Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEVE,MEVS,SUJU,SUVS,VEJU,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-31,1,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,1,1,1, 0.0008410, 0.00332081,-0.0035554, 0.00332081,-0.0030231,sell
2020-08-01,1,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,1,1, 0.0005513,-0.00268739,-0.0026753,-0.00356240,-0.0035523,sell
2020-08-02,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1, 0.0000273, 0.00503746, 0.0018141, 0.00035136, 0.0002340,buy
2020-08-03,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1, 0.0000273, 0.00503746, 0.0018141, 0.00035136, 0.0002340,buy
2020-08-04,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1, 0.0000273, 0.00503746, 0.0018141, 0.00035136, 0.0002340,buy
2020-08-05,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1, 0.0000273, 0.00503746, 0.0018141, 0.00035136, 0.0002340,buy
2020-08-06,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,-0.0018632,-0.00139851,-0.0016194,-0.00127661,-0.0012955,sell
2020-08-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0017121, 0.00473519, 0.0018256, 0.00133000, 0.0036921,buy
2020-08-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0017121, 0.00473519, 0.0018256, 0.00133000, 0.0036921,buy
2020-08-09,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0017121, 0.00473519, 0.0018256, 0.00133000, 0.0036921,buy
2020-08-10,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0017121, 0.00473519, 0.0018256, 0.00133000, 0.0036921,buy
2020-08-11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0017121, 0.00473519, 0.0018256, 0.00133000, 0.0036921,buy
2020-08-12,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0024250, 0.00298487, 0.0030090, 0.00457885, 0.0051199,buy
2020-08-13,1,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.0043472, 0.00445469, 0.0043221, 0.00407657, 0.0050104,buy
2020-08-14,1,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.0043472, 0.00445469, 0.0043221, 0.00407657, 0.0050104,buy
2020-08-15,1,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.0043472, 0.00445469, 0.0043221, 0.00407657, 0.0050104,buy
2020-08-16,1,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,-0.0070399,-0.00622883,-0.0057562,-0.00703986,-0.0059569,sell
2020-08-17,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,-0.0016207,-0.00162483,-0.0019536, 0.00082636, 0.0002680,sell
2020-08-18,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,-0.0016207,-0.00162483,-0.0019536, 0.00082636, 0.0002680,sell
2020-08-19,1,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,-0.0066916,-0.00325921,-0.0038874,-0.00474630,-0.0055765,sell
2020-08-20,1,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,-0.0066916,-0.00325921,-0.0038874,-0.00474630,-0.0055765,sell
2020-08-21,1,0,0,2,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0, 0.0029098, 0.00136541, 0.0014440, 0.00075300,-0.0017447,buy
2020-08-22,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0043750,-0.00459666,-0.0000368,-0.00421684,-0.0005794,sell
2020-08-23,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0043750,-0.00459666,-0.0000368,-0.00421684,-0.0005794,sell
2020-08-24,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0, 0.0005779,-0.00049326,-0.0006519, 0.00364645, 0.0033157,buy
2020-08-25,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0, 0.0005779,-0.00049326,-0.0006519, 0.00364645, 0.0033157,buy
2020-08-26,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0000137,-0.00084429, 0.0039237,-0.00080911,-0.0001410,buy
2020-08-27,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0032341,-0.00558889,-0.0033482,-0.00584532,-0.0056805,sell
2020-08-28,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0032341,-0.00558889,-0.0033482,-0.00584532,-0.0056805,sell
2020-08-29,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0, 0.0019117,-0.00031296,-0.0000280,-0.00006148, 0.0025631,buy
2020-08-30,0,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,-0.0021451,-0.00175663, 0.0008831,-0.00225257,-0.0021082,sell
2020-08-31,0,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,-0.0021451,-0.00175663, 0.0008831,-0.00225257,-0.0021082,sell
2020-09-01,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0, 0.0017780, 0.00184996, 0.0041119, 0.00121931, 0.0016362,buy
2020-09-02,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0, 0.0017780, 0.00184996, 0.0041119, 0.00121931, 0.0016362,buy
2020-09-03,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0, 0.0017780, 0.00184996, 0.0041119, 0.00121931, 0.0016362,buy
2020-09-04,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0, 0.0017780, 0.00184996, 0.0041119, 0.00121931, 0.0016362,buy
2020-09-05,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,1,0,1,0, 0.0031128,-0.00046782, 0.0000375,-0.00256065,-0.0021958,sell
2020-09-06,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.0047913, 0.00900445, 0.0095107, 0.00240994, 0.0048523,buy
2020-09-07,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.0047913, 0.00900445, 0.0095107, 0.00240994, 0.0048523,buy
2020-09-08,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.0047913, 0.00900445, 0.0095107, 0.00240994, 0.0048523,buy
2020-09-09,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0090525, 0.00935019, 0.0076455, 0.00718771, 0.0102580,buy
2020-09-10,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0090525, 0.00935019, 0.0076455, 0.00718771, 0.0102580,buy
2020-09-11,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0090525, 0.00935019, 0.0076455, 0.00718771, 0.0102580,buy
2020-09-12,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,-0.0043448,-0.00287095,-0.0055436,-0.00559346,-0.0052209,sell
2020-09-13,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,-0.0043448,-0.00287095,-0.0055436,-0.00559346,-0.0052209,sell
2020-09-14,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0071551, 0.00173341, 0.0079248, 0.00483454, 0.0069985,buy
2020-09-15,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0071551, 0.00173341, 0.0079248, 0.00483454, 0.0069985,buy
2020-09-16,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.0047657, 0.00258857, 0.0027051, 0.00203540, 0.0024271,buy
2020-09-17,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.0047657, 0.00258857, 0.0027051, 0.00203540, 0.0024271,buy
2020-09-18,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.0049827,-0.00662094,-0.0064269, 0.00215234,-0.0046018,sell
2020-09-19,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.0049827,-0.00662094,-0.0064269, 0.00215234,-0.0046018,sell
2020-09-20,1,0,0,0,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,-0.0036866,-0.00485766,-0.0062445, 0.00011326,-0.0044330,sell
2020-09-21,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,-0.0007583,-0.00297848,-0.0010528,-0.00395237,-0.0025015,sell
2020-09-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,-0.0007583,-0.00297848,-0.0010528,-0.00395237,-0.0025015,sell
2020-09-23,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1, 0.0000445,-0.00190840, 0.0011108, 0.00144366, 0.0002776,buy
2020-09-24,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1, 0.0000445,-0.00190840, 0.0011108, 0.00144366, 0.0002776,buy
2020-09-25,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1, 0.0000445,-0.00190840, 0.0011108, 0.00144366, 0.0002776,buy
2020-09-26,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,-0.0059005,-0.00225544,-0.0059514,-0.00537302,-0.0031431,sell
2020-09-27,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,-0.0059005,-0.00225544,-0.0059514,-0.00537302,-0.0031431,sell
2020-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0064499, 0.00046620, 0.0062362, 0.00816125,-0.0042475,buy
2020-09-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0064499, 0.00046620, 0.0062362, 0.00816125,-0.0042475,buy
2020-09-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0064499, 0.00046620, 0.0062362, 0.00816125,-0.0042475,buy
2020-10-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0064499, 0.00046620, 0.0062362, 0.00816125,-0.0042475,buy
2020-10-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0023564, 0.00164221, 0.0014300,-0.00634200,-0.0052026,sell
2020-10-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0023564, 0.00164221, 0.0014300,-0.00634200,-0.0052026,sell
2020-10-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0023564, 0.00164221, 0.0014300,-0.00634200,-0.0052026,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041057, 0.00490044, 0.0042477,-0.00004344,-0.0009450,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041057, 0.00490044, 0.0042477,-0.00004344,-0.0009450,buy
2020-10-07,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0022576,-0.00348274,-0.0004198,-0.00189437,-0.0054970,sell
2020-10-08,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0022576,-0.00348274,-0.0004198,-0.00189437,-0.0054970,sell
2020-10-09,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0022576,-0.00348274,-0.0004198,-0.00189437,-0.0054970,sell
2020-10-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0042367,-0.00641435,-0.0077888,-0.00308220,-0.0059277,sell
2020-10-11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0042367,-0.00641435,-0.0077888,-0.00308220,-0.0059277,sell
2020-10-12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0042367,-0.00641435,-0.0077888,-0.00308220,-0.0059277,sell
2020-10-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0042367,-0.00641435,-0.0077888,-0.00308220,-0.0059277,sell
2020-10-14,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0042367,-0.00641435,-0.0077888,-0.00308220,-0.0059277,sell
2020-10-15,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0004837,-0.00547950, 0.0006585, 0.00049906,-0.0063737,sell
2020-10-16,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0020642,-0.00724489,-0.0058625, 0.00200076,-0.0066661,sell
2020-10-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0010238,-0.00148176, 0.0006070, 0.00172056, 0.0006032,sell
2020-10-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0010238,-0.00148176, 0.0006070, 0.00172056, 0.0006032,sell
2020-10-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0010238,-0.00148176, 0.0006070, 0.00172056, 0.0006032,sell
2020-10-20,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0021254,-0.00622534,-0.0022045, 0.00134335,-0.0040837,sell
2020-10-21,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0021254,-0.00622534,-0.0022045, 0.00134335,-0.0040837,sell
2020-10-22,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0021254,-0.00622534,-0.0022045, 0.00134335,-0.0040837,sell
2020-10-23,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0021254,-0.00622534,-0.0022045, 0.00134335,-0.0040837,sell
2020-10-24,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.0049322,-0.00226814, 0.0054652,-0.00016745,-0.0030389,sell
2020-10-25,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1, 0.0026462, 0.00093892, 0.0030602,-0.00228851,-0.0035983,sell
2020-10-26,1,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1,0,0,1,-0.0080136,-0.00757149,-0.0041662,-0.00708764,-0.0074480,sell
2020-10-27,1,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1,0,0,1,-0.0080136,-0.00757149,-0.0041662,-0.00708764,-0.0074480,sell
2020-10-28,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,1, 0.0064884, 0.00662087, 0.0058973, 0.00398951, 0.0066548,buy
2020-10-29,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,1, 0.0064884, 0.00662087, 0.0058973, 0.00398951, 0.0066548,buy
2020-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0034243,-0.00444629,-0.0052253,-0.00522530,-0.0031546,sell
2020-10-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0000260, 0.00181744, 0.0033358, 0.00131032, 0.0022206,buy
2020-11-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0000260, 0.00181744, 0.0033358, 0.00131032, 0.0022206,buy
2020-11-02,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,-0.0060453,-0.00510019,-0.0063487,-0.00435783,-0.0007966,sell
2020-11-03,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,-0.0060453,-0.00510019,-0.0063487,-0.00435783,-0.0007966,sell
2020-11-04,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,-0.0060453,-0.00510019,-0.0063487,-0.00435783,-0.0007966,sell
2020-11-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0022798, 0.00269494, 0.0047861, 0.00340603, 0.0017991,buy
2020-11-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0022798, 0.00269494, 0.0047861, 0.00340603, 0.0017991,buy
2020-11-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0022798, 0.00269494, 0.0047861, 0.00340603, 0.0017991,buy
2020-11-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012966,-0.00074260,-0.0012402,-0.00129659, 0.0037031,sell
2020-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012966,-0.00074260,-0.0012402,-0.00129659, 0.0037031,sell
2020-11-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0017027,-0.00160633, 0.0001731, 0.00337499, 0.0018122,sell
2020-11-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0017027,-0.00160633, 0.0001731, 0.00337499, 0.0018122,sell
2020-11-12,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,-0.0008301,-0.00064787,-0.0022195,-0.00225799,-0.0017419,sell
2020-11-13,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,-0.0008301,-0.00064787,-0.0022195,-0.00225799,-0.0017419,sell
2020-11-14,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1, 0.0072681, 0.01042599, 0.0091831, 0.01012990, 0.0073641,buy
2020-11-15,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1, 0.0072681, 0.01042599, 0.0091831, 0.01012990, 0.0073641,buy
2020-11-16,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1, 0.0072681, 0.01042599, 0.0091831, 0.01012990, 0.0073641,buy
2020-11-17,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1, 0.0072681, 0.01042599, 0.0091831, 0.01012990, 0.0073641,buy
2020-11-18,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1, 0.0072681, 0.01042599, 0.0091831, 0.01012990, 0.0073641,buy
2020-11-19,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1, 0.0072681, 0.01042599, 0.0091831, 0.01012990, 0.0073641,buy
2020-11-20,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1, 0.0009954, 0.00221932,-0.0014029, 0.00240658,-0.0010661,sell
2020-11-21,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0049722,-0.00361249,-0.0068735,-0.00320258,-0.0031565,sell
2020-11-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012966,-0.00074260,-0.0012402,-0.00129659, 0.0037031,sell
2020-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012966,-0.00074260,-0.0012402,-0.00129659, 0.0037031,sell
2020-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012966,-0.00074260,-0.0012402,-0.00129659, 0.0037031,sell
2020-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012966,-0.00074260,-0.0012402,-0.00129659, 0.0037031,sell
2020-11-26,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0074058, 0.00733406, 0.0078834, 0.00631614, 0.0049092,buy
2020-11-27,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0074058, 0.00733406, 0.0078834, 0.00631614, 0.0049092,buy
2020-11-28,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,-0.0023629,-0.00207569,-0.0041940,-0.00208588,-0.0034207,sell
2020-11-29,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,-0.0023629,-0.00207569,-0.0041940,-0.00208588,-0.0034207,sell
2020-11-30,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,-0.0023629,-0.00207569,-0.0041940,-0.00208588,-0.0034207,sell
2020-12-01,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,1,1, 0.0017060, 0.00226764, 0.0005859, 0.00214084, 0.0025837,buy
2020-12-02,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,1,1, 0.0017060, 0.00226764, 0.0005859, 0.00214084, 0.0025837,buy
2020-12-03,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1, 0.0036575, 0.00138556, 0.0037142, 0.00562760, 0.0047675,buy
2020-12-04,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1, 0.0036575, 0.00138556, 0.0037142, 0.00562760, 0.0047675,buy
2020-12-05,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1, 0.0036575, 0.00138556, 0.0037142, 0.00562760, 0.0047675,buy
2020-12-06,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1, 0.0036575, 0.00138556, 0.0037142, 0.00562760, 0.0047675,buy
2020-12-07,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,0, 0.0022152, 0.00128334, 0.0016002, 0.00406669, 0.0016903,buy
2020-12-08,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0, 0.0086945,-0.00518520,-0.0022919, 0.00500745,-0.0046781,sell
2020-12-09,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0, 0.0060692, 0.00528249, 0.0058024, 0.00562207, 0.0056221,buy
2020-12-10,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0, 0.0060692, 0.00528249, 0.0058024, 0.00562207, 0.0056221,buy
2020-12-11,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0, 0.0084773, 0.00739218, 0.0085380, 0.00859516, 0.0087313,buy
2020-12-12,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0018130, 0.00202136, 0.0045528,-0.00070800, 0.0020646,buy
2020-12-13,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0018130, 0.00202136, 0.0045528,-0.00070800, 0.0020646,buy
2020-12-14,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0035014,-0.00314699, 0.0024901,-0.00252483,-0.0013555,sell
2020-12-15,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0035014,-0.00314699, 0.0024901,-0.00252483,-0.0013555,sell
2020-12-16,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0020441, 0.00306139, 0.0016604, 0.00161894, 0.0016534,buy
2020-12-17,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0020441, 0.00306139, 0.0016604, 0.00161894, 0.0016534,buy
2020-12-18,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,-0.0017730,-0.00293009,-0.0037125,-0.00384487,-0.0042555,sell
2020-12-19,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0, 0.0021912, 0.00217680,-0.0027800, 0.00187750, 0.0010617,buy
2020-12-20,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0, 0.0021912, 0.00217680,-0.0027800, 0.00187750, 0.0010617,buy
2020-12-21,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0, 0.0021912, 0.00217680,-0.0027800, 0.00187750, 0.0010617,buy
2020-12-22,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0, 0.0021912, 0.00217680,-0.0027800, 0.00187750, 0.0010617,buy
2020-12-23,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0, 0.0021912, 0.00217680,-0.0027800, 0.00187750, 0.0010617,buy
2020-12-24,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0, 0.0021912, 0.00217680,-0.0027800, 0.00187750, 0.0010617,buy
2020-12-25,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.0071044, 0.00708727, 0.0071364, 0.00774202, 0.0020489,buy
2020-12-26,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.0071044, 0.00708727, 0.0071364, 0.00774202, 0.0020489,buy
2020-12-27,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0011646, 0.00009013,-0.0001683,-0.00046813,-0.0053687,sell
2020-12-28,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0008433,-0.00069445, 0.0009106,-0.00100755,-0.0004502,sell
2020-12-29,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0008433,-0.00069445, 0.0009106,-0.00100755,-0.0004502,sell
2020-12-30,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.0088258, 0.00533657, 0.0083388, 0.00460067, 0.0046007,buy
2020-12-31,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.0088258, 0.00533657, 0.0083388, 0.00460067, 0.0046007,buy
2021-01-01,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.0088258, 0.00533657, 0.0083388, 0.00460067, 0.0046007,buy
2021-01-02,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.0088258, 0.00533657, 0.0083388, 0.00460067, 0.0046007,buy
2021-01-03,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0095706, 0.00521455, 0.0095214, 0.00475799, 0.0060148,buy
2021-01-04,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0095706, 0.00521455, 0.0095214, 0.00475799, 0.0060148,buy
2021-01-05,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0061863, 0.00575982, 0.0062841, 0.00889679, 0.0053610,buy
2021-01-06,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0007408, 0.00220829, 0.0028460,-0.00180636, 0.0025846,buy
2021-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0007408, 0.00220829, 0.0028460,-0.00180636, 0.0025846,buy
2021-01-08,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0023366, 0.00215048, 0.0025152, 0.00296609, 0.0031688,buy
2021-01-09,1,1,1,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1, 0.0002149, 0.00176967, 0.0033769, 0.00360543, 0.0026609,buy
2021-01-10,1,1,1,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1, 0.0002149, 0.00176967, 0.0033769, 0.00360543, 0.0026609,buy
2021-01-11,1,1,1,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1, 0.0002149, 0.00176967, 0.0033769, 0.00360543, 0.0026609,buy
2021-01-12,1,1,1,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1, 0.0002149, 0.00176967, 0.0033769, 0.00360543, 0.0026609,buy
2021-01-13,1,1,1,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1, 0.0002149, 0.00176967, 0.0033769, 0.00360543, 0.0026609,buy
