Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45, 0.0020152,-0.005529176, 0.0000937, 0.00353355, 0.0017057,buy
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45, 0.0061606, 0.004497483, 0.0055317, 0.00616061, 0.0018820,buy
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.0032502, 0.002703295, 0.0029397,-0.00287250, 0.0033332,buy
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.0001226, 0.002944370, 0.0049481, 0.00338580,-0.0070994,buy
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0048924,-0.004805857,-0.0048617,-0.00472809,-0.0091222,sell
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0119684,-0.011493667,-0.0106698,-0.01086592,-0.0115138,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0117701, 0.010327655, 0.0118843, 0.01266363, 0.0130434,buy
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0068124,-0.005287651,-0.0091581,-0.00422513,-0.0050651,sell
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0033179,-0.002797800,-0.0034243,-0.00128431,-0.0030082,sell
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0058961,-0.007590078,-0.0060671,-0.00682021,-0.0058221,sell
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0040198,-0.003314122,-0.0040198,-0.00401978,-0.0054242,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0043896,-0.005853620,-0.0053938,-0.00535054,-0.0022007,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.0040789,-0.003529731,-0.0035356,-0.00631912,-0.0028632,sell
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0016158,-0.006270249,-0.0024380,-0.00212036, 0.0015046,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.0013514, 0.000996993, 0.0007997, 0.00122756,-0.0055512,buy
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,-0.0073462,-0.007821311,-0.0081986,-0.00715432,-0.0074606,sell
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.0072186,-0.008266797,-0.0069765,-0.00201884,-0.0063236,sell
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0017005, 0.000004850, 0.0012301, 0.00024124, 0.0006891,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0063177, 0.004678427, 0.0061214, 0.00621572, 0.0054912,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0016932, 0.003221762, 0.0032423, 0.00236638,-0.0006396,buy
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0061938, 0.006387716, 0.0076244, 0.00532425, 0.0057479,buy
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0029519,-0.001980626, 0.0080525,-0.00136619, 0.0077968,sell
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0041555, 0.003783410, 0.0010686, 0.00157258, 0.0008005,buy
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,-0.0075133,-0.003121564,-0.0066807,-0.00666799,-0.0063453,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none,-0.0000467,-0.000271228,-0.0019412,-0.00049680,-0.0022991,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0036019, 0.001624458,-0.0038237,-0.00195054,-0.0011162,sell
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0021295, 0.005437928,-0.0002328,-0.00112976,-0.0008324,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0037650,-0.000243308,-0.0039496,-0.00422195,-0.0029795,sell
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,-0.0089607,-0.002746198,-0.0060653,-0.00157310,-0.0060213,sell
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0003895,-0.000279187,-0.0004750, 0.00027124,-0.0003135,buy
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0005495,-0.001225142,-0.0014148,-0.00072092,-0.0005847,sell
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0020280, 0.001419851, 0.0013837, 0.00144863, 0.0014197,buy
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0064954, 0.004500262, 0.0035742, 0.00598936, 0.0063558,buy
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.0004535,-0.004495212,-0.0043371,-0.00465568,-0.0040733,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0040307,-0.005127870,-0.0049155,-0.00556713,-0.0055454,sell
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0043386,-0.004830438,-0.0047840,-0.00575789,-0.0019164,sell
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0063647,-0.006146819,-0.0061468,-0.00568348,-0.0021267,sell
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0014981,-0.003973582,-0.0020977,-0.00486144,-0.0026651,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0036480, 0.004044581, 0.0040595, 0.00515926, 0.0035662,buy
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0012357,-0.000594405, 0.0016407,-0.00278538,-0.0006950,sell
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0105983,-0.002989656, 0.0025992,-0.00273180,-0.0089158,sell
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0001645,-0.000206380, 0.0007924, 0.00005083,-0.0004454,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0011917,-0.003018278,-0.0028249, 0.00137243, 0.0004389,sell
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0048814,-0.003889823,-0.0052599,-0.00501720,-0.0037540,sell
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0015747,-0.001122602,-0.0011226,-0.00112260,-0.0011226,sell
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.0077395,-0.008177390,-0.0072484,-0.00865027,-0.0034890,sell
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0095576,-0.008090725,-0.0043303,-0.01637297,-0.0026186,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0106479,-0.010233241,-0.0056885,-0.01156482, 0.0005700,sell
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0024808, 0.004120405, 0.0022754,-0.00389306, 0.0029825,buy
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,-0.0024201,-0.002363172,-0.0001790,-0.00545048,-0.0015954,sell
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0178895,-0.017632376,-0.0183252,-0.01872971, 0.0011499,sell
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0018139,-0.001248509,-0.0013241, 0.00405218,-0.0055612,buy
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0051714, 0.005176835, 0.0032309, 0.00743426, 0.0000339,buy
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0045727, 0.005680879, 0.0052451, 0.00642149,-0.0003024,buy
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0022158,-0.002591358,-0.0021211, 0.00032092,-0.0061231,sell
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0036905,-0.001944816,-0.0052141,-0.00017691,-0.0026886,sell
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0016038,-0.002375983,-0.0020997, 0.00138673,-0.0011505,sell
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0027506, 0.000351003, 0.0034301, 0.00287963, 0.0026599,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0016177,-0.001014382,-0.0000387, 0.00363173, 0.0006402,buy
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0016541,-0.001506954,-0.0005156, 0.00354634, 0.0029538,buy
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0057453, 0.004880024, 0.0038079, 0.00622996, 0.0058731,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0014326,-0.002803168, 0.0011692,-0.00161745, 0.0018711,buy
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.0014812,-0.000870147, 0.0031083,-0.00117943,-0.0002176,buy
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0072709,-0.003748269,-0.0006545,-0.00154450, 0.0001890,sell
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0024116, 0.002005134, 0.0019801, 0.00278209, 0.0035916,buy
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0017983,-0.002146706,-0.0031367,-0.00352854,-0.0029567,sell
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.0082343,-0.007972258,-0.0082006,-0.00450839,-0.0073824,sell
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0038699,-0.004329378,-0.0041813,-0.00444280,-0.0040790,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0025575,-0.003159195,-0.0015673,-0.00292220,-0.0020373,sell
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0044173, 0.008057450, 0.0015841, 0.00150026, 0.0048632,buy
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0027035,-0.012641456,-0.0017720,-0.01093408,-0.0026183,sell
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0048168,-0.004133872,-0.0048192,-0.00440956,-0.0042873,sell
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0057823,-0.010170192,-0.0064847,-0.00621848,-0.0064453,sell
2021-05-28,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.0015724,-0.004391705,-0.0063323,-0.00178023,-0.0026270,sell
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45, 0.0055126, 0.003502247, 0.0041956, 0.00519267, 0.0039804,buy
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45, 0.0006436, 0.000599428, 0.0020060, 0.00560254, 0.0024803,buy
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.0038820,-0.004256606,-0.0045494,-0.00399224,-0.0038323,sell
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.0017447, 0.002813343, 0.0049407, 0.00541464, 0.0015770,buy
2021-06-02,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.0001973, 0.004996761,-0.0003037,-0.00013757,-0.0013605,sell
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.0087450,-0.008714215,-0.0075147,-0.00896709,-0.0097916,sell
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.0046452,-0.006247872,-0.0045896,-0.00561223,-0.0070599,sell
2021-06-05,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.0095342,-0.005724581,-0.0039544,-0.00977769,-0.0095035,sell
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007694,-0.000731530,-0.0014163, 0.00032038,-0.0005919,buy
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010513,-0.000843733,-0.0010513, 0.00862867, 0.0043494,sell
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003887,-0.002137169, 0.0006722,-0.00036439,-0.0003887,buy
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020050,-0.003044891,-0.0001226, 0.00015762,-0.0020421,sell
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057932,-0.008972722,-0.0043004,-0.00245559,-0.0027614,sell
2021-06-11,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0006705,-0.001543217, 0.0042160, 0.00446017, 0.0016919,buy
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0057502, 0.005236080, 0.0072894, 0.00700959, 0.0066020,buy
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0017168, 0.001759993, 0.0035718, 0.00529481, 0.0028099,buy
2021-06-14,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60, 0.0017964, 0.000119589, 0.0027144, 0.00431249, 0.0030541,buy
2021-06-15,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.0015148,-0.000223640, 0.0022853,-0.00033075,-0.0020641,buy
2021-06-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.0044822,-0.005894441,-0.0049441,-0.00653756,-0.0074113,sell
2021-06-17,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.0022129,-0.001983628,-0.0035096,-0.00164395,-0.0021151,sell
2021-06-18,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.0048956,-0.003223007,-0.0042767,-0.00594636,-0.0042767,sell
2021-06-19,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none,-0.0021814,-0.002457497,-0.0057166,-0.00258910,-0.0025551,sell
2021-06-20,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0001854,-0.000548397,-0.0039498,-0.00082643, 0.0002444,sell
2021-06-21,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0059149, 0.006031131, 0.0064991, 0.00398244, 0.0062726,buy
2021-06-22,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0001518, 0.000342325, 0.0022064, 0.00181954, 0.0002427,buy
2021-06-23,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0001822,-0.000178611, 0.0021028, 0.00047986, 0.0014885,buy
2021-06-24,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0022790, 0.002554721, 0.0030419, 0.00237844, 0.0021020,buy
2021-06-25,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0015836, 0.002576303, 0.0032060, 0.00225776, 0.0031874,buy
2021-06-26,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021409,-0.004859758,-0.0014728,-0.00463590,-0.0046298,sell
2021-06-27,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0036913,-0.006073144,-0.0045282,-0.00570506,-0.0008432,sell
2021-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0002603,-0.009287875,-0.0017785,-0.00361050,-0.0013664,sell
2021-06-29,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0037165,-0.007641134,-0.0047158,-0.00679340,-0.0031636,sell
2021-06-30,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0003711,-0.011406300,-0.0002381, 0.00063535, 0.0002238,buy
2021-07-01,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017410,-0.001740975,-0.0057128,-0.00927888,-0.0010828,sell
2021-07-02,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none,-0.0041158,-0.004166828,-0.0040799,-0.00405785,-0.0040817,sell
2021-07-03,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.0010845,-0.002208525,-0.0020379,-0.00231315,-0.0032657,sell
2021-07-04,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.0090410,-0.007719804, 0.0005940,-0.00878631,-0.0051980,sell
