Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,none,none,a60,a30,none,none,none,a60,none,none,a60,a30,a90,none,none,107.707916666667,11.7729166666667, 0.495844, 0.494268, 0.310937, 0.322982, 0.316047,buy
2021-04-11,none,none,a60,none,a60,a0,none,none,a60,none,a60,none,a90,none,none,14.8695833333333,13.7208333333333, 0.131124, 0.118841, 0.112188, 0.129121, 0.152365,buy
2021-04-12,none,none,a60,none,a60,none,none,a90,none,none,none,none,a90,none,none,26.8920833333333,15.69375, 0.383388, 0.379471, 0.392103, 0.416729, 0.408114,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,38.8041666666667,17.69,-0.056500,-0.022390,-0.027973, 0.001489,-0.016246,sell
2021-04-14,a30,none,none,none,none,none,a60,a120,a90,none,none,none,a90,none,none,50.6304166666667,19.7083333333333,-0.000614,-0.007145, 0.012351,-0.046639, 0.017801,sell
2021-04-15,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,-0.044826,-0.024351,-0.024022,-0.043319,-0.030291,sell
2021-04-16,a30,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,74.20375,23.8079166666667,-0.023294,-0.012891,-0.009743,-0.019377,-0.005799,sell
2021-04-17,a30,a90,none,none,a0,a60,a90,a150,none,none,none,none,none,none,none,86.065,25.88625,-0.013692, 0.011308, 0.009293, 0.020529,-0.004572,sell
2021-04-18,none,a90,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,98.06875,27.9804166666667,-0.022786,-0.009794,-0.006442,-0.003347,-0.022959,sell
2021-04-19,none,a90,none,none,none,none,a120,a180,a150,none,none,a45,none,none,a0,110.294166666667,30.09,-0.036592,-0.036932,-0.033059,-0.035618,-0.033913,sell
2021-04-20,none,none,none,none,none,a90,none,a180,a180,a90,none,a45,none,none,a0,122.825416666667,32.21, 0.001282, 0.000702, 0.013387, 0.019406, 0.000762,sell
2021-04-21,a45,none,none,none,none,none,a150,none,a180,a90,none,a45,none,none,a0,135.7375,34.3375,-0.053156,-0.051334,-0.031180,-0.048763,-0.037180,sell
2021-04-22,a45,none,none,a0,a60,a120,a150,a150,none,none,none,a45,none,a90,a0,149.0925,36.4695833333333,-0.054189,-0.057270,-0.057265,-0.071319,-0.060045,sell
2021-04-23,a45,none,none,a0,none,a120,a180,none,a150,a120,none,none,none,a90,a0,162.92375,38.60125, 0.048907, 0.051398, 0.053098,-0.016569, 0.045053,buy
2021-04-24,a45,none,a90,a0,a90,none,a180,a120,none,none,none,none,none,a90,a0,177.227083333333,40.7283333333333, 0.037814, 0.011076, 0.040431, 0.016990, 0.046731,buy
2021-04-25,none,none,a90,a0,none,a150,none,none,a120,a150,a45,none,none,a90,a0,191.945,42.8458333333333,-0.002937, 0.018083, 0.051687,-0.020490, 0.036406,buy
2021-04-26,none,none,a90,a0,a120,none,a150,a90,none,none,a45,none,none,a90,a0,206.972083333333,44.9483333333333,-0.018122,-0.022542,-0.011032,-0.046624,-0.017917,sell
2021-04-27,none,none,none,none,a120,a180,a120,none,a90,a180,a45,none,none,a90,none,222.16,47.03125, 0.093739, 0.069258, 0.086014, 0.085753, 0.060095,buy
2021-04-28,a60,none,none,none,a150,a180,a120,a60,none,none,a45,none,none,none,none,237.34375,49.0891666666667,-0.001209, 0.065426, 0.142084, 0.073714, 0.117333,buy
2021-04-29,a60,none,none,none,a150,a150,a90,none,a60,a150,a45,none,none,none,none,252.36625,51.1179166666667,-0.021955, 0.081831, 0.089423, 0.093571, 0.078898,buy
2021-04-30,a60,a120,none,none,a180,a150,a90,none,none,none,a45,a60,none,none,none,267.099583333333,53.11,-0.055410,-0.051099,-0.019224,-0.057306,-0.044502,sell
2021-05-01,a60,a120,none,none,a180,none,none,none,none,a120,a45,a60,none,none,none,281.460833333333,55.065,-0.029441, 0.001676,-0.058150,-0.039263,-0.062691,sell
2021-05-02,none,a120,none,none,none,a120,a60,a0,none,none,a45,a60,none,none,none,295.415416666667,56.9729166666667,-0.008299,-0.018613,-0.043005,-0.017924, 0.007395,sell
2021-05-03,none,a120,none,none,a150,none,none,none,a0,a90,a45,a60,none,none,none,308.96125,58.83625, 0.005800, 0.011894,-0.006796,-0.004108, 0.002434,buy
2021-05-04,none,a120,none,none,none,none,none,none,a0,none,a45,a60,a120,none,none,322.124583333333,60.6470833333334,-0.045736,-0.025022,-0.053799,-0.039477,-0.044329,sell
2021-05-05,none,none,none,none,a120,a90,none,none,none,a60,a45,a60,a120,none,none,334.952083333333,62.4054166666667,-0.018894, 0.000937,-0.043659,-0.031168,-0.041008,sell
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,347.49375,64.10625,-0.032578,-0.049672,-0.045753,-0.041999,-0.037277,sell
2021-05-07,none,none,none,none,none,a60,a0,a60,none,none,none,none,a120,none,none,179.802916666667,65.75125,-0.016094,-0.046233,-0.022170,-0.041033,-0.004595,sell
2021-05-08,none,none,none,none,a90,a60,none,none,a60,none,none,none,a120,none,none,11.92625,67.3354166666667,-0.010392,-0.019739,-0.012090,-0.027676,-0.004301,sell
2021-05-09,none,a135,none,a30,none,none,none,a90,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667, 0.002067, 0.016964, 0.001161, 0.006082, 0.016967,buy
2021-05-10,none,a135,a120,a30,a60,none,none,none,a90,a0,none,none,none,none,none,35.7933333333333,70.3175, 0.017423, 0.027404, 0.017170, 0.016975, 0.024269,buy
2021-05-11,none,a135,a120,a30,a60,none,a60,none,a90,a0,none,none,none,none,none,47.6125,71.7129166666667,-0.017128,-0.015787,-0.017858,-0.000089,-0.016814,sell
2021-05-12,none,a135,a120,a30,none,none,a60,a120,none,none,none,none,none,none,none,59.40375,73.04375,-0.024824,-0.040131,-0.041546,-0.033073,-0.034151,sell
2021-05-13,none,a135,a120,a30,none,a0,none,none,a120,none,none,none,none,none,none,71.2025,74.3070833333333,-0.000111, 0.003634, 0.006593, 0.001517,-0.000103,sell
2021-05-14,none,none,a120,none,none,a0,a90,a150,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,-0.022823,-0.038091,-0.022570,-0.026388, 0.004897,sell
2021-05-15,none,none,a120,none,a0,none,none,a150,a150,a60,none,none,none,none,none,94.99375,76.63375,-0.003012,-0.014163,-0.014030,-0.001516,-0.000981,sell
2021-05-16,none,none,none,none,a0,none,a120,a180,a150,a60,none,none,a135,none,a30,107.08125,77.6945833333333,-0.014880,-0.029866,-0.020510,-0.028855, 0.032406,sell
2021-05-17,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,a120,a30,119.373333333333,78.68375,-0.025574,-0.004251,-0.007326,-0.032530, 0.021935,sell
2021-05-18,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a135,a120,a30,131.9325,79.60125,-0.034758,-0.010760,-0.012983,-0.027640,-0.005198,sell
2021-05-19,a90,none,none,none,none,a60,a150,a150,none,none,a30,none,a135,a120,a30,144.82,80.4466666666667,-0.000281, 0.005629,-0.008284,-0.010702, 0.001250,sell
2021-05-20,a90,none,none,none,a60,none,none,none,a150,a120,a30,none,a135,a120,a30,158.088333333333,81.2204166666667,-0.006365,-0.020137,-0.024571,-0.007078, 0.025987,sell
2021-05-21,a90,none,none,none,a60,a90,a180,a120,a150,none,a30,none,a135,a120,a30,171.778333333333,81.9158333333333, 0.013136, 0.025833, 0.024789, 0.039060,-0.000193,buy
2021-05-22,a90,none,none,none,none,none,none,a120,a120,a150,a30,none,none,a120,none,185.90125,82.5379166666667,-0.008001, 0.027009,-0.029397, 0.039985, 0.042152,buy
2021-05-23,a90,none,none,none,a90,a120,a150,a90,a120,a150,a30,none,none,none,none,200.435,83.0829166666667,-0.039348,-0.027341,-0.016849,-0.039858, 0.000376,sell
2021-05-24,a90,a150,none,none,none,none,none,a90,a90,a180,a30,none,none,none,none,215.307083333333,83.55, 0.022830, 0.021911, 0.008905,-0.000617, 0.018047,buy
2021-05-25,a90,a150,none,none,a120,a150,a120,a60,a90,a180,a30,a90,none,none,none,230.410416666667,83.9379166666667,-0.041948,-0.042059,-0.038528,-0.020671,-0.050073,sell
2021-05-26,a90,a150,none,a45,none,none,none,a60,a60,a150,a30,a90,none,none,none,245.596666666667,84.2479166666666,-0.005605,-0.005745, 0.002583,-0.033227, 0.036089,sell
2021-05-27,a90,a150,none,a45,a150,a180,a90,none,a60,a150,a30,a90,none,none,none,260.71125,84.4795833333333,-0.023559,-0.002517,-0.002918,-0.052979, 0.053418,sell
2021-05-28,a90,a150,none,a45,none,a180,none,none,none,a120,a30,a90,a150,none,a45,275.6075,84.6316666666667,-0.034090,-0.030379,-0.016990,-0.061954,-0.028795,sell
2021-05-29,a90,a150,none,a45,a180,a150,a60,a0,none,a120,a30,a90,a150,a135,a45,290.166666666667,84.7058333333334, 0.001782, 0.002896, 0.043593,-0.029126, 0.038691,buy
2021-05-30,a90,a150,none,a45,none,a150,none,a0,a0,a90,none,a90,a150,a135,a45,304.312916666667,84.7033333333334, 0.004960,-0.006161, 0.037978,-0.026147, 0.042473,sell
2021-05-31,a90,a150,none,a45,a150,a120,none,none,a0,a90,none,none,a150,a135,a45,318.013333333333,84.625, 0.069724, 0.075701, 0.076396, 0.002930, 0.079216,buy
2021-06-01,a90,a150,none,a45,a150,a120,none,none,none,none,none,none,a150,a135,a45,331.277916666667,84.475, 0.102476, 0.101507, 0.107754,-0.006310, 0.122442,buy
2021-06-02,a90,a150,none,none,none,none,a0,none,none,a60,none,none,a150,a135,a45,344.141666666667,84.2533333333333,-0.083819,-0.083990,-0.077184,-0.070971,-0.052986,sell
2021-06-03,a90,a150,none,none,a120,a90,a0,a60,none,none,none,none,none,a135,none,266.662083333333,83.9704166666667,-0.102271,-0.139407,-0.117260,-0.109752,-0.110341,sell
2021-06-04,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,8.9025,83.6258333333333,-0.049832,-0.021829,-0.039711,-0.025632,-0.023639,sell
2021-06-05,a90,none,none,none,a90,a60,none,a90,a60,none,none,none,none,none,none,20.9345833333333,83.22625,-0.005215, 0.004307,-0.032218,-0.001497, 0.027354,sell
2021-06-06,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,32.8245833333333,82.7783333333333,-0.029826,-0.031912,-0.020957,-0.033878,-0.010401,sell
2021-06-07,a90,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,44.6345833333333,82.2925,-0.040647, 0.015661, 0.012044, 0.015419, 0.016987,buy
2021-06-08,a90,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,56.41875,81.7741666666667,-0.061742,-0.052444,-0.068653,-0.047850,-0.053608,sell
2021-06-09,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,68.22625,81.2320833333333,-0.013317,-0.006392, 0.012368, 0.019815, 0.007308,sell
2021-06-10,a90,none,none,none,none,a0,a90,a150,a120,none,none,none,none,a150,a60,80.0995833333333,80.6758333333333, 0.035754, 0.063530, 0.028924, 0.018606, 0.042559,buy
2021-06-11,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a60,92.0708333333333,80.1154166666667, 0.068620, 0.047395, 0.097286, 0.056549, 0.066530,buy
2021-06-12,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a60,104.180416666667,79.5616666666667, 0.027484, 0.029020, 0.016826,-0.003723, 0.036187,buy
2021-06-13,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,a150,a60,116.4575,79.02125, 0.070871, 0.076873, 0.062597, 0.050096, 0.062575,buy
2021-06-14,none,none,none,none,a0,none,none,none,a180,a90,none,none,none,a150,a60,128.93375,78.5054166666667, 0.026839, 0.027473, 0.032069, 0.016903, 0.043395,buy
2021-06-15,none,none,none,none,none,a60,a150,a150,a180,a90,none,none,none,a150,a60,141.645,78.0225, 0.028010, 0.021858, 0.040657,-0.015192, 0.047455,buy
2021-06-16,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,154.624166666667,77.57875,-0.055592,-0.059128,-0.057848,-0.055895,-0.066902,sell
2021-06-17,none,none,none,none,none,a90,a180,a120,a150,a120,none,none,none,none,none,167.902916666667,77.18375,-0.003148,-0.004056, 0.017561, 0.008118, 0.000962,buy
2021-06-18,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,181.50875,76.8441666666667, 0.009716,-0.066580, 0.016526, 0.037413, 0.021864,buy
2021-06-19,none,none,none,none,none,a120,a150,none,a120,a150,none,a120,none,none,none,195.453333333333,76.56625,-0.079611,-0.078931,-0.080120,-0.072734,-0.048920,sell
2021-06-20,none,none,none,a30,a90,none,a150,a90,none,none,none,a120,a180,none,none,209.733333333333,76.3520833333333,-0.064923,-0.057071,-0.056862,-0.064193,-0.064048,sell
2021-06-21,none,none,none,a30,a90,a150,a120,none,a90,a180,none,a120,a180,none,none,224.311666666667,76.2083333333334,-0.054839,-0.052248,-0.050584,-0.059906,-0.063342,sell
2021-06-22,none,none,none,a30,a120,none,a120,a60,none,none,none,a120,a180,none,none,239.12125,76.1383333333334,-0.069911,-0.056810,-0.060427,-0.060446,-0.063961,sell
2021-06-23,none,none,none,a30,a120,a180,a90,none,a60,a150,none,a120,a180,none,none,254.063333333333,76.1429166666667,-0.077092,-0.068043,-0.064325,-0.070110,-0.072551,sell
2021-06-24,none,none,none,a30,a150,none,a90,none,none,none,none,a120,a180,none,none,269.0125,76.2245833333333,-0.063685,-0.053254,-0.054543,-0.058128,-0.065670,sell
2021-06-25,none,none,none,a30,a150,a150,a60,none,none,a120,none,none,a180,none,none,283.835416666667,76.38625,-0.055747,-0.057931,-0.049595,-0.055913,-0.057747,sell
2021-06-26,none,none,none,a30,none,none,a60,a0,none,none,none,none,a180,none,none,298.4025,76.6266666666667,-0.051822,-0.053192,-0.050259,-0.053659,-0.056303,sell
2021-06-27,none,none,none,none,a180,a120,none,none,a0,a90,none,none,a180,none,none,312.61375,76.9470833333333,-0.035785,-0.038996,-0.030722,-0.039537,-0.036691,sell
2021-06-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,326.407916666667,77.34625,-0.050247,-0.055714,-0.057510,-0.037785,-0.016024,sell
2021-06-29,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,339.76375,77.8258333333333,-0.016171,-0.017559,-0.025607,-0.008546,-0.005303,sell
2021-06-30,none,none,none,none,none,a90,a0,a60,none,a60,none,none,none,none,none,352.69625,78.38375,-0.068294, 0.011689, 0.006193, 0.018414,-0.012739,sell
2021-07-01,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,35.2533333333333,79.0204166666667,-0.023428,-0.014502,-0.017333, 0.002619,-0.020848,sell
2021-07-02,none,none,none,none,a120,a60,none,a90,a60,none,none,a135,none,none,none,17.5004166666667,79.7333333333333, 0.025729, 0.034818, 0.002557, 0.017366, 0.026657,buy
2021-07-03,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,a180,none,29.5166666666667,80.52375,-0.057322,-0.048186,-0.054073,-0.052366,-0.048800,sell
2021-07-04,a90,none,none,none,a90,none,none,none,a90,a0,none,a135,none,a180,none,41.3816666666667,81.3883333333333, 0.010680, 0.018295, 0.023485, 0.013612, 0.015487,buy
2021-07-05,a90,none,none,none,none,none,a60,a120,none,a0,none,a135,none,a180,none,53.17625,82.3258333333333,-0.092319,-0.068579,-0.095198,-0.065419,-0.097591,sell
2021-07-06,a90,a150,none,none,none,none,none,none,a120,none,a0,a135,none,a180,a90,64.9745833333334,83.3391666666667,-0.024417,-0.053842,-0.036243,-0.018966,-0.028692,sell
2021-07-07,a90,a150,a135,none,a60,a0,a90,none,a120,none,a0,none,none,a180,a90,76.8395833333333,84.4245833333334,-0.054278,-0.082905,-0.068126,-0.059836,-0.061784,sell
2021-07-08,a90,a150,a135,a45,none,a0,a90,a150,none,none,a0,none,none,a180,a90,88.8266666666666,85.5795833333333,-0.050432,-0.052976,-0.033857,-0.078809,-0.055769,sell
2021-07-09,none,a150,a135,a45,none,none,none,none,a150,a60,a0,none,none,a180,a90,100.975833333333,86.8079166666667,-0.078387,-0.044081,-0.051652,-0.046768,-0.046121,sell
2021-07-10,none,a150,a135,a45,none,none,a120,a180,none,none,a0,none,none,a180,a90,113.319583333333,88.10375,-0.055647,-0.059156,-0.075938,-0.065377,-0.065346,sell
2021-07-11,none,none,a135,a45,none,none,none,none,a180,a90,a0,none,none,none,a90,125.871666666667,89.4679166666667,-0.060580, 0.005536, 0.015327, 0.020820, 0.013849,buy
2021-07-12,none,none,none,a45,a0,none,a150,a150,a180,a90,a0,none,none,none,none,138.644583333333,90.8995833333333,-0.059439,-0.068748,-0.061330,-0.050898,-0.051384,sell
2021-07-13,none,none,none,a45,none,a60,a150,a150,none,none,a0,a150,none,none,none,151.641666666667,92.3983333333333,-0.058682,-0.047988,-0.036381,-0.061772,-0.044674,sell
2021-07-14,none,none,none,none,none,none,a180,none,a150,a120,a0,a150,none,none,none,164.859583333333,93.96,-0.016154,-0.012227,-0.046262,-0.031316, 0.004025,sell
2021-07-15,none,none,none,none,none,a90,a180,a120,none,none,a0,a150,a150,none,none,178.29875,95.5841666666667,-0.037377,-0.002766,-0.040034,-0.032995,-0.065924,sell
2021-07-16,none,none,none,none,none,a90,none,none,a120,a150,a0,a150,a150,none,none,191.96,97.2695833333333,-0.033638,-0.024164,-0.053043,-0.038691,-0.032497,sell
2021-07-17,none,none,a150,none,a60,none,a150,a90,none,none,a0,a150,a150,none,none,205.83875,99.0133333333333,-0.052451,-0.020861,-0.062657,-0.055551,-0.080295,sell
2021-07-18,none,none,a150,a60,none,a120,none,none,a90,a180,a0,a150,a150,none,none,219.932916666667,100.812083333333, 0.043440, 0.020427, 0.040614, 0.038216, 0.007225,buy
2021-07-19,none,none,a150,a60,a90,none,a120,a60,none,a180,a0,none,a150,none,none,234.225,102.662083333333, 0.020059, 0.048956, 0.054823, 0.064946, 0.003037,buy
2021-07-20,none,none,a150,a60,none,a150,none,none,a60,a150,a0,none,a150,none,none,248.68,104.56, 0.041979, 0.031639, 0.041989, 0.040152, 0.045898,buy
2021-07-21,none,none,none,a60,a120,a150,a90,none,none,a150,none,none,none,none,none,263.244166666667,106.503333333333, 0.011057,-0.013440,-0.022973, 0.019672, 0.052179,sell
2021-07-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,277.83875,108.484583333333,-0.064651,-0.066254,-0.058375,-0.032106,-0.029368,sell
2021-07-23,a120,a180,none,none,a150,a180,a60,a0,none,a120,none,none,none,none,none,292.36375,110.50125,-0.014467,-0.014133, 0.037108, 0.012152, 0.029748,buy
2021-07-24,a120,a180,none,none,none,none,none,none,a0,a90,none,none,none,none,none,306.715,112.545,-0.020957,-0.028018,-0.013952,-0.030442,-0.008568,sell
2021-07-25,a120,a180,none,none,a180,a150,none,none,a0,a90,none,none,none,none,none,320.792083333333,114.61375,-0.011595,-0.015717,-0.016952,-0.027813,-0.003624,sell
2021-07-26,a120,a180,none,none,a180,a150,none,none,none,none,none,none,none,none,none,334.522083333333,116.699583333333,-0.025328,-0.021494,-0.013808,-0.020373,-0.007038,sell
2021-07-27,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,347.860833333333,118.79875,-0.028493,-0.029526,-0.029303,-0.029224,-0.027597,sell
2021-07-28,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a135,a150,none,150.80375,120.905833333333, 0.060267, 0.048698, 0.048951, 0.013912, 0.032751,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a150,none,13.3791666666667,123.014166666667,-0.001655, 0.002851, 0.010449,-0.008691, 0.000053,sell
2021-07-30,a135,none,none,none,a120,none,none,a90,none,none,none,none,a135,a150,none,25.6420833333333,125.12125, 0.017797, 0.002692,-0.003498, 0.003167, 0.004204,buy
2021-07-31,a135,none,a180,none,a120,a90,none,none,a90,a0,none,none,a135,a150,a120,37.6670833333333,127.222083333333, 0.046691, 0.035203, 0.037471, 0.014070, 0.027138,buy
2021-08-01,a135,none,a180,none,none,none,a60,a120,none,a0,none,none,a135,a150,a120,49.5379166666667,129.3125, 0.060825, 0.047726, 0.051707, 0.033478, 0.059000,buy
2021-08-02,a135,none,a180,a90,a90,none,a60,a120,none,none,none,none,a135,a150,a120,61.3425,131.39125, 0.069690, 0.053625, 0.046035, 0.020659, 0.052667,buy
2021-08-03,none,none,a180,a90,none,a60,none,none,a120,none,none,none,none,none,a120,73.1695833333333,133.45375, 0.014020,-0.001835, 0.018888,-0.053068, 0.016897,buy
2021-08-04,none,none,none,a90,a60,none,a90,a150,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,-0.062502,-0.075520,-0.055391,-0.061823,-0.059558,sell
2021-08-05,none,none,none,a90,a60,none,none,none,a150,a60,none,none,none,none,a120,97.2,137.522916666667,-0.049714,-0.062931,-0.042502,-0.010740,-0.060556,sell
