Date,MEJU,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-26,none,a60,none,a45,none,none,a60,a120,none,a120,none,none,none,none,a45,none,a60,a30,none,a0,none,none,-0.00357440,-0.0021543,-0.00346574,-0.0039873,-0.0035744,sell
2022-03-27,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,a45,a45,none,a60,a30,none,a0,none,none, 0.00201241, 0.0021934, 0.00237414,-0.0039528, 0.0021298,buy
2022-03-28,none,none,none,none,none,none,none,a90,a0,a90,a0,none,none,a45,a45,none,a60,a30,none,a0,none,none, 0.00225919, 0.0026156, 0.00215908,-0.0032225, 0.0022592,buy
2022-03-29,none,none,a45,none,a45,none,none,a90,none,a60,none,none,none,a45,a45,none,a60,a30,a90,a0,none,none,-0.00462153,-0.0049802,-0.00104050,-0.0050948,-0.0055794,sell
2022-03-30,none,a45,a45,none,a45,a60,a0,a60,none,a60,none,none,none,a45,a45,a30,a60,a30,a90,a0,none,none, 0.00361090, 0.0045682, 0.00395148, 0.0006800, 0.0012809,buy
2022-03-31,none,a45,a45,none,a45,a60,a0,a60,none,none,none,a60,none,a45,none,a30,a60,a30,a90,a0,none,none, 0.00613528, 0.0067163, 0.00613528, 0.0026711, 0.0064065,buy
2022-04-01,none,a45,a45,a30,a45,a60,none,none,a60,none,none,a60,none,a45,none,a30,a60,none,a90,a0,none,none, 0.00004342, 0.0001198,-0.00081895, 0.0002602, 0.0011690,buy
2022-04-02,none,a45,none,a30,a45,a60,none,none,a60,none,a60,none,none,a45,none,a30,a60,none,a90,a0,none,none,-0.00098057, 0.0015316,-0.00558500,-0.0045134, 0.0014616,sell
2022-04-03,none,none,none,a30,a45,a60,none,none,none,a0,none,a90,none,none,none,a30,a60,none,a90,none,none,none, 0.00151549, 0.0014440, 0.00076496, 0.0012740, 0.0006917,buy
2022-04-04,none,none,none,a30,a45,none,a60,a0,a90,a0,a90,none,none,none,none,a30,a60,none,none,none,none,none,-0.00512013,-0.0045848,-0.00424534,-0.0085845,-0.0063725,sell
2022-04-05,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,none, 0.00246179,-0.0032731, 0.00256075,-0.0035752, 0.0022446,buy
2022-04-06,a30,none,a60,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00239376, 0.0066762, 0.00205566, 0.0082498, 0.0015514,buy
2022-04-07,a30,a30,a60,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00734558, 0.0060762, 0.00404044, 0.0023304, 0.0069180,buy
2022-04-08,a30,a30,a60,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00100701,-0.0019517, 0.00100701,-0.0006680, 0.0003970,sell
2022-04-09,a30,a30,a60,none,none,none,a120,a60,a150,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00221564,-0.0015793,-0.00157932, 0.0003798, 0.0003798,sell
2022-04-10,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,none, 0.00547198, 0.0054273, 0.00835805, 0.0054273, 0.0054720,buy
2022-04-11,none,none,none,none,none,none,a150,a90,a180,a90,none,a180,a30,a30,a60,none,none,none,none,none,none,none,-0.00082235,-0.0012200, 0.00968625, 0.0031043,-0.0011464,sell
2022-04-12,none,none,none,none,none,none,a150,a90,a180,none,a180,none,a30,a30,a60,none,none,none,none,none,none,none, 0.00046741, 0.0004674, 0.00780106, 0.0072866, 0.0010897,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,a150,a30,a30,a60,none,none,none,none,none,none,none, 0.00198564, 0.0001319, 0.00013195, 0.0010996, 0.0004036,sell
2022-04-14,a45,none,none,none,a60,none,a180,a120,a150,none,none,a150,a30,a30,a60,none,none,none,none,none,none,none,-0.00077969,-0.0010365,-0.00064130,-0.0010365,-0.0010365,sell
2022-04-15,a45,none,none,none,a60,none,none,none,none,a150,a150,a120,a30,a30,a60,none,none,none,none,none,a60,none, 0.00599687, 0.0057330, 0.00599687, 0.0059969, 0.0059969,buy
2022-04-16,a45,none,none,a0,a60,none,a150,a150,a120,a150,none,a120,a30,a30,a60,none,none,none,none,none,a60,none, 0.00596715, 0.0064153, 0.00641529, 0.0064153, 0.0064153,buy
2022-04-17,a45,none,none,a0,a60,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,a60,none, 0.00002542, 0.0018540, 0.00403997, 0.0000881, 0.0029127,buy
2022-04-18,none,none,none,a0,a60,a90,a120,a180,a90,a180,a120,a90,a30,none,none,none,none,none,none,none,a60,none, 0.00463425, 0.0046343, 0.00607897, 0.0046523, 0.0063190,buy
2022-04-19,none,none,none,a0,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.00885892, 0.0003881, 0.00628824,-0.0038692, 0.0069926,buy
2022-04-20,none,none,none,a0,a60,a90,a90,a150,a60,a150,a90,a60,none,none,none,none,none,none,none,none,a60,a30,-0.01254154,-0.0130723,-0.00713576,-0.0131164,-0.0125415,sell
2022-04-21,none,a0,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.00861569, 0.0028792, 0.00861569, 0.0028792, 0.0097204,buy
2022-04-22,none,a0,a90,none,a60,a90,a60,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.01105464,-0.0110546,-0.01105464,-0.0108727,-0.0110546,sell
2022-04-23,none,a0,a90,none,a60,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00643836,-0.0063676, 0.00600943,-0.0063676, 0.0064384,buy
2022-04-24,a60,a0,a90,none,a60,none,none,a90,a0,a90,none,a0,none,none,none,none,none,none,a60,a30,none,a30,-0.00134060,-0.0056140,-0.00105876,-0.0037148,-0.0024711,sell
2022-04-25,a60,a0,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,a30,none,a30,-0.00113361,-0.0034403,-0.00266030,-0.0011336,-0.0011336,sell
2022-04-26,a60,a0,a90,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,a0,a60,a30,none,a30, 0.00791536, 0.0068417, 0.00791536, 0.0016284, 0.0019608,buy
2022-04-27,a60,a0,a90,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,a0,a60,a30,none,a30, 0.00034770,-0.0070056, 0.00185683, 0.0003477, 0.0021728,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none, 0.00426219, 0.0015246, 0.00361926, 0.0040935, 0.0042622,buy
2022-04-29,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,a60,a30,a45,none, 0.00527825, 0.0041036, 0.00654831, 0.0046904, 0.0046904,buy
2022-04-30,a60,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,a0,none,a0,none,a30,a45,none, 0.00525692, 0.0003452,-0.00405152, 0.0001836, 0.0005812,buy
2022-05-01,a60,none,none,none,a60,none,none,a0,a90,a0,none,a90,a45,none,none,a0,none,a0,none,none,a45,none,-0.00005958,-0.0059824,-0.00588040,-0.0062420,-0.0039020,sell
2022-05-02,none,none,none,none,a60,none,a60,a0,a90,none,a60,a90,a45,none,none,a0,none,a0,none,none,a45,none, 0.00800610, 0.0070891, 0.00723175, 0.0068363, 0.0074301,buy
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,a0,none,none,a45,none, 0.00504567, 0.0004538,-0.00034281,-0.0018696,-0.0000699,sell
2022-05-04,none,none,none,none,a60,none,a90,none,a120,none,a90,a120,a45,none,none,a0,none,a0,none,none,a45,none, 0.00903517, 0.0011812, 0.00070192,-0.0006244, 0.0009843,sell
2022-05-05,none,none,none,none,a60,none,a90,none,none,none,a90,none,a45,none,none,a0,none,a0,none,none,a45,none, 0.00479847, 0.0044056,-0.00021347,-0.0000797, 0.0000872,buy
2022-05-06,none,none,none,none,a60,none,none,a60,a150,a60,none,a150,a45,none,none,a0,none,none,a45,none,none,none, 0.00050262, 0.0012905, 0.00050262,-0.0002459, 0.0000764,sell
2022-05-07,none,none,none,none,a60,none,a120,a60,a150,none,a120,a150,a45,none,none,a0,none,none,a45,none,none,none,-0.00158235,-0.0009599,-0.00073585,-0.0002459,-0.0002687,sell
2022-05-08,none,none,none,none,a60,none,none,none,none,a90,a120,none,a45,none,none,a0,none,none,a45,a45,none,a45,-0.00164060, 0.0048312,-0.00068514,-0.0011557, 0.0009570,sell
2022-05-09,none,none,none,none,a60,none,a150,a90,a180,none,none,a180,none,a0,none,a0,none,none,a45,a45,none,a45, 0.00174362, 0.0074463,-0.00335668, 0.0077443, 0.0068608,buy
2022-05-10,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a0,none,none,none,none,a45,a45,none,a45,-0.00444680, 0.0036323,-0.00336413,-0.0017819, 0.0036323,sell
2022-05-11,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,a0,none,none,none,none,a45,a45,none,a45,-0.00386576,-0.0031323,-0.00119524,-0.0021687,-0.0027951,sell
2022-05-12,none,none,none,none,none,none,a180,none,a150,none,a180,a150,none,a0,a90,none,none,none,none,a45,none,a45, 0.00218701, 0.0017895, 0.00218701, 0.0021870,-0.0009612,buy
2022-05-13,none,none,none,none,none,none,none,a150,a120,a150,a180,none,none,a0,a90,none,none,none,none,a45,a30,a45, 0.00048454,-0.0035799, 0.00266358, 0.0004845,-0.0037344,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a120,none,none,a120,none,a0,a90,none,a90,none,none,none,a30,a45, 0.00197555, 0.0060945, 0.00270274, 0.0019755, 0.0072912,buy
2022-05-15,a60,none,none,none,none,none,none,a180,a90,a180,a150,none,none,a0,a90,none,a90,none,none,none,a30,a45, 0.00241140, 0.0026467, 0.00294742, 0.0014683, 0.0029474,buy
2022-05-16,a60,none,none,none,a45,none,a120,a180,a90,none,none,a90,none,a0,a90,none,a90,none,none,none,a30,a45, 0.00176588, 0.0018908, 0.00178714, 0.0021037, 0.0030738,buy
2022-05-17,a60,none,none,none,a45,none,none,a150,none,a150,a120,none,none,a0,a90,none,a90,none,none,none,a30,none,-0.00127080,-0.0058245,-0.00064370, 0.0002699,-0.0058245,sell
2022-05-18,a60,none,none,none,a45,none,a90,a150,a60,none,none,a60,none,none,a90,none,a90,none,none,none,a30,none, 0.00456780, 0.0055722, 0.00592718, 0.0045678, 0.0050832,buy
2022-05-19,a60,none,none,none,a45,none,none,a120,none,a120,a90,none,a60,none,a90,none,a90,none,a30,none,none,none, 0.00616256, 0.0048505, 0.00620869, 0.0026626, 0.0030931,buy
2022-05-20,a60,none,none,none,none,a90,a60,a120,none,none,a90,none,a60,none,none,none,a90,none,a30,none,none,none, 0.00128032,-0.0000489,-0.00033262, 0.0006061, 0.0012937,buy
2022-05-21,a60,none,none,none,none,a90,none,a90,none,a90,a60,none,a60,none,none,none,a90,none,a30,a60,none,none, 0.00826817, 0.0025256,-0.00045296,-0.0004530,-0.0012325,sell
2022-05-22,a60,none,none,none,none,a90,none,a90,a0,none,a60,a0,a60,none,none,none,a90,none,a30,a60,none,none, 0.00724527,-0.0026924, 0.00006722,-0.0004417,-0.0023708,sell
2022-05-23,a60,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,a90,none,a30,a60,none,none, 0.00589457,-0.0044319, 0.00594556, 0.0058195, 0.0058195,buy
2022-05-24,a60,none,none,none,none,a90,a0,a60,none,a60,none,none,a60,none,none,none,a90,none,a30,a60,none,none, 0.00801745,-0.0018491, 0.00774917, 0.0097328, 0.0097328,buy
2022-05-25,none,none,none,none,a30,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.00681292, 0.0071988, 0.00643147, 0.0045657, 0.0020975,buy
2022-05-26,none,none,a90,none,a30,a90,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a60,none,a60,-0.01083476,-0.0109770,-0.01253795,-0.0109770,-0.0109770,sell
2022-05-27,none,none,a90,none,a30,a90,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,a60,none,a60,-0.00796477,-0.0079648,-0.00695882,-0.0069588,-0.0069588,sell
2022-05-28,none,none,a90,none,a30,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.01125865,-0.0112587,-0.01168051,-0.0114668,-0.0116805,sell
2022-05-29,none,none,a90,none,none,none,a60,a0,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,-0.00286506,-0.0028651,-0.00242717,-0.0042906,-0.0028651,sell
2022-05-30,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,-0.00136330,-0.0024471,-0.00244715,-0.0042915,-0.0024471,sell
2022-05-31,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00677319,-0.0067732,-0.00677319,-0.0106370,-0.0067732,sell
2022-06-01,none,none,a90,none,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,a30,none,none,none,a60, 0.00754540, 0.0071886, 0.00754540, 0.0068987, 0.0075454,buy
2022-06-02,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00742670,-0.0111064,-0.00742670,-0.0077870,-0.0116805,sell
2022-06-03,none,none,a90,none,none,none,a120,a60,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.00696498,-0.0069650,-0.00696498,-0.0076116,-0.0069650,sell
2022-06-04,none,none,a90,none,none,none,a120,none,none,a90,a90,a150,none,none,none,a30,none,none,none,none,none,none,-0.01386232,-0.0138656,-0.00811759,-0.0081403,-0.0081176,sell
2022-06-05,none,none,a90,none,none,none,none,a90,a180,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00406841, 0.0040684, 0.00293296, 0.0040684,-0.0112258,buy
2022-06-06,none,none,a90,none,none,none,a150,none,a180,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,-0.00752767,-0.0042046,-0.00780369,-0.0033251,-0.0033251,sell
2022-06-07,none,none,a90,none,none,none,none,a120,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00866639,-0.0090953,-0.00866639,-0.0090953,-0.0086664,sell
2022-06-08,none,none,a90,none,none,none,a180,a120,a150,none,none,a150,none,a30,none,a30,none,none,none,none,a0,none, 0.00050197,-0.0020068, 0.00050197,-0.0001510, 0.0005020,sell
2022-06-09,none,none,a90,none,none,none,a180,none,none,a150,a150,a150,none,a30,none,a30,none,none,none,none,a0,none,-0.00050631,-0.0021144,-0.00050631, 0.0009821,-0.0005063,sell
2022-06-10,none,none,a90,none,none,none,none,a150,a120,a150,none,a120,none,a30,none,a30,none,none,none,none,a0,none, 0.00243730,-0.0084821, 0.00015070, 0.0024373, 0.0024373,buy
2022-06-11,none,none,none,none,none,none,a150,none,none,a180,a180,a120,none,a30,none,none,none,none,none,none,a0,none, 0.00716680, 0.0071668, 0.00716680, 0.0071668,-0.0021004,buy
2022-06-12,none,none,none,none,none,none,none,a180,a90,a180,a180,none,none,a30,none,none,none,a45,a0,none,a0,none, 0.00852135, 0.0081482, 0.00852135, 0.0085213, 0.0008945,buy
2022-06-13,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a30,a120,none,none,a45,a0,none,a0,none, 0.00520734, 0.0089515, 0.00520734, 0.0050681, 0.0053097,buy
2022-06-14,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,a30,a120,none,none,a45,a0,none,a0,none, 0.00762345, 0.0097820, 0.00883428, 0.0076234, 0.0060609,buy
2022-06-15,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a120,none,none,a45,a0,none,a0,none, 0.00121285, 0.0000986,-0.00017178, 0.0014603, 0.0010761,buy
2022-06-16,none,none,none,none,none,a90,none,a120,none,a120,a120,none,none,none,a120,none,none,a45,a0,a90,none,none,-0.00150167,-0.0019630,-0.00115525,-0.0022260,-0.0013809,sell
2022-06-17,a60,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,a120,none,none,a45,a0,a90,none,none, 0.00425565, 0.0037051, 0.00334521, 0.0044434, 0.0052374,buy
2022-06-18,a60,none,none,none,none,a90,none,a90,a0,a90,a90,none,none,none,a120,none,none,a45,a0,a90,none,none,-0.00059303, 0.0011528,-0.00044468,-0.0013618,-0.0006953,sell
2022-06-19,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none, 0.00469685, 0.0038303, 0.00614237, 0.0037333, 0.0045913,buy
2022-06-20,a60,none,none,none,none,a90,none,a60,none,a60,a60,none,none,none,none,a45,none,none,none,a90,none,none, 0.00414630, 0.0041381, 0.00408006, 0.0042401, 0.0039135,buy
2022-06-21,a60,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none, 0.00371058, 0.0023554, 0.00309617, 0.0037106, 0.0037106,buy
2022-06-22,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00570618, 0.0041955, 0.00667014, 0.0053022, 0.0054805,buy
2022-06-23,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,a45,none,none,none,none,none,none,-0.00075821,-0.0004291, 0.00038027, 0.0000115, 0.0006128,buy
2022-06-24,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a45,none,a45,a120,none,none,none,none,none, 0.00257813, 0.0026334, 0.00272054, 0.0024207, 0.0027205,buy
2022-06-25,none,none,none,none,none,none,none,a0,a90,a0,a0,none,a90,a45,none,a45,a120,none,none,none,none,a90, 0.00444096, 0.0026774, 0.00447690, 0.0022231, 0.0048277,buy
2022-06-26,none,none,none,a30,none,none,a60,none,none,none,a0,a90,a90,a45,none,a45,a120,a60,none,none,none,a90, 0.00509828, 0.0044149, 0.00512665, 0.0048949, 0.0052378,buy
2022-06-27,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,a45,none,a45,a120,a60,none,none,none,a90, 0.00307673, 0.0023462, 0.00463343, 0.0046334, 0.0046334,buy
2022-06-28,none,a30,none,a30,none,none,a90,none,a120,none,none,a120,a90,a45,a135,none,a120,a60,none,none,none,a90,-0.00236606,-0.0010612,-0.00089541,-0.0010612,-0.0006380,sell
2022-06-29,none,a30,none,a30,none,none,a90,a60,none,a60,none,a120,a90,a45,a135,none,a120,a60,none,none,none,a90,-0.00110436,-0.0011044,-0.00031787,-0.0011044, 0.0015869,sell
2022-06-30,none,a30,a120,a30,none,none,none,a60,a150,a60,none,none,a90,none,a135,none,a120,a60,none,none,none,a90, 0.00062575, 0.0009847,-0.00008173,-0.0000817, 0.0026091,buy
2022-07-01,none,a30,a120,none,none,none,a120,none,none,none,a60,a150,a90,none,a135,none,a120,a60,none,none,none,a90, 0.00328262, 0.0036541, 0.00328262, 0.0041486, 0.0032826,buy
2022-07-02,none,none,a120,none,none,none,none,a90,a180,a90,a60,none,a90,none,a135,none,none,none,none,none,none,none, 0.00354033, 0.0035403, 0.00354033, 0.0106615, 0.0003200,buy
2022-07-03,none,none,a120,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.00178682,-0.0032836,-0.00292374, 0.0015259,-0.0032836,sell
2022-07-04,none,none,a120,none,none,none,a150,a120,none,a120,a90,a180,none,none,a135,none,none,none,none,none,none,none, 0.00113319, 0.0004718, 0.00032548,-0.0012108,-0.0001034,sell
2022-07-05,none,none,none,a45,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00352942, 0.0049914, 0.00011263,-0.0040873, 0.0053187,sell
2022-07-06,none,a45,none,a45,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a30,none, 0.00097437, 0.0032091, 0.00315983,-0.0000773, 0.0032091,buy
2022-07-07,a90,a45,none,a45,none,a120,none,a150,a120,a150,a120,none,none,none,none,a60,none,none,a30,none,a30,none,-0.00663216,-0.0016961,-0.00169615, 0.0011239,-0.0016961,sell
2022-07-08,a90,a45,a135,a45,none,a120,a150,none,a120,none,none,a120,none,a60,none,a60,none,none,a30,none,a30,none,-0.00041962, 0.0000456,-0.00017727, 0.0000456,-0.0014851,buy
2022-07-09,a90,none,a135,none,none,a120,a150,a180,a90,a180,a150,none,none,a60,none,a60,none,none,a30,none,a30,none, 0.00038970, 0.0002603, 0.00202693,-0.0002630, 0.0025279,buy
2022-07-10,a90,none,a135,none,none,a120,a120,none,a90,none,none,a90,none,a60,none,a60,none,none,a30,a120,a30,none,-0.00055241,-0.0005524, 0.00205452, 0.0018091,-0.0033638,buy
2022-07-11,none,none,a135,none,none,none,a120,a150,a60,a150,a180,a90,none,a60,none,a60,a135,none,a30,a120,none,none, 0.00056315,-0.0012873, 0.01181958,-0.0024333,-0.0010877,sell
2022-07-12,none,none,none,a60,none,none,a90,none,a60,none,a180,a60,none,a60,none,a60,a135,none,none,a120,none,none,-0.00147675,-0.0027927,-0.00335184,-0.0027927,-0.0027927,sell
2022-07-13,none,a60,none,a60,none,none,a90,a120,none,a120,a150,a60,none,a60,a150,a60,a135,none,none,a120,none,none,-0.00165072,-0.0021747,-0.00148567,-0.0014279,-0.0014279,sell
2022-07-14,none,a60,none,a60,none,a135,a60,none,none,none,a150,none,none,a60,a150,none,a135,none,none,a120,none,none,-0.00807406,-0.0104617,-0.01202268,-0.0106585,-0.0106789,sell
2022-07-15,none,a60,a150,a60,none,a135,a60,a90,a0,a90,none,none,none,none,a150,none,a135,none,none,a120,none,none,-0.00533952,-0.0094928,-0.00785545,-0.0053395,-0.0053395,sell
2022-07-16,none,none,a150,none,none,a135,none,none,a0,none,a120,a0,none,none,a150,none,a135,none,none,none,none,none, 0.00822738, 0.0059446, 0.00737252, 0.0053365, 0.0081783,buy
2022-07-17,none,none,a150,none,none,none,none,a60,none,a60,none,a0,none,none,a150,none,a135,none,none,none,none,none, 0.00976615, 0.0088765, 0.00867391, 0.0041892, 0.0079379,buy
2022-07-18,none,none,a150,none,a30,none,a0,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,a45,none, 0.00720958, 0.0024842,-0.00716539,-0.0025425,-0.0015780,sell
