Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none, 0.058378, 0.027968, 0.075183,-0.001151, 0.024974,buy
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90, 0.002418, 0.013202,-0.006971, 0.012478,-0.004362,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90, 0.002866,-0.013508, 0.021217, 0.019176,-0.012564,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,-0.020987,-0.020612,-0.020612,-0.034967,-0.033688,sell
2021-02-06,none,a30,a30,none,a0,none,none,a60,a150,none,a90,none,a60,a60,a150,a60,-0.068552,-0.026154,-0.021157,-0.035411,-0.059044,sell
2021-02-07,none,a30,none,none,a0,none,none,none,a150,a60,a90,none,none,a60,none,none,-0.013557, 0.030983, 0.045244, 0.030983,-0.026015,buy
2021-02-08,a90,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none, 0.052372, 0.035246, 0.031092, 0.039192, 0.034240,buy
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none, 0.052396, 0.056560, 0.060592, 0.060280, 0.054645,buy
2021-02-10,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,a0,none,a90,a0,-0.017490, 0.025836, 0.011924, 0.014775, 0.001099,buy
2021-02-11,a90,a30,none,none,none,none,a0,a0,a90,a0,none,none,none,a0,none,a0, 0.028745,-0.041816,-0.046978,-0.038963,-0.011101,sell
2021-02-12,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,-0.000831, 0.021642, 0.008140, 0.006057, 0.007636,buy
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,-0.020315, 0.006889,-0.010534,-0.029436,-0.025371,sell
2021-02-14,none,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,-0.003759,-0.003037, 0.022928,-0.007099,-0.006126,buy
2021-02-15,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,a60, 0.022933, 0.009646, 0.008185, 0.022758, 0.010056,buy
2021-02-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,-0.016612,-0.011388, 0.019523,-0.013021,-0.018489,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,-0.004123,-0.001644, 0.011791,-0.012316,-0.005266,sell
2021-02-18,none,none,none,a0,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,-0.041792,-0.020843,-0.030595,-0.041326,-0.041326,sell
2021-02-19,none,none,none,a0,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,-0.032193,-0.016780,-0.045919,-0.034348,-0.041973,sell
2021-02-20,none,none,none,a0,none,none,none,a120,none,a120,none,none,a120,a90,none,none, 0.009903, 0.018656, 0.008920, 0.004968, 0.015688,buy
2021-02-21,none,none,none,a0,none,none,none,a120,none,none,a90,a150,none,none,none,a120,-0.018846,-0.013609,-0.022887,-0.024136,-0.013374,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120, 0.006521, 0.008341,-0.000328, 0.009686, 0.007288,buy
2021-02-23,none,none,none,a0,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none, 0.048136,-0.001512, 0.044980, 0.038121, 0.041408,buy
2021-02-24,none,none,none,a0,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150, 0.013202, 0.012301, 0.016662, 0.012975, 0.016160,buy
2021-02-25,none,none,none,a0,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,-0.012376, 0.018571, 0.037983,-0.000779, 0.027205,buy
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,-0.010824, 0.003045,-0.011847,-0.013079, 0.007295,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,a180,none,a150,a180,a120,a180, 0.016888, 0.003240, 0.007938, 0.022426, 0.024124,buy
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150, 0.030413, 0.021683, 0.015276, 0.006613, 0.010297,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,-0.011696,-0.016208,-0.004419,-0.012364, 0.001963,sell
2021-03-02,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,-0.045484,-0.006968,-0.020617,-0.041162,-0.001771,sell
2021-03-03,none,none,none,none,a30,none,none,a90,a150,a90,none,none,a90,a120,a180,a120, 0.007203, 0.016098, 0.002811, 0.026433, 0.008659,buy
2021-03-04,none,none,none,none,a30,none,none,a90,a180,a90,a120,a60,none,a120,none,none, 0.019683, 0.045136, 0.034693, 0.031160, 0.022391,buy
2021-03-05,none,a30,none,none,a30,none,none,none,a180,none,none,none,a60,a90,a150,a90,-0.025736, 0.050428, 0.064630, 0.067209, 0.014823,buy
2021-03-06,none,a30,none,none,a30,none,none,a60,none,a60,a90,none,none,a90,none,none, 0.002485, 0.046079, 0.047356, 0.046002,-0.000966,buy
2021-03-07,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a60,-0.039540,-0.047593,-0.049887,-0.025481,-0.046012,sell
2021-03-08,none,a30,none,none,a30,none,none,none,none,none,a60,a0,none,a60,none,a60,-0.038091,-0.036967,-0.050236,-0.028762,-0.048949,sell
2021-03-09,none,a30,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none, 0.029705, 0.037507, 0.009499, 0.039573, 0.038887,buy
2021-03-10,none,a30,a30,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,-0.035304,-0.045175,-0.023039,-0.070637,-0.065750,sell
2021-03-11,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,none, 0.022808, 0.037363, 0.035450, 0.021295, 0.022429,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,-0.020714,-0.000991,-0.015683,-0.018819,-0.017573,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,-0.022566,-0.011680,-0.012552, 0.009340,-0.012998,sell
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.022203,-0.010310, 0.021764, 0.010218, 0.004916,buy
2021-03-15,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,-0.017428,-0.007548,-0.007495,-0.010259,-0.011395,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,-0.036549,-0.022888,-0.014647,-0.036986,-0.014360,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,-0.002219, 0.014767,-0.006337,-0.005351,-0.012065,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,-0.022454,-0.022454,-0.015148,-0.018242,-0.033553,sell
2021-03-19,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,a60,none,none, 0.007503,-0.003817, 0.001193, 0.001327,-0.006818,sell
2021-03-20,a90,none,none,none,none,a60,none,a120,a0,none,a90,none,a120,none,none,none,-0.005296, 0.009964, 0.023093,-0.001959, 0.007176,buy
2021-03-21,a90,none,none,a30,none,a60,none,a120,none,none,a90,a150,none,a90,none,a90,-0.004600,-0.007526,-0.031335,-0.027264,-0.031441,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none, 0.003011,-0.008059, 0.015690,-0.007990,-0.006308,sell
2021-03-23,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,a120,none,a120, 0.015243,-0.053460,-0.028997,-0.058125,-0.047570,sell
2021-03-24,a90,none,a45,a30,none,a60,none,none,a60,a150,none,none,a180,a120,a90,a120, 0.002178,-0.059391,-0.060807,-0.061714,-0.008184,sell
2021-03-25,a90,none,a45,a30,none,none,none,a180,a60,a150,a150,a150,a180,none,none,none, 0.022297,-0.042414,-0.007523,-0.040495,-0.027433,sell
2021-03-26,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150, 0.001011,-0.011874,-0.000825,-0.010828,-0.002907,sell
2021-03-27,a90,a0,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none, 0.050876, 0.048243, 0.049903, 0.051426, 0.053603,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,-0.001175,-0.015548,-0.015530,-0.007561,-0.016685,sell
2021-03-29,none,a0,none,none,none,a45,none,a120,a120,a150,a150,a90,a120,a180,a150,a180, 0.012911, 0.016788, 0.036664, 0.027152, 0.034752,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150, 0.007552, 0.015578, 0.019906, 0.018852,-0.003723,buy
2021-03-31,none,a0,a60,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,-0.000134,-0.008551, 0.019561,-0.006460, 0.001659,sell
2021-04-01,none,a0,a60,a45,none,a45,none,none,none,a120,none,a60,a60,a120,a150,none, 0.026826, 0.013416, 0.004939, 0.004658, 0.022111,buy
2021-04-02,none,none,a60,a45,none,a45,none,a60,a180,none,a90,none,a60,a120,a150,a120,-0.020557,-0.013939,-0.027820,-0.024781,-0.015625,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,-0.030021, 0.013917,-0.003125, 0.000272,-0.003918,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,-0.038736,-0.017866,-0.036379,-0.045546,-0.046343,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,-0.007723,-0.005446,-0.005208,-0.010386,-0.005208,sell
2021-04-06,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a60,a90,a60, 0.019811,-0.001304,-0.000928, 0.007190, 0.022658,buy
2021-04-07,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,a60,-0.011256, 0.022926,-0.005873,-0.008704, 0.001465,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.022109, 0.052322, 0.033951, 0.033649, 0.042290,buy
2021-04-09,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none, 0.024666, 0.028877, 0.031589, 0.019763, 0.016664,buy
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.026853, 0.029022, 0.026856, 0.026441, 0.026856,buy
2021-04-11,none,none,none,a60,none,none,none,none,a60,a0,none,none,a60,a0,none,none,-0.009313,-0.008682,-0.009352, 0.013509,-0.002760,sell
2021-04-12,none,none,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,none,a0, 0.017765,-0.014561, 0.016455, 0.004957,-0.003949,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.027773, 0.014186,-0.028225,-0.007204,-0.037599,sell
2021-04-14,none,a30,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none, 0.019492, 0.007554,-0.009098, 0.003125, 0.017532,buy
2021-04-15,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none, 0.008470, 0.013341, 0.004727, 0.026641, 0.005860,buy
2021-04-16,a60,a30,a90,none,a0,none,none,none,none,none,a90,none,a120,none,none,none, 0.046777, 0.016412, 0.046005, 0.029862, 0.030446,buy
2021-04-17,a60,a30,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,a60, 0.001903,-0.000134, 0.013964,-0.013155,-0.025613,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,-0.015871,-0.038233,-0.018773,-0.047557,-0.044886,sell
2021-04-19,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none, 0.027695,-0.005360, 0.006129,-0.005916, 0.013301,buy
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,-0.006802, 0.008314, 0.007960, 0.002949, 0.007447,buy
2021-04-21,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,-0.003507, 0.017253, 0.013312,-0.028400, 0.013494,buy
2021-04-22,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none, 0.019138, 0.018401, 0.009618, 0.012592, 0.022564,buy
2021-04-23,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120, 0.010920, 0.060108,-0.004359, 0.031793, 0.057266,buy
2021-04-24,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none, 0.046589, 0.042503, 0.045353, 0.039505, 0.043475,buy
2021-04-25,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,-0.021629,-0.019705,-0.020209,-0.000589,-0.019378,sell
2021-04-26,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,-0.024497,-0.022996,-0.025534,-0.009386,-0.008172,sell
2021-04-27,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,-0.016779,-0.005454, 0.001773,-0.008305,-0.023639,sell
2021-04-28,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180, 0.027664, 0.058030, 0.022693, 0.041336, 0.032982,buy
2021-04-29,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150, 0.043397, 0.058538, 0.015932, 0.078330, 0.080221,buy
2021-04-30,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,-0.029261, 0.012719,-0.030463, 0.005671,-0.024960,sell
2021-05-01,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,-0.024962,-0.007767,-0.034981, 0.008408,-0.034950,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,-0.018646, 0.028304,-0.018413,-0.037235, 0.040068,sell
2021-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none, 0.012601, 0.013670, 0.059817, 0.009901, 0.015289,buy
2021-05-04,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90, 0.021238, 0.042468, 0.020323,-0.039374, 0.016452,buy
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,-0.003536, 0.010476,-0.014704,-0.011222,-0.014704,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,-0.018041, 0.017427,-0.020817,-0.009068,-0.021497,sell
2021-05-07,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,-0.029398,-0.017429,-0.009160,-0.020010,-0.020010,sell
2021-05-08,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,-0.025282,-0.011529,-0.018629,-0.016727,-0.010353,sell
2021-05-09,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,-0.002176,-0.000579,-0.009874,-0.017082,-0.018850,sell
2021-05-10,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,-0.011021,-0.004867,-0.003061,-0.007880,-0.001163,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none, 0.007286, 0.014490, 0.006844, 0.011078, 0.001643,buy
2021-05-12,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0, 0.022062, 0.023290, 0.027360, 0.030416, 0.026964,buy
2021-05-13,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,-0.021758,-0.008279,-0.010562,-0.009983,-0.009729,sell
2021-05-14,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none, 0.098638, 0.112446, 0.111102, 0.103452, 0.120540,buy
2021-05-15,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,-0.015318,-0.011803,-0.010753,-0.007605, 0.023595,sell
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none, 0.026836, 0.000397, 0.019828, 0.015534, 0.015432,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none, 0.004329,-0.042601,-0.027195,-0.016911,-0.046853,sell
2021-05-18,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,-0.005634,-0.007271,-0.004200,-0.010265, 0.004894,sell
2021-05-19,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,-0.024133,-0.007263,-0.024481,-0.021949,-0.010119,sell
2021-05-20,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,-0.023372,-0.016226,-0.021189,-0.021431,-0.013869,sell
2021-05-21,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90, 0.067470, 0.055155, 0.013024, 0.030638, 0.054585,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none, 0.010488,-0.021496, 0.000986, 0.004401,-0.010319,sell
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,-0.007831, 0.008540,-0.005857,-0.087060,-0.006701,sell
2021-05-24,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,-0.008880,-0.006011,-0.002617, 0.006540,-0.018544,sell
2021-05-25,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,-0.034511,-0.034544,-0.011970,-0.034511,-0.033817,sell
2021-05-26,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none, 0.012370, 0.003471, 0.003100, 0.006614, 0.003471,buy
2021-05-27,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180, 0.000106,-0.015196, 0.009362,-0.000287, 0.001011,sell
2021-05-28,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none, 0.001719,-0.016825,-0.009856,-0.013049,-0.014047,sell
2021-05-29,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,-0.006412,-0.004289,-0.015000,-0.004419,-0.015000,sell
2021-05-30,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150, 0.005600,-0.045449, 0.009953,-0.016571,-0.004104,sell
2021-05-31,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,-0.015934,-0.020327,-0.025947,-0.015500,-0.015934,sell
2021-06-01,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120, 0.016368,-0.033441,-0.017976,-0.048286, 0.009228,sell
2021-06-02,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none, 0.018103,-0.000216, 0.068772, 0.029921, 0.033977,buy
2021-06-03,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,-0.042020,-0.035883,-0.008036,-0.037684,-0.040781,sell
2021-06-04,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90, 0.031280, 0.051044, 0.039883, 0.038840, 0.028411,buy
2021-06-05,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,-0.069302,-0.018700,-0.077789,-0.076227,-0.074870,sell
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,-0.085633,-0.058852,-0.085488,-0.085717,-0.068445,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,-0.011469,-0.008856,-0.004729,-0.032083,-0.011221,sell
2021-06-08,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none,-0.063456,-0.066148,-0.065688,-0.063904,-0.050405,sell
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,-0.029464,-0.020719,-0.020170,-0.034581,-0.026568,sell
2021-06-10,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,-0.036613,-0.024639,-0.009647,-0.034485,-0.024639,sell
2021-06-11,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,-0.050435,-0.023136,-0.031122,-0.026315,-0.043184,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,-0.023021, 0.001768,-0.022458,-0.021073,-0.028352,sell
2021-06-13,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none, 0.015056,-0.024405,-0.021305,-0.014193,-0.015506,sell
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none, 0.023392, 0.020208, 0.023871, 0.038102, 0.023019,buy
2021-06-15,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none, 0.023852, 0.025832, 0.031272, 0.024281, 0.028897,buy
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none,-0.038474,-0.045620,-0.036587,-0.017447,-0.007837,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60, 0.093744, 0.114070, 0.044734, 0.097294, 0.079318,buy
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none, 0.031437, 0.023826,-0.026475, 0.030683, 0.007900,buy
2021-06-19,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90, 0.085739, 0.092185, 0.024236, 0.064772, 0.084331,buy
2021-06-20,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90, 0.006162, 0.008162, 0.009750, 0.018050, 0.013354,buy
2021-06-21,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,-0.014201,-0.006053, 0.006132,-0.002418,-0.004292,sell
2021-06-22,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120, 0.006429, 0.015268, 0.001258, 0.011760, 0.010599,buy
2021-06-23,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none,-0.007406,-0.003577,-0.008842,-0.003898, 0.010503,sell
2021-06-24,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150,-0.021990,-0.014013,-0.007324,-0.015397, 0.006176,sell
2021-06-25,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none, 0.027318, 0.012880, 0.026087, 0.019191, 0.027428,buy
