Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-26,0,0,0,0,0,1.47,0,0,1.47,0,2.65,0,0,0, 0.0097290, 0.040745, 0.009195, 0.01033142, 0.038769,buy
2021-12-27,0,0,0,0,0,2.95,0,0,2.95,0,1.97,0,0,0, 0.0385397, 0.059693, 0.051595, 0.04906629, 0.062584,buy
2021-12-28,0,0,0,0,0.64,2.34,0,0,2.34,0,1.43,0,0,0.64, 0.0160782,-0.003486, 0.007331, 0.01950181, 0.007331,buy
2021-12-29,0,0,0,0,1.48,0.89,0,0,0.89,0,1,0,0,1.48, 0.0821214, 0.095256, 0.072516, 0.07844376, 0.082401,buy
2021-12-30,0.79,0,0,0,2.95,0,0,0,0,0,0.68,0,0.79,2.95,-0.0043829, 0.020187,-0.012091, 0.02216201, 0.008406,buy
2021-12-31,1.99,0,0,0,2.47,0,0,0,0,0,0,0,1.99,2.47,-0.0103370,-0.000405,-0.008009,-0.01422062,-0.054983,sell
2022-01-01,3,0,0,0,0.99,0,0,0,0,0,0,0,3,0.99, 0.0985372, 0.075000, 0.077339, 0.02035154, 0.061132,buy
2022-01-02,1.74,0,0,0,0.52,0,0.73,0,0.52,0.73,0,0,1.74,0,-0.0001958, 0.010460,-0.001730,-0.04053130, 0.008023,sell
2022-01-03,0.69,0,0,0,0.68,0,1.21,0,0.68,1.21,0,0,0.69,0, 0.0159338,-0.009478,-0.038663,-0.01151121,-0.086101,buy
2022-01-04,0,0,0,0,0.9,0,2.04,0,0.9,2.04,0,0,0,0,-0.0008847,-0.031831,-0.018019, 0.01186705, 0.037760,sell
2022-01-05,0,0,0,0,1.18,0,3,0,1.18,3,0,0,0,0,-0.0357548,-0.021659,-0.034142, 0.00418861,-0.009660,sell
2022-01-06,0,0,0,0,1.54,0,2.51,0,1.54,2.51,0,0,0,0,-0.0292325,-0.040435,-0.037712,-0.01330552,-0.033872,sell
2022-01-07,0,0,0,0,2.95,0,1.44,0,2.95,1.44,0,0.62,0,0,-0.0349586,-0.012528,-0.034959,-0.02123101,-0.027877,sell
2022-01-08,0,0,0,0,5.6,0,0.82,0,5.6,0.82,0,2.7,0,0, 0.1090278, 0.098780, 0.107853, 0.11763315, 0.121678,buy
2022-01-09,0,0,0,0,5.82,0,1.05,0,5.82,1.05,0,2.95,0,0, 0.0857065, 0.095752, 0.084532, 0.11435094, 0.117244,buy
2022-01-10,0,0,0,0,3.43,0,2.53,0,3.43,2.53,0,0.74,0,0,-0.0119201, 0.005882,-0.011424, 0.00294717,-0.040589,buy
2022-01-11,0,0,0,0,1.96,0,2.95,0,1.96,2.95,0,0,0,0,-0.0433382,-0.039183,-0.039183,-0.00722376,-0.046998,sell
2022-01-12,0,0,0,0,1.5,0,1.41,0,1.5,1.41,0,0,0,0,-0.0126524,-0.009511,-0.009986,-0.00407945,-0.009986,sell
2022-01-13,0,0,0,0,1.14,0,0.58,0,1.14,0.58,0,0,0,0,-0.0248346,-0.022175,-0.029499,-0.03990694, 0.007651,sell
2022-01-14,0,0,0,0,0.87,0,0,0,0.87,0,0.7,0,0,0, 0.0295620,-0.052324, 0.030588,-0.00957525,-0.006241,sell
2022-01-15,0,0,0,0,0.66,0,0,0,0.66,0,1.68,0,0,0, 0.0021196,-0.034013, 0.059480, 0.00338951, 0.034877,buy
2022-01-16,0,0,0,0,0.51,0,0,0,0.51,0,3,0,0,0, 0.0297628, 0.033133, 0.031814, 0.02976280, 0.043402,buy
2022-01-17,0,0,0,0,0,0,0,0,0,0,2.16,0,0,0, 0.0306389, 0.009635, 0.059335, 0.02636914, 0.065448,buy
2022-01-18,0,0,0,0,0,0,0,0,0,0,0.89,0,0,0, 0.0046090,-0.019282, 0.020816, 0.02101308,-0.001400,buy
2022-01-20,0.65,0,0,0,0,0,0,0,0,0,0,0,0.65,0,-0.0266837,-0.032325,-0.014932,-0.02942399,-0.031604,sell
2022-01-21,0.87,0,0,0,0,0,0,0,0,0,0,0,0.87,0,-0.0588563,-0.051001,-0.046438,-0.04329902,-0.051261,sell
2022-01-22,1.13,0,0,0,0,0,0,0,0,0,0,0,1.13,0,-0.0879183,-0.024097,-0.026298,-0.06583757,-0.024097,sell
2022-01-23,1.41,0,0,0,0,0,0,0,0,0,0,0,1.41,0,-0.0517920,-0.014577,-0.006518,-0.07051859,-0.014577,sell
2022-01-24,1.7,0,0,0,0,0.95,0,0,0,0.95,0,0,1.7,0,-0.0038660, 0.011625, 0.000985,-0.04211912, 0.008899,sell
2022-01-25,1.96,0,0,0,0.57,2.3,0,0,0,2.3,0,0,1.96,0.57, 0.0388784, 0.029885, 0.051225, 0.03230633, 0.055024,buy
2022-01-26,2.2,0,0,0,0.88,2.95,0,0,0,2.95,0,0,2.2,0.88, 0.0493421, 0.066163, 0.076409, 0.06322324, 0.075023,buy
2022-01-27,2.38,0,0,0,1.37,1.56,0,0,0,1.56,0,0,2.38,1.37,-0.0386923, 0.000712, 0.002491,-0.02779927,-0.003109,sell
2022-01-28,2.47,0,0,0,2.14,0.65,0,0.57,0,0.65,0,0,3.04,2.8, 0.0336937, 0.033694, 0.051415, 0.00854306,-0.038283,buy
2022-01-29,2.49,0,0,0,4.16,0,0,1.39,0,0,0,1.16,3.88,4.05, 0.0285259, 0.034610, 0.040202, 0.03572606, 0.012278,buy
2022-01-30,2.49,0,0,0,5.41,0,0,2.95,0,0,0,2.74,5.44,4.28, 0.0263834, 0.068846, 0.035907, 0.07195382, 0.035387,buy
2022-01-31,2.42,0,0,0,4.68,0,0,2.56,0,0,0,2.95,4.98,4.11, 0.0106916, 0.062351, 0.041625, 0.04508388, 0.040074,buy
2022-02-01,2.26,0,0,0,2.49,0,0,1.04,0,0,0,1.38,3.3,4.08,-0.0364829,-0.038467, 0.015281,-0.03417586,-0.039729,sell
2022-02-02,2.04,0,0,0,1.33,0,0,0,0,0,0,0.62,2.04,3.33,-0.1049730,-0.114202,-0.077014,-0.11458529,-0.123667,sell
2022-02-03,1.79,0,0,0,0,0,0,0,0,0,0,0,1.79,1.9,-0.1041201,-0.104120,-0.064606,-0.08853473,-0.103789,sell
2022-02-04,1.52,0,0,0,0,0,0,0,0,0,0,0,1.52,1.43, 0.0153331, 0.032867, 0.032609, 0.02892676, 0.036952,buy
2022-02-05,1.25,0,0,0,0,0,0,0,0,0,0,0,1.25,1.11, 0.0288138, 0.041253, 0.041350, 0.03638591, 0.041604,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0.88, 0.0108903, 0.024856, 0.025972, 0.00696981, 0.024856,buy
2022-02-07,0.77,0,0,0,0,0,0,0,0,0,0,0,0.77,0.73, 0.0214995,-0.011822, 0.011777, 0.02423310,-0.019208,buy
2022-02-08,0.59,0,0,0,0.77,0,0,0,0.54,0.77,0,0,0.59,0.62,-0.0064092,-0.011227, 0.020424,-0.03574252, 0.002454,sell
2022-02-09,0,0,0,0,1.84,0,0,0,0.73,1.84,0,0,0,0.54, 0.0268584, 0.004971, 0.068587, 0.04101031, 0.054263,buy
2022-02-10,0,0,0,0,2.95,0,0,0,0.97,2.95,0,0,0,0,-0.0065711, 0.023361, 0.031636, 0.03314313, 0.010537,sell
2022-02-11,0,0,0,0,1.97,0,0,0,1.24,1.97,0,0,0,0, 0.0306289,-0.010237, 0.082612, 0.03935478, 0.033601,buy
2022-02-12,0,0,0,0,0.82,0,0,0,1.56,0.82,0,0,0,0,-0.0361536,-0.022772, 0.014998,-0.00590380,-0.011336,sell
2022-02-13,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,-0.0329286, 0.003261, 0.008808,-0.03437502, 0.013622,sell
2022-02-14,0,0,0,0,1.08,0,0,0,2.32,0,1.08,0,0,0, 0.0168371, 0.021028, 0.031169, 0.04475253, 0.034113,buy
2022-02-15,0,0,0,0,2.58,0,0,0,2.74,0,2.58,0,0,0, 0.0490476, 0.041129, 0.050191, 0.05694160, 0.075806,buy
2022-02-16,0,0,0,0,2.97,0,0,0,3,0,2.97,0,0,0, 0.0494568, 0.041129, 0.055590, 0.06083309, 0.077377,buy
2022-02-17,0,0,0,0,1.41,0,0,0,2.84,0,1.41,0,0,0.5, 0.0115014,-0.009005, 0.005412, 0.01794477, 0.005412,buy
2022-02-18,0,0,0,0,0.59,0,0,0,2.51,0,0.59,0,0,0.56, 0.0014758,-0.008471,-0.005486, 0.01914590,-0.002869,buy
2022-02-19,0,0,0,0,0,0,0,0,2.28,0,0,0,0,0.63, 0.0048923, 0.003685, 0.007985, 0.02868850, 0.009331,buy
2022-02-20,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0.73,-0.0030210, 0.000096,-0.010082, 0.01405139, 0.002187,buy
2022-02-21,0,0,0,0,0,0,0.58,0,1.96,0.58,0,0,0,0.85,-0.0063144, 0.013971, 0.000294, 0.00644865, 0.020119,buy
2022-02-22,0,0,0,0,0,0.65,1.05,0,1.85,1.05,0,0.65,0,1.01, 0.0342758, 0.053632, 0.051782, 0.11007860, 0.053632,buy
2022-02-23,0,0,0,0,0,0.85,1.92,0,1.77,1.92,0,0.85,0,1.23, 0.0023932, 0.058494, 0.090466, 0.05849385, 0.060601,buy
2022-02-24,0,0,0,0,0,2.25,3,0,2.36,3,0,1.08,0,2.07,-0.0728159, 0.031177, 0.003543, 0.00145410, 0.002311,buy
2022-02-25,0,0,0,0,0,2.98,2.42,0,2.55,2.42,0,1.34,0,2.75,-0.0816649, 0.013971,-0.001762,-0.00062111,-0.000621,buy
2022-02-26,0,0,0,0,0,4.01,1.29,0,2.78,1.29,0,1.68,0,3.74,-0.0279256, 0.000341, 0.014790,-0.00029163, 0.000787,buy
2022-02-27,0,0,0,0,0,5.4,0.67,0,3.1,0.67,0,2.03,0,5.12,-0.0040116, 0.020404, 0.023464, 0.01037759, 0.002441,buy
2022-02-28,0,0,0,0,0,7.06,1.02,0,3.53,0,0,2.47,1.02,5.84, 0.0343407, 0.025265, 0.023148, 0.02106952, 0.008972,buy
2022-03-01,0,0,0,0,0,8.37,2.4,0,4.03,0,1.64,2.92,2.4,4.83, 0.0210484, 0.019624, 0.022355, 0.02335056, 0.023137,buy
2022-03-02,0,0,0,0,0,9.16,2.97,0,4.75,0,3.67,3,2.97,3.31, 0.0239776,-0.015856, 0.023978, 0.01956019, 0.023217,buy
2022-03-03,0,0,0,0,0,9.67,1.52,0,5.38,0,5.97,2.6,1.52,2.3,-0.0036097,-0.037242,-0.007205, 0.01426976, 0.027845,buy
2022-03-04,0,0,0,0,0,7.63,0.64,0,5.44,0,4.36,2.26,0.64,1.58, 0.0269021, 0.066524, 0.035914, 0.03102725, 0.045015,buy
2022-03-05,0,0,0,0,0,5.02,0,0,5.15,0,1.99,1.97,0,0.65, 0.0515486, 0.068279, 0.054507, 0.04204795, 0.050006,buy
2022-03-06,0,0,0,0,0,3.5,0,0,4.77,0,0.57,1.73,0,0, 0.0528013, 0.070525, 0.067395, 0.03094681, 0.043267,buy
2022-03-07,0,0,0,0,0,2.96,0,0,4.19,0,0,1.54,0,0, 0.0429106, 0.081675, 0.081622, 0.03465409, 0.046330,buy
2022-03-08,0,0,0,0,0,2.52,0,0,3.61,0,0,1.38,0,0, 0.0612238, 0.082747, 0.107513, 0.04489030, 0.052023,buy
2022-03-09,0,0,0,0,0,2.15,0,0,3.06,0,0,1.25,0,0, 0.0632253, 0.074763, 0.107952, 0.06429664, 0.070666,buy
2022-03-10,0,0,0,0,0,1.87,0,0,2.61,0,0,1.15,0,0, 0.0807062, 0.086000, 0.113086, 0.09310362, 0.101868,buy
2022-03-11,0,0,0,0,0,1.64,0,0,2.22,0.81,0,1.06,0,0, 0.0663497, 0.076680, 0.098236, 0.09840875, 0.081359,buy
2022-03-12,0,0,0,0,0,1.58,0,0,1.41,2.5,0,0.98,0,0, 0.0170845, 0.012076, 0.034343,-0.04716093,-0.012258,sell
2022-03-13,0,0,0,0,0,2.24,0,0,1.2,4.29,0,0.92,0,0, 0.0040234, 0.022747, 0.037567,-0.01777828,-0.012594,buy
2022-03-14,0,0,0,0,0,3.85,0,0,1,4.91,0,0.88,0,0, 0.0453102, 0.024941, 0.041668, 0.00064683,-0.005409,buy
2022-03-15,0,0,0,0,0,4.38,0,0,0.84,3.74,0,0.85,0.61,0, 0.0628675, 0.047260, 0.046043, 0.02711798, 0.047260,buy
2022-03-16,0,0,0,0,0,3.53,0.6,0,0.7,1.3,0.6,0.81,1.42,0,-0.0085358,-0.031212,-0.031212,-0.00706019,-0.045718,sell
2022-03-17,0,0,0,0,0,4.33,1.43,0.85,0.58,0.57,1.43,0.79,3.82,0,-0.0011028,-0.016223,-0.013485, 0.04411881,-0.002698,sell
2022-03-18,0,0,0,0,0,3.39,2.95,1.96,0,0,2.95,0.77,4.58,0,-0.0173609, 0.007519, 0.048155,-0.00080828, 0.058465,sell
2022-03-19,0,0,0,0,0,1.89,2.56,2.97,0,0,2.56,0.76,4.1,0,-0.0201903,-0.032726, 0.038742,-0.03272620, 0.026506,sell
2022-03-20,0,0,0,0,0,0.75,1.07,1.92,0,0,1.07,0.75,1.92,0,-0.0428154,-0.037591,-0.035925,-0.01039870,-0.037543,sell
2022-03-21,0,0,0,0,0,0.75,0,0.82,0,0,0,0.75,0.82,0, 0.0645957, 0.070391, 0.087879, 0.08281456, 0.042501,buy
2022-03-22,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0, 0.0636471, 0.076392, 0.116535, 0.09836892, 0.010592,buy
2022-03-23,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0, 0.0636471, 0.076392, 0.116535, 0.09836892, 0.010592,buy
2022-03-24,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0, 0.1163911, 0.122984, 0.121627, 0.11266048, 0.023015,buy
2022-03-25,0,0,0,0,0,0.81,0.56,0,0,0,0,0.81,0,0.56, 0.0629516, 0.042996, 0.042424, 0.04960468,-0.025655,buy
2022-03-26,0,0,0,0,0,0.84,0.9,0,0,0,0,0.84,0,0.9, 0.0336854, 0.031343, 0.047845, 0.01450189,-0.040891,buy
2022-03-27,0,0,0,0,0,0.87,1.46,0,0,0,0,0.87,0,1.46, 0.0186909, 0.070607, 0.068281, 0.01360785,-0.002474,buy
2022-03-28,0,0,0,0,0.74,0.9,2.34,0,0,0.74,0,0.9,0,2.34,-0.0090846,-0.024936,-0.030791,-0.03327876,-0.030791,sell
2022-03-29,0,0,0,0,1.84,0.95,2.97,0,0,1.84,0,0.95,0,2.97,-0.0253553,-0.041067,-0.001134,-0.04077160,-0.030454,sell
2022-03-30,0,0,0,0,2.97,0.99,2.34,0,0,2.97,0,0.99,0,2.34,-0.0575318, 0.014089,-0.026225,-0.04312625,-0.049624,sell
2022-03-31,0,0,0,0,2.58,1.06,1.44,0,0,1.92,0,1.06,0.66,1.44, 0.0014494,-0.002621,-0.002621, 0.00208445,-0.003813,buy
2022-04-01,0,0,0,0,2.32,1.13,0.89,0,0,0.78,0,1.13,1.54,0.89, 0.0001904,-0.058355,-0.054353,-0.04257071,-0.058355,sell
2022-04-02,0,0,0,0,3.92,1.19,0.55,0,0,0,0.95,1.19,2.97,0.55, 0.0302402, 0.024638, 0.019965, 0.00678026, 0.006108,buy
2022-04-03,0,0,0,0,4.88,1.29,0,0,0,0,2.44,1.29,2.44,0, 0.0280054, 0.050664, 0.020489, 0.01935322, 0.019110,buy
2022-04-04,0,0,0,0,4.03,1.37,0,0,0,0,2.97,1.37,1.06,0,-0.0419115,-0.003643,-0.047708,-0.05266352,-0.047708,sell
2022-04-05,0,0,0,0,1.38,1.48,0,0,0,0,1.38,1.48,0,0, 0.0191853, 0.000777, 0.019986,-0.00610727, 0.001436,buy
2022-04-06,0,0,0,0,0.54,1.61,0,0,0,0,0.54,1.61,0,0, 0.0322541, 0.026210, 0.004828, 0.02276172, 0.006230,buy
2022-04-07,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,0, 0.0405165, 0.039494, 0.028391, 0.03455195, 0.033689,buy
2022-04-08,0,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0, 0.0387015, 0.030820, 0.021705, 0.04730109, 0.033754,buy
2022-04-09,0,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0, 0.0338230, 0.021467, 0.002411, 0.05086739, 0.032977,buy
2022-04-10,0,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0, 0.0023055,-0.013748,-0.043142, 0.02817014, 0.004970,sell
2022-04-11,0,0,0,0,0.54,2.53,0,0,0,0.54,0,2.53,0,0, 0.0303612, 0.030198,-0.009723,-0.00788466, 0.034092,buy
2022-04-12,0,0,0,0,1.25,2.79,0,0,0,1.25,0,2.79,0,0, 0.0781728,-0.042025,-0.027004, 0.09736994,-0.009671,sell
2022-04-13,0,0,0,0,2.89,3,0,0,0,2.89,0,3,0,0, 0.1069213, 0.079058, 0.077985, 0.09832754, 0.101049,buy
2022-04-14,0,0,0,0,3,2.89,0,0,0,3,0,2.89,0,0, 0.1069213, 0.078115, 0.081175, 0.09832754, 0.101049,buy
2022-04-15,0,0,0,0,1.29,2.6,0,0,0,1.29,0,2.6,0,0, 0.0860040,-0.033365, 0.001569, 0.09149042,-0.021623,sell
2022-04-16,0,0,0,0,0.55,3.34,0.85,0.7,0,0.55,1.7,2.34,0.85,0,-0.0532330, 0.012734,-0.012188,-0.01887479,-0.019547,sell
2022-04-17,0,0,0,0,0,4.78,2.18,1.68,0,0,4.38,2.08,2.18,0, 0.0126349, 0.010896, 0.018969, 0.00544264, 0.004508,buy
2022-04-18,0,0,0,0,0,4.82,2.97,2.97,0,0,5.94,1.85,2.97,0, 0.0175464, 0.019773, 0.050864,-0.00063433, 0.000586,buy
2022-04-19,0,0,0,0,0,2.85,1.55,2.18,0,0,3.38,1.65,1.55,0, 0.0262986, 0.027577, 0.020058, 0.00018429, 0.032655,buy
2022-04-20,0,0,0,0,0.73,1.46,0.61,0.92,0,0,0.92,1.46,0.61,0.73, 0.0402576, 0.025445, 0.040258, 0.03987117, 0.049575,buy
2022-04-21,0,0,0,0,1.38,1.3,0,0,0,0,0,1.3,0,1.38,-0.0222981,-0.077616,-0.102987,-0.10201882,-0.007684,sell
2022-04-22,0,0,0,0,2.62,1.14,0,0,0,0,0,1.14,0,2.62, 0.0317762, 0.003849, 0.035119, 0.02915926, 0.053205,buy
2022-04-23,0,0,0,0,3,1,0,0,0,0,0,1,0,3, 0.0170966,-0.010707, 0.043440, 0.02328435, 0.060473,buy
2022-04-24,0,0,0,0,1.76,0.88,0,0,0,0,0,0.88,0,1.76, 0.0768062,-0.027475,-0.056540,-0.05347669, 0.093963,sell
2022-04-25,0,0,0,0,0.91,0.77,0,0,0,0,0,0.77,0,0.91,-0.0826865,-0.102401,-0.109886,-0.12020066,-0.074956,sell
2022-04-26,0,0,0,0,0,0.67,0,0,0,1.32,0,0.67,0,0, 0.0318397, 0.013402, 0.032273, 0.02502883, 0.033462,buy
2022-04-27,0,0,0,0,0,1.19,0,0,0,3.57,0,0.59,0,0, 0.0136668, 0.026430, 0.040383,-0.01577453,-0.004954,buy
2022-04-28,0,0,0,0,0,1.89,0.59,0,0.59,3.85,0,0.51,0,0, 0.0500440, 0.019561, 0.021499,-0.05211059,-0.028662,sell
2022-04-29,0,0,0,0,0,2.97,1.37,0,0.71,3.89,0.66,0,0,0, 0.0625491, 0.033984, 0.038738, 0.01899796, 0.033984,buy
2022-04-30,0,0,0,0,0,3.51,2.71,0,0.87,2.72,1.84,0,0.79,0, 0.0008149, 0.007767, 0.008989, 0.00898859, 0.008989,buy
2022-05-01,0,0,0,0,0,3.25,4.01,0,1.06,1.17,2.95,0,2.08,0,-0.0109902,-0.007299, 0.038198,-0.00250701, 0.046427,sell
2022-05-02,0,0,0,0,0,3.47,2.98,0,1.27,0.5,1.71,0,2.97,0, 0.0070084, 0.020519, 0.054692, 0.01223416, 0.060850,buy
2022-05-03,0,0,0,0,0,1.59,2.17,0,1.55,0,0.62,0,2.59,0,-0.0612860,-0.005720,-0.064111, 0.00617641,-0.010112,sell
2022-05-04,0,0,0,0,0,0.61,1.89,0,1.89,0,0,0,2.87,0,-0.0738831,-0.062332,-0.041604,-0.04828420,-0.062332,sell
2022-05-05,0,0,0,0,0,0,2.28,0,2.28,0,0,0,2.97,0,-0.0653533,-0.066453,-0.041403,-0.06213074,-0.066861,sell
2022-05-06,0,0,0,0,0,0,2.77,0,2.77,0,0,0,1.71,0,-0.0531238,-0.053107,-0.017962,-0.04177211,-0.058493,sell
2022-05-07,0,0,0,0,0,0,3,0,3,0,0,0,0.75,0, 0.0310320, 0.017029, 0.026227, 0.02215074, 0.009421,buy
2022-05-08,0,0,0,0,0,0,2.7,0,2.7,0,0,0,0,0,-0.0357958,-0.019647,-0.031122,-0.03846031,-0.081482,sell
2022-05-09,0,0,0,0,0,0,2.22,0,2.22,0,0,0,0,0,-0.0171855, 0.007087,-0.010073,-0.01254493, 0.017256,buy
2022-05-10,0,0,0,0,0,0.93,1.82,0,1.82,0,0,0,0,0.93,-0.0267489,-0.034428,-0.039132,-0.03913167,-0.038871,sell
2022-05-11,0,0,0,0,0,1.92,1.51,0,1.51,0,0,0,0,1.92,-0.0918918,-0.026937,-0.037317,-0.09821292,-0.030447,sell
2022-05-12,0,0,0,0,0,2.97,1.25,0,1.25,0,0,0,0,2.97,-0.0462988,-0.029483, 0.004028,-0.02727763,-0.022919,sell
2022-05-13,0,0,0,0,0,2.2,1.67,0,1.03,0.64,0,0,0,2.2,-0.0506970, 0.011357, 0.106145, 0.07431830, 0.091628,buy
2022-05-14,0,0,0,0,0.98,1.05,2.33,0,0.85,1.48,0,0,0.98,1.05,-0.0075418,-0.016249,-0.007552,-0.00891992,-0.009205,sell
2022-05-15,0,0,0,0,2.62,0,3.67,0,0.7,2.97,0,0,2.62,0,-0.0090670,-0.004121,-0.021132,-0.00860860,-0.006159,sell
2022-05-16,0,0,0,0,2.95,0,3.11,0.65,0.58,2.53,0,0,2.95,0.65,-0.0158987,-0.005551,-0.025207,-0.01924089,-0.005551,sell
2022-05-17,0.79,0,0,0,1.23,0,1.11,1.17,0,1.11,0.79,0,1.23,1.17,-0.0148101,-0.064322, 0.020476,-0.02440044,-0.008735,sell
2022-05-18,1.87,0,0,0,0,0,0,2.08,0,0,1.87,0,0,2.08,-0.0328308,-0.027951,-0.014750,-0.00998646,-0.043738,sell
2022-05-19,2.97,0,0,0,0,0,0,3,0,0,2.97,0,0,3,-0.0193101, 0.006794, 0.013348, 0.00937989,-0.004731,buy
2022-05-20,1.96,0,0,0,0,0,0,2.36,0,0,1.96,0,0,2.36,-0.1432013,-0.095481,-0.076135,-0.09182579,-0.089145,sell
2022-05-21,0.82,0,0,0,0,0,0,1.31,0,0,0.82,0,0,1.31,-0.0306552,-0.011906,-0.013745,-0.02929937,-0.031490,sell
2022-05-22,0,0,0,0,0.66,0,0,0.72,0,0.66,0,0,0,0.72,-0.0677470,-0.086340,-0.059081,-0.06719454,-0.057908,sell
2022-05-23,0,0,0,0,1.84,0,0,0,0,1.84,0,0,0,0, 0.0804867, 0.075615, 0.058525, 0.05551582, 0.093763,buy
2022-05-24,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.0495463,-0.031418,-0.046518,-0.04061065,-0.103409,sell
2022-05-25,0,0,0,0,1.7,0,0,0.75,0,1.7,0.75,0,0,0, 0.1296234, 0.119932, 0.103849, 0.05770280, 0.128847,buy
2022-05-26,0,0,0,0,0.6,0,0,2.16,0,0.6,2.16,0,0,0,-0.0302532, 0.032912,-0.007914, 0.01900264, 0.003977,buy
2022-05-27,0,0,0,0,0,0,0.63,2.95,0,0,2.95,0,0,0.63, 0.0172739, 0.067698, 0.019956, 0.05288255, 0.037102,buy
2022-05-28,0,0,0,0,0,0,1.42,1.39,0,0,1.39,0,0,1.42,-0.0159939, 0.030063, 0.019156,-0.00781521,-0.007815,buy
2022-05-29,0,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.0586961,-0.078484,-0.014184,-0.07072635,-0.052907,sell
2022-05-30,0,0,0,0,0.66,0,2.72,0,0.66,0,0,0,0,2.72, 0.0720357, 0.016545, 0.065969, 0.06533628, 0.050423,buy
2022-05-31,0,0,0,0,0.97,0,1.21,0,0.97,0,0,0,0,1.21,-0.0705450,-0.048276,-0.045648,-0.03878129,-0.046080,sell
2022-06-01,0,0.54,0,0,1.42,0,0.53,0,1.42,0,0.54,0,0,0.53, 0.0063068, 0.009822, 0.009822, 0.00982235, 0.012698,buy
2022-06-02,0,1.29,0,0,2.1,0,0,0,2.1,0,1.29,0,0,0,-0.0182228,-0.014768,-0.030451, 0.01546909,-0.032022,sell
2022-06-03,0,2.97,0,0,3,0,0,0,3,0,2.97,0,0,0,-0.0408613,-0.044585,-0.050239,-0.04357391,-0.035642,sell
2022-06-04,0,2.82,0,0,2.87,0.68,0,0,2.87,0.68,2.82,0,0,0,-0.0437039,-0.042297,-0.045097,-0.04516509,-0.033492,sell
2022-06-05,0,1.19,0,0,2.87,1.9,0,0,1.94,1.9,1.19,0,0.93,0, 0.0535449, 0.044022, 0.053288, 0.04591658, 0.034772,buy
2022-06-06,0,0,0,0,3.41,2.95,0,0,1.31,2.95,0,0,2.1,0, 0.0236930, 0.026975, 0.023693, 0.00645131,-0.033284,buy
2022-06-07,0,0,0,0,3.83,1.61,0,0,0.88,1.61,0,0,2.95,0, 0.0666890, 0.060733, 0.059771, 0.06595942, 0.051375,buy
2022-06-08,0,0,0,0,2.44,0.57,0,0,0.6,0.57,0,0,1.84,0,-0.0018574,-0.026590,-0.023983,-0.03172347,-0.020424,sell
2022-06-09,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0,-0.0166227,-0.006072, 0.009029,-0.00803155,-0.006072,sell
2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0, 0.0074017, 0.004362, 0.007784,-0.02371141, 0.007402,sell
2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0107651, 0.064868,-0.001943,-0.00316678,-0.005579,sell
2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0,-0.0030516, 0.071001,-0.001943,-0.00316678, 0.002135,sell
2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0, 0.0043621, 0.004362, 0.007784,-0.02371141, 0.003317,sell
2022-06-14,0,0,0,0,0,0,0,0.77,0,0.77,0,0,0,0, 0.0264979, 0.024168,-0.012897, 0.02416779, 0.031326,buy
2022-06-15,0,0,0,0,0,0,0,1.79,0,1.79,0,0,0,0, 0.0079738, 0.031437, 0.031437, 0.03143686, 0.031437,buy
2022-06-16,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.0056563, 0.002602,-0.039886,-0.04558863,-0.005656,sell
2022-06-17,0,0,0.9,0,0,0,0.84,2.08,0,2.92,0.9,0,0,0, 0.0260233, 0.026023, 0.016541, 0.01532158, 0.019209,buy
2022-06-18,0,0,2.14,0,0,0,2.4,0.89,0,3.29,2.14,0,0,0, 0.0029931, 0.005098, 0.006565, 0.01762408, 0.000337,buy
2022-06-19,0.67,0,2.97,0,0,0,2.97,0,0,2.97,3.64,0,0,0,-0.0074544,-0.005882, 0.000663, 0.01509124, 0.000663,sell
2022-06-20,1.96,0,1.7,0,0,0,1.25,0,0,1.25,3.66,0,0,0, 0.0047765, 0.006334, 0.002316,-0.00580518,-0.014031,buy
2022-06-21,2.95,0,0.71,0,0.59,0.6,0,0,0,0,3.66,0.59,0.6,0,-0.0073580,-0.003650,-0.022986,-0.02298597,-0.000584,sell
