Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,0,0,0,0,0.71,5.97,2.97,0,0.71,3.81,4,0,2.97,0, 0.0569917, 0.0302694, 0.0337976, 0.019866,-0.0016702,buy
2020-01-16,0,0,0,0,1.07,3.95,2.89,0,1.07,1.73,2.22,0,2.89,0, 0.0195079,-0.0227704,-0.0010898,-0.009306,-0.0408900,sell
2020-01-17,0,0,0,0,1.59,2.3,0.98,0,1.59,0.97,1.33,0,0.98,0,-0.0126366, 0.0032391, 0.0269750,-0.111734,-0.0797900,sell
2020-01-18,0,0,0,0,2.38,2,0,0,2.38,1.19,0.81,0,0,0,-0.0152936,-0.0143728, 0.0052374,-0.049331,-0.0288783,sell
2020-01-19,0,0,0,0,3,2.93,0,0,3,1.85,1.08,0,0,0,-0.0247198,-0.0225876,-0.0047466,-0.072889,-0.0435218,sell
2020-01-20,0,0,0.56,0,2.49,5.81,0,0,2.49,2.97,2.84,0,0,0.56, 0.0342085, 0.0393355, 0.0307500, 0.014855, 0.0279652,buy
2020-01-21,0,0,0.9,0,1.67,4.57,0.75,0.91,2.42,1.62,2.95,0,0.91,0.9, 0.0555897, 0.0580650, 0.0681393, 0.041012, 0.0497862,buy
2020-01-22,0,0,1.44,0,1.11,1.75,1.8,2.24,2.91,0.58,1.17,0,2.24,1.44,-0.0671270,-0.0790519,-0.0695694,-0.047142,-0.0675767,sell
2020-01-23,0,0,2.3,0,0.73,0,3.55,2.97,3.73,0,0,0,2.97,2.85,-0.0576641,-0.0586664,-0.0554654,-0.040545,-0.0403939,sell
2020-01-24,0,0,3,0,0,0,3.4,1.58,2.03,0,0,0,1.58,4.37,-0.0441578,-0.0378500,-0.0256777,-0.019514, 0.0086162,sell
2020-01-25,0,0,2.42,0,0,0,3.8,0.64,0.85,0,0,0,0.64,5.37,-0.0226554,-0.0140827,-0.0001050,-0.011428, 0.0450239,sell
2020-01-26,0,0.6,1.54,0,0,0.57,2.51,0,0,0,0,0,1.17,4.05,-0.0250213, 0.0121123, 0.0144282, 0.001044, 0.0219035,sell
2020-01-27,0,1.1,0.98,0,0,1.65,1.01,0,0,0,0,0,2.75,1.99, 0.0020205,-0.0003858,-0.0110511,-0.013372,-0.0092231,sell
2020-01-28,0,1.97,0.62,0,0,2.97,0,0,0,0,0,0,4.94,0.62, 0.0863229, 0.0989474, 0.0983878, 0.096969, 0.0886196,buy
2020-01-29,0,3,0,0,0,1.84,0,0,0,0,0,0,4.84,0, 0.0796329, 0.0705420, 0.0728270, 0.070542, 0.0628044,buy
2020-01-30,0,2.47,0,0,0,0.65,0,0,0,0,0,0,3.12,0, 0.0295781, 0.0485060, 0.0171667, 0.031939, 0.0271179,buy
2020-01-31,0,1.36,0,0,0,0,0.76,0,0,0.76,0,0,1.36,0,-0.0211803, 0.0225752,-0.0257832,-0.040601, 0.0204327,sell
2020-02-01,0,0.75,0,0,0.92,0,2.12,0,0.92,2.12,0,0,0.75,0, 0.0071273, 0.0282282, 0.0064503, 0.026230, 0.0067329,buy
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,2.97,1.2,0,0,0, 0.0545455, 0.0316716, 0.0419794, 0.039043, 0.0422566,buy
2020-02-03,0,0,0,0,3,0,4.46,0.65,3,1.46,3,0,0,0.65,-0.0008572,-0.0121269,-0.0224354,-0.018573, 0.0131432,sell
2020-02-04,0,0,0,0,3.13,0,3.29,1.31,2.3,1.35,2.77,0,0,1.31,-0.0119856,-0.0237738,-0.0291208,-0.021065,-0.0050841,sell
2020-02-05,0,0,0,0,2.61,0,1.07,2.65,1.13,1.48,1.07,0,0,2.65, 0.0394527, 0.0409443, 0.0434481, 0.051561, 0.0332077,buy
2020-02-06,0,0,0,0,3.22,0,0,2.97,0.55,2.67,0,0,0,2.97, 0.0231006, 0.0231006, 0.0321635, 0.032174, 0.0311414,buy
2020-02-07,0,0,0,0,3.66,0,0,1.64,0,3,0.66,0,0,1.64, 0.0096926, 0.0170563, 0.0172756, 0.023626, 0.0219833,buy
2020-02-08,0,0,0,0,3.63,1.12,0,0.82,0,1.85,1.12,0,0.66,1.94, 0.0084585, 0.0190787, 0.0143261, 0.005986, 0.0079112,buy
2020-02-09,0,0,0,0,4.73,2.56,0,0,0,1.03,1.85,0,1.85,2.56, 0.0228570, 0.0169822, 0.0171526, 0.016982, 0.0198005,buy
2020-02-10,0,0,0,0,6.5,2.95,0,0,0,0.58,2.97,0,2.95,2.95,-0.0162580,-0.0162580,-0.0162580,-0.018716,-0.0246880,sell
2020-02-11,0,0,0,0,5.67,1.5,0,0,0,1.15,2.84,0,1.68,1.5, 0.0444542, 0.0417418, 0.0417418, 0.041742, 0.0357647,buy
2020-02-12,0,0,0,0,5.06,0.65,0,0,0,2.74,1.71,0,0.61,0.65, 0.0669500, 0.0540111, 0.0651017, 0.069208, 0.0696513,buy
2020-02-13,0,0,0,0,4.57,0,0,0,0,2.95,1.62,0,0,0, 0.0550912, 0.0461391, 0.0584928, 0.073131, 0.0671804,buy
2020-02-14,0,0,0,0,3.27,0,0,0,0,1.32,1.95,0,0,0,-0.0524970,-0.0202382,-0.0202382,-0.020238,-0.0241953,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0.55,3,0,0,0,-0.0654637,-0.0725232,-0.0725232,-0.072523,-0.0533038,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,-0.0858420,-0.0827501,-0.0827501,-0.077778,-0.0566058,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,1.3,0.52,0,0,-0.0733582,-0.0733582,-0.0865753,-0.049488,-0.0535192,sell
2020-02-18,0.73,0,0,0,0.58,0.59,0,0,0,0,0.58,0.59,0.73,0,-0.0072294,-0.0046978,-0.0623844, 0.006667, 0.0072677,buy
2020-02-19,1.3,0,0,0,0,1.24,0,0,0.57,0,0,0.67,1.3,0,-0.0097705, 0.0108020, 0.0054153, 0.010802, 0.0108020,buy
2020-02-20,2.34,0,0,0,0,1.93,0.73,0,1.18,0,0,0.75,3.07,0, 0.0204054, 0.0313027, 0.0060074,-0.012630, 0.0714290,buy
2020-02-21,3,0,0,0,0,3.27,1.74,0.69,3.11,0,0,0.85,4.74,0, 0.0064987, 0.0338419, 0.0182438, 0.012078, 0.0206678,buy
2020-02-22,2.08,0.68,0,0,0,3.97,3,1.61,4.61,0,0,0.97,5.08,0.68,-0.0016530, 0.0175542,-0.0016530,-0.002976, 0.0050693,buy
2020-02-23,1.17,0.97,0,0,0,2.82,2.1,3,4.74,0,0,1.08,3.27,0.97,-0.0007062, 0.0021566,-0.0007062,-0.035151, 0.0078383,sell
2020-02-24,0.65,1.38,0,0,0.53,2.05,0.88,2.34,3.19,0,0,1.2,1.53,1.91,-0.0306073,-0.0268776,-0.0138018,-0.050426,-0.0019638,sell
2020-02-25,0,1.96,0,0,1.12,1.34,0,1.02,1.02,0,0,1.34,0,3.08,-0.0497346,-0.0343489,-0.0565935,-0.070759,-0.0754178,sell
2020-02-26,0,2.77,0,0,2.34,2.38,0,0,0,0.88,0,1.5,0,5.11,-0.0954757, 0.0202383,-0.0909719,-0.073076,-0.0983113,sell
2020-02-27,0,2.97,0,0,2.97,3.77,0,1.17,0,3.27,0,1.67,0,5.94,-0.0946160,-0.0238911,-0.1005674,-0.096221,-0.0956611,sell
2020-02-28,0,2.26,0,0,1.79,4.81,0,2.97,0,5.94,0,1.84,0,4.05,-0.0434744,-0.0170509,-0.0516084,-0.041979,-0.0415567,sell
2020-02-29,0,1.61,0,0,0.87,3.75,0,2.77,0,4.48,0,2.04,0,2.48,-0.0003634,-0.0051573,-0.0135005,-0.002938,-0.0135005,sell
2020-03-01,0,1.15,0,0,0,3.79,0,1.68,0,1.77,1.46,2.24,0,1.15,-0.0308632,-0.0110673,-0.0253068,-0.009881,-0.0374038,sell
2020-03-02,0,0.82,0,0,0,4.36,0,1.55,0,0,3.44,2.47,0,0.82, 0.0413551,-0.0032609, 0.0248113, 0.042824,-0.0019414,buy
2020-03-03,0,0.58,0,0,0,5.67,0,2.95,0,0,5.92,2.7,0,0.58, 0.0131453, 0.0181194, 0.0034476, 0.020592,-0.0049921,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,4.32,2.95,0,0, 0.0293214,-0.0146757, 0.0159612, 0.019612,-0.0243289,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,1.85,3,0,0, 0.0373179,-0.0419799, 0.0147434, 0.042208, 0.0297684,buy
2020-03-06,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0.53,0,-0.0195286,-0.0375361,-0.0231919,-0.019726, 0.0056749,sell
2020-03-07,0,0,0,0,0,3.69,0,0,0,0,0,2.6,2.45,0,-0.0242757,-0.0246671,-0.0337264,-0.019649,-0.0118799,sell
2020-03-08,0,0,0,0,0,4.96,0,0,0,0,0,2.4,5.53,0,-0.0819669,-0.0694214,-0.0582657,-0.082278,-0.0822777,sell
2020-03-09,0,0,0,0,0,5.19,0.95,0,0.95,0,0,2.24,5.51,0,-0.0744586,-0.0612574,-0.0526726,-0.075729,-0.0759838,sell
2020-03-10,0,0,0,0,0,3.54,1.97,0,1.97,0,0,2.08,2.47,0, 0.0034578, 0.0177509, 0.0060339, 0.003458, 0.0004912,buy
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,1.96,0.62,0, 0.0130943, 0.0120948, 0.0078137, 0.014278, 0.0019118,buy
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0.66,0,1.82,0,0,-0.0030836,-0.0005057,-0.0039877, 0.006660,-0.0176473,buy
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,1.58,0,1.73,0,0,-0.0876390, 0.0201863,-0.0077697,-0.081423,-0.0159609,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,3,0,1.64,0,0,-0.0528386, 0.0300770,-0.0250402,-0.058102,-0.0283111,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,2.3,0,1.56,0,0,-0.0828261, 0.0057667,-0.0084999,-0.082826,-0.0084999,sell
2020-03-16,0,0,0,0,0,1.48,1.64,0,0.55,0.97,0,1.48,0,0.67,-0.0745070,-0.0708139,-0.0611717,-0.074507,-0.0937311,sell
2020-03-17,0,0,0,0,0,1.43,1.76,0,0.88,0,0.57,1.43,0,1.19,-0.0492643,-0.0254137,-0.0236304,-0.036937,-0.1172200,sell
2020-03-18,0,0,0,0,0,1.38,3.42,0,1.44,0,1.3,1.38,0,2.12, 0.0155952, 0.0301710, 0.0332445, 0.030788, 0.0199571,buy
2020-03-19,0,0,0,0,0,1.33,5.89,0,2.32,0,2.92,1.33,0,2.97, 0.0801328, 0.1466493, 0.1442543, 0.149441, 0.1523528,buy
2020-03-20,0,0,0,0,0,1.3,5.33,0,2.97,0.77,2.97,1.3,0,2.36, 0.0644430, 0.1294540, 0.1159451, 0.116517, 0.1165170,buy
2020-03-21,0,0,0,0,0,1.27,2.63,0,2.34,1.39,1.31,1.27,0,1.32,-0.0307258,-0.0094554,-0.0450515,-0.012426,-0.0466431,sell
2020-03-22,0,0,0,0,0.55,1.25,1.33,0,1.43,2.58,0.58,1.25,0.55,0.75,-0.0184922,-0.0328348,-0.0328348, 0.019532,-0.0328348,sell
2020-03-23,0,0,0,0,1.26,1.24,0,0,0.88,2.97,0,1.24,1.26,0, 0.0023069,-0.0034689,-0.0027204, 0.027321,-0.0027204,buy
2020-03-24,0,0,0,0,2.92,1.24,0,0,0.54,1.87,0,1.24,2.92,0, 0.0009167,-0.0053326,-0.0036284,-0.004447,-0.0053326,sell
2020-03-25,0.58,0,0,0,2.97,1.24,0,0,0.58,1.03,0,1.24,2.97,0,-0.0353660,-0.0426817,-0.0323418,-0.033459,-0.0429777,sell
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0.56,0,1.25,1.29,0,-0.0364250,-0.0126343,-0.0134927,-0.035240,-0.0114187,sell
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,1.13,0,1.27,0.56,0,-0.0338626,-0.0314680,-0.0333093,-0.026790,-0.0299169,sell
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,2.62,0.61,1.31,0,0,-0.0387248,-0.0434313,-0.0375151,-0.022055,-0.0318224,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,3,1.09,1.36,0,0,-0.0301385,-0.0380941,-0.0326377,-0.018753,-0.0294452,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,1.44,1.89,1.42,0,0, 0.0455318, 0.0389036, 0.0549287, 0.036933, 0.0491252,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0.63,2.97,1.48,0,0, 0.0565200, 0.0297895, 0.0518036, 0.056520, 0.0266172,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,2.62,1.56,0,0, 0.0602096, 0.0323873, 0.0564883, 0.062442, 0.0184159,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,2.31,1.68,0,0, 0.0626377, 0.0469601, 0.0586542, 0.061503, 0.0435919,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,2.56,1.8,0,0, 0.0262399, 0.0343206, 0.0456538, 0.027724, 0.0259657,buy
2020-04-04,3.54,0,0,0,0,1.96,0,0.6,0,0,2.97,1.96,0.6,0.57, 0.0036552, 0.0011713, 0.0198303, 0.005640, 0.0036552,buy
2020-04-05,3.17,0,0,0,0,2.12,0,1.07,0,0,2.42,2.12,1.07,0.75, 0.0146932, 0.0181780, 0.0394967, 0.014348, 0.0223070,buy
2020-04-06,2.15,0,0,0,0,2.36,0,1.87,0,0,1.17,2.36,1.87,0.98, 0.0659857, 0.0304049, 0.0807344, 0.060370, 0.0666375,buy
2020-04-07,1.87,0,0,0,0.6,2.62,0,3,0,0,0.56,2.62,3.6,1.31, 0.0330420,-0.0164037, 0.0373595, 0.022163, 0.0142171,buy
2020-04-08,1.71,0,0,0,1.2,2.97,0,2.67,0,0,0,2.97,3.87,1.71, 0.0294499,-0.0095199, 0.0410451, 0.016826, 0.0120087,buy
2020-04-09,2.26,0,0,0,2.4,3.59,0,1.5,0,0,0,3,3.9,3.37, 0.0116879,-0.0294502,-0.0175425,-0.019390,-0.0230849,sell
2020-04-10,2.97,0,0,0,2.95,3.63,0,0.85,0,0,0,2.62,3.8,4.75, 0.0082986,-0.0371137,-0.0210416,-0.033013,-0.0371137,sell
2020-04-11,3,0,0,0,1.82,4.01,0,0,0,0,0,2.3,1.82,5.84, 0.0246939,-0.0114990, 0.0123967, 0.012283,-0.0024377,buy
2020-04-12,2.3,0,0,0,0.93,4.86,0,0.82,0,0.82,0,1.97,0.93,6.81, 0.0038840,-0.0173651,-0.0089828, 0.003888,-0.0205401,sell
2020-04-13,1.74,0.91,0,0,0,4.67,0,2.86,0.92,2.85,0,1.67,0,7.02,-0.0290026,-0.0349333,-0.0391407,-0.032576,-0.0326388,sell
2020-04-14,1.33,2.57,0,0,0,3.19,0,5.03,2.81,4.79,0,1.39,0,6.1,-0.0199093,-0.0164504,-0.0164504,-0.077869,-0.0164504,sell
2020-04-15,1.01,4.39,0,0,0,2.23,0,4.84,4.39,4.84,0,1.16,0,4.85,-0.0251260,-0.0218572,-0.0222465,-0.078085,-0.0222465,sell
2020-04-16,0.78,5.04,0,0,0,1.58,0,2.73,4.47,3.3,0,0.94,0,3.45, 0.0724052, 0.0657787, 0.0625942, 0.030301, 0.0724052,buy
2020-04-17,0.59,4.28,0,0,0,0.76,0,0.88,3.85,1.31,0,0.76,0,2.09, 0.1019979, 0.1000184, 0.0766086, 0.026347, 0.0997811,buy
2020-04-18,0,2.67,0,0,0,0.6,0,0,1.97,0.7,0,0.6,0,1.13,-0.0184955,-0.0002533,-0.0144494,-0.034893,-0.0057658,sell
2020-04-19,0,1.14,0,0,0,0,0,0.98,1.14,0,0.98,0,0,0.86, 0.0072043,-0.0066334,-0.0019513,-0.023403, 0.0201608,sell
2020-04-20,0,0.66,0,0,0,0,0,2.26,0.66,0,2.26,0,0,0.67,-0.0011274,-0.0394997,-0.0323857, 0.017182,-0.0298913,sell
2020-04-21,0,0,0,0,0,0,0,3,0,0,3,0,0,0.53, 0.0155500,-0.0128299,-0.0208743, 0.051208, 0.0047145,buy
2020-04-22,0,0.61,0,0,0,0,0,1.65,0,0,2.26,0,0,0, 0.0700763, 0.0478201, 0.0239286, 0.089656, 0.0072614,buy
2020-04-23,0,1.03,0,0,0,0,0,0.71,0,0,1.74,0,0,0, 0.0614835, 0.0614835, 0.0188487, 0.057952, 0.0597964,buy
2020-04-24,0,1.7,0,0,0,0,0,0,0,0,1.7,0,0.94,0, 0.0420777, 0.0491751, 0.0498983, 0.043426, 0.0513799,buy
2020-04-25,0,2.72,0,0,0,0,0,0,0,0,2.72,0,2.14,0, 0.0399199, 0.0754084, 0.0227425, 0.064698, 0.0667612,buy
2020-04-26,0,2.97,0,0,0,0,0,0,0,0,2.97,0,3,0, 0.0594793, 0.0889535, 0.0300035, 0.080638, 0.0781756,buy
2020-04-27,0,2.04,0,0,0,0,0,0,0,0,2.04,0,1.8,0, 0.0491949, 0.0737770, 0.0501550, 0.068687, 0.0674949,buy
2020-04-28,0,1.32,0,0,0,0,0,0,0,0,1.32,0,0.8,0, 0.0314502, 0.0445474, 0.0270753, 0.047686, 0.0445474,buy
2020-04-29,0,0.88,0,0,0,0,0,0,0,0,0.88,0,0,0, 0.0201520, 0.0262174, 0.0105867, 0.026217, 0.0213492,buy
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,-0.0475130,-0.0471951, 0.0065939,-0.046339,-0.0475130,sell
2020-05-02,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,-0.0024618, 0.0294458, 0.0012009, 0.001334, 0.0012009,buy
2020-05-03,0,0,0,0,0.93,0.6,0,0,0,0.93,0,0,0.6,0,-0.0442529,-0.0637032,-0.0537666,-0.043624,-0.0583980,sell
2020-05-04,0,0,0,0,1.74,0.76,0,0,0,1.74,0,0,0.76,0,-0.0119197,-0.0599457,-0.0592293,-0.059229,-0.0856882,sell
2020-05-05,0,0,0,0,3.51,0.93,0,0,0,2.97,0,0,0.93,0.54, 0.0370311, 0.0003484, 0.0246414, 0.019211, 0.0139118,buy
2020-05-06,0,0,0,0,4.45,1.11,0,0,0.85,2.72,0,0,1.11,0.88, 0.0208241, 0.0147187, 0.0261142, 0.030121, 0.0208241,buy
2020-05-07,0,0,0,0,4.47,1.27,0,0,1.54,1.47,0,0,1.27,1.46, 0.0158916, 0.0104209, 0.0297822, 0.024920, 0.0158916,buy
2020-05-08,0,0,0,0,5.96,1.43,0,0,2.79,0.79,0,0,1.43,2.38, 0.0398875, 0.0624009, 0.0624009, 0.062401, 0.0561087,buy
2020-05-09,0,0,0,0,6.51,1.55,0,0,2.97,0,0,0.57,1.55,2.97, 0.0207341, 0.0298450, 0.0298450, 0.029845, 0.0273135,buy
2020-05-10,0,0,0,0,5.24,1.62,0,0,1.74,0,0,1.22,1.62,2.86,-0.0405230,-0.0436683,-0.0451208,-0.043668,-0.0405230,sell
2020-05-11,0,0,0,0,5.04,1.65,0,0,0.95,0,0,2.7,1.65,2.18,-0.0463720,-0.0395131,-0.0758918,-0.049677,-0.0501717,sell
2020-05-12,0,0,0,0,4.37,1.65,0,0,0.52,0,0,3,1.65,1.96,-0.0177679,-0.0082061,-0.0635134,-0.017253,-0.0284756,sell
2020-05-13,0.95,0,0,0,2.76,1.61,0,0,0,0.95,0.85,1.39,1.61,2.14, 0.0169783,-0.0101713,-0.0008945,-0.036802, 0.0084655,sell
2020-05-14,2.26,0,0,0,2.15,1.51,0,0,0,2.26,1.56,0.59,1.51,2.47,-0.0051474, 0.0152917, 0.0024463,-0.017352,-0.0135824,sell
2020-05-15,3.63,0,0,0,2.89,1.38,0,0,0.66,2.97,2.89,0,1.38,2.97, 0.0065350, 0.0064078,-0.0028955, 0.006535,-0.0232450,buy
2020-05-16,3.21,0,0,0,2.97,1.21,0,0,1.59,1.62,2.97,0,1.21,2.28, 0.0174038, 0.0295862, 0.0228968, 0.014296, 0.0255861,buy
2020-05-17,3.65,0,0,0,1.64,1.04,0,0,2.97,0.68,1.64,0,1.04,1.41, 0.0170782, 0.0339141, 0.0081781,-0.011315,-0.0074633,buy
2020-05-18,2.3,0,0,0,0.88,0.85,0,0,2.3,0,0.88,0,0.85,0.83, 0.0431719, 0.0505769, 0.0552358, 0.044342, 0.0390040,buy
2020-05-19,0.97,0,0,0,0,0.67,0,0,0.97,0,0,0,0.67,0,-0.0330806, 0.0257145, 0.0376788, 0.050965, 0.0311469,buy
2020-05-20,0.78,0,0,0,0,0.51,0,0,0,0,0.78,0,0.51,0,-0.0453788,-0.0193927,-0.0402510, 0.018639, 0.0088543,sell
2020-05-21,1.87,0,0,0,0,0,0,0,0,0,1.87,0,0,0,-0.0459385, 0.0298996,-0.0459385,-0.045939,-0.0395495,sell
2020-05-22,3,0,0,0,0,0,0.83,0,0,0,3,0,0.83,0, 0.0028688, 0.0659941, 0.0505421, 0.050816, 0.0596475,buy
2020-05-23,1.94,0,0,0,0,0,1.44,0,0,0,1.94,0,1.44,0,-0.0290988,-0.0038952,-0.0022548,-0.000340, 0.0123597,sell
2020-05-24,0.81,0,0,0,0,0.6,2.51,0,0,0.6,0.81,0,2.51,0,-0.0322779,-0.0195581,-0.0322779,-0.032278,-0.0082656,sell
2020-05-25,0,0.55,0,0,0,1.12,2.97,0,0,1.12,0.55,0,2.97,0,-0.0186986,-0.0103199,-0.0238699,-0.015710,-0.0310354,sell
2020-05-26,0,0.85,0,0,0,2.04,2.03,0,0,2.04,0.85,0,2.03,0, 0.0075740, 0.0001675, 0.0211941, 0.003718,-0.0303716,buy
2020-05-27,0,1.32,0,0,0.98,3.5,1.17,0,0.53,2.97,1.32,0,2.15,0, 0.0627344, 0.0528633, 0.0873226, 0.049940, 0.0522059,buy
2020-05-28,0,2.77,0,0,2.22,3.32,0.67,0,0.98,3.01,2.1,0,2.89,0, 0.1064215, 0.1139079, 0.1139079, 0.107907, 0.0970456,buy
2020-05-29,0,4.56,0,0,3,3.14,0,0,1.87,2.86,2.97,0,3,0, 0.1046375, 0.1141361, 0.1046375, 0.104637, 0.1195790,buy
2020-05-30,0,6.11,0,0,1.77,3.66,0,0,3.55,3.64,2.58,0,1.77,0, 0.1209730, 0.1323173, 0.1363031, 0.129329, 0.1483501,buy
2020-05-31,0,5.28,0,0,0.79,2.49,0,0,3.91,2.3,1.56,0,0.79,0, 0.1161556, 0.1339399, 0.1165611, 0.082815, 0.1337119,buy
2020-06-01,0,4.86,0,0,0,1.3,0,0,4.27,0.96,0.93,0,0,0, 0.0898420, 0.0880172, 0.0866748, 0.063917, 0.1000557,buy
2020-06-02,0,3.03,0,0,0,0.69,0,0,3.16,0,0.56,0.99,0,0,-0.0642556,-0.0242444,-0.0580973,-0.088008,-0.0580973,sell
2020-06-03,0,1.56,0,0,0,0.58,0,0,1.56,0,0.58,2.95,0,0, 0.0675296, 0.0619015, 0.0648917, 0.064892, 0.0602580,buy
2020-06-04,0,1.59,0,0,0,1.07,0,0,0.94,0,1.72,2.08,0,0, 0.0762189, 0.0549554, 0.0699480, 0.064681, 0.0549554,buy
2020-06-05,0,3.14,0,0,0,1.99,0,0,1.55,0,3.58,0.5,0,0,-0.0298929,-0.0293708,-0.0342028, 0.014960,-0.0223332,sell
2020-06-06,0,6.01,0,0,0,2.97,0,0,2.51,0.5,5.97,0,0,0,-0.0213706,-0.0065998,-0.0028048,-0.000135, 0.0023280,sell
2020-06-07,0,6.06,0,0,0,2.38,0,0,2.97,0.85,4.62,0,0,0,-0.0033717, 0.0149750, 0.0375420, 0.035000, 0.0627807,buy
2020-06-08,0,4.52,0,0,0.82,1.27,0,0,2.18,1.42,2.19,0,0.82,0, 0.0138670, 0.0442769, 0.0138670,-0.008537, 0.0369184,buy
2020-06-09,0,3.69,0,0,1.42,0.68,0,0,1.39,2.3,0.68,0,1.42,0,-0.0610034,-0.0618159,-0.0635118,-0.063512,-0.0571564,sell
2020-06-10,0,3.87,0,0,2.38,0,0,0,0.9,2.97,0,0,2.38,0,-0.0398363,-0.0554796,-0.0670432,-0.068648,-0.0556303,sell
2020-06-11,0,3.02,0,0,3,0,0,0,0.6,2.42,0,0,3,0, 0.0189851,-0.0395824,-0.0566558,-0.056656,-0.0028117,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,0,0,1.55,0,0,2.89,0, 0.0568631, 0.0310454, 0.0078858, 0.010285, 0.0151316,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0,0,2.17,0,0,2.85,0, 0.0480004, 0.0279609, 0.0174068, 0.026802, 0.0011925,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,3.4,0,0,3.85,0,-0.0408714,-0.0410048,-0.0361332,-0.000940,-0.0427617,sell
2020-06-15,0,0,5.16,0,1.2,3.26,0.52,0,2.16,3.52,0,0,3.85,0.61,-0.0433865,-0.0433865,-0.0384326, 0.026547,-0.0438275,sell
2020-06-16,0,0,4.29,0,1.23,2.19,0.93,0,2.95,2.27,0,0,2.19,1.23,-0.0127614,-0.0093831,-0.0003471, 0.029799,-0.0040433,buy
2020-06-17,0,0,2.15,0,2.38,2.22,2.31,0,2.22,2.24,0,0,2.22,2.38, 0.0367917, 0.0371309, 0.0191041, 0.050037, 0.0331854,buy
2020-06-18,0,0,0.61,0,3,2.89,4.23,0,1.84,3,0,0,2.89,3, 0.0082272, 0.0299194, 0.0024292, 0.030919, 0.0000893,buy
2020-06-19,0,0,0.69,0,1.97,2.97,5.31,0,2.36,2.95,0.69,0,2.97,1.97, 0.0031927, 0.0014360,-0.0105120, 0.006943,-0.0120122,sell
2020-06-20,0,0,1.7,0,1.09,1.8,4.65,0,3,1.65,1.7,0,1.8,1.09,-0.0014606,-0.0167454,-0.0172915,-0.016745,-0.0135324,sell
2020-06-21,0,0,2.97,0,0.62,1.07,2.86,0,1.94,0.92,2.97,0,1.07,0.62,-0.0141377,-0.0282681,-0.0456937,-0.040105,-0.0047240,sell
2020-06-22,0,0,2.08,0,0,0.64,1.53,0,1.01,0.52,2.08,0,0.64,0, 0.0480073, 0.0502493, 0.0524077, 0.041046, 0.0389830,buy
2020-06-23,0,0,0.84,0,0,0,0.53,0,0.53,0,0.84,0,0,0,-0.0095573,-0.0117560,-0.0094574,-0.012583, 0.0010566,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,0, 0.0040065, 0.0106405,-0.0161784, 0.005527, 0.0082968,buy
2020-06-25,0,0,0,0,1.87,0,0.67,0,0,0,0.67,1.87,0,0,-0.0344432,-0.0218437,-0.0340246,-0.029586,-0.0316485,sell
2020-06-26,0,0,0,0,2.97,0,1.22,0,0,0,1.22,2.97,0,0,-0.0244455,-0.0219027,-0.0221463,-0.021426,-0.0328463,sell
2020-06-27,0,0,0,0,2.04,0,2.22,0,0,0,2.22,2.04,0,0,-0.0221616,-0.0297843,-0.0277525,-0.021441, 0.0040946,sell
2020-06-28,0,0,0,0,0.95,0,3,0,0,0,3,0.95,0,0,-0.0122764,-0.0170134,-0.0336480,-0.012276,-0.0330647,sell
2020-06-29,0,0,0,0,0,0,3.22,0,0,0,2.18,0,1.04,0,-0.0159061,-0.0149951,-0.0331101,-0.015906,-0.0331101,sell
2020-06-30,0,0,0,0,0,0,3.56,0,0,0,1.2,0,2.36,0, 0.0173955, 0.0173955, 0.0173955, 0.017396, 0.0247582,buy
