Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-29,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0, 0.0122293, 0.0122293, 0.024810, 0.011269, 0.0111922,buy
2020-08-30,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0, 0.0214199,-0.0410079, 0.020687, 0.021420, 0.0213258,buy
2020-08-31,0,0,2,0,1,2,0,0,1,0,1,1,1,2,1,-0.0932923,-0.0319365,-0.064468,-0.066154,-0.0481337,sell
2020-09-01,0,0,2,0,0,2,0,2,1,0,1,1,0,3,2, 0.0140774,-0.0032596, 0.005421, 0.007762, 0.0091204,buy
2020-09-02,0,0,2,0,0,1,0,3,2,1,1,2,0,3,3, 0.0002076, 0.0066246,-0.002801,-0.002244,-0.0050471,sell
2020-09-03,0,0,2,0,1,2,0,0,3,1,1,2,1,2,3,-0.0056976, 0.0012212,-0.008530, 0.000639,-0.0165976,sell
2020-09-04,0,0,1,0,1,1,0,0,0,1,0,2,0,0,2, 0.0090066,-0.0089123,-0.008676,-0.005664,-0.0079523,sell
2020-09-05,0,0,1,1,1,0,0,0,0,4,1,3,0,1,2, 0.0220102, 0.0174840, 0.024808, 0.001768,-0.0082277,buy
2020-09-06,0,3,1,0,1,0,0,0,0,2,2,1,1,1,2, 0.0282786, 0.0282786, 0.013485, 0.021106, 0.0266663,buy
2020-09-07,0,3,2,0,0,0,0,0,0,0,3,0,0,1,1, 0.0089862, 0.0124392, 0.011555,-0.001141, 0.0113056,buy
2020-09-08,0,1,4,0,0,0,0,0,0,0,3,0,0,1,1,-0.0313794, 0.0086812,-0.028100,-0.021016,-0.0300844,sell
2020-09-09,0,1,2,0,0,0,0,1,0,0,2,1,1,0,0, 0.0216218, 0.0217467,-0.010271, 0.022309,-0.0160285,buy
2020-09-10,0,2,1,0,3,0,0,1,1,0,2,2,1,2,1, 0.0075411, 0.0158330, 0.012269, 0.011784, 0.0117836,buy
2020-09-11,0,2,2,0,1,0,0,0,1,1,1,1,2,2,1,-0.0721780,-0.0754962,-0.064230,-0.039609,-0.0380596,sell
2020-09-12,0,2,2,0,0,2,0,0,0,1,2,0,1,3,1, 0.0202922, 0.0223890, 0.023647, 0.026145, 0.0149362,buy
2020-09-13,0,2,1,0,0,2,0,0,0,1,0,1,0,3,2,-0.0131576,-0.0216968, 0.000090, 0.003984,-0.0162414,sell
2020-09-14,0,3,2,0,1,0,0,0,1,0,1,2,1,1,2, 0.0057842, 0.0232794, 0.010795, 0.020202,-0.0001877,buy
2020-09-15,0,2,3,0,2,0,0,1,0,0,0,2,1,2,3, 0.0331226, 0.0343298, 0.037097, 0.037203, 0.0372035,buy
2020-09-16,0,1,3,1,0,0,0,0,0,1,2,1,0,2,1, 0.0315134,-0.0110647, 0.038502, 0.031284, 0.0310345,buy
2020-09-17,0,2,5,0,1,0,0,0,0,1,3,2,0,2,2,-0.0051088, 0.0220477,-0.002544,-0.005109,-0.0006443,sell
2020-09-18,0,3,2,0,0,0,0,0,0,2,3,0,0,2,2, 0.0042181, 0.0056586, 0.004959, 0.002395, 0.0038185,buy
2020-09-19,0,0,1,0,1,1,0,0,0,4,1,2,0,2,2, 0.0122849, 0.0130740, 0.008624, 0.015655, 0.0090658,buy
2020-09-20,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,-0.0197291, 0.0184013,-0.011261, 0.018301, 0.0195221,buy
2020-09-21,0,0,0,0,2,0,0,1,3,2,3,1,0,2,2,-0.0453537,-0.0388712,-0.045595, 0.001979, 0.0094345,sell
2020-09-22,0,0,0,0,1,0,0,4,0,2,2,0,1,2,2,-0.0043496,-0.0128387,-0.004790,-0.008909,-0.0043248,sell
2020-09-23,0,0,1,0,0,1,0,0,1,1,0,2,1,0,1, 0.0007918, 0.0033592, 0.005335,-0.001193,-0.0043597,sell
2020-09-24,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,-0.0374454,-0.0083611,-0.013635, 0.004660,-0.0137522,sell
2020-09-25,0,2,0,0,1,1,0,0,0,2,1,3,0,1,1, 0.0429038, 0.0143749, 0.050800, 0.049976, 0.0127285,buy
2020-09-26,0,1,1,0,1,0,0,0,0,2,1,2,1,1,0,-0.0370223, 0.0061002,-0.011782,-0.036744,-0.0235429,sell
2020-09-27,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.0099956,-0.0062501, 0.009873, 0.007070, 0.0099956,buy
2020-09-28,0,1,2,0,1,0,0,1,1,0,2,2,1,0,1, 0.0101881, 0.0098102,-0.008025, 0.012728,-0.0058211,buy
2020-09-29,0,1,2,0,1,0,0,3,1,0,2,2,1,1,2,-0.0151514, 0.0377520, 0.030109, 0.019978, 0.0204387,buy
2020-09-30,0,1,1,0,0,0,0,0,3,0,1,1,0,2,1, 0.0027417, 0.0083560, 0.012034, 0.009474, 0.0113020,buy
2020-10-01,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.0344519,-0.0467198,-0.038958,-0.035624,-0.0350206,sell
2020-10-02,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0, 0.0110247,-0.0107289, 0.000459,-0.000931, 0.0046415,buy
2020-10-03,0,4,0,0,0,0,0,0,0,2,1,0,0,3,2,-0.0035396,-0.0028550,-0.001532,-0.002080,-0.0039370,sell
2020-10-04,0,4,1,0,0,1,0,0,0,0,1,0,1,2,2, 0.0164224, 0.0038172, 0.021499, 0.017937,-0.0011615,buy
2020-10-05,0,1,3,1,0,0,0,0,0,0,2,0,0,1,2, 0.0218368,-0.0092821, 0.022163, 0.019866, 0.0190470,buy
2020-10-06,0,1,1,0,1,0,0,1,0,0,0,1,1,0,2, 0.0056377, 0.0093801,-0.000089, 0.024631, 0.0253645,buy
2020-10-07,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1, 0.0063288, 0.0074538, 0.006362,-0.011736, 0.0029358,sell
2020-10-08,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,-0.0374545,-0.0248783,-0.030342,-0.033010,-0.0248401,sell
2020-10-09,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0274413,-0.0266478, 0.020313, 0.027610, 0.0276098,buy
2020-10-10,0,1,0,0,0,3,0,0,0,2,2,1,1,1,1,-0.0181113,-0.0280714,-0.024484,-0.024484,-0.0181113,sell
2020-10-11,0,2,0,0,0,0,0,0,0,2,1,1,2,0,0,-0.0138840,-0.0161023,-0.013686,-0.011093,-0.0210187,sell
2020-10-12,0,0,1,0,3,1,0,0,0,2,2,2,1,1,1,-0.0313549,-0.0327416,-0.052703,-0.012003,-0.0280288,sell
2020-10-13,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0, 0.0005490, 0.0094533,-0.003672,-0.004560,-0.0001767,sell
2020-10-14,0,0,3,0,1,1,0,1,1,1,1,2,2,2,1,-0.0389298,-0.0439744,-0.041198,-0.043460,-0.0494778,sell
2020-10-15,0,3,1,0,0,1,0,1,0,1,1,1,1,2,2, 0.0314266, 0.0294803, 0.034646, 0.047972, 0.0483945,buy
2020-10-16,0,2,1,0,0,1,0,0,0,5,2,1,0,3,3,-0.0211856,-0.0137761,-0.021649,-0.017839,-0.0166376,sell
2020-10-17,0,0,1,0,0,0,0,0,0,3,1,0,0,1,2, 0.0102456, 0.0074246,-0.006848, 0.018480, 0.0181027,buy
2020-10-18,0,0,1,0,2,0,0,0,3,1,2,2,0,1,2,-0.0131604,-0.0089769,-0.017175, 0.000360, 0.0023541,sell
2020-10-19,0,0,2,0,1,0,0,3,1,1,2,1,0,2,3,-0.0064518,-0.0035552,-0.005975,-0.005797,-0.0033311,sell
2020-10-20,0,0,3,0,0,0,2,1,0,1,2,1,1,2,1,-0.0110144,-0.0035762,-0.000847,-0.002703,-0.0032516,sell
2020-10-21,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0, 0.0197188, 0.0160964, 0.023995,-0.008649, 0.0151231,buy
2020-10-22,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1, 0.0057831, 0.0013926,-0.003600,-0.003116,-0.0049584,sell
2020-10-23,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1, 0.0040797, 0.0038988,-0.002591, 0.001217, 0.0043918,buy
2020-10-24,0,1,2,0,0,0,0,0,1,1,0,1,2,1,1,-0.0142649,-0.0183978,-0.019393,-0.003011,-0.0194901,sell
2020-10-25,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1, 0.0165651, 0.0236769,-0.001479, 0.009210, 0.0247323,buy
2020-10-26,0,0,2,0,0,0,0,4,0,0,1,1,1,1,2,-0.0092259,-0.0157305,-0.016315,-0.016315,-0.0177364,sell
2020-10-27,0,0,1,0,0,0,0,0,3,0,1,0,0,1,2, 0.0196102,-0.0089403, 0.009876, 0.008703, 0.0194515,buy
2020-10-28,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0087266,-0.0110778,-0.024356,-0.027374,-0.0057781,sell
2020-10-29,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1, 0.0053384, 0.0072077, 0.007980, 0.004972,-0.0119265,buy
2020-10-30,0,0,0,0,0,1,0,0,0,4,1,0,1,1,2, 0.0424977, 0.0376045, 0.002072, 0.040860, 0.0024322,buy
2020-10-31,0,3,0,0,0,0,0,0,0,1,1,0,0,1,2,-0.0127241,-0.0134086,-0.020734,-0.014409,-0.0144086,sell
2020-11-01,0,0,3,0,0,0,0,0,0,1,1,0,0,1,2,-0.0058067,-0.0105108,-0.002371,-0.015684, 0.0094885,sell
2020-11-02,0,1,2,0,1,0,0,1,0,1,1,1,1,1,2, 0.0039321, 0.0132672, 0.004872, 0.029280, 0.0315433,buy
2020-11-03,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.0249489, 0.0214854, 0.000693, 0.023314,-0.0050871,buy
2020-11-04,0,2,1,0,3,0,0,0,1,1,2,1,1,2,2, 0.0070678, 0.0063390, 0.006978, 0.007800, 0.0057586,buy
2020-11-05,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0155217, 0.0133226, 0.018119, 0.011124, 0.0121919,buy
2020-11-06,0,3,0,0,1,3,0,0,0,3,1,2,2,2,3,-0.0116373, 0.0072146,-0.011637,-0.011950,-0.0117957,sell
2020-11-07,0,2,0,0,1,1,0,0,0,2,0,2,1,0,3, 0.0478951, 0.0574731, 0.049871, 0.041876, 0.0424629,buy
2020-11-08,0,1,1,0,2,1,0,0,0,1,1,3,0,0,2,-0.0471458,-0.0504768,-0.048154,-0.001893,-0.0419823,sell
2020-11-09,0,1,0,0,3,1,0,0,1,1,1,1,1,1,3, 0.0053754, 0.0410284, 0.041028, 0.041028, 0.0394465,buy
2020-11-10,0,0,1,1,1,1,0,1,2,0,2,2,1,2,0, 0.0135811, 0.0036727,-0.002361, 0.010733,-0.0059730,buy
2020-11-11,0,0,3,0,0,1,0,0,2,0,2,1,0,2,1,-0.0082198,-0.0046782, 0.015540, 0.008933, 0.0129597,buy
2020-11-12,0,3,0,0,0,1,0,0,2,0,2,1,0,2,1, 0.0037530, 0.0036478,-0.010793, 0.019689,-0.0169421,buy
2020-11-13,0,0,0,0,0,0,0,0,2,3,2,0,0,2,1, 0.0304274, 0.0303831, 0.010193, 0.035613, 0.0296612,buy
2020-11-14,0,0,0,0,1,0,0,0,4,2,3,1,0,3,0,-0.0473108,-0.0431008, 0.015484,-0.042210,-0.0424322,sell
2020-11-15,0,0,0,0,0,0,0,0,6,2,3,0,0,3,2, 0.0003731, 0.0007787, 0.000373,-0.002857,-0.0062562,sell
2020-11-16,0,0,1,0,0,0,0,3,3,2,3,1,0,3,2,-0.0016807, 0.0015848, 0.002232, 0.003457, 0.0041764,buy
2020-11-17,0,1,0,0,0,0,0,1,3,3,2,1,1,2,2, 0.0102137, 0.0529597, 0.053264, 0.017108, 0.0199255,buy
2020-11-18,0,0,0,0,0,0,0,0,4,3,2,1,1,1,2, 0.0052751,-0.0096348, 0.011321, 0.009379, 0.0032224,buy
2020-11-19,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2, 0.0189493,-0.0023258, 0.021053, 0.004723, 0.0227906,buy
2020-11-20,0,0,0,0,0,0,0,0,2,2,0,1,1,0,2, 0.0081196, 0.0326560, 0.005391, 0.007946, 0.0381596,buy
2020-11-21,0,1,0,0,1,0,0,0,2,2,0,2,2,0,2,-0.0159596,-0.0152800,-0.016761,-0.015904,-0.0159865,sell
2020-11-22,0,1,0,0,1,0,0,3,1,0,1,2,1,1,1,-0.0092374, 0.0211913, 0.031416, 0.021128, 0.0211913,buy
2020-11-23,0,0,1,0,1,0,0,2,3,0,2,1,1,1,2, 0.0347673, 0.0371279, 0.045681, 0.040805, 0.0308388,buy
2020-11-24,0,0,0,0,0,0,0,0,4,0,1,0,0,2,1, 0.0117746, 0.0130028, 0.018519, 0.018519, 0.0301509,buy
2020-11-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0012769,-0.0118916,-0.011379,-0.012839,-0.0127400,sell
2020-11-26,0,0,0,0,1,0,0,0,2,3,2,0,1,2,1,-0.0208216,-0.0227004, 0.003305,-0.016951,-0.0098517,sell
2020-11-27,0,3,0,0,0,0,0,0,2,1,2,0,0,2,2, 0.0081635, 0.0216191,-0.005051, 0.006577,-0.0105910,buy
2020-11-28,0,2,1,0,0,0,0,0,3,0,2,0,0,2,2,-0.0083478,-0.0103503,-0.007657,-0.010657,-0.0085089,sell
2020-11-29,0,0,3,0,0,1,0,2,3,0,2,1,1,3,2,-0.0081903,-0.0135706,-0.010956,-0.016540,-0.0042578,sell
2020-11-30,0,0,0,0,0,0,0,1,4,0,1,1,0,2,1, 0.0384131, 0.0189973, 0.037278, 0.042756, 0.0620528,buy
2020-12-01,0,0,0,0,3,0,0,1,3,0,2,1,0,2,2, 0.0055284, 0.0036105, 0.005528, 0.005698, 0.0042604,buy
2020-12-02,0,0,0,0,2,0,0,1,2,0,2,0,1,0,2, 0.0283778, 0.0280707, 0.027711, 0.010375, 0.0139433,buy
2020-12-03,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.0002108, 0.0145197, 0.000286, 0.004027, 0.0002870,buy
2020-12-04,0,1,1,0,0,3,0,2,0,0,2,1,1,1,2,-0.0278538,-0.0654902, 0.007313,-0.067743,-0.0642117,sell
2020-12-05,0,0,2,0,1,0,0,1,0,0,0,2,1,0,1, 0.0213476, 0.0310546, 0.032332, 0.021348, 0.0296279,buy
2020-12-06,0,1,1,0,4,0,0,2,0,0,1,2,1,2,2, 0.0086274, 0.0232271, 0.009439, 0.009439, 0.0123455,buy
2020-12-07,0,0,1,0,1,0,0,1,1,1,0,2,1,2,0,-0.0353259, 0.0338877, 0.032743,-0.001817, 0.0068447,buy
2020-12-08,0,0,4,0,1,0,0,0,1,0,1,2,0,2,1,-0.0311428,-0.0238703,-0.029957,-0.029098,-0.0311428,sell
2020-12-09,0,2,3,0,0,0,0,1,2,0,3,1,1,2,1,-0.0289609, 0.0308004, 0.035186, 0.019293, 0.0181065,buy
2020-12-10,0,2,1,0,0,1,0,2,2,3,3,2,1,2,3,-0.0334034,-0.0342292,-0.025195,-0.024322,-0.0331792,sell
2020-12-11,0,0,1,0,0,0,0,2,2,2,2,1,1,1,2, 0.0054645, 0.0160927, 0.015830, 0.000232, 0.0138833,buy
2020-12-12,0,0,2,0,1,0,0,0,6,0,2,3,0,2,2,-0.0265591,-0.0161361,-0.031560,-0.030152,-0.0315276,sell
2020-12-13,0,0,2,0,0,0,0,1,5,0,2,2,0,2,2,-0.0162160,-0.0036634,-0.017509,-0.026302,-0.0181728,sell
2020-12-14,0,0,3,0,0,0,0,2,2,0,2,3,0,0,2, 0.0384205, 0.0531969, 0.039446, 0.039304, 0.0395090,buy
2020-12-15,0,1,2,0,0,0,1,0,2,0,2,3,0,0,1,-0.0029738,-0.0142756,-0.012114,-0.016348,-0.0197696,sell
2020-12-16,0,0,1,0,0,0,0,0,2,1,1,2,0,0,1,-0.0255725,-0.0261918,-0.013573,-0.026394,-0.0216361,sell
2020-12-17,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,-0.0027780, 0.0235538, 0.009890,-0.006954, 0.0074552,buy
2020-12-18,0,0,0,0,0,0,0,1,3,0,1,1,1,0,1,-0.0217844, 0.0110607,-0.006918,-0.018805,-0.0138128,sell
2020-12-19,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,-0.0266458, 0.0068000,-0.015706,-0.019381, 0.0043844,sell
2020-12-20,0,0,0,0,0,0,0,4,0,0,1,1,0,1,1,-0.0015803,-0.0002039,-0.002767,-0.000582,-0.0043540,sell
2020-12-21,0,0,0,0,0,0,0,0,3,1,1,0,1,1,1,-0.0090781,-0.0194757,-0.000852,-0.012868,-0.0128681,sell
2020-12-22,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,-0.0131629,-0.0106457,-0.011669,-0.009806,-0.0154952,sell
2020-12-23,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0, 0.0001636, 0.0072680, 0.005231,-0.015489,-0.0038724,sell
2020-12-24,0,1,1,0,0,0,0,0,0,3,1,0,1,2,1,-0.0005283,-0.0022403, 0.000362,-0.002784,-0.0068689,sell
2020-12-25,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0197877, 0.0169433, 0.013064, 0.014719, 0.0164930,buy
2020-12-26,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1, 0.0096660, 0.0147330, 0.013688, 0.002741, 0.0180904,buy
2020-12-27,0,1,2,0,1,0,0,2,0,0,1,2,1,0,2, 0.0025731, 0.0023680, 0.003134, 0.040435, 0.0418464,buy
2020-12-28,0,1,0,0,1,0,0,2,1,0,1,2,0,1,1,-0.0051384,-0.0048605,-0.003448,-0.005027,-0.0013877,sell
2020-12-29,0,1,0,0,3,0,0,2,1,0,2,2,0,1,2, 0.0005077, 0.0020378,-0.004141, 0.001927,-0.0021875,sell
2020-12-30,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0217149, 0.0099829, 0.006660, 0.007265, 0.0073625,buy
2020-12-31,0,0,0,0,0,3,0,0,0,1,1,1,0,1,1, 0.0139001, 0.0160267,-0.002979, 0.012994, 0.0103023,buy
2021-01-01,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1, 0.0073622, 0.0151249,-0.008280, 0.008444, 0.0007543,buy
2021-01-02,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,-0.0400704,-0.0195457,-0.021860,-0.011635,-0.0209128,sell
2021-01-03,0,1,1,0,2,0,0,0,0,0,1,2,0,0,1,-0.0133724,-0.0189936,-0.030746,-0.016669,-0.0166689,sell
2021-01-04,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0068667,-0.0090491,-0.003278,-0.007097,-0.0091366,sell
2021-01-05,1,2,5,0,1,0,0,0,0,0,1,3,1,3,1, 0.0498223, 0.0516703, 0.049822, 0.049123, 0.0237307,buy
2021-01-06,0,5,1,0,0,0,0,0,0,1,1,2,1,2,1,-0.0001847, 0.0025389, 0.002465, 0.010744, 0.0125067,buy
2021-01-07,0,1,1,0,0,1,0,0,0,5,1,4,1,1,1, 0.0069487, 0.0065740, 0.008050, 0.007309,-0.0033637,buy
2021-01-08,0,1,1,0,0,0,0,0,1,1,0,3,0,1,0,-0.0565275,-0.0461040,-0.056877,-0.038199,-0.0500481,sell
2021-01-09,0,1,1,0,1,0,0,0,4,1,1,4,1,1,1, 0.0320862,-0.0027745, 0.029542, 0.032564,-0.0044135,buy
2021-01-10,0,1,1,0,0,0,0,4,1,1,2,3,1,1,1,-0.0029143,-0.0046984,-0.015838,-0.006594,-0.0047801,sell
2021-01-11,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0, 0.0061235, 0.0027814, 0.006260, 0.004093, 0.0044558,buy
2021-01-12,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.0060521, 0.0071251,-0.000460,-0.002202, 0.0054399,buy
2021-01-13,0,1,1,0,0,0,0,0,0,1,0,3,0,0,0,-0.0093102, 0.0069775,-0.024754,-0.012468,-0.0236668,sell
2021-01-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0042330, 0.0159164, 0.006578, 0.006329, 0.0080855,buy
2021-01-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0080913, 0.0174666, 0.009516, 0.005401, 0.0107068,buy
2021-01-16,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0346849,-0.0193227,-0.027970,-0.019652,-0.0207514,sell
2021-01-17,0,0,0,0,0,0,0,3,1,0,1,1,0,1,1, 0.0059448, 0.0053109, 0.006610, 0.006712, 0.0063354,buy
2021-01-18,0,0,0,0,0,0,0,1,3,0,1,0,1,1,1,-0.0321133,-0.0342651,-0.024171,-0.045011,-0.0273526,sell
2021-01-19,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.0102609, 0.0165971, 0.014324, 0.016348, 0.0296184,buy
2021-01-20,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.0307955,-0.0029090, 0.031768,-0.030795,-0.0047182,sell
2021-01-21,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1, 0.0185140, 0.0163513, 0.018514, 0.015210, 0.0185140,buy
2021-01-22,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0171380, 0.0237073, 0.027954, 0.029589, 0.0166082,buy
2021-01-23,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1, 0.0167617, 0.0392612, 0.034290, 0.040124, 0.0397780,buy
2021-01-24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0646388, 0.0576573, 0.066487, 0.059099, 0.0184445,buy
2021-01-25,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.0099817, 0.0073474, 0.047291, 0.020885, 0.0012406,buy
2021-01-26,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1, 0.0143190, 0.0321723,-0.007116, 0.014827, 0.0192216,buy
2021-01-27,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0068047,-0.0035722,-0.011787,-0.017418, 0.0020630,sell
2021-01-28,0,0,0,0,0,2,0,0,0,2,1,2,0,0,1,-0.0066059, 0.0105561,-0.013397, 0.009112,-0.0066059,sell
2021-01-29,0,2,0,0,1,1,0,0,0,2,0,4,1,1,0,-0.0021084, 0.0048636,-0.000348, 0.002624, 0.0098775,buy
2021-01-30,0,2,0,0,2,1,0,0,0,1,0,3,1,1,1, 0.0253302, 0.0219665, 0.036646, 0.024229, 0.0290407,buy
2021-01-31,0,1,2,0,1,0,0,0,0,1,1,3,0,1,0,-0.0461873,-0.0209791,-0.008149,-0.019889,-0.0210105,sell
2021-02-01,0,1,2,0,1,0,0,0,0,1,0,2,1,1,1,-0.0415185,-0.0160700,-0.029115,-0.042761,-0.0173447,sell
2021-02-02,0,3,2,0,1,0,0,0,0,1,1,3,0,1,2, 0.0166181, 0.0436045, 0.049190, 0.040142, 0.0398184,buy
2021-02-03,0,3,1,0,0,0,0,0,0,3,1,2,1,1,2, 0.0221314, 0.0210681, 0.020007, 0.019726, 0.0257436,buy
2021-02-04,0,2,0,0,0,1,0,0,0,3,1,3,1,0,1,-0.0041051, 0.0024354, 0.000682, 0.003098, 0.0006824,buy
2021-02-05,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,-0.0128187,-0.0078440,-0.001491,-0.027969, 0.0177591,sell
2021-02-06,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,-0.0088451,-0.0079192,-0.007204,-0.005772,-0.0005179,sell
2021-02-07,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1, 0.0518036, 0.0270469, 0.029934, 0.032869, 0.0412629,buy
2021-02-08,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0263475, 0.0305934, 0.001249, 0.027117, 0.0170562,buy
2021-02-09,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,-0.0157518, 0.0075616,-0.002865,-0.002405,-0.0022838,sell
2021-02-10,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0372034,-0.0091936,-0.012645,-0.012357,-0.0126454,sell
2021-02-11,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0, 0.0657991, 0.0581510, 0.065799, 0.057130, 0.0336034,buy
2021-02-13,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,-0.0074626,-0.0013106, 0.002253,-0.001822, 0.0090049,buy
2021-02-14,0,0,0,0,0,0,0,3,3,0,1,1,1,1,2,-0.0045821, 0.0078759, 0.006757,-0.004992, 0.0095069,buy
2021-02-15,0,0,0,0,0,0,0,1,3,0,1,1,1,0,1,-0.0217844, 0.0110607,-0.006918,-0.018805,-0.0138128,sell
2021-02-16,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,-0.0031134,-0.0077543,-0.002774,-0.007945,-0.0069979,sell
2021-02-17,0,1,0,0,0,0,0,0,0,3,0,1,1,1,1, 0.0260627, 0.0219775, 0.022507, 0.014790, 0.0083392,buy
2021-02-18,0,3,0,0,0,0,0,0,0,3,1,2,1,1,1, 0.0318389, 0.0286865, 0.030163, 0.028226, 0.0308073,buy
2021-02-19,0,4,1,0,0,0,0,0,0,1,1,2,1,1,1, 0.0106962, 0.0165774, 0.007604, 0.020927, 0.0215996,buy
2021-02-20,0,1,3,0,0,0,0,0,0,1,1,2,1,0,1, 0.0034191, 0.0095525,-0.001636,-0.000626, 0.0061753,buy
2021-02-21,0,1,1,0,1,0,0,0,0,1,1,2,0,1,0,-0.0420942,-0.0127382, 0.023358,-0.018374,-0.0266968,sell
2021-02-22,0,1,0,0,1,0,0,1,0,1,0,3,0,0,1,-0.0145315,-0.0292267,-0.018154, 0.001206,-0.0295889,sell
2021-02-23,0,1,0,0,2,0,0,1,1,0,1,3,1,0,0,-0.0126670,-0.0041565,-0.001148,-0.002261, 0.0073284,sell
2021-02-24,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0, 0.0132399, 0.0357375, 0.026137, 0.028970, 0.0245471,buy
2021-02-25,0,1,0,0,0,3,0,0,0,0,1,1,1,0,1,-0.0518257,-0.0445625,-0.049738,-0.051826,-0.0809059,sell
2021-02-26,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,-0.0332880,-0.0326052,-0.035125,-0.020065,-0.0181050,sell
2021-02-27,0,2,0,0,3,0,0,0,0,0,1,2,1,0,1,-0.0048146, 0.0004921,-0.001892, 0.000320,-0.0018923,sell
2021-02-28,0,1,2,0,0,0,0,1,0,0,0,2,0,2,0,-0.0058021,-0.0185566,-0.005802,-0.003746, 0.0075665,sell
2021-03-01,0,2,3,0,0,0,0,1,0,0,1,1,1,2,1, 0.0072144, 0.0154044, 0.015643, 0.021836, 0.0171468,buy
2021-03-02,0,3,2,0,1,0,0,1,0,1,1,2,2,2,1,-0.0575623, 0.0075303, 0.011561, 0.025130, 0.0082234,buy
2021-03-03,0,3,0,0,0,0,0,0,0,3,2,1,2,0,1, 0.0137980, 0.0131174, 0.013117, 0.005883, 0.0176300,buy
2021-03-04,0,1,0,0,0,1,0,0,1,2,1,2,1,1,0,-0.0213639, 0.0169224,-0.020241,-0.007618,-0.0230385,sell
2021-03-05,0,1,0,0,0,1,0,2,2,0,1,2,0,2,1, 0.0593072, 0.0538760, 0.045929, 0.062797, 0.0663314,buy
2021-03-06,0,1,0,0,0,0,0,2,2,0,1,1,1,1,1,-0.0383983,-0.0350961,-0.030960,-0.038201,-0.0316954,sell
2021-03-07,0,1,0,0,1,0,0,3,0,0,1,2,1,1,0,-0.0129025,-0.0153579,-0.010870,-0.005610,-0.0059073,sell
