Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,a60,a150,none,none,none,none, 0.0290751, 0.0283367, 0.0178222, 0.0283367, 0.0279628,buy
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,a90,a180,a90,none,none,a90,a90,none,a180,a60,none,none,none,a60,a150,none,none,none,none,-0.0008889, 0.0069152, 0.0065234, 0.0007744, 0.0067040,buy
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,none,none,a120,a150,a60,none,a60,a180,none,a60,none,none,a60,a150,none,none,none,a120,-0.0352204,-0.0410206,-0.0185868,-0.0270602,-0.0223422,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,a60,a150,a60,none,none,a60,a60,none,a150,none,a60,none,none,a60,a150,none,none,none,a120,-0.0305497,-0.0226721,-0.0261817,-0.0119167,-0.0275048,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a60,none,none,a90,a180,none,none,none,a150,none,a90,none,none,a60,a150,a0,none,none,a120,-0.0286742,-0.0143470,-0.0155977,-0.0121622,-0.0155977,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,none,a120,none,none,a180,none,none,none,a120,a0,a90,none,none,a60,a150,a0,none,none,a120,-0.0088356,-0.0097144,-0.0067650,-0.0123086,-0.0067650,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,none,none,none,a60,a150,none,none,a0,a120,a0,a120,none,none,none,none,a0,none,none,a120, 0.0218143, 0.0064048, 0.0254208,-0.0066532, 0.0239932,buy
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a150,a0,a0,a0,none,none,a120,none,none,none,none,a0,none,none,a120, 0.0226490, 0.0185090, 0.0362710, 0.0017035, 0.0294683,buy
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,a0,none,none,a120, 0.0229605, 0.0124252, 0.0284277, 0.0150286, 0.0284277,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none, 0.0031448, 0.0017645, 0.0042270, 0.0123509, 0.0051371,buy
2021-01-16,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none, 0.0204247, 0.0050112, 0.0092477,-0.0011374, 0.0091743,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,a180,none,none,none,none,a0,none,none,none, 0.0192727, 0.0192960, 0.0192586, 0.0064562, 0.0192727,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,-0.0034628, 0.0011372,-0.0134720,-0.0015382,-0.0015382,sell
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,a135,none,a0,none,none, 0.0096511, 0.0088212, 0.0176252, 0.0170819, 0.0096511,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,none,a60,a90,a90,a90,none,none,a150,none,none,a45,a135,none,a0,none,none,-0.0035774,-0.0080760,-0.0075625,-0.0050085, 0.0014129,sell
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,a90,a0,none,none,none,none,a90,a90,a0,a120,none,none,none,a45,a135,none,a0,none,none, 0.0071393, 0.0111179, 0.0052892, 0.0071393, 0.0021928,buy
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a90,a60,none,a120,none,none,none,a120,a120,none,none,a45,a135,none,a0,none,none,-0.0287120,-0.0253360,-0.0281908,-0.0278673,-0.0293593,sell
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,a120,none,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,a135,none,a0,a90,a135,-0.0138287,-0.0138694,-0.0174332,-0.0141224,-0.0202063,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,a90,a0,none,none,none,none,a150,a90,a0,none,a45,a135,none,a0,a90,a135,-0.0028182,-0.0049992, 0.0008956,-0.0120170,-0.0037936,sell
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a120,a90,a0,a150,a150,none,none,a150,a90,a0,none,a45,a135,none,a0,a90,a135,-0.0227285,-0.0133646,-0.0156644,-0.0080809,-0.0144601,sell
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,a150,a60,none,none,none,none,a150,a150,a60,none,none,a0,a90,a45,none,none,a0,a90,a135, 0.0208664, 0.0068336, 0.0147546, 0.0092984, 0.0088334,buy
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,none,a150,a120,none,a180,none,none,none,a180,a60,a0,a90,none,none,none,a0,a90,a135,-0.0031723,-0.0156895,-0.0011288,-0.0171324,-0.0153780,sell
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,a180,a90,a150,none,none,a180,a180,a180,a90,none,none,a0,a90,none,none,none,a0,a90,a135, 0.0132808, 0.0089839, 0.0097854, 0.0037553, 0.0107326,buy
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,a180,a90,a180,a150,a60,a150,none,a180,none,a150,none,a0,a90,none,none,none,none,a90,none, 0.0076744, 0.0073124, 0.0179537, 0.0121339, 0.0179537,buy
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a150,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none,none, 0.0076700, 0.0099385, 0.0076700, 0.0070845, 0.0088623,buy
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,a150,a120,none,a180,a90,a120,none,a150,a120,none,a0,a0,a90,none,none,none,none,none,none,-0.0074841,-0.0062068,-0.0169336,-0.0130962, 0.0042386,sell
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none,none, 0.0072358, 0.0057136, 0.0119993, 0.0072706, 0.0091553,buy
2021-02-02,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,a150,a120,none,a120,a120,a150,none,none,a0,a90,none,a120,none,none,none,none,-0.0069591,-0.0005749, 0.0029240, 0.0021849, 0.0158068,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,a90,a90,none,a180,a90,none,a0,a90,none,a120,none,none,none,none, 0.0104319, 0.0189264,-0.0265810,-0.0246921, 0.0022130,buy
2021-02-04,none,none,none,none,a30,none,none,none,none,none,a90,a180,none,a120,a150,none,a90,a90,a180,a90,a60,none,a90,none,a120,none,none,none,none, 0.0250124, 0.0250598, 0.0225932, 0.0166473, 0.0240917,buy
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,a150,a60,a60,none,none,a60,a60,none,a90,a30,a120,none,none,none,a150, 0.0089774, 0.0161073,-0.0166538, 0.0436000, 0.0030408,buy
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,a60,a150,none,a90,a180,none,a60,a60,a150,a60,a90,none,a90,a30,a120,none,none,none,a150, 0.0125264, 0.0244198, 0.0130126, 0.0092012,-0.0123678,buy
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,none,a150,a60,a90,a180,none,none,a60,none,none,a90,none,a90,a30,a120,none,none,none,a150, 0.0252290, 0.0053601,-0.0019424,-0.0019536,-0.0019536,buy
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,a30,a120,none,none,none,a150, 0.0082930, 0.0130231, 0.0132857, 0.0024124,-0.0031484,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,none,a120,none,a60,a150,a0,none,none,none,none,a120,none,none,a30,none,none,none,none,a150, 0.0283042, 0.0302823, 0.0290936, 0.0139241, 0.0206028,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,a0,none,a90,a0,none,none,none,a30,none,none,none,none,a150, 0.0163704, 0.0174791, 0.0033344, 0.0202619, 0.0058712,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a150,a0,a90,a0,none,a120,none,none,a0,none,a0,a150,none,none,a30,none,a30,none,none,none,-0.0177011,-0.0132504,-0.0169373, 0.0120544,-0.0217167,sell
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none, 0.0063298, 0.0043524, 0.0061467, 0.0063298, 0.0043524,buy
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,none,a60,none,a0,a90,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,none, 0.0093138, 0.0215057, 0.0113550,-0.0018006, 0.0245008,buy
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,a30,none,none,none, 0.0183454, 0.0002826,-0.0008235,-0.0050394, 0.0006893,buy
2021-02-15,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a30,none,none,none,-0.0146363,-0.0089166,-0.0055395,-0.0030339,-0.0055395,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a60,none,a60,a150,none,none,none,none,a30,none,none,none, 0.0018792, 0.0038360,-0.0034944, 0.0058462, 0.0093928,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.0070523, 0.0044549,-0.0005823, 0.0010191, 0.0049310,buy
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.0120129, 0.0129412, 0.0145351,-0.0037408, 0.0091327,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0157049, 0.0028326, 0.0059357, 0.0076637, 0.0064371,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,a0,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0105062, 0.0079726, 0.0107753, 0.0009554, 0.0107753,buy
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,a0,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0187612, 0.0168739, 0.0168739,-0.0048732, 0.0185067,buy
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,none,a60,none, 0.0186009, 0.0138963, 0.0078628, 0.0181337, 0.0139621,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,a150,a60,a150,a120,none,a180,a150,none,none,none,a60,none,none,none,none,none,a30,a60,none, 0.0121441, 0.0097679, 0.0054979, 0.0126278, 0.0097679,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,none,a30,a60,none, 0.0180954, 0.0175337, 0.0086757, 0.0133181, 0.0081783,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,a180,none,a180,a150,a60,none,a180,a150,a90,none,none,none,none,none,none,none,a30,a60,none, 0.0099531, 0.0080243,-0.0026174, 0.0094828, 0.0076460,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,a45,a30,a60,none, 0.0144892, 0.0114612,-0.0010321, 0.0185769, 0.0085732,buy
2021-02-27,a0,none,none,a120,none,none,none,none,none,a150,a150,none,a150,a180,a90,none,a150,a180,a120,a180,a0,none,none,none,none,a45,a30,a60,none, 0.0090313, 0.0083047,-0.0147581, 0.0096676,-0.0098758,buy
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,a150,a120,none,a180,a90,a120,none,none,none,a150,a0,none,none,none,none,a45,a30,a60,none, 0.0104978, 0.0113475, 0.0030097, 0.0071738,-0.0167968,buy
2021-03-01,a0,none,none,a120,none,none,none,none,none,a150,a120,none,a120,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,a45,a30,none,a180,-0.0223485,-0.0241428,-0.0260360,-0.0167792,-0.0283014,sell
2021-03-02,a0,none,none,a120,none,none,none,none,none,a150,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a180, 0.0019665, 0.0117738,-0.0116847, 0.0226870,-0.0145851,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a150,a90,a150,a90,none,a150,none,a90,a120,a180,a120,a60,none,none,none,a90,a45,none,none,a180, 0.0487578, 0.0119210, 0.0346795, 0.0148809, 0.0081546,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a150,a90,a180,a90,a120,a150,a60,none,a120,none,none,a60,a30,none,none,a90,a45,none,none,a180, 0.0475723, 0.0053131, 0.0415396, 0.0095477, 0.0133244,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,none,a180,none,none,a180,none,a60,a90,a150,a90,a90,a30,none,none,a90,none,none,none,a180, 0.0032616,-0.0071587, 0.0041636,-0.0023217,-0.0063697,sell
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,a60,none,a60,a90,a180,none,none,a90,none,none,a90,a30,none,a0,a90,none,none,none,a180,-0.0009482, 0.0013434, 0.0005932, 0.0010250, 0.0022206,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,a120,a30,none,a0,a90,none,none,none,a180,-0.0080984, 0.0035660,-0.0053473, 0.0043819,-0.0007642,sell
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a60,a150,a0,none,a60,none,a60,a120,a30,none,a0,a90,none,none,none,none, 0.0146318, 0.0213553, 0.0260662, 0.0226976, 0.0198240,buy
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,none,-0.0024988, 0.0003205, 0.0006853, 0.0003821, 0.0030507,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,none,a0,none,a0,none,a120,none,a0,none,a90,none,a150,a30,none,a0,none,none,none,a45,none, 0.0066953, 0.0141342, 0.0066953, 0.0098570, 0.0066953,buy
2021-03-11,none,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.0019758, 0.0178162, 0.0157402, 0.0271222, 0.0084156,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a60,a0,a180,a30,none,a0,none,none,a45,a45,none, 0.0147432,-0.0084860, 0.0190370, 0.0190370, 0.0262815,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,a60,none,a0,none,a0,none,none,none,a0,none,a60,a45,a45,none, 0.0357014, 0.0343903, 0.0373680, 0.0472203, 0.0358723,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,a60,a45,a45,none, 0.0200000, 0.0178903, 0.0225609, 0.0256316, 0.0222876,buy
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a150,none,none,a0,none,a60,a45,a45,none, 0.0221595, 0.0261301, 0.0210004, 0.0221595, 0.0221595,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,a45,a45,none, 0.0305647, 0.0044471, 0.0248955, 0.0240751, 0.0240649,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a60,a45,none,none,-0.0038658,-0.0097544, 0.0130106,-0.0033665,-0.0044364,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,a60,a45,none,none,-0.0354678,-0.0457080,-0.0310514,-0.0354678,-0.0354678,sell
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,a0,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none, 0.0081545, 0.0078137,-0.0007065, 0.0129947, 0.0081545,buy
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,a120,a0,none,a90,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0020594,-0.0020594,-0.0020594,-0.0030546,-0.0025112,sell
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,a120,none,none,a90,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0018415, 0.0082507, 0.0109566, 0.0037964, 0.0044134,buy
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0140264, 0.0163780, 0.0180135, 0.0180135, 0.0165135,buy
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,a150,none,none,a120,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0103797, 0.0104272, 0.0104272, 0.0109861, 0.0108193,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,none,a60,a150,none,a60,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,none, 0.0144890,-0.0037844,-0.0028857,-0.0041942,-0.0336085,sell
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a180,a60,a150,a150,a60,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0308664,-0.0414682,-0.0414682,-0.0414682,-0.0422373,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,none,a30,a150, 0.0341182, 0.0121443, 0.0135683, 0.0175176, 0.0153538,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a150,a90,a180,a180,a90,a120,a150,none,none,none,a0,a45,none,none,none,none,none,a30,a150, 0.0136462,-0.0083045,-0.0098681,-0.0083045, 0.0035626,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a30,a150, 0.0247719, 0.0329679, 0.0089151, 0.0110989, 0.0131197,buy
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a120,a120,a150,a150,a120,a90,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a30,a150, 0.0156431,-0.0020325,-0.0043359,-0.0104641,-0.0069006,sell
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,none,a60,a30,a150, 0.0221275, 0.0522922, 0.0238759, 0.0235143, 0.0235143,buy
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,a90,a150,a120,a120,a150,a60,a90,a150,a180,a150,none,a45,none,none,a60,none,a60,a30,a150, 0.0017506,-0.0102672,-0.0024994,-0.0048007,-0.0054678,sell
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,a120,none,a180,a60,a60,a120,a150,none,a90,none,none,none,a60,none,a60,a30,none, 0.0074519, 0.0248974, 0.0065159, 0.0070145,-0.0063785,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,a180,none,a60,a120,a150,a120,a90,none,none,none,a60,none,a60,none,none,-0.0197264,-0.0197264,-0.0194065,-0.0222328,-0.0185223,sell
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,a60,none,none, 0.0254196, 0.0289004, 0.0279389, 0.0223668, 0.0267591,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a120,a90,a120,none,none,none,a60,none,a60,none,none, 0.0316118, 0.0292002, 0.0243849, 0.0218332, 0.0270231,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.0083622, 0.0083382, 0.0193908, 0.0189199, 0.0083622,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a0,a60,a90,a60,a150,none,a60,none,a60,none,none,none,none, 0.0525586, 0.0574224, 0.0545018, 0.0501074, 0.0471144,buy
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.0264779, 0.0450799, 0.0448933, 0.0282923, 0.0127217,buy
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,a60,none,a180,none,a60,a30,none,none,none,none,a135, 0.0255177, 0.0276735, 0.0239096, 0.0204796, 0.0172362,buy
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,none,a90,none,a0,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,a135, 0.0072901, 0.0185244,-0.0031367,-0.0211224,-0.0226188,sell
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,none,a135,-0.0206402,-0.0156613,-0.0213102,-0.0216231,-0.0174291,sell
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,none,a60,a0,none,a60,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,none,a135, 0.0033680, 0.0002724,-0.0148794, 0.0012394,-0.0012324,buy
