Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-19,a60,none,a90,a0,none,a60,a60,none,a90,none,none,a45,none,none,-0.0139997, 0.0000521, 0.000052, 0.0060161, 0.0040242,buy
2021-04-20,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,none, 0.0131782, 0.0078202, 0.011703, 0.0108373, 0.0059481,buy
2021-04-21,none,a45,none,a0,a0,none,a60,none,none,none,none,a45,none,none,-0.0197747,-0.0144315,-0.017948,-0.0114526,-0.0179479,sell
2021-04-22,none,a45,none,a0,a0,none,a60,none,none,none,none,a45,none,none,-0.0197747,-0.0144315,-0.017948,-0.0114526,-0.0179479,sell
2021-04-23,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0015214,-0.0015214,-0.001521,-0.0020019,-0.0033531,sell
2021-04-24,none,a45,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0066136, 0.0076615, 0.006681,-0.0000667, 0.0059417,buy
2021-04-25,a45,none,none,none,a0,none,none,a45,none,none,a45,none,none,none, 0.0019465, 0.0044329, 0.003203, 0.0031453, 0.0064811,buy
2021-04-26,a45,none,none,none,a0,none,none,a45,none,none,a45,none,none,none, 0.0019465, 0.0044329, 0.003203, 0.0031453, 0.0064811,buy
2021-04-27,a45,none,none,none,a0,none,none,a45,none,none,a45,none,none,none, 0.0019465, 0.0044329, 0.003203, 0.0031453, 0.0064811,buy
2021-04-28,a45,a60,none,none,a0,none,none,a45,none,none,a45,none,none,none, 0.0056327, 0.0060984, 0.005633, 0.0022668,-0.0047781,buy
2021-04-29,a45,a60,none,none,a0,none,none,a45,none,none,a45,none,none,none, 0.0056327, 0.0060984, 0.005633, 0.0022668,-0.0047781,buy
2021-04-30,none,a60,a120,none,a0,none,none,a45,none,none,a45,a60,none,none,-0.0065887,-0.0096256,-0.001595,-0.0065887,-0.0065887,sell
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a45,a60,none,none,-0.0107926,-0.0104609,-0.010357,-0.0103567,-0.0103567,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a45,a60,none,none,-0.0085393,-0.0106381, 0.003105,-0.0089801, 0.0045806,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a45,a60,none,none,-0.0085393,-0.0106381, 0.003105,-0.0089801, 0.0045806,sell
2021-05-04,none,none,a120,none,none,none,none,none,none,none,a45,a60,a120,none, 0.0024473, 0.0077105, 0.000122, 0.0073417, 0.0078431,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a90,a45,a60,a120,none,-0.0169397,-0.0136511, 0.000539,-0.0039241,-0.0077685,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.0275371,-0.0175920,-0.008224,-0.0151947,-0.0143953,sell
2021-05-07,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.0280916,-0.0170951,-0.013643,-0.0158463,-0.0139852,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.0280916,-0.0170951,-0.013643,-0.0158463,-0.0139852,sell
2021-05-09,a30,none,a135,none,none,none,none,none,none,a90,none,none,none,none, 0.0080566, 0.0080566, 0.004759, 0.0088624, 0.0058981,buy
2021-05-10,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,-0.0062092,-0.0062092,-0.006559,-0.0062092,-0.0062092,sell
2021-05-11,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,-0.0062092,-0.0062092,-0.006559,-0.0062092,-0.0062092,sell
2021-05-12,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0061725,-0.0061725,-0.008500,-0.0061725,-0.0061725,sell
2021-05-13,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0061725,-0.0061725,-0.008500,-0.0061725,-0.0061725,sell
2021-05-14,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.0023950,-0.0007953, 0.001032,-0.0052137,-0.0007953,sell
2021-05-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.0011193, 0.0058549, 0.007482, 0.0093834, 0.0058396,buy
2021-05-16,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none, 0.0016997, 0.0039595, 0.004378,-0.0013497, 0.0040777,buy
2021-05-17,none,none,none,none,none,none,a45,none,a120,none,none,none,a135,none, 0.0076615, 0.0061585, 0.006159, 0.0070306, 0.0061585,buy
2021-05-18,none,a90,none,none,none,a90,a45,none,a120,none,none,none,a135,none,-0.0080455,-0.0005267,-0.001043,-0.0095390,-0.0045510,sell
2021-05-19,none,a90,none,none,none,a90,a45,none,a120,none,a30,none,a135,none,-0.0191588,-0.0081417,-0.013570,-0.0151472,-0.0174862,sell
2021-05-20,none,a90,none,none,none,a90,a45,none,a120,none,a30,none,a135,none,-0.0191588,-0.0081417,-0.013570,-0.0151472,-0.0174862,sell
2021-05-21,none,a90,none,none,none,a90,a45,none,none,none,a30,none,a135,none,-0.0132350,-0.0091005,-0.010156,-0.0101563,-0.0096695,sell
2021-05-22,none,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,-0.0081222,-0.0114623,-0.009169,-0.0091685,-0.0102422,sell
2021-05-23,none,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,-0.0081222,-0.0114623,-0.009169,-0.0091685,-0.0102422,sell
2021-05-24,none,a90,a150,none,none,a90,a45,none,none,none,a30,none,none,none,-0.0138825,-0.0088791,-0.015798,-0.0122230,-0.0156341,sell
2021-05-25,none,a90,a150,none,a0,a90,a45,none,none,none,a30,a90,none,none, 0.0041554,-0.0069440, 0.004155, 0.0009292, 0.0115261,buy
2021-05-26,none,a90,a150,none,a0,none,a45,none,none,none,a30,a90,none,none, 0.0016121,-0.0005918, 0.000929, 0.0009292, 0.0085727,buy
2021-05-27,none,a90,a150,none,a0,none,a45,none,none,none,a30,a90,none,none, 0.0016121,-0.0005918, 0.000929, 0.0009292, 0.0085727,buy
2021-05-28,none,a90,a150,none,a0,none,a45,none,none,none,a30,a90,a150,none,-0.0043014,-0.0054730, 0.005084,-0.0043014, 0.0092787,sell
2021-05-29,a30,a90,a150,none,a0,none,a45,none,a135,none,a30,a90,a150,none, 0.0024081, 0.0004626, 0.003832, 0.0024081, 0.0045593,buy
2021-05-30,a30,a90,a150,none,a0,none,a45,none,a135,none,none,a90,a150,none, 0.0024081, 0.0004626, 0.003832, 0.0024081, 0.0045593,buy
2021-05-31,a30,a90,a150,none,a0,none,a45,none,a135,none,none,none,a150,none,-0.0064722,-0.0098952,-0.004638,-0.0064722,-0.0064722,sell
2021-06-01,a30,a90,a150,none,a0,none,a45,none,a135,a120,none,none,a150,none,-0.0071295,-0.0110688,-0.005170,-0.0061226,-0.0062967,sell
2021-06-02,a30,a90,a150,none,none,none,a45,none,a135,a120,none,none,a150,none,-0.0058113,-0.0098748, 0.000838,-0.0049842, 0.0001966,sell
2021-06-03,a30,a90,a150,none,none,none,a45,none,a135,a120,none,none,none,none,-0.0092668,-0.0091121,-0.010269,-0.0086583,-0.0047561,sell
2021-06-04,a30,a90,a150,none,none,none,none,none,a135,a120,none,none,none,none,-0.0048613,-0.0053895, 0.001385,-0.0037068,-0.0024551,sell
2021-06-05,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0094826,-0.0086174,-0.009762,-0.0097617,-0.0189709,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0083117,-0.0071383,-0.006676,-0.0066758,-0.0096528,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0075509,-0.0071383,-0.006351,-0.0063514,-0.0096528,sell
2021-06-08,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0075509,-0.0075032,-0.006351,-0.0066758,-0.0096344,sell
2021-06-09,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0075509,-0.0075032,-0.006351,-0.0066758,-0.0096344,sell
2021-06-10,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.0079703, 0.0031669, 0.005530, 0.0054125, 0.0027070,buy
2021-06-11,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.0079703, 0.0031669, 0.005530, 0.0054125, 0.0027070,buy
2021-06-12,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.0095600,-0.0160358,-0.009315,-0.0098803,-0.0088737,sell
2021-06-13,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.0053389,-0.0219711,-0.011060,-0.0110597,-0.0082941,sell
2021-06-14,a45,none,none,none,none,none,none,a90,a150,a135,none,none,none,none,-0.0001505,-0.0033420, 0.001985,-0.0161136,-0.0052696,sell
2021-06-15,a45,none,none,none,a30,none,none,a90,a150,a135,none,none,none,none,-0.0071231,-0.0129936,-0.012607,-0.0160068,-0.0056505,sell
2021-06-16,a45,none,none,none,a30,none,none,a90,a150,a135,none,none,none,none,-0.0071231,-0.0129936,-0.012607,-0.0160068,-0.0056505,sell
2021-06-17,a45,none,none,none,a30,none,none,a90,a150,a135,none,none,none,none,-0.0071231,-0.0129936,-0.012607,-0.0160068,-0.0056505,sell
2021-06-18,a45,none,none,none,a30,none,none,none,a150,a135,none,none,none,none, 0.0053576, 0.0038186, 0.010011, 0.0099613, 0.0053576,buy
2021-06-19,a45,none,none,none,none,none,none,none,a150,a135,none,a120,none,none, 0.0031855, 0.0125736, 0.012933, 0.0062565, 0.0104678,buy
2021-06-20,none,none,none,none,none,a120,none,none,a150,none,none,a120,a180,none,-0.0082357,-0.0119945,-0.011286,-0.0119945,-0.0119945,sell
2021-06-21,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none,-0.0056295,-0.0114601,-0.011460,-0.0114601,-0.0114601,sell
2021-06-22,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none,-0.0056295,-0.0114601,-0.011460,-0.0114601,-0.0114601,sell
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none,-0.0056295,-0.0114601,-0.011460,-0.0114601,-0.0114601,sell
2021-06-24,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none,-0.0056295,-0.0114601,-0.011460,-0.0114601,-0.0114601,sell
2021-06-25,none,none,none,none,a45,a120,none,none,none,none,none,none,a180,none,-0.0004297,-0.0015818,-0.001582,-0.0015818,-0.0063042,sell
2021-06-26,none,none,none,none,a45,a120,none,none,none,a150,none,none,a180,none, 0.0007045,-0.0038991,-0.001582,-0.0002576,-0.0051387,sell
2021-06-27,none,none,none,none,a45,none,none,none,none,a150,none,none,a180,none,-0.0000443,-0.0050925,-0.005394,-0.0026030,-0.0051387,sell
2021-06-28,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.0004069,-0.0089254,-0.005986, 0.0004056,-0.0028067,sell
2021-06-29,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,none, 0.0078250, 0.0023709, 0.002582, 0.0050524,-0.0058998,buy
2021-06-30,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,none, 0.0078250, 0.0023709, 0.002582, 0.0050524,-0.0058998,buy
2021-07-01,none,none,none,none,a45,none,a30,none,none,a150,none,a135,none,none, 0.0067591, 0.0016526,-0.002106, 0.0066828,-0.0067592,buy
2021-07-02,none,none,none,none,a45,none,a30,none,none,none,none,a135,none,none,-0.0016294,-0.0015007,-0.001501,-0.0105563,-0.0016294,sell
2021-07-03,none,a90,none,none,a45,none,a30,none,none,none,none,a135,none,none,-0.0038468,-0.0070815,-0.003874,-0.0045856,-0.0038024,sell
2021-07-04,none,a90,none,none,a45,none,a30,none,none,none,none,a135,none,none,-0.0038468,-0.0070815,-0.003874,-0.0045856,-0.0038024,sell
2021-07-05,none,a90,none,none,a45,a135,a30,none,none,none,none,a135,none,none,-0.0025906,-0.0070546,-0.006878,-0.0045856,-0.0025462,sell
2021-07-06,none,a90,a150,none,a45,a135,a30,none,none,none,a0,a135,none,none,-0.0075241,-0.0099317,-0.007878,-0.0081242,-0.0060554,sell
2021-07-07,none,a90,a150,none,a45,a135,a30,none,none,none,a0,none,none,a30, 0.0032398, 0.0064457,-0.001426, 0.0040418,-0.0013890,buy
2021-07-08,none,a90,a150,none,none,a135,a30,none,none,none,a0,none,none,a30, 0.0032227, 0.0029952, 0.003486, 0.0029952,-0.0008843,buy
2021-07-09,none,none,a150,none,none,a135,a30,none,none,none,a0,none,none,a30,-0.0040109,-0.0060254,-0.002879,-0.0066237, 0.0021533,sell
2021-07-10,none,none,a150,none,a45,a135,a30,none,none,none,a0,none,none,a30,-0.0087658,-0.0088386,-0.008390,-0.0095696,-0.0087658,sell
2021-07-11,none,none,none,none,a45,a135,a30,none,none,none,a0,none,none,a30,-0.0074429,-0.0011839,-0.004967,-0.0077097,-0.0074429,sell
2021-07-12,a45,none,none,none,a45,none,a30,a120,none,none,a0,none,none,a30, 0.0000433,-0.0004258, 0.000151, 0.0000433,-0.0060869,sell
2021-07-13,a45,none,none,none,a45,none,a30,a120,a180,none,a0,a150,none,a30, 0.0017963, 0.0114729, 0.000273, 0.0017963, 0.0118235,buy
2021-07-14,a45,none,none,none,a45,none,a30,a120,a180,none,a0,a150,none,a30, 0.0017963, 0.0114729, 0.000273, 0.0017963, 0.0118235,buy
2021-07-15,a45,none,none,none,a45,none,a30,a120,a180,none,a0,a150,a150,a30,-0.0090042,-0.0085317,-0.007253,-0.0000041,-0.0105804,sell
2021-07-16,a45,none,none,none,a45,none,a30,a120,a180,none,a0,a150,a150,a30,-0.0090042,-0.0085317,-0.007253,-0.0000041,-0.0105804,sell
2021-07-17,a45,none,none,none,a45,none,a30,a120,a180,none,a0,a150,a150,a30,-0.0090042,-0.0085317,-0.007253,-0.0000041,-0.0105804,sell
2021-07-18,a45,none,none,none,a45,none,none,a120,a180,none,a0,a150,a150,a30,-0.0113457,-0.0121843,-0.008274,-0.0070041,-0.0100974,sell
2021-07-19,none,none,none,none,a45,none,none,none,a180,a180,a0,none,a150,a30, 0.0044062, 0.0070291,-0.006853, 0.0032080, 0.0066077,buy
2021-07-20,none,none,none,none,a45,a150,none,none,a180,a180,a0,none,a150,a30,-0.0081035,-0.0055961,-0.008103,-0.0081035,-0.0055818,sell
2021-07-21,none,none,none,none,a45,a150,none,none,a180,a180,none,none,none,a30,-0.0085576,-0.0085635,-0.008441,-0.0085576,-0.0082770,sell
2021-07-22,none,none,none,none,a45,a150,none,none,a180,a180,none,none,none,a30,-0.0085576,-0.0085635,-0.008441,-0.0085576,-0.0082770,sell
2021-07-23,none,a120,a180,none,none,a150,none,none,none,a180,none,none,none,a30, 0.0039321, 0.0065720, 0.003932, 0.0042576,-0.0096619,buy
2021-07-24,none,a120,a180,none,none,a150,none,none,none,a180,none,none,none,a30, 0.0039321, 0.0065720, 0.003932, 0.0042576,-0.0096619,buy
2021-07-25,a30,a120,a180,none,none,a150,none,none,none,a180,none,none,none,a30, 0.0047048, 0.0079545, 0.004705, 0.0046612,-0.0066028,buy
2021-07-26,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,a30,-0.0099009, 0.0035016,-0.001063, 0.0006034, 0.0048630,buy
2021-07-27,a30,none,a180,none,none,none,none,a135,none,none,none,none,none,a30,-0.0040858, 0.0058721, 0.003088, 0.0043993, 0.0030885,buy
2021-07-28,a30,none,none,none,none,none,none,a135,none,none,none,none,a135,a30,-0.0024549,-0.0024549,-0.002059,-0.0026445,-0.0018953,sell
2021-07-29,a30,none,none,a0,none,none,none,a135,none,none,none,none,a135,a30,-0.0024549,-0.0024549, 0.005158,-0.0030576,-0.0012725,sell
2021-07-30,none,a135,none,a0,none,none,none,a135,none,none,none,none,a135,a30,-0.0050983, 0.0023787, 0.003146,-0.0026734, 0.0042421,buy
2021-07-31,none,a135,none,a0,none,none,none,a135,none,none,none,none,a135,a30,-0.0050983, 0.0023787, 0.003146,-0.0026734, 0.0042421,buy
2021-08-01,none,a135,none,a0,a30,none,none,a135,none,none,none,none,a135,a30,-0.0053085,-0.0048088,-0.000325,-0.0004162,-0.0018826,sell
2021-08-02,none,a135,none,a0,a30,none,none,a135,none,none,none,none,a135,none, 0.0000130, 0.0033065, 0.002194,-0.0020227, 0.0041095,buy
2021-08-03,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.0046386,-0.0015190,-0.001542, 0.0031708,-0.0142053,sell
2021-08-04,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.0046386,-0.0015190,-0.001542, 0.0031708,-0.0142053,sell
2021-08-05,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.0046386,-0.0015190,-0.001542, 0.0031708,-0.0142053,sell
2021-08-06,none,a150,none,none,a30,none,none,none,none,none,none,a180,none,none,-0.0022979,-0.0039653,-0.002298, 0.0023652,-0.0086465,sell
2021-08-07,none,a150,a150,none,a30,none,none,none,none,none,none,a180,none,none,-0.0022979,-0.0043408,-0.002298, 0.0020055,-0.0085815,sell
2021-08-08,none,a150,a150,none,a30,none,none,none,none,none,none,a180,none,none,-0.0022979,-0.0043408,-0.002298, 0.0020055,-0.0085815,sell
2021-08-09,none,a150,a150,none,a30,none,none,none,none,none,none,a180,a120,none,-0.0041759,-0.0054624,-0.004180,-0.0033897,-0.0085808,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,-0.0098307,-0.0078176,-0.008748,-0.0114696,-0.0095525,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,-0.0097377,-0.0096903,-0.008764,-0.0104027,-0.0101505,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,a150,none,a180,a120,none,-0.0047748,-0.0082214,-0.003191, 0.0020259,-0.0065913,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,a150,none,a180,a120,none,-0.0047748,-0.0082214,-0.003191, 0.0020259,-0.0065913,sell
2021-08-14,none,none,none,none,none,none,none,a150,a150,a150,none,none,a120,none, 0.0087136, 0.0062408, 0.004318, 0.0063525, 0.0032270,buy
2021-08-15,a0,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,-0.0014495, 0.0005419,-0.004888, 0.0001136, 0.0005419,sell
2021-08-16,a0,none,a135,none,none,a180,none,a150,a150,a150,none,none,none,none, 0.0020957, 0.0095506, 0.010286, 0.0063982, 0.0017537,buy
2021-08-17,a0,none,a135,none,none,a180,none,a150,a150,none,none,none,none,none, 0.0021074, 0.0095506, 0.010335, 0.0063982, 0.0017537,buy
2021-08-18,a0,none,a135,none,none,a180,none,a150,a150,none,none,none,none,none, 0.0021074, 0.0095506, 0.010335, 0.0063982, 0.0017537,buy
2021-08-19,a0,none,a135,none,none,a180,none,none,a150,none,none,none,none,none,-0.0006555,-0.0020985,-0.002183,-0.0008836,-0.0008082,sell
2021-08-20,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.0077575,-0.0013728, 0.000610, 0.0045863, 0.0005310,buy
2021-08-21,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0034432, 0.0037598,-0.009015, 0.0047800,-0.0073013,buy
2021-08-22,a0,a180,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0048507,-0.0053888,-0.009688,-0.0047071,-0.0028393,sell
2021-08-23,a0,a180,none,none,none,a180,none,none,none,a135,none,none,none,none,-0.0126212,-0.0002729,-0.002022,-0.0073261,-0.0104086,sell
2021-08-24,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0067066, 0.0065121,-0.002369, 0.0019458, 0.0062005,buy
2021-08-25,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0079197, 0.0103336, 0.001591, 0.0083761, 0.0066687,buy
2021-08-26,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0079197, 0.0103336, 0.001591, 0.0083761, 0.0066687,buy
2021-08-27,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0079197, 0.0103336, 0.001591, 0.0083761, 0.0066687,buy
2021-08-28,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0069052,-0.0058725,-0.004051,-0.0041161,-0.0009223,sell
2021-08-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0038552, 0.0030851, 0.003085, 0.0089442, 0.0089437,buy
2021-08-30,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.0059580,-0.0072533,-0.008487,-0.0069359,-0.0033758,sell
2021-08-31,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.0059580,-0.0072533,-0.008487,-0.0069359,-0.0033758,sell
2021-09-01,none,none,none,none,none,none,none,none,a135,none,a30,a150,none,none,-0.0059580, 0.0043990,-0.007105,-0.0083448, 0.0036140,sell
2021-09-02,none,none,none,none,none,none,none,none,a135,none,a30,a150,none,none,-0.0059580, 0.0043990,-0.007105,-0.0083448, 0.0036140,sell
2021-09-03,none,none,none,none,none,none,none,none,a135,none,a30,a150,a90,none,-0.0079380, 0.0065040,-0.004426,-0.0049385, 0.0097347,sell
2021-09-04,none,none,none,none,none,none,none,none,a135,a120,a30,a150,a90,none,-0.0019270, 0.0069546, 0.008874,-0.0053451, 0.0070315,buy
2021-09-05,none,none,none,none,none,none,none,none,none,a120,a30,a150,a90,none,-0.0017438, 0.0092464, 0.009848,-0.0017438, 0.0109294,buy
2021-09-06,none,none,none,none,none,none,none,none,none,a120,a30,a150,a90,none,-0.0017438, 0.0092464, 0.009848,-0.0017438, 0.0109294,buy
2021-09-07,none,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,-0.0077719, 0.0022956,-0.004258, 0.0061909, 0.0045056,buy
2021-09-08,none,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,-0.0077719, 0.0022956,-0.004258, 0.0061909, 0.0045056,buy
2021-09-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0013490,-0.0111903, 0.002573, 0.0005489, 0.0025728,buy
2021-09-10,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,-0.0021730,-0.0026477,-0.002648,-0.0026477, 0.0006235,sell
2021-09-11,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,-0.0021730,-0.0026477,-0.002648,-0.0026477, 0.0006235,sell
2021-09-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.0025909,-0.0041029,-0.002997,-0.0029966,-0.0018078,sell
2021-09-13,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,-0.0008831,-0.0049734,-0.002997,-0.0023499,-0.0028535,sell
2021-09-14,none,a150,none,none,none,a150,none,a180,a120,none,none,a135,none,a45, 0.0020248, 0.0005385, 0.002447,-0.0062685, 0.0024446,buy
