Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,312.8425,331.794583333333, 0.0107656, 0.00669581, 0.0101468, 0.0162326, 0.0102354,buy
2022-01-05,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a60,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,313.659166666667,332.7025,-0.0029771,-0.00467851,-0.0032347, 0.0033822, 0.0065635,sell
2022-01-06,none,none,none,none,a45,none,a0,none,none,none,a45,a30,none,none,none,none,a60,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,314.475416666667,333.609583333333, 0.0019382,-0.00254379, 0.0028830,-0.0012425,-0.0018828,sell
2022-01-07,none,none,none,none,a45,none,none,a90,a0,a60,a45,a30,none,none,none,none,a60,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,315.291666666667,334.517916666667,-0.0012304,-0.00355549,-0.0039606,-0.0078689,-0.0069605,sell
2022-01-08,none,none,none,none,none,none,none,none,none,a60,a45,a30,none,none,none,a30,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,316.105833333333,335.425833333333, 0.0049522,-0.00513914, 0.0004170, 0.0053795, 0.0069213,buy
2022-01-09,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,a30,none,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,316.9175,336.33125, 0.0063628, 0.00201518, 0.0031350, 0.0043886, 0.0042645,buy
2022-01-10,a90,none,none,none,none,none,a60,none,none,a90,none,a30,a60,none,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,317.728333333333,337.23625, 0.0055043, 0.00591714, 0.0054852, 0.0090449, 0.0047697,buy
2022-01-11,a90,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,318.538333333333,338.142083333333, 0.0087854, 0.01367622, 0.0071140, 0.0053909, 0.0097110,buy
2022-01-12,a90,none,none,none,none,none,none,a150,a60,a120,none,a30,a60,none,a45,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,319.345416666667,339.045833333333, 0.0103031, 0.01060985, 0.0060936, 0.0095052, 0.0117246,buy
2022-01-13,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,320.152916666667,339.95, 0.0037422, 0.01468890, 0.0016812, 0.0008681, 0.0038940,buy
2022-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,320.9575,340.852916666667, 0.0017209,-0.00315269,-0.0021023, 0.0040145,-0.0012247,sell
2022-01-15,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,a0,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,321.76125,341.755416666667, 0.0004789,-0.00024230, 0.0042190, 0.0003993, 0.0006182,buy
2022-01-16,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,322.565416666667,342.658333333333, 0.0357045, 0.03711158, 0.0337178, 0.0287465, 0.0320672,buy
2022-01-17,none,none,none,a45,none,none,none,a150,a120,a180,none,none,none,a0,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,323.36625,343.559166666667,-0.0010490,-0.00250825, 0.0003315,-0.0058835,-0.0021532,sell
2022-01-18,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,324.16625,344.46,-0.0060839,-0.00613996,-0.0056006,-0.0044029, 0.0069456,sell
2022-01-19,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,324.965,345.361666666667,-0.0168255,-0.01581614,-0.0168891,-0.0159772, 0.0060415,sell
2022-01-20,none,a30,none,none,a45,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,325.762916666667,346.26, 0.0102345, 0.01017459, 0.0121279, 0.0111715, 0.0151028,buy
2022-01-21,none,a30,a30,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,326.56,347.161666666667,-0.0013131,-0.00141372,-0.0001414, 0.0092386, 0.0092279,sell
2022-01-22,none,none,a30,none,a45,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,327.355,348.059583333333, 0.0005263, 0.00291562,-0.0012437,-0.0017667, 0.0060528,sell
2022-01-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,328.14875,348.957083333333, 0.0042503,-0.00141891,-0.0061724, 0.0042593,-0.0014189,sell
2022-01-24,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,328.943333333333,349.859166666667,-0.0073987,-0.00912630,-0.0065740,-0.0082029,-0.0086978,sell
2022-01-25,none,none,none,a30,none,none,a120,a60,none,none,a30,none,a45,none,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,329.735,350.755833333333, 0.0027049, 0.00670833,-0.0012239, 0.0078571, 0.0025015,buy
2022-01-26,none,none,none,a30,none,none,none,none,a120,none,a30,none,a45,none,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,330.526666666667,351.6525, 0.0064221, 0.00774233,-0.0018999, 0.0106017, 0.0070618,buy
2022-01-27,none,none,none,none,none,none,a90,none,none,a60,a30,none,a45,none,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,331.315833333333,352.549166666667, 0.0049591, 0.00652591,-0.0013736, 0.0062458, 0.0095424,buy
2022-01-28,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,332.105833333333,353.445833333333,-0.0008237,-0.00507761,-0.0041269, 0.0033170,-0.0017378,sell
2022-01-29,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,332.89375,354.341666666667,-0.0000334,-0.00116434,-0.0016703,-0.0017968,-0.0012535,sell
2022-01-30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,333.68125,355.242916666667,-0.0042501,-0.00722130, 0.0015020,-0.0055526,-0.0067617,sell
2022-01-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,334.467083333333,356.13875, 0.0095925, 0.00986315, 0.0033008, 0.0033490, 0.0036165,buy
2022-02-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,336.035416666667,357.929583333333, 0.0042400, 0.00363165, 0.0042020, 0.0029656,-0.0076559,buy
2022-02-03,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,336.82,358.825, 0.0037284, 0.00220745, 0.0027608, 0.0018950,-0.0094680,buy
2022-02-04,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,337.6025,284.719583333333, 0.0006646, 0.00069688, 0.0015888,-0.0015491,-0.0116616,buy
2022-02-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,338.382083333333,0.613749999999996, 0.0041079, 0.00397161, 0.0046721, 0.0009281,-0.0063018,buy
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,339.1625,1.5075, 0.0025879, 0.00258792, 0.0040086,-0.0006053,-0.0112792,buy
2022-02-07,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,339.942916666667,2.40125,-0.0102138,-0.01283926,-0.0080369,-0.0038832,-0.0037210,sell
2022-02-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667,3.29416666666666,-0.0050065,-0.00981318,-0.0048774,-0.0097798,-0.0098132,sell
2022-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,341.4975,4.18666666666667,-0.0018153,-0.00362694,-0.0005617,-0.0088757,-0.0109563,sell
2022-02-10,none,none,none,none,none,a0,a90,a150,none,none,none,none,a30,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333,5.07833333333334,-0.0044206,-0.00306187,-0.0004619,-0.0076464,-0.0135398,sell
2022-02-11,none,none,none,none,none,a0,none,none,a90,a150,none,none,a30,none,none,a0,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333,5.97083333333333,-0.0038052,-0.00149143,-0.0030189,-0.0098356,-0.0108566,sell
2022-02-12,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a0,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333,6.86208333333334,-0.0037463,-0.00273798,-0.0047441, 0.0030102,-0.0066753,sell
2022-02-13,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,7.7525,-0.0003550,-0.00520838,-0.0025861,-0.0069933,-0.0001845,sell
2022-02-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,8.64333333333334, 0.0043422, 0.00396602, 0.0077293, 0.0038564, 0.0079326,buy
2022-02-15,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,a0,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333,9.53583333333333, 0.0091768,-0.00733679, 0.0055132, 0.0073177, 0.0112199,buy
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,a0,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,10.4279166666667, 0.0075056,-0.00950512, 0.0048621, 0.0075056, 0.0106453,buy
2022-02-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a0,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333,11.3170833333333, 0.0044783,-0.01177742, 0.0026222, 0.0039780, 0.0085255,buy
2022-02-18,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a0,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333,12.2066666666667,-0.0018792,-0.00149672, 0.0029450,-0.0004770, 0.0017896,sell
2022-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667,13.0991666666667, 0.0022355, 0.00195852, 0.0005405,-0.0046951,-0.0056554,sell
2022-02-20,none,none,none,none,a45,none,a150,a90,a150,none,none,none,none,none,none,a0,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333,13.9870833333333,-0.0032812,-0.00700491,-0.0052703,-0.0021610,-0.0031822,sell
2022-02-21,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a0,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76,14.88, 0.0032234,-0.00390467,-0.0028223, 0.0037812, 0.0031948,sell
2022-02-22,a60,none,none,none,a45,none,a120,a60,a120,none,none,none,none,none,none,a0,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667,15.7675, 0.0068043, 0.00513542, 0.0073561, 0.0029222, 0.0076417,buy
2022-02-23,a60,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a0,a60,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,16.6591666666667,-0.0003416, 0.00620708, 0.0005906,-0.0022661, 0.0091334,sell
2022-02-24,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,17.54875,-0.0018294,-0.00234960,-0.0022614,-0.0003533, 0.0069167,sell
2022-02-25,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,18.4379166666667,-0.0020533,-0.00229485,-0.0027304,-0.0015870, 0.0040053,sell
2022-02-26,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,19.32875, 0.0055410, 0.00051079, 0.0044493, 0.0061541, 0.0026895,buy
2022-02-27,none,none,a30,none,none,none,none,a0,a60,a0,none,a45,none,none,none,a0,none,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,20.2175, 0.0005650,-0.00110396,-0.0003006,-0.0030955, 0.0002849,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667,21.10875,-0.0046113,-0.00814439,-0.0023837,-0.0054087,-0.0021174,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,21.9979166666667,-0.0039415,-0.00833418,-0.0022762,-0.0042690,-0.0021174,sell
2022-03-02,none,a0,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,a0,none,a0,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667,22.8891666666667,-0.0078165,-0.01228067,-0.0109934,-0.0103091,-0.0109441,sell
2022-03-03,none,a0,none,none,none,none,none,a60,a0,a60,none,a45,none,a45,none,a0,none,a0,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395,23.7783333333333,-0.0052315,-0.01395826,-0.0093419,-0.0105137,-0.0086543,sell
2022-03-04,none,a0,none,none,a30,none,none,none,none,none,a0,a45,none,a45,a45,a0,none,a0,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,24.66875,-0.0107086,-0.00125260,-0.0114812,-0.0022341,-0.0105101,sell
2022-03-05,none,none,none,none,a30,none,none,none,none,none,a0,a45,none,none,a45,a0,none,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,25.5579166666667,-0.0101525, 0.00212474,-0.0089021, 0.0025707,-0.0097965,sell
2022-03-06,none,none,none,none,none,none,none,a90,none,a90,a0,a45,none,none,a45,a0,none,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,0.678750000000008,26.44875,-0.0111904,-0.00181658,-0.0081259, 0.0010712,-0.0093449,sell
2022-03-07,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,a0,none,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334,27.3383333333333,-0.0111497, 0.00060398,-0.0092318, 0.0036166,-0.0070114,sell
2022-03-08,none,none,none,none,none,a30,none,a120,a60,a120,none,none,none,none,a45,a0,none,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,28.2283333333333,-0.0102232,-0.00024971,-0.0076982, 0.0116188,-0.0114012,sell
2022-03-09,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a0,none,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001,29.11875,-0.0087511,-0.01426173,-0.0118192,-0.0091836,-0.0107719,sell
2022-03-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375,30.0083333333333,-0.0081404,-0.00957022,-0.0041054,-0.0060023,-0.0097479,sell
