Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-02,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0764314,-0.079351,-0.044661,-0.088721,-0.07935076,sell
2022-01-03,0,0,0,0,2.01,0,0,0,0,2.01,0,0,-0.0530345,-0.048321,-0.022753,-0.032457,-0.03248219,sell
2022-01-04,0,0,0,0,0.89,0.62,0,0,0.62,0.89,0,0, 0.0052470, 0.005678, 0.004886, 0.000069, 0.00303320,buy
2022-01-05,0,0,0,0,0,1.29,0,0,1.29,0,0,0,-0.0382342,-0.048323,-0.048323,-0.066753,-0.04034889,sell
2022-01-06,0,0,0,0,0,2.65,0,0,2.65,0,0,0,-0.0456122,-0.023219,-0.010849,-0.034752,-0.03951596,sell
2022-01-07,0,0,0,0,0,3,0,0,3,0,0.62,0,-0.0231208, 0.002629, 0.012737,-0.008138,-0.01976132,sell
2022-01-08,0,0,0,0,0,2.29,0,0,2.29,0,2.7,0, 0.0387852, 0.033650, 0.021364, 0.049742, 0.04818661,buy
2022-01-09,0,0,0,0,0,2.25,0,0,2.25,0,2.95,0, 0.0325896, 0.032590, 0.018594, 0.046995, 0.04699484,buy
2022-01-10,0,0,0,0,0,2.97,0,0,2.97,0,0.74,0, 0.0023845, 0.016089, 0.019772, 0.024144,-0.00171727,buy
2022-01-11,0,0,0,0,0,2.87,0,0,2.87,0,0,0,-0.0381784,-0.012572,-0.010849,-0.025808,-0.03465211,sell
2022-01-12,0,0,0,0,0,1.39,0,0,1.39,0,0,0,-0.0432891,-0.055646,-0.057855,-0.065710,-0.04648026,sell
2022-01-13,0,0,0,0,0,0.68,0,0,0.68,0,0,0, 0.0366053, 0.031265, 0.030339,-0.048307, 0.00454748,buy
2022-01-14,0,0,0,0,0.62,0,0,0,0,0.62,0,0,-0.0278348,-0.023425,-0.020825,-0.014697,-0.02112696,sell
2022-01-15,0,0,0,0,1.11,0,0,0,0,1.11,0,0, 0.0099696,-0.012176, 0.006034, 0.026848, 0.01946765,buy
2022-01-16,0,0,0,0,1.9,0,0,0,0,1.9,0,0, 0.0013474,-0.041611,-0.014702,-0.005358,-0.01063892,buy
2022-01-17,0,0,0,0,3,0,0,0,0,3,0,0,-0.0764314,-0.079351,-0.044661,-0.088721,-0.07935076,sell
2022-01-18,0,0,0,0,2.74,0,0,0,0,2.74,0,0,-0.1054713,-0.123384,-0.078577,-0.124363,-0.12338390,sell
2022-01-19,0,0,0,0,1.68,0,0,0,0,1.68,0,0, 0.0046288,-0.030258, 0.008502, 0.028663, 0.01767437,buy
2022-01-20,0,0,0,0,1.06,0,0,0,0,1.06,0,0, 0.0099696,-0.009450, 0.006034, 0.028065, 0.01946765,buy
2022-01-21,0,0,0,0,0.68,0,0,0,0,0.68,0,0,-0.0266833,-0.023425,-0.021717,-0.014697,-0.02112696,sell
2022-01-23,0,0,0,0,0.81,0,0,0,0.81,0,0,0, 0.0019787,-0.001836,-0.004259,-0.016890, 0.00197868,sell
2022-01-24,0,0,0,0,1.64,0,0,0,1.64,0,0,0,-0.0449856,-0.017476,-0.022016,-0.033909,-0.01696735,sell
2022-01-25,0,0,0,0,3.54,0,0,0,2.97,0,0,0.57, 0.0348586, 0.017691, 0.027448, 0.036786, 0.03083421,buy
2022-01-26,0,0,0,0,3.5,0,0,0,2.62,0,0,0.88, 0.0264687, 0.017691, 0.019732, 0.036786, 0.02731442,buy
2022-01-27,0,0,0,0,2.67,0,0,0,1.3,0,0,1.37, 0.0186666,-0.038374,-0.045098,-0.066749, 0.01030753,sell
2022-01-28,0,0,0,0,2.79,0,0,0,0.65,0,0,2.8,-0.0394680,-0.042106,-0.036918,-0.052368,-0.05040614,sell
2022-01-29,0,0,0,0,4.16,0,0,0,0,0,1.16,4.05, 0.0856846, 0.080943, 0.089247, 0.090449, 0.09044855,buy
2022-01-30,0,0,0,0,5.41,0,0,0,0,0,2.74,4.28, 0.1236060, 0.022889, 0.014106, 0.113391, 0.15221608,sell
2022-01-31,0,0,0,0,4.68,0,0,0,0,0,2.95,4.11, 0.1059864, 0.049057, 0.039611, 0.086254, 0.10380894,buy
2022-02-01,0,0,0,0,2.49,0,0,0,0,0,1.38,4.08, 0.0645237, 0.086536, 0.055259, 0.050849, 0.07839317,buy
2022-02-02,0,0,0,0,1.33,0,0,0,0,0.7,0.62,3.33, 0.0508558, 0.122610, 0.033384, 0.054856, 0.10958248,buy
2022-02-03,0,0,0,0,0,0,0,0,0,1.54,0,1.9, 0.0983440, 0.141158, 0.049892, 0.106864, 0.09487890,buy
2022-02-04,0,0,0,0,0,0,0,0,0,3,0,1.43, 0.1042684, 0.104268, 0.110289, 0.122314, 0.12922555,buy
2022-02-05,0,0,0,0,0,0,0,0,0,2.53,0,1.11, 0.0755825, 0.075582, 0.075854, 0.077515, 0.08358947,buy
2022-02-06,0,0,0,0,0,0,0,0,0,1.15,0,0.88, 0.0774268, 0.088657, 0.049219, 0.094197, 0.10320507,buy
2022-02-07,0,0,0,0,0,0,0,0,0,0.51,0,0.73, 0.0263472, 0.040014, 0.038267, 0.077033, 0.00165707,sell
2022-02-08,0,0,0,0,0,0,0,0,0,0,0,0.62, 0.0181407, 0.006509, 0.018141, 0.054175, 0.00934126,buy
2022-02-09,0,0,0,0,0,0,0,0,0,0,0,0.54, 0.0097140,-0.007139, 0.009714, 0.045019, 0.00773257,sell
2022-02-12,0,0,0,0,0.51,0,0,0,0,0.51,0,0,-0.0287209,-0.022182,-0.020825,-0.014697,-0.02112696,sell
2022-02-13,0,0,0,0,0.71,0,0,0,0,0.71,0,0,-0.0266833,-0.023425,-0.025770,-0.013142,-0.02469938,sell
2022-02-14,0,0,0,0,1.03,0,0,0,0,1.03,0,0, 0.0114307,-0.010076, 0.009710, 0.028065, 0.02392034,buy
2022-02-15,0,0,0,0,1.52,0,0,0,0,1.52,0,0, 0.0127176,-0.033429, 0.015635, 0.020587, 0.00959868,buy
2022-02-16,0,0,0,0,2.3,0,0,0,0,2.3,0,0,-0.0726177,-0.076350,-0.060272,-0.076350,-0.07182165,sell
2022-02-17,0,0,0,0,2.97,0,0,0,0,2.97,0,0.5,-0.0803401,-0.105551,-0.045931,-0.087419,-0.08325945,sell
2022-02-18,0,0,0,0,2.51,0,0,0,0,2.51,0,0.56,-0.0644975,-0.070808,-0.060067,-0.070106,-0.07463388,sell
2022-02-19,0,0,0,0,1.59,0,0,0,0,1.59,0,0.63, 0.0214540,-0.025044, 0.008901, 0.037868, 0.02688026,sell
2022-02-20,0,0,0,0,1,0,0,0,0,1,0,0.73, 0.0388017, 0.010009, 0.045633, 0.054690, 0.02361412,buy
2022-02-21,0,0,0,0,0.61,0,0,0,0,0.61,0,0.85,-0.0423663,-0.043881,-0.017386, 0.052329,-0.04853204,sell
2022-02-22,0,0,0,0,0,0.65,0,0,0,0,0.65,1.01, 0.0576451, 0.138827, 0.141991, 0.166501, 0.12256051,buy
2022-02-23,0,0,0,0,0,0.85,0,0,0,0,0.85,1.23, 0.0904849, 0.147941, 0.144051, 0.177300, 0.13680083,buy
2022-02-24,0,0,0,0,0,1.63,0,0,0,0,1.08,2.07, 0.1101344, 0.142314, 0.142314, 0.135972, 0.14914929,buy
2022-02-25,0,0,0,0,0,2.19,0,0,0,0,1.34,2.75, 0.0413542, 0.056842, 0.046989,-0.027348, 0.05312870,buy
2022-02-26,0,0,0,0,0,3.02,0,0,0,0,1.68,3.74,-0.0212207,-0.013694,-0.002589,-0.010887,-0.02638611,buy
2022-02-27,0,0,0,0,0,4.15,0,0,0,0,2.03,5.12,-0.0081651,-0.012759,-0.001360, 0.004897, 0.00384259,buy
2022-02-28,0,0,0,0,0,5.47,0,0,0,0,2.47,5.84,-0.0286995,-0.030321,-0.001745,-0.001705,-0.01121726,buy
2022-03-01,0,0,0,0,0,5.57,0,0,0,0,2.92,4.83,-0.0083059,-0.023671,-0.002133, 0.022685,-0.02367119,sell
2022-03-02,0,0,0,0,0,4.67,0,0,0.5,0,3,3.31, 0.0002431,-0.011515, 0.009017, 0.032080, 0.00112088,buy
2022-03-03,0,0,0,0,0,4.42,0,0,1.74,0,2.6,2.3,-0.0516639,-0.022220,-0.002934, 0.014744,-0.01220792,buy
2022-03-04,0,0,0,0,0,4.23,0,0,3.25,0,2.26,1.58,-0.0005257,-0.001048, 0.007056, 0.000910, 0.00887554,buy
2022-03-05,0,0,0,0,0,4.21,0,0,5.24,0,1.97,0.65, 0.0494456, 0.076256, 0.060962, 0.051898, 0.04425875,buy
2022-03-06,0,0,0,0,0,4.7,0,0,5.23,0,1.73,0, 0.0251923, 0.029825, 0.030370, 0.008475, 0.02807145,sell
2022-03-07,0,0,0,0,0,3.8,0,0,3.42,0,1.54,0, 0.0294056, 0.042005, 0.038375, 0.052568, 0.02564033,buy
2022-03-08,0,0,0,0,0.91,2.65,0,0,1.86,0.91,1.38,0,-0.0220417,-0.005215,-0.010530,-0.012176,-0.04383696,sell
2022-03-09,0,0,0,0,2.01,1.96,0,0,0.71,2.01,1.25,0,-0.0043987, 0.018289, 0.007132,-0.027819, 0.01780345,sell
2022-03-10,0,0,0,0,2.97,1.15,0,0,0,2.97,1.15,0,-0.0041293, 0.020324, 0.012890,-0.087688,-0.00389098,sell
2022-03-11,0,0,0,0,1.97,1.06,0,0,0,1.97,1.06,0,-0.0473616, 0.013373,-0.042492,-0.000088, 0.01521387,buy
2022-03-12,0,0,0,0,0.89,0.98,0,0,0,0.89,0.98,0,-0.0496181,-0.046822,-0.043546,-0.043119,-0.03137429,sell
2022-03-13,0,0,0,0,0,0.92,0,0,0,0,0.92,0,-0.0238147,-0.043670,-0.009320,-0.001920,-0.00966109,buy
2022-03-14,0,0,0,0,0,0.88,0,0,0,0,0.88,0,-0.0156819, 0.003827, 0.012642, 0.025704, 0.02219028,buy
2022-03-15,0,0,0,0,0,0.85,0,0,0,0,0.85,0,-0.0540634, 0.021361,-0.010311,-0.017925,-0.04195471,sell
2022-03-16,0,0,0,0,0,0.81,0,0,0,0,0.81,0,-0.0533583,-0.008407,-0.054170,-0.058774,-0.05662303,sell
2022-03-17,0,0,0,0,0,0.79,0,0,0,0,0.79,0,-0.0524539, 0.018474,-0.065709,-0.002499,-0.00171712,buy
2022-03-18,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.0032960, 0.042149,-0.002120,-0.001257, 0.04159564,buy
2022-03-19,0,0,0,0,0,0.76,0,0,0,0,0.76,0, 0.0032960, 0.036761, 0.002165,-0.000425, 0.03490257,buy
2022-03-20,0,0,0,0,0,0.75,0,0,0,0,0.75,0, 0.0281405, 0.008806, 0.014403,-0.007567, 0.03404930,sell
2022-03-21,0,0,0,0,0,0.75,0,0,0,0,0.75,0, 0.0281405, 0.008806, 0.014403,-0.007567, 0.03404930,sell
2022-03-22,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.0032960, 0.042149,-0.002120,-0.001257, 0.04159564,buy
2022-03-23,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.0032960, 0.042149,-0.002120,-0.001257, 0.04159564,buy
2022-03-24,0,0,0,0,0.58,0.79,0,0,0.58,0,0.79,0,-0.0428919,-0.017277,-0.051329,-0.030391,-0.02075214,sell
2022-03-25,0,0,0,0,1.16,1.84,0.56,0,1.16,1.03,0.81,0.56,-0.0123657,-0.011107,-0.009902,-0.020946,-0.00970345,sell
2022-03-26,0,0,0,0,2.34,3.14,0.9,0,2.34,2.94,0.84,0.9,-0.0319026,-0.036375,-0.041519,-0.050671,-0.04331218,sell
2022-03-27,0,0,0,0,2.97,3.84,1.46,0,2.97,4.44,0.87,1.46,-0.0308953,-0.034945,-0.035505,-0.039637,-0.03569262,sell
2022-03-28,0,0,0,0,1.85,2.61,2.34,0,1.85,4.66,0.9,2.34,-0.0069199, 0.034513, 0.018996,-0.018402, 0.08897535,buy
2022-03-29,0,0,0,0,0.9,1.72,2.97,0,0.9,3.33,0.95,2.97, 0.0234683, 0.051260, 0.006432,-0.023772, 0.06694379,sell
2022-03-30,0,0,0,0,0,0.99,2.34,0,0,1.1,0.99,2.34,-0.0212805,-0.039576,-0.039524,-0.062359,-0.03957601,sell
2022-03-31,0,0,0,0,0,1.06,1.44,0,0,0,1.06,1.44,-0.0048341, 0.023499, 0.002082, 0.011367, 0.01779245,buy
2022-04-01,0,0,0,0,0,1.13,0.89,0,0,0,1.13,0.89,-0.0961252,-0.034079,-0.075752,-0.093023,-0.08580985,sell
2022-04-02,0,0,0,0,0,1.19,0.55,0,0,0,1.19,0.55,-0.1085439,-0.046586,-0.108477,-0.108544,-0.09252225,sell
2022-04-03,0,0,0,0,0,1.29,0,0,0,0,1.29,0, 0.0291612, 0.041909, 0.024058, 0.050013, 0.02269800,buy
2022-04-04,0,0,0,0,0,1.37,0,0,0,0,1.37,0,-0.0600441,-0.041487,-0.012181, 0.008339,-0.00552257,buy
2022-04-05,0,0,0,0,0,1.48,0,0,0,0,1.48,0,-0.0528059,-0.060787,-0.048565,-0.018475,-0.02391702,sell
2022-04-06,0,0,0,0,0,1.61,0,0,0,0,1.61,0, 0.0461478, 0.052131, 0.049908, 0.050853,-0.05009587,buy
2022-04-07,0,0,0,0,0,1.76,0,0,0,0,1.76,0, 0.0082580, 0.049902, 0.047679, 0.008859,-0.02527197,sell
2022-04-08,0,0,0,0,0,1.9,0,0,0,0,1.9,0,-0.0006271,-0.010304,-0.011363,-0.001910,-0.02246982,buy
2022-04-09,0,0,0,0,0,2.08,0,0,0,0,2.08,0,-0.0229353,-0.022979,-0.027630,-0.010400,-0.02293527,sell
2022-04-10,0,0,0,0,0,2.3,0.58,0,0,0.58,2.3,0, 0.0367004, 0.026879, 0.036700, 0.046393, 0.03670042,buy
2022-04-11,0,0,0,0,0.6,2.53,1.29,0,0.6,1.29,2.53,0, 0.0219544, 0.087676, 0.013507,-0.016405, 0.02195444,sell
2022-04-12,0,0,0,0,1.18,2.79,2.87,0,1.18,2.87,2.79,0, 0.0347087, 0.042038, 0.045471, 0.038326, 0.03911824,buy
2022-04-13,0,0,0,0,2.32,3,2.97,0,2.32,2.97,3,0,-0.0030719, 0.017474, 0.021341, 0.022434, 0.02018061,buy
2022-04-14,0,0,0,0,2.97,2.89,1.36,0,2.97,1.36,2.89,0,-0.0398119,-0.027008,-0.027008,-0.042775,-0.01959609,sell
2022-04-15,0,0,0,0,1.94,2.6,0.61,0,1.94,0.61,2.6,0,-0.0626489,-0.056173,-0.065434,-0.086855,-0.05950951,sell
2022-04-16,0,0,0,0,0.98,2.34,0,0,0.98,0,2.34,0,-0.0246785,-0.040316,-0.029275,-0.011600,-0.03853607,sell
2022-04-17,0,0,0,0,0.5,2.08,0,0,0.5,0,2.08,0,-0.0124886,-0.022210,-0.022276,-0.007056,-0.01248860,sell
2022-04-18,0,0,0,0,0,1.85,0,0,0,0,1.85,0, 0.0023828,-0.002978, 0.000391, 0.001095,-0.02939380,buy
2022-04-19,0,0,0,0,0,1.65,0,0,0,0,1.65,0, 0.0111237, 0.023945, 0.020213, 0.016183,-0.05370088,buy
2022-04-20,0,0,0,0,0.73,1.46,0,0,0,0,1.46,0.73,-0.0189091,-0.018909,-0.019079,-0.011222, 0.00189395,sell
2022-04-21,0,0,0,0,1.38,1.3,0,0,0,0,1.3,1.38,-0.0639539,-0.080350,-0.063954,-0.066632,-0.06396038,sell
2022-04-22,0,0,0,0,2.62,1.14,0,0,0,0,1.14,2.62,-0.0648905,-0.010639,-0.004476,-0.056380,-0.01754689,buy
2022-04-23,0,0,0,0,3,1,0,0,0,0,1,3, 0.0049995, 0.044119, 0.042450, 0.014249, 0.04411872,buy
2022-04-24,0,0,0,0,1.76,0.88,0,0,0,0,0.88,1.76,-0.0632454,-0.030204,-0.064487,-0.065402,-0.06540214,sell
2022-04-25,0,0,0,0,1.64,0.77,0,0,0,0.73,0.77,0.91,-0.0365108,-0.025318,-0.036511,-0.031851,-0.03072366,sell
2022-04-26,0,0,0,0,1.89,0.67,0,0,0,1.89,0.67,0,-0.0444061,-0.026736,-0.049298,-0.001639,-0.00193008,buy
2022-04-27,0,0,0,0,2.97,0.59,0,0,0,2.97,0.59,0,-0.0107474,-0.020825, 0.004834,-0.090402,-0.01069251,sell
2022-04-28,0,0,0,0,1.77,0.51,0,0,0.61,1.77,0.51,0,-0.0427444,-0.012631,-0.051460, 0.003233, 0.00169211,buy
2022-04-29,0,0,0,0,0.68,0,0,0,1.39,0.68,0,0,-0.0198703,-0.015189,-0.023630,-0.009949,-0.01518934,sell
2022-04-30,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0189931, 0.024613, 0.020781, 0.009440, 0.02461336,buy
2022-05-01,0,0,0,0,0,0.7,0,0,3.42,0,0,0,-0.0196848, 0.019396, 0.020781, 0.008748, 0.01939586,buy
2022-05-02,0,0,0,0,0,1.38,0,0,2.58,0,0,0,-0.0090720, 0.006037,-0.004727, 0.004708,-0.01309882,buy
2022-05-03,0,0,0,0,0,2.72,0,0,3.24,0,0,0,-0.0280755,-0.008573, 0.005438,-0.012956,-0.01934343,buy
2022-05-04,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.0376797,-0.004375,-0.002457,-0.019425,-0.03465211,sell
2022-05-05,0,0,0,0,0,1.62,0,0,1.62,0,0,0,-0.0464964,-0.056368,-0.056362,-0.056350,-0.04597690,sell
2022-05-06,0,0,0,0,0,0.82,0,0,0.82,0,0,0,-0.0079967,-0.025965,-0.028033,-0.058777,-0.04002232,sell
2022-05-09,0,0,0,0,0,0.88,0,0,0,0.88,0,0, 0.0835722, 0.082868, 0.106887, 0.068893, 0.07765213,buy
2022-05-10,0,0,0,0,0,3.31,0,0,0,2.38,0,0.93, 0.0464748, 0.036275, 0.066384, 0.042985, 0.02614048,buy
2022-05-11,0,0,0,0,0,4.87,0,0,0,2.95,0,1.92, 0.0637975, 0.010076, 0.031181, 0.010331, 0.04262217,buy
2022-05-12,0,0,0,0,0,4.31,0,0,0,1.34,0,2.97, 0.0007543,-0.011473,-0.018585,-0.071598,-0.00779412,buy
2022-05-13,0,0,0,0,0,2.2,0,0.66,0,0.66,0,2.2, 0.0647418,-0.003560,-0.017297, 0.007075, 0.02297739,sell
2022-05-14,0,0,0,0,0,1.05,0,1.52,0,1.52,0,1.05,-0.0208434, 0.032408, 0.037398, 0.002579,-0.02858728,buy
2022-05-15,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0074307, 0.067904, 0.071632, 0.074963,-0.01754843,buy
2022-05-16,0,0,0,0,0,0,0,3.16,0,2.51,0,0.65, 0.0099195, 0.067023, 0.087639, 0.079763, 0.00288027,buy
2022-05-17,0,0,0,0,0,0,0,2.27,0,1.1,0,1.17, 0.0408783, 0.074358, 0.064378, 0.068431, 0.05672065,buy
2022-05-18,0,0,0,0,0,0,0,2.08,0,0,0,2.08,-0.0297820, 0.056840, 0.045523, 0.050108, 0.08327006,buy
2022-05-19,0,0,0,0,0,0,0,3,0,0,0,3,-0.0520029,-0.069633,-0.064585,-0.058377,-0.04330676,sell
2022-05-20,0,0,0,0,0,0,0.52,2.36,0.52,0,0,2.36,-0.0449979,-0.026519,-0.011085, 0.002777, 0.06876714,sell
2022-05-21,0,0,0,0,0,0,1.05,1.31,1.05,0,0,1.31, 0.0468788, 0.059466, 0.076648, 0.070192, 0.05789854,buy
2022-05-22,0,0,0,0,0,0,2.76,0.72,2.12,0.64,0,0.72,-0.0054670,-0.009240,-0.015689,-0.003323,-0.00924050,buy
2022-05-23,0,0,0,0,0,0,4.79,0,3,1.79,0,0,-0.0356369,-0.058476,-0.080448,-0.053567,-0.08044818,sell
2022-05-24,0,0,0,0,0,0,5.03,0,2.06,2.97,0,0,-0.0571450,-0.009851,-0.060093,-0.013625,-0.06926653,sell
2022-05-25,0,0,0,0,0,0,2.76,0,1.02,1.74,0,0,-0.0318201, 0.026915, 0.045926,-0.014224, 0.03515002,buy
2022-05-26,0,0,0,0,0,0,1.12,0,0.5,0.62,0,0, 0.0311219,-0.023247,-0.007705,-0.020008,-0.02000756,sell
2022-05-27,0,0,0,0,0,0,0.63,0,0,0,0,0.63, 0.0432339, 0.024207, 0.046339, 0.051525, 0.04100455,buy
2022-05-28,0,0,0,0,0,0,1.42,0,0,0,0,1.42, 0.0153652,-0.014664, 0.025325, 0.009064, 0.00486806,buy
2022-05-29,0,0,0,0,0.58,0,3,0,0.58,0,0,3,-0.0637050,-0.025565,-0.025565,-0.046361, 0.00681556,sell
2022-05-30,0,0,0,0,1.44,0,2.72,0,1.44,0,0,2.72, 0.0476277, 0.049563, 0.028163, 0.040413, 0.07798305,buy
2022-05-31,0,0,0,0,2.97,0,1.21,0,2.97,0,0,1.21,-0.0133588,-0.028625,-0.032276,-0.004963,-0.03110307,sell
2022-06-01,0,0,0,0,2.44,0,0.53,0,2.44,0,0,0.53, 0.0615235, 0.048061, 0.078754, 0.012722, 0.06025698,buy
2022-06-02,0,0,0,0,0.99,0,0,0,0.99,0,0,0, 0.0089350, 0.014019, 0.008935,-0.030907, 0.00893505,sell
2022-06-13,0,0,0,0,0,0.88,0,0,0.88,0,0,0,-0.0110323,-0.029303,-0.029303,-0.066426,-0.04237306,sell
2022-06-14,0.94,0,0,0,0,2.26,0,0,2.26,0.94,0,0,-0.0445728,-0.041748,-0.044925,-0.052655,-0.04812806,sell
2022-06-15,2.24,0,0,0,0,2.97,0,0,2.97,2.24,0,0,-0.0413975,-0.038204,-0.049343,-0.042973,-0.01480662,sell
2022-06-16,2.97,0,0,0,0,1.5,0,0,1.5,2.97,0,0, 0.0541305, 0.041201, 0.041890, 0.041755, 0.05361655,buy
2022-06-17,1.62,0,0,0,0,0.58,0,1.09,0.58,2.71,0,0, 0.0236800, 0.006915, 0.003731, 0.030339, 0.00138212,sell
2022-06-18,0.68,0,0,0,0,0,0,2.92,0,3.6,0,0,-0.0100246, 0.051325, 0.041761, 0.061385,-0.01932389,sell
2022-06-19,0,0,0,0,0,0,0,2.67,0,2.67,0,0,-0.0062265, 0.077647, 0.069936, 0.078559,-0.03465557,buy
2022-06-20,0,0,0,0,0,0,0,0.92,0,0.92,0,0, 0.0218398, 0.074599, 0.015122,-0.020412, 0.00762520,sell
2022-06-21,0,0,0,0,0.59,0,0,0,0,0,0.59,0,-0.0328530,-0.059129,-0.010959,-0.069001,-0.05918784,sell
2022-06-22,0,0,0,0,0.73,0,0,0,0,0,0.73,0,-0.0755434,-0.071094,-0.043488,-0.076761,-0.09253935,sell
2022-06-23,0,0,0,0,0.9,0,0,0,0,0,0.9,0,-0.0695118,-0.059963,-0.050283,-0.063982,-0.05915597,sell
2022-06-24,0,0,0,0,1.12,0,0,0,0,0,1.12,0,-0.0203477,-0.016391,-0.013584,-0.010163,-0.01358394,buy
2022-06-25,0.51,0,0,0,1.39,0,0,0,0,0,1.39,0.51,-0.0739150,-0.095891,-0.074400,-0.069059,-0.07474654,sell
2022-06-26,1.12,0,0,0,1.71,0,0,1.25,0.61,0,1.71,1.76,-0.0573598,-0.014038,-0.010815, 0.002210,-0.01081478,buy
2022-06-27,2.42,0,0,0,2.12,0,0.92,3.02,2.23,0,2.12,4.13,-0.0535120,-0.078960,-0.071122,-0.075326,-0.06822272,sell
2022-06-28,2.97,0,0,0,2.6,0,2.44,5.77,5.26,0,2.6,5.92,-0.0948757,-0.059622,-0.097282,-0.094828,-0.09753622,sell
2022-06-29,1.64,0.74,0,0,3,0,3,4.87,6,0.74,3,3.51,-0.0873591,-0.054806,-0.085197,-0.067277,-0.08519658,sell
2022-06-30,0.75,1.79,0,0,2.74,0,1.31,2.11,2.74,1.79,2.74,1.43,-0.0727488,-0.052160,-0.107386,-0.056720,-0.02528838,sell
2022-07-01,0,3,0,0,2.22,0,0,0.66,0.66,3,2.22,0,-0.0729818,-0.072982,-0.104175,-0.033076,-0.07137133,sell
2022-07-02,0,1.99,0,0,1.79,0,0,0,0,1.99,1.79,0,-0.0530137,-0.051819,-0.078774,-0.036614,-0.03592374,sell
2022-07-03,0,0.82,0,0,1.43,0,0,0,0,0.82,1.43,0,-0.0961403,-0.102879,-0.094987,-0.073600,-0.06956066,sell
2022-07-04,0,0,0,0,1.16,0,0,0,0,0,1.16,0,-0.0230528,-0.018109,-0.017839,-0.012868,-0.01668143,sell
2022-07-05,0,0,0,0,0.93,0,0,0,0,0,0.93,0,-0.0641021,-0.053880,-0.050507,-0.064120,-0.05857891,sell
2022-07-06,0,0,0,0,0.75,0,0,0,0,0,0.75,0,-0.0951562,-0.087677,-0.067834,-0.093343,-0.09253935,sell
2022-07-07,0,0,0,0,0.6,0,0,0,0,0,0.6,0,-0.0328530,-0.059129,-0.010959,-0.069001,-0.05918784,sell
2022-07-11,0.76,0,0,0,0,0,0,0,0,0.76,0,0,-0.0380477,-0.036346,-0.036346,-0.036346,-0.04445119,sell
2022-07-12,2.32,1.01,0,0,0,0,0,0,0,2.32,0,1.01, 0.0998636, 0.084009, 0.088440, 0.099824, 0.08895355,buy
2022-07-13,2.92,2.47,0,0,0,0,0,0,0,2.92,0,2.47, 0.0041445, 0.003335, 0.000293, 0.006290, 0.00414451,buy
2022-07-14,1.21,2.97,0.76,0,0,0,0,0,0,1.97,0,2.97, 0.0146122, 0.005654,-0.010507, 0.005654, 0.00734883,sell
2022-07-15,0,1.44,1.87,0,0,0,0,0,0,1.87,0,1.44, 0.0496222, 0.050907, 0.056583, 0.049622, 0.04962217,buy
2022-07-16,0,0.58,2.95,0,0,0,0,0,0,2.95,0,0.58, 0.0728321, 0.067485, 0.078765, 0.078765, 0.02883747,buy
2022-07-17,0,0,1.87,0,0,0,0,0,0,1.87,0,0, 0.0354493, 0.048252, 0.052976, 0.035449, 0.03544926,buy
2022-07-18,0,0,0.76,0,0,0,0,0,0,0.76,0,0,-0.0735295,-0.055277, 0.044725,-0.081811,-0.07090385,sell
2022-07-21,0.85,0,0,0,0,0,0,0,0,0,0,0.85, 0.0643229,-0.029814,-0.027475, 0.079294, 0.07929433,sell
2022-07-22,2.77,0,0,0,0,0,0,0,0,0,0,2.77, 0.0805550, 0.072332, 0.044539, 0.090779, 0.08261580,buy
2022-07-23,2.95,0.9,0,0,0,0,0,0.75,0.75,0.9,0,2.95, 0.1022699, 0.096745, 0.078408, 0.113906, 0.10795681,buy
2022-07-24,0.94,2.82,0,0,0,0,0,2.18,2.18,2.82,0,0.94,-0.1135028,-0.129096,-0.102747,-0.102747,-0.10632085,sell
2022-07-25,0,2.95,0,0,0,0,0,2.97,2.97,2.95,0,0,-0.0969969,-0.106643,-0.088788,-0.088884,-0.08100513,sell
2022-07-26,0,0.98,0.77,0,0,0,0,1.36,1.36,0.98,0,0.77,-0.0061430,-0.017572, 0.052184, 0.020240,-0.00324715,buy
2022-07-27,0,0,2.04,0,0,0,0,0,0,0,0,2.04, 0.0314884, 0.055565, 0.058972,-0.009718, 0.05706101,buy
2022-07-28,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0257575,-0.015142,-0.012984,-0.057547, 0.06137863,sell
2022-07-29,0.54,0,1.55,0,0,0,0,0,0.54,0,0,1.55, 0.0006512,-0.058066, 0.013407, 0.004627,-0.04566271,buy
2022-07-30,1.29,0,0.57,0,0,0,0,0,1.29,0,0,0.57, 0.0530610, 0.026769,-0.010875, 0.026769, 0.02676909,buy
2022-07-31,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.0496579, 0.051293, 0.024894, 0.048957, 0.04177877,buy
2022-08-01,2.84,0.85,0,0,0,0,0,0,2.84,0,0,0.85, 0.0488244, 0.048824, 0.022377, 0.048077, 0.03797825,buy
