Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,1,1,1,0,0,0,1,1,1,1,2,0,1,0, 0.00860, 0.030099,-0.053178, 0.003141,-0.054714,buy
2020-10-18,2,0,2,1,1,0,3,0,2,2,1,2,1,1,1,-0.07356,-0.073188,-0.045316,-0.066499,-0.069986,sell
2020-10-19,1,1,1,1,2,4,1,0,2,2,1,1,1,2,2, 0.07661, 0.090173, 0.086358, 0.091274, 0.092343,buy
2020-10-20,3,0,1,1,3,3,0,1,2,2,1,2,2,2,1,-0.04453,-0.017799,-0.015744,-0.023992,-0.025252,sell
2020-10-21,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1, 0.05975, 0.043921, 0.020155, 0.065482, 0.044075,buy
2020-10-22,2,0,0,0,0,0,1,1,1,1,0,1,2,1,0, 0.09011, 0.064661, 0.055803, 0.069402, 0.050320,buy
2020-10-23,2,1,0,0,0,1,0,2,0,0,1,2,2,2,1,-0.01386,-0.066888,-0.058393,-0.093506,-0.065985,sell
2020-10-24,1,1,0,0,2,0,1,1,1,1,1,2,0,1,1,-0.01745,-0.012959,-0.034741,-0.028013,-0.039610,sell
2020-10-25,2,1,0,0,4,1,1,0,1,2,1,2,1,2,1,-0.02595,-0.004561,-0.017556,-0.015026,-0.004102,sell
2020-10-26,3,1,0,0,0,4,0,0,1,1,1,1,1,2,2,-0.06672,-0.059460,-0.058583,-0.060305,-0.058058,sell
2020-10-27,0,2,0,0,1,0,3,0,1,1,1,1,1,1,1,-0.02897,-0.052014,-0.017062,-0.028847,-0.029914,sell
2020-10-28,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1, 0.03901, 0.020178,-0.004798, 0.054115, 0.051302,buy
2020-10-29,0,0,1,0,1,0,0,2,1,1,0,1,0,1,1,-0.02307,-0.040492, 0.000378,-0.026792,-0.044154,sell
2020-10-30,0,0,0,1,1,0,0,4,1,0,1,1,1,2,0, 0.06084, 0.032490, 0.005559,-0.018866, 0.083999,buy
2020-10-31,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.03358,-0.026873,-0.030613, 0.003190,-0.018985,sell
2020-11-01,3,0,1,0,1,0,1,1,1,1,1,1,1,2,0, 0.01995, 0.033169, 0.033169, 0.017662, 0.024146,buy
2020-11-02,1,2,1,0,0,1,0,1,1,1,1,0,1,2,0, 0.09694, 0.097140, 0.099688, 0.088198, 0.110143,buy
2020-11-03,0,4,1,0,0,0,1,2,1,1,1,1,1,2,1, 0.06625, 0.060386, 0.068218, 0.053926, 0.081548,buy
2020-11-04,1,1,3,0,0,0,0,2,1,0,1,1,1,2,1, 0.02214,-0.047887, 0.023692,-0.026324, 0.021067,buy
2020-11-05,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00710,-0.039685,-0.005332,-0.026626,-0.044976,sell
2020-11-06,2,0,0,3,0,0,0,3,1,1,1,1,1,2,1, 0.00264, 0.000609,-0.001662,-0.026228,-0.040314,sell
2020-11-07,0,1,0,1,0,0,0,2,0,0,1,1,0,2,0, 0.01774, 0.004749,-0.020159,-0.050757, 0.002022,sell
2020-11-08,1,0,3,1,0,0,0,2,1,2,0,1,1,1,1, 0.00485, 0.001457,-0.046354,-0.047627, 0.004850,sell
2020-11-09,0,2,3,1,0,0,1,1,2,2,1,0,1,2,0, 0.05725, 0.075343, 0.058364, 0.061287, 0.038346,buy
2020-11-10,0,3,2,2,0,1,1,0,1,2,1,2,1,1,1, 0.05849, 0.075459, 0.056969, 0.049307, 0.086054,buy
2020-11-11,3,0,1,2,2,1,1,0,1,1,1,2,1,1,3,-0.01733,-0.031661,-0.011104,-0.005094,-0.010935,sell
2020-11-12,0,1,2,1,2,1,0,0,0,1,0,3,0,0,3, 0.01407,-0.047679,-0.036691, 0.014726,-0.021564,sell
2020-11-13,0,2,2,0,2,0,0,3,1,0,1,4,1,1,2,-0.02207,-0.000833,-0.042152,-0.012727,-0.008771,sell
2020-11-14,1,2,1,0,1,0,0,2,1,1,1,3,1,0,1,-0.07004,-0.067431,-0.069060,-0.130270,-0.071322,sell
2020-11-15,1,2,0,0,2,0,3,2,2,1,1,2,2,1,2,-0.04817,-0.022920,-0.016848,-0.020790,-0.016848,sell
2020-11-16,1,0,0,0,2,3,0,3,2,1,1,1,2,1,1,-0.02056,-0.048970,-0.061642,-0.021681,-0.012613,buy
2020-11-17,0,0,0,0,5,1,0,4,2,0,1,1,2,2,2,-0.02795,-0.015147,-0.044503,-0.041874,-0.030611,sell
2020-11-18,0,0,0,0,1,1,2,3,1,1,1,1,0,1,2, 0.00675, 0.004270,-0.016582, 0.007664, 0.004270,sell
2020-11-19,0,0,0,0,1,1,2,1,1,0,0,2,1,2,2,-0.01875, 0.040076, 0.002899,-0.016785, 0.001733,sell
2020-11-20,0,0,0,0,1,1,1,2,0,1,1,1,0,1,1,-0.02908,-0.024576,-0.029628,-0.038966,-0.027450,sell
2020-11-21,0,0,1,0,5,0,1,2,1,2,1,1,1,2,1, 0.03921,-0.022065, 0.029709,-0.087015, 0.022572,buy
2020-11-22,1,1,1,0,2,3,0,1,1,2,0,2,1,1,2,-0.02411,-0.035651,-0.099499,-0.083043,-0.026160,sell
2020-11-23,2,1,1,0,2,2,1,0,1,2,1,3,1,1,1, 0.02229,-0.004806, 0.007280,-0.004806,-0.007500,sell
2020-11-24,2,2,1,0,1,0,3,0,1,1,1,2,1,1,2,-0.06273,-0.004040,-0.023852,-0.047898,-0.004641,sell
2020-11-25,2,2,0,0,1,0,0,0,0,1,1,2,0,0,2, 0.00736, 0.012941, 0.012632,-0.009437, 0.010338,buy
2020-11-26,0,1,1,0,2,0,1,3,1,1,1,1,2,1,2,-0.01444,-0.037363, 0.011142,-0.037349, 0.001937,sell
2020-11-27,0,0,1,0,1,1,2,1,1,0,0,1,1,1,2, 0.14125, 0.009784, 0.148807, 0.052921, 0.132325,buy
2020-11-28,1,0,0,0,2,0,3,0,1,1,0,1,2,0,1, 0.01490,-0.014704,-0.003427, 0.014899, 0.001797,sell
2020-11-29,3,0,0,1,1,1,2,0,2,1,1,0,1,2,1, 0.00609, 0.038386, 0.024364,-0.011159,-0.001588,sell
2020-11-30,0,3,0,1,0,0,3,0,2,1,0,0,1,2,1, 0.02025, 0.017302, 0.021132,-0.039177, 0.027200,buy
2020-12-01,0,0,3,0,0,0,2,1,1,1,0,1,1,2,0,-0.02126,-0.020535,-0.020852,-0.013913, 0.003198,sell
2020-12-02,0,1,4,0,0,0,1,0,1,1,1,0,0,2,1, 0.00913, 0.009190, 0.013725, 0.009190, 0.024008,buy
2020-12-03,1,2,1,1,0,0,0,1,0,2,1,1,1,0,1, 0.04702, 0.039107, 0.091758, 0.024233, 0.034108,buy
2020-12-04,2,3,1,3,0,0,0,0,1,2,1,2,1,1,1, 0.00570,-0.037686,-0.034267,-0.005326,-0.035120,sell
2020-12-05,4,1,2,0,0,1,0,0,0,3,1,2,1,0,1, 0.02096, 0.016402, 0.016402, 0.029195, 0.016402,buy
2020-12-06,2,1,5,0,0,1,0,0,1,3,0,2,2,1,0,-0.00575,-0.000720,-0.004882,-0.001833, 0.006152,sell
2020-12-07,1,4,1,0,0,1,0,2,1,2,1,1,2,1,1, 0.02105, 0.006772, 0.009609, 0.040104, 0.004765,buy
2020-12-08,3,1,2,1,0,2,1,1,2,2,0,1,3,2,1,-0.00841, 0.058658, 0.060672, 0.060672, 0.058027,buy
2020-12-09,1,0,0,0,0,2,2,0,1,0,1,0,1,2,0, 0.00503, 0.006157, 0.006544, 0.025785,-0.020361,sell
2020-12-10,0,0,1,1,0,3,3,3,2,1,2,1,2,2,1, 0.00179,-0.024208,-0.014458, 0.000339, 0.002655,sell
2020-12-11,0,1,0,0,0,4,1,2,2,0,1,1,1,2,1,-0.02046,-0.031447,-0.007497, 0.021367, 0.010967,sell
2020-12-12,1,0,1,0,2,1,5,1,2,1,1,2,2,2,1,-0.06526,-0.062456,-0.066333,-0.061810,-0.079803,sell
2020-12-13,1,1,0,0,0,2,4,1,3,2,0,1,1,2,0,-0.00352,-0.045015,-0.034439,-0.046384, 0.019445,sell
2020-12-14,2,0,0,0,2,2,2,2,3,2,1,2,1,2,1,-0.02626,-0.002709,-0.004592,-0.023983, 0.000109,sell
2020-12-15,1,0,0,0,3,0,2,0,2,1,0,0,1,2,0, 0.01470,-0.031772, 0.013068, 0.006358,-0.012778,buy
2020-12-16,1,0,0,0,3,0,3,1,1,2,1,1,2,1,2,-0.06230,-0.057356,-0.049308,-0.052791,-0.054817,sell
2020-12-17,0,0,0,0,2,2,1,0,1,0,1,1,1,2,2, 0.08644, 0.040431, 0.097306, 0.102421, 0.093520,buy
2020-12-18,0,0,0,0,3,2,1,0,0,1,1,1,2,0,2, 0.04012,-0.004305, 0.008870, 0.000169,-0.011505,sell
2020-12-19,0,0,0,0,5,0,3,0,2,1,1,0,1,2,2,-0.06040,-0.015290,-0.066426,-0.061288,-0.055384,sell
2020-12-20,0,1,0,0,2,4,0,0,2,2,0,1,1,2,1, 0.04083, 0.058687, 0.057022, 0.056026, 0.059372,buy
2020-12-21,0,1,0,0,3,1,3,2,2,2,1,1,2,2,2,-0.02859,-0.024466,-0.023559,-0.034171,-0.046085,sell
2020-12-22,0,1,0,0,2,1,2,2,2,1,1,0,1,2,2,-0.00617, 0.015309, 0.010547, 0.017071,-0.007400,buy
2020-12-23,0,1,0,0,1,1,0,1,0,2,0,1,2,0,1, 0.07299, 0.031718, 0.071900, 0.031685, 0.010577,buy
2020-12-24,2,1,0,0,0,2,0,3,1,2,1,1,2,1,1, 0.06088, 0.055983, 0.060877, 0.077981, 0.070350,buy
2020-12-25,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00538, 0.009176, 0.022768,-0.004658, 0.010083,sell
2020-12-26,3,2,0,0,1,1,1,0,1,1,1,1,1,2,1, 0.01028, 0.026932, 0.024585, 0.027055, 0.009025,sell
2020-12-27,2,1,2,0,0,3,0,0,2,1,1,0,1,2,1, 0.11436, 0.093036, 0.054564, 0.085930, 0.072995,buy
2020-12-28,0,2,2,0,0,3,0,2,2,1,1,2,1,2,0,-0.02145,-0.021318,-0.021318,-0.012141,-0.037840,sell
2020-12-29,0,0,3,0,0,2,1,1,2,1,0,1,1,2,0, 0.03702, 0.037021, 0.028903, 0.050758, 0.064451,buy
2020-12-30,1,0,0,2,0,2,0,1,1,0,1,2,0,1,1,-0.04964, 0.037244,-0.010892,-0.006189, 0.005755,sell
2020-12-31,1,1,0,3,0,1,1,2,2,1,0,4,1,1,0, 0.00854,-0.002428, 0.040997, 0.023724, 0.026468,buy
2021-01-01,0,1,1,2,0,0,1,1,1,0,0,3,0,1,1,-0.06955,-0.070532,-0.042989,-0.042746,-0.045375,sell
2021-01-02,1,1,3,0,1,0,1,0,0,1,1,2,2,0,1,-0.01140,-0.062518,-0.053774,-0.013147,-0.015320,sell
2021-01-03,2,4,2,0,1,0,0,0,1,2,1,0,3,1,2,-0.04005,-0.014116, 0.019755, 0.061704, 0.018610,buy
2021-01-04,3,3,0,1,1,0,0,0,1,1,1,1,3,1,1,-0.02857,-0.036928,-0.026396,-0.026499,-0.007689,sell
2021-01-05,2,0,1,0,1,0,0,0,1,1,0,0,2,1,0, 0.10483, 0.037318, 0.109162, 0.104833, 0.040729,buy
2021-01-06,0,0,1,0,0,0,0,2,0,0,0,1,2,0,1,-0.01002,-0.068435,-0.031927,-0.077051,-0.048889,sell
2021-01-07,1,1,0,1,0,0,0,5,1,3,1,1,1,1,0, 0.09515, 0.061957, 0.068109, 0.077414, 0.016956,buy
2021-01-08,2,0,0,0,0,0,2,1,0,2,0,1,1,1,1, 0.03496, 0.052039, 0.041380, 0.028239,-0.017970,buy
2021-01-09,1,0,1,0,1,2,4,1,1,3,1,1,1,3,1, 0.05015, 0.049129, 0.016598, 0.016582,-0.005388,buy
2021-01-10,1,1,0,0,2,5,0,2,2,3,1,2,1,3,1, 0.05664, 0.047385, 0.047385, 0.055030,-0.029559,buy
2021-01-11,2,0,0,0,7,2,0,0,4,2,1,1,1,3,1,-0.01352,-0.010514,-0.006878,-0.006832, 0.024845,buy
2021-01-12,1,0,0,0,4,1,1,0,3,1,1,2,0,1,0,-0.02135, 0.038371, 0.004833,-0.000542, 0.002714,sell
2021-01-13,0,0,0,0,1,1,1,1,2,1,0,2,1,1,1,-0.01748, 0.027438, 0.011743,-0.014386, 0.006296,sell
2021-01-14,0,0,0,0,2,1,0,1,2,1,1,2,0,1,0,-0.01566, 0.020896,-0.013840, 0.006532,-0.006077,sell
2021-01-15,0,0,0,0,4,0,0,0,1,0,0,1,1,0,1, 0.04807, 0.057798, 0.048072, 0.047627,-0.019342,buy
2021-01-16,0,0,0,0,3,2,1,0,1,1,1,0,1,1,1,-0.00225, 0.020257,-0.005158,-0.020054,-0.004889,sell
2021-01-17,0,0,0,0,1,4,1,0,1,1,1,1,1,1,1,-0.02106,-0.055237,-0.048525,-0.045504,-0.107157,sell
2021-01-18,0,0,0,0,1,1,4,0,1,1,1,0,1,1,1, 0.03301, 0.030556, 0.029188, 0.079720, 0.033049,buy
2021-01-19,0,0,0,0,2,0,2,0,1,0,1,2,0,0,0,-0.05781, 0.057989, 0.039664,-0.051367,-0.064051,sell
2021-01-20,0,0,0,0,2,1,0,3,0,0,0,3,1,1,1,-0.00005,-0.005828, 0.008895,-0.014225, 0.031267,sell
2021-01-21,0,0,0,0,1,1,0,3,1,1,0,2,0,1,1, 0.00158, 0.001577, 0.028643, 0.028643,-0.000177,buy
2021-01-22,1,0,0,0,1,0,2,1,0,0,1,3,1,0,0,-0.10719,-0.062543,-0.066233,-0.106772,-0.107355,sell
2021-01-23,4,0,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.05668, 0.003607, 0.008608, 0.003607, 0.000809,buy
2021-01-24,1,3,0,0,2,0,1,1,1,1,0,2,2,1,1,-0.00658,-0.010426,-0.013987,-0.011831, 0.016287,sell
2021-01-25,1,3,1,0,1,1,1,1,1,1,1,2,2,1,1,-0.07658, 0.002738,-0.074367,-0.058240,-0.072103,sell
2021-01-26,0,1,3,0,1,0,1,0,1,1,1,0,1,1,1, 0.00984, 0.014129,-0.009675, 0.011610, 0.014483,sell
2021-01-27,1,0,1,1,1,0,0,0,0,0,1,1,3,0,0,-0.02066,-0.020695, 0.016364,-0.076944,-0.050990,buy
2021-01-28,0,1,0,3,1,0,0,1,1,1,0,1,2,1,1,-0.05224, 0.018655,-0.024603, 0.014443,-0.062839,sell
2021-01-29,0,0,2,1,1,0,0,1,0,1,1,1,3,0,0,-0.04776,-0.062917,-0.024338,-0.046283,-0.089082,sell
2021-01-30,0,1,3,1,1,0,0,0,1,0,1,0,4,1,0,-0.07448,-0.063081,-0.055362,-0.074307,-0.075354,sell
2021-01-31,1,2,2,1,1,0,0,0,1,1,0,1,2,1,1,-0.03674,-0.030172,-0.028040,-0.036744,-0.039706,sell
2021-02-01,2,3,1,0,1,0,0,0,1,1,1,0,2,1,1, 0.01427, 0.034162, 0.018017,-0.028595, 0.044020,buy
2021-02-02,2,1,2,0,1,0,0,0,1,1,1,1,1,0,1, 0.02662, 0.009747, 0.026617,-0.008049, 0.005289,sell
2021-02-03,1,1,0,0,1,1,0,2,0,0,1,2,2,1,0,-0.05413,-0.076962,-0.084741,-0.088028,-0.078121,sell
2021-02-04,1,1,0,1,1,1,0,3,1,1,0,3,1,2,1, 0.03195, 0.023183, 0.052976, 0.037823, 0.046299,buy
2021-02-05,1,0,0,0,1,1,1,1,0,0,1,2,2,1,0,-0.03963,-0.050161,-0.047127,-0.082874,-0.043037,sell
2021-02-06,0,0,1,0,0,2,3,0,1,1,0,1,1,2,1,-0.06103,-0.052048,-0.046128,-0.037829,-0.006994,sell
2021-02-07,0,1,0,0,2,2,2,1,1,1,1,2,1,2,2, 0.03183, 0.059069, 0.045602, 0.053252, 0.049880,buy
2021-02-08,1,1,0,0,3,2,0,0,1,2,1,1,0,2,2, 0.02472,-0.041005,-0.023551,-0.051266,-0.019987,sell
2021-02-09,1,0,0,0,3,0,1,1,1,2,1,2,1,0,2, 0.03921, 0.060570, 0.031209, 0.045108, 0.049375,buy
2021-02-10,0,0,0,0,1,1,0,1,2,1,0,2,0,1,0,-0.00903,-0.031338,-0.013974,-0.010660,-0.022036,sell
2021-02-11,0,0,0,0,2,0,0,2,2,2,1,1,1,0,1, 0.05894, 0.058944, 0.050403, 0.058944, 0.058477,buy
2021-02-12,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.04346, 0.024150, 0.027600, 0.000583, 0.000583,sell
2021-02-13,0,0,0,0,2,2,1,0,3,1,1,1,1,1,0, 0.01996, 0.019700, 0.040828, 0.015926, 0.016401,buy
2021-02-14,0,0,0,0,1,4,1,0,2,1,1,1,1,1,1, 0.00416,-0.089027,-0.053996,-0.071534,-0.071404,sell
2021-02-15,0,0,0,0,1,2,3,0,2,1,1,1,0,1,1, 0.04656, 0.054734, 0.053284, 0.065962, 0.063515,buy
2021-02-16,0,0,0,0,3,0,1,1,1,1,0,2,1,0,1,-0.03487,-0.009605,-0.044806,-0.060077,-0.038539,sell
2021-02-17,0,0,0,0,1,1,1,3,1,1,1,2,0,1,1, 0.02023,-0.009010,-0.013297,-0.017615,-0.013501,buy
2021-02-18,0,0,0,0,1,0,1,3,1,2,1,2,0,0,0,-0.06627,-0.037142,-0.046793,-0.054711,-0.065423,sell
2021-02-19,1,0,0,0,1,0,0,2,0,2,0,1,1,0,1, 0.04381,-0.020957, 0.054083,-0.025024,-0.032965,sell
2021-02-20,3,1,0,0,1,0,0,1,1,1,1,0,2,1,0, 0.01098, 0.054158, 0.017730, 0.000241, 0.052497,sell
2021-02-21,1,2,1,0,2,0,0,2,1,2,1,1,2,1,0,-0.06457,-0.051851,-0.025207,-0.059241,-0.083718,sell
2021-02-22,1,2,2,0,1,1,0,1,1,2,2,0,1,1,1, 0.03807, 0.046005, 0.033003, 0.035368, 0.026442,buy
2021-02-23,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1, 0.02528,-0.016261, 0.025278, 0.006950, 0.016816,buy
2021-02-24,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.02911,-0.010024,-0.009376,-0.000340, 0.024301,sell
2021-02-25,0,1,2,3,0,0,0,0,1,0,1,2,0,1,1, 0.06170, 0.013107,-0.004381, 0.006309, 0.006309,buy
2021-02-26,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,-0.02938,-0.034736,-0.110247,-0.112744,-0.102598,sell
2021-02-27,0,1,3,1,0,0,0,0,1,0,1,0,1,1,1,-0.02714, 0.009849, 0.029140, 0.045045, 0.043795,buy
2021-02-28,2,3,1,1,0,0,0,0,2,1,1,1,1,1,0, 0.04757, 0.126229, 0.042912, 0.085511, 0.039464,buy
2021-03-01,3,2,1,0,0,0,0,0,2,1,1,0,0,1,1,-0.01012, 0.030783,-0.010119,-0.000067, 0.042022,sell
2021-03-02,1,1,2,0,1,0,0,1,2,1,0,1,1,1,1, 0.00637, 0.002631, 0.005806,-0.001626, 0.001461,sell
2021-03-03,1,1,0,0,1,0,0,3,2,0,1,1,0,2,1, 0.08108, 0.065896, 0.036944, 0.028790, 0.074848,buy
2021-03-04,1,0,0,1,1,1,1,2,2,1,1,1,2,1,0,-0.00980, 0.025083, 0.023887, 0.023425, 0.071777,buy
2021-03-05,0,0,0,1,1,2,1,1,1,1,0,0,2,2,1, 0.01663, 0.006785, 0.017973, 0.020043, 0.020043,buy
2021-03-06,0,0,0,0,3,2,2,2,2,0,1,2,2,2,1, 0.00686,-0.018326,-0.020095,-0.052940, 0.003771,sell
2021-03-07,0,0,1,0,2,3,0,0,2,1,1,1,1,1,0,-0.03710,-0.060120,-0.029265,-0.037929,-0.045851,sell
2021-03-08,0,1,0,0,3,1,2,0,1,1,1,2,2,0,1, 0.01992, 0.025289,-0.001866,-0.009599,-0.009769,buy
2021-03-09,1,0,0,0,1,2,0,0,0,1,0,2,1,1,1, 0.03818, 0.045917, 0.038557, 0.038619,-0.002419,buy
2021-03-10,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,-0.00035,-0.012949, 0.005468, 0.006511,-0.021944,sell
2021-03-11,0,0,0,0,5,0,0,1,1,1,1,1,2,0,1, 0.02745, 0.055458, 0.034765, 0.038161, 0.018086,buy
2021-03-12,0,0,0,0,3,1,0,1,1,1,0,1,2,1,0, 0.06146, 0.053367, 0.050085, 0.054410, 0.053367,buy
2021-03-13,0,0,0,0,4,1,1,0,2,0,1,2,2,1,1, 0.00708, 0.001899,-0.000864,-0.023700,-0.003136,buy
2021-03-14,0,0,0,0,2,2,2,0,2,1,1,1,1,1,0, 0.06704, 0.065774, 0.069151, 0.072245, 0.072245,buy
2021-03-15,0,0,0,0,2,3,1,0,1,1,1,2,0,1,1, 0.02985, 0.032964, 0.030823, 0.043846, 0.043761,buy
2021-03-16,0,0,0,0,2,2,1,1,0,1,1,1,1,1,1,-0.03583, 0.006752,-0.027595,-0.031035,-0.028851,sell
2021-03-17,0,0,0,0,1,3,1,1,0,1,0,1,1,2,1,-0.02491,-0.051648,-0.069572,-0.014715,-0.046150,sell
2021-03-18,1,0,0,0,0,1,3,1,1,0,0,1,2,1,2, 0.03916, 0.007343, 0.016564, 0.020871, 0.014125,buy
2021-03-19,1,1,0,0,0,1,2,1,0,1,1,0,2,2,2,-0.00184,-0.031696,-0.024701,-0.026714, 0.000722,sell
2021-03-20,2,1,0,0,0,0,1,1,1,0,0,1,2,1,1, 0.02041, 0.035136, 0.000140, 0.021125,-0.016817,buy
2021-03-21,0,2,1,0,0,0,0,2,1,1,0,0,1,1,2,-0.02023,-0.046110,-0.021323, 0.004586,-0.032661,sell
2021-03-22,1,1,1,0,2,1,0,1,1,2,1,0,1,2,1, 0.03599, 0.020604, 0.025701, 0.042698, 0.011260,buy
2021-03-23,1,1,1,1,1,2,0,1,1,2,1,1,2,1,1,-0.00531,-0.021255,-0.020879,-0.026482,-0.013148,sell
2021-03-24,1,1,1,1,1,1,1,1,0,2,1,1,1,2,2,-0.02512,-0.013788,-0.006390,-0.007067,-0.007067,sell
2021-03-25,0,1,3,1,0,2,0,1,2,1,1,1,2,0,2, 0.06431, 0.058137, 0.058137, 0.058538, 0.058137,buy
2021-03-26,0,1,3,0,0,1,0,2,1,2,0,0,2,1,2, 0.00290, 0.019877, 0.010165, 0.056791, 0.010537,buy
2021-03-27,1,2,2,2,0,1,0,1,2,1,1,1,2,2,1,-0.02219,-0.039670,-0.017417, 0.006650,-0.012084,sell
2021-03-28,2,2,0,1,0,1,1,0,2,0,0,1,1,3,2, 0.06170, 0.056589, 0.041218, 0.069904, 0.055072,buy
2021-03-29,3,0,2,0,1,1,1,1,3,1,1,2,1,2,1,-0.00754, 0.017555, 0.017300, 0.016016, 0.017300,buy
2021-03-30,0,3,1,0,1,0,1,2,1,1,1,2,1,2,2,-0.03014,-0.028982,-0.010336,-0.043338,-0.032213,sell
2021-03-31,2,1,2,0,1,1,2,2,2,1,1,2,1,3,3, 0.02920, 0.051730, 0.051730, 0.072949, 0.071095,buy
2021-04-01,1,1,0,0,1,2,4,0,1,0,1,0,3,3,2, 0.00654, 0.006542, 0.009939,-0.020326,-0.000519,sell
2021-04-02,1,0,0,1,0,3,3,1,1,1,0,1,2,3,2, 0.04062, 0.039035, 0.034122, 0.008193, 0.036360,buy
2021-04-03,0,0,0,0,1,3,3,1,2,1,1,0,2,2,1,-0.03728,-0.018303, 0.043156,-0.018303, 0.059242,sell
2021-04-04,0,0,1,0,2,1,2,1,2,2,0,1,0,1,1, 0.02356, 0.031698, 0.041121, 0.028040, 0.032660,buy
2021-04-05,0,1,0,0,1,1,3,0,1,2,1,2,1,0,0, 0.10379, 0.106413, 0.104359, 0.103786, 0.071509,buy
2021-04-06,1,1,0,0,1,2,2,0,0,3,1,2,0,1,1, 0.09654, 0.071726, 0.066308, 0.071883, 0.002129,buy
2021-04-07,1,0,0,0,3,1,2,0,1,2,1,2,1,0,1, 0.07953, 0.060555, 0.059132, 0.072348, 0.044269,buy
2021-04-08,0,0,0,0,3,3,2,0,2,1,1,1,1,1,1, 0.03202,-0.014627, 0.002349,-0.006672,-0.000927,sell
2021-04-09,0,0,0,0,3,2,4,1,3,2,0,2,1,2,1,-0.01305, 0.040998, 0.035883, 0.028155,-0.019940,buy
2021-04-10,0,0,0,0,1,3,3,1,4,0,0,0,2,2,0,-0.02695,-0.029841,-0.028919,-0.018473,-0.024966,sell
2021-04-11,0,0,0,0,1,1,3,1,2,0,1,1,1,2,1, 0.03619, 0.017803,-0.006801, 0.036191, 0.029992,buy
2021-04-12,0,0,0,0,1,0,3,2,2,1,0,1,2,0,1, 0.02939, 0.038759, 0.043192, 0.014540, 0.045344,buy
2021-04-13,0,0,0,0,0,2,0,2,0,1,0,1,1,1,0, 0.04782, 0.050344, 0.030420, 0.022264, 0.040078,buy
2021-04-14,1,0,0,0,4,0,1,1,1,1,1,2,1,0,1, 0.02032,-0.035200, 0.033434,-0.008735, 0.009024,sell
2021-04-15,1,0,0,0,3,1,0,1,1,1,1,1,1,0,1, 0.02660,-0.022253, 0.029518,-0.021429, 0.029314,buy
2021-04-16,1,1,0,0,1,2,2,1,1,1,1,1,2,1,1,-0.00853,-0.014614,-0.014599,-0.011376,-0.013156,sell
2021-04-17,1,1,1,0,0,0,4,2,2,2,1,1,2,1,2,-0.06286,-0.063660,-0.064400,-0.072873,-0.044332,sell
2021-04-18,0,1,1,0,0,1,2,1,2,1,0,1,1,1,1,-0.03506,-0.044992,-0.032659,-0.037680,-0.026937,sell
2021-04-19,1,0,2,1,1,1,1,0,1,2,0,2,1,1,1, 0.01906, 0.040920, 0.014186, 0.006965, 0.035551,buy
2021-04-20,0,1,1,1,1,1,0,2,1,1,1,2,1,0,2,-0.02149,-0.021488,-0.013653, 0.009485,-0.015220,sell
2021-04-21,0,0,1,1,0,3,0,0,0,1,0,3,0,1,0,-0.06473,-0.085592,-0.051818,-0.031138,-0.052631,sell
2021-04-22,2,0,2,1,0,2,1,0,1,1,1,3,1,0,1,-0.09351,-0.089999,-0.103527,-0.064511,-0.078404,sell
2021-04-23,1,2,1,0,0,1,0,1,0,0,1,1,1,2,1, 0.04617, 0.043671, 0.097213, 0.041295, 0.051622,buy
2021-04-24,1,3,2,1,0,0,0,3,1,1,1,1,1,3,2,-0.05606, 0.023242,-0.005459,-0.032167, 0.011684,sell
2021-04-25,1,1,2,0,0,0,0,2,1,0,1,0,0,3,1, 0.02757,-0.027025, 0.043151,-0.050523, 0.022634,buy
2021-04-26,2,0,1,0,0,1,0,3,1,2,0,1,1,2,0, 0.06406, 0.023091, 0.048095, 0.023091, 0.062664,buy
2021-04-27,0,2,0,2,0,2,0,1,0,3,1,1,0,1,1, 0.00686,-0.034908, 0.014770, 0.016378, 0.046351,buy
2021-04-28,1,0,1,1,0,2,1,1,1,3,1,1,1,0,0,-0.03547,-0.065633,-0.062450,-0.038110,-0.073801,sell
2021-04-29,0,0,2,0,0,3,2,0,0,3,0,1,1,1,1, 0.06611, 0.062163, 0.063449, 0.064162, 0.078233,buy
2021-04-30,0,1,1,1,1,2,2,1,1,2,1,2,1,1,1,-0.01560,-0.023716,-0.027291, 0.010583, 0.009460,sell
2021-05-01,2,1,0,1,1,2,2,0,1,2,1,2,1,1,1, 0.05129, 0.051292, 0.039058, 0.053497, 0.021527,buy
2021-05-02,2,0,0,0,1,1,2,1,2,1,1,2,2,0,0,-0.04144,-0.033014,-0.048121,-0.048121,-0.059973,sell
