Date,MEPL,MESU,MEUR,MEVE,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-12,none,none,a180,none,none,none,none,none,a60,none,none,a45,none, 0.00775784, 0.00170667, 0.000934161, 0.01093540, 0.0072327,buy
2021-11-13,none,none,a180,none,a0,none,a120,a60,a60,none,none,a45,none, 0.00505488,-0.00265282,-0.003411531, 0.00407867, 0.0044354,buy
2021-11-14,none,none,a180,none,a0,a60,a120,none,none,none,none,a45,none, 0.00990861, 0.00504981, 0.005150935, 0.00657573, 0.0081794,buy
2021-11-15,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.01149948, 0.01102258, 0.008130125, 0.00558625, 0.0077255,buy
2021-11-16,none,none,none,none,none,a90,a150,none,none,none,none,a45,a120, 0.00309800, 0.00275299, 0.005580158, 0.00403090, 0.0069525,buy
2021-11-17,none,none,none,none,none,none,none,a0,a120,none,none,a45,a120,-0.00400251, 0.00422542,-0.001271144,-0.00346330,-0.0015560,sell
2021-11-18,none,none,none,none,a60,none,none,a0,a120,none,none,a45,a120,-0.00267676, 0.00769420,-0.000248691,-0.00244085, 0.0026470,buy
2021-11-19,none,none,none,none,none,a120,a180,none,none,none,none,a45,a120,-0.00146872, 0.00591696,-0.001250662,-0.00236737,-0.0002099,buy
2021-11-20,a60,none,none,none,none,none,none,none,a150,none,none,a45,a120, 0.00250841, 0.00349238, 0.003030814, 0.00319734, 0.0030308,buy
2021-11-21,a60,none,none,none,a90,a150,none,none,none,none,none,a45,a120,-0.00396888,-0.00485816,-0.003403090,-0.00249851,-0.0031484,sell
2021-11-22,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.01022700,-0.01076357,-0.007952549,-0.00037287,-0.0104896,sell
2021-11-23,none,none,none,a45,a120,none,none,a60,a180,none,none,a45,none,-0.01355260, 0.00108270,-0.012399876,-0.01381689,-0.0142811,sell
2021-11-24,none,none,none,a45,a120,a180,a120,none,none,none,none,a45,none, 0.00669312, 0.00540422, 0.005731189, 0.00844220, 0.0034627,buy
2021-11-25,none,a0,none,a45,none,none,a120,a90,a150,none,none,a45,none,-0.00319644,-0.00210848,-0.001571430,-0.00415124,-0.0035509,sell
2021-11-26,none,a0,none,a45,a150,a150,none,none,a150,none,none,a45,none,-0.00106460,-0.00404914,-0.004425413,-0.00231862,-0.0026512,sell
2021-11-27,none,a0,none,a45,none,none,a90,a120,none,a60,none,a45,none,-0.00020182,-0.00027693, 0.003951906,-0.00806231,-0.0092723,sell
2021-11-28,none,a0,none,a45,a180,a120,none,a120,a120,a60,none,none,none, 0.00399529, 0.00335579, 0.001814860, 0.00296821,-0.0039860,buy
2021-11-29,a45,a0,none,none,none,a120,a60,none,none,a60,none,none,none, 0.03310269, 0.03540428, 0.035566322, 0.03501965, 0.0331974,buy
2021-11-30,a45,a0,a150,none,a150,none,a60,a150,a90,a60,none,none,none, 0.02439902, 0.02273635, 0.026089580, 0.02026609, 0.0214044,buy
2021-12-01,a45,a0,a150,none,none,a90,none,none,none,a60,none,none,none, 0.03037103, 0.03295396, 0.044576537, 0.04106992, 0.0395368,buy
2021-12-02,a45,a0,a150,none,a120,none,none,a180,a60,a60,none,none,none, 0.02208099, 0.01910286, 0.021148165, 0.02114817, 0.0167809,buy
2021-12-03,none,none,a150,none,a120,a60,none,none,a60,a60,none,none,none,-0.00433102,-0.00884559,-0.005686526,-0.00587780,-0.0061114,sell
2021-12-04,none,none,none,none,a90,none,a0,a150,none,a60,none,none,none, 0.00259588, 0.00258038,-0.000681004,-0.00187944,-0.0034340,buy
2021-12-06,none,none,none,none,a60,none,none,a120,a0,none,a0,none,none,-0.00240128,-0.00240128,-0.002293937,-0.00151815,-0.0024013,sell
2021-12-07,none,none,none,none,none,a0,none,none,a0,none,a0,none,none, 0.00471998, 0.00474308, 0.003716665, 0.00152663, 0.0036984,buy
2021-12-08,none,none,none,a30,none,none,a60,a90,none,none,a0,none,none, 0.01114763, 0.01633860, 0.009609500, 0.00642126, 0.0102561,buy
2021-12-09,a30,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.00047864,-0.00002101,-0.002243263,-0.00187288,-0.0026862,sell
2021-12-10,a30,none,a135,a30,none,none,a90,a60,none,none,a0,none,none,-0.00502847,-0.00575216,-0.008343015,-0.00477172,-0.0018921,sell
2021-12-11,a30,none,a135,a30,a0,a60,a90,none,a60,none,a0,none,none, 0.00420692, 0.00281034, 0.002306744, 0.00472742, 0.0033758,buy
2021-12-12,a30,none,a135,a30,none,none,none,none,none,none,a0,none,none,-0.00578797,-0.00578797,-0.010670315,-0.00677848,-0.0040127,sell
2021-12-13,none,none,none,none,none,a90,a120,none,a90,none,a0,none,none, 0.00607638, 0.00786582,-0.001344289, 0.00534549, 0.0068549,buy
2021-12-14,none,none,none,none,none,a90,none,none,a90,none,a0,none,none, 0.00353839, 0.00844757, 0.000097407,-0.00334071, 0.0008035,buy
2021-12-15,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,-0.00378177,-0.00564229,-0.005404958, 0.00049861,-0.0005177,sell
2021-12-16,none,none,none,none,a60,a120,a150,none,a120,none,a0,a30,none,-0.00012979, 0.00213637,-0.000897552,-0.00015322,-0.0107847,buy
2021-12-17,none,none,none,none,none,none,none,none,none,none,a0,a30,none,-0.00522755,-0.00858953,-0.006686551,-0.00834308,-0.0048002,sell
2021-12-18,none,none,none,none,a90,a150,none,none,a150,none,a0,a30,none,-0.00433946,-0.00433946,-0.004556445,-0.00455644, 0.0010032,sell
2021-12-19,none,none,a120,none,none,a150,a180,none,a150,none,a0,a30,none, 0.00931051, 0.00550579, 0.006726697, 0.00752980, 0.0082718,buy
2021-12-20,none,none,a120,none,a120,none,none,a60,none,none,a0,a30,none,-0.00359321,-0.00591320,-0.000929522,-0.00085424,-0.0028775,sell
2021-12-21,none,none,a120,none,a120,a180,a150,none,a180,none,a0,none,none,-0.00539212, 0.00043765,-0.003228506,-0.00306223,-0.0087621,sell
2021-12-22,none,none,a120,none,none,none,a150,a90,none,none,a0,none,none, 0.00062738,-0.00600164,-0.003046355, 0.00012407,-0.0014181,sell
2021-12-23,none,none,none,none,a150,a150,none,none,a150,none,a0,none,none,-0.00036198,-0.00035253,-0.002827590,-0.00266228,-0.0002962,sell
2021-12-24,none,none,none,none,none,a150,a120,none,a150,none,a0,none,none, 0.00764905, 0.00975728, 0.008592786, 0.00859279, 0.0081892,buy
2021-12-25,none,none,none,none,a180,none,none,a120,none,none,a0,none,none,-0.00123339,-0.00272156, 0.003459469,-0.00462051, 0.0033751,sell
2021-12-26,none,none,none,none,a180,a120,a90,none,a120,none,a0,none,none,-0.00610641,-0.00636547,-0.005365670,-0.00579125,-0.0053814,sell
2021-12-27,none,none,none,none,none,none,a90,a150,none,none,a0,none,none, 0.00376549,-0.00236819,-0.001185505,-0.00215822,-0.0025429,buy
2021-12-28,none,none,none,a0,a150,a90,none,none,a90,none,a0,none,none,-0.00052016,-0.00259986, 0.003726468,-0.00409146, 0.0032803,sell
2021-12-29,a0,none,none,a0,none,none,a60,a180,none,none,a0,none,none, 0.00223219, 0.00317714, 0.006738377, 0.00535260, 0.0072146,buy
2021-12-30,a0,none,none,a0,a120,a60,none,none,a60,none,a0,none,none, 0.01077665, 0.00702178, 0.002816292, 0.00739192, 0.0124585,buy
2021-12-31,a0,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00643820, 0.00020547,-0.001960984,-0.00090306,-0.0063906,sell
2022-01-01,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00081459, 0.00078051, 0.003332838, 0.00228739, 0.0057420,buy
2022-01-02,none,none,none,none,none,none,a0,a120,none,a60,none,none,none, 0.00092678, 0.00066234, 0.003952881,-0.00063309,-0.0024907,buy
2022-01-03,none,none,none,none,a60,a0,none,none,a0,a60,none,none,none,-0.00211248,-0.00086893,-0.003398810,-0.00087138,-0.0009119,sell
2022-01-04,none,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.00007768, 0.00151592, 0.004020489,-0.00041594,-0.0010624,buy
2022-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00670348,-0.00334549,-0.007140838,-0.00700341,-0.0070994,sell
2022-01-06,none,none,none,none,none,none,none,a60,none,a60,none,none,none,-0.00470756, 0.00076697,-0.006445378,-0.00837790,-0.0075594,sell
2022-01-07,none,none,none,none,a0,a60,a60,none,a60,a60,none,a0,none,-0.00591424,-0.00344703,-0.006499327,-0.00663635,-0.0042104,sell
2022-01-08,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,-0.00655168,-0.00820316,-0.010310553,-0.00774226,-0.0068229,sell
2022-01-09,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,-0.00505711,-0.00425668,-0.005337257,-0.00566873,-0.0040284,sell
2022-01-10,none,none,a90,none,none,a90,none,none,none,none,none,a0,none,-0.00477266,-0.00578140,-0.003244528,-0.00343421,-0.0026028,sell
2022-01-11,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,-0.00208044,-0.00308565,-0.002670080,-0.00348753,-0.0046014,sell
2022-01-12,none,none,a90,none,a60,a120,a120,none,a120,none,none,none,none, 0.00644109,-0.00073884, 0.009910422, 0.00735822, 0.0060617,buy
2022-01-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00215611,-0.00327645,-0.002857693,-0.00246483,-0.0049570,sell
2022-01-14,none,none,a90,none,a90,none,none,none,a150,none,none,none,none, 0.00035841, 0.00091017, 0.003141679, 0.00023393, 0.0003578,buy
2022-01-15,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,-0.00878399,-0.01004561,-0.008874323, 0.00357617, 0.0068277,buy
2022-01-16,none,none,a90,none,none,none,none,a60,a180,none,none,none,none,-0.01176224,-0.01212846,-0.012291572,-0.01018889,-0.0123574,sell
2022-01-17,none,none,a90,none,a120,a180,a180,none,a180,none,none,none,none, 0.00215950,-0.00644750, 0.000497958, 0.00385397, 0.0009043,buy
2022-01-18,none,none,a90,none,none,a180,a180,a90,none,none,none,none,none,-0.00101092,-0.00099806,-0.001181061, 0.00456201, 0.0008964,sell
2022-01-19,none,none,none,none,a150,none,none,a90,a150,none,none,none,none, 0.00159715, 0.00360407, 0.009671297, 0.01056892, 0.0002422,buy
2022-01-20,none,none,none,none,a150,a150,a150,none,none,none,none,none,a120, 0.00099396, 0.00150473, 0.001165650, 0.00439092, 0.0011657,buy
2022-01-21,none,none,none,none,none,none,none,a120,a120,none,none,none,a120, 0.00955434, 0.00805632, 0.005818660, 0.00574651, 0.0046248,buy
2022-01-22,none,a0,none,none,a180,a120,none,none,none,none,none,none,a120, 0.00432099, 0.00901981, 0.006921184, 0.01231112, 0.0097689,buy
2022-01-23,none,a0,none,none,none,none,a120,a150,a90,none,none,none,a120, 0.00595581, 0.00595581, 0.005628349, 0.00685713, 0.0060690,buy
2022-01-24,none,a0,none,none,a150,a90,none,none,none,none,none,none,a120,-0.00068759, 0.00003421,-0.000131644, 0.00027471,-0.0002168,buy
2022-01-25,none,none,none,none,none,a90,a90,a180,a60,none,none,none,a120,-0.00842830,-0.00640220,-0.005327988,-0.00552904,-0.0019192,sell
2022-01-26,none,none,none,none,a120,a60,none,a180,a60,none,none,none,a120, 0.00382613, 0.00530066, 0.005403291, 0.00540329, 0.0053857,buy
2022-01-27,a0,none,none,none,none,a60,a60,a150,none,none,none,none,a120, 0.00233410, 0.00240529, 0.003917150, 0.00391715, 0.0024198,buy
2022-01-28,a0,none,none,none,a90,none,a60,a150,none,none,none,none,a120, 0.00624336, 0.00624336, 0.006827129, 0.00700436, 0.0047560,buy
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.00479462, 0.00329010, 0.007207305, 0.00494849, 0.0035462,buy
2022-01-30,a0,none,none,none,a60,none,none,a120,a0,none,none,a30,a120, 0.00533815, 0.00541625, 0.005917794, 0.00686452, 0.0038575,buy
2022-01-31,a0,none,none,none,none,a0,none,none,none,none,none,a30,a120, 0.00546900, 0.00546900, 0.005415275, 0.00499956, 0.0043080,buy
2022-02-01,a0,none,none,none,none,none,a0,a90,none,none,none,a30,a120,-0.00071734,-0.00119007, 0.006790168, 0.00670653,-0.0007608,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.00345727, 0.00329010, 0.007207305, 0.00494849, 0.0048835,buy
2022-02-03,none,none,none,none,a0,none,none,a60,a60,none,none,none,a120, 0.00317885, 0.00343721, 0.005558101, 0.00454678, 0.0034372,buy
2022-02-04,none,none,none,none,a0,a60,none,none,none,none,none,none,a120, 0.00538458, 0.00544147, 0.006297333, 0.00621152, 0.0054362,buy
2022-02-05,none,none,none,none,none,none,a60,none,a90,none,none,none,a120, 0.00049197, 0.00050787, 0.001754897, 0.00121829, 0.0041767,buy
2022-02-06,none,none,none,none,none,a90,a60,none,none,none,none,none,a120, 0.00046615, 0.00183854, 0.004365924, 0.00436592, 0.0039724,buy
2022-02-07,a0,none,none,none,none,none,none,a0,a120,none,none,none,a120, 0.00450406, 0.00569600, 0.005957972, 0.00591600, 0.0043749,buy
2022-02-08,a0,none,none,none,a60,none,a90,a0,a120,none,none,none,a120,-0.00005435, 0.00646301, 0.000572427, 0.00063881, 0.0053925,buy
2022-02-09,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00455857,-0.00972701,-0.004830107,-0.00483885,-0.0070295,sell
2022-02-10,a0,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00092541, 0.00244821, 0.002650871, 0.00159539, 0.0015662,buy
2022-02-11,a0,none,none,none,a90,a150,a120,none,none,none,none,none,none, 0.00846676, 0.01347086, 0.008466763, 0.00846124, 0.0030532,buy
2022-02-12,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00450888,-0.00636444,-0.004508876,-0.00412217,-0.0057034,sell
2022-02-13,a0,none,none,none,a120,none,a150,a60,a180,none,none,none,none,-0.00225308, 0.00721736, 0.000520547, 0.00314023,-0.0124431,buy
2022-02-14,a0,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.00182055, 0.00493450, 0.000873447, 0.00644870, 0.0013552,buy
2022-02-15,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.00278354, 0.00366325,-0.005709579, 0.00292803,-0.0063017,buy
2022-02-16,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,-0.00389999,-0.00490689,-0.005367985,-0.00381928,-0.0064696,sell
2022-02-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00533812,-0.00980017,-0.005717076,-0.01436786,-0.0123875,sell
2022-02-18,none,none,none,none,a180,a120,none,none,a120,none,none,none,none, 0.00622743, 0.00207588, 0.001188703, 0.00220451, 0.0060089,buy
2022-02-19,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,-0.00598343,-0.00588272,-0.006992004,-0.00809641,-0.0074017,sell
2022-02-20,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,-0.00404382,-0.00358673,-0.004043819,-0.00858827,-0.0044177,sell
2022-02-21,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,-0.00320513, 0.00281081,-0.002851614,-0.00322865,-0.0014346,sell
2022-02-22,none,none,none,none,a120,none,none,a180,a60,a60,none,a45,none,-0.00807901,-0.00576694,-0.008050687,-0.00750971,-0.0090778,sell
2022-02-23,none,none,a90,none,a120,a60,a90,none,a60,a60,none,a45,none,-0.00742255,-0.00777538,-0.007604014,-0.00779982,-0.0079851,sell
2022-02-24,none,none,a90,none,none,none,a90,a150,none,a60,none,a45,none, 0.00551142, 0.00269576, 0.011336639, 0.00078594,-0.0051353,buy
2022-02-25,none,none,a90,none,a90,none,none,none,none,a60,none,a45,none, 0.00645283, 0.00335561, 0.009859439, 0.00619720, 0.0022491,buy
2022-02-26,none,none,a90,none,none,none,a60,a120,none,a60,none,a45,none, 0.00956960,-0.00626437, 0.009359362, 0.00933007, 0.0006116,buy
2022-02-27,none,none,none,none,a60,a0,none,none,a0,a60,none,a45,none,-0.00219365,-0.00198323,-0.003057919,-0.00163618,-0.0022847,sell
2022-02-28,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.02125877, 0.01825873, 0.005577591, 0.02003047, 0.0066889,buy
2022-03-01,none,none,none,none,none,none,none,none,none,none,a0,a45,none, 0.00508641,-0.00981149,-0.009057052,-0.00867760,-0.0156367,sell
2022-03-02,none,none,none,none,none,none,a0,a60,none,none,a0,a45,none, 0.00347708, 0.00360593, 0.003543809, 0.00378391, 0.0036059,buy
2022-03-03,none,none,none,none,a0,a60,none,none,a60,none,a0,a45,none,-0.01374133,-0.01343879,-0.013438793,-0.01371298,-0.0141594,sell
2022-03-04,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none,-0.01355082,-0.01308167,-0.013196411,-0.01327772,-0.0132920,sell
2022-03-05,none,none,none,none,none,none,none,none,none,none,a0,a45,none,-0.01152982,-0.01366000,-0.008727908,-0.00801111,-0.0128578,sell
2022-03-06,none,none,none,none,none,a90,none,none,a90,none,a0,a45,none,-0.01286493,-0.00201233,-0.001346435,-0.00156922,-0.0122552,buy
2022-03-07,a30,none,none,none,none,none,a60,a0,none,none,none,a45,none,-0.01018904,-0.00868797,-0.011173938,-0.01037673,-0.0089296,sell
2022-03-08,a30,none,none,none,a60,a120,none,none,a120,none,none,a45,none,-0.00766907,-0.00632357,-0.008910225,-0.00676454,-0.0075173,sell
2022-03-09,a30,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00511257,-0.00052243,-0.004646780,-0.00336508,-0.0023265,sell
2022-03-10,a30,none,none,none,a90,none,a90,none,none,none,none,a45,none,-0.00161071,-0.00612318,-0.007430685,-0.00545133,-0.0013526,sell
2022-03-11,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,-0.00093639,-0.00719618,-0.008354194, 0.00943679, 0.0066504,sell
2022-03-12,none,none,none,a30,none,none,none,a60,none,a45,none,a45,none, 0.00483530, 0.00483530, 0.001475752, 0.00490479,-0.0040387,buy
2022-03-13,none,none,none,a30,a120,a180,a120,none,none,a45,none,a45,none, 0.01286294, 0.01154928, 0.012940455, 0.01459003, 0.0110637,buy
2022-03-14,none,none,none,a30,none,none,none,a90,a180,a45,none,a45,none,-0.00347584,-0.00153987,-0.002689523, 0.00974175,-0.0054414,sell
2022-03-15,none,none,none,a30,a150,a150,a150,none,none,a45,none,a45,none, 0.00336019, 0.00304037, 0.002284902, 0.00366014,-0.0023363,buy
2022-03-16,a45,none,a60,a30,none,a150,a150,none,a150,a45,none,a45,none, 0.00727127, 0.00392784, 0.004435334, 0.00545710, 0.0052564,buy
2022-03-17,a45,none,a60,a30,a180,none,none,a120,a150,a45,none,a45,a90, 0.00634465, 0.00444362, 0.005027564, 0.00712238, 0.0101398,buy
2022-03-18,a45,none,a60,none,a180,a120,a180,none,none,none,none,a45,a90,-0.00811746,-0.00621367, 0.005953952,-0.00983323,-0.0081646,sell
2022-03-19,a45,none,none,none,none,none,none,a150,a120,none,none,a45,a90, 0.00105956, 0.00877612, 0.007972691, 0.00244178, 0.0075797,buy
2022-03-20,none,none,none,none,a150,a90,a150,none,none,none,none,a45,a90, 0.01020206, 0.01501144, 0.014005815, 0.01482379, 0.0111298,buy
2022-03-21,none,none,none,none,none,none,none,a180,a90,none,none,a45,a90, 0.00795485, 0.00876781, 0.005072417, 0.00732761, 0.0024750,buy
2022-03-22,none,none,none,none,a120,a60,a120,none,none,none,none,a45,none, 0.03497503, 0.02363899, 0.026661625, 0.00920253, 0.0475499,buy
2022-03-23,none,none,none,none,none,none,a120,a150,a60,none,none,a45,none,-0.00033959, 0.00028148,-0.005343841,-0.00374691,-0.0002508,sell
2022-03-24,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,-0.00472453,-0.00488916,-0.001758704,-0.00497017,-0.0053323,sell
2022-03-25,a60,none,a45,none,none,none,a90,a120,none,none,none,a45,none,-0.01927978,-0.01899551,-0.008486697,-0.01774841,-0.0209816,sell
2022-03-26,a60,none,a45,none,a60,a0,none,none,none,none,none,a45,none,-0.00856390,-0.00796953,-0.008178366,-0.00103173,-0.0042210,sell
2022-03-27,a60,none,a45,none,none,a0,a60,a90,none,none,none,a45,none, 0.01371242, 0.00779541,-0.005677478, 0.00539508, 0.0127704,buy
2022-03-28,none,none,none,none,none,none,none,a90,a0,a30,none,a45,none,-0.00438984,-0.00417484,-0.003930202,-0.00414640,-0.0040473,sell
2022-03-29,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00257250,-0.00257250,-0.001757344,-0.00257250,-0.0000816,sell
2022-03-30,none,none,none,a45,a0,none,none,a60,none,a30,none,a45,none,-0.00108752,-0.00156182,-0.001087515, 0.00054966,-0.0017423,buy
2022-03-31,none,none,none,a45,a0,a60,none,none,none,a30,none,a45,none,-0.00441300,-0.00472195,-0.003181452,-0.00317344,-0.0047219,sell
2022-04-01,none,a0,a30,a45,none,none,a0,none,none,a30,none,a45,none, 0.00125435, 0.00083928,-0.000919140,-0.00051955,-0.0066172,buy
2022-04-02,none,a0,a30,a45,none,a90,none,none,a60,none,a30,a45,none,-0.00701786,-0.00716674,-0.010220008,-0.01021682,-0.0092897,sell
2022-04-03,none,a0,a30,a45,none,none,none,a0,none,none,a30,a45,none,-0.00719711,-0.00657076,-0.014327285,-0.01498151,-0.0142442,sell
2022-04-04,none,a0,none,none,a60,a120,none,none,a90,none,a30,a45,none,-0.01619345,-0.01383170,-0.020519110,-0.02106088,-0.0209709,sell
2022-04-05,none,none,none,none,none,a120,none,none,a90,none,a30,a45,none,-0.01503878,-0.01311223,-0.022561271,-0.02036983,-0.0227450,sell
