Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,a60,none,a120,none,none,none,-0.00746184,-0.00356335,-0.00763197,-0.00755487,-0.0039078,sell
2019-05-30,a120,none,a60,none,a90,a90,a90,none,none,a0,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,none,a120,none,none,none,-0.00345748,-0.00157475,-0.00345748,-0.00271033,-0.0014775,sell
2019-05-31,none,a60,none,none,none,none,none,none,a0,a0,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.00588135,-0.00457251,-0.00573160,-0.00578917,-0.0045725,sell
2019-06-01,a150,a60,none,a60,a60,a120,a120,none,none,none,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.00586870,-0.00414114,-0.00586870,-0.00540216,-0.0044018,sell
2019-06-02,a150,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.00488991,-0.00425820,-0.00493894,-0.00453579,-0.0050885,sell
2019-06-03,a180,none,none,a90,none,a150,a150,a0,none,none,none,a30,none,none,none,none,none,a45,a150,none,none,none,a120,a120,none,none,none,-0.00177120,-0.00175879, 0.00039654, 0.00149399,-0.0059211,sell
2019-06-04,a180,none,a0,a90,none,a150,a150,none,a60,a60,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,none, 0.00717548, 0.00710934, 0.00718364, 0.00942678, 0.0021391,buy
2019-06-05,a150,a0,none,a120,a0,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,a30, 0.01094314, 0.01077718, 0.01103897, 0.01094604, 0.0096299,buy
2019-06-06,a150,none,none,a120,a0,a180,a180,none,a90,a90,a180,a30,a90,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30, 0.00908163, 0.00917999, 0.00865964, 0.00917999, 0.0090816,buy
2019-06-07,none,none,none,a150,none,none,a150,a60,a90,none,a180,a30,a90,a30,none,a150,none,a45,none,a45,none,none,none,none,none,none,a30, 0.00816972, 0.00829764, 0.00776121, 0.00783674, 0.0077612,buy
2019-06-08,a120,none,none,a150,none,a150,a150,a60,none,a120,a180,a30,a90,a30,none,a150,a45,a45,none,a45,none,none,none,none,none,none,a30, 0.00757676, 0.00840897, 0.00781028, 0.00764122, 0.0078103,buy
2019-06-09,none,a60,a60,a180,none,none,none,none,a120,a120,a180,a30,a90,a30,none,a150,a45,none,none,a45,none,none,none,none,none,none,a30, 0.00679725, 0.00596624, 0.00660129, 0.00580983, 0.0071449,buy
2019-06-10,a90,a60,none,a180,a60,a120,a120,a90,none,a150,a180,a30,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,none,a30,a30, 0.00406240, 0.00058018, 0.00490226, 0.00194450, 0.0049023,buy
2019-06-11,none,none,a90,none,none,none,none,none,a150,a150,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,none,a30,a30, 0.00157115, 0.00150868, 0.00315814, 0.00221112, 0.0031581,buy
2019-06-12,a60,a90,a90,a150,a90,a90,a90,a120,none,none,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,none,a30,a30,-0.00009101,-0.00058757, 0.00274794, 0.00144440, 0.0027479,sell
2019-06-13,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,none,a30,none, 0.00124288, 0.00020462, 0.00161404, 0.00076263, 0.0018653,buy
2019-06-14,none,a120,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,none,a150,none,a45,none,none,a45,none,a45,a135,a135,none,a30,none,-0.00035859,-0.00058373,-0.00044563,-0.00044385,-0.0000455,sell
2019-06-15,none,none,none,none,none,a60,none,a150,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.00251284, 0.00223228, 0.00229738, 0.00215502, 0.0021472,buy
2019-06-16,a0,a150,a150,a90,a150,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00244173, 0.00441947, 0.00305516, 0.00263434, 0.0025468,buy
2019-06-17,a0,a150,a150,a90,a150,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00227246, 0.00515482, 0.00327825, 0.00269096, 0.0037500,buy
2019-06-18,none,none,none,a60,a180,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00672669, 0.00629201, 0.00675537, 0.00545654, 0.0041218,buy
2019-06-19,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00414104, 0.00172168, 0.00430539, 0.00407400, 0.0045311,buy
2019-06-20,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00783151, 0.00310704, 0.00799491, 0.00299027, 0.0057494,buy
2019-06-21,a60,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none,none, 0.00318714, 0.00271328, 0.00300422, 0.00468549, 0.0031448,buy
2019-06-22,none,a150,a150,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none,none, 0.00397882, 0.00340357, 0.00299858, 0.00502226, 0.0039506,buy
2019-06-23,a90,none,none,a0,a120,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,a45,a45,-0.00095348, 0.00029635,-0.00080014, 0.00092045, 0.0002323,sell
2019-06-24,a90,a120,a120,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a30,a150,a150,none,a45,a45,-0.00196916,-0.00062022,-0.00188087,-0.00024391,-0.0027545,sell
2019-06-25,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a150,none,a45,a45,-0.00324886,-0.00082800,-0.00310942,-0.00058381,-0.0026591,sell
2019-06-26,a120,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a150,none,a45,a45,-0.00273693,-0.00117600,-0.00262721,-0.00141453,-0.0023895,sell
2019-06-27,none,a90,a90,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,a45,a45, 0.00388283, 0.00427781, 0.00463487, 0.00477035, 0.0045920,buy
2019-06-28,a150,none,none,a60,a60,none,a120,a60,a0,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,a45,a45, 0.00021139, 0.00286009, 0.00334466, 0.00280775, 0.0019500,buy
2019-06-29,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a45,-0.00010392, 0.00195270, 0.00185225, 0.00206002,-0.0003768,buy
2019-06-30,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,a45, 0.00108951, 0.00459012, 0.00440034, 0.00595823, 0.0038122,buy
2019-07-01,a180,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none, 0.00287996, 0.00553531, 0.00598122, 0.00626292, 0.0061464,buy
2019-07-02,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.00348512, 0.00483977, 0.00439204, 0.00519034, 0.0042300,buy
2019-07-03,a150,a0,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.00268928, 0.00519104, 0.00526668, 0.00652111, 0.0050997,buy
2019-07-04,none,a0,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.00574884, 0.00459075, 0.00594679, 0.00569951, 0.0061876,buy
2019-07-05,a120,none,none,a150,none,a150,a150,none,none,a90,a150,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none, 0.00146630, 0.00261710, 0.00260247, 0.00263852, 0.0030259,buy
2019-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.00018097,-0.00032793,-0.00041176,-0.00059546,-0.0000239,sell
2019-07-07,a90,none,none,a180,a60,a120,a120,a60,none,a120,a150,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,-0.00042628,-0.00042628,-0.00042628,-0.00042628,-0.0005081,sell
2019-07-08,none,a60,a60,none,none,none,none,none,a150,a150,a150,none,a120,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.00015886, 0.00004705,-0.00019336,-0.00079834,-0.0000296,sell
2019-07-09,a60,none,none,a150,a90,a90,a90,a90,none,a150,a150,none,a120,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.00022717, 0.00029660, 0.00012850,-0.00056085, 0.0000246,sell
2019-07-10,none,a90,a90,none,none,a90,none,none,a180,none,a150,none,a120,a0,a180,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.00240983, 0.00313311, 0.00266560,-0.00080856, 0.0028586,buy
2019-07-11,none,a90,none,a120,a120,a60,a60,a120,a180,a180,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60,a60, 0.00259206, 0.00213489, 0.00238833, 0.00006210, 0.0028972,buy
2019-07-12,none,a120,a120,none,none,a60,none,a120,a150,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.00392539, 0.00201649, 0.00277060, 0.00125652, 0.0030968,buy
2019-07-13,a0,a120,a120,a90,a150,none,none,none,a150,a150,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.00438839, 0.00414607, 0.00408139, 0.00402818, 0.0040181,buy
2019-07-14,a0,none,a150,a90,a150,none,none,a150,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,a0,none,a180,none,none,a60,-0.00149389,-0.00039138,-0.00044045,-0.00049725,-0.0004405,sell
2019-07-15,none,a150,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,a180,none,none,a60, 0.00039198,-0.00086260,-0.00045619,-0.00045619,-0.0004562,sell
2019-07-16,none,none,none,a60,a180,a0,a0,a180,none,a120,none,none,none,none,a180,none,none,none,a150,none,a120,a0,none,a180,none,none,a60,-0.00066577,-0.00125458,-0.00131858,-0.00131858,-0.0013186,sell
2019-07-17,none,a180,a180,none,none,a0,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,none,a120,a0,none,a180,none,none,a60,-0.00133402,-0.00190970,-0.00192131,-0.00188172,-0.0019213,sell
2019-07-18,a60,a180,none,none,a150,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,a150,none,a120,a0,a180,a180,none,none,none,-0.00168192,-0.00147247,-0.00169893,-0.00148079,-0.0016989,sell
2019-07-19,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none,-0.00077444,-0.00018022,-0.00076663,-0.00025471,-0.0007666,sell
2019-07-20,a90,a150,a150,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.00013392, 0.00043876, 0.00056281, 0.00049731,-0.0003553,buy
2019-07-21,a90,a150,none,a0,a120,a60,a60,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none, 0.00041745,-0.00029963,-0.00030654,-0.00012482,-0.0007803,buy
2019-07-22,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00151045, 0.00149277, 0.00134570, 0.00155568, 0.0011473,sell
2019-07-23,a120,a120,none,none,a90,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00138428,-0.00033638, 0.00236907, 0.00323187, 0.0006665,buy
2019-07-24,none,none,a90,none,a90,a90,a90,a90,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00173417,-0.00100402, 0.00244645, 0.00288449, 0.0010164,buy
2019-07-25,a150,a90,none,none,none,none,a120,a90,a0,a0,a135,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00288080, 0.00179824, 0.00181934, 0.00165557, 0.0020630,buy
2019-07-26,a150,a90,a60,a60,a60,a120,a120,none,none,a0,a135,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none, 0.00196905, 0.00116713, 0.00136646, 0.00135915, 0.0013592,buy
2019-07-27,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none, 0.00473100, 0.00295278, 0.00443287, 0.00306174, 0.0031607,buy
2019-07-28,a180,a60,none,a90,none,a150,a150,none,none,none,none,none,a135,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,none,-0.00725027,-0.00433166,-0.00625225,-0.00402995,-0.0047844,sell
2019-07-29,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,none,-0.00705249,-0.00443327,-0.00712245,-0.00391933,-0.0038335,sell
2019-07-30,a150,none,a0,a120,a0,a180,a180,none,a60,a60,none,none,none,none,none,none,a90,none,a135,none,a135,none,none,none,a0,a90,none,-0.00487703,-0.00492104,-0.00338906,-0.00492104,-0.0052701,sell
2019-07-31,none,none,a0,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,a90,none,-0.00618375,-0.00623692,-0.00397530,-0.00621132,-0.0053979,sell
2019-08-01,a120,a0,none,a150,none,a150,a150,a0,a90,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,a90,none,-0.00698427,-0.00676567,-0.00692436,-0.00677527,-0.0065709,sell
2019-08-02,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,a90,none,-0.00765185,-0.00718166,-0.00625954,-0.00718166,-0.0074527,sell
2019-08-03,a90,none,none,a180,a60,a120,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.00651617, 0.00702755, 0.00427935, 0.00620565, 0.0061237,buy
2019-08-04,none,none,a60,a180,none,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.00090967, 0.00028820, 0.00034514,-0.00000981,-0.0001001,buy
2019-08-05,a60,a60,none,a150,a90,a90,a90,a60,a150,a150,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.00338457, 0.00385131, 0.00250182, 0.00387718, 0.0026980,buy
2019-08-06,none,a60,a90,a150,none,a90,none,none,a180,a150,a120,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,a0,none,none, 0.00195859, 0.00179865, 0.00241920, 0.00087369, 0.0008580,buy
2019-08-07,none,none,none,a120,a120,none,a60,a90,a180,a180,a120,none,none,a30,none,a150,none,none,a120,none,none,a30,none,a150,a0,none,none, 0.00415882, 0.00004720, 0.00868335, 0.00390755, 0.0011015,sell
2019-08-08,none,a90,a120,a120,a120,a60,none,none,none,a180,a120,none,a150,a30,none,a150,none,none,a120,none,none,a30,none,a150,a0,none,none, 0.00753370,-0.00003600, 0.00814731, 0.00783514, 0.0008681,buy
2019-08-09,a0,none,none,none,a150,none,none,a120,a150,none,a120,none,a150,a30,none,a150,none,none,a120,none,a150,a30,none,a150,a0,none,none, 0.00728723, 0.00100439, 0.00467014, 0.00768544, 0.0007588,buy
2019-08-10,a0,a120,a150,a90,a150,none,none,a120,none,a150,a120,none,a150,a30,none,a150,none,none,a120,none,a150,a30,none,a150,a0,none,none, 0.00762802, 0.00057538, 0.00492004, 0.00732799, 0.0011147,buy
2019-08-11,none,a120,a150,none,none,none,none,none,a120,none,none,none,a150,a30,a150,none,none,a90,a120,none,a150,a30,a150,a150,a0,none,none, 0.00177023, 0.00375935, 0.00086987,-0.00386080,-0.0023931,sell
2019-08-12,none,none,none,a60,a180,a0,a0,a150,none,a120,none,none,a150,none,a150,none,none,a90,none,none,a150,a30,a150,none,a0,none,a90,-0.00129962, 0.00500465, 0.00052642,-0.00416031,-0.0041603,sell
2019-08-13,none,a150,a180,none,none,a0,none,a150,a90,a120,none,none,a150,none,a150,none,none,a90,none,none,a150,none,a150,none,a0,none,a90,-0.00175762, 0.00459739, 0.00027916,-0.00159802,-0.0016532,sell
2019-08-14,a60,none,a180,none,a150,none,none,none,a90,none,none,none,a150,none,a150,none,none,a90,none,none,a150,none,a150,none,a0,none,a90,-0.00331837, 0.00284702,-0.00422240,-0.00578027,-0.0060448,sell
2019-08-15,a60,a180,none,none,a150,none,none,a180,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,a0,none,a90, 0.00079637, 0.00089077,-0.00191405,-0.00191405,-0.0019173,sell
2019-08-16,none,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,a0,none,a90, 0.00498729, 0.00486285, 0.00334206, 0.00324581, 0.0021076,buy
2019-08-17,a90,none,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,a90, 0.00666864, 0.00616767, 0.00661719, 0.00623507, 0.0062582,buy
2019-08-18,none,a150,none,a0,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,a0,none,a90, 0.00273562,-0.00004066, 0.00317030, 0.00265411,-0.0004185,buy
2019-08-19,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,none,a90,none,a0,none,a45,none,a135,a0,none,none, 0.00625669, 0.00639339, 0.00613824, 0.00494540, 0.0058548,buy
2019-08-20,a120,none,none,none,a90,a90,a90,a120,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.00041550, 0.00484552, 0.00187083, 0.00141697, 0.0002340,sell
2019-08-21,none,a120,none,none,none,none,none,a120,a0,none,none,a0,none,a45,none,a135,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.00030092, 0.00235385, 0.00275082,-0.00037252,-0.0008406,buy
2019-08-22,a150,none,a90,a60,a60,a120,a120,none,a0,a0,none,a0,none,a45,none,a135,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.00187056, 0.00127327, 0.00123465,-0.00031872,-0.0012876,buy
2019-08-23,none,a90,none,none,none,a120,none,a90,none,a0,none,a0,none,a45,none,a135,none,none,none,a0,none,a45,a135,a135,a0,none,none,-0.00551139, 0.00171540, 0.00191819,-0.00060091,-0.0053988,sell
2019-08-24,a180,a90,none,a90,none,none,a150,none,none,none,none,a0,none,a45,none,a135,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.00602212, 0.00113037,-0.00081386, 0.00089183,-0.0059996,sell
2019-08-25,a180,none,a60,a90,none,a150,none,a60,none,none,none,a0,none,a45,none,a135,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.00398411,-0.00009983, 0.00041763, 0.00054804,-0.0060346,sell
2019-08-26,a150,a60,none,a120,a0,none,a180,a60,a60,none,none,a0,none,a45,a135,none,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.00039545,-0.00066465,-0.00091318,-0.00165120,-0.0004245,sell
2019-08-27,a150,none,none,a120,a0,a180,a180,none,none,a60,none,a0,none,none,a135,none,a120,none,none,a0,none,none,a135,none,a0,a120,none, 0.00257756, 0.00251957, 0.00111722, 0.00152097, 0.0025196,buy
2019-08-28,a120,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,a135,none,a120,none,none,a0,none,none,a135,none,a0,a120,none, 0.00280893, 0.00297928,-0.00140546, 0.00227707, 0.0028089,buy
2019-08-29,a120,none,a0,a150,none,a150,a150,none,none,a90,none,a0,none,none,a135,none,a120,none,none,a0,none,none,none,none,none,a120,none, 0.00709045, 0.00667355,-0.00008179, 0.00704059, 0.0069599,buy
2019-08-30,a90,a0,a0,a180,a60,none,a120,a0,a120,none,none,a0,none,none,a135,none,a120,none,none,a0,none,a60,none,a120,none,none,none, 0.00079577, 0.00017823, 0.00059550, 0.00105180, 0.0016491,buy
2019-08-31,a90,none,none,a180,a60,a120,a120,none,none,a120,none,a0,none,none,a135,none,a120,none,a90,a0,none,a60,none,a120,none,none,none, 0.00355454, 0.00327471, 0.00296361, 0.00355454, 0.0038332,buy
2019-09-01,a60,none,none,a150,a90,none,a90,none,a150,none,none,a0,none,none,a135,none,a120,none,a90,none,a180,a60,none,a120,none,none,none, 0.00024818, 0.00311942, 0.00007229, 0.00115452, 0.0016892,buy
2019-09-02,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a0,none,none,none,none,a120,none,a90,none,a180,a60,none,a120,none,none,none,-0.00064760, 0.00201733,-0.00078126,-0.00047736,-0.0011364,sell
2019-09-03,none,a60,a60,none,a120,none,a60,a60,a180,none,none,a0,none,none,none,a120,none,none,a90,none,a180,a60,none,a120,none,none,none,-0.00023944, 0.00618245, 0.00033921,-0.00040433,-0.0003485,sell
