Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,0,1,1,1,1,0,0,1,2,1.41,2.86,0.27,0,0,3.7,-0.033470,-0.037853,-0.02040,-0.028582,-0.037426,sell
2020-11-06,0,2,2,1,1,1,0,0,1,3.35,0,2.95,2.7,2.79,0.35, 0.012813,-0.006088,-0.01535, 0.004783,-0.011600,sell
2020-11-07,0,2,2,1,1,0,1,0,1,3.84,2.56,0.41,2.44,2.7,2.74,-0.014305,-0.007457,-0.01486,-0.016557,-0.017534,sell
2020-11-08,0,2,2,1,1,0,1,1,1,2.68,2.72,3.85,2.67,3.12,1.68,-0.010398,-0.007604,-0.01148,-0.007763,-0.012786,sell
2020-11-09,0,2,3,2,2,0,0,1,0,6.53,3.53,5.76,0.31,1.65,0.24, 0.034617, 0.017140, 0.04377, 0.043525, 0.071555,buy
2020-11-10,0,2,1,3,2,0,0,0,1,4.29,1.84,4.68,3.51,0.54,2.74, 0.012183, 0.014988, 0.01499, 0.012269, 0.014843,buy
2020-11-11,0,1,3,2,3,0,0,0,1,5.97,0.98,0.66,3.78,2.7,2.95, 0.046888, 0.009802, 0.03923, 0.043015, 0.039298,buy
2020-11-12,0,3,3,3,3,0,0,0,0,4.45,2.92,2.93,6.65,0.85,2.3,-0.000989,-0.017122,-0.02533,-0.018996,-0.036934,sell
2020-11-13,0,4,4,4,1,0,0,0,0,3.27,1.61,0,7.17,4.76,0.09, 0.017118, 0.019621, 0.01775, 0.016913, 0.017034,buy
2020-11-14,0,3,5,5,2,0,0,0,0,0.21,5.79,2.42,6.14,6.58,2.9, 0.010880,-0.019976,-0.02136,-0.018751,-0.024552,sell
2020-11-15,0,3,4,2,1,0,0,0,1,2.79,6.67,2.72,1.29,7.3,0.53,-0.004101,-0.008248, 0.00791,-0.001217,-0.015966,sell
2020-11-16,0,3,2,2,2,0,0,0,1,0,3.97,2.49,3.06,4.11,4.33,-0.021666,-0.033110,-0.03311,-0.026696,-0.039523,sell
2020-11-17,0,0,2,1,2,0,0,1,2,2.36,1.23,0,0.62,3.81,5.97, 0.026495, 0.019364, 0.02232, 0.020104, 0.022658,buy
2020-11-18,0,1,1,0,1,0,1,1,2,2.49,2.36,2.56,2.24,0.26,4.24,-0.023711,-0.028990,-0.02579,-0.023711,-0.036691,sell
2020-11-19,0,0,0,1,1,1,2,1,0,3.22,0,0,3.03,2.56,0.34,-0.002444,-0.031620,-0.02447,-0.028137,-0.001924,sell
2020-11-20,0,1,1,1,1,1,1,2,1,2.35,2.79,1.65,2.79,2.51,2.67,-0.013237,-0.024821,-0.01458,-0.014576,-0.014576,sell
2020-11-21,0,2,1,1,0,1,1,1,0,0.87,2.38,4.11,2.88,3,0,-0.012181,-0.010231, 0.01934,-0.013435,-0.020148,sell
2020-11-22,1,2,1,1,0,1,1,1,0,5.02,2.87,5.48,1.39,0,2.77, 0.015763,-0.009440, 0.01380,-0.002966, 0.016264,buy
2020-11-23,1,2,3,2,0,1,1,1,1,2.97,0.8,4.61,7.11,3.07,1.79, 0.027344, 0.040020, 0.02481, 0.020592, 0.025533,buy
2020-11-24,1,2,3,3,1,1,1,0,1,4.49,3.82,0.51,5.92,2.24,2.66, 0.021444, 0.002818, 0.01541, 0.012932, 0.009449,buy
2020-11-25,2,2,3,2,1,3,1,0,0,1.73,8.43,2.26,2.51,5.21,2.9, 0.003931, 0.013081, 0.01355, 0.012610, 0.013009,buy
2020-11-26,1,2,3,2,1,1,1,1,0,2.94,3.57,2.58,3.28,8.42,1.27, 0.018680, 0.018680, 0.01844, 0.021070, 0.011312,buy
2020-11-27,1,0,2,2,1,1,2,1,0,2.62,4.01,0,2.84,4.51,5.74,-0.001586, 0.005990, 0.00926,-0.004988, 0.006750,buy
2020-11-28,1,0,1,1,1,2,1,1,0,0,2.83,2.65,2.44,2.89,2.54,-0.014570,-0.012563, 0.00528,-0.008726, 0.010215,sell
2020-11-29,0,0,0,0,1,1,2,1,1,2.72,1.25,2.87,0,0.95,0.7,-0.003501, 0.000722,-0.00616, 0.000423,-0.002228,sell
2020-11-30,0,0,0,0,1,1,1,2,2,2.14,2.53,1.23,0.27,0,2.82,-0.010042,-0.012345,-0.01238,-0.004609,-0.008732,sell
2020-12-01,1,0,1,0,0,0,1,1,1,0,0,3.22,2.56,2.89,2.84,-0.021797,-0.030445,-0.02621,-0.003003, 0.003340,sell
2020-12-02,0,1,1,0,0,0,0,1,2,2.89,2.62,1.59,0,0,3,-0.007382,-0.006676,-0.01914,-0.006600,-0.006321,sell
2020-12-03,0,3,2,1,0,1,0,0,2,3.82,0.67,5.75,2.67,2.58,0,-0.000829,-0.000155, 0.00694, 0.013339,-0.005425,buy
2020-12-04,0,3,2,3,0,1,1,0,2,5.41,5.44,2.57,3.48,2.89,0.84,-0.019218,-0.016941,-0.00018,-0.021954, 0.009174,sell
2020-12-05,0,4,4,5,0,0,1,1,2,3.08,5.44,5.16,4.93,2.62,3.84, 0.015480, 0.013550, 0.02118, 0.014205, 0.011712,buy
2020-12-06,0,3,3,4,1,0,0,1,1,0.84,4.81,5.08,4.41,3.91,2.95, 0.021614, 0.015098, 0.01678, 0.014846, 0.005594,buy
2020-12-07,0,2,2,4,2,0,0,0,0,2.84,5.44,4.54,1.5,2.95,4.21, 0.002289, 0.014494, 0.01184, 0.013720, 0.006266,buy
2020-12-08,0,1,2,4,1,0,0,0,1,0,2.01,3.33,3.06,5.19,3.11,-0.001729,-0.003113, 0.00083, 0.000885,-0.000719,sell
2020-12-09,0,0,1,4,1,0,0,0,0,2.42,3.06,0.28,0,0.73,2.6,-0.014243,-0.014243,-0.01280,-0.014243,-0.015386,sell
2020-12-10,0,1,2,2,1,0,0,0,0,2.92,0.22,2.32,2.36,2.57,0,-0.006985, 0.010783,-0.01571,-0.012163,-0.016082,sell
2020-12-11,0,1,2,1,1,0,0,0,1,2.87,2.89,0,3.01,2.89,2.58,-0.010419,-0.005785,-0.01042,-0.010294,-0.010294,sell
2020-12-12,0,2,1,2,1,0,0,0,1,0,2.4,2.55,3.82,2.86,0,-0.006787,-0.013408,-0.01456,-0.007923,-0.012269,sell
2020-12-13,0,2,1,1,1,0,0,0,2,2.32,2.47,3.35,2.92,1.41,2.67,-0.041688,-0.022863,-0.04559,-0.041688,-0.041688,sell
2020-12-14,0,2,2,0,2,0,0,0,2,0,0,5.01,4.09,5.59,3.15, 0.013047, 0.006955, 0.00425, 0.007178, 0.004752,buy
2020-12-15,0,2,1,0,1,0,0,1,2,2.51,2.67,2.95,0.37,1.42,5.44,-0.007561,-0.004632,-0.00756, 0.001852,-0.002934,sell
2020-12-16,0,1,1,1,1,0,1,1,1,2.4,0,3.58,2.72,2.8,2.79,-0.060941,-0.061416,-0.06344,-0.063267,-0.060705,sell
2020-12-17,0,2,2,0,0,1,1,1,1,2.6,3.28,0.41,2.77,2.4,3.44, 0.001627,-0.013320, 0.00368, 0.004688, 0.002907,buy
2020-12-18,0,2,0,1,0,2,1,1,1,0.49,4.31,2.82,3,2.51,0.45, 0.012619, 0.016584, 0.01627, 0.009956, 0.013293,buy
2020-12-19,1,1,1,1,0,1,1,2,0,0.22,5.9,2.16,0,0,1.47, 0.033274, 0.019039, 0.01966, 0.018045, 0.018254,buy
2020-12-20,2,1,1,1,0,1,1,1,2,3.07,3.16,3.92,2.32,0.84,4.89,-0.008795,-0.008795,-0.01431,-0.004334,-0.007908,sell
2020-12-21,1,1,1,1,0,1,1,0,2,1.07,0.66,4.87,2.47,2.72,5.62, 0.015684, 0.011661, 0.01223, 0.013323, 0.015058,buy
2020-12-22,1,1,1,1,0,2,0,0,2,5.42,3.34,3,0,0,3.85,-0.006553,-0.025656,-0.01026,-0.024402, 0.000665,sell
2020-12-23,1,1,1,1,0,1,1,1,2,4.96,2.49,4.79,2.65,2.67,0.86, 0.008160, 0.008013, 0.00612,-0.003282, 0.002263,buy
2020-12-24,2,1,1,0,0,1,3,0,2,4.42,5.92,2.76,2.65,2.44,3.14, 0.012475, 0.016813, 0.01386, 0.017752, 0.016813,buy
2020-12-25,1,1,1,0,0,2,2,3,2,3.83,2.08,0.43,1.8,1.3,5.92, 0.009988, 0.025572, 0.02665, 0.022970, 0.011232,buy
2020-12-26,0,1,0,0,0,2,1,2,1,1.61,2.49,2.62,2.79,2.72,1.09, 0.016743,-0.006319, 0.01018, 0.009257, 0.014943,buy
2020-12-27,0,1,0,0,1,1,1,2,1,5.82,2.42,2.58,0,0.11,2.98, 0.020490, 0.012786, 0.01351, 0.012786, 0.019717,buy
2020-12-28,1,0,0,0,1,0,2,2,3,2.76,0,1.2,3.56,3.07,2.58,-0.009518,-0.008990,-0.00680,-0.026068,-0.012280,sell
2020-12-29,0,0,0,0,1,0,1,3,2,0.62,2.84,2.97,1.77,1.11,2.6, 0.012941, 0.015496, 0.01258, 0.004808, 0.009417,buy
2020-12-30,0,2,1,1,1,1,0,2,2,2.51,0.49,0,5.69,5.67,2.67, 0.007103, 0.049849, 0.02781, 0.030480, 0.040442,buy
2020-12-31,0,2,3,1,1,1,1,1,2,2.79,0.23,2.67,4.93,5.48,0.83, 0.030337, 0.024203, 0.02191, 0.023006, 0.021303,buy
2021-01-01,0,1,2,2,1,0,1,1,2,2.6,2.65,0,6.01,6.65,4.98,-0.007865,-0.026109,-0.01770,-0.012756,-0.015129,sell
2021-01-02,0,1,2,2,1,0,0,2,0,0,2.34,3,3.94,4.85,2.95,-0.007556,-0.001465,-0.00895, 0.003240,-0.009396,sell
2021-01-03,0,2,2,2,1,0,0,1,0,1.8,2.65,2.07,0.33,0.41,3.81,-0.011968,-0.009042,-0.00149,-0.005497,-0.000528,sell
2021-01-04,0,0,3,1,2,0,0,0,1,2.97,0,2.72,2.74,2.89,2.75, 0.031654,-0.005500, 0.00632, 0.012469, 0.005333,buy
2021-01-05,0,1,0,2,1,0,1,0,0,0.27,2.38,2.78,0,0,2.56, 0.034381, 0.019209, 0.04306, 0.050067, 0.030431,buy
2021-01-06,0,2,0,2,0,0,1,0,1,3.73,0,0.76,2.34,2.32,0, 0.003890,-0.014924,-0.00714,-0.005507,-0.006010,sell
2021-01-07,0,1,3,1,2,0,1,0,1,5.51,2.47,4.45,2.97,2.72,2.62, 0.015305,-0.011405,-0.00948,-0.008270,-0.021030,sell
2021-01-08,0,3,2,1,1,0,2,0,1,5.89,2.77,4.4,2.9,3.14,0.41,-0.005957,-0.006140, 0.02821,-0.003475, 0.009965,buy
2021-01-09,0,2,1,2,0,0,2,1,1,0.95,3.21,8.55,0.97,1.24,2.3, 0.009726, 0.013681,-0.00276, 0.019278, 0.006404,buy
2021-01-10,0,2,3,1,1,0,2,1,5,2.77,1.72,6.25,5.32,5.84,3.79, 0.000252,-0.008184, 0.00328,-0.004613,-0.009048,sell
2021-01-11,0,4,2,0,1,0,1,1,4,0,6.46,4.22,2.08,1.64,5.02,-0.002882, 0.005218, 0.00519,-0.002576,-0.002882,buy
2021-01-12,0,3,1,1,0,0,1,3,3,2.74,6.29,0.59,3.08,2.74,6.69, 0.003146,-0.020362,-0.00678, 0.003146, 0.005987,sell
2021-01-13,0,2,1,1,0,0,2,3,3,2.56,3.75,2.66,3.31,3.09,4.56,-0.034537,-0.027467,-0.03454,-0.033855,-0.032859,sell
2021-01-14,0,2,1,0,0,2,2,1,4,2.93,3.83,1.42,2.79,2.5,5.73, 0.013091, 0.012417, 0.00877, 0.011633, 0.018000,buy
2021-01-15,0,2,0,0,0,2,1,0,1,1.03,2.94,0,2.87,2.58,0.99, 0.024466, 0.033413, 0.01396, 0.040872, 0.021380,buy
2021-01-16,1,1,0,0,0,1,0,2,0,0.09,2.67,2.4,0,0,2.95, 0.004875,-0.021566,-0.02264,-0.010275, 0.003395,sell
2021-01-17,2,1,0,0,0,1,2,0,1,2.85,0,2.84,2.47,3.17,2.84, 0.039391,-0.033858,-0.03258,-0.040285,-0.024404,sell
2021-01-18,1,1,0,0,0,4,0,0,0,0.86,2.77,2.67,0.35,0.83,2.58,-0.008820,-0.011919,-0.01253,-0.008066,-0.014065,sell
2021-01-19,1,1,0,0,0,6,1,1,0,5.14,0.47,0.25,3.68,5.37,0.57, 0.013972, 0.017819, 0.01318, 0.011428, 0.012403,buy
2021-01-20,0,1,0,1,0,4,4,1,0,4.08,0.92,0,4.19,4.91,0, 0.020108,-0.001457,-0.00263, 0.003783, 0.022369,buy
2021-01-21,2,1,0,1,0,3,4,2,0,4.75,5.59,2.84,5.54,4.51,2.51, 0.017712,-0.002082, 0.02085, 0.017712, 0.031844,buy
2021-01-22,0,1,0,1,0,3,2,4,0,4.2,5.57,0,4.38,6.09,0, 0.024399, 0.019508, 0.02498, 0.024428, 0.021378,buy
2021-01-23,0,0,0,1,0,4,1,3,0,2.42,4.12,1.62,3.24,2.3,2.67, 0.028526, 0.036680, 0.04706, 0.028328, 0.043046,buy
2021-01-24,1,0,0,1,0,2,2,3,2,5.5,0.76,2.47,4.98,3.39,1.38, 0.003351, 0.009460, 0.00372, 0.004505, 0.003351,buy
2021-01-25,1,0,0,1,0,0,2,2,2,4.17,0,2.65,1.83,0.5,2.89, 0.005958, 0.018817, 0.02550, 0.022233, 0.023858,buy
2021-01-26,0,0,0,0,0,1,0,4,1,0.84,2.67,2.62,0.28,0.29,2.74, 0.012607, 0.016614, 0.01661, 0.022249, 0.027226,buy
2021-01-27,0,2,0,0,0,1,0,1,0,3.22,0,0,2.92,2.84,0, 0.021867, 0.006527, 0.00653,-0.000902, 0.008157,buy
2021-01-28,0,1,2,0,0,0,1,0,2,2.77,2.53,2.4,2.44,2.62,2.74,-0.008552,-0.009307,-0.01508,-0.012398,-0.013880,sell
2021-01-29,0,0,1,2,0,0,0,1,1,2.34,2.92,1.48,2.77,2.89,0,-0.008871,-0.007596,-0.01159,-0.012937,-0.009553,sell
2021-01-30,0,1,0,1,0,0,0,0,0,0,2.72,0,0,0,2.79,-0.000702, 0.002464, 0.01718,-0.002313,-0.002171,buy
2021-01-31,0,2,1,0,2,0,0,0,1,2.44,0,2.92,2.77,2.56,2.75, 0.001012, 0.003825,-0.00746, 0.002157,-0.009164,buy
2021-02-01,0,0,3,1,2,0,0,0,0,1.46,2.32,2.38,0,0.66,3.74, 0.054288, 0.021440, 0.05429, 0.038004, 0.017960,buy
2021-02-02,0,1,1,4,1,1,1,0,0,0.82,0.82,2.97,3.03,4.5,1.84,-0.004625,-0.009957,-0.00160,-0.006137,-0.004793,sell
2021-02-03,0,0,3,3,1,1,1,0,0,3.69,1.39,0,3.74,5.57,0.64,-0.002162, 0.003266, 0.00911,-0.001871,-0.003278,buy
2021-02-04,0,1,4,2,2,1,2,1,1,5.76,3.73,2.77,6.16,4.06,3.22,-0.002403,-0.011847, 0.01168,-0.004927,-0.025133,sell
2021-02-05,0,3,2,1,0,1,2,1,1,5.82,5.45,0,4.92,0.63,0.82,-0.009184,-0.010263,-0.00980,-0.009184,-0.004539,sell
2021-02-06,0,1,0,2,1,2,3,1,2,1.11,7.15,2.72,1.92,2.62,5.18,-0.030577,-0.003532,-0.03504,-0.009100,-0.020617,sell
2021-02-07,0,0,2,1,1,2,3,1,3,3.65,4.7,3.22,3.89,1.21,5.92,-0.023555,-0.028988, 0.02385, 0.022756,-0.026733,sell
2021-02-08,0,3,1,1,0,1,2,1,3,1.09,5,2.82,2.92,0.87,4.18, 0.008528, 0.008688, 0.00844, 0.008441, 0.009948,buy
2021-02-09,0,2,0,1,0,1,2,2,2,4.94,0.64,3.8,5.82,3.57,0.39, 0.036953, 0.038519, 0.03852, 0.027013, 0.040180,buy
2021-02-10,0,1,1,0,0,1,4,1,2,5.81,2.63,2.95,3.36,4.34,2.77,-0.025652,-0.029225,-0.01055,-0.010547,-0.039642,sell
2021-02-11,0,2,0,0,0,3,3,0,2,3.57,2.49,4.3,2.74,5.77,0, 0.035067,-0.017281,-0.00134,-0.001338,-0.016058,sell
2021-02-12,0,2,0,0,0,2,1,1,1,3.74,2.67,0.33,0,2.17,2.38,-0.012610,-0.011945,-0.01776,-0.020664,-0.004224,sell
2021-02-13,1,2,0,0,0,1,3,2,1,0.91,0.31,2.87,2.77,4.67,1.87, 0.015113,-0.029190,-0.02357,-0.017627,-0.004921,sell
2021-02-14,3,2,0,0,0,1,3,1,0,4.6,0.23,1.25,0.71,3.34,2.72, 0.006587,-0.001462,-0.02451, 0.006093, 0.006649,buy
2021-02-15,1,1,0,0,0,2,2,1,1,2.97,2.51,3.13,0.61,4.13,2.74,-0.019678,-0.002674,-0.02153,-0.016399,-0.029934,sell
2021-02-16,0,1,0,0,0,4,2,1,1,4.02,0.36,3.29,4.49,3.65,0, 0.056191, 0.034309, 0.03812, 0.038120, 0.054777,buy
2021-02-17,1,1,0,0,0,3,4,0,1,3.84,3.65,0.88,5.92,3.14,2.74, 0.009721, 0.014609, 0.01586, 0.004030, 0.003789,buy
2021-02-18,2,0,0,0,0,2,4,1,1,3.03,5.65,3.06,3.99,2.74,0.2,-0.000992,-0.009492,-0.00930,-0.010972,-0.014407,sell
2021-02-19,1,0,0,0,0,1,3,2,1,3,4.93,5.74,0.96,0,0,-0.011466, 0.003169,-0.01116,-0.012902,-0.012645,sell
2021-02-20,1,0,0,0,0,1,1,1,1,0,3.67,2.92,0,1.47,2.79,-0.012882,-0.026170,-0.02337,-0.011393,-0.017646,sell
2021-02-21,1,0,0,0,0,1,2,0,3,0.25,0.33,4.46,2.79,2.49,2.82, 0.011333,-0.003246, 0.00001,-0.011148, 0.015721,sell
2021-02-22,0,0,0,0,0,0,1,1,3,2.51,2.7,3.38,0,0,2.82, 0.007615, 0.002100, 0.00108, 0.011177, 0.011033,buy
2021-02-23,0,1,0,0,0,1,1,1,1,0,0,2.36,2.87,2.42,0, 0.005337, 0.014565, 0.00699,-0.000880, 0.014565,buy
2021-02-24,0,2,1,0,0,1,1,1,2,3.08,1.08,3.23,2.44,2.79,0.73, 0.002219, 0.000177, 0.01737,-0.001816,-0.005130,buy
2021-02-25,0,1,3,1,0,1,0,1,1,3.64,3.22,0,2.58,2.67,2.74,-0.030690,-0.011915,-0.03069,-0.022615,-0.029508,sell
2021-02-26,0,0,1,2,0,1,0,0,1,4.75,2.36,2.36,2.77,0,0,-0.035564,-0.036872,-0.03875,-0.001869,-0.037532,sell
2021-02-27,0,2,0,2,1,1,0,0,1,3.59,2.65,0,0.33,2.98,2.84,-0.013123,-0.019893,-0.01115,-0.010726,-0.009695,sell
2021-02-28,0,2,1,0,2,2,0,0,1,3.58,0.21,2.95,2.84,0.99,3, 0.042523, 0.031165, 0.04006, 0.042523, 0.040068,buy
2021-03-01,0,2,1,1,2,2,0,1,0,3.59,3.26,2.51,0,4.25,3.15, 0.055907, 0.040487, 0.05502, 0.054625, 0.056411,buy
2021-03-02,0,2,1,3,0,2,0,1,0,0.81,1.77,2.49,2.49,6.07,1.33,-0.006147,-0.008810,-0.01681,-0.009581,-0.007668,sell
2021-03-03,0,1,2,4,1,1,1,1,0,3.17,5.71,0.27,2.34,6.14,5.44,-0.007749,-0.006051,-0.00579, 0.001900,-0.002173,sell
2021-03-04,0,2,2,1,1,1,1,1,0,2.84,4.59,2.3,2.32,2.65,2.2, 0.033799, 0.039621, 0.03428, 0.033614, 0.029861,buy
2021-03-05,0,3,0,1,2,2,1,1,0,3.17,2.98,2.38,0.46,1.56,3.62, 0.011789, 0.008347, 0.01020, 0.015773, 0.017580,buy
2021-03-06,0,1,1,0,1,1,1,1,1,1.26,0,0,3.7,3.05,2.99,-0.017232,-0.008720,-0.01940,-0.022699,-0.017232,sell
2021-03-07,0,1,0,1,0,1,2,0,3,5.25,3.01,2.38,2.65,0.36,2.77, 0.012736, 0.009191, 0.01280, 0.011727, 0.013354,buy
2021-03-08,0,0,1,1,0,1,2,1,1,3,1.02,2.74,5.53,3.59,0,-0.017205,-0.012210,-0.02455,-0.009885,-0.012332,sell
2021-03-09,0,1,1,0,0,1,3,2,2,4.68,5.23,2.51,4.01,5.67,2.87, 0.005214, 0.003428, 0.00235, 0.004426, 0.009756,buy
2021-03-10,1,1,0,0,0,2,4,2,2,3.62,4.93,0,3.1,4.79,1.2, 0.028151, 0.019477, 0.02371, 0.026686, 0.020361,buy
2021-03-11,1,0,0,0,0,2,4,0,2,3.31,3.75,2.65,1.11,0.72,0, 0.021716, 0.009743, 0.00749,-0.002682, 0.018926,buy
2021-03-12,2,0,0,0,0,2,2,1,3,2.66,2.84,2.16,0.93,3,2.74,-0.005202,-0.015819,-0.01046,-0.013022,-0.014213,sell
2021-03-13,2,0,0,0,0,0,2,0,1,0,0,0,5.22,0.31,2.73, 0.014404, 0.030675, 0.01992, 0.000106, 0.011023,buy
2021-03-14,3,0,0,0,0,1,1,1,0,2.92,2.6,2.44,3,0,3.36,-0.006744,-0.006744,-0.02051,-0.012193,-0.031039,sell
2021-03-15,2,0,0,0,0,1,2,1,0,0.09,0,2.47,3.71,2.97,2.42, 0.013089, 0.000802,-0.00614, 0.009556, 0.014812,buy
2021-03-16,2,0,0,0,0,2,4,0,0,0,0.45,1.07,3.09,2.72,3.36, 0.004062,-0.004819,-0.01039,-0.002727,-0.000671,sell
2021-03-17,2,0,0,0,0,4,2,0,0,2.72,2.58,2.77,1.85,2.92,3.78,-0.005212,-0.001344,-0.00570,-0.004157,-0.007856,sell
2021-03-18,0,0,0,0,0,0,3,1,0,2.65,2.97,0,2.67,0,0.42,-0.004147,-0.006255, 0.05392, 0.052247,-0.002808,buy
2021-03-19,2,0,0,0,0,2,0,3,0,2.87,2.84,2.51,0,0.16,3.06,-0.001515, 0.006547, 0.00568, 0.004216,-0.003584,buy
2021-03-20,2,0,0,0,0,1,1,2,2,0.8,0.88,0.52,2.58,2.58,3.52, 0.012146, 0.010777, 0.00279, 0.002372,-0.002751,buy
2021-03-21,0,0,0,0,0,2,1,1,3,0.26,3.18,0.51,0.24,0,5.08,-0.047038,-0.049290,-0.04334,-0.047508,-0.044066,sell
2021-03-22,0,0,0,0,0,4,0,2,3,3.26,5.58,3.74,0,2.72,5.9,-0.022515,-0.024115,-0.01998, 0.008701, 0.013532,sell
2021-03-23,0,1,0,0,0,2,2,1,1,1.89,0.77,5.14,2.7,2.95,0.81, 0.005441,-0.010508,-0.02584,-0.024865,-0.010508,sell
2021-03-24,0,2,1,0,0,2,1,3,3,5.37,2.74,5.74,2.7,3.16,2.87, 0.014903, 0.021211,-0.00426, 0.013218,-0.001774,buy
2021-03-25,1,1,2,1,0,1,0,2,2,4.38,2.59,1.94,2.82,5.62,0, 0.004738, 0.006410,-0.01434, 0.003900,-0.011000,buy
2021-03-26,1,1,1,2,0,2,0,0,4,3.78,3.15,1.18,0,2.69,3.07,-0.008388,-0.028853,-0.02467,-0.031581,-0.034805,sell
2021-03-27,2,0,1,1,1,1,0,0,4,2.7,1.38,2.86,2.97,3.08,3.98,-0.013222, 0.003471,-0.01799,-0.013189, 0.002517,sell
2021-03-28,2,0,1,1,2,1,0,0,0,0.2,5.39,0,0.54,0,5.71, 0.040264, 0.036617, 0.03998, 0.016323, 0.011822,buy
2021-03-29,3,2,0,2,2,1,1,0,0,3.01,2.43,2.67,4.83,2.49,2.71,-0.019585,-0.013395,-0.01542,-0.037006,-0.025027,sell
2021-03-30,3,0,3,1,1,1,1,1,0,0.18,3.54,2.7,5.54,2.92,4.57,-0.023415,-0.011179,-0.01422,-0.025553,-0.019064,sell
2021-03-31,3,1,1,4,1,1,1,1,0,2.77,3.27,2.58,3.8,3.64,3.54, 0.002213, 0.029885, 0.02337, 0.022576, 0.022576,buy
2021-04-01,3,1,2,1,1,0,1,2,0,3.19,3.31,0.23,0.19,3.03,4.8,-0.003440,-0.011241,-0.00305, 0.000675,-0.001003,sell
2021-04-02,1,2,1,1,2,0,1,2,1,4.74,0.58,2.96,2.56,5.37,3.78, 0.001143, 0.013319, 0.00409, 0.006419, 0.005087,buy
2021-04-03,1,1,1,0,0,0,0,2,1,3,1.7,0.71,0,0.84,2.89,-0.001534,-0.001100,-0.00147,-0.003137, 0.010677,buy
2021-04-04,1,1,0,2,0,0,0,3,2,5.18,2.82,3.96,2.87,2.7,2.87,-0.035641,-0.034117,-0.03359,-0.030095,-0.039735,sell
2021-04-05,1,0,2,0,0,1,1,2,0,1.1,0,5.21,2.5,3,0,-0.008746, 0.001187, 0.00666, 0.007644,-0.008825,buy
2021-04-06,1,2,1,0,0,1,1,3,1,3.31,2.97,4.49,3.89,2.65,2.95, 0.013445, 0.005462, 0.00867, 0.008209, 0.005188,buy
2021-04-07,2,1,0,0,0,3,2,2,0,1.73,3.28,5.11,5.51,0,0.34, 0.035451, 0.014263, 0.01367, 0.037204, 0.034514,buy
2021-04-08,2,0,0,0,0,3,1,2,1,2.86,4.11,1.25,3,2.42,4.26, 0.003589,-0.000100,-0.00135,-0.001727,-0.000734,sell
2021-04-09,2,0,0,0,0,3,1,2,2,2.77,2.97,3.45,3.99,1.76,5.36, 0.000807, 0.023865, 0.02440, 0.023752, 0.002484,buy
2021-04-10,2,0,0,0,0,3,1,2,0,0,2.13,0.4,0.36,1.39,2.52, 0.007266, 0.021953, 0.00681, 0.007266,-0.002715,buy
2021-04-11,3,0,0,0,0,2,1,4,0,2.65,3.1,0.59,1.08,6.25,2.95, 0.025070, 0.037711,-0.00442, 0.037641, 0.004374,buy
2021-04-12,2,0,0,0,0,1,2,2,0,0.89,0,3,2.62,5.21,0, 0.028800, 0.027887,-0.00065, 0.018843,-0.006616,buy
2021-04-13,2,0,0,0,0,2,3,0,0,0.66,2.53,2.77,2.44,5.77,2.65,-0.009481,-0.010478,-0.02207,-0.005891,-0.026959,sell
2021-04-14,1,0,0,0,0,4,2,1,0,5.46,2.97,2.87,3.93,2.42,0, 0.040017, 0.033776, 0.03151, 0.039396, 0.038754,buy
2021-04-15,1,0,0,0,0,3,3,2,0,5.9,1.12,0.82,2.89,0.53,0.62, 0.002860,-0.000494,-0.00659,-0.000755,-0.002392,sell
2021-04-16,2,0,0,0,0,2,1,3,1,1.71,2.67,0.99,1.83,2.56,2.56,-0.002273,-0.018147,-0.00259,-0.000155,-0.010819,sell
2021-04-17,2,0,0,0,0,1,2,2,1,2.59,0,5.81,2.92,0.94,2.77, 0.029854, 0.029854, 0.02918,-0.006888, 0.029854,buy
2021-04-18,0,0,0,0,0,1,2,2,1,0,2.51,2.3,0.58,5.33,2.62,-0.021350,-0.014714,-0.01350,-0.016149,-0.016107,sell
2021-04-19,1,1,0,0,0,2,3,1,1,3,0,1.31,4.59,2.86,0.12, 0.042763,-0.013197,-0.03061,-0.014557,-0.006348,sell
2021-04-20,1,1,1,0,0,2,2,0,1,0,1.33,2.7,5.39,2.4,1.4, 0.013505,-0.015200,-0.01595,-0.030003,-0.004319,sell
2021-04-21,1,2,1,1,0,1,3,1,1,0.82,3.54,2.7,5.55,2.4,3.7, 0.027765, 0.003612, 0.02776, 0.030458, 0.045619,buy
2021-04-22,2,1,1,1,0,3,2,1,0,2.6,5.46,2.89,5.5,0.25,3, 0.005508, 0.011544, 0.00282, 0.006779, 0.005760,buy
2021-04-23,2,1,1,1,1,3,1,0,1,2.74,7.54,0,2.39,3.09,7.6,-0.021271, 0.001148,-0.01411,-0.014956,-0.005687,sell
2021-04-24,2,0,1,1,1,4,1,0,1,2.87,4.09,2.53,3.06,3.62,6.51,-0.003119, 0.004155,-0.00686,-0.000223,-0.003119,sell
2021-04-25,2,1,0,1,1,4,2,0,0,0,4.17,0.57,0,8.79,4.16,-0.017352,-0.016816, 0.00050,-0.001166,-0.008858,sell
