Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.023680,-0.0278533,-0.0169924,-0.0274246,-0.0266004,sell
2021-05-24,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.035570,-0.0277980,-0.0291346,-0.0262621,-0.0336838,sell
2021-05-25,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.001773,-0.0096778,-0.0067873,-0.0132498,-0.0012207,sell
2021-05-26,1,0,0,0,0,0,2,1,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.000396,-0.0017330, 0.0059319, 0.0008026, 0.0008029,buy
2021-05-27,1,0,0,1,0,0,2,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.004869, 0.0096438, 0.0066460, 0.0062693, 0.0009582,buy
2021-05-28,1,0,0,1,0,0,2,2,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.010355, 0.0064326, 0.0032974, 0.0054339, 0.0073832,buy
2021-05-29,1,0,0,2,0,0,2,2,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.011783,-0.0125281,-0.0098014,-0.0104005,-0.0133400,sell
2021-05-30,1,0,0,2,0,0,2,2,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.011783,-0.0125281,-0.0098014,-0.0104005,-0.0133400,sell
2021-05-31,1,0,1,2,0,0,2,2,0,2,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.006837,-0.0035379,-0.0032550,-0.0041243, 0.0006243,sell
2021-06-01,1,0,1,2,0,0,1,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,-0.015910,-0.0021533,-0.0021533, 0.0019947, 0.0131158,buy
2021-06-02,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.060062,-0.0524415,-0.0342770,-0.0532755,-0.0566848,sell
2021-06-03,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.060062,-0.0524415,-0.0342770,-0.0532755,-0.0566848,sell
2021-06-04,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.054253,-0.0517506,-0.0449444,-0.0490617,-0.0458312,sell
2021-06-05,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.040806,-0.0409485,-0.0176195,-0.0403996,-0.0393882,sell
2021-06-06,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.040806,-0.0409485,-0.0176195,-0.0403996,-0.0393882,sell
2021-06-07,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.014092,-0.0249186,-0.0163152,-0.0182503,-0.0161408,sell
2021-06-08,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.005904, 0.0229204, 0.0206625, 0.0292362, 0.0310091,buy
2021-06-09,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.021477, 0.0217627, 0.0333228, 0.0115596,-0.0082398,buy
2021-06-10,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.006901,-0.0041216,-0.0322537,-0.0155654,-0.0321941,sell
2021-06-11,1,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.005581, 0.0026036,-0.0225674,-0.0041309,-0.0463005,sell
2021-06-12,1,0,0,0,1,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.003511,-0.0026256,-0.0027515, 0.0028191,-0.0071947,sell
2021-06-13,1,1,0,1,1,0,0,1,2,2,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1, 0.017333,-0.0038064,-0.0030217,-0.0199882, 0.0103691,sell
2021-06-14,0,1,0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.008693,-0.0168101, 0.0016233,-0.0060935,-0.0018721,sell
2021-06-15,0,1,0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.008693,-0.0168101, 0.0016233,-0.0060935,-0.0018721,sell
2021-06-16,0,1,0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.008693,-0.0168101, 0.0016233,-0.0060935,-0.0018721,sell
2021-06-17,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.011549,-0.0009207,-0.0057384,-0.0073211,-0.0007356,sell
2021-06-18,0,1,2,1,0,0,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.008726,-0.0039676, 0.0012505, 0.0087794, 0.0013056,buy
2021-06-19,0,1,2,1,0,0,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.008726,-0.0039676, 0.0012505, 0.0087794, 0.0013056,buy
2021-06-20,0,1,2,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.032303, 0.0322226, 0.0356598, 0.0320645, 0.0349829,buy
2021-06-21,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.007835,-0.0078347,-0.0068497,-0.0103110,-0.0093738,sell
2021-06-22,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.010460,-0.0031363,-0.0149779,-0.0108972,-0.0120902,sell
2021-06-23,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.010460,-0.0031363,-0.0149779,-0.0108972,-0.0120902,sell
2021-06-24,0,1,2,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.012948, 0.0082996, 0.0140944, 0.0101078, 0.0089573,buy
2021-06-25,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.022855,-0.0319227,-0.0449211,-0.0052431,-0.0051258,sell
2021-06-26,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.022855,-0.0319227,-0.0449211,-0.0052431,-0.0051258,sell
2021-06-27,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.016046,-0.0228107,-0.0383364,-0.0240318,-0.0294620,sell
2021-06-28,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.016046,-0.0228107,-0.0383364,-0.0240318,-0.0294620,sell
2021-06-29,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.009697,-0.0125883,-0.0292015,-0.0042937,-0.0124804,sell
2021-06-30,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.006846,-0.0243883, 0.0028196, 0.0149065,-0.0088828,sell
2021-07-01,0,1,0,1,1,0,0,2,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.009182,-0.0298891,-0.0236926,-0.0290731,-0.0293191,sell
2021-07-02,0,0,0,1,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.033387,-0.0446361,-0.0323550,-0.0351470,-0.0404721,sell
2021-07-03,0,0,0,1,0,1,0,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.043112,-0.0525661,-0.0484797,-0.0351382,-0.0518668,sell
2021-07-04,0,0,0,1,0,1,1,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,-0.039023,-0.0439044,-0.0335110,-0.0361605,-0.0433684,sell
2021-07-05,0,0,0,1,0,1,1,2,0,3,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.018544,-0.0203616,-0.0171837,-0.0025973,-0.0203616,sell
2021-07-06,1,0,0,2,0,1,1,2,0,3,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.026023,-0.0126143,-0.0138314, 0.0024452,-0.0124439,sell
2021-07-07,1,0,0,2,0,1,1,2,0,3,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.026023,-0.0126143,-0.0138314, 0.0024452,-0.0124439,sell
2021-07-08,1,0,0,1,0,1,1,3,0,3,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.005029,-0.0016312,-0.0024175, 0.0058891,-0.0024175,sell
2021-07-09,1,0,0,1,0,1,1,3,0,3,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.005029,-0.0016312,-0.0024175, 0.0058891,-0.0024175,sell
2021-07-10,1,0,1,1,0,1,1,2,0,2,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.010061, 0.0130367, 0.0062978, 0.0038963, 0.0044222,buy
2021-07-11,1,0,1,1,0,0,1,3,0,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.007831,-0.0065934, 0.0140915, 0.0067984, 0.0080633,buy
2021-07-12,1,0,1,1,0,0,1,3,0,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.007831,-0.0065934, 0.0140915, 0.0067984, 0.0080633,buy
2021-07-13,1,1,1,0,1,0,1,3,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.010095,-0.0119555,-0.0036523,-0.0096256, 0.0075237,sell
2021-07-14,1,1,1,0,1,0,1,3,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.010095,-0.0119555,-0.0036523,-0.0096256, 0.0075237,sell
2021-07-15,1,1,1,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.014466,-0.0179663,-0.0042689,-0.0166128,-0.0054429,sell
2021-07-16,1,2,0,0,2,0,1,2,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.002695,-0.0077974,-0.0108354,-0.0096040,-0.0113456,sell
2021-07-17,1,2,0,0,2,0,1,2,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.002695,-0.0077974,-0.0108354,-0.0096040,-0.0113456,sell
2021-07-18,1,2,0,0,2,0,2,2,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1, 0.002005, 0.0146245,-0.0010223,-0.0168970, 0.0068358,sell
2021-07-19,1,1,0,1,2,1,2,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1, 0.015069, 0.0345148, 0.0199217, 0.0080732, 0.0185105,buy
2021-07-20,1,1,0,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1, 0.025048, 0.0112142, 0.0181542, 0.0302637, 0.0164568,buy
2021-07-21,0,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.004747,-0.0128676,-0.0053995,-0.0055581,-0.0026889,sell
2021-07-22,0,1,1,1,0,1,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.010643,-0.0232442,-0.0060911, 0.0082828,-0.0082079,sell
2021-07-23,0,1,1,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.001231,-0.0047564, 0.0017987, 0.0060834,-0.0037341,sell
2021-07-24,0,0,1,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.025661,-0.0248350,-0.0215776,-0.0348259,-0.0275147,sell
2021-07-25,0,0,1,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.025661,-0.0248350,-0.0215776,-0.0348259,-0.0275147,sell
2021-07-26,0,0,1,0,1,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.015198,-0.0203897,-0.0129070,-0.0209976, 0.0060453,sell
2021-07-27,0,0,0,0,2,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.015175,-0.0145631,-0.0142520,-0.0141722, 0.0088777,sell
2021-07-28,0,0,0,0,2,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.015175,-0.0145631,-0.0142520,-0.0141722, 0.0088777,sell
2021-07-29,1,0,0,1,2,0,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.012607, 0.0092958,-0.0094498, 0.0105855, 0.0033587,buy
2021-07-30,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.001124, 0.0183410,-0.0007645,-0.0067339, 0.0050356,sell
2021-07-31,1,0,1,1,1,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.009449, 0.0091330, 0.0213699, 0.0189138, 0.0175521,buy
2021-08-01,1,0,1,1,1,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.009449, 0.0091330, 0.0213699, 0.0189138, 0.0175521,buy
2021-08-02,1,0,1,1,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,-0.020973,-0.0232572,-0.0161083,-0.0209119,-0.0191722,sell
2021-08-03,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.003287, 0.0066475,-0.0058122,-0.0025170,-0.0031961,sell
2021-08-04,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.023790, 0.0148134, 0.0392579, 0.0138604, 0.0209673,buy
2021-08-05,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.023790, 0.0148134, 0.0392579, 0.0138604, 0.0209673,buy
2021-08-06,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.008718,-0.0115832,-0.0107181,-0.0134746,-0.0087184,sell
2021-08-07,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.003842,-0.0118386,-0.0161889,-0.0111024, 0.0056451,sell
2021-08-08,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.010705, 0.0149282,-0.0047843, 0.0021044,-0.0024257,buy
2021-08-09,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.003059, 0.0001142, 0.0010652,-0.0140491,-0.0113532,sell
2021-08-10,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.003059, 0.0001142, 0.0010652,-0.0140491,-0.0113532,sell
2021-08-11,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.007554, 0.0052479, 0.0075545, 0.0075545, 0.0054643,buy
2021-08-12,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.013439, 0.0150494, 0.0103845, 0.0103845, 0.0130223,buy
2021-08-13,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.007883,-0.0140442,-0.0140442,-0.0034954,-0.0176499,sell
2021-08-14,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.003018, 0.0053939, 0.0050220, 0.0044747, 0.0034084,buy
2021-08-15,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.014580,-0.0080138,-0.0115447,-0.0150631,-0.0150631,sell
2021-08-16,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.005052,-0.0005046, 0.0000282,-0.0023090,-0.0026963,sell
2021-08-17,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.004440, 0.0058137, 0.0192744, 0.0057986, 0.0050641,buy
2021-08-18,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.002804,-0.0022894, 0.0149103, 0.0009362, 0.0113421,buy
2021-08-19,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.002804,-0.0022894, 0.0149103, 0.0009362, 0.0113421,buy
2021-08-20,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.005697, 0.0084495, 0.0098720,-0.0012941, 0.0080226,buy
2021-08-21,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.005697, 0.0084495, 0.0098720,-0.0012941, 0.0080226,buy
2021-08-22,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.037845, 0.0347655, 0.0351814, 0.0290006, 0.0408646,buy
2021-08-23,1,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.011576, 0.0247499, 0.0125438, 0.0122295, 0.0110623,buy
2021-08-24,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.002838,-0.0033081,-0.0071038, 0.0015986,-0.0175936,sell
2021-08-25,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.024539, 0.0209868, 0.0285809, 0.0147960, 0.0055162,buy
2021-08-26,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.024539, 0.0209868, 0.0285809, 0.0147960, 0.0055162,buy
2021-08-27,0,0,0,3,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.001950, 0.0053222, 0.0057255, 0.0037937, 0.0037937,buy
2021-08-28,1,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.004195,-0.0041949,-0.0029999,-0.0039008,-0.0040707,sell
2021-08-29,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.010522,-0.0137219,-0.0145899,-0.0098137,-0.0126654,sell
2021-08-30,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.010522,-0.0137219,-0.0145899,-0.0098137,-0.0126654,sell
2021-08-31,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.005574,-0.0062172,-0.0068962,-0.0079773,-0.0065073,sell
2021-09-01,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.005574,-0.0062172,-0.0068962,-0.0079773,-0.0065073,sell
2021-09-02,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.000589,-0.0130099,-0.0153890,-0.0071946,-0.0002139,sell
2021-09-03,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.029244,-0.0135442,-0.0292444,-0.0290958,-0.0287581,sell
2021-09-04,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.029244,-0.0135442,-0.0292444,-0.0290958,-0.0287581,sell
2021-09-05,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.029244,-0.0135442,-0.0292444,-0.0290958,-0.0287581,sell
2021-09-06,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.029244,-0.0135442,-0.0292444,-0.0290958,-0.0287581,sell
2021-09-07,1,1,2,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.013887,-0.0078115,-0.0174268, 0.0001127,-0.0174268,sell
2021-09-08,1,1,2,1,1,0,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.013454,-0.0134733,-0.0133873,-0.0139497,-0.0189882,sell
2021-09-09,1,1,1,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.030999, 0.0238322, 0.0293740, 0.0062526, 0.0312584,buy
2021-09-10,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.018949, 0.0189489, 0.0135010, 0.0129072, 0.0135010,buy
2021-09-11,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.018949, 0.0189489, 0.0135010, 0.0129072, 0.0135010,buy
2021-09-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.018949, 0.0189489, 0.0135010, 0.0129072, 0.0135010,buy
2021-09-13,0,0,0,1,2,0,2,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0, 0.015362, 0.0084429, 0.0039518, 0.0138647, 0.0026845,buy
2021-09-14,0,0,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.015439, 0.0375964, 0.0146543, 0.0387407, 0.0365349,buy
2021-09-15,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.008138,-0.0064547,-0.0038316,-0.0041645,-0.0023895,sell
2021-09-16,0,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,-0.030520,-0.0209468,-0.0288210,-0.0276134,-0.0279233,sell
2021-09-17,0,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,-0.030520,-0.0209468,-0.0288210,-0.0276134,-0.0279233,sell
2021-09-18,0,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,-0.030520,-0.0209468,-0.0288210,-0.0276134,-0.0279233,sell
2021-09-19,0,2,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.021555,-0.0143158,-0.0120222,-0.0235825,-0.0129335,sell
2021-09-20,0,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0, 0.017260, 0.0300289, 0.0204391, 0.0199230, 0.0179439,buy
2021-09-21,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.003656, 0.0047116, 0.0043921, 0.0074272, 0.0028619,buy
2021-09-22,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.003656, 0.0047116, 0.0043921, 0.0074272, 0.0028619,buy
2021-09-23,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.003656, 0.0047116, 0.0043921, 0.0074272, 0.0028619,buy
2021-09-24,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.012734, 0.0131488, 0.0083570, 0.0040193, 0.0057409,buy
2021-09-25,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.012734, 0.0131488, 0.0083570, 0.0040193, 0.0057409,buy
2021-09-26,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.009854, 0.0163154, 0.0067635, 0.0029160, 0.0071919,buy
2021-09-27,0,1,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.034235,-0.0351518,-0.0378375,-0.0343290,-0.0383286,sell
2021-09-28,0,1,2,0,1,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.006858,-0.0096193, 0.0011174,-0.0031948, 0.0039906,sell
2021-09-29,0,1,2,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,-0.023056,-0.0192582,-0.0061883,-0.0005026,-0.0156008,sell
2021-09-30,0,1,2,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,-0.023056,-0.0192582,-0.0061883,-0.0005026,-0.0156008,sell
2021-10-01,0,1,2,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,-0.023056,-0.0192582,-0.0061883,-0.0005026,-0.0156008,sell
2021-10-02,0,1,2,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,-0.023056,-0.0192582,-0.0061883,-0.0005026,-0.0156008,sell
2021-10-03,0,1,2,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,-0.023056,-0.0192582,-0.0061883,-0.0005026,-0.0156008,sell
2021-10-04,0,1,1,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.015573,-0.0155730,-0.0163367, 0.0146605, 0.0056271,sell
2021-10-05,0,1,1,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.001254,-0.0050237,-0.0067980, 0.0035852, 0.0013803,sell
2021-10-06,0,1,1,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.001254,-0.0050237,-0.0067980, 0.0035852, 0.0013803,sell
2021-10-07,2,0,1,0,1,0,0,3,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.017947, 0.0127725, 0.0038706, 0.0052769, 0.0136635,buy
2021-10-08,2,0,1,0,2,0,0,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.025166, 0.0234087, 0.0205346, 0.0252598, 0.0294870,buy
2021-10-09,2,0,0,0,2,0,0,3,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.002004,-0.0023957, 0.0034939, 0.0018577,-0.0135537,sell
2021-10-10,2,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.014208,-0.0331077,-0.0334989,-0.0053924,-0.0345882,sell
2021-10-11,2,1,0,0,1,0,1,3,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.011556, 0.0163111, 0.0069467, 0.0096007, 0.0144458,buy
2021-10-12,1,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.022079, 0.0212783, 0.0287004, 0.0212783, 0.0290527,buy
2021-10-13,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.005146, 0.0179160, 0.0020374,-0.0008328, 0.0040763,buy
2021-10-14,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.003214, 0.0204290,-0.0031975,-0.0044212,-0.0036970,sell
2021-10-15,0,1,1,1,1,0,2,2,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,-0.006711, 0.0037453,-0.0000617,-0.0013315,-0.0003359,sell
2021-10-16,0,1,1,1,2,0,2,2,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.008539, 0.0026152,-0.0123190,-0.0089017,-0.0070299,sell
