Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,0,0,3,0,0,2,3,2,5,2.42,1.79,0.48,0.15,1.47,2.37,2.06,1.45,1.93,-0.0007325,-0.00172328,-0.00154599,-0.00096293,-0.00165914,sell
2020-07-14,1,0,3,0,0,3,1,3,2,2.85,0.07,2.21,1.93,1.73,0.24,0.24,2.7,1.81, 0.0004149, 0.00131268, 0.00056584, 0.00119134, 0.00135175,buy
2020-07-15,0,3,2,0,0,2,2,3,2,1.75,1.95,2.36,1.63,1.77,2.12,0.71,0.56,0.09, 0.0007035, 0.00141708, 0.00009783, 0.00007756, 0.00007756,buy
2020-07-16,1,2,4,0,0,3,1,3,2,2.07,1.96,1.11,1.72,0,1.97,2.5,1.06,0.07,-0.0027305,-0.00068714,-0.00259603,-0.00067888,-0.00259603,sell
2020-07-17,1,0,4,2,0,3,1,3,3,3.01,1.96,1.97,0.12,1.78,1.23,3.35,2.06,1.72, 0.0038203, 0.00382119, 0.00324092, 0.00235978, 0.00179389,buy
2020-07-18,1,0,1,3,0,1,1,2,2,0.75,1.4,0.28,0.17,0.54,1.69,3.78,2.07,0, 0.0024923, 0.00245143, 0.00313751, 0.00237047,-0.00001194,buy
2020-07-19,1,2,1,0,1,2,0,3,2,2.37,0.08,1.94,1.72,0.16,0,1.34,1.96,1.81,-0.0025731, 0.00060549,-0.00136432,-0.00257306,-0.00244676,sell
2020-07-20,0,2,2,0,3,1,1,2,1,1.85,1.6,0.22,0,1.98,1.93,2.6,0.48,1.93,-0.0018806,-0.00214666,-0.00319199,-0.00188060,-0.00116625,sell
2020-07-21,0,2,2,1,1,1,1,3,3,1.94,0,1.9,1.67,1.73,0,0.44,2.63,1.48,-0.0023447,-0.00007578,-0.00228223,-0.00228223,-0.00228223,sell
2020-07-22,0,2,2,5,0,0,1,3,2,0.58,1.96,2.29,1.72,2.05,1.81,2.03,1.96,1.59,-0.0037584,-0.00215656,-0.00123341,-0.00343296,-0.00343296,sell
2020-07-23,0,2,5,3,1,0,0,3,3,3.17,2.03,2.19,1.8,0.14,1.96,2.33,3.5,0.07,-0.0008540,-0.00127306,-0.00043208,-0.00043208,-0.00081053,sell
2020-07-24,0,4,2,2,2,0,0,3,3,2.19,2.17,2.27,0.15,1.91,1.9,2.64,2.36,1.77, 0.0002125,-0.00180860, 0.00011005, 0.00041389, 0.00016752,buy
2020-07-25,0,2,1,3,1,0,0,2,3,2.56,0.48,0.73,0.69,0.56,0,1.25,1.95,0,-0.0010358, 0.00262515,-0.00028954,-0.00022774,-0.00015871,sell
2020-07-26,0,2,1,5,1,0,0,2,6,2.45,2.75,2.86,1.83,2.68,1.89,0.64,0.28,1.75,-0.0016913,-0.00225922,-0.00230498,-0.00236894,-0.00225922,sell
2020-07-27,0,2,3,2,1,0,0,0,3,2.37,1.96,1.98,0,3.75,0.19,1.85,1.91,1.59, 0.0001280, 0.00012802,-0.00029548, 0.00016723, 0.00012802,buy
2020-07-28,0,4,0,4,2,1,1,3,2,1.77,3.64,3.58,1.95,3.52,2.32,0.15,0.79,1.74,-0.0040441,-0.00385150,-0.00385150,-0.00404409,-0.00377660,sell
2020-07-29,0,1,2,3,1,1,4,2,3,0.26,3.26,2.79,1.9,1.43,3.1,2.02,0.6,0.12, 0.0000590, 0.00046389,-0.00031769, 0.00027974,-0.00031769,buy
2020-07-30,0,2,1,4,3,3,3,0,4,1.98,4.04,2.28,1.67,4.05,3.83,1.93,2.19,1.41,-0.0009935,-0.00007222,-0.00007222,-0.00056027,-0.00007222,sell
2020-07-31,0,1,2,4,3,4,1,0,3,0.09,1.35,0.12,0.26,1.82,4.7,1.87,2.39,2.36,-0.0001707,-0.00024384, 0.00008059, 0.00083508,-0.00017072,buy
2020-08-01,2,2,1,2,3,1,1,2,2,2.07,1.48,1.67,0,1.19,3.03,0.25,3.05,1.02, 0.0014873, 0.00229906, 0.00188496, 0.00137836, 0.00170462,buy
2020-08-02,3,1,1,3,3,1,3,1,1,3.57,1.96,0.58,1.9,2.13,3.26,2.81,1.98,3.66,-0.0007235,-0.00110954,-0.00120055,-0.00103135, 0.00164143,sell
2020-08-03,0,0,2,2,2,2,2,1,1,3.35,0,0.06,0,1.66,0.38,2.88,3.49,3.44,-0.0017047,-0.00199935,-0.00348329,-0.00157542,-0.00102666,sell
2020-08-04,0,1,1,3,1,5,1,1,0,0.26,1.98,1.8,0.55,1.64,1.78,5.41,0.75,2.54,-0.0025744,-0.00244159,-0.00254474,-0.00177586,-0.00264456,sell
2020-08-05,1,1,1,2,1,2,5,1,0,1.81,1.69,1.72,1.8,0.06,1.7,3.27,2.35,1.07,-0.0035659,-0.00087570,-0.00358268,-0.00357547,-0.00415026,sell
2020-08-06,2,0,2,1,0,2,4,3,0,0.87,1.72,1.66,1.77,2.18,1.65,2.42,1.59,0.12,-0.0010908,-0.00118089,-0.00088566,-0.00118089,-0.00104165,sell
2020-08-07,1,1,1,1,0,1,2,3,1,0,0.06,0.18,1.27,2.05,1.69,2.23,1.7,1.91, 0.0023144, 0.00199845, 0.00193478, 0.00177281, 0.00211821,buy
2020-08-08,0,1,1,2,0,3,0,0,2,2.04,0.24,0,1.85,1.87,0,0.14,1.78,0, 0.0016539, 0.00118149, 0.00284043, 0.00199897, 0.00199897,buy
2020-08-09,1,0,1,2,0,1,1,1,4,3.56,1.78,1.67,0,2.24,1.69,1.92,0.7,0.1, 0.0021392, 0.00227358, 0.00018467, 0.00252302, 0.00218520,buy
2020-08-10,1,0,0,1,0,0,1,2,3,3.54,0,0,0.9,1.7,0,0.32,3.91,1.72, 0.0017335, 0.00108439, 0.00188695, 0.00199629, 0.00340522,buy
2020-08-11,1,2,0,1,0,1,1,2,2,0.66,1.88,1.95,1.88,1.63,1.25,0,2.19,1.81,-0.0020388,-0.00199972,-0.00142216,-0.00197534,-0.00237512,sell
2020-08-12,0,3,2,1,0,2,1,1,1,0.06,1.72,1.45,0,0.18,2.05,1.91,0.14,1.54,-0.0010188,-0.00164164,-0.00061745,-0.00270090,-0.00160644,sell
2020-08-13,0,1,3,3,0,2,2,1,2,1.93,1.78,1.7,1.09,0.31,1.72,1.77,1.8,1.81,-0.0012506,-0.00195417, 0.00197473,-0.00183794,-0.00183794,sell
2020-08-14,0,2,0,6,0,0,2,3,1,0.46,3.59,1.79,1.69,3.01,1.7,1.8,1.66,0.29,-0.0008353, 0.00061645, 0.00061645,-0.00039670, 0.00053801,buy
2020-08-15,1,3,0,4,0,0,2,2,0,3.14,0.74,0.29,1.88,1.96,0.66,0.1,1.89,2.39,-0.0018073,-0.00326589,-0.00167736,-0.00293050,-0.00115845,sell
2020-08-16,0,3,1,4,3,1,1,2,1,3.73,1.7,2.92,1.95,2.05,3.59,1.35,0.59,1.93, 0.0002895, 0.00015444, 0.00167012, 0.00054633, 0.00017279,buy
2020-08-17,0,2,2,4,2,2,1,1,2,2.74,0,2.17,0.15,1.75,0.98,2.89,2.11,3.6, 0.0010303, 0.00107855, 0.00107855, 0.00107855, 0.00021172,buy
2020-08-18,1,3,0,7,0,1,2,1,1,0.52,1.91,1.9,0.09,1.95,1.84,2.21,3.94,2.33, 0.0022677, 0.00330018, 0.00258973, 0.00294277, 0.00244438,buy
2020-08-19,1,4,5,3,1,0,2,2,0,1.84,1.92,2.66,1.7,0,1.95,2.61,2.11,2.14, 0.0024990, 0.00327251, 0.00282607, 0.00327251, 0.00319856,buy
2020-08-20,0,4,5,2,2,0,1,2,0,0.33,2.3,2.4,0,1.73,2.26,1.96,2.87,2.05,-0.0031200,-0.00237323,-0.00244532,-0.00311999, 0.00159241,sell
2020-08-21,0,2,2,3,1,1,1,1,0,1.9,1.96,1.86,1.91,0,0.59,1.61,2.29,0.06, 0.0004221, 0.00014368,-0.00101605, 0.00005761, 0.00030708,buy
2020-08-22,0,0,3,3,3,0,1,1,4,2.9,3.02,0.17,1.81,1.96,1.85,0.11,1.71,1.61, 0.0019805, 0.00210921, 0.00257789, 0.00257789, 0.00257789,buy
2020-08-23,0,2,6,1,4,0,1,1,2,3.99,0.49,1.69,1.86,1.73,2.36,1.73,0.26,0, 0.0005102, 0.00031687, 0.00143385, 0.00031687, 0.00074632,buy
2020-08-24,0,5,4,0,3,0,0,3,0,1.33,2.45,0.35,1.09,2.01,2.8,0.36,2.64,1.86,-0.0044827,-0.00554979,-0.00419420,-0.00242508, 0.00091025,sell
2020-08-25,0,3,5,1,2,0,2,2,1,1.74,3.86,3.19,0,0.54,2.44,3.55,1.96,1.59,-0.0057960,-0.00584130,-0.00584130,-0.00579596,-0.00437704,sell
2020-08-26,0,2,6,2,2,2,3,0,3,1.91,3.96,3.92,1.81,2.22,1.91,3.59,2.83,1.97, 0.0014257, 0.00148374, 0.00101344,-0.00045883, 0.00077539,buy
2020-08-27,0,4,4,1,2,3,0,1,1,1.2,1.12,2.59,0,3.71,1.95,2.13,2.01,0.74, 0.0004619, 0.00087531, 0.00119676,-0.00195127, 0.00086138,buy
2020-08-28,1,4,3,0,3,0,0,2,0,3.95,1.5,0.14,1.28,1.98,0.44,0.07,1.86,0, 0.0015444, 0.00160522, 0.00215759, 0.00154932, 0.00153673,buy
2020-08-29,3,3,1,0,5,0,1,2,1,3.11,3.98,1.59,1.93,3.14,2.93,1.79,0,1.95,-0.0012121,-0.00144963,-0.00102481,-0.00102481,-0.00102481,sell
2020-08-30,1,3,2,0,3,1,1,1,2,2.04,0.99,0.24,1.75,4.02,2.16,0.24,1.6,0.14,-0.0012944,-0.00034024,-0.00041003,-0.00041003, 0.00179252,sell
2020-08-31,0,3,2,2,3,4,0,2,2,0.12,2.13,0.23,1.81,3.42,3.96,0.97,0.46,1.89,-0.0026364,-0.00223196,-0.00279796,-0.00247746,-0.00286261,sell
2020-09-01,1,2,2,2,3,2,3,3,1,1.7,1.67,2.19,0.13,0.3,3.71,3.3,0.43,1.57, 0.0010017, 0.00100167,-0.00017580, 0.00100167, 0.00155455,buy
2020-09-02,2,2,2,1,3,0,3,4,1,0.16,1.81,2.54,0,1.24,2.77,4.93,3.54,2.58,-0.0021708,-0.00184632,-0.00121967,-0.00133803,-0.00133803,sell
2020-09-03,1,3,1,1,3,2,1,4,1,0.15,0.3,4.15,1.95,1.86,2.19,5.05,3.57,2.94, 0.0003196, 0.00084655, 0.00010174, 0.00031377, 0.00019886,buy
2020-09-04,0,1,1,1,1,3,0,1,1,1.73,0,4,0,0,0,1.16,2.2,1.98, 0.0013293, 0.00126258, 0.00093659, 0.00113099, 0.00132931,buy
2020-09-05,1,1,1,2,1,2,1,1,4,1.85,1.66,2.38,0,1.93,1.91,1.53,0.23,1.86, 0.0024559, 0.00204554, 0.00172311, 0.00174169, 0.00201805,buy
2020-09-06,2,0,1,4,1,0,1,2,4,2.48,0,2.53,1.83,1.86,0.14,1.94,0.09,3.04,-0.0016289,-0.00160809,-0.00107895,-0.00162889,-0.00183562,sell
2020-09-07,1,2,2,3,0,0,1,3,1,2.5,1.88,0.25,1.93,1.32,0.07,0,2,0.73,-0.0023149,-0.00185869,-0.00273175,-0.00179638,-0.00176097,sell
2020-09-08,0,3,3,2,0,1,0,3,2,3.62,0.82,1.82,0.9,2.09,1.72,1.8,0,0.77,-0.0006495,-0.00052889, 0.00168128, 0.00088643,-0.00102454,sell
2020-09-09,0,1,4,3,0,2,1,2,1,4.1,1.72,1.62,1.73,1.16,1.75,1.73,1.81,2.08,-0.0006035,-0.00141646, 0.00017167,-0.00053898,-0.00253108,sell
2020-09-10,0,0,2,6,0,1,3,2,1,0.83,1.96,1.83,0,3.75,1.85,1.46,1.92,1.96, 0.0013759,-0.00216564,-0.00216564,-0.00214456,-0.00294483,sell
2020-09-11,0,1,1,4,0,1,1,3,1,1.91,0,1.83,0.4,1.2,0.14,1.96,2.77,2.02,-0.0001181,-0.00028266,-0.00017798,-0.00060581, 0.00061789,buy
2020-09-12,0,1,2,2,2,1,0,2,2,1.97,1.91,0,1.85,2.22,0.39,0,4.05,0.43, 0.0001947, 0.00095705, 0.00095705, 0.00095705, 0.00182194,buy
2020-09-13,0,1,3,2,3,0,0,1,2,1.69,0.06,1.91,0,2.17,1.7,1.64,1.42,0.07, 0.0007954, 0.00024055, 0.00044783, 0.00023558, 0.00073059,buy
2020-09-14,1,0,3,4,0,0,0,1,3,0.31,1.73,0,1.9,2.21,0,0,2.88,1.9,-0.0028664,-0.00288667,-0.00304845, 0.00080170,-0.00320180,sell
2020-09-15,0,1,2,5,1,0,1,0,2,2.13,2.49,1.83,1.81,1.91,1.69,1.83,2.04,0, 0.0020918,-0.00001729, 0.00201511, 0.00155087, 0.00147059,buy
2020-09-16,0,2,5,1,2,2,1,0,2,2.48,3.94,1.54,1.89,0.55,2,1.69,3,1.95, 0.0000207,-0.00246971, 0.00002073, 0.00009500,-0.00360970,sell
2020-09-17,0,3,2,3,1,1,1,0,2,3.42,3.04,1.7,0.63,2.62,1.9,1.69,2.1,1.98,-0.0015937,-0.00159373,-0.00432333,-0.00168652,-0.00397461,sell
2020-09-18,1,0,2,5,0,0,0,1,4,2.51,2.7,0,0.4,2.47,0.13,0,2.01,1.7,-0.0007647,-0.00096344,-0.00105228,-0.00037508,-0.00123208,sell
2020-09-19,1,1,3,3,1,0,0,0,6,2.08,1.45,1.52,1.86,3.74,2.09,1.75,0.06,0, 0.0019394,-0.00194124,-0.00173758,-0.00013674, 0.00197282,buy
2020-09-20,0,2,1,3,1,0,0,1,4,0.25,2.62,0,0,2.59,1.46,0.11,1.91,1.72, 0.0011593, 0.00115928, 0.00017880, 0.00115928, 0.00115928,buy
2020-09-21,0,1,0,4,1,1,1,3,4,1.83,4.2,1.83,1.73,2.31,3.84,2.22,0,0.38, 0.0032786, 0.00371441, 0.00431939, 0.00401644, 0.00371441,buy
2020-09-22,0,1,1,4,1,1,4,0,4,0.36,4.33,2.08,1.93,1.23,2.67,3.11,1.64,0.23,-0.0007437,-0.00030905,-0.00030440,-0.00024200,-0.00061772,sell
2020-09-23,0,2,1,3,1,3,0,2,3,1.16,2.37,2.62,1.6,3.65,2.35,3.91,1.61,1.63,-0.0049951,-0.00339920,-0.00552884,-0.00545919,-0.00438777,sell
2020-09-24,0,3,1,3,1,0,1,1,2,2.36,0.29,2.05,0,1.22,0.54,1.07,1.7,1.6,-0.0002066,-0.00233100,-0.00025480,-0.00057678, 0.00004202,sell
2020-09-25,3,2,0,5,1,1,1,1,3,2.34,1.94,2.83,0.27,2.43,3.14,2.07,0.08,1.61, 0.0010804, 0.00194208, 0.00237480, 0.00226718, 0.00237480,buy
2020-09-26,1,2,0,3,1,1,1,0,4,3,0,1.78,1.69,2.1,1.98,1,0.78,0,-0.0001333, 0.00109866, 0.00103232, 0.00095998, 0.00133876,buy
2020-09-27,0,2,1,2,2,4,0,0,1,1.96,1.86,0.6,0,1.71,1.86,0.86,1.98,0.16,-0.0014507,-0.00139893,-0.00172341,-0.00173290,-0.00145073,sell
2020-09-28,1,3,1,2,1,3,2,1,0,2.71,1.96,3.53,1.8,0.42,2.44,3.56,0,1.93,-0.0005495,-0.00079513,-0.00187552, 0.00009493,-0.00032751,sell
2020-09-29,1,3,2,2,1,0,4,2,0,0.45,0.91,4,0.6,0.83,1.95,3.55,1.96,0, 0.0006396, 0.00156888, 0.00067441, 0.00067595, 0.00074300,buy
2020-09-30,1,2,2,2,1,2,1,3,0,1.06,1.73,2.52,1.96,3.8,1.85,2.21,1.64,1.78,-0.0007079,-0.00054301, 0.00064290, 0.00098219,-0.00026789,buy
2020-10-01,0,1,2,3,1,3,1,1,0,3.16,0,0.25,1.72,2,0,0.33,1.68,1.07, 0.0025580, 0.00152442, 0.00152442, 0.00273122, 0.00223818,buy
2020-10-02,1,0,3,1,2,2,1,0,3,3.76,2.13,0.21,0,2.82,1.28,0.18,1.08,1.7,-0.0006779,-0.00067789,-0.00081684,-0.00135922,-0.00111070,sell
2020-10-03,1,1,2,0,3,1,1,1,2,2.83,0.39,1.95,0.15,2.26,2,1.81,0.13,1.83,-0.0011678,-0.00135290,-0.00107661,-0.00120003, 0.00030539,sell
2020-10-04,1,2,2,0,3,0,1,1,0,0.32,1.26,0,1.78,1.68,0,0,2.29,0.14,-0.0013412,-0.00064208,-0.00266266,-0.00058857,-0.00139473,sell
2020-10-05,0,3,3,0,2,1,0,1,1,0.58,3.9,1.73,0,1.77,1.92,1.73,0.59,0,-0.0002947,-0.00082793,-0.00122577,-0.00082793,-0.00082793,sell
2020-10-06,0,1,6,1,1,1,1,0,2,1.83,3.11,1.94,1.85,0,2.06,1.03,2.75,1.77, 0.0003710,-0.00180197, 0.00043945, 0.00043945, 0.00005184,buy
2020-10-07,0,1,6,4,1,1,2,2,1,0,2.4,1.31,1.05,1.86,1.54,2.02,3.78,0.07, 0.0007673,-0.00167031,-0.00257932,-0.00237705,-0.00164135,sell
2020-10-08,0,2,5,3,1,0,1,3,1,1.7,0.28,3.2,1.72,0.12,3.44,1.92,3.92,0.23,-0.0009982,-0.00169555,-0.00110969,-0.00114017,-0.00178290,sell
2020-10-09,0,3,5,0,2,0,0,3,0,1.66,0.34,1.96,1.95,0.21,2,0.3,3.54,2.01,-0.0000490, 0.00013823,-0.00085783, 0.00013823, 0.00022168,buy
2020-10-10,0,2,4,1,4,0,1,1,1,1.95,1.75,2.72,0,1.77,2.57,2.79,2.67,2.11,-0.0026437,-0.00300415,-0.00202070,-0.00257337, 0.00113167,sell
2020-10-11,0,1,4,1,1,1,0,1,2,0.83,0,0.21,1.85,1.77,0.32,1.96,3.99,2.82, 0.0019846, 0.00054365, 0.00054365, 0.00054365, 0.00054365,buy
2020-10-12,0,2,2,4,2,1,0,1,2,0.28,1.77,1.54,0.42,1.73,1.92,3.29,1.06,2.19,-0.0003054,-0.00094074,-0.00064733,-0.00155211,-0.00027622,sell
2020-10-13,1,2,5,1,2,0,0,2,0,1.73,1.61,1.72,0.98,0,1.56,2.63,2.11,1.78, 0.0004355, 0.00102520, 0.00066611, 0.00049636, 0.00015660,buy
2020-10-14,1,5,4,2,2,0,1,2,0,0.14,1.8,1.72,2.54,1.78,1.97,2.83,2.54,2.46, 0.0017334, 0.00167684, 0.00167684, 0.00140105, 0.00224232,buy
2020-10-15,0,3,3,2,2,1,1,1,0,1.88,0.08,0,2.67,0.11,0.07,1.09,2.29,0.18, 0.0008731, 0.00085761, 0.00121817, 0.00141571,-0.00030209,buy
2020-10-16,0,2,1,3,3,2,0,0,3,1.81,2.08,1.9,1.95,2,1.61,1.8,0.69,1.88, 0.0006723, 0.00032185, 0.00055121, 0.00052784, 0.00187861,buy
2020-10-17,1,2,1,1,3,0,1,0,1,1.9,0.53,0.34,1.86,2.76,0,0.72,2.18,1.64, 0.0013190, 0.00209245, 0.00289562, 0.00209245, 0.00079059,buy
2020-10-18,1,3,0,2,3,0,0,4,1,0.3,3.05,3.14,0.58,3.52,1.79,1.7,1.12,1.91,-0.0022476,-0.00268911,-0.00224763,-0.00216623,-0.00196933,sell
2020-10-19,0,2,2,2,2,1,3,1,1,1.56,3.94,3.8,1.96,1.32,2.25,2.37,3.51,0,-0.0001295, 0.00039697, 0.00060377, 0.00107514,-0.00012953,buy
2020-10-20,0,3,2,2,2,4,3,1,2,0.12,3.02,2.63,1.87,2.14,2.74,2.36,4.04,1.95,-0.0034017,-0.00037833,-0.00261788,-0.00337506,-0.00337506,sell
2020-10-21,0,4,3,1,2,2,2,2,0,1.66,0.39,0.21,1.98,0.22,2.05,1.58,3.51,1.93,-0.0047231,-0.00336969,-0.00183943,-0.00377016,-0.00234270,sell
2020-10-22,3,5,2,0,1,0,2,2,1,1.64,1.92,1.75,0.2,1.83,3.5,0.48,3.04,2.25,-0.0013193, 0.00043617,-0.00163813,-0.00163813,-0.00142793,sell
2020-10-23,3,4,2,1,1,1,2,0,2,1.93,0.15,0,1.81,2.31,1.66,2.6,2.27,2.05,-0.0006458,-0.00087592,-0.00047847,-0.00064579,-0.00053373,sell
2020-10-24,0,2,3,1,1,2,1,1,2,0.22,0.46,1.91,0.64,3.58,0.22,1.96,2.78,1.88, 0.0020238, 0.00188334, 0.00141408, 0.00220157, 0.00096862,buy
2020-10-25,1,4,2,2,0,4,1,1,0,2.57,1.81,1.16,0.45,3.26,2.02,3.09,0.25,1.7, 0.0021097, 0.00257199, 0.00091188, 0.00257199, 0.00272673,buy
2020-10-26,1,3,3,2,0,1,4,1,0,2.14,1.7,1.7,2.09,0.83,1.81,2.32,1.85,0.25, 0.0022385, 0.00213156, 0.00018539, 0.00242065, 0.00223846,buy
2020-10-27,1,2,2,1,0,3,2,3,0,2.72,1.7,1.67,1.83,2,1.98,1.28,1.67,1.59,-0.0016406,-0.00101723,-0.00114850,-0.00101723,-0.00112300,sell
2020-10-28,0,2,1,2,1,3,1,2,1,4.19,0,0,1.88,0.1,0.14,2,0.84,3.59, 0.0008689, 0.00194172, 0.00108561, 0.00130228, 0.00130228,buy
2020-10-29,1,1,0,1,0,3,1,0,3,4.09,0.41,1.64,0,1.88,0.08,0.35,1.66,0.3,-0.0025267,-0.00193126,-0.00228560,-0.00275562,-0.00254136,sell
2020-10-30,1,1,0,2,1,1,1,1,4,2.67,1.7,0.17,1.81,0.98,1.66,2.35,0,0.18,-0.0007299, 0.00026346, 0.00177069, 0.00107585, 0.00085260,buy
2020-10-31,1,1,0,2,0,1,1,1,2,0.66,0,0.07,0,1.85,0.06,1.38,1.99,1.96,-0.0002745,-0.00094750,-0.00027445,-0.00021810, 0.00363593,sell
2020-11-01,0,4,1,2,0,1,0,1,2,0.21,1.9,1.7,0.46,1.61,1.9,2.43,0.18,1.9, 0.0024684, 0.00027822, 0.00035409, 0.00138108, 0.00005736,buy
2020-11-02,0,5,2,2,0,1,1,0,3,1.77,1.81,1.8,1.78,0,1.03,3.46,0.85,1.09,-0.0011129,-0.00149166,-0.00008981,-0.00149166,-0.00138692,sell
2020-11-03,0,2,4,2,0,1,0,1,3,0.1,1.27,1.95,1.91,1.77,1.75,3.24,3.5,1.64, 0.0028517, 0.00180358,-0.00010149,-0.00210322, 0.00018967,sell
2020-11-04,0,3,0,4,0,0,1,1,3,1.86,1.98,0.13,1.83,1.12,1.79,3.14,3.96,0, 0.0017296, 0.00059613, 0.00049943, 0.00110199, 0.00229769,buy
2020-11-05,0,2,2,1,0,0,0,1,4,1.12,0,0.18,0,0,0.1,1.73,2.46,1.72, 0.0010804, 0.00139012, 0.00166966, 0.00166966, 0.00221019,buy
2020-11-06,0,2,2,1,4,0,0,0,5,2.24,2,1.97,0.66,1.8,1.81,2.83,0.24,0.19, 0.0039327, 0.00343303, 0.00398114, 0.00106918, 0.00393271,buy
2020-11-07,0,1,2,2,3,0,0,0,3,2.56,0,0.28,1.63,1.63,0.1,3.44,1.91,0, 0.0036916, 0.00379153, 0.00380763, 0.00401995, 0.00376155,buy
2020-11-08,0,2,1,4,1,0,0,1,2,1.79,1.33,2.57,0,1.85,0.81,0.95,1.12,1.67, 0.0015928,-0.00105995, 0.00040760, 0.00023975, 0.00305368,buy
2020-11-09,0,2,4,4,2,0,1,1,1,4.35,2.19,3.84,1.93,0.21,2.06,2.26,0.16,1.93, 0.0023871, 0.00239333, 0.00289028, 0.00238706, 0.00121289,buy
2020-11-10,0,4,6,2,2,1,1,0,1,2.86,1.85,3.13,1.75,2.46,2.12,2.03,1.91,1.95,-0.0014613,-0.00153985,-0.00191400,-0.00153985,-0.00153985,sell
2020-11-11,0,4,3,2,2,2,0,0,1,3.98,1.91,0.44,1.61,2.52,1.67,2.09,1.96,0.11,-0.0003362,-0.00123314,-0.00081428,-0.00073306,-0.00105745,sell
2020-11-12,1,1,3,3,2,1,0,0,4,2.98,0.16,1.95,0.08,4.43,0.16,0,1.53,1.53, 0.0003077, 0.00029290, 0.00044116,-0.00042960, 0.00030768,buy
2020-11-13,2,2,3,2,1,0,0,0,5,2.24,2.16,0,1.73,4.78,2.27,1.54,0.06,1.56,-0.0036434,-0.00364340,-0.00364340,-0.00502426,-0.00364340,sell
2020-11-14,1,2,2,2,2,1,0,2,2,0.14,0.67,1.61,0.62,4.1,0.88,0,1.93,0.23,-0.0011494,-0.00071585,-0.00076308,-0.00082777,-0.00114872,sell
2020-11-15,0,1,2,2,1,2,3,3,3,1.86,3.55,1.81,0.48,0.94,3.6,1.78,0.44,1.89, 0.0026220, 0.00141007, 0.00350568, 0.00262203, 0.00278989,buy
2020-11-16,0,1,2,1,1,2,5,0,4,0,3.69,1.66,1.93,2.04,3.26,1.79,2.96,1.77, 0.0015263, 0.00354832, 0.00002467,-0.00040881,-0.00068156,sell
2020-11-17,0,0,1,0,1,3,1,2,4,1.57,2.93,0,1.69,0.41,2.44,2.37,3.98,1.9,-0.0007005,-0.00022345,-0.00252505,-0.00051996,-0.00065673,sell
2020-11-18,0,1,0,0,1,0,1,3,4,1.77,0.37,1.7,1.6,1.49,0.19,1.17,2.83,0,-0.0018140, 0.00090565,-0.00179908,-0.00195506,-0.00145193,sell
2020-11-19,3,1,0,1,1,1,2,1,5,2.24,1.88,0.21,0,2.02,2.02,3.82,0.23,1.78, 0.0017492,-0.00309925, 0.00066259,-0.00386925, 0.00106489,buy
2020-11-20,0,1,1,1,1,2,1,1,5,1.57,0.06,1.1,1.8,2,0,1.16,1.78,0.06, 0.0019835, 0.00224649, 0.00128562, 0.00184780, 0.00043300,buy
2020-11-21,0,3,1,1,0,4,1,1,2,0.58,1.66,2.84,0.41,2.01,1.86,1.96,0,0.12,-0.0014246,-0.00148374,-0.00125925,-0.00147654,-0.00148374,sell
2020-11-22,1,3,1,1,0,2,4,1,1,3.34,1.85,3.65,0,0.92,1.73,1.93,1.85,1.78, 0.0004738, 0.00038786, 0.00025848,-0.00031589, 0.00200416,buy
2020-11-23,1,3,2,1,0,1,4,3,0,1.98,1.28,3.08,1.73,4.73,1,1.83,1.19,1.81,-0.0003579,-0.00156617, 0.00060180,-0.00095665, 0.00012366,buy
2020-11-24,0,2,2,2,1,2,1,4,0,2.98,1.81,0.34,1.41,3.94,1.82,1.78,1.85,1.59,-0.0017604,-0.00183159, 0.00040196,-0.00176036,-0.00049437,sell
2020-11-25,1,2,2,2,1,3,1,1,0,1.16,0,1.6,1.95,1.67,0.27,0,1.93,1.7, 0.0009366,-0.00000509, 0.00107943, 0.00054611, 0.00113066,buy
2020-11-26,1,2,1,1,1,1,1,2,3,1.96,1.95,1.72,1.81,2.19,2.89,1.43,0.85,0, 0.0014434, 0.00183442, 0.00143929, 0.00197320, 0.00177835,buy
2020-11-27,1,1,1,0,2,0,1,3,2,1.81,0.66,0,0,1.98,1.96,1.8,3.83,1.7, 0.0004488, 0.00009296, 0.00052275, 0.00098800,-0.00033033,buy
2020-11-28,1,1,0,0,2,1,0,4,0,0,1.64,1.77,0,1.63,1.33,0.18,1.69,0.33, 0.0016488, 0.00313635, 0.00271368, 0.00266937,-0.00025125,buy
2020-11-29,0,3,0,0,2,0,1,4,1,1.81,3.88,1.91,1.69,0.07,1.96,2.5,0.46,0, 0.0004534, 0.00045339, 0.00048755, 0.00030818, 0.00048740,buy
2020-11-30,0,0,4,1,1,1,1,4,2,1.43,2.41,0.91,0,0.18,1.83,3.95,1.88,1.72,-0.0039952,-0.00403437,-0.00114032,-0.00416797,-0.00115533,sell
2020-12-01,0,0,3,4,0,0,1,3,2,0.07,1.9,2.15,0.21,1.7,1.66,2.7,1.9,1.63,-0.0038545,-0.00577842,-0.00389348,-0.00385447,-0.00225750,sell
