Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-24,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0067672, 0.0008812, 0.0028758, 0.0002830,-0.0032611,buy
2019-04-25,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0000434, 0.0031648, 0.0005803,-0.0016030,-0.0044174,sell
2019-04-26,none,none,none,none,none,none,none,a0,a135,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0, 0.0021713, 0.0023506, 0.0017904, 0.0017660, 0.0017660,buy
2019-04-27,none,none,a30,none,none,none,none,a0,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0, 0.0024754,-0.0027785, 0.0034920, 0.0021916, 0.0021916,buy
2019-04-28,none,a60,a30,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0015551, 0.0010917, 0.0022997, 0.0015551, 0.0015551,buy
2019-04-29,none,a60,a30,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0045572, 0.0045572, 0.0045572, 0.0038843, 0.0049747,buy
2019-04-30,none,a60,a30,a90,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0057782, 0.0053930, 0.0055758, 0.0055758, 0.0057782,buy
2019-05-01,a120,a60,a30,a90,a90,a90,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0003372, 0.0001340, 0.0003372, 0.0003372, 0.0003372,buy
2019-05-02,a120,a60,none,a90,a90,a90,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,-0.0017905,-0.0002996,-0.0017905,-0.0017905,-0.0017905,sell
2019-05-03,a120,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0, 0.0014616, 0.0023416, 0.0014616, 0.0014616, 0.0014616,buy
2019-05-04,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0, 0.0007142, 0.0021563, 0.0012730, 0.0007142, 0.0009804,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,a0,-0.0057402,-0.0053769,-0.0038563,-0.0047418,-0.0057402,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,a0,-0.0047323,-0.0053865,-0.0043411,-0.0034172,-0.0051277,sell
2019-05-07,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,a120,none,a30,a90,a90,a90,none,none,-0.0060707,-0.0054756,-0.0054756,-0.0032875,-0.0054756,sell
2019-05-08,none,none,a45,none,none,none,a0,none,none,none,a60,a60,none,a120,none,a30,a120,none,a30,a90,a90,a90,none,none,-0.0054694,-0.0036399,-0.0036399,-0.0026862,-0.0036399,sell
2019-05-09,a135,none,a45,none,none,none,a0,none,none,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,-0.0046203,-0.0041379,-0.0041379,-0.0038660,-0.0041379,sell
2019-05-10,a135,none,a45,none,none,none,a0,none,a150,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,-0.0006721,-0.0001985,-0.0001985, 0.0000823,-0.0001985,sell
2019-05-11,a135,a45,none,none,none,none,none,none,a150,none,a60,a60,a120,a120,none,a30,a120,a60,none,none,a90,none,none,none, 0.0034549, 0.0034104, 0.0034104, 0.0021653, 0.0020047,buy
2019-05-12,a135,a45,none,none,none,none,none,none,a150,none,a60,a60,a120,a120,none,none,a120,a60,none,none,a90,none,none,none, 0.0043840, 0.0043840, 0.0043840, 0.0015907, 0.0013594,buy
2019-05-13,none,a45,none,none,none,none,none,none,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0059103, 0.0052242, 0.0054447, 0.0006030, 0.0019531,buy
2019-05-14,none,a45,a60,none,none,none,none,none,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0096503, 0.0090856, 0.0088652, 0.0013747, 0.0013580,buy
2019-05-15,none,a45,a60,a60,none,a120,none,a30,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0054780, 0.0048647, 0.0048647, 0.0042089, 0.0043100,buy
2019-05-16,a150,none,a60,a60,a120,a120,none,a30,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0055141, 0.0054025, 0.0054025, 0.0042189, 0.0048838,buy
2019-05-17,a150,none,a60,a60,a120,a120,none,a30,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0003574, 0.0015044, 0.0014683, 0.0005078, 0.0015044,buy
2019-05-18,a150,none,none,a60,a120,a120,none,a30,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none, 0.0002306, 0.0002834, 0.0002976, 0.0002306, 0.0002834,buy
2019-05-19,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none,-0.0046392,-0.0046311,-0.0060347,-0.0046392,-0.0053685,sell
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,none,-0.0048187,-0.0048187,-0.0048563,-0.0050282,-0.0050142,sell
2019-05-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.0019735,-0.0030528,-0.0018156,-0.0018597,-0.0039582,sell
2019-05-22,none,a30,none,a45,none,a135,a30,none,none,a30,none,none,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.0069204, 0.0065546, 0.0069204, 0.0069060, 0.0065546,buy
2019-05-23,none,a30,none,a45,a135,a135,a30,a45,none,a30,none,a45,none,a135,a30,none,a135,none,none,none,none,none,none,none, 0.0063893, 0.0062020, 0.0070330, 0.0070330, 0.0070330,buy
2019-05-24,none,a30,none,a45,a135,a135,a30,a45,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0040071, 0.0036295, 0.0040071, 0.0046508, 0.0040071,buy
2019-05-25,none,a30,none,a45,a135,a135,none,a45,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0040530, 0.0040530, 0.0040530, 0.0037118, 0.0040530,buy
2019-05-26,none,none,none,none,a135,none,none,a45,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,-0.0001978, 0.0000365, 0.0000641,-0.0001978,-0.0001978,sell
2019-05-27,none,none,none,none,none,none,none,a45,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,-0.0057505,-0.0036796,-0.0036352,-0.0057450,-0.0041408,sell
2019-05-28,none,none,a90,none,none,none,none,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,none,none,none,none,none,-0.0046970,-0.0044610,-0.0041939,-0.0045971,-0.0041485,sell
2019-05-29,a180,none,a90,a30,none,a150,a45,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,a60,none,a120,none,none,-0.0078823, 0.0020802,-0.0019114,-0.0058612,-0.0064968,sell
2019-05-30,a180,none,a90,a30,a150,a150,a45,none,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,none,a120,none,none,-0.0019199, 0.0043863,-0.0021903, 0.0021222,-0.0018727,buy
2019-05-31,a180,none,a90,a30,a150,a150,a45,none,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,-0.0019199, 0.0030455,-0.0024563, 0.0008679,-0.0018726,sell
2019-06-01,a180,none,none,a30,a150,a150,a45,a60,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,-0.0004018, 0.0034693,-0.0004155, 0.0012184, 0.0004048,buy
2019-06-02,a180,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,a45,a150,none,a60,a60,a120,a120,none,none, 0.0064976, 0.0065107,-0.0000787, 0.0067685, 0.0037772,buy
2019-06-03,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,a150,none,none,none,a120,a120,none,none, 0.0051687, 0.0075057,-0.0033043, 0.0061491, 0.0032436,buy
2019-06-04,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,none, 0.0058588, 0.0069704, 0.0049798, 0.0074343, 0.0057350,buy
2019-06-05,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,a30, 0.0087913, 0.0088736, 0.0067431, 0.0091596, 0.0079854,buy
2019-06-06,none,none,none,none,none,none,a60,none,a180,a30,a90,none,none,none,none,a45,none,a45,none,none,none,none,none,a30, 0.0093343, 0.0104369, 0.0104369, 0.0088529, 0.0106942,buy
2019-06-07,none,none,none,none,none,none,a60,none,a180,a30,a90,a30,none,a150,none,a45,none,a45,none,none,none,none,none,a30, 0.0082896, 0.0097896, 0.0102167, 0.0087457, 0.0084760,buy
2019-06-08,none,none,none,none,none,none,a60,none,a180,a30,a90,a30,none,a150,a45,a45,none,a45,none,none,none,none,none,a30, 0.0083329, 0.0083329, 0.0095321, 0.0066287, 0.0083329,buy
2019-06-09,none,none,none,none,none,none,a60,none,a180,a30,a90,a30,none,a150,a45,none,none,a45,none,none,none,none,none,a30, 0.0083329, 0.0083329, 0.0093704, 0.0064671, 0.0083329,buy
2019-06-10,none,none,none,none,none,none,none,none,a180,a30,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,a30,a30,-0.0016170,-0.0016170, 0.0037801,-0.0018993,-0.0016170,sell
2019-06-11,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,a30,a30,-0.0002243,-0.0002243, 0.0024250,-0.0005066,-0.0002243,sell
2019-06-12,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,a30,a30, 0.0021340, 0.0022361, 0.0027757, 0.0022361, 0.0022361,buy
2019-06-13,none,a0,none,a0,none,a180,none,none,a180,none,none,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,a30,none, 0.0010780, 0.0010347, 0.0023532, 0.0010780, 0.0010347,buy
2019-06-14,a150,a0,a120,a0,none,a180,none,none,a180,none,none,none,a150,none,a45,none,none,a45,none,a45,a135,a135,a30,none, 0.0001403, 0.0001403,-0.0005370, 0.0001403, 0.0001403,sell
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a30,none,-0.0027113,-0.0019910,-0.0019552, 0.0004979,-0.0024770,sell
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.0001763, 0.0011090, 0.0001380,-0.0016924,-0.0014844,sell
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0010058, 0.0011731, 0.0004846,-0.0002544,-0.0011584,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002749, 0.0006871, 0.0000492, 0.0007881,-0.0012233,sell
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016681, 0.0024288, 0.0020321, 0.0018806, 0.0002436,buy
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0075560, 0.0136027, 0.0121826, 0.0130016, 0.0071277,buy
2019-06-21,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none, 0.0052927, 0.0062848, 0.0062848, 0.0052927, 0.0039996,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none, 0.0052927, 0.0062848, 0.0062848, 0.0052927, 0.0039996,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,a45,a45, 0.0028272, 0.0023871, 0.0023871, 0.0023871, 0.0023871,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a30,a150,a150,a45,a45, 0.0002159, 0.0015357, 0.0015357, 0.0014156, 0.0015357,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a150,a45,a45,-0.0045760,-0.0002304,-0.0019033,-0.0002304,-0.0019031,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a150,a45,a45,-0.0045760,-0.0048878,-0.0048134,-0.0048878,-0.0048878,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,a45,a45,-0.0021837,-0.0024309,-0.0009589,-0.0007639,-0.0023734,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,a45,a45,-0.0021837,-0.0024309,-0.0009589,-0.0007639,-0.0023734,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,a45,-0.0007613,-0.0019859, 0.0016129,-0.0007613,-0.0016775,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45, 0.0022000, 0.0009287, 0.0031819, 0.0022010,-0.0017492,buy
2019-07-01,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0055687, 0.0007705, 0.0050127, 0.0055687, 0.0009832,buy
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0074341, 0.0011661, 0.0076656, 0.0072358, 0.0014413,buy
2019-07-03,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0074341, 0.0011661, 0.0076656, 0.0072358, 0.0014413,buy
2019-07-04,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0074341, 0.0011661, 0.0076656, 0.0072358, 0.0014413,buy
2019-07-05,a135,a0,a135,none,none,none,a90,none,a150,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none, 0.0009303, 0.0000807, 0.0080503, 0.0011937,-0.0001737,buy
2019-07-06,a135,a0,a135,none,none,none,a90,none,a150,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0045851, 0.0020108, 0.0046870,-0.0002808,-0.0006279,buy
2019-07-07,none,a0,a135,none,none,none,a90,none,a150,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0037658, 0.0024060, 0.0048358, 0.0001692, 0.0013455,buy
2019-07-08,none,a0,a135,none,none,none,a90,none,a150,none,a120,a0,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0039212, 0.0014190, 0.0030835, 0.0001692, 0.0009320,buy
2019-07-09,none,a0,a135,none,none,none,a90,none,a150,none,a120,a0,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0039212, 0.0014190, 0.0030835, 0.0001692, 0.0009320,buy
2019-07-10,none,a0,a135,none,none,none,a90,none,a150,none,a120,a0,a180,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0001170, 0.0024192, 0.0032642, 0.0014321, 0.0023616,buy
2019-07-11,a135,a0,a135,none,none,none,a90,none,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60,a60, 0.0019084, 0.0020753, 0.0031616, 0.0020803, 0.0024465,buy
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0023289, 0.0027276, 0.0033214, 0.0033196, 0.0034111,buy
2019-07-13,a135,a0,a135,none,none,none,a90,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0023289, 0.0027276, 0.0033214, 0.0033196, 0.0034111,buy
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,a0,none,a180,none,a60,-0.0002064,-0.0005330,-0.0001465, 0.0012332,-0.0002064,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,a180,none,a60, 0.0000346, 0.0001635,-0.0003815, 0.0012946,-0.0002064,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,a0,none,a180,none,a60,-0.0004856,-0.0004364,-0.0004856, 0.0003819, 0.0001454,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,a0,none,a180,none,a60,-0.0004856,-0.0004364,-0.0004856, 0.0003819, 0.0001454,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,a0,a180,a180,none,none,-0.0022199,-0.0036680,-0.0020094,-0.0009394,-0.0022199,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,-0.0047337,-0.0047999,-0.0047337,-0.0059559,-0.0043931,sell
2019-07-20,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,-0.0042157,-0.0043897,-0.0051917,-0.0024755,-0.0048510,sell
2019-07-21,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0048516,-0.0035521,-0.0066524, 0.0003915,-0.0056998,sell
2019-07-22,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0056212,-0.0057471,-0.0085434,-0.0028241,-0.0059910,sell
2019-07-23,a135,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0011798,-0.0021340,-0.0078435,-0.0024505,-0.0067594,sell
2019-07-24,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0011798,-0.0021340,-0.0078435,-0.0024505,-0.0067594,sell
2019-07-25,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0054526,-0.0050653,-0.0044564,-0.0059752,-0.0053258,sell
2019-07-26,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.0039049, 0.0024015, 0.0034825,-0.0014952, 0.0034825,buy
2019-07-27,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.0033251, 0.0018216, 0.0035781,-0.0003777, 0.0036314,buy
2019-07-28,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,a135,none,a135,none,none,none,none,none, 0.0033784, 0.0021110, 0.0040135, 0.0005258, 0.0040891,buy
2019-07-29,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,a135,none,a135,none,none,none,none,none, 0.0033784, 0.0021110, 0.0040135, 0.0005258, 0.0040891,buy
2019-07-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,none,none,none,a90,none,-0.0077092,-0.0076888,-0.0062351,-0.0038779,-0.0014718,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,-0.0080878,-0.0075585,-0.0121394,-0.0051901,-0.0018544,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,-0.0080878,-0.0075585,-0.0121394,-0.0051901,-0.0018544,sell
2019-08-02,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,-0.0080878,-0.0075585,-0.0121394,-0.0051901,-0.0018544,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0073621,-0.0069519,-0.0073621,-0.0037110,-0.0001481,sell
2019-08-04,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0069880,-0.0079110,-0.0069880,-0.0049923,-0.0001265,sell
2019-08-05,none,a30,none,none,a180,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0013950, 0.0013279,-0.0039043,-0.0031100,-0.0037849,sell
2019-08-06,none,a30,none,none,a180,none,none,none,a120,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0021177, 0.0025953,-0.0008735, 0.0004336, 0.0004336,buy
2019-08-07,none,a30,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,a120,none,none,a30,none,a150,none,none, 0.0087944, 0.0060222, 0.0083805, 0.0091326, 0.0091326,buy
2019-08-08,a135,a30,none,none,none,none,none,none,a120,none,a150,a30,none,a150,none,none,a120,none,none,a30,none,a150,none,none, 0.0101937, 0.0041236, 0.0098782, 0.0094414, 0.0094414,buy
2019-08-09,a135,none,none,none,none,none,none,none,a120,none,a150,a30,none,a150,none,none,a120,none,a150,a30,none,a150,none,none, 0.0061509, 0.0041889, 0.0049425, 0.0061509, 0.0061509,buy
