Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-04,1,2,1,0,1,1,1,2,1,2,2,2,2,2,-0.00086880,-0.00117524,-0.00127399,-0.00200114,-0.00060733,sell
2019-12-05,0,0,2,0,1,1,1,1,0,1,0,0,1,2, 0.00383713, 0.00102259, 0.00068004, 0.00021990, 0.00239792,buy
2019-12-06,0,1,1,1,1,2,1,2,2,-3,1,1,3,3, 0.00029983,-0.00148179, 0.00005137, 0.00029222,-0.00070341,sell
2019-12-07,0,1,1,1,0,2,1,2,1,-3,1,1,3,3,-0.00223170,-0.00223170,-0.00002407,-0.00208670,-0.00223170,sell
2019-12-08,0,0,1,0,0,1,2,3,0,0,2,0,2,2,-0.00065127,-0.00074175,-0.00097418,-0.00095504,-0.00106051,sell
2019-12-09,0,1,0,1,1,1,1,3,0,-1,0,0,-2,4,-0.00178978,-0.00162089,-0.00162089,-0.00162089,-0.00162089,sell
2019-12-10,0,0,1,0,0,1,2,1,0,0,0,2,1,3, 0.00303758, 0.00208554, 0.00157636, 0.00251056, 0.00086014,buy
2019-12-11,0,0,1,1,1,2,1,1,1,-3,1,1,0,3, 0.00144923,-0.00032574, 0.00133874, 0.00153904, 0.00084669,buy
2019-12-12,0,0,1,2,1,1,1,0,1,-2,1,0,0,-1,-0.00302577,-0.00148256,-0.00306707,-0.00335738,-0.00167196,sell
2019-12-13,1,2,1,1,0,1,1,0,0,3,2,-1,1,2, 0.00428034, 0.00400028, 0.00285034,-0.00136352,-0.00092828,buy
2019-12-14,0,2,0,2,1,1,1,0,0,2,2,-3,-2,1,-0.00218950,-0.00215452,-0.00237484,-0.00159578,-0.00201333,sell
2019-12-15,0,0,2,1,0,2,1,0,0,0,1,-2,2,2,-0.00021050,-0.00162754, 0.00004302,-0.00055599,-0.00139339,sell
2019-12-16,0,1,1,3,0,2,2,0,1,1,-3,0,4,-1,-0.00091989,-0.00108276,-0.00108276,-0.00108276,-0.00108276,sell
2019-12-17,0,1,1,2,0,1,2,1,0,0,0,-1,3,0, 0.00175597, 0.00045338, 0.00089933, 0.00178035, 0.00089933,buy
2019-12-18,0,0,1,0,1,1,2,2,1,0,2,0,1,3, 0.00043529, 0.00051198, 0.00004975, 0.00106076,-0.00009683,buy
2019-12-19,0,1,0,0,0,1,3,0,3,2,3,1,2,4,-0.00361031,-0.00265746,-0.00265746,-0.00257500,-0.00184325,sell
2019-12-20,0,0,0,1,0,2,3,0,2,3,0,1,1,2, 0.00038122, 0.00017349, 0.00046641, 0.00114389, 0.00038122,buy
2019-12-21,0,1,1,0,0,3,2,1,2,2,4,2,1,3,-0.00094442, 0.00190680, 0.00118784, 0.00317787,-0.00125434,buy
2019-12-22,1,2,0,0,0,2,3,0,1,3,5,2,3,2, 0.00116205, 0.00142428, 0.00107062, 0.00117827, 0.00024780,buy
2019-12-23,1,0,1,0,0,3,2,1,0,3,2,1,2,2,-0.00113567,-0.00089630,-0.00089630,-0.00177103,-0.00127476,sell
2019-12-24,0,0,0,2,0,3,1,1,1,1,1,-6,2,2,-0.00137829,-0.00087774,-0.00010465,-0.00137829,-0.00186596,sell
2019-12-25,1,0,0,1,0,3,2,0,1,2,1,-3,3,4, 0.00119731,-0.00046187, 0.00119731, 0.00119731,-0.00009353,buy
2019-12-26,1,0,0,1,1,2,2,1,0,3,0,-4,2,3,-0.00089088, 0.00085932,-0.00112789,-0.00108330,-0.00085539,sell
2019-12-27,0,0,0,1,0,1,0,2,0,1,0,-3,0,0,-0.00094622,-0.00095461,-0.00094622,-0.00094622,-0.00068038,sell
2019-12-28,1,0,0,2,0,2,1,1,0,1,2,-6,1,2,-0.00374192,-0.00348027,-0.00059862,-0.00366119,-0.00348027,sell
2019-12-29,1,0,1,2,0,2,1,0,0,0,1,-5,3,2, 0.00227242, 0.00255535, 0.00006735, 0.00227242, 0.00240362,buy
2019-12-30,0,0,1,0,0,0,1,0,1,1,0,1,2,0, 0.00144611, 0.00085084, 0.00009064, 0.00146152,-0.00030765,buy
2019-12-31,1,1,0,0,1,2,0,1,0,0,3,1,0,1,-0.00272676,-0.00272676,-0.00242178,-0.00225445,-0.00233927,sell
2020-01-01,1,1,0,0,1,2,0,0,0,2,3,-1,0,1,-0.00028490, 0.00037237, 0.00014648, 0.00076606, 0.00019470,buy
2020-01-02,0,1,0,0,1,1,1,0,2,2,1,0,1,2,-0.00174378,-0.00390252,-0.00404950,-0.00189436,-0.00224089,sell
2020-01-03,1,0,1,0,1,2,0,1,2,1,2,0,3,0,-0.00141601,-0.00141601,-0.00141601,-0.00141601,-0.00152984,sell
2020-01-04,1,0,0,1,1,1,1,0,0,-3,3,-1,2,0, 0.00301997, 0.00216481, 0.00398858, 0.00251364, 0.00310140,buy
2020-01-05,1,1,1,1,1,1,1,2,0,-3,3,0,4,0, 0.00155327,-0.00038735,-0.00018164, 0.00077535, 0.00048949,buy
2020-01-06,1,1,2,0,0,0,1,2,1,0,0,3,5,1, 0.00030551,-0.00097202, 0.00091979,-0.00042641, 0.00006212,sell
2020-01-07,1,0,2,0,1,1,1,1,0,1,0,2,3,0, 0.00168831, 0.00041512, 0.00160990, 0.00142941, 0.00036977,buy
2020-01-08,1,1,1,1,0,0,1,1,1,2,1,1,-1,2,-0.00009676,-0.00114332,-0.00066154,-0.00261199,-0.00066154,sell
2020-01-09,2,1,2,1,0,0,1,1,0,-1,0,3,2,3,-0.00097049, 0.00272420, 0.00327825, 0.00272420, 0.00272420,buy
2020-01-10,2,1,3,0,1,0,1,1,0,3,2,3,1,1,-0.00022970, 0.00051375,-0.00079839,-0.00034995,-0.00034995,buy
2020-01-11,1,1,2,1,1,1,1,0,0,5,1,1,1,-3, 0.00113170, 0.00141681, 0.00114836, 0.00109222, 0.00137239,buy
2020-01-12,1,1,0,2,0,1,2,0,0,4,-3,3,-1,0, 0.00159376, 0.00207465, 0.00227399, 0.00224399, 0.00207465,buy
2020-01-13,1,0,1,1,1,0,2,1,1,3,0,2,0,-1, 0.00287199, 0.00183200, 0.00191148, 0.00147206, 0.00183200,buy
2020-01-14,1,0,1,0,1,0,0,1,1,1,-1,0,3,0,-0.00032499,-0.00025523, 0.00040405, 0.00104146,-0.00258958,buy
2020-01-15,1,1,0,1,1,0,1,0,0,0,1,0,4,-3, 0.00059016,-0.00074650, 0.00081814,-0.00119410,-0.00086013,sell
2020-01-16,1,0,1,2,0,0,1,1,1,0,-1,1,2,-2,-0.00240777,-0.00102175,-0.00517372,-0.00487197,-0.00337652,sell
2020-01-17,0,2,2,1,0,0,2,0,1,2,0,2,1,3,-0.00364100,-0.00000863,-0.00152118, 0.00025894,-0.00261117,sell
2020-01-18,0,4,1,0,0,2,1,0,0,1,5,4,0,3, 0.00059035,-0.00086583, 0.00108927, 0.00250245, 0.00223616,buy
2020-01-19,0,2,1,1,0,1,1,1,0,0,4,0,0,1, 0.00017265,-0.00271217,-0.00045027,-0.00101573,-0.00066928,sell
2020-01-20,1,1,0,2,0,1,1,1,1,2,0,-4,2,2,-0.00151646,-0.00175726,-0.00157873,-0.00185063,-0.00142784,sell
2020-01-21,1,1,0,1,0,1,1,0,2,3,1,-1,2,1, 0.00206266,-0.00057707, 0.00243791, 0.00206266, 0.00207428,buy
2020-01-22,0,1,0,1,1,2,0,2,1,1,0,-2,1,1,-0.00238949,-0.00231468,-0.00224589,-0.00198038,-0.00216149,sell
2020-01-23,0,0,0,0,1,2,0,3,1,2,0,-1,0,1,-0.00310390,-0.00480688,-0.00539078,-0.00107091,-0.00447328,sell
2020-01-24,2,0,0,1,0,2,3,1,1,3,5,-3,2,3, 0.00032862, 0.00535847,-0.00115507,-0.00065912,-0.00045793,sell
2020-01-25,2,0,0,1,0,4,0,2,1,1,4,-3,2,2, 0.00115175, 0.00118387, 0.00097297, 0.00113177, 0.00115596,buy
2020-01-26,1,0,1,0,0,3,0,2,1,1,4,1,0,1,-0.00062530, 0.00105704, 0.00187920, 0.00018702,-0.00000475,buy
2020-01-27,1,1,1,0,0,3,0,1,1,1,3,3,1,1,-0.00324379,-0.00205317,-0.00147040,-0.00359442,-0.00224811,sell
2020-01-28,3,0,1,0,0,2,1,1,2,2,5,1,2,3,-0.00044964,-0.00067143,-0.00067143, 0.00010268, 0.00033097,sell
2020-01-29,1,0,1,0,0,1,1,0,2,1,2,2,2,1,-0.00070169,-0.00152324,-0.00155570,-0.00044712,-0.00035398,sell
2020-01-30,1,1,1,0,0,1,0,1,2,3,3,2,0,0,-0.00199491,-0.00240423,-0.00134368,-0.00189806,-0.00169359,sell
2020-01-31,1,1,1,0,0,2,1,0,1,3,5,1,0,1, 0.00038310, 0.00038310, 0.00016686,-0.00026948, 0.00060399,buy
2020-02-01,0,0,1,0,0,0,2,1,2,2,2,0,1,2,-0.00006101,-0.00224191,-0.00123539,-0.00123539,-0.00043208,sell
2020-02-02,0,0,0,1,0,0,1,2,1,-3,0,2,1,0,-0.00030496, 0.00419042, 0.00036444, 0.00086960, 0.00009039,buy
2020-02-03,0,0,0,0,0,1,1,1,0,0,0,3,0,0,-0.00057376, 0.00092626,-0.00010476, 0.00038818,-0.00110981,sell
2020-02-04,0,1,0,0,1,1,0,0,1,-1,1,1,2,0, 0.00477721, 0.00358595, 0.00364772, 0.00384919, 0.00384919,buy
2020-02-05,0,1,1,0,1,0,0,0,2,-1,1,2,1,1,-0.00210955, 0.00206533, 0.00136797, 0.00142978, 0.00218165,buy
2020-02-06,1,2,1,1,0,0,0,0,0,0,2,4,-2,0, 0.00083201, 0.00166288, 0.00041910, 0.00083201, 0.00237763,buy
2020-02-07,0,3,1,2,0,0,0,0,0,-3,3,2,-3,2, 0.00054487, 0.00066607,-0.00037766, 0.00040119, 0.00009395,buy
2020-02-08,0,2,3,1,0,1,0,0,0,1,-2,3,0,3, 0.00041440,-0.00242846,-0.00138791,-0.00267098,-0.00162990,sell
2020-02-09,0,2,1,2,1,0,1,0,0,2,-3,4,-1,-2, 0.00138492,-0.00127370, 0.00005037,-0.00052356,-0.00044955,sell
2020-02-10,0,1,0,1,1,0,0,1,1,0,-1,3,0,-3,-0.00041058, 0.00011501,-0.00052578,-0.00139008,-0.00139554,sell
2020-02-11,0,0,0,1,1,0,1,0,2,1,-1,1,-1,0, 0.00279913, 0.00266882, 0.00280214, 0.00325697, 0.00257795,buy
2020-02-12,0,0,1,0,1,0,1,0,2,0,0,2,3,-1,-0.00002390, 0.00108357, 0.00141581, 0.00013204, 0.00007327,buy
2020-02-13,0,1,0,1,0,0,1,1,1,0,-3,1,4,0, 0.00174111, 0.00167866, 0.00174111, 0.00355403, 0.00041887,buy
2020-02-14,0,1,1,1,0,0,2,1,1,2,1,3,2,-3,-0.00067422,-0.00007795, 0.00006242,-0.00031284,-0.00033149,sell
2020-02-15,0,1,2,0,0,1,2,0,2,3,2,2,3,1, 0.00062068,-0.00005387, 0.00017138,-0.00005866,-0.00043748,sell
2020-02-16,0,1,0,1,0,2,1,0,1,1,0,-3,3,3, 0.00301296, 0.00096186, 0.00318475, 0.00298441, 0.00474357,buy
2020-02-17,0,1,0,0,0,1,1,0,1,0,1,0,2,3, 0.00007161,-0.00026905, 0.00055220,-0.00114924, 0.00041428,buy
2020-02-18,1,0,0,0,1,1,1,1,0,2,0,-1,2,1,-0.00286832,-0.00191827,-0.00031383,-0.00125804,-0.00191405,sell
2020-02-19,0,0,0,0,1,1,2,1,1,0,0,-1,4,2, 0.00305764, 0.00254882, 0.00305481, 0.00255740, 0.00268943,buy
2020-02-20,0,0,0,0,0,4,2,1,0,1,3,0,3,1, 0.00342027,-0.00048128, 0.00450739, 0.00239558,-0.00105133,buy
2020-02-21,0,0,0,1,0,3,2,1,0,1,3,-3,3,0, 0.00070078, 0.00103935, 0.00507231, 0.00213615,-0.00061813,buy
2020-02-22,0,0,1,0,0,2,2,1,0,2,2,1,2,0, 0.00158824, 0.00204484, 0.00222394, 0.00134483, 0.00188725,buy
2020-02-23,1,1,0,0,0,1,2,1,0,0,1,2,4,2,-0.00102656,-0.00047479,-0.00133546,-0.00079003,-0.00115304,sell
2020-02-24,3,1,0,0,0,2,1,1,0,0,3,2,6,1,-0.00383783,-0.00339892,-0.00366349,-0.00312517,-0.00284384,sell
2020-02-25,2,1,0,0,0,2,2,1,0,0,3,2,4,3,-0.00308136,-0.00274268,-0.00284008,-0.00255494,-0.00312413,sell
2020-02-26,1,1,0,0,0,2,2,1,2,1,1,3,5,2,-0.00017669, 0.00090989,-0.00003071,-0.00008820,-0.00073062,sell
2020-02-27,2,1,0,0,0,1,3,1,0,0,1,2,6,4,-0.00196093,-0.00125676,-0.00082234,-0.00186489,-0.00141842,sell
2020-02-28,1,2,0,0,0,0,3,2,0,2,2,2,4,2,-0.00551321,-0.00531123,-0.00360722,-0.00520100,-0.00335727,sell
2020-02-29,0,2,0,0,0,0,2,2,0,2,0,4,2,0,-0.00216158,-0.00272302,-0.00278953,-0.00216158,-0.00216639,sell
2020-03-01,0,1,1,0,0,1,2,1,0,1,0,4,2,1,-0.00139773,-0.00017860,-0.00012195,-0.00128598, 0.00082925,sell
2020-03-02,0,0,0,1,0,1,2,0,1,-3,0,1,3,2,-0.00455595,-0.00341985,-0.00464029,-0.00397185, 0.00120522,sell
2020-03-03,0,0,0,0,0,0,2,2,2,0,1,0,3,2,-0.00029286,-0.00090832, 0.00058436, 0.00069364,-0.00090832,sell
2020-03-04,1,0,0,0,1,0,2,2,0,1,0,2,2,0,-0.00265660,-0.00248026,-0.00397100,-0.00289707,-0.00018652,sell
2020-03-05,0,2,0,0,1,0,3,1,0,1,4,0,4,0,-0.00213925, 0.00152215,-0.00202859, 0.00285199, 0.00106850,buy
2020-03-06,0,0,2,0,0,1,3,2,1,2,3,1,3,1, 0.00225788, 0.00433691, 0.00027203, 0.00273597, 0.00202701,buy
2020-03-07,0,0,0,3,0,0,4,1,0,-1,-1,2,-1,0,-0.00272466,-0.00430431,-0.00363770,-0.00442666,-0.00261458,sell
2020-03-08,0,1,1,0,0,0,3,2,0,3,2,0,2,2,-0.00136857,-0.00185918,-0.00109666,-0.00139149,-0.00110384,sell
2020-03-09,0,1,1,0,2,0,3,1,0,4,1,0,1,1, 0.00081269,-0.00059016,-0.00059016,-0.00228684,-0.00059016,sell
2020-03-10,0,0,0,1,1,0,3,1,1,2,2,1,1,-3, 0.00170831, 0.00169240, 0.00175992, 0.00121892, 0.00087894,buy
2020-03-11,0,0,0,3,0,0,3,1,1,3,-1,0,-1,-3,-0.00054716,-0.00079072,-0.00087427,-0.00173560,-0.00095387,sell
2020-03-12,0,1,2,1,1,0,1,1,0,0,1,2,0,-1,-0.00192326,-0.00193916,-0.00228000,-0.00228000,-0.00196966,sell
2020-03-13,0,2,2,0,1,0,1,1,0,0,2,1,5,-1, 0.00305648, 0.00190901, 0.00267273, 0.00303811, 0.00439165,buy
2020-03-14,0,1,0,1,0,0,2,0,0,2,0,-3,4,0,-0.00162138,-0.00233803,-0.00112926, 0.00192847,-0.00112926,sell
2020-03-15,0,0,0,1,0,1,1,0,1,1,1,0,2,-3,-0.00084958,-0.00143180,-0.00128729,-0.00111224,-0.00087967,sell
2020-03-16,0,0,1,0,1,1,1,0,2,1,1,-1,3,1, 0.00433403, 0.00430400, 0.00386477, 0.00445400, 0.00436268,buy
2020-03-17,0,1,0,0,1,0,1,1,0,0,0,-1,2,2,-0.00049240,-0.00101990,-0.00011062,-0.00080849, 0.00078055,sell
2020-03-18,1,1,0,0,0,1,1,2,0,2,0,2,3,0,-0.00041267, 0.00172525, 0.00216762, 0.00228925,-0.00189403,buy
2020-03-19,0,1,0,1,0,1,2,1,0,0,2,-1,3,0, 0.00434744,-0.00039901, 0.00465005, 0.00472224, 0.00515202,buy
2020-03-20,0,1,1,0,0,3,3,1,1,1,1,5,5,1,-0.00287654, 0.00010266,-0.00247306,-0.00300056,-0.00109264,sell
2020-03-21,0,2,0,0,0,3,2,1,0,1,0,6,4,0,-0.00095847,-0.00090503,-0.00037798,-0.00205959, 0.00065549,sell
2020-03-22,1,2,0,0,0,1,3,2,0,2,2,6,3,0,-0.00547812,-0.00540978,-0.00493214,-0.00536262,-0.00465667,sell
2020-03-23,1,1,0,0,0,1,2,3,0,0,2,4,3,0,-0.00349540,-0.00342319,-0.00342319,-0.00306599,-0.00314108,sell
2020-03-24,1,1,0,0,0,1,3,1,1,0,0,5,5,2, 0.00094149, 0.00127475, 0.00127737, 0.00119511, 0.00119511,buy
2020-03-25,0,0,0,0,0,3,2,1,0,0,1,2,3,1, 0.00312976, 0.00293313, 0.00285087, 0.00273376, 0.00316743,buy
2020-03-26,0,0,0,0,0,3,2,2,1,1,2,0,4,1,-0.00041547,-0.00041547,-0.00041547, 0.00010877,-0.00048165,sell
2020-03-27,0,0,0,0,0,2,4,2,0,2,2,2,4,0,-0.00207077,-0.00055887,-0.00062444,-0.00162588,-0.00159646,sell
2020-03-28,1,1,0,0,0,1,4,1,0,4,0,2,5,2,-0.00446495,-0.00356096,-0.00199778,-0.00425769,-0.00355124,sell
2020-03-29,0,1,0,0,0,2,2,1,0,4,0,1,3,0,-0.00196031,-0.00184350,-0.00133862,-0.00273449, 0.00027038,sell
2020-03-30,0,0,1,0,0,0,2,1,1,3,1,0,2,0, 0.00053498,-0.00398141,-0.00355706,-0.00446422, 0.00020499,sell
2020-03-31,1,0,0,1,0,1,2,0,0,-1,0,2,2,1,-0.00103649,-0.00103372,-0.00082663,-0.00103649, 0.00110237,sell
2020-04-01,2,1,0,0,0,0,3,0,1,2,4,2,3,2,-0.00194374,-0.00212293,-0.00137983,-0.00137983,-0.00073778,sell
2020-04-02,1,2,1,0,1,1,2,1,0,3,5,1,2,0,-0.00033988,-0.00072913,-0.00019349,-0.00052730,-0.00048853,sell
2020-04-03,1,2,1,1,1,1,3,0,0,3,0,3,4,0, 0.00246527, 0.00235566, 0.00243489, 0.00219883,-0.00091103,buy
2020-04-04,1,2,1,2,0,1,3,1,1,1,-1,3,5,1,-0.00228096,-0.00213608,-0.00213608,-0.00363955,-0.00145460,sell
2020-04-05,1,1,1,2,1,1,2,1,1,1,1,1,0,1, 0.00092522, 0.00066973, 0.00109657, 0.00063782, 0.00259821,buy
2020-04-06,1,2,1,1,1,1,2,0,1,5,1,2,-1,2, 0.00150910, 0.00265742, 0.00278548, 0.00290658, 0.00274739,buy
2020-04-07,0,3,1,0,1,1,1,0,1,4,0,2,1,3, 0.00373942, 0.00251155, 0.00381169, 0.00309924, 0.00463135,buy
2020-04-08,0,2,2,2,1,1,1,0,0,2,-2,3,1,-2,-0.00023815,-0.00249359,-0.00153756,-0.00096476,-0.00088427,sell
2020-04-09,0,3,2,1,0,1,1,0,1,3,3,4,2,-3, 0.00022343, 0.00066229, 0.00056329, 0.00066229, 0.00056329,buy
2020-04-10,0,2,1,2,0,1,1,0,0,2,2,-1,-1,0, 0.00137238, 0.00007036,-0.00012680, 0.00081164,-0.00104420,sell
2020-04-11,0,1,1,1,1,0,1,1,1,2,0,-2,3,-1,-0.00074308,-0.00229563,-0.00224357,-0.00225524,-0.00195203,sell
2020-04-12,0,2,0,0,1,0,2,0,2,4,1,0,4,0, 0.00126871,-0.00051135,-0.00047720,-0.00391117,-0.00027377,buy
2020-04-13,0,1,0,1,1,1,1,0,1,3,0,0,2,-3,-0.00092840,-0.00090956,-0.00092840, 0.00050425,-0.00120123,sell
2020-04-14,0,1,1,0,0,0,1,1,2,2,0,1,3,1,-0.00303493,-0.00227395,-0.00112781,-0.00257804,-0.00288708,sell
2020-04-15,1,2,1,1,0,0,2,1,1,4,2,-3,3,3,-0.00329637,-0.00278943,-0.00277644,-0.00276024,-0.00376009,sell
2020-04-16,1,2,1,0,0,1,1,2,0,4,1,1,2,2, 0.00029007, 0.00033653, 0.00245037, 0.00065446, 0.00156727,buy
2020-04-17,0,2,0,0,0,1,1,3,0,2,1,2,2,0, 0.00103026, 0.00085929, 0.00180001, 0.00205207, 0.00181287,buy
2020-04-18,0,2,0,0,0,1,2,2,1,3,0,2,4,1,-0.00136067,-0.00128058,-0.00104656,-0.00178502,-0.00001384,sell
2020-04-19,1,1,0,0,0,1,3,2,1,5,2,0,4,1,-0.00165004,-0.00102502, 0.00038020,-0.00113007,-0.00209779,sell
2020-04-20,0,1,0,0,0,1,2,2,1,4,0,1,3,0,-0.00106134,-0.00080911,-0.00106134,-0.00112358,-0.00023681,sell
2020-04-21,0,1,0,0,0,2,1,3,0,2,2,0,2,0, 0.00054594, 0.00054594, 0.00064738, 0.00051953,-0.00113008,buy
2020-04-22,1,1,0,0,0,2,1,1,0,2,2,0,2,2, 0.00116858, 0.00071429, 0.00096524, 0.00076451, 0.00140817,buy
2020-04-23,1,1,0,0,0,2,2,1,0,2,3,0,2,3,-0.00050308, 0.00096997, 0.00138696, 0.00012966, 0.00075645,buy
2020-04-24,0,1,0,0,0,2,1,1,1,3,1,2,0,1, 0.00129315, 0.00028874,-0.00001481, 0.00129315, 0.00000515,buy
2020-04-25,0,1,0,0,0,2,0,0,0,2,0,1,1,0, 0.00143096, 0.00184162, 0.00240524, 0.00160069, 0.00162120,buy
2020-04-26,1,2,0,0,0,1,1,0,2,4,2,0,3,2,-0.00130545,-0.00041770,-0.00009775,-0.00130545,-0.00144228,sell
2020-04-27,2,2,1,0,0,0,2,1,2,5,2,2,2,4, 0.00144690, 0.00016031, 0.00063983,-0.00025415,-0.00114617,sell
2020-04-28,1,1,1,0,0,1,2,2,1,3,3,2,0,3, 0.00050523,-0.00002667, 0.00032845, 0.00174999, 0.00026213,buy
2020-04-29,0,2,0,1,0,1,2,1,1,-1,5,0,0,3,-0.00468845,-0.00453254,-0.00051389,-0.00467217,-0.00447719,sell
2020-04-30,0,1,1,0,0,1,3,1,2,2,4,1,1,4,-0.00028429,-0.00010791,-0.00097083,-0.00034229,-0.00039433,sell
2020-05-01,1,1,0,1,1,0,3,1,2,1,0,2,3,2, 0.00196784, 0.00193916,-0.00030793, 0.00131752, 0.00157235,buy
2020-05-02,1,2,0,0,0,0,0,1,1,2,1,0,4,0,-0.00138314,-0.00308164,-0.00332440,-0.00308164,-0.00243699,sell
2020-05-03,1,1,0,1,1,0,0,0,2,-3,0,0,4,1,-0.00163183,-0.00160379,-0.00149661,-0.00183370,-0.00190868,sell
2020-05-04,1,0,2,1,0,0,1,0,2,-2,1,3,3,0,-0.00106849,-0.00164150,-0.00185568,-0.00158069,-0.00101476,sell
2020-05-05,1,2,1,2,0,0,1,0,1,3,-2,2,-1,2,-0.00011705, 0.00003556,-0.00011705,-0.00088508, 0.00017963,sell
2020-05-06,1,2,2,0,0,1,1,1,1,2,2,4,2,2,-0.00207974,-0.00041231, 0.00056018,-0.00035871,-0.00084183,sell
2020-05-07,1,1,1,1,1,1,1,1,2,1,3,3,1,-2, 0.00067739,-0.00075777, 0.00070016, 0.00088002, 0.00037350,buy
2020-05-08,1,0,0,1,0,2,0,1,2,1,1,-3,3,1, 0.00007479,-0.00000611, 0.00008253,-0.00000611,-0.00086232,sell
2020-05-09,0,0,0,1,1,2,0,0,3,1,2,0,-2,0, 0.00023992,-0.00036250, 0.00006103, 0.00053084, 0.00047880,buy
2020-05-10,0,0,1,0,2,1,0,1,2,1,1,-1,2,-1,-0.00261819,-0.00329727,-0.00309212,-0.00277117,-0.00295241,sell
2020-05-11,0,1,1,1,0,2,1,1,2,3,1,1,4,-3,-0.00006541, 0.00258325, 0.00258325, 0.00368882, 0.00221553,buy
2020-05-12,0,1,1,2,0,3,1,1,2,2,3,-2,3,-2,-0.00150610, 0.00210020, 0.00265683, 0.00277548, 0.00206123,buy
2020-05-13,0,0,2,0,0,2,1,0,2,1,3,2,1,1, 0.00281033, 0.00267382, 0.00015845,-0.00007997, 0.00021322,buy
2020-05-14,1,2,1,0,0,2,0,0,2,2,2,3,2,2,-0.00121145,-0.00049203, 0.00016272,-0.00080502,-0.00038206,sell
2020-05-15,1,1,0,0,0,1,0,0,1,2,1,2,1,0, 0.00128891, 0.00215518, 0.00129399, 0.00198196, 0.00166181,buy
2020-05-16,1,0,0,0,0,0,0,0,2,0,3,0,0,1, 0.00277418, 0.00044523, 0.00287114, 0.00285296, 0.00285296,buy
2020-05-17,1,0,0,0,0,1,0,1,3,1,3,1,0,1, 0.00322096,-0.00267582, 0.00274490, 0.00274490, 0.00151614,buy
2020-05-18,0,0,0,0,0,1,2,0,1,3,1,0,2,0, 0.00130553, 0.00123792, 0.00159121, 0.00221474, 0.00130553,buy
2020-05-19,0,0,0,0,0,2,1,2,1,2,2,0,1,0, 0.00061986, 0.00086118, 0.00099024, 0.00054906,-0.00003974,buy
2020-05-20,1,0,0,0,0,1,2,2,2,0,4,0,1,4,-0.00009537,-0.00072807,-0.00009046, 0.00010440, 0.00064503,buy
2020-05-21,1,0,0,0,0,1,1,1,2,0,2,2,0,3,-0.00043756,-0.00056762,-0.00014167, 0.00140548, 0.00091411,buy
2020-05-22,2,0,0,0,0,2,0,1,3,1,2,1,2,3,-0.00245037,-0.00166920,-0.00100027,-0.00081984,-0.00244530,sell
2020-05-23,3,0,0,0,0,0,0,0,3,1,2,0,2,4,-0.00118886,-0.00222075,-0.00134605,-0.00112261,-0.00134727,sell
2020-05-24,3,0,0,0,0,0,0,0,3,0,3,2,0,4,-0.00126807,-0.00184087,-0.00180380,-0.00187486,-0.00118239,sell
2020-05-25,1,1,0,0,0,1,0,0,1,2,1,2,1,0, 0.00128891, 0.00215518, 0.00129399, 0.00198196, 0.00166181,buy
2020-05-26,1,1,1,0,0,1,1,0,1,1,3,2,2,1, 0.00112990, 0.00150803, 0.00255076, 0.00112990, 0.00223722,buy
2020-05-27,1,0,2,1,0,1,1,1,1,-2,2,3,0,2,-0.00224676,-0.00170500,-0.00210987,-0.00276369,-0.00231117,sell
2020-05-28,1,0,0,2,0,0,1,2,0,-3,-3,4,0,0,-0.00024601,-0.00107784,-0.00019634,-0.00131982,-0.00024948,sell
2020-05-29,1,0,0,1,0,0,0,1,1,0,-3,2,1,0,-0.00196729,-0.00217173,-0.00146217,-0.00187730,-0.00120780,sell
2020-05-30,1,0,0,0,2,0,0,0,2,-1,-1,2,1,1,-0.00077495,-0.00092332,-0.00092332,-0.00072448,-0.00119750,sell
2020-05-31,1,0,0,0,1,0,0,0,2,1,-1,3,0,0,-0.00138854,-0.00057260,-0.00183922,-0.00244629,-0.00181428,sell
2020-06-01,2,2,0,2,0,0,0,0,1,-2,-3,2,4,2,-0.00136803,-0.00241415,-0.00078666, 0.00019415,-0.00078666,sell
2020-06-02,1,1,4,1,0,0,0,0,1,2,-2,2,3,1, 0.00144645, 0.00110773, 0.00144645, 0.00127628, 0.00121689,buy
2020-06-03,1,2,2,2,0,0,0,0,1,3,3,1,-1,-3, 0.00192370, 0.00382508, 0.00192370, 0.00192370,-0.00275025,buy
2020-06-04,1,1,0,1,0,0,0,0,1,1,2,-3,2,0, 0.00028217, 0.00126719,-0.00001889, 0.00219386, 0.00031094,buy
2020-06-05,1,0,0,0,2,1,0,0,2,2,0,0,1,0, 0.00024229,-0.00162163, 0.00013014, 0.00059738, 0.00055855,buy
2020-06-06,1,0,0,0,2,1,0,0,2,1,1,-1,1,1, 0.00010557,-0.00179086, 0.00010557, 0.00045800,-0.00013974,sell
2020-06-07,0,0,0,2,1,1,0,1,0,0,0,-1,-3,-2,-0.00038797,-0.00007144,-0.00072213,-0.00166424,-0.00001400,sell
2020-06-08,0,0,1,2,0,1,0,2,0,0,0,-3,-3,2, 0.00078462, 0.00010242, 0.00062337, 0.00078354, 0.00044757,buy
