Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,0,2,2,1,1,2,2,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0006047, 0.00170709,-0.00107354,-0.0010427,-0.00060474,sell
2019-06-01,2,0,3,1,1,0,3,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0029957,-0.00129082,-0.00232135,-0.0029957,-0.00131880,sell
2019-06-02,2,1,2,0,2,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,-0.0038199,-0.00922377,-0.00917960,-0.0060234,-0.00674668,sell
2019-06-03,1,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0035575,-0.00117994,-0.00034905,-0.0008276,-0.00003711,buy
2019-06-04,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0, 0.0061654,-0.00236525,-0.00181567,-0.0023441, 0.00511694,buy
2019-06-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0004342, 0.00332645, 0.00072464, 0.0064866, 0.00332645,buy
2019-06-06,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0, 0.0047628, 0.00260741,-0.00122512, 0.0033745, 0.00247087,buy
2019-06-07,0,2,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0037410, 0.00419479, 0.00419479, 0.0039619, 0.00283981,buy
2019-06-08,1,0,2,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0015576,-0.00084978,-0.00002617,-0.0034681, 0.00066296,sell
2019-06-09,1,1,0,1,0,3,1,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0084495,-0.00085181,-0.00032285,-0.0007883,-0.00085181,sell
2019-06-10,1,1,0,2,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0053466,-0.00253200,-0.00237555,-0.0038019,-0.00434000,sell
2019-06-11,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.0044675,-0.00381255,-0.00277017,-0.0012660,-0.00468182,sell
2019-06-12,0,0,2,1,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.0096918,-0.00983420,-0.00985850,-0.0090016,-0.01165073,sell
2019-06-13,0,2,1,1,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.0013024,-0.00070390, 0.00188419, 0.0011957, 0.00224131,buy
2019-06-14,2,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0066442,-0.00599473,-0.00522692,-0.0012546,-0.00588681,sell
2019-06-15,1,2,3,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0028346, 0.00224354, 0.00155694,-0.0011581, 0.00339049,buy
2019-06-16,1,2,2,0,1,1,0,1,1,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0041357,-0.00679260,-0.01045512,-0.0060474,-0.00392356,sell
2019-06-17,2,1,2,1,1,0,0,0,1,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0005244, 0.00036375,-0.00117760,-0.0073341,-0.00301587,sell
2019-06-18,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0053397, 0.00750009, 0.00580829,-0.0008835, 0.00528869,buy
2019-06-19,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012350,-0.00533642,-0.00160643,-0.0014878,-0.00067081,sell
2019-06-20,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026073,-0.00580175, 0.00268108, 0.0007083,-0.00012032,buy
2019-06-21,0,0,1,1,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017792,-0.00147477, 0.00074227, 0.0009236, 0.00461310,buy
2019-06-22,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0115498, 0.00586063, 0.00523457, 0.0035935, 0.00464286,buy
2019-06-23,0,1,0,1,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0117533, 0.01119205, 0.00654601, 0.0036550, 0.01123116,buy
2019-06-24,1,0,0,1,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.0048917, 0.00301952, 0.00362716, 0.0035691, 0.00283976,buy
2019-06-25,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0074433,-0.00573515,-0.00898535,-0.0086516,-0.00647992,sell
2019-06-26,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0057644,-0.00241591,-0.00466885,-0.0111833,-0.00510786,sell
2019-06-27,0,2,1,0,0,2,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0009495, 0.00396557,-0.00094952, 0.0002012, 0.00065354,sell
2019-06-28,0,1,2,0,0,1,2,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0, 0.0042007, 0.00397041, 0.00311475, 0.0128335, 0.00617284,buy
2019-06-29,1,2,1,0,0,0,3,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0078664, 0.00126553, 0.00126553, 0.0011729, 0.00133894,buy
2019-06-30,0,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0063956, 0.00732875, 0.00602602, 0.0067344, 0.00792447,buy
2019-07-01,0,2,1,1,1,2,0,1,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0115740,-0.01133946,-0.01142508,-0.0116003,-0.01134610,sell
2019-07-02,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0000066,-0.00062060,-0.00005995,-0.0028669,-0.00062060,sell
2019-07-03,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0034945,-0.00426038, 0.00220100,-0.0011223,-0.00041279,sell
2019-07-04,0,3,0,0,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0065297,-0.00014361,-0.00224330,-0.0060974,-0.00585152,sell
2019-07-05,1,1,2,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0077238,-0.00590359,-0.00468388,-0.0059036,-0.00590359,sell
2019-07-06,1,2,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0052503,-0.00479269,-0.00433077,-0.0041239,-0.00624897,sell
2019-07-07,1,2,1,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0062072, 0.00415077, 0.00412764, 0.0041508,-0.00204471,buy
2019-07-08,0,1,2,0,1,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0022286,-0.00168718,-0.00186586,-0.0020895,-0.00238345,sell
2019-07-09,1,1,2,0,0,0,2,2,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0054412, 0.00491168, 0.00397872, 0.0053164, 0.00242358,buy
2019-07-10,1,2,1,1,0,1,1,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0037916, 0.00319884, 0.00219382, 0.0045441, 0.00005625,buy
2019-07-11,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0028453,-0.00299536,-0.00450820,-0.0005874,-0.00345316,sell
2019-07-12,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0030333, 0.00132165, 0.00284611, 0.0039195, 0.00229331,buy
2019-07-13,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0010897, 0.00465052, 0.00792456, 0.0009755, 0.00468386,buy
2019-07-14,0,4,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0057298,-0.00582871,-0.00548912,-0.0015390,-0.00585045,sell
2019-07-15,1,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0011264,-0.00042204, 0.00036897,-0.0008377, 0.00021105,sell
2019-07-16,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0033612,-0.00048144, 0.00272017, 0.0028969,-0.00035534,buy
2019-07-17,1,1,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0041327,-0.00478990,-0.00461336,-0.0066180,-0.00601816,sell
2019-07-18,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007205,-0.00124667,-0.00114955,-0.0022691, 0.00212901,sell
2019-07-19,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0028242, 0.00007391,-0.00280013,-0.0065631,-0.00294655,sell
2019-07-20,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0003754,-0.00063781, 0.00423453, 0.0031338, 0.00369831,buy
2019-07-21,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0004162,-0.00844867, 0.00002536, 0.0000059,-0.00475696,sell
2019-07-22,0,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0052736,-0.00040697, 0.00716117, 0.0057020,-0.00094459,buy
2019-07-23,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0030262, 0.00302618, 0.00003812, 0.0061234, 0.00608639,buy
2019-07-24,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0013223, 0.00130919, 0.00100696, 0.0030593, 0.00124300,buy
2019-07-25,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0040215,-0.00195212,-0.00402155,-0.0012771,-0.00487087,sell
2019-07-26,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0025387,-0.00034687,-0.00034687,-0.0011286, 0.00023857,sell
2019-07-27,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0013091, 0.00076252, 0.00452985, 0.0022359, 0.00080491,buy
2019-07-28,0,2,1,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0030288,-0.00302884,-0.00283289,-0.0030288,-0.00302884,sell
2019-07-29,0,2,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0, 0.0021653,-0.00035829, 0.00254697, 0.0000757,-0.00155149,buy
2019-07-30,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0054792, 0.00226861, 0.00021141,-0.0033335,-0.00536444,buy
2019-07-31,0,3,0,1,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0170759,-0.01512625,-0.01389622,-0.0155372,-0.01451898,sell
2019-08-01,1,1,2,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0056590,-0.00994811, 0.00424115,-0.0056590, 0.00308151,sell
2019-08-02,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.0029491,-0.00320597,-0.01084046,-0.0103435,-0.01048864,sell
2019-08-03,2,2,0,1,1,0,0,2,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1, 0.0091246, 0.00778400, 0.01126260, 0.0068060, 0.00984732,buy
2019-08-04,1,1,1,0,1,1,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,-0.0083605,-0.00836047,-0.01490799,-0.0118314,-0.01258022,sell
2019-08-05,1,0,2,0,0,1,2,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0077233,-0.00835996,-0.00725617,-0.0080110,-0.01066256,sell
2019-08-06,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0050906, 0.00453862, 0.00565582, 0.0043757, 0.00073637,buy
2019-08-07,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,-0.0079069, 0.00452529,-0.00260769,-0.0098681,-0.00968270,sell
2019-08-08,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0058501, 0.00549024, 0.00641785, 0.0039391,-0.00225484,buy
2019-08-09,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0052928,-0.00473752,-0.00387062, 0.0014077,-0.00678803,sell
2019-08-10,2,2,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0148167,-0.01491631,-0.01500743,-0.0160482,-0.01553762,sell
2019-08-11,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0024942, 0.00210845, 0.00210845, 0.0032822, 0.00200842,buy
2019-08-12,0,3,4,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0007374, 0.00243304, 0.00008969, 0.0010681, 0.00121551,buy
2019-08-13,0,2,5,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0080746, 0.00885031, 0.00721009, 0.0079760, 0.00756734,buy
2019-08-14,0,1,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0076668,-0.00743538,-0.01234974,-0.0130783,-0.01328644,sell
2019-08-15,0,1,2,1,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0013793, 0.00591736, 0.00578474,-0.0013460,-0.00115303,sell
2019-08-16,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0051402, 0.00380662, 0.00373187, 0.0036189, 0.00851833,buy
2019-08-17,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0093737,-0.00960150,-0.01165176,-0.0092064,-0.00784560,sell
2019-08-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0058847, 0.00128584, 0.00005262, 0.0008413,-0.00003048,buy
2019-08-19,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048059, 0.00569308, 0.00434765, 0.0033497, 0.00651510,buy
2019-08-20,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007023,-0.00177167, 0.00035513,-0.0017717, 0.00082781,sell
2019-08-21,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0072661, 0.00258579, 0.00258579, 0.0069831, 0.00256880,buy
2019-08-22,2,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002903,-0.00387420, 0.00091092,-0.0037156,-0.00371560,sell
2019-08-23,1,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0114616, 0.00056951,-0.01114019,-0.0115732,-0.01177483,sell
2019-08-24,0,2,2,1,1,0,0,2,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0063499, 0.00247358, 0.00689928, 0.0065027, 0.00518339,buy
2019-08-25,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0066700, 0.00449471, 0.00515601, 0.0061279, 0.00627769,buy
2019-08-26,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0078059, 0.00923667, 0.00944385, 0.0068515, 0.00723651,buy
2019-08-27,2,3,1,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.0001735,-0.00273241, 0.00639959,-0.0017301,-0.00173015,sell
2019-08-28,3,3,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0022032, 0.00250114, 0.00336130, 0.0022032, 0.00170346,buy
2019-08-29,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0005123,-0.00121619,-0.00011206,-0.0022804,-0.00003451,sell
2019-08-30,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0031438,-0.00291665,-0.00319390,-0.0033113,-0.00317707,sell
2019-08-31,3,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0044067,-0.00085234,-0.00483019,-0.0006702,-0.00004417,sell
2019-09-01,2,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0056937, 0.00507537, 0.00452338, 0.0063186, 0.00625931,buy
2019-09-02,1,1,1,1,0,2,1,2,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0002069, 0.00283655,-0.00169133,-0.0017229,-0.00236905,sell
2019-09-03,0,1,0,2,1,1,1,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0020040, 0.00298692,-0.00389084,-0.0025728,-0.00301574,sell
2019-09-04,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0015790, 0.00208915,-0.00062582,-0.0005546,-0.00694803,buy
2019-09-05,1,0,1,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0070865, 0.00706225, 0.00787869, 0.0087858, 0.00890901,buy
2019-09-06,1,2,0,2,1,0,0,4,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.0022283,-0.00222834,-0.00253671,-0.0062645,-0.00222834,sell
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0003968, 0.00078456,-0.00519423, 0.0025467,-0.00353720,sell
2019-09-08,4,2,0,2,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.0056038, 0.00731198, 0.00737806, 0.0059187,-0.00170564,buy
2019-09-09,1,3,0,1,0,2,1,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1, 0.0004584,-0.00153915,-0.00220244, 0.0001258,-0.00080200,sell
2019-09-10,1,2,0,1,0,2,0,2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0053772, 0.00549207, 0.00568842, 0.0052428, 0.00559470,buy
2019-09-11,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0040324, 0.00483749, 0.00483749, 0.0015568, 0.00459613,buy
2019-09-12,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0045546, 0.00515779, 0.00586574, 0.0061049, 0.00530822,buy
2019-09-13,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0037965,-0.00104487,-0.00129060,-0.0043664,-0.00408866,sell
2019-09-14,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0015578,-0.00034327, 0.00060254,-0.0019056,-0.00116968,sell
2019-09-15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0030749,-0.00413235,-0.00285209,-0.0028521, 0.00565063,buy
2019-09-16,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0028954, 0.00301525, 0.00289541, 0.0030975, 0.00613955,buy
2019-09-17,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0077616, 0.00370177, 0.00345262, 0.0045746, 0.00891551,buy
2019-09-18,1,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0060964,-0.00023281,-0.00015508, 0.0008827, 0.00473923,buy
2019-09-19,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0004156,-0.00029736,-0.00378187,-0.0037819,-0.00015877,sell
2019-09-20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0081058,-0.01141259,-0.01203965,-0.0110557,-0.01285009,sell
2019-09-21,0,0,2,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0064509, 0.01047570, 0.00387050, 0.0028638, 0.00427776,buy
2019-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0092423, 0.00968271, 0.00931900, 0.0084365,-0.00442738,buy
2019-09-23,1,0,2,1,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036749, 0.00109083, 0.00342904, 0.0025020, 0.00091411,buy
2019-09-24,0,2,1,0,0,1,2,1,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076882,-0.00551891,-0.00555969,-0.0055597,-0.00555969,sell
2019-09-25,1,0,3,0,1,1,1,1,1,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024737,-0.00878002,-0.00111012,-0.0087800,-0.00090014,sell
2019-09-26,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0006882,-0.00151568,-0.00155635,-0.0018593,-0.00222361,sell
2019-09-27,1,1,2,1,0,0,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0062201,-0.00388082,-0.00685919,-0.0072007,-0.00687982,sell
2019-09-28,0,0,3,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0009768,-0.00420396,-0.00372820,-0.0020103,-0.00801982,sell
2019-09-29,0,0,3,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0036616, 0.00320271,-0.00274661,-0.0037906,-0.00328354,sell
2019-09-30,0,1,1,1,2,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0030015,-0.00051186,-0.00228289,-0.0019222,-0.00264109,sell
2019-10-01,1,0,1,0,2,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0097923,-0.00389034,-0.00699290,-0.0070738,-0.00955239,sell
2019-10-02,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0028381,-0.00722120,-0.00964506,-0.0110818,-0.00075333,sell
2019-10-03,0,2,1,0,2,1,0,1,0,1,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.0026808,-0.00688012,-0.00785633,-0.0068073,-0.00777771,sell
2019-10-04,0,2,0,0,2,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004571,-0.00019440,-0.00871690,-0.0004571, 0.00310390,buy
2019-10-05,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0134121,-0.01027377,-0.01299878,-0.0122683,-0.01766038,sell
2019-10-06,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022548,-0.00175080,-0.00238783,-0.0013346, 0.00078433,sell
2019-10-07,1,0,0,1,0,3,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048049, 0.00296700, 0.00904071, 0.0028035, 0.00429686,buy
2019-10-08,0,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0078297, 0.00520761,-0.00662500,-0.0090331, 0.00584367,sell
2019-10-09,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0139288, 0.00654095, 0.01099205, 0.0073188, 0.00836092,buy
2019-10-10,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.0060946, 0.00466516, 0.00556568, 0.0055471, 0.00574586,buy
2019-10-11,0,1,1,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1, 0.0068578, 0.00709593, 0.00699583, 0.0065585, 0.00713030,buy
2019-10-12,0,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.0109483, 0.00983534, 0.01118180, 0.0119713, 0.01197126,buy
2019-10-13,1,0,0,1,2,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.0008202, 0.00082023, 0.00090594, 0.0008145, 0.00107920,buy
