Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,3,0,0,0,3.65,0,0,0,1.05,2.6,0,0,3, 0.045868, 0.0200049, 0.0323645, 0.0158727, 0.0250651,buy
2021-01-12,2.39,0,0,0,3.56,0,0,0,2.62,0.94,0,0.92,1.47, 0.034428, 0.0293566, 0.0344859, 0.0387119, 0.0418466,buy
2021-01-13,3.44,0,0,0,2.95,0,0,0,2.95,0,0,2.82,0.62, 0.024951, 0.0133791, 0.0183194, 0.0201587, 0.0266141,buy
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0, 0.001289, 0.0134034, 0.0018412, 0.0399366,-0.0020376,buy
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,0.99,0,-0.067598,-0.0335855,-0.0447045,-0.0505788,-0.0504485,sell
2021-01-21,0,0,0,0,0,0,0,0,0,0.53,0,0,0,-0.043659,-0.0041063, 0.0405756,-0.0218568,-0.0303461,sell
2021-01-22,0,0,0,0,0,0,0,0,0,1.18,0,0,0, 0.044397, 0.0556522, 0.0478320, 0.0365244, 0.0594573,buy
2021-01-23,0,0,0,0,0,0,0,0,0,2.62,0,0,0, 0.030904, 0.0663397, 0.0649165, 0.0278145, 0.0239663,buy
2021-01-24,1.43,1.15,0,0,0,0,0,0.73,0,3,0,0.73,2.58, 0.028079, 0.0310999, 0.0133958,-0.0170534, 0.0286555,buy
2021-01-25,2.95,2.92,0,0,0,0,0,1.79,0,1.48,0,1.79,5.87,-0.066953,-0.0306856,-0.0298288,-0.0344099, 0.0011576,sell
2021-01-26,1.87,2.95,0,0,0,0,0,3,0.7,0.67,0,3,4.82,-0.116155,-0.1081554,-0.1078203,-0.0972112,-0.1022233,sell
2021-01-27,0.59,1.14,0,0,0,0,0,1.97,1.38,0,0,1.97,1.73,-0.039681,-0.0473625,-0.0475806,-0.0241140,-0.0720340,sell
2021-01-28,0,0,0,0,0,0,0,0.8,2.77,0,0,0.8,0,-0.011111,-0.0065332, 0.0039919,-0.0081287,-0.0113505,sell
2021-01-29,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.013257,-0.0083333, 0.0047058,-0.0141126,-0.0134961,sell
2021-01-30,0,0,0,0,0,0,0,0,1.56,0,0,0,0,-0.030020,-0.0347136,-0.0300203,-0.0331264,-0.0427247,sell
2021-01-31,0,0,0,0,0,0,0,0,0.79,0,0,0,0, 0.096910, 0.1006426, 0.1065546, 0.0673871, 0.0673871,buy
2021-02-04,0,1.14,0,0,0,0,0,0,0,0.77,0,0,1.14,-0.034975,-0.0343089,-0.0552410,-0.0532780,-0.0294110,sell
2021-02-05,0,2.97,0,0,0,0,0,0.82,0,2.14,0,0.82,2.97, 0.028769, 0.0647496, 0.0616218, 0.0330583, 0.0375775,buy
2021-02-06,0,2.18,0.69,0,0,0,0,2.44,0,2.97,0,2.44,2.87, 0.020505,-0.0003417,-0.0010370,-0.0195554,-0.0083652,sell
2021-02-07,0,0.63,1.92,0,0,0,0,2.95,0,1.47,0,2.95,2.55,-0.023836,-0.0297561,-0.0678468,-0.0230242,-0.0458833,sell
2021-02-08,0,0,3,0,0,0,0,1.18,0,0.53,0,1.18,3, 0.023801,-0.0394477, 0.0097721, 0.0025410, 0.0021358,sell
2021-02-09,0,0,1.56,0,0,0,0,0,0.66,0,0,0,1.56, 0.010376,-0.0002754, 0.0041945, 0.0018760,-0.0002754,buy
2021-02-10,0,0,0.55,0,0,0,0,0,1.64,0,0,0,0.55,-0.043162,-0.0341790,-0.0431622,-0.0457337,-0.0385265,sell
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.013257,-0.0083333, 0.0047058,-0.0141126,-0.0134961,sell
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,0,-0.086652,-0.1011258,-0.0956211,-0.0951162,-0.0948000,sell
2021-02-13,0,0,0,0,0,0,0,0,0.86,0,0,0,0, 0.105364, 0.1090967, 0.1150087, 0.0673871, 0.0673871,buy
2021-02-14,0,0,0.56,0,0,0,0,0,0,0,0,0,0.56,-0.017150,-0.0045547,-0.0045547,-0.0260856,-0.0059932,sell
2021-02-15,0,0,2.03,0,0,0,0,0,0,0,0,0,2.03, 0.023637, 0.0385510, 0.0444353, 0.0086713, 0.0415663,buy
2021-02-16,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.014128, 0.0034837, 0.0238627,-0.0166594, 0.0256595,buy
2021-02-17,0,0,1.14,0,0,0,0,0,0,0,0,0,1.14,-0.009285,-0.0223412,-0.0069645,-0.0057763,-0.0071166,sell
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0,0.57,0,-0.039606,-0.0230158,-0.0094034,-0.0094034,-0.0092251,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0.81,0,1.34,0, 0.024192, 0.0383259, 0.0562297, 0.0574297, 0.0562297,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,1.79,0,2.97,0,-0.016043,-0.0139252,-0.0226113,-0.0133782, 0.0487748,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,2.95,0,2.7,0,-0.127857,-0.1558992,-0.1265158,-0.1256726,-0.1246709,sell
2021-02-27,0,0,0,0,2.18,0,1.15,0,0,2.18,0,1.15,0, 0.002095, 0.0421339, 0.0132668, 0.0369094, 0.0253806,buy
2021-02-28,0,0,0,0,0.98,0,0,0,0,0.98,0,0,0, 0.064267, 0.0602460, 0.0840572, 0.0959246, 0.0319256,buy
2021-03-02,0,0,0,0,0.54,0,1.33,0,0,0.54,0,1.33,0, 0.017777, 0.0405544, 0.0491137, 0.0490621, 0.0491137,buy
2021-03-03,0,0,0,1.22,1.51,0,2.97,0,0,1.51,0,2.97,1.22,-0.048194,-0.0175086,-0.0448651,-0.0543399,-0.0365321,sell
2021-03-04,0,0,0,3,2.97,0,2.2,0,0,2.97,0,2.2,3,-0.020921,-0.0567673,-0.0552878,-0.0679998,-0.0339861,sell
2021-03-05,0,0,0,2.28,2.06,0,0.75,0,0,2.06,0,0.75,2.28,-0.063897,-0.0643594,-0.0935642,-0.0625611,-0.0658995,sell
2021-03-06,0,0,0,0.74,1.63,0,0,0,0.89,0.74,0,0,0.74, 0.040759, 0.0334047, 0.0443417, 0.0160275, 0.0414415,buy
2021-03-07,0,0,0,1.85,1.77,0,0,0,1.77,0,0,0,1.85, 0.046054, 0.0363359, 0.0378179, 0.0340715, 0.0348642,buy
2021-03-08,0,0,0,2.92,3,0,0,0,3,0,0,0,2.92, 0.038163, 0.0764895, 0.0288801, 0.0024855, 0.0372690,buy
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,0,0,1.2, 0.018438, 0.0423319, 0.0509463, 0.0163107, 0.0250139,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,-0.024276,-0.0212097,-0.0212097,-0.0378980, 0.0004754,sell
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,0,0.82,0, 0.038291, 0.0561969, 0.0561969, 0.0168487, 0.0575909,buy
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,0,1.92,0,-0.017918,-0.0211486,-0.0367849,-0.0028641,-0.0016659,sell
2021-03-13,0,0,0,0,3,3.98,0,0,3,1.03,0,2.95,0, 0.004901,-0.0035124, 0.0047901,-0.0350169, 0.0080123,sell
2021-03-14,0,0,0,0,1.19,5.03,0,0,1.19,2.28,0,2.75,0, 0.003642, 0.0116680, 0.0049520, 0.0092583, 0.0081283,buy
2021-03-15,0,0,0,0,0,6.72,0,0,0,3.47,0,3.25,0,-0.000302, 0.0062539, 0.0156511, 0.0082945, 0.0082945,buy
2021-03-16,0,0,0,0,0,6.09,0,0,0,3.12,0,2.97,0,-0.004392, 0.0036675, 0.0061575,-0.0043384, 0.0061575,buy
2021-03-17,0,0,0,0,0,4.95,0,0,0,3.73,0,1.22,0, 0.046975, 0.0342005, 0.0354267, 0.0146379, 0.0426243,buy
2021-03-18,0,0,0,0,0,2.2,0,0,0,2.2,0.58,0,0, 0.056552, 0.0081287,-0.0072209, 0.0212046, 0.0087692,buy
2021-03-19,0,0,0,0,0,0.79,0,0,0,0.79,0.72,0,0, 0.018811, 0.0057769, 0.0575269, 0.0067251, 0.0031080,buy
2021-03-20,0,0,0,0,0,0,0,0,0,0,0.91,0,0, 0.029972, 0.1211352, 0.0801343, 0.0035847, 0.0269474,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,1.13,0,0, 0.054417, 0.0767964, 0.0735747, 0.0419938, 0.0726612,buy
2021-03-22,0,0,0,0,0,0,0,0,0,0,1.42,0,0, 0.028708, 0.0521994, 0.0528727, 0.0202749, 0.0529689,buy
2021-03-23,0,0,0,0,0,0,0,0,0,0,1.77,0,0, 0.019409, 0.0243532, 0.0386378, 0.0096881, 0.0341093,buy
2021-03-24,0,0,0,0,0,0,0,0,0,0,2.24,0,0,-0.008093, 0.0109403, 0.0066444,-0.0130347, 0.0490398,buy
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,2.79,0,0,-0.038722,-0.0622590,-0.0185825,-0.0274358, 0.0262105,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,3,0,0,-0.022242,-0.0278208, 0.0051150,-0.0055569, 0.0154241,buy
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,5.97,0,2.56,2.29,2.11, 0.038800, 0.0174829, 0.0087112, 0.0082199, 0.0103277,buy
2021-03-28,0,0,5.36,0,5.13,4.64,0.52,0,4.64,0.52,2.03,5.13,5.36, 0.016466,-0.0031644, 0.0421509, 0.0321410, 0.0206213,buy
2021-03-29,0,0,4.87,0,5.15,2.11,2.1,0,2.11,2.1,1.62,5.15,4.87, 0.049125, 0.0414726, 0.0606880, 0.0606118, 0.0606880,buy
2021-03-30,0,0,1.79,0,2.52,0.67,4.4,0,0.67,4.4,1.3,2.52,1.79, 0.035407, 0.0275085, 0.0576105, 0.0498215, 0.0422122,buy
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,5.1,1.04,0.76,0, 0.031427, 0.0137052, 0.0304551,-0.0041695, 0.0031595,buy
2021-04-01,0,0,0,0,0,0,3.47,0,0,3.47,0.82,0,0,-0.025853,-0.0186593,-0.0386581,-0.0360228,-0.0384476,sell
2021-04-02,0,0,0,0,0,0,1.21,0,0,1.21,0.65,0,0,-0.001552,-0.0086032, 0.0019769, 0.0246210,-0.0081244,buy
2021-04-03,0,0,0,0,0,0,0.54,0,0,0.54,0.52,0,0,-0.010585,-0.0228763, 0.0004007,-0.0079765,-0.0202868,sell
2021-04-07,0,1.54,0,0,0,0,0,0,0,0,0,0,1.54, 0.001535,-0.0054535,-0.0193384,-0.0147640,-0.0108648,sell
2021-04-08,0,2.95,0,0,0,0,0.54,0,0.54,0,0,0,2.95, 0.006030, 0.0221728, 0.0469806, 0.0309978, 0.0100561,buy
2021-04-09,0,2.29,0,0,0,0,1.38,0,1.38,0,0,0,2.29, 0.031448, 0.0165879, 0.0307780, 0.0248014,-0.0336759,buy
2021-04-10,0,2.04,0,0,0,0,2.97,0,2.97,0,0,0,2.04,-0.082332,-0.0578866,-0.0478957,-0.0759885,-0.0864094,sell
2021-04-11,0,2.95,0,0,0,0,2.44,0,2.44,0,0,0,2.95,-0.039806,-0.0288812,-0.0062506,-0.0179546,-0.0517402,sell
2021-04-12,0,2.24,0,0,0,0,0.95,0,0.95,0,0,0,2.24, 0.044091, 0.0295419, 0.0330766, 0.0329275,-0.0203947,buy
2021-04-13,0,0.88,0,0,0,0,0.85,0,0.85,0,0,0,0.88, 0.010974,-0.0018130,-0.0203854,-0.0203854,-0.0168931,sell
2021-04-14,0,0,0,0,0,0,1.76,0,1.76,0,0,0,0,-0.021629, 0.0078264,-0.0216292,-0.0213299, 0.0009657,sell
2021-04-15,0,0,0,0,0,0,3,0,3,0,0,0,0, 0.046556, 0.0313706, 0.0471313, 0.0471305, 0.0413974,buy
2021-04-16,0,0,0,0,0,0,2.42,0,2.42,0,0,0,0, 0.011912, 0.0132807, 0.0067548, 0.0122162, 0.0119121,buy
2021-04-17,0,0,0,0,0,0,1.18,0,1.18,0,0,0,0,-0.036269,-0.0025826,-0.0320431,-0.0320431,-0.0256851,sell
2021-04-18,0.78,0,0,0,0,0,0.57,0,0.57,0,0,0,0.78,-0.069942,-0.0617512,-0.0628802,-0.0428453,-0.0679514,sell
2021-04-19,2.36,0,0,0,0,0,0,0,0,0,0,0,2.36, 0.002832,-0.0278671,-0.0027687,-0.0187517,-0.0200402,sell
2021-04-20,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.036453,-0.0044104, 0.0240077, 0.0211982, 0.0177251,buy
2021-04-21,1.22,0,0,0,0,0,0,0,0,0,0,0.96,1.22,-0.028334,-0.0253872,-0.0089036, 0.0103634,-0.0319690,sell
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.008847,-0.0011931,-0.0073345,-0.0125380,-0.0153433,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0.82,0,3,0, 0.004493, 0.0231412, 0.0168974, 0.0043906,-0.0022766,buy
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,2.38,0,1.1,0.6,-0.006487, 0.0211238,-0.0246440, 0.0078049,-0.0246440,buy
2021-04-25,1.38,0,0,0,0,0,0,2.95,0,2.95,0,0,1.38, 0.027167, 0.0186963, 0.0186963, 0.0227141, 0.0217309,buy
2021-04-26,2.97,0,0,0,0,0,0,1.26,0,1.26,0,0,2.97, 0.053699, 0.0303806, 0.0491936, 0.0491936, 0.0431691,buy
2021-04-27,2.77,0,0,0,0,0,0,0,0,0,0,0,2.77, 0.032416,-0.0045262, 0.0097039, 0.0070103, 0.0034213,buy
2021-04-28,1.23,0,0,0,0,0,0,0,0,0,0,0.65,1.23,-0.045317,-0.0473772,-0.0065930,-0.0231948,-0.0662022,sell
2021-04-29,0.55,0,0,0,0,0,0,0,0,0,0,1.48,0.55,-0.022206, 0.0612401,-0.0372602,-0.0335939,-0.0188894,sell
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.010937, 0.0103948,-0.0123993,-0.0116171,-0.0123321,sell
2021-05-01,0,0,0,0,0,0,0,0.89,0,0.89,0,2.6,0,-0.008008, 0.0248485,-0.0100231,-0.0094878,-0.0090011,buy
2021-05-02,0,0,0,0,0,0,0,2.04,0,2.04,0,1.16,0, 0.002423, 0.0422422, 0.0162830, 0.0796263, 0.0200202,buy
2021-05-03,0,0,0,0,0,0,0,3,0,3,0,0.51,0, 0.026681, 0.0386755, 0.0287399, 0.0597580, 0.0273228,buy
2021-05-04,0,0,0,0,0,0,0,1.84,0,1.84,0,0,0, 0.077072, 0.0459481, 0.0719420, 0.0819275, 0.0903939,buy
2021-05-05,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,-0.039293,-0.0360382,-0.0685456,-0.0492603,-0.0290912,sell
2021-05-06,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0,-0.062229,-0.0427621,-0.0719588,-0.0593518,-0.0441905,sell
2021-05-07,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0, 0.002354,-0.0358904,-0.0303014,-0.0202685, 0.0222064,sell
2021-05-08,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.017636,-0.0035355,-0.0072327, 0.0075440,-0.0331694,buy
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0, 0.023821,-0.0188970,-0.0093365, 0.0098140,-0.0051329,sell
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,-0.038237,-0.0307933,-0.0579579,-0.0534653,-0.0339678,sell
2021-05-14,0,0,0,0,0,0,0,0.62,0,0,0,0,0.62,-0.059575,-0.0695749,-0.0818259,-0.0782684,-0.0587177,sell
2021-05-15,0,0,0,0,0,0,0,1.59,0,0,0,0,1.59,-0.006690, 0.0148448, 0.0126205, 0.0115004, 0.0351131,buy
2021-05-16,0,0,0,0,0.54,0,0,2.97,0,0,0,0.54,2.97, 0.039353, 0.0376558, 0.0212763, 0.0200145, 0.0009632,buy
2021-05-17,0,0,0,0,1.52,0,0,2.14,0,0,0,1.52,2.14,-0.031282,-0.0261249,-0.0201289,-0.0204613,-0.0351162,sell
2021-05-18,0.88,0,0,0,2.95,0,0,0.85,0,0.88,0,2.95,0.85, 0.011734,-0.0767533,-0.0584083,-0.0539993,-0.0579135,sell
2021-05-19,2.62,0,0,0,1.99,0,0,0.82,0.82,2.62,0,1.99,0, 0.018743, 0.0518849, 0.0465285, 0.0614723, 0.0317962,buy
2021-05-20,3,0,0,0,0.7,0,0,1.79,1.79,3,0,0.7,0, 0.016028, 0.0259491, 0.0135729, 0.0579326, 0.0329703,buy
2021-05-21,1.11,0,0,0,0,0,0,3,3,1.11,0,0,0, 0.012485, 0.0081621, 0.0096743, 0.0138938, 0.0029555,buy
2021-05-22,0,0,0,0,0,0,0,2.24,2.24,0,0,0,0, 0.035113,-0.0098473,-0.0020766, 0.0117980,-0.0065474,buy
2021-05-23,0,0,0,0,0,0,0,1.03,1.03,0,0,0,0,-0.008288, 0.0048729,-0.0256561,-0.0133186, 0.0225584,sell
2021-05-29,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0, 0.002549, 0.0122583, 0.0025486, 0.0075698,-0.0031054,buy
2021-05-30,0,0.7,0,0,0,1.85,0,0,0,0.7,0,1.85,0,-0.002027, 0.0121956,-0.0563812,-0.0095814,-0.0616684,sell
2021-05-31,0,2.08,0,0,0.64,3,0,0,0,2.08,0,3.64,0, 0.021236, 0.0356384, 0.0235866, 0.0532034, 0.0630185,buy
2021-06-01,0.61,2.97,0,0,1.44,1.64,0,0.85,0,3.58,0,3.08,0.85, 0.114697, 0.0937219, 0.0976344, 0.1178477, 0.1178477,buy
2021-06-02,2.47,1.37,0,0,2.97,0.58,0,1.55,1.03,2.81,0,3.55,1.55, 0.022365,-0.0090531, 0.0031618, 0.0019090, 0.0095089,buy
2021-06-03,5.95,0,0,0,2.7,0,0,2.84,2.95,3,0,2.7,2.84,-0.036387,-0.0529167,-0.0554762,-0.0146757,-0.0218230,sell
2021-06-04,5.43,0,0,0,1.2,0,0,3,2.92,2.51,0,1.2,3,-0.045740,-0.0682508,-0.0598136,-0.0465047,-0.0354811,sell
2021-06-05,2.09,0,0,0,0.53,0,0,1.7,1.04,1.05,0,0.53,1.7,-0.007303,-0.0067074, 0.0083829,-0.0067074, 0.0187350,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0.93,-0.037580,-0.0260709,-0.0452588,-0.0244877,-0.0085547,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0.52,-0.066944,-0.0720060,-0.0771653,-0.0803551,-0.0720060,sell
2021-06-11,0,0,0.64,0,0,0,0.79,0,0,0.64,0,0.79,0, 0.016476, 0.0347059, 0.0613271, 0.0504954, 0.0613141,buy
2021-06-12,0,0,1.96,0,0,0,2.26,0,0,1.96,0,2.26,0, 0.023782, 0.0338046, 0.0157347, 0.0294305, 0.0474906,buy
2021-06-13,0,0,2.97,0,0,0,2.97,0,0,2.97,0,2.97,0,-0.008232,-0.0297470,-0.0244845,-0.0236544,-0.0260725,sell
2021-06-14,0,0.51,1.44,0,0,0,1.92,0,0.51,1.44,0,1.34,0.58, 0.002608, 0.0340534, 0.0163238, 0.0222777, 0.0459233,buy
2021-06-15,0,1.47,0,0,0,0,1.27,0,1.47,0,0,0,1.27, 0.011923,-0.0686086,-0.0115247,-0.0082029,-0.0688935,sell
2021-06-16,0,2.97,0,0,0,0,2.79,0,2.97,0,0,0,2.79,-0.077398,-0.0438591,-0.0230225,-0.0220974,-0.0794342,sell
2021-06-17,0,3.18,0,0,0,0.95,3,0,1.99,1.19,0,0.95,3,-0.063482,-0.0559092,-0.0542696,-0.0616438,-0.0660166,sell
2021-06-18,0,3.55,0,0,0,2.12,1.42,0,0.68,2.87,0,2.12,1.42, 0.108364, 0.0982222, 0.0968996, 0.1443017, 0.1256735,buy
2021-06-19,0,2.97,0,0,0,2.97,0.65,0,0,2.97,0,2.97,0.65, 0.070490, 0.1019202, 0.0900439, 0.1282829, 0.1145096,buy
2021-06-20,0,1.24,0,0,0,1.82,0,0,0,1.24,0,1.82,0,-0.006175, 0.0035733,-0.0530069,-0.0072228,-0.0566227,sell
2021-06-21,0.85,0.51,0,0,0,0.81,0,0,0.85,0.51,0,0.81,0, 0.015710, 0.0123759,-0.0207857, 0.0131351, 0.0174709,buy
2021-06-22,2.01,0,0,0,0,0,0,0,2.01,0,0,0,0, 0.040952, 0.0325095, 0.0339389,-0.0016274, 0.0414660,buy
2021-06-23,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.034360,-0.0025148,-0.0070316,-0.0108017, 0.0289295,buy
2021-06-24,1.84,0,0,0,0,0,0,0,1.84,0,0,0,0, 0.043572, 0.0325111, 0.0370778, 0.0109814, 0.0423586,buy
2021-06-25,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.042323, 0.0228627,-0.0077653, 0.0186577, 0.0425762,buy
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0, 0.040154, 0.0329734, 0.0382537, 0.0034931, 0.0382537,buy
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0, 0.007941, 0.0587087, 0.0171629, 0.0243278, 0.0491207,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0, 0.038831, 0.0801668, 0.0222346, 0.0294477, 0.0780310,buy
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0, 0.049608, 0.0367219, 0.0436538,-0.0082674, 0.0547510,buy
2021-07-02,0,0,1.22,0,0,0.85,0,0,0,1.22,0,0,0.85, 0.034335, 0.0302903, 0.0178339, 0.0343352, 0.0187858,buy
2021-07-03,0,0,2.97,0,0,1.79,0.66,0,0,2.97,0,0.66,1.79, 0.067843, 0.0754786, 0.0809810, 0.0754786, 0.0645774,buy
2021-07-04,0,0,2.89,0,0,2.97,1.51,0,0,2.89,0,1.51,2.97, 0.049602, 0.0545112, 0.0566898, 0.0606836, 0.0532566,buy
2021-07-05,0,0,1.17,0.82,0,2.34,2.97,0,0,1.99,0,2.97,2.34,-0.042953,-0.0410722,-0.0957584,-0.0351874,-0.0802313,sell
2021-07-06,0,0.67,0,2.53,0,1.14,2.56,0,0.67,2.53,0,2.56,1.14, 0.010111, 0.0293085, 0.0131391, 0.0215253, 0.0243144,buy
2021-07-07,0,1.64,0,2.95,0,0.55,1.12,1.23,1.64,2.95,0,2.35,0.55, 0.011123, 0.0028543, 0.0032380, 0.0053650, 0.0048743,buy
2021-07-08,0,3,0,1.09,0,0,0,2.95,3,1.09,0,2.95,0, 0.013538,-0.0247642,-0.0121246, 0.0203875, 0.0163499,buy
2021-07-09,0,2.16,0,0,0,0,0,2.44,2.16,0,0,2.44,0,-0.000497,-0.0250590,-0.0398557, 0.0130496,-0.0103062,sell
2021-07-10,0,0.87,0,0,0,0,0,0.86,0.87,0,0,0.86,0,-0.016131,-0.0388251,-0.0173941,-0.0388251,-0.0388251,sell
2021-07-11,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0,-0.008007,-0.0284762,-0.0370606,-0.0166058,-0.0138322,sell
2021-07-12,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,-0.004535,-0.0209952,-0.0326500,-0.0093621,-0.0165579,sell
2021-07-13,0,0,0,0,0.82,0,0,0,0,0,0.82,0,0, 0.017892, 0.0189334,-0.0401087, 0.0153717,-0.0144368,buy
2021-07-14,0,0,0,0,1.02,0,0,0,0,0,1.02,0,0, 0.005114, 0.0074513,-0.0463792, 0.0051143, 0.0008467,sell
2021-07-15,0,0,0,0,1.27,0,0,0,0,0,1.27,0,0,-0.053971,-0.0366412,-0.0472171,-0.0478872,-0.0163404,sell
2021-07-16,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,-0.035776,-0.0425371,-0.0349394,-0.0316952,-0.0285556,sell
2021-07-17,0,0,0,0,1.99,0,0,0,0,0,1.99,0,0,-0.047907,-0.0525377,-0.0467959,-0.0459650,-0.0399237,sell
2021-07-18,0,0,0,0,2.49,0,0,0,0,0,2.49,0,0,-0.034488,-0.0362931,-0.0360488,-0.0367600,-0.0242231,sell
2021-07-19,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.022877,-0.0135609,-0.0157625,-0.0206858,-0.0213022,sell
2021-07-20,0,0,0,0,3.37,0,0,0,0,0,2.87,0,0.5,-0.020805,-0.0115955,-0.0113888,-0.0153902,-0.0192169,sell
2021-07-21,0,0,0.97,1.55,3.3,0,0.62,0,2.52,0,2.3,0,1.62, 0.037667, 0.0414122, 0.0357174, 0.0227695, 0.0376669,buy
2021-07-22,0,0,2.44,2.97,3.86,0,1,0,5.41,0,1.85,0,3.01, 0.055661,-0.0162528,-0.0214205,-0.0321105,-0.0162528,sell
2021-07-23,0,0,2.97,1.74,4.45,0,1.58,0,4.71,0,1.48,0,4.55, 0.005426,-0.0128293,-0.0560979,-0.0326171,-0.0324281,sell
2021-07-24,0,0,1.39,0.55,3.39,0,2.53,0,1.94,0,1.19,0,4.73,-0.020301,-0.0164228, 0.0022897,-0.0158718,-0.0186584,sell
2021-07-25,0,0,0.54,0,2.08,0,2.97,0,0.54,0,0.96,0,4.09,-0.088281, 0.0216446, 0.0094954,-0.0882808, 0.0030523,buy
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0.77,0,2.76,-0.029427,-0.0091763, 0.0095544,-0.0224766, 0.0120198,sell
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0.62,0,1.38, 0.031014,-0.0356723,-0.0387777,-0.0377503,-0.0366504,sell
2021-07-28,0,0,0,0,0,0,0.88,0,0,0,0,0,0.88, 0.027130, 0.0436665, 0.0123032, 0.0107702, 0.0271296,buy
2021-07-29,0,0,1.32,0,0,0,0.55,0,0,1.32,0,0,0.55, 0.026929, 0.0408865, 0.0194466, 0.0385343, 0.0229849,buy
2021-07-30,0,0,2.92,0,0,0,0,0,0,2.92,0,0,0, 0.079121, 0.0748202, 0.0947001, 0.0748202, 0.0751719,buy
2021-07-31,0,0,2.1,0.91,0,0,0,0,0,3.01,0,0,0,-0.002684,-0.0089354, 0.0591336,-0.0042047,-0.0015071,buy
2021-08-01,0.74,0,0.68,2.28,0,0,0,0,0,2.96,0,0.74,0,-0.058372,-0.0556601,-0.0568347,-0.0274626,-0.0703429,sell
2021-08-02,2.12,0,0,2.95,0,0,0,0,0,2.95,0,2.12,0,-0.000890,-0.0124766, 0.0023749, 0.0021709,-0.0206839,sell
2021-08-03,3,0,0,1.52,0,0,0,0,0,1.52,0,3,0,-0.007962, 0.0021725,-0.0150667, 0.0021725,-0.0083619,sell
2021-08-04,1.42,0,0,0.61,0,0,0,0.54,0,0.61,0,1.96,0,-0.103076,-0.0623745,-0.0629080,-0.0623745,-0.0334997,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,1.25,0,-0.011341, 0.0051967,-0.0059993,-0.0039692,-0.0104782,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,2.89,0,-0.020543,-0.0317359,-0.0317359,-0.0242948,-0.0166964,sell
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.019533,-0.0317953,-0.0317953,-0.0242948,-0.0167558,sell
2021-08-08,0,0,0,0,0,0,0,1.29,0,0,0,1.29,0,-0.011341, 0.0051967,-0.0061717,-0.0032167,-0.0104782,buy
