Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,4,2,1,1,1,0,1,0,1,2,2,3,3,1, 0.0248136, 0.0099738, 0.009379, 0.021567, 0.020739,buy
2020-09-12,0,1,3,1,0,3,0,1,1,1,2,1,3,3,2, 0.0089812, 0.0086967, 0.001162, 0.005493, 0.005570,buy
2020-09-13,0,1,3,2,0,3,0,2,1,0,2,0,4,3,3,-0.0080235,-0.0277278,-0.017625,-0.015070,-0.008024,sell
2020-09-14,0,1,1,2,2,1,0,2,1,1,2,1,4,2,2, 0.0194519,-0.0040058, 0.003324, 0.017321, 0.008381,buy
2020-09-15,0,0,1,1,3,1,1,2,0,1,3,1,2,2,2, 0.0523953, 0.0524635,-0.008700, 0.054697, 0.063019,buy
2020-09-16,0,0,2,2,1,1,1,2,0,1,3,2,2,2,1,-0.0150149, 0.0129299, 0.026851, 0.012930, 0.012693,buy
2020-09-17,1,1,3,0,1,1,1,1,0,1,3,1,2,2,2, 0.0558399, 0.0561820, 0.060315, 0.059802, 0.058442,buy
2020-09-18,1,2,1,0,3,0,0,1,0,3,4,1,2,3,1,-0.0044406,-0.0054159,-0.008872,-0.003672,-0.008872,sell
2020-09-19,1,0,1,1,3,0,1,1,0,4,3,1,3,3,2, 0.0039394, 0.0199704, 0.023507, 0.030848, 0.008954,buy
2020-09-20,0,0,1,1,3,0,0,2,1,2,3,0,4,1,2, 0.0056317, 0.0020726, 0.004001, 0.003877, 0.006406,buy
2020-09-21,0,0,1,0,3,0,1,2,3,1,3,1,3,2,2, 0.0180224, 0.0179394, 0.019981, 0.021139, 0.009542,buy
2020-09-22,0,1,0,0,3,0,1,4,1,2,3,1,3,3,2, 0.0001336,-0.0092411,-0.001602, 0.001469, 0.000134,sell
2020-09-23,0,1,0,0,3,0,2,1,1,3,3,1,2,3,2,-0.0099962,-0.0168823,-0.005949,-0.006136,-0.009996,sell
2020-09-24,0,2,0,0,3,0,0,1,0,2,2,0,1,2,3, 0.0212281, 0.0156271, 0.024776, 0.014538, 0.021073,buy
2020-09-25,2,2,0,0,3,0,0,1,1,1,3,1,2,2,2,-0.0122545,-0.0044499,-0.006919,-0.008443,-0.004450,sell
2020-09-26,0,2,1,0,2,0,0,2,0,1,1,2,2,1,2, 0.0560780, 0.0575375, 0.043261, 0.046119, 0.028347,buy
2020-09-27,0,2,0,2,1,0,3,1,0,0,2,1,2,2,2,-0.0246367,-0.0289378,-0.022921,-0.027792,-0.028770,sell
2020-09-28,0,2,1,2,2,0,2,2,0,0,2,1,2,4,2, 0.0587757, 0.0574317, 0.044620, 0.064889, 0.061781,buy
2020-09-29,1,2,1,2,2,0,0,2,1,0,3,2,2,3,1, 0.0247216, 0.0318332, 0.019061, 0.012770, 0.008298,buy
2020-09-30,1,2,0,2,0,0,0,0,2,0,2,1,2,2,0,-0.0002322,-0.0012211,-0.008500,-0.000232,-0.010308,sell
2020-10-01,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.0027723, 0.0030397, 0.002927, 0.008032, 0.012135,buy
2020-10-02,0,1,0,2,0,1,1,0,0,2,2,0,2,2,1,-0.0001156, 0.0107676, 0.005544, 0.009470, 0.004380,buy
2020-10-03,0,3,0,2,0,1,1,1,0,1,2,1,3,3,0,-0.0288412,-0.0254383,-0.026735,-0.028920,-0.027889,sell
2020-10-04,0,3,1,2,1,1,0,1,1,0,3,1,3,2,1, 0.0003765, 0.0102535, 0.017103,-0.010578, 0.017155,buy
2020-10-05,0,1,2,4,1,0,0,0,1,0,2,0,2,3,2,-0.0064754,-0.0049115, 0.019319, 0.019522, 0.018021,buy
2020-10-06,0,1,0,5,1,0,0,0,0,0,2,1,0,3,1,-0.0257628,-0.0260405,-0.026187,-0.009618,-0.023251,sell
2020-10-07,0,0,1,4,4,0,0,0,0,2,3,2,2,3,1,-0.0073147,-0.0175736,-0.017574,-0.024857,-0.017253,sell
2020-10-08,0,2,0,3,3,0,0,0,0,2,3,1,3,2,1,-0.0129025,-0.0234032,-0.016493,-0.016443,-0.013339,sell
2020-10-09,0,2,2,2,1,1,0,0,0,2,3,1,3,1,2,-0.0010784,-0.0139122,-0.017587, 0.000632, 0.008333,sell
2020-10-10,0,1,1,1,1,2,0,0,0,2,2,1,2,2,1,-0.0067962,-0.0059975, 0.003105,-0.007057,-0.005142,sell
2020-10-11,0,1,0,2,1,0,0,0,0,3,1,2,2,2,0, 0.0059431, 0.0133331, 0.013283, 0.010154, 0.018366,buy
2020-10-12,0,0,0,1,4,0,0,0,1,3,2,1,2,3,1,-0.0225912,-0.0175160,-0.022591, 0.002706,-0.024683,sell
2020-10-13,0,0,0,2,1,0,0,1,1,2,2,1,1,2,1, 0.0058638, 0.0042303, 0.001277, 0.003878, 0.005864,buy
2020-10-14,0,0,2,1,1,1,1,1,1,2,2,2,2,3,1,-0.0013123,-0.0038609,-0.001977,-0.004440,-0.002089,sell
2020-10-15,0,2,2,0,1,1,1,1,0,2,3,2,2,3,0, 0.0018659, 0.0003951,-0.001712,-0.008866, 0.000776,sell
2020-10-16,1,1,1,0,1,1,1,0,0,4,3,1,2,3,1, 0.0556521, 0.0485729, 0.049830, 0.052776, 0.049830,buy
2020-10-17,2,0,1,1,0,1,0,0,0,1,1,1,2,1,1,-0.0381160,-0.0345263,-0.034526,-0.036043,-0.028686,sell
2020-10-18,1,0,3,0,0,1,1,0,2,1,2,1,2,3,1, 0.0130348, 0.0096246, 0.014005, 0.009984, 0.007123,buy
2020-10-19,0,1,2,0,0,1,2,3,0,1,2,1,2,3,2,-0.0338513,-0.0267303,-0.024887,-0.006355,-0.016871,sell
2020-10-20,0,0,2,0,0,1,3,2,1,1,2,2,2,2,2, 0.0240681, 0.0269140, 0.023269, 0.022316, 0.025667,buy
2020-10-21,0,0,2,1,0,1,1,1,2,0,1,2,2,2,1,-0.0022477,-0.0021338, 0.020444, 0.020404, 0.036250,buy
2020-10-22,2,0,2,2,0,0,0,0,2,0,2,1,3,2,0,-0.0337602,-0.0293621,-0.042543,-0.035702,-0.035702,sell
2020-10-23,2,0,2,2,0,0,0,1,0,2,2,1,3,2,1,-0.0054000,-0.0118892,-0.026145,-0.033913,-0.003246,sell
2020-10-24,1,2,1,2,0,0,2,1,0,1,1,2,4,1,2,-0.0211704,-0.0317427,-0.024981,-0.026446,-0.022146,sell
2020-10-25,1,2,3,2,0,0,3,0,0,0,1,2,3,2,3,-0.0301529,-0.0161223,-0.021441,-0.026662,-0.007202,sell
2020-10-26,1,0,2,3,0,0,0,2,0,0,1,2,2,1,2, 0.0268304, 0.0276270, 0.032798, 0.023524, 0.030563,buy
2020-10-27,2,0,0,4,0,0,0,0,2,0,1,1,3,1,2,-0.0070320,-0.0091427,-0.007755, 0.004908, 0.005204,sell
2020-10-28,0,0,0,2,2,0,0,0,1,0,0,1,2,1,1, 0.0010013,-0.0014389, 0.001357, 0.001357, 0.001880,buy
2020-10-29,0,0,0,1,1,0,1,0,0,2,1,0,2,1,1, 0.0025668,-0.0004009, 0.005811, 0.003833,-0.009514,sell
2020-10-30,0,1,0,1,0,1,1,1,0,2,2,1,3,1,0, 0.0002342, 0.0138957, 0.016233, 0.013896, 0.012215,buy
2020-10-31,0,3,0,0,0,1,0,1,0,1,2,0,1,2,1, 0.0400281, 0.0024513, 0.032532, 0.036402, 0.033010,buy
2020-11-01,0,2,2,0,1,0,0,0,1,1,2,1,1,3,0,-0.0389060, 0.0535942, 0.047458,-0.038522, 0.035078,sell
2020-11-02,0,2,2,2,1,0,1,0,0,1,3,1,0,4,1, 0.0529751, 0.0677675, 0.068578, 0.052392, 0.065624,buy
2020-11-03,0,2,0,3,2,0,1,0,0,2,3,1,1,3,2, 0.0212240, 0.0296523, 0.031579, 0.025494, 0.025238,buy
2020-11-04,0,3,1,1,2,0,1,0,0,2,2,1,2,3,2, 0.0017335,-0.0022933, 0.022945, 0.000963, 0.002612,buy
2020-11-05,0,4,1,1,0,0,1,0,0,1,1,1,1,2,3,-0.0170208,-0.0263218,-0.026949,-0.011646,-0.007010,sell
2020-11-06,0,3,3,0,0,2,1,0,0,2,2,2,2,3,2, 0.0032976,-0.0016379, 0.000796,-0.005862, 0.001462,sell
2020-11-07,0,3,1,1,0,1,1,0,0,1,1,1,2,2,2, 0.0272927,-0.0210560, 0.041740, 0.055858, 0.042198,buy
2020-11-08,0,1,1,0,4,0,1,0,0,1,1,0,3,2,2, 0.0098084, 0.0246921, 0.007780, 0.025923, 0.009808,buy
2020-11-09,0,0,1,2,3,0,1,0,1,0,2,1,2,2,1,-0.0126958,-0.0176725,-0.017673,-0.007031,-0.017372,sell
2020-11-10,0,0,3,3,1,1,1,1,3,0,3,1,4,3,2, 0.0178785, 0.0205275, 0.021357, 0.020798, 0.009913,buy
2020-11-11,0,0,3,1,1,1,2,1,3,0,2,1,4,2,3, 0.0116994, 0.0109126, 0.005498, 0.011658,-0.004443,buy
2020-11-12,0,2,1,1,2,0,3,1,2,4,4,1,4,4,3, 0.0429670, 0.0427126, 0.035694, 0.042967, 0.042275,buy
2020-11-13,1,0,1,2,2,0,2,0,2,4,3,1,5,3,2,-0.0099890,-0.0109031,-0.009631,-0.008884,-0.009442,sell
2020-11-14,2,0,2,2,1,0,1,0,4,2,3,1,5,3,2, 0.0053457, 0.0204006, 0.012143, 0.004674, 0.011592,buy
2020-11-15,1,1,1,1,1,0,2,2,4,2,4,1,4,4,2, 0.0240107, 0.0190222, 0.021597, 0.011117, 0.023600,buy
2020-11-16,0,1,0,1,0,0,3,3,2,3,3,2,3,4,1,-0.0052451,-0.0169529,-0.009456, 0.001743,-0.008723,sell
2020-11-17,0,0,0,0,0,0,4,1,2,3,3,1,1,3,2,-0.0083003,-0.0069816,-0.019581,-0.012569,-0.009631,sell
2020-11-18,0,0,0,0,0,0,1,1,4,2,2,1,1,2,2,-0.0466157,-0.0463731,-0.046616,-0.043846,-0.044483,sell
2020-11-19,2,0,0,0,0,0,1,1,3,2,3,0,2,2,2, 0.0608960, 0.0258625, 0.042746, 0.041292,-0.003257,buy
2020-11-20,0,0,0,1,0,0,2,1,1,2,1,1,3,0,2, 0.0313831, 0.0304375, 0.016921,-0.004822, 0.032061,buy
2020-11-21,0,1,1,1,0,0,4,0,0,2,1,2,3,1,2,-0.0070322,-0.0025875,-0.005806,-0.011895, 0.012807,sell
2020-11-22,0,1,1,1,0,0,2,2,0,1,2,1,2,1,2, 0.0146872, 0.0024016, 0.010385, 0.008196, 0.003869,buy
2020-11-23,1,2,2,1,0,0,1,2,2,0,2,1,4,2,2,-0.0057315,-0.0080585,-0.005567,-0.005567,-0.016480,sell
2020-11-24,0,1,2,2,0,0,1,0,3,0,1,1,3,2,2,-0.0061907, 0.0162293, 0.018635, 0.018677, 0.018635,buy
2020-11-25,0,1,2,3,0,0,2,1,1,0,0,1,4,2,3,-0.0039060, 0.0057511, 0.002913,-0.003274, 0.008892,buy
2020-11-26,0,1,1,2,1,0,2,1,2,2,2,1,4,3,2, 0.0172401, 0.0207481, 0.010985, 0.017275, 0.017031,buy
2020-11-27,0,3,0,1,1,0,1,2,2,1,3,0,3,3,2, 0.0097696, 0.0118263, 0.025122, 0.014011, 0.006731,buy
2020-11-28,0,3,1,0,1,0,1,2,3,0,3,0,2,4,2, 0.0068167, 0.0059309, 0.026093, 0.009656, 0.001682,buy
2020-11-29,0,1,2,0,0,1,1,2,3,0,3,1,2,3,1,-0.0086711,-0.0185900,-0.009818,-0.025366,-0.009668,sell
2020-11-30,0,1,0,2,0,1,1,2,2,1,3,0,2,3,2, 0.0013647, 0.0169857,-0.002405,-0.000665,-0.005542,sell
2020-12-01,0,1,0,0,3,0,1,2,1,1,3,1,2,2,1, 0.0361602, 0.0527160, 0.051311, 0.052724,-0.003924,buy
2020-12-02,0,2,0,0,3,0,1,2,1,0,3,1,2,1,2,-0.0139999,-0.0246930,-0.007704,-0.012513,-0.013912,sell
2020-12-03,0,1,2,1,1,1,1,2,0,0,1,1,3,2,2, 0.0171723,-0.0012561, 0.014615, 0.018729, 0.017172,buy
2020-12-04,0,1,2,2,0,2,1,3,0,0,2,1,3,3,2, 0.0010947,-0.0326159,-0.002059, 0.005606, 0.001095,sell
2020-12-05,0,1,3,1,1,0,1,2,0,1,1,1,5,1,2, 0.0032438,-0.0007978, 0.003749,-0.000362, 0.003466,buy
2020-12-06,0,3,1,0,3,0,1,2,0,1,2,1,4,2,2,-0.0106130,-0.0073818, 0.004131,-0.016810,-0.014128,sell
2020-12-07,0,2,1,2,0,1,1,3,1,3,3,1,4,3,3,-0.0009598, 0.0126459, 0.009951, 0.011771, 0.013422,buy
2020-12-08,0,0,3,1,0,1,0,3,1,2,4,0,3,3,1, 0.0564797, 0.0567529, 0.006742, 0.056480, 0.056480,buy
2020-12-09,0,2,2,0,0,0,0,2,2,1,3,1,2,3,0, 0.0142982,-0.0061837, 0.010776, 0.004173, 0.010914,buy
2020-12-10,0,2,0,0,1,0,0,2,3,4,3,2,3,3,1, 0.0158100, 0.0152346, 0.044044, 0.020643,-0.000561,buy
2020-12-11,0,0,0,1,0,0,2,3,2,3,3,2,3,2,1,-0.0273083,-0.0249995,-0.032566,-0.025852,-0.020696,sell
2020-12-12,1,0,1,0,0,0,3,1,4,2,3,1,3,3,2,-0.0069188,-0.0015952, 0.001383,-0.007221,-0.012444,sell
2020-12-13,1,1,0,0,0,0,1,3,3,2,4,0,3,3,1, 0.0136260,-0.0217364,-0.008376,-0.009745,-0.012785,sell
2020-12-14,3,0,0,0,0,0,4,1,1,2,3,1,2,3,2, 0.0671916, 0.0001497, 0.061381, 0.061277, 0.061381,buy
2020-12-15,1,0,0,0,0,0,3,0,1,1,2,0,1,2,1, 0.0520701, 0.0511427, 0.055047, 0.051216, 0.018860,buy
2020-12-16,3,1,0,0,0,0,5,0,2,1,3,1,3,3,2, 0.0243509, 0.0004890, 0.006452, 0.009087, 0.007301,buy
2020-12-17,3,1,0,0,0,0,5,3,1,0,3,2,2,3,3, 0.0165188, 0.0163331, 0.006736,-0.011839,-0.006229,buy
2020-12-18,1,1,0,0,0,0,6,2,1,0,3,1,2,3,2, 0.0028446,-0.0077454,-0.009600,-0.013254, 0.000549,sell
2020-12-19,1,1,0,0,0,0,6,2,2,0,3,1,1,5,2, 0.0217958, 0.0073865,-0.025679,-0.009387, 0.011092,sell
2020-12-20,2,1,0,0,0,0,2,3,0,0,3,0,2,2,1, 0.0623621, 0.0533956, 0.051515, 0.048124, 0.016548,buy
2020-12-21,2,1,0,0,0,0,2,2,2,2,4,1,2,2,2, 0.0196366,-0.0030001, 0.002724, 0.012925, 0.003203,buy
2020-12-22,1,3,0,0,0,0,2,1,1,2,3,2,1,1,3,-0.0435547,-0.0472001,-0.033466,-0.041592,-0.034825,sell
2020-12-23,1,3,0,0,0,0,3,1,0,1,2,1,2,2,2,-0.0275654,-0.0407978,-0.008520,-0.009564,-0.014002,sell
2020-12-24,1,1,2,0,0,0,2,2,0,2,3,1,1,3,2,-0.0367717,-0.0373889,-0.034905,-0.029715,-0.034905,sell
2020-12-25,1,2,2,1,0,0,1,3,1,0,3,1,2,2,3, 0.0260962, 0.0046181, 0.008112, 0.003078, 0.004656,buy
2020-12-26,1,1,2,2,0,0,1,2,1,0,4,1,1,2,2,-0.0002705, 0.0325742, 0.004196, 0.000201,-0.000170,buy
2020-12-27,1,0,1,1,2,0,0,1,0,1,2,1,1,1,2, 0.0093860, 0.0081293, 0.009672, 0.009442, 0.009672,buy
2020-12-28,0,0,0,2,2,0,0,1,0,2,2,1,2,2,0, 0.0013855, 0.0013855, 0.000307,-0.000820,-0.000936,sell
2020-12-29,0,1,0,0,2,1,0,1,0,1,2,0,2,1,1,-0.0207642,-0.0307889,-0.020482,-0.013187,-0.017669,sell
2020-12-30,0,0,1,0,0,2,0,1,1,1,1,1,3,0,1,-0.0236932,-0.0329577,-0.023693,-0.020026,-0.026526,sell
2020-12-31,0,0,1,1,0,3,1,1,1,1,2,1,4,2,0,-0.0396164,-0.0608018,-0.064221,-0.048625,-0.038727,sell
2021-01-01,0,0,0,1,3,1,1,1,1,1,2,1,4,1,1,-0.0412162,-0.0368019,-0.038064, 0.007714,-0.038064,sell
2021-01-02,1,0,0,1,3,0,1,1,1,1,1,1,3,3,1, 0.0515208, 0.0478172, 0.051783, 0.002030, 0.048461,buy
2021-01-03,1,0,1,3,1,0,1,0,1,0,1,1,1,3,2,-0.0233939,-0.0236494,-0.023649,-0.025963,-0.026574,sell
2021-01-04,1,0,3,2,0,1,1,0,1,0,1,1,2,4,1,-0.0178533, 0.0117674, 0.007635,-0.006790, 0.009176,sell
2021-01-05,1,3,3,0,0,0,1,0,1,0,1,2,1,4,1,-0.0043884, 0.0243162, 0.032619,-0.041277, 0.026325,buy
2021-01-06,1,3,0,0,1,0,1,0,1,3,1,2,2,4,1, 0.0122274, 0.0237588, 0.023759, 0.021945, 0.003983,buy
2021-01-07,1,1,0,1,0,0,1,0,1,3,2,1,2,3,0, 0.0090847, 0.0140492, 0.006201, 0.008118, 0.003258,buy
2021-01-08,1,0,1,0,0,0,0,1,3,0,1,0,3,1,1,-0.0019920,-0.0172520,-0.021133,-0.019698,-0.053171,sell
2021-01-09,1,1,0,0,0,0,1,3,4,0,3,1,3,2,1, 0.0299498, 0.0282702, 0.028576, 0.028614, 0.030177,buy
2021-01-10,2,1,0,0,0,0,3,5,2,1,4,1,4,3,2, 0.0598979, 0.0179727, 0.018212, 0.016075,-0.011638,buy
2021-01-11,2,0,0,0,0,0,5,3,1,1,4,2,3,2,1, 0.0189124, 0.0030723, 0.014910, 0.012042, 0.012717,buy
2021-01-12,3,0,0,0,0,0,3,1,2,0,3,1,3,1,1,-0.0218886,-0.0216007,-0.026135,-0.015713,-0.024198,sell
2021-01-13,5,0,0,0,0,0,1,2,1,0,3,0,3,2,1, 0.0122150, 0.0122150, 0.004016,-0.005007, 0.004016,buy
2021-01-14,4,0,0,0,0,0,2,1,0,0,3,1,2,1,0,-0.0061781,-0.0024786,-0.006916,-0.006412,-0.006916,sell
2021-01-15,1,0,0,0,0,0,4,0,0,0,1,0,1,2,1,-0.0087513,-0.0025252,-0.007764, 0.011240,-0.017116,sell
2021-01-16,1,0,0,0,0,0,3,2,0,0,2,1,0,2,1, 0.0136103, 0.0245476, 0.026134, 0.010429,-0.008234,buy
2021-01-17,2,0,0,0,0,0,3,2,2,0,2,1,2,2,2,-0.0002449,-0.0062941,-0.012058,-0.007452,-0.006983,sell
2021-01-18,1,0,0,0,0,0,1,1,3,0,1,1,1,2,1, 0.0010490,-0.0002040,-0.012906,-0.000369,-0.001545,sell
2021-01-19,0,0,0,0,0,0,2,1,2,0,1,1,3,0,0,-0.0066600,-0.0153269,-0.006660,-0.002732,-0.006317,sell
2021-01-20,0,0,0,0,0,0,2,2,2,2,0,1,5,1,1, 0.0549746, 0.0254013, 0.046108, 0.018496, 0.038599,buy
2021-01-21,0,2,0,0,0,0,1,2,1,2,1,0,4,1,2, 0.0031632, 0.0692799, 0.006594,-0.018943,-0.006685,sell
2021-01-22,0,2,1,0,0,0,2,1,2,1,1,1,4,2,1,-0.0180067,-0.0172717,-0.015661,-0.018360,-0.018906,sell
2021-01-23,1,1,3,1,0,0,2,1,1,0,2,1,3,3,1, 0.0084010, 0.0073186, 0.006356, 0.005126, 0.000573,buy
2021-01-24,1,1,3,3,0,0,2,1,1,1,3,2,4,2,2, 0.0145458, 0.0162324, 0.024235, 0.014546, 0.003996,buy
2021-01-25,2,1,1,2,1,0,1,1,1,1,2,1,4,3,1, 0.0434674, 0.0530219, 0.038486,-0.008951, 0.057329,buy
2021-01-26,2,1,0,1,2,0,1,1,1,0,2,1,3,2,1, 0.0144430, 0.0261917, 0.037306, 0.036722, 0.032997,buy
2021-01-27,2,0,1,0,1,1,1,1,1,0,1,1,3,3,0,-0.0236709,-0.0257955,-0.023802,-0.023678,-0.017930,sell
2021-01-28,2,0,0,1,1,3,1,0,0,0,2,1,1,3,1, 0.0018102, 0.0158953, 0.003590, 0.001992, 0.004307,buy
2021-01-29,2,0,0,0,2,3,1,0,0,0,2,1,1,3,1, 0.0055431, 0.0212049, 0.005543, 0.006441, 0.006441,buy
2021-01-30,2,0,0,1,3,1,1,0,0,0,2,1,0,4,1,-0.0071336, 0.0197232, 0.000754, 0.009444, 0.010592,buy
2021-01-31,2,0,1,2,3,1,1,0,0,0,3,1,1,4,1,-0.0066316,-0.0080180,-0.006749,-0.011384,-0.010081,sell
2021-02-01,1,0,2,2,1,0,1,1,0,0,3,1,1,2,1, 0.0262528, 0.0124364, 0.012265, 0.011275, 0.012265,buy
2021-02-02,1,1,2,1,1,0,1,1,0,0,2,1,2,2,1, 0.0112565, 0.0067843, 0.002342, 0.006784, 0.016187,buy
2021-02-03,1,2,1,1,1,0,1,1,0,1,2,1,3,2,1,-0.0421597,-0.0386514,-0.025671,-0.053452,-0.063114,sell
2021-02-04,0,2,1,1,0,0,2,1,0,2,1,1,4,1,2,-0.0344107,-0.0447146,-0.032111,-0.035133,-0.034522,sell
2021-02-05,0,1,1,0,0,0,3,1,1,2,0,1,5,2,1, 0.0161288, 0.0162537, 0.023372, 0.028761, 0.018823,buy
2021-02-06,1,1,0,0,0,0,3,2,2,1,1,0,5,2,2, 0.0542858, 0.0556084, 0.049963, 0.009234, 0.016776,buy
2021-02-07,2,0,0,0,0,0,4,3,2,1,2,1,4,2,3, 0.0067969, 0.0068723, 0.006438, 0.012922,-0.002000,buy
2021-02-08,2,0,0,0,0,0,3,3,0,0,2,1,3,0,2,-0.0323521,-0.0347840,-0.032352,-0.042490,-0.018923,sell
2021-02-09,3,0,0,0,0,0,5,0,1,0,2,1,3,1,2, 0.0005670, 0.0061869, 0.006167, 0.004721, 0.006167,buy
2021-02-10,4,0,0,0,0,0,3,1,0,0,2,0,3,2,1, 0.0015863, 0.0129604,-0.004999,-0.004999,-0.005530,sell
2021-02-11,5,0,0,0,0,0,5,0,0,0,3,1,3,2,1, 0.0144029, 0.0069899, 0.014759, 0.015765, 0.015765,buy
2021-02-12,3,0,0,0,0,0,4,1,0,0,2,0,2,3,1, 0.0350644, 0.0152717, 0.033893, 0.027271, 0.025226,buy
2021-02-13,3,0,0,0,0,0,3,1,0,0,3,1,1,2,0,-0.0078083,-0.0078083,-0.001425,-0.011993,-0.001313,sell
2021-02-14,3,0,0,0,0,0,3,2,1,0,3,1,2,2,1,-0.0046631,-0.0006918,-0.000692,-0.007920,-0.006856,sell
2021-02-15,2,0,0,0,0,0,3,1,2,0,3,1,2,1,1,-0.0077764,-0.0108707,-0.009703,-0.016268,-0.009703,sell
2021-02-16,1,0,0,0,0,0,3,1,3,1,2,1,2,2,2,-0.0248175,-0.0365581,-0.020313,-0.020313,-0.022009,sell
2021-02-17,1,1,0,0,0,0,2,1,1,2,1,1,2,3,1, 0.0002218, 0.0040348, 0.001989, 0.002750,-0.002285,buy
2021-02-18,1,2,0,0,0,0,3,0,1,2,2,2,2,3,0, 0.0081617,-0.0007843,-0.000050, 0.008326,-0.001648,buy
2021-02-19,1,2,1,0,0,0,2,0,1,1,2,1,2,2,1, 0.0078840, 0.0064414, 0.000485,-0.003748, 0.000035,sell
2021-02-20,1,1,2,1,0,0,2,0,0,1,2,1,1,2,2,-0.0364914,-0.0293722,-0.036759,-0.033539,-0.034339,sell
2021-02-21,1,1,1,2,1,0,1,0,0,1,3,1,1,2,1, 0.0099952, 0.0195275, 0.011643, 0.014779, 0.025253,buy
2021-02-22,1,1,1,2,2,0,1,0,0,0,2,2,1,2,1, 0.0022685, 0.0009587, 0.009430, 0.008952, 0.029127,buy
2021-02-23,1,0,1,1,2,1,1,0,0,0,2,1,1,2,1, 0.0100319, 0.0100415, 0.004825, 0.006626, 0.029055,buy
2021-02-24,1,0,1,2,1,1,1,0,0,0,1,0,2,2,2,-0.0016661, 0.0040049, 0.006974, 0.007789, 0.008408,buy
2021-02-25,1,0,0,1,2,2,1,1,0,0,2,1,2,2,1, 0.0084027, 0.0349286, 0.009532, 0.009318, 0.019321,buy
2021-02-26,1,0,0,0,2,0,0,1,0,0,1,0,1,2,0,-0.0022552, 0.0046622, 0.014445, 0.000441, 0.004471,buy
2021-02-27,1,0,0,1,2,2,1,1,0,0,2,1,1,2,2, 0.0307358, 0.0289332, 0.029795, 0.026489, 0.042727,buy
2021-02-28,1,0,1,2,1,1,1,1,0,0,3,1,1,2,1, 0.0364379, 0.0474951, 0.043489, 0.036175, 0.031666,buy
2021-03-01,1,1,2,2,2,0,1,1,0,0,3,2,1,2,2, 0.0255633,-0.0030441, 0.041101, 0.019649, 0.015793,buy
2021-03-02,1,2,2,2,1,0,1,1,0,1,3,2,2,2,2,-0.0077633, 0.0168131, 0.011272, 0.011179,-0.002856,buy
2021-03-03,1,2,1,1,0,0,3,2,0,2,4,2,2,2,2,-0.0084900,-0.0004527,-0.009552,-0.003536,-0.008490,sell
2021-03-04,1,1,2,0,0,0,3,2,1,2,3,1,2,3,3,-0.0050253,-0.0049969, 0.000963,-0.004381,-0.014832,sell
2021-03-05,1,2,0,0,0,0,3,3,1,1,3,0,2,3,3, 0.0017245, 0.0192385, 0.005249,-0.003423, 0.004608,sell
2021-03-06,2,0,0,0,0,0,4,2,2,2,3,1,3,3,2, 0.0143184, 0.0029693, 0.002238, 0.000750,-0.003158,buy
2021-03-07,2,0,0,0,0,0,4,3,0,0,3,1,2,2,1,-0.0107211,-0.0207521,-0.011206,-0.036341,-0.002440,sell
2021-03-08,3,0,0,0,0,0,5,1,2,0,3,1,3,2,2,-0.0062459,-0.0087145,-0.002210,-0.008715,-0.007818,sell
2021-03-09,3,0,0,0,0,0,5,3,0,0,3,0,3,3,2, 0.0553473, 0.0531493, 0.058769, 0.053033,-0.000817,buy
2021-03-10,5,0,0,0,0,0,7,1,0,0,3,1,5,1,3,-0.0065423,-0.0014042, 0.000977,-0.003826,-0.004253,sell
2021-03-11,5,0,0,0,0,0,8,0,0,0,3,1,4,2,3, 0.0059633, 0.0008201, 0.010059, 0.005858, 0.004866,buy
2021-03-12,4,0,0,0,0,0,5,1,1,0,3,0,3,3,2,-0.0038103, 0.0014333, 0.001743, 0.000304, 0.001743,sell
2021-03-13,5,0,0,0,0,0,6,0,2,0,3,1,3,3,3,-0.0104790,-0.0072534, 0.002812,-0.007253,-0.007906,sell
2021-03-14,3,0,0,0,0,0,4,2,2,0,2,2,2,3,2, 0.0000026,-0.0045737,-0.005465,-0.001200,-0.005604,sell
2021-03-15,3,0,0,0,0,0,4,1,3,1,2,1,3,4,2, 0.0092737, 0.0013530,-0.004102, 0.001353, 0.000981,buy
2021-03-16,2,1,0,0,0,0,4,1,3,1,1,1,3,5,2, 0.0320677, 0.0314733, 0.004766, 0.031254, 0.031641,buy
2021-03-17,2,1,0,0,0,0,0,2,3,1,1,0,3,3,2,-0.0353903,-0.0445636,-0.032835,-0.034194,-0.032532,sell
2021-03-18,1,1,1,0,0,0,0,0,4,1,2,0,1,3,2,-0.0163229,-0.0099449,-0.011504,-0.011295,-0.008282,sell
2021-03-19,1,1,1,1,0,0,0,0,3,1,1,1,0,4,2,-0.0196830,-0.0210686,-0.019683,-0.020875,-0.015968,sell
2021-03-20,1,1,1,1,1,0,0,0,2,1,1,1,1,4,1,-0.0131194, 0.0154374, 0.015437,-0.012007, 0.006781,buy
2021-03-21,1,2,2,1,1,0,0,1,1,2,2,2,2,3,2, 0.0263054, 0.0413656, 0.027607, 0.027254, 0.001550,buy
2021-03-22,1,2,2,1,1,0,0,2,0,0,3,1,2,1,2, 0.0205791, 0.0305734, 0.022370, 0.030573, 0.045498,buy
