Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-03,0,2,1,1,0,2,3,1,1,6,9,3,3,3,0,6,3, 0.001257903, 0.0042896, 0.011903, 0.005153, 0.0076056,buy
2019-11-04,0,2,1,2,0,2,3,0,2,6,6,6,3,6,3,6,0,-0.013712140,-0.0132065,-0.013112,-0.010210,-0.0137121,sell
2019-11-05,0,2,2,1,0,3,2,1,1,9,6,6,3,6,0,3,3, 0.017114022, 0.0169265, 0.015112, 0.016926, 0.0171140,buy
2019-11-06,0,2,2,1,0,3,1,1,0,3,3,9,0,6,3,6,0,-0.022490743,-0.0032081, 0.000031,-0.022491,-0.0032081,sell
2019-11-07,1,2,1,2,1,2,2,1,1,0,6,9,3,6,3,6,6, 0.008195650, 0.0005862,-0.009535,-0.000492, 0.0062635,buy
2019-11-08,1,0,2,2,1,3,2,0,1,3,6,9,0,6,3,3,6,-0.007152302, 0.0000895,-0.010130,-0.007152,-0.0071523,sell
2019-11-09,0,0,0,2,1,5,2,0,1,0,3,6,3,6,3,3,9,-0.025878345,-0.0252281,-0.025614,-0.025255,-0.0252281,sell
2019-11-10,1,1,1,2,2,4,2,0,0,6,3,9,6,3,6,0,6, 0.009898226, 0.0111728, 0.013383, 0.012064, 0.0060624,buy
2019-11-11,2,1,2,1,1,1,2,1,0,6,3,3,6,6,3,3,3, 0.000586531,-0.0107224, 0.001555, 0.004877,-0.0064319,sell
2019-11-12,2,1,2,3,2,0,3,2,1,6,6,6,9,9,6,0,6, 0.000612635, 0.0006126, 0.009403, 0.000613, 0.0028487,sell
2019-11-13,0,1,1,2,1,1,2,1,1,6,3,6,6,3,0,3,3,-0.005044486,-0.0026555,-0.001628,-0.010265,-0.0033038,sell
2019-11-14,0,1,3,2,0,2,1,0,2,3,0,3,9,3,3,6,6, 0.003148676, 0.0006668,-0.004773,-0.002935,-0.0029346,sell
2019-11-15,0,2,2,2,1,1,3,1,2,6,6,3,6,0,3,9,9, 0.017424846, 0.0034000, 0.022025, 0.020912, 0.0008032,buy
2019-11-16,1,3,3,1,0,0,2,2,2,6,3,0,9,6,3,6,9, 0.010544691, 0.0105447, 0.011271, 0.010917, 0.0428528,buy
2019-11-17,0,5,2,2,0,0,1,1,2,3,6,3,12,3,3,3,6, 0.019454355, 0.0363932, 0.000109, 0.005517,-0.0111363,buy
2019-11-18,0,2,4,2,0,1,1,0,2,6,6,3,6,6,0,6,3, 0.000302967,-0.0090667,-0.010012,-0.002812,-0.0037830,sell
2019-11-19,0,2,3,1,0,0,2,1,2,3,9,3,3,6,3,3,3, 0.022283315, 0.0104196, 0.010420, 0.007348, 0.0158523,buy
2019-11-20,0,3,0,1,0,0,1,2,1,3,6,3,0,6,3,3,0,-0.007081425,-0.0061810,-0.006181,-0.006181,-0.0074374,sell
2019-11-21,1,2,1,0,1,0,2,2,1,0,9,3,3,6,3,3,3,-0.041121752,-0.0286750,-0.048674,-0.046531,-0.0367522,sell
2019-11-22,1,1,1,1,1,1,1,1,2,3,9,3,0,6,3,3,3,-0.034139823, 0.0057676,-0.033605,-0.034140, 0.0065792,sell
2019-11-23,1,1,0,2,0,0,2,1,1,0,9,0,3,6,3,0,3,-0.010155694,-0.0176347,-0.022419,-0.027649,-0.0194415,sell
2019-11-24,2,3,2,1,1,1,1,1,1,6,9,3,6,6,3,3,3, 0.014625894, 0.0054317, 0.002208,-0.005111,-0.0051110,buy
2019-11-25,1,4,4,0,2,0,2,0,1,9,9,0,6,9,0,0,9,-0.035384020,-0.0353840,-0.017314,-0.019170,-0.0353840,sell
2019-11-26,2,3,3,2,1,2,1,0,1,9,9,3,3,6,3,6,6,-0.000302512, 0.0120011, 0.012001, 0.008053,-0.0003025,buy
2019-11-27,1,2,3,2,1,1,2,0,2,6,6,3,6,3,3,6,9,-0.003836990, 0.0033269, 0.002899, 0.006517, 0.0016322,buy
2019-11-28,1,3,3,0,1,2,2,2,2,9,6,9,3,0,6,6,9, 0.010454071, 0.0085968, 0.010454, 0.010427, 0.0093103,buy
2019-11-29,0,4,1,0,2,2,1,3,1,6,3,6,6,3,6,6,6, 0.023561168, 0.0127868, 0.012787,-0.004872, 0.0127868,buy
2019-11-30,0,2,1,0,1,2,2,2,1,6,3,3,6,0,6,6,3,-0.005154482, 0.0117477, 0.005152, 0.011961, 0.0079166,buy
2019-12-01,0,2,1,1,1,3,3,3,3,9,6,6,9,6,6,6,3,-0.010714749,-0.0272506,-0.025739,-0.027804,-0.0257392,sell
2019-12-02,0,0,1,0,1,2,2,1,1,3,3,3,3,6,3,0,3,-0.022500369,-0.0246717,-0.031299,-0.032738,-0.0313142,sell
2019-12-03,0,2,2,0,1,2,0,3,0,3,3,6,0,12,3,3,0,-0.018285728, 0.0010966,-0.004893,-0.006903,-0.0034024,sell
2019-12-04,1,2,1,0,1,1,1,2,1,0,0,6,3,9,6,3,3,-0.013966890,-0.0135914,-0.010186,-0.013591,-0.0121978,sell
2019-12-05,1,1,2,0,1,2,2,1,1,3,3,6,0,6,3,6,6, 0.039529805, 0.0352730, 0.037371, 0.041615, 0.0376044,buy
2019-12-06,1,2,1,1,1,4,1,2,2,3,3,6,6,9,6,3,9, 0.020565963, 0.0199533, 0.029850, 0.005196, 0.0205660,buy
2019-12-07,0,2,1,1,0,3,0,2,0,0,0,6,6,3,6,0,6,-0.000132646,-0.0000631, 0.002729,-0.000063,-0.0065586,sell
2019-12-08,1,3,1,0,0,3,1,3,0,6,6,3,6,3,6,3,3, 0.006009615,-0.0362066, 0.003530,-0.010240,-0.0123322,sell
2019-12-09,1,2,1,2,1,2,1,3,0,6,6,3,6,3,6,3,6, 0.019118857, 0.0125660, 0.012947, 0.018155, 0.0063283,buy
2019-12-10,0,1,0,2,0,3,1,2,0,6,6,0,3,3,3,6,0,-0.013505264,-0.0278622,-0.033706,-0.013505,-0.0149523,sell
2019-12-11,0,1,0,3,0,5,1,2,1,6,6,3,6,3,3,9,3,-0.006158435,-0.0003090,-0.002486,-0.006158, 0.0107583,sell
2019-12-12,0,1,1,2,2,2,2,0,2,6,6,6,3,0,6,6,3,-0.002889134,-0.0059884,-0.002889,-0.005266,-0.0026644,sell
2019-12-13,1,2,1,2,1,2,1,2,1,3,6,6,3,6,3,6,6, 0.013732578, 0.0123522, 0.011925, 0.012902, 0.0137326,buy
2019-12-14,0,2,0,2,0,1,0,1,0,0,0,3,3,3,6,0,3,-0.009462674,-0.0016790,-0.007527,-0.009463,-0.0095756,sell
2019-12-15,0,1,2,2,0,2,0,0,2,3,3,0,3,6,6,3,3, 0.006411325, 0.0187149, 0.018715, 0.018202, 0.0187149,buy
2019-12-16,0,1,3,3,0,2,1,0,2,3,3,3,3,9,9,0,6,-0.015529809, 0.0134270, 0.013365,-0.007277,-0.0140356,sell
2019-12-17,0,3,0,3,0,1,1,1,0,3,3,0,0,9,6,3,3,-0.062435312,-0.0531592,-0.052387,-0.064733,-0.0367027,sell
2019-12-18,0,1,1,1,1,1,1,2,1,0,0,3,9,3,3,3,6,-0.007991372,-0.0079914,-0.005809,-0.005809,-0.0058086,sell
2019-12-19,0,0,2,2,1,1,2,1,4,6,3,3,6,3,6,6,6,-0.009199999, 0.0010742, 0.000029, 0.000029,-0.0187417,sell
2019-12-20,0,0,1,2,0,2,2,1,3,3,0,6,9,3,3,6,3,-0.013800082,-0.0138001,-0.013291,-0.015040,-0.0138001,sell
2019-12-21,0,1,2,1,1,4,1,3,2,6,6,6,9,3,6,9,0, 0.005951988, 0.0016288,-0.006907, 0.000181, 0.0022346,buy
2019-12-22,1,2,2,0,1,3,3,2,2,6,9,6,9,3,6,6,3,-0.009495040,-0.0144987,-0.014499,-0.039927,-0.0144987,sell
2019-12-23,1,1,2,1,0,5,2,1,1,6,9,6,3,3,6,9,0, 0.006542276, 0.0060283, 0.004918, 0.005092, 0.0057258,buy
2019-12-24,0,1,1,4,0,5,0,0,2,3,6,3,3,6,6,9,3,-0.013197874,-0.0027082,-0.003578,-0.006605,-0.0050366,sell
2019-12-25,0,1,3,1,0,4,0,0,2,3,3,6,3,3,3,6,6,-0.021362529, 0.0079060,-0.018329,-0.014853,-0.0253456,sell
2019-12-26,2,2,1,1,1,2,1,1,1,3,6,6,3,6,3,3,6, 0.001737570, 0.0012609, 0.008180,-0.001813, 0.0012609,sell
2019-12-27,0,1,1,1,0,2,0,2,1,0,3,6,3,3,0,0,9, 0.005927460,-0.0020997, 0.004949, 0.000660, 0.0043695,sell
2019-12-28,0,0,1,2,0,3,1,2,4,6,3,6,3,6,3,3,9, 0.000636321, 0.0020885, 0.000636,-0.006586,-0.0092389,sell
2019-12-29,0,1,2,2,0,2,3,0,3,6,3,0,3,9,6,3,9, 0.010706462, 0.0164210,-0.004721, 0.008198, 0.0081983,buy
2019-12-30,0,1,1,0,0,1,2,2,3,6,6,3,0,3,3,6,3,-0.005712673,-0.0152311,-0.000117,-0.005713,-0.0057127,sell
2019-12-31,2,2,0,0,0,2,2,4,2,9,6,0,6,3,3,9,6,-0.008834773,-0.0184525,-0.005016, 0.007301,-0.0181056,sell
2020-01-01,2,2,0,0,1,1,3,0,2,6,3,3,6,3,0,6,6,-0.008962282,-0.0089623,-0.008962,-0.008962,-0.0078872,sell
2020-01-02,2,1,0,0,1,3,2,0,3,6,6,3,3,6,3,3,6,-0.016333613,-0.0162323,-0.016232,-0.005187,-0.0173279,sell
2020-01-03,1,0,1,0,1,3,1,0,3,3,6,3,6,6,3,0,3, 0.008624565, 0.0274900, 0.018640, 0.017273, 0.0275224,buy
2020-01-04,2,1,0,1,1,2,2,0,0,6,3,3,6,3,0,3,3, 0.029226395, 0.0443612, 0.032003, 0.033780, 0.0443612,buy
2020-01-05,3,3,1,1,1,2,4,2,0,9,6,3,9,9,6,3,6, 0.002796201, 0.0027962, 0.002796,-0.043000,-0.0018105,buy
2020-01-06,1,2,3,0,0,0,3,2,0,3,6,0,6,6,9,0,3, 0.018643153, 0.0323501, 0.031044, 0.029490, 0.0245698,buy
2020-01-07,1,1,2,1,1,3,2,2,0,3,6,6,3,6,6,3,6, 0.002403561,-0.0053435, 0.006641, 0.002404, 0.0024036,buy
2020-01-08,1,0,1,1,0,1,4,1,1,0,3,3,6,3,6,3,6,-0.017467637,-0.0179822,-0.017982,-0.019040,-0.0184320,sell
2020-01-09,2,0,1,1,1,0,3,2,1,3,6,6,3,6,3,3,3,-0.003970812,-0.0055824, 0.002882,-0.003708,-0.0039708,sell
2020-01-10,2,1,2,0,2,0,2,2,0,0,6,6,6,6,6,0,3, 0.009825260, 0.0029798,-0.005623, 0.003042, 0.0029798,buy
2020-01-11,1,2,2,1,1,1,2,0,1,3,6,9,3,3,6,3,0, 0.031686398, 0.0276072, 0.030577, 0.030577, 0.0297550,buy
2020-01-12,1,1,1,3,0,2,2,0,1,6,3,6,3,6,6,0,3,-0.006434254,-0.0312231,-0.003974,-0.029467,-0.0028020,sell
2020-01-13,1,1,2,2,0,1,2,2,1,6,3,6,0,6,9,6,0, 0.013660086, 0.0171991, 0.014041,-0.016224, 0.0126676,buy
2020-01-14,1,2,2,0,1,1,0,2,1,3,3,3,3,3,6,6,3, 0.026384991, 0.0318716, 0.008484, 0.037195,-0.0008348,buy
2020-01-15,1,1,2,1,1,1,1,1,0,6,0,0,3,0,6,9,3, 0.027381097, 0.0358415, 0.035445, 0.026993, 0.0273811,buy
2020-01-16,0,0,0,3,0,1,1,3,3,6,3,3,6,3,0,9,3, 0.035416669, 0.0219996, 0.034752, 0.034916, 0.0295226,buy
2020-01-17,0,1,1,2,1,1,2,2,2,9,0,3,9,3,3,9,0, 0.017972234, 0.0357635, 0.004568, 0.043084, 0.0430845,buy
2020-01-18,0,3,2,1,2,1,1,3,1,9,3,3,9,6,0,9,3,-0.014873082,-0.0171695,-0.009000,-0.008269,-0.0183428,sell
2020-01-19,0,3,2,2,0,0,2,2,1,9,3,0,6,9,3,6,0,-0.057569549,-0.0575695,-0.043491,-0.024560,-0.0575695,sell
2020-01-20,1,2,0,4,0,1,1,2,1,3,6,3,0,9,6,6,3,-0.043613650,-0.0108452,-0.010845,-0.067461,-0.0342725,sell
2020-01-21,1,1,2,2,0,2,1,1,2,0,9,6,3,6,3,3,6, 0.006140729, 0.0063110, 0.008511, 0.006141, 0.0079434,buy
2020-01-22,1,2,1,1,1,2,0,3,2,3,9,6,0,9,3,3,6,-0.005786823,-0.0022563,-0.006040,-0.005787, 0.0033820,sell
2020-01-23,1,1,0,0,0,2,0,4,2,0,9,9,3,0,0,0,9,-0.012384695,-0.0185915,-0.014704,-0.016577,-0.0165774,sell
2020-01-24,1,0,0,1,0,2,2,4,3,3,6,9,6,3,3,3,6,-0.011064706,-0.0245726,-0.020546,-0.020546,-0.0140303,sell
2020-01-25,2,0,0,1,0,4,2,4,4,6,9,9,9,3,3,3,9, 0.017936680, 0.0083644,-0.001081, 0.003567,-0.0033702,buy
2020-01-26,1,0,1,0,0,3,4,4,2,9,6,9,9,3,0,3,6, 0.035819097, 0.0320252, 0.028164, 0.039612, 0.0121111,buy
2020-01-27,1,1,1,0,0,3,3,4,2,6,6,6,6,6,3,6,6, 0.038513140, 0.0312540, 0.028597, 0.030524,-0.0114634,buy
2020-01-28,2,0,1,0,0,1,4,4,2,3,3,9,9,3,3,6,6, 0.010396423, 0.0089148, 0.001854, 0.000171,-0.0090941,sell
2020-01-29,2,0,1,0,0,1,3,0,2,3,0,3,3,6,3,6,3, 0.021626193, 0.0206497, 0.020650, 0.018057,-0.0364012,buy
2020-01-30,1,1,1,0,0,2,1,1,3,0,3,6,6,6,3,3,3, 0.045698603, 0.0366774, 0.031897, 0.036677, 0.0366774,buy
2020-01-31,0,1,1,0,0,2,3,0,1,0,3,6,6,3,0,3,3, 0.017901486, 0.0152271, 0.005446, 0.015227, 0.0152271,buy
2020-02-01,1,1,1,0,0,1,2,1,2,3,6,6,3,3,3,3,0,-0.005687644, 0.0017460,-0.003264,-0.000206,-0.0032644,sell
2020-02-02,1,1,0,1,0,0,3,1,1,3,6,3,3,3,3,0,3, 0.007548492, 0.0025690, 0.002569,-0.001386, 0.0113339,buy
2020-02-03,0,0,1,0,0,3,2,2,0,6,6,0,0,6,0,6,0,-0.002349095,-0.0027945,-0.005566,-0.003325,-0.0033252,sell
2020-02-04,0,1,0,1,0,3,2,1,1,3,6,0,3,3,3,6,3, 0.009743922, 0.0098828,-0.001139, 0.009652, 0.0418298,buy
2020-02-05,0,1,1,0,1,2,3,2,2,6,3,3,3,3,3,9,6,-0.024462582, 0.0065527,-0.024442, 0.008830, 0.0094891,sell
2020-02-06,1,2,1,1,1,1,2,3,1,6,3,0,3,6,6,6,9,-0.037694499, 0.0155835,-0.008724, 0.007253,-0.0112652,sell
2020-02-07,1,3,1,2,1,2,1,2,1,9,3,3,6,3,3,9,6,-0.011544723,-0.0071204,-0.011648, 0.000595,-0.0139560,sell
2020-02-08,1,2,2,2,0,2,1,0,2,6,3,3,6,6,0,6,6, 0.008836952,-0.0017820,-0.009305,-0.003101,-0.0040642,sell
2020-02-09,1,2,2,2,1,1,2,0,1,6,6,3,3,6,3,3,6,-0.021184179, 0.0011088, 0.002695, 0.001798,-0.0113172,sell
2020-02-10,1,3,1,1,1,1,1,1,1,6,6,0,3,9,0,6,3,-0.017384103,-0.0070018,-0.017384,-0.014562,-0.0110161,sell
2020-02-11,1,2,1,1,1,1,2,0,2,3,3,3,3,3,6,6,6, 0.008270451, 0.0020008, 0.008110, 0.008110, 0.0002083,buy
2020-02-12,1,0,2,1,1,1,2,0,3,6,3,0,0,6,6,6,6, 0.018840858, 0.0291772, 0.028217, 0.028527, 0.0282536,buy
2020-02-13,1,1,0,2,0,1,2,1,2,3,3,3,3,3,6,3,6,-0.009068533,-0.0092708,-0.009271,-0.021914,-0.0092708,sell
2020-02-14,0,1,1,1,1,0,2,1,1,3,0,6,3,6,3,3,0, 0.002957900, 0.0016744, 0.001674,-0.008976, 0.0067995,buy
2020-02-15,0,1,2,0,1,1,2,1,2,3,3,6,3,6,6,0,3,-0.008909640,-0.0334125,-0.007645,-0.015323,-0.0296148,sell
2020-02-16,0,1,0,2,0,1,2,0,1,3,3,3,0,3,6,3,0,-0.052255892,-0.0547448,-0.057350,-0.052984,-0.0142158,sell
2020-02-17,0,0,1,1,0,1,1,0,1,0,3,0,3,0,3,3,3, 0.005166053, 0.0091364, 0.001860,-0.001681, 0.0089927,buy
2020-02-18,1,1,1,0,1,0,1,1,1,3,0,3,0,3,6,3,3, 0.022787237, 0.0216624, 0.021662, 0.023149, 0.0250880,buy
2020-02-19,1,1,1,0,1,0,2,1,0,0,3,0,3,3,6,0,6,-0.007684585,-0.0076846,-0.023591,-0.006060,-0.0236279,sell
2020-02-20,1,1,0,0,0,3,2,2,2,3,6,3,9,0,6,3,3,-0.020663504,-0.0226194,-0.021626,-0.025003,-0.0204443,sell
2020-02-21,0,0,0,1,0,3,2,1,2,3,3,3,6,3,6,3,0,-0.004640409,-0.0082091,-0.006243,-0.006243,-0.0081633,sell
2020-02-22,0,0,1,0,0,3,3,0,2,3,6,3,6,3,3,0,3,-0.008307449,-0.0125590,-0.016495,-0.005451,-0.0093226,sell
2020-02-23,1,1,0,0,0,3,2,2,1,3,6,3,3,3,6,3,3, 0.017280136, 0.0099780, 0.013052, 0.018496, 0.0130518,buy
2020-02-24,2,1,0,0,0,2,2,3,1,0,6,3,6,3,6,3,6,-0.007344341, 0.0227549, 0.007767, 0.004859, 0.0137029,buy
2020-02-25,3,1,0,0,0,3,2,3,1,3,6,3,6,3,6,6,6,-0.027358841,-0.0115496,-0.012992,-0.008994,-0.0123028,sell
2020-02-26,2,1,0,0,0,5,3,2,3,6,6,6,3,6,9,6,6,-0.036049925,-0.0456645,-0.054994,-0.042677,-0.0456645,sell
2020-02-27,1,1,0,0,0,4,3,2,1,3,6,3,3,3,9,3,6, 0.012006956,-0.0138760,-0.013876, 0.006871,-0.0121505,sell
2020-02-28,1,2,0,0,0,3,4,3,0,6,3,3,3,6,9,6,3, 0.001428376,-0.0110240,-0.007121,-0.007615, 0.0006666,sell
2020-02-29,0,3,0,0,0,2,4,3,0,6,6,3,3,6,6,3,3,-0.023952778,-0.0175667,-0.019008,-0.017567,-0.0094123,sell
2020-03-01,1,2,2,0,0,3,4,3,0,9,9,3,3,6,3,6,6, 0.047512455, 0.0171617, 0.045819, 0.018262, 0.0047519,buy
2020-03-02,0,0,1,1,0,3,2,2,1,6,6,3,0,3,6,6,0, 0.009568915, 0.0105112,-0.005898, 0.010036, 0.0095689,buy
2020-03-03,0,0,0,1,0,1,2,1,2,0,3,0,3,0,6,6,3, 0.004650681, 0.0046507, 0.005001, 0.005001, 0.0060593,buy
2020-03-04,1,0,0,0,1,0,3,1,1,3,0,6,0,3,3,3,3, 0.012529923, 0.0056418, 0.011279,-0.002935, 0.0060425,buy
2020-03-05,1,2,0,0,2,0,4,1,0,0,3,6,6,0,6,3,6, 0.026961505, 0.0244402, 0.026962, 0.026962, 0.0127123,buy
2020-03-06,1,1,2,0,0,2,3,2,1,6,0,3,6,6,6,6,3, 0.019120090, 0.0235783, 0.024751, 0.025055, 0.0225796,buy
2020-03-07,1,0,1,4,0,1,4,1,1,6,3,6,6,6,6,3,3,-0.010196646,-0.0118555,-0.009800,-0.011856,-0.0099705,sell
2020-03-08,1,1,2,2,0,1,3,2,2,6,6,6,3,6,3,6,6,-0.036915935, 0.0140890,-0.043012,-0.038592,-0.0431098,sell
2020-03-09,1,2,2,0,2,1,3,1,1,3,6,6,6,3,6,6,3, 0.020594263,-0.0332073, 0.002649,-0.055633, 0.0208442,sell
2020-03-10,1,2,0,1,1,1,3,1,2,6,3,3,3,6,3,6,6,-0.000509162,-0.0160823,-0.018336,-0.018336,-0.0186157,sell
2020-03-11,1,0,1,2,0,1,3,1,3,3,3,6,6,3,6,3,6,-0.018622234,-0.0195810,-0.019449,-0.004201,-0.0094799,sell
2020-03-12,0,1,2,3,1,1,1,1,2,6,3,0,3,6,9,3,6, 0.002911812, 0.0050029, 0.005003, 0.002912, 0.0056345,buy
2020-03-13,0,2,3,0,0,0,1,2,1,3,3,3,3,3,9,0,3, 0.000183999, 0.0062729, 0.000184, 0.003071, 0.0001840,buy
2020-03-14,0,2,0,2,1,0,3,1,1,3,6,3,0,3,6,3,6,-0.001383029, 0.0059320,-0.000498,-0.032760,-0.0013830,buy
2020-03-15,0,1,1,0,0,2,2,0,2,3,6,3,3,0,3,3,3,-0.008796892,-0.0041582,-0.004158,-0.012998, 0.0132027,sell
2020-03-16,0,1,1,1,1,2,1,0,4,3,3,3,3,3,6,6,6,-0.029785601,-0.0174273,-0.023670,-0.026211,-0.0241185,sell
2020-03-17,0,1,1,0,1,0,1,1,2,3,0,0,3,3,3,3,6, 0.012738601, 0.0071868, 0.007187, 0.007355, 0.0071868,buy
2020-03-18,2,2,0,0,0,1,1,3,1,0,3,3,3,3,9,3,6, 0.033125553, 0.0387894, 0.039668, 0.004397, 0.0439457,buy
2020-03-19,0,2,0,1,0,2,2,3,2,6,0,0,3,6,9,6,6,-0.015276440,-0.0002525,-0.002031,-0.000252,-0.0034211,sell
2020-03-20,0,1,1,0,0,5,4,2,1,6,3,3,6,9,9,3,3, 0.043461854, 0.0315911,-0.001032, 0.037590, 0.0018017,buy
2020-03-21,0,2,0,0,0,6,4,3,1,9,6,3,3,9,9,6,3, 0.031275025, 0.0286298, 0.012536, 0.045159, 0.0081205,buy
2020-03-22,1,2,0,0,0,3,6,3,0,9,3,3,6,9,6,9,0,-0.026755318,-0.0325590,-0.023700,-0.026501,-0.0265006,sell
2020-03-23,1,1,0,0,0,2,5,5,0,6,6,3,6,6,6,6,3,-0.019358850,-0.0189325,-0.017381,-0.022828,-0.0208517,sell
2020-03-24,2,2,0,0,0,3,4,3,1,9,6,0,3,9,9,6,3, 0.022295054,-0.0114455, 0.026524, 0.026217, 0.0270755,buy
2020-03-25,0,1,0,0,0,3,5,2,1,6,9,0,6,3,6,3,3, 0.011946654, 0.0119467, 0.011947, 0.012319, 0.0123190,buy
2020-03-26,1,1,0,0,0,5,4,2,2,9,9,3,6,3,9,3,3,-0.014166177,-0.0126382,-0.016302,-0.014200,-0.0163019,sell
2020-03-27,1,1,0,0,0,3,6,2,0,6,6,3,6,6,9,3,0,-0.004472248,-0.0040234,-0.012319,-0.002220,-0.0035362,sell
2020-03-28,0,3,0,0,0,1,6,1,0,3,9,6,3,3,9,0,0,-0.029116221,-0.0301785,-0.030178,-0.028937,-0.0145175,sell
2020-03-29,1,2,1,0,0,3,3,2,0,3,9,6,0,3,9,3,3,-0.017059160,-0.0286072,-0.028936,-0.018621,-0.0032078,sell
2020-03-30,0,1,2,1,0,0,3,1,1,0,9,6,3,0,6,3,0, 0.035109513, 0.0204355, 0.019439, 0.020992, 0.0168448,buy
2020-03-31,1,1,0,2,0,1,2,1,1,3,6,6,0,3,3,3,3, 0.014491172, 0.0144912, 0.014491, 0.003066,-0.0013669,buy
2020-04-01,1,1,0,0,0,1,3,1,2,3,0,3,6,0,6,3,6,-0.012263716,-0.0203876,-0.009934,-0.010214,-0.0099341,sell
2020-04-02,1,2,1,0,2,1,4,1,1,0,3,9,9,3,3,6,6, 0.022655599, 0.0065822, 0.020724, 0.017912, 0.0080058,buy
2020-04-03,1,3,1,1,1,1,4,1,1,3,0,9,9,6,6,6,3, 0.008806677, 0.0124609, 0.008807, 0.008807, 0.0034975,buy
2020-04-04,1,2,2,3,0,1,4,1,0,3,3,9,6,9,9,3,0,-0.000807814,-0.0008078,-0.010751,-0.000808,-0.0069000,sell
2020-04-05,1,2,2,3,0,1,3,2,1,3,6,9,3,6,9,6,3, 0.011308805, 0.0162149, 0.008551, 0.012015, 0.0198915,buy
2020-04-06,1,2,2,1,1,2,3,1,1,0,6,9,6,6,6,9,0, 0.053021554, 0.0315054, 0.046375, 0.029939, 0.0518453,buy
2020-04-07,1,3,0,1,2,2,1,2,1,6,3,6,0,6,6,6,6, 0.040105643, 0.0501587, 0.042059, 0.026500, 0.0401056,buy
2020-04-08,1,2,2,1,1,2,1,2,1,3,6,3,6,6,6,3,6, 0.030023198, 0.0493316, 0.040622, 0.029932, 0.0325557,buy
2020-04-09,1,3,2,2,1,2,1,2,1,6,3,6,6,9,3,6,6, 0.037674870, 0.0363734, 0.013931, 0.017460, 0.0331837,buy
2020-04-10,1,2,2,2,0,2,1,3,0,6,6,3,3,9,6,3,3,-0.008843383,-0.0025743,-0.008247,-0.015888,-0.0152550,sell
2020-04-11,1,2,1,2,1,1,2,2,1,6,3,6,0,6,6,6,6, 0.002448856, 0.0544004, 0.002449,-0.000199, 0.0024489,buy
2020-04-12,1,2,2,0,0,3,2,1,2,3,6,6,3,3,6,9,3,-0.001476247,-0.0207523,-0.014214,-0.022665,-0.0191291,sell
2020-04-13,2,2,1,1,1,3,1,1,2,9,3,6,0,6,3,9,6, 0.027478848,-0.0020449, 0.005194, 0.002978, 0.0073489,buy
2020-04-14,3,1,2,0,0,2,1,2,2,6,6,3,3,3,6,6,6,-0.008614066,-0.0176930,-0.010816,-0.010816,-0.0148219,sell
2020-04-15,3,2,2,1,0,1,2,3,2,9,6,3,3,3,6,6,12, 0.002374554, 0.0139963, 0.045271, 0.020326, 0.0203260,buy
2020-04-16,3,2,2,0,0,2,2,3,1,9,3,9,3,3,3,6,9, 0.026611651,-0.0030709, 0.031132, 0.026612, 0.0265846,buy
2020-04-17,2,2,1,0,0,2,2,3,0,6,6,6,3,3,6,0,6, 0.009729497, 0.0167587, 0.008713, 0.005543, 0.0105697,buy
2020-04-18,1,2,1,0,0,2,3,3,1,3,6,9,0,3,6,3,9,-0.018521068,-0.0174299,-0.002088,-0.002088, 0.0001053,sell
2020-04-19,2,1,1,0,0,1,4,3,0,0,6,12,3,0,6,3,6,-0.033299549, 0.0035354, 0.017788, 0.017788, 0.0177877,buy
2020-04-20,2,1,1,0,0,2,2,2,1,3,6,9,0,3,6,3,3,-0.029645562,-0.0573508,-0.017872,-0.029460,-0.0253669,sell
2020-04-21,2,1,1,0,0,3,1,3,0,3,3,9,6,0,3,3,6,-0.013405789,-0.0377992,-0.033169,-0.034942,-0.0353688,sell
2020-04-22,2,1,1,0,0,2,1,1,1,0,6,3,6,3,3,0,6, 0.018057291, 0.0134754, 0.018057, 0.005700, 0.0152616,buy
2020-04-23,3,1,0,0,0,3,1,1,0,3,0,3,6,3,3,3,6,-0.006615565, 0.0071342,-0.009573, 0.007721, 0.0090293,buy
2020-04-24,1,2,0,0,0,2,2,1,2,3,6,6,6,3,0,0,6,-0.000844685,-0.0008447,-0.005360,-0.001870, 0.0030119,sell
2020-04-25,1,2,0,0,0,3,1,1,1,3,6,3,0,3,3,3,6, 0.002086757,-0.0098724, 0.005883, 0.002287, 0.0090394,buy
2020-04-26,2,2,1,0,0,2,3,1,3,3,6,6,6,0,6,6,9,-0.015340769,-0.0188270,-0.021331,-0.008388,-0.0188270,sell
2020-04-27,1,2,1,1,0,0,3,1,3,0,6,9,6,6,3,3,3,-0.002440112,-0.0159859,-0.009307,-0.008031,-0.0093071,sell
2020-04-28,1,1,1,0,0,1,2,3,2,3,0,6,6,6,3,3,6,-0.007043174, 0.0224397, 0.025976, 0.022654, 0.0209994,buy
2020-04-29,1,2,0,1,1,2,3,1,1,3,3,6,9,3,0,3,9, 0.013106026, 0.0131060, 0.013106, 0.011072, 0.0065708,buy
2020-04-30,1,2,1,0,1,2,3,1,3,6,3,3,9,6,3,9,3, 0.000564439, 0.0021645, 0.000564,-0.008239,-0.0010104,buy
