Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.034942, 0.027442, 0.012659,-0.042166,-0.072748,sell
2020-05-11,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.052768,-0.039036,-0.041477,-0.040630,-0.043550,sell
2020-05-12,a90,none,none,a120,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45,-0.066320,-0.031631,-0.039886, 0.006588, 0.003668,sell
2020-05-13,a90,none,none,a120,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45,-0.057712,-0.008164,-0.005595, 0.013142, 0.016107,sell
2020-05-14,none,none,none,a120,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.013543, 0.014093, 0.034532,-0.015692,-0.011207,sell
2020-05-15,none,none,a135,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45,-0.009919,-0.012175, 0.029661,-0.028721,-0.018362,sell
2020-05-16,none,none,a135,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.024612, 0.007191, 0.035256,-0.003337, 0.016169,buy
2020-05-17,none,none,a135,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.024612, 0.007191, 0.035256,-0.003337, 0.016169,buy
2020-05-18,none,none,a135,a135,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.031230, 0.019187, 0.030231, 0.007659, 0.019432,buy
2020-05-19,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,a90,none,none,a45,-0.013045,-0.013045,-0.031844,-0.013045,-0.012159,sell
2020-05-20,none,a90,none,a135,none,a120,none,none,none,a120,none,none,none,a90,none,none,a45, 0.004619, 0.004619,-0.048068, 0.003734, 0.004619,sell
2020-05-21,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,-0.024764,-0.024764,-0.036244,-0.024764,-0.023878,sell
2020-05-22,none,a90,none,a135,a45,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.022552, 0.022789, 0.009890, 0.022789, 0.022789,buy
2020-05-23,none,a90,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,a135,none,-0.024023,-0.010809, 0.023306,-0.016417,-0.024861,sell
2020-05-24,none,a90,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,a135,none,-0.023512,-0.017920, 0.004948,-0.017157,-0.025276,sell
2020-05-25,none,none,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,a135,none,-0.002450,-0.007839,-0.024543,-0.015308,-0.050431,sell
2020-05-26,none,none,a150,none,a45,none,none,none,none,none,a30,none,none,a90,none,a135,none,-0.014875,-0.026574,-0.014720,-0.026574,-0.044237,sell
2020-05-27,none,none,a150,a150,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none, 0.029072, 0.020138, 0.031669, 0.028315, 0.040758,buy
2020-05-28,none,none,none,a150,none,none,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.036803, 0.032155, 0.039400, 0.032306, 0.043901,buy
2020-05-29,none,none,none,a150,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.024324, 0.008037, 0.033873, 0.034840, 0.033928,buy
2020-05-30,none,none,none,a150,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.024324, 0.008037, 0.033873, 0.034840, 0.033928,buy
2020-05-31,none,none,none,a150,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none, 0.003002, 0.011395, 0.007526, 0.001437, 0.000525,buy
2020-06-01,none,none,none,a150,none,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,none, 0.045510, 0.049749, 0.048108, 0.043734, 0.044993,buy
2020-06-02,none,none,none,none,a60,a135,a90,none,a135,none,none,a135,a90,none,none,a135,none, 0.059547, 0.070043, 0.059547, 0.047266, 0.059547,buy
2020-06-03,none,none,none,none,a60,a135,a90,none,none,a135,none,a135,a90,none,none,a135,none, 0.026265, 0.043644, 0.025966,-0.004911, 0.025590,buy
2020-06-04,none,none,none,none,a60,a135,a90,none,none,a135,none,a135,a90,none,none,none,none, 0.001402, 0.042464,-0.012955,-0.017653,-0.007218,sell
2020-06-05,none,none,none,none,a60,none,a90,none,none,a135,none,a135,a90,none,a135,none,none,-0.023430,-0.015550,-0.024001,-0.028242,-0.028519,sell
2020-06-06,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,a30,-0.021882,-0.017170,-0.008576,-0.017528,-0.017252,sell
2020-06-07,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,a30,-0.021882,-0.017170,-0.008576,-0.017528,-0.017252,sell
2020-06-08,none,none,none,none,a60,none,a90,a90,none,a135,none,a135,none,none,a135,none,a30, 0.002926, 0.004106, 0.004878, 0.002443, 0.004106,buy
2020-06-09,none,none,none,none,a60,none,a90,a90,none,a135,none,a135,none,none,a135,none,a30, 0.002926, 0.004106, 0.004878, 0.002443, 0.004106,buy
2020-06-10,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.037462,-0.042985,-0.032293,-0.040971,-0.039851,sell
2020-06-11,none,none,none,none,none,none,a90,a90,none,none,a45,a135,none,none,a135,none,a30,-0.058959,-0.074425,-0.058959,-0.058959,-0.070460,sell
2020-06-12,none,none,none,none,none,none,a90,a90,a150,none,a45,a135,none,none,a135,none,a30, 0.017221,-0.042496, 0.001358, 0.017221,-0.078334,sell
2020-06-13,none,none,none,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,a30,-0.020467,-0.032742,-0.016921,-0.016921,-0.042131,sell
2020-06-14,none,none,none,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,a30,-0.020467,-0.032742,-0.016921,-0.016921,-0.042131,sell
2020-06-15,none,none,none,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,a30,-0.035726,-0.026485, 0.007696, 0.007696,-0.035316,sell
2020-06-16,none,none,none,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,a30,-0.035726,-0.026485, 0.007696, 0.007696,-0.035316,sell
2020-06-17,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,a30, 0.004698, 0.006609, 0.011497, 0.006609,-0.030074,buy
2020-06-18,none,none,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,a30, 0.011278, 0.006609, 0.016848, 0.006822,-0.001435,buy
2020-06-19,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.009362, 0.038256, 0.009362, 0.018446, 0.018446,buy
2020-06-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.078113, 0.075532, 0.070106, 0.050029, 0.020891,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.078113, 0.075532, 0.070106, 0.050029, 0.020891,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.078113, 0.075532, 0.070106, 0.050029, 0.020891,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.078113, 0.075532, 0.070106, 0.050029, 0.020891,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.078113, 0.075532, 0.070106, 0.050029, 0.020891,buy
2020-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.070768,-0.062857,-0.062857,-0.040893,-0.070332,sell
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.070768,-0.062857,-0.062857,-0.040893,-0.070332,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.009636, 0.009636,-0.018722,-0.026941, 0.012305,sell
2020-06-29,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.009636, 0.009636,-0.018722,-0.026941, 0.012305,sell
2020-06-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.009636, 0.009636,-0.018722,-0.026941, 0.012305,sell
2020-07-01,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,a135,none,none, 0.036532, 0.002832, 0.022519, 0.031308,-0.000636,buy
2020-07-02,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,a135,none,none, 0.036532, 0.002832, 0.022519, 0.031308,-0.000636,buy
2020-07-03,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,a135,none,none, 0.036532, 0.002832, 0.022519, 0.031308,-0.000636,buy
2020-07-04,none,none,none,none,a60,none,none,none,none,none,a60,a135,a60,none,a135,none,a30, 0.032729, 0.023563, 0.029122, 0.031930, 0.029122,buy
2020-07-05,a90,none,none,none,a60,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.076258, 0.003623, 0.020292, 0.032586, 0.084480,buy
2020-07-06,a90,none,none,none,a60,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.076258, 0.003623, 0.020292, 0.032586, 0.084480,buy
2020-07-07,a90,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.083583, 0.052063, 0.054442, 0.085155, 0.092365,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.083583, 0.052063, 0.054442, 0.085155, 0.092365,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.016907,-0.029685,-0.030713, 0.081928,-0.008025,sell
2020-07-10,a90,none,none,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.021613,-0.021613, 0.004273, 0.046408,-0.022834,sell
2020-07-11,a90,none,none,none,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,a30, 0.024878, 0.100530, 0.111496, 0.128963, 0.120370,buy
2020-07-12,a90,none,none,none,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,a30, 0.024878, 0.100530, 0.111496, 0.128963, 0.120370,buy
2020-07-13,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,a30, 0.068874, 0.139518, 0.136711, 0.175354, 0.176359,buy
2020-07-14,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,a30, 0.063264, 0.109332, 0.119827, 0.143150, 0.142233,buy
2020-07-15,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,a30, 0.063264, 0.109332, 0.119827, 0.143150, 0.142233,buy
2020-07-16,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,a30,-0.017904,-0.004526,-0.002672, 0.002986, 0.086276,sell
2020-07-17,none,none,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a30, 0.000729, 0.007484, 0.006818, 0.002028, 0.025205,buy
2020-07-18,none,none,none,none,a60,a180,none,none,a180,a180,none,none,a60,none,none,a135,none,-0.022110,-0.012281,-0.038003,-0.022110,-0.019616,sell
2020-07-19,none,none,none,none,a60,none,none,none,a180,a180,none,none,a60,none,none,a135,none, 0.044987, 0.026984,-0.028365, 0.030943, 0.013161,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.022942, 0.019041, 0.042511, 0.024258, 0.024258,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.022942, 0.019041, 0.042511, 0.024258, 0.024258,buy
2020-07-22,none,none,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.022942, 0.019041, 0.042511, 0.024258, 0.024258,buy
2020-07-23,a90,none,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,none, 0.018506,-0.047241, 0.018264, 0.018264, 0.012432,buy
2020-07-24,a90,none,none,none,a60,none,none,none,none,a180,none,a150,none,a90,none,none,none,-0.011182,-0.036360,-0.011812,-0.011182,-0.011182,sell
2020-07-25,a90,none,none,none,a60,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.014937,-0.014937,-0.015567, 0.003335,-0.014937,sell
2020-07-26,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.051462,-0.051462,-0.051462,-0.040834,-0.051462,sell
2020-07-27,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.070740,-0.067681,-0.064922,-0.010559,-0.067681,sell
2020-07-28,a90,a120,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none, 0.028802, 0.028922, 0.037960, 0.044560, 0.027579,buy
2020-07-29,a90,a120,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none, 0.028802, 0.028922, 0.037960, 0.044560, 0.027579,buy
2020-07-30,a90,a120,a180,none,none,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45, 0.053454, 0.048144, 0.054148, 0.065636, 0.044476,buy
2020-07-31,none,a120,a180,none,none,none,none,a135,none,none,a90,none,none,a90,a150,none,a45, 0.063452, 0.065292, 0.063810, 0.064024, 0.046734,buy
2020-08-01,none,a120,a180,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45, 0.094537, 0.039785, 0.036841, 0.067384, 0.089971,buy
2020-08-02,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45, 0.089529,-0.029219,-0.029219,-0.038477, 0.082709,sell
2020-08-03,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45, 0.089529,-0.029219,-0.029219,-0.038477, 0.082709,sell
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.060778, 0.045847, 0.027825, 0.027825, 0.023095,buy
2020-08-05,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.060778, 0.045847, 0.027825, 0.027825, 0.023095,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.063967, 0.063967, 0.093451, 0.092565, 0.171187,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.013691, 0.013691, 0.013691, 0.023590, 0.095817,buy
2020-08-08,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.177046, 0.173305, 0.177046, 0.196303, 0.229436,buy
2020-08-09,none,a135,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.135232, 0.098330, 0.056099, 0.098330, 0.091857,buy
2020-08-10,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.106702, 0.012506,-0.047136, 0.017613, 0.012506,buy
2020-08-11,none,none,none,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none, 0.044578, 0.032920,-0.015038, 0.038027, 0.032920,buy
2020-08-12,none,none,none,none,a90,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.149428, 0.148928,-0.015271, 0.148928, 0.148730,buy
2020-08-13,none,a150,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.022740, 0.126393, 0.041102, 0.131633, 0.124085,buy
2020-08-14,none,a150,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.022740, 0.126393, 0.041102, 0.131633, 0.124085,buy
2020-08-15,a120,a150,a150,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a60, 0.106810, 0.149039, 0.128996, 0.158399, 0.163357,buy
2020-08-16,a120,a150,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60, 0.087151, 0.089790, 0.131015, 0.118614, 0.133446,buy
2020-08-17,a120,none,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60, 0.108886, 0.115313, 0.134553, 0.115167, 0.136321,buy
2020-08-18,a120,none,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60, 0.108886, 0.115313, 0.134553, 0.115167, 0.136321,buy
2020-08-19,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60, 0.070106, 0.044528, 0.040837, 0.057790, 0.037944,buy
2020-08-20,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60, 0.070106, 0.044528, 0.042169, 0.057790, 0.037944,buy
2020-08-21,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60, 0.070106, 0.044528, 0.042169, 0.057790, 0.037944,buy
2020-08-22,none,none,a135,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,none,-0.055240,-0.055609,-0.051704,-0.017371,-0.071941,sell
2020-08-23,none,none,a135,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.043581,-0.045690,-0.066052,-0.065097,-0.047347,sell
2020-08-24,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.052897,-0.056019,-0.042931,-0.039819,-0.062954,sell
2020-08-25,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,a120,none,none,none,-0.052897,-0.056019,-0.042931,-0.039114,-0.074580,sell
2020-08-26,a135,none,none,a135,a120,a135,none,none,none,none,none,a180,none,a120,a180,none,none,-0.035254,-0.038210,-0.050249,-0.014730,-0.038128,sell
2020-08-27,a135,none,none,a135,a120,a135,none,none,a135,none,none,a180,none,a120,a180,none,none,-0.035254,-0.034987,-0.050249,-0.025350,-0.038128,sell
2020-08-28,a135,a180,none,none,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,none,-0.034762,-0.034987,-0.036883,-0.021321,-0.038128,sell
2020-08-29,none,a180,none,none,none,none,none,none,a135,none,none,a180,none,a120,a180,a180,none, 0.070492,-0.008270, 0.000350,-0.013128,-0.008270,sell
2020-08-30,none,a180,a120,none,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,none,-0.007855,-0.026657,-0.082919,-0.025077,-0.053343,sell
2020-08-31,none,a180,a120,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,none,-0.106109,-0.085179,-0.126796,-0.087994,-0.128992,sell
2020-09-01,none,a180,a120,a120,a135,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,none,-0.095318,-0.138455,-0.126796,-0.128992,-0.126796,sell
2020-09-02,a150,a180,a120,a120,a135,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,none,-0.114318,-0.099527,-0.138037,-0.161194,-0.161194,sell
2020-09-03,a150,none,a120,a120,a135,none,a135,none,none,a135,a120,none,a90,none,a180,a180,none,-0.089576,-0.089231,-0.070491,-0.086145,-0.086145,sell
2020-09-04,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.089576,-0.090723,-0.071105,-0.089422,-0.092886,sell
2020-09-05,a150,none,none,a120,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.088382,-0.073449,-0.071105,-0.089422,-0.071256,sell
2020-09-06,a150,none,none,none,none,a120,a135,none,none,none,none,none,a90,none,none,a180,none,-0.072330,-0.066693,-0.062852,-0.060852,-0.065591,sell
2020-09-07,none,none,none,none,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,none, 0.016556,-0.004318, 0.016630,-0.026062,-0.016813,sell
2020-09-08,none,none,none,none,none,a120,a135,a180,none,none,none,none,none,a135,none,none,none,-0.000653,-0.076452,-0.008822,-0.050417,-0.038581,sell
2020-09-09,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.128132,-0.150304,-0.124922,-0.071175,-0.142986,sell
2020-09-10,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.098429,-0.078318,-0.078318,-0.016928,-0.105366,sell
2020-09-11,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,a135,none,none,none,-0.049201,-0.088867,-0.055052,-0.049978,-0.081684,sell
2020-09-12,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,a135,none,none,none,-0.049201,-0.088867,-0.055052,-0.049978,-0.081684,sell
2020-09-13,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a135,none,none,a90,-0.053755,-0.091505,-0.057918,-0.052592,-0.086332,sell
2020-09-14,none,none,none,none,a150,none,none,a180,a120,a120,a135,none,none,none,none,none,a90,-0.052899,-0.072336,-0.049581,-0.049148,-0.077995,sell
2020-09-15,none,none,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a90,-0.004753,-0.063392, 0.003240,-0.048037,-0.063392,sell
2020-09-16,none,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.057131,-0.019265,-0.009240,-0.070767,-0.020326,sell
2020-09-17,none,a150,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a90,-0.042981, 0.033252, 0.066137, 0.014877, 0.033659,buy
2020-09-18,none,a150,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a90,-0.042981, 0.033252, 0.066137, 0.014877, 0.033659,buy
2020-09-19,none,a150,a90,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,none, 0.128716, 0.029593, 0.083742, 0.130620, 0.088328,buy
2020-09-20,none,a150,a90,none,none,none,a150,none,none,a120,a135,a150,none,a150,none,none,none, 0.095458, 0.083988, 0.067692, 0.113963, 0.093300,buy
