Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,none,none,a30,none,a135,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02,-0.005425076,-0.00469537,-0.0064395,-0.0036223,-0.00701622,sell
2020-05-18,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,73.2225,81.3,57.98,-0.003253104,-0.00408813,-0.0037514,-0.0035172,-0.00310002,sell
2020-05-19,none,none,none,none,none,none,none,none,a135,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,22.705,75.0870833333333,81.0725,58.9420833333333, 0.001932652, 0.00283172,-0.0012267, 0.0002994, 0.00039580,sell
2020-05-20,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91,-0.001159175, 0.00053887,-0.0019207,-0.0007343,-0.00182497,sell
2020-05-21,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87, 0.000563979,-0.00109797,-0.0018850, 0.0026301,-0.00354086,sell
2020-05-22,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83, 0.004484103, 0.00377448, 0.0069177, 0.0061485, 0.00673581,buy
2020-05-23,none,none,none,a60,none,none,a90,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,71.3,82.0629166666667,79.7708333333333,62.79, 0.000610054, 0.00196256, 0.0032010, 0.0025953, 0.00317667,buy
2020-05-24,none,none,none,a60,none,none,none,a150,none,a45,none,a150,none,a0,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75, 0.003670179, 0.00181084, 0.0009375, 0.0015954, 0.00190508,buy
2020-05-25,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175, 0.003415797, 0.00126853, 0.0006517, 0.0010914, 0.00091701,buy
2020-05-26,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,-0.003212054,-0.00336887,-0.0023366,-0.0033559,-0.00277929,sell
2020-05-27,none,a45,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,122.75125,88.2158333333333,77.9070833333333,66.64,-0.004815626,-0.00286915,-0.0036016,-0.0039470,-0.00307881,sell
2020-05-28,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a135,none,136.199166666667,89.6175,77.36875,67.6,-0.000422398, 0.00121156,-0.0054095,-0.0012109,-0.00094429,buy
2020-05-29,none,a45,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,-0.002277357,-0.00215144,-0.0024180,-0.0040143,-0.00375472,sell
2020-05-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a180,none,none,a120,a90,none,none,none,a135,none,a30,none,none,none,none,a135,none,163.897083333333,92.2595833333334,76.2225,69.51,-0.006674578,-0.00641598,-0.0063766,-0.0054138,-0.00547157,sell
2020-05-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a120,none,none,a135,none,none,a135,none,none,none,none,none,none,a135,none,178.135,93.4941666666667,75.6225,70.47,-0.000360673,-0.00420456,-0.0008033,-0.0036845,-0.00493782,sell
2020-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a135,none,none,none,none,none,none,none,none,none,none,none,192.589583333333,94.6741666666667,75.00875,71.43,-0.000017339,-0.00182673,-0.0015243,-0.0030205,-0.00367796,sell
2020-06-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,207.1975,95.795,74.38625,72.39,-0.001127314,-0.00035338, 0.0000811,-0.0014753,-0.00160012,sell
2020-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a180,a150,none,a90,none,none,none,none,none,a90,none,none,none,none,221.865416666667,96.85625,73.7575,73.3491666666667,-0.004827758, 0.00183763, 0.0001101,-0.0056487,-0.00503214,buy
2020-06-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,236.488333333333,97.8570833333333,73.1283333333333,74.3, 0.000252693, 0.00145451, 0.0000614, 0.0002103,-0.00436077,buy
2020-06-05,none,none,a45,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a150,a180,none,a90,none,none,a135,none,a135,none,none,none,none,none,250.957916666667,98.7945833333333,72.5025,75.26,-0.004134637, 0.00098536,-0.0018938,-0.0038190,-0.00588300,sell
2020-06-06,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,none,none,none,265.177083333333,99.6704166666667,71.88375,76.22,-0.003022171,-0.00055156,-0.0001731,-0.0022281,-0.00613171,sell
2020-06-07,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a120,a150,none,a90,none,none,a135,none,a135,none,none,none,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,-0.004360067,-0.00414117,-0.0022581,-0.0052944,-0.00568690,sell
2020-06-08,none,none,a45,none,none,none,none,none,none,none,a30,a0,a60,none,a60,a0,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,none,292.5975,101.22625,70.6825,78.13, 0.002403560, 0.00136867, 0.0025264, 0.0042606, 0.00262822,buy
2020-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,a120,none,a90,none,none,none,none,a135,none,none,a135,none,a30,305.745416666667,101.905,70.10875,79.08625, 0.002665325, 0.00471942, 0.0074637, 0.0052576, 0.00541174,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,a30,318.533333333333,102.51375,69.55625,80.04,-0.000351317, 0.00052886, 0.0030495, 0.0005289,-0.00226601,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,331.005,103.05375,69.0295833333333,81, 0.001350995, 0.00053943, 0.0016543, 0.0005798,-0.00523512,buy
2020-06-12,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a135,none,a30,343.218333333333,103.52,68.53,81.95,-0.002606793,-0.00290224,-0.0026017,-0.0029022,-0.00630867,sell
2020-06-13,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,325.246666666667,103.91375,68.0620833333334,82.91,-0.001577630,-0.00256711,-0.0015591,-0.0037842,-0.00433154,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667, 0.001086416, 0.00048233, 0.0014621,-0.0045822,-0.00292543,buy
2020-06-15,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,-0.000326400, 0.00108985, 0.0001283,-0.0021250,-0.00104180,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725, 0.000236447, 0.00139993, 0.0009317,-0.0002799, 0.00014618,buy
2020-06-17,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73, 0.002669806, 0.00190926, 0.0017574, 0.0009523,-0.00196556,buy
2020-06-18,none,a60,none,a45,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,-0.001619587,-0.00169336, 0.0012017,-0.0018640,-0.00297415,sell
2020-06-19,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,-0.000780771,-0.00080134, 0.0033887,-0.0007140,-0.00189731,sell
2020-06-20,none,a60,none,a45,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,-0.001680280,-0.00179642, 0.0009873,-0.0017471,-0.00310644,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55, 0.001695177,-0.00205653,-0.0001349,-0.0018881,-0.00220982,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,-0.002798913,-0.00395100,-0.0040409,-0.0045454,-0.00392913,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667, 0.000651887,-0.00116431,-0.0013572,-0.0016459,-0.00462659,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41, 0.001027169, 0.00262991, 0.0004801, 0.0007315, 0.00277721,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.775833333333,102.9175,65.3404166666667,94.365, 0.001371475, 0.00019529, 0.0019588,-0.0003181,-0.00015490,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,160.730416666667,102.419583333333,65.3654166666667,95.32, 0.001834022, 0.00178362, 0.0006525, 0.0001726, 0.00072204,buy
2020-06-27,none,none,a60,none,none,none,none,none,none,none,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,174.824166666667,101.88375,65.4295833333334,96.27125, 0.003094859, 0.00189796,-0.0008801, 0.0019384, 0.00327560,buy
2020-06-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667, 0.002647723, 0.00212366,-0.0006748, 0.0019594, 0.00149861,buy
2020-06-29,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,-0.002677771,-0.00215662,-0.0034904,-0.0036055,-0.00321582,sell
2020-06-30,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a90,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,-0.002655820,-0.00269867,-0.0037696,-0.0040713,-0.00382412,sell
2020-07-01,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,231.807083333333,99.53,66.0475,100.086666666667,-0.001235083,-0.00118276,-0.0024526,-0.0018422,-0.00383344,sell
2020-07-02,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a60,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,245.971666666667,98.935,66.2875,101.04, 0.000243356, 0.00058993,-0.0007270, 0.0000078,-0.00094444,sell
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,98.36125,66.5583333333334,101.99125, 0.003653016, 0.00396926, 0.0074721, 0.0041316, 0.00426378,buy
2020-07-04,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,-0.002104472,-0.00197446,-0.0009446,-0.0032301,-0.00215238,sell
2020-07-05,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,-0.007255517,-0.00578685,-0.0070922,-0.0017065,-0.00678494,sell
2020-07-06,none,none,none,none,none,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,300.73375,96.85125,67.5604166666667,104.85,-0.004365908,-0.00309981,-0.0028643,-0.0034574,-0.00313344,sell
2020-07-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667, 0.003284841, 0.00146659, 0.0037360, 0.0024741, 0.00676288,buy
2020-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,326.482083333333,96.10875,68.37375,106.75875, 0.002045044, 0.00237082, 0.0031289, 0.0030179, 0.00703692,buy
2020-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,338.934583333333,95.8379166666666,68.82,107.71, 0.003374840, 0.00246181, 0.0041897, 0.0030207, 0.00597129,buy
2020-07-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375, 0.002134203, 0.00056151, 0.0008484,-0.0000723,-0.00295027,buy
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875, 0.000813035, 0.00027586,-0.0009148,-0.0004219,-0.00223015,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,-0.001789877,-0.00350058,-0.0052682,-0.0036996,-0.00366497,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,-0.002690377,-0.00441602,-0.0043776,-0.0043206,-0.00410457,sell
2020-07-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48,-0.002263035,-0.00094009, 0.0005820,-0.0007064,-0.00322776,sell
2020-07-15,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,-0.001968630,-0.00219560, 0.0009095,-0.0026075,-0.00325819,sell
2020-07-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875, 0.000689215,-0.00036845, 0.0017944,-0.0001105, 0.00203702,buy
2020-07-17,none,none,none,a30,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34, 0.000795356, 0.00212769, 0.0006405, 0.0016755, 0.00284709,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,-0.002913167,-0.00099040,-0.0023805, 0.0016545, 0.00143556,sell
