Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,-0.00002435,-0.00194633,-0.00112744, 0.00198412, 0.00060898,buy
2020-07-26,none,none,none,none,none,none,none,none,none,a90,a90,a150,a90,none,none,a120,none,none,none,none,a150,a90,none,a45,none,200.079583333333,123.9375,76.1420833333333, 0.00330841, 0.00368567,-0.00165034, 0.00767093, 0.00430833,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,a150,a90,none,a45,none,214.310833333333,124.89,89.4208333333333, 0.00156179, 0.00039875, 0.00084430, 0.00078216, 0.00057081,buy
2020-07-28,none,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,a150,none,a135,none,none,a150,a90,none,a45,none,228.412083333333,125.85,102.562083333333, 0.00268071, 0.00118187, 0.00143203, 0.00271632,-0.00103225,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a150,a45,none,242.355833333333,126.800833333333,115.555, 0.00023559,-0.00010395, 0.00080615,-0.00090050, 0.00270131,sell
2020-07-30,none,none,none,a180,a120,none,none,none,none,none,a150,a90,none,none,a150,a180,none,none,none,none,none,none,a150,a45,none,256.13,127.76,128.37, 0.00250521,-0.00087513, 0.00009187, 0.00434621, 0.00335355,buy
2020-07-31,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,none,269.72875,128.71625,141.0125, 0.00673349, 0.00190639, 0.00164517, 0.00528063, 0.00419026,buy
2020-08-01,none,none,none,none,none,a180,none,none,a30,a0,none,none,none,a150,a120,none,none,none,none,a90,none,none,a150,a45,a45,283.1375,129.67,153.4675, 0.00345807, 0.00206456, 0.00289166,-0.00121062, 0.00269042,buy
2020-08-02,none,none,none,none,none,a180,none,none,a30,a0,a180,a60,a0,none,none,a150,none,none,none,a90,none,none,none,a45,a45,296.349166666667,130.63,165.719166666667, 0.00447604, 0.00118969, 0.00268250, 0.00320387, 0.00328726,buy
2020-08-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a45,a45,309.351666666667,131.585833333333,177.765833333333, 0.00154943,-0.00095882,-0.00180701, 0.00321254, 0.00182088,sell
2020-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,189.594166666667,-0.00563765,-0.00635953,-0.00478233,-0.00566197,-0.00512159,sell
2020-08-05,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,334.6975,133.5,201.1975,-0.00495300,-0.00535078,-0.00443142,-0.00483358,-0.00489765,sell
2020-08-06,a30,none,none,none,none,none,none,none,none,a60,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,-0.00486400,-0.00465471,-0.00428304,-0.00458745,-0.00483725,sell
2020-08-07,a30,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,-0.00276799,-0.00114031, 0.00040289, 0.00181532, 0.00033036,buy
2020-08-08,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,-0.00082718,-0.00233016, 0.00066722,-0.00092597,-0.00112054,sell
2020-08-09,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333, 0.00053565, 0.00119134,-0.00334614, 0.00131872, 0.00201741,buy
2020-08-10,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667, 0.00203398, 0.00189573, 0.00200242, 0.00178114, 0.00198281,buy
2020-08-11,none,a90,none,none,none,none,none,a90,none,a120,a90,a60,a120,a90,a0,none,a150,a150,none,none,none,none,none,a45,none,46.8525,139.25,267.6025, 0.00205200, 0.00160837, 0.00230289, 0.00320543, 0.00518283,buy
2020-08-12,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,a45,none,58.86625,140.21,278.65625, 0.00147436, 0.00031011, 0.00221521, 0.00184975, 0.00253385,buy
2020-08-13,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,71.08375,141.17,289.91375,-0.00068574,-0.00224979, 0.00119591, 0.00001925, 0.00093026,sell
2020-08-14,none,a90,none,a150,a150,none,none,none,none,a150,a60,a90,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,-0.00337096,-0.00252805,-0.00309562,-0.00237312,-0.00436798,sell
2020-08-15,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,-0.00118733,-0.00136833,-0.00234044,-0.00242271,-0.00260765,sell
2020-08-16,none,a90,none,none,none,a150,a0,none,a45,a180,none,a120,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667, 0.00107720, 0.00207247, 0.00128847, 0.00137135, 0.00034115,buy
2020-08-17,none,none,none,none,none,a150,a0,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333, 0.00615639, 0.00547002, 0.00566888, 0.00526028, 0.00403358,buy
2020-08-18,none,none,none,none,none,none,a0,none,none,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333, 0.00580633, 0.00033762, 0.00058111,-0.00083100, 0.00015427,sell
2020-08-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334, 0.00507090, 0.00477832, 0.00284918, 0.00158070, 0.00422506,buy
2020-08-20,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a120,a60,none,none,none,none,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,-0.00480726,-0.00475359,-0.00542641,-0.00510074,-0.00531443,sell
2020-08-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,-0.00016721,-0.00270332,-0.00506170,-0.00231470, 0.00006111,buy
2020-08-22,none,none,none,a135,none,none,none,none,none,a90,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,-0.00313983,-0.00110928,-0.00486302,-0.00549328, 0.00094614,sell
2020-08-23,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667, 0.00006932, 0.00242260,-0.00065529, 0.00030770,-0.00273024,sell
2020-08-24,none,none,none,none,none,a135,none,none,none,a60,a60,a120,a60,none,a180,a120,a135,none,none,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334, 0.00527931, 0.00550421, 0.00590139, 0.00689899, 0.00691113,buy
2020-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,a135,none,none,none,a180,none,none,a45,none,239.222916666667,152.72,86.5029166666667, 0.00187323,-0.00067028, 0.00294622, 0.00360558, 0.00359253,buy
2020-08-26,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a150,a150,a135,none,none,none,a180,a120,none,a45,none,253.040416666667,153.689166666667,99.35125, 0.00158326,-0.00025223, 0.00229121, 0.00307794, 0.00278261,buy
2020-08-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,266.581666666667,154.650416666667,111.93125, 0.00095114, 0.00305675, 0.00242602, 0.00164237, 0.00368954,buy
2020-08-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a120,none,a45,none,279.8725,155.62,124.2525,-0.00161802,-0.00074440,-0.00032191,-0.00160974, 0.00020410,buy
2020-08-29,none,none,none,a120,none,none,none,none,none,a0,a120,a60,a0,none,none,a180,none,none,a135,none,none,none,a180,a45,none,292.9375,156.58375,136.35375,-0.00030438,-0.00133102,-0.00032775, 0.00453036,-0.00177836,sell
2020-08-30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,a180,a45,none,305.802083333333,157.55,148.252083333333, 0.00272338, 0.00073927, 0.00165847, 0.00112939,-0.00107042,buy
2020-08-31,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,none,none,none,a180,a45,none,318.4825,158.518333333333,159.964166666667,-0.00079477,-0.00112454,-0.00236959, 0.00244994,-0.00346787,sell
2020-09-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,330.992916666667,159.484583333333,171.508333333333, 0.00078287,-0.00131495, 0.00028694, 0.00100129,-0.00086823,buy
2020-09-02,none,none,none,none,none,a120,none,a135,none,a60,none,a0,none,a180,a60,none,none,none,none,a120,none,none,none,a45,none,343.337916666667,160.451666666667,182.88625,-0.00416820,-0.00402827,-0.00019346,-0.00467339,-0.00448773,sell
2020-09-03,none,none,none,none,none,none,none,a135,a60,none,a180,a0,a60,none,none,a120,none,none,none,a120,none,none,none,a45,none,310.528333333333,161.42,194.108333333333,-0.00014570,-0.00176014,-0.00159798,-0.00088721,-0.00171126,sell
2020-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,7.57708333333333,162.389583333333,205.1875,-0.00209088,-0.00111901,-0.00192391, 0.00216033,-0.00195944,sell
2020-09-05,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,19.5120833333333,163.358333333333,216.15375,-0.00066143,-0.00092644,-0.00278586, 0.00029264,-0.00269914,sell
2020-09-06,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,-0.00157202,-0.00198710,-0.00340317,-0.00241392,-0.00464330,sell
2020-09-07,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667, 0.00090998, 0.00043169, 0.00004020, 0.00213518, 0.00191336,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875, 0.00114580, 0.00090153, 0.00161351, 0.00042309,-0.00038840,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,67.02875,167.239583333333,259.789166666667,-0.00012114,-0.00015807, 0.00477922, 0.00403108, 0.00315732,buy
2020-09-10,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a90,none,none,a120,a180,none,none,none,a135,none,none,none,79.2,168.2125,270.9875, 0.00060949, 0.00074077, 0.00211687, 0.00121922, 0.00128432,buy
2020-09-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,91.6541666666667,169.184166666667,282.47, 0.00141031,-0.00112286, 0.00145380, 0.00022040, 0.00103136,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,a180,a90,a120,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225, 0.00162622,-0.00106440, 0.00250436, 0.00139852, 0.00105722,buy
2020-09-13,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,117.74125,171.13125,306.61,-0.00158591, 0.00430631, 0.00418343, 0.00160665, 0.00407119,buy
2020-09-14,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,-0.00812572,-0.00244957,-0.00153466,-0.00530566,-0.00666514,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,-0.00829493,-0.00688658,-0.00519397,-0.00793455,-0.00594405,sell
2020-09-16,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a90,160.3625,174.055,346.3075,-0.00453004,-0.00246803,-0.00760710,-0.00420956,-0.00396111,sell
2020-09-17,none,none,none,a90,none,none,none,none,none,a120,none,a180,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,-0.00419720,-0.00180629,-0.00341011,-0.00411634,-0.00489000,sell
2020-09-18,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,-0.00329460, 0.00206613,-0.00360243,-0.00568090,-0.00363236,sell
2020-09-19,none,none,none,none,a150,none,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,-0.00298914,-0.00218346,-0.00261984,-0.00423815,-0.00289521,sell
2020-09-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,-0.00450601,-0.00351844,-0.00200987,-0.00343106,-0.00232327,sell
2020-09-21,none,none,none,none,none,a90,none,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,235.1675,178.939583333333,56.2279166666667,-0.00468086,-0.00284596, 0.00062168,-0.00001511,-0.00039047,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,249.44125,179.917916666667,69.5233333333334,-0.00066728,-0.00237793, 0.00039022, 0.00206649, 0.00254353,sell
2020-09-23,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,263.319166666667,180.896666666667,82.4225,-0.00099991,-0.00361946,-0.00158546,-0.00208566,-0.00073176,sell
2020-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,276.817916666667,181.875833333333,94.9420833333333, 0.00134441,-0.00393520,-0.00153996,-0.00213561, 0.00130315,sell
2020-09-25,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,107.12125, 0.00107209,-0.00046852, 0.00245698, 0.00093187, 0.00084741,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,302.845,183.83625,119.00875,-0.00053855,-0.00038431,-0.00115326,-0.00018438,-0.00037278,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,315.4725,184.817083333333,130.655416666667, 0.00088853, 0.00088853, 0.00259302, 0.00024476, 0.00107494,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,-0.00338681,-0.00414309,-0.00414082,-0.00366747,-0.00445694,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,-0.00007179,-0.00063635,-0.00069760,-0.00010864, 0.00468256,sell
2020-09-30,none,none,none,none,a135,none,none,none,none,a60,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333, 0.00366798, 0.00364065, 0.00396288, 0.00391682, 0.00513657,buy
2020-10-01,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,49.3545833333333,188.744583333333,175.61, 0.00486701, 0.00506195, 0.00521408, 0.00407258, 0.00563724,buy
2020-10-02,none,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675, 0.00186242, 0.00228921, 0.00252068, 0.00205973, 0.00284071,buy
2020-10-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,28.16875,190.711666666667,197.457083333333, 0.00050362, 0.00198542, 0.00203246, 0.00111162, 0.00259635,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,40.0008333333333,191.697083333333,208.30375,-0.00673831,-0.00820030,-0.00762925,-0.00815266,-0.00907887,sell
2020-10-05,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,192.68125,219.146666666667,-0.00938525,-0.00971253,-0.01139786,-0.00658745,-0.01207688,sell
2020-10-06,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,63.7000000000001,193.6675,230.0325, 0.00035352, 0.00115501,-0.00037252, 0.00000564,-0.00068673,buy
