Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,4.24,1.82,0,0,3.47,3.87,0.54,0.92,0.58,2.74,0,1.24,3.37,0.54,1.47,3,3,-0.031233,-0.078066,-0.0305881,-0.0922819,-0.0189325,sell
2019-12-16,3.56,1,0,0,3.36,2.95,1.01,0.75,1.55,1.75,0,0.69,1.12,0.89,1.22,2.87,2.95,-0.062144,-0.042675,-0.0757664,-0.0711112,-0.0334183,sell
2019-12-17,2.3,0.55,0,0,3.97,2.32,1.76,0.76,2.97,1.16,0,0.26,0.65,1.44,1,2.3,2.32,-0.045695,-0.033034,-0.0981215,-0.0444737,-0.0426991,sell
2019-12-18,1.84,0,0,0,2.86,2.07,3.1,0.58,2.04,0.19,0,1,0.85,2.38,0.82,1.84,1.8, 0.007478, 0.008862,-0.0528462,-0.0236042, 0.0088619,buy
2019-12-19,1.47,0.45,0,0,1.43,2.21,4.45,2.35,0.75,0.69,0,3.27,1.17,3,0.68,1.92,1.39, 0.022956,-0.014865,-0.0217241,-0.0398797,-0.0141498,sell
2019-12-20,1.18,1.79,0,0,0.79,3.51,5.45,3.72,0,2,0,5.67,1.73,2.47,0.56,3.47,1.09,-0.052137,-0.030613,-0.0241098,-0.0522374,-0.0412129,sell
2019-12-21,1.14,2.97,0,0,1.21,3.83,6.82,3.18,0,3.61,0.23,4.4,2.83,2.19,0,5.65,0.83,-0.023184,-0.011426,-0.0176832,-0.0125920,-0.0306106,sell
2019-12-22,1.25,1.19,0,0,4.08,1.85,6.08,4.57,0,3.3,0.51,1.81,4.23,3.78,0,5.39,0.64,-0.012897,-0.034660,-0.0382252,-0.0332529,-0.0110237,sell
2019-12-23,1.86,0,0,0,6.37,0,4.29,4.82,0,3.54,1.1,0.84,5.44,3.39,0,3.71,0,-0.010821,-0.020862,-0.0219865,-0.0108214,-0.0108214,sell
2019-12-24,2.97,0,0,0,6.19,0,2.55,2.79,0,2.18,2.4,1.19,5.06,0.82,0,3.58,0,-0.006221,-0.015085,-0.0095786,-0.0150852,-0.0062208,sell
2019-12-25,2.77,0,0,0,3.9,0,2.44,0.88,0,0.88,2.97,1.67,2.49,0,0,2.77,0,-0.006227,-0.024117,-0.0083319,-0.0279788,-0.0053022,sell
2019-12-26,1.1,0,0,0,1.67,0,2.34,0,0,0,1.67,2.34,0.85,0,0,1.1,0, 0.026003, 0.033893, 0.0392752, 0.0345449, 0.0211378,buy
2019-12-27,0,0,0,0,0.76,0,3,0,0,0,0.76,3,0.92,0,0,0,0, 0.032956, 0.036761, 0.0351062, 0.0369151, 0.0311810,buy
2019-12-28,0,0,0,0,0,0,2.7,0.54,0,0.54,0,2.7,0.99,0,0,0,0, 0.037318, 0.034871, 0.0373184, 0.0328985, 0.0381183,buy
2019-12-29,0.77,0,0,0,0,0,1.92,2.14,0,2.14,0,1.92,1.07,0,0,0.77,0, 0.036222, 0.036222, 0.0376385, 0.0441092, 0.0563079,buy
2019-12-30,2.95,0,0,0,0.19,0.11,1.37,3,0,3,0.11,1.56,1.15,0.1,0,2.95,0,-0.042602,-0.039992,-0.0401844,-0.0213712,-0.0151706,sell
2019-12-31,2.89,0,0,0,0.68,0.56,0.98,1,0.13,1.58,0.15,1.53,1.24,0.13,0,2.72,0,-0.031359,-0.026502,-0.0291670,-0.0160830,-0.0240245,sell
2020-01-01,0.96,0,0.11,0,1.88,1.4,0.69,0,0.27,1.5,0.2,2.3,1.33,0.17,0,0.77,0, 0.019731, 0.019578, 0.0180457,-0.0020162, 0.0140101,buy
2020-01-02,0.54,0,0.21,0,3.53,3.19,0,0,0.56,3.46,0.27,2.97,1.53,0.22,0,0.21,0, 0.000724, 0.000484,-0.0128554,-0.0152288,-0.0008200,sell
2020-01-03,0.97,0,0.39,0,2.99,2.92,0.16,0,1.28,3.41,0.37,1.98,1.7,0.28,0,0.39,0, 0.024816, 0.024816, 0.0130053,-0.0082897, 0.0272013,buy
2020-01-04,1.73,0,0.71,0,3.52,1.48,0.39,0,2.58,2.57,0.5,1.01,2.03,0.66,0.15,0.71,0, 0.057634, 0.057289, 0.0166163, 0.0335607, 0.0524967,buy
2020-01-05,3,0,1.3,0,4.23,0.86,0.93,0,3.15,3,0.68,0.93,2.55,1.26,0.25,1.3,0, 0.059869, 0.074859, 0.0262148, 0.0638534, 0.0446389,buy
2020-01-06,2.84,0,2.38,0,5.18,1.28,2.28,0,1.94,2.84,1.05,2.28,3.72,2.7,0.41,2.38,0, 0.060617, 0.064707, 0.0798815, 0.1031286, 0.0586718,buy
2020-01-07,1.61,0,2.97,0,6.77,1.85,4.28,0,1.11,1.61,1.56,4.28,5.62,3.72,0.71,2.97,0,-0.032823,-0.001638,-0.0089875,-0.0101270,-0.0289831,sell
2020-01-08,0.89,0,2.01,0,3.74,2.89,4.56,0,0.58,0.89,2.4,4.56,5.21,2.65,1.21,2.01,0,-0.044449,-0.014668,-0.0266448,-0.0269906,-0.0441383,sell
2020-01-09,0,0,1.11,0,1.34,4.78,2.29,0,1.09,0,3.95,2.29,4.4,2.21,2.06,1.11,0, 0.016823, 0.050375, 0.0361736, 0.0422236, 0.0339621,buy
2020-01-10,0,0,0.6,0,0,7.15,0.1,0,2.02,0,5.92,0.1,5.02,2.74,2.97,0.6,0, 0.067771, 0.075943, 0.0807561, 0.0913487, 0.0759426,buy
2020-01-11,0,0,0,0,0,6.96,0.1,0,4.21,0,5.14,0.1,7.62,5.04,2.47,0,0, 0.074524, 0.104692, 0.0976659, 0.0649238, 0.0986443,buy
2020-01-12,0,0,0,0,0.24,5.83,0.11,0,5.88,0.24,3.03,0.11,11.43,8.3,1.41,0,0, 0.053844, 0.104325, 0.0827631, 0.0505143, 0.0827631,buy
2020-01-13,0,0,0,0,0.68,5.99,0.45,0,5.51,0.76,1.52,0.11,11.86,8.76,0.81,0.34,0, 0.064177, 0.110504, 0.0972582, 0.0535415, 0.0904767,buy
2020-01-14,0,0,0,0,1.94,8.14,1.12,0,4.24,2.03,1.12,0.12,9.96,7.24,0,1,0, 0.052684, 0.124758, 0.1208793, 0.0286385, 0.0984020,buy
2020-01-15,0,0,0,0,2.97,8.99,3.1,0,3.6,3.07,0.82,0.13,8,6.01,0,2.97,0,-0.067117, 0.059792, 0.0646398,-0.0815141,-0.0385997,sell
2020-01-16,0,0,0,0,1.67,8.28,3.71,0.37,3.57,2.32,0.61,1.06,5.29,3.78,0,3.26,0.13,-0.090071,-0.028332,-0.0368413,-0.0749001,-0.0885500,sell
2020-01-17,0,0,0,0,0.73,8.64,4.11,1.65,3,3.62,0,3.16,4.26,2.54,0,2.63,0.19,-0.107506,-0.036346,-0.0592471,-0.0972486,-0.1039399,sell
2020-01-18,0,0,0,0,0.3,7.34,3.12,2.92,2.58,3.08,0,2.4,3.83,2.15,0,2.92,0.3,-0.097448,-0.035987,-0.0445063,-0.0653875,-0.0522115,sell
2020-01-19,0,0,0,0,0.47,5.66,1.09,1.29,2.24,1.04,0,0.54,3.72,1.81,0,1.29,0.47,-0.006816, 0.051486, 0.0557894, 0.0561858, 0.0130529,buy
2020-01-20,0,0,0,0,0.73,8.83,0.83,0.55,2.01,0.77,0.18,1.07,4.7,3.41,0,0.37,0.73, 0.004271, 0.042180, 0.0320829, 0.0342253,-0.0258596,buy
2020-01-21,0,0,0,0,1.16,8.91,1.73,1.19,2.09,1.67,0.28,2.31,3.23,2.95,0,0.91,1.16,-0.024235, 0.041188, 0.0054450, 0.0052721,-0.0361095,sell
2020-01-22,0,0,0,0,1.8,7.64,3.53,2.69,2.74,3.18,0.72,3.23,2.06,1.17,0,2.24,1.8,-0.049814,-0.042499,-0.0503804,-0.0623927,-0.0367619,sell
2020-01-23,0,0.1,0,0,2.87,5.65,3.39,3.9,3.71,2.63,1.39,2.24,1.38,0,0,3.07,2.87,-0.054867,-0.009672,-0.0302798,-0.0615453, 0.0278412,sell
2020-01-24,0,0.18,0,0,3.23,3.9,3.07,3.12,2.96,1.23,2.88,1.67,1.27,0,0,1.76,3,-0.060454,-0.047083,-0.0492156,-0.0612075,-0.0448795,sell
2020-01-25,0,0.33,0,0,2.96,2.36,3.34,3.15,1.17,0.99,4.77,2.55,1.19,0,0,1.17,1.92,-0.010571,-0.013064,-0.0292681,-0.0130644,-0.0130644,sell
2020-01-26,0,0.6,0,0,4.18,4.48,2.39,4.11,0.57,3.22,4.81,5.99,1.1,0,0,1.17,1.21, 0.035766, 0.035782,-0.0485752, 0.0440823, 0.0374198,buy
2020-01-27,0,1.1,0,0,2.54,4.7,1.36,5.25,0,3,3.74,7.71,1.02,0,0,2.75,0.75, 0.062941, 0.033773, 0.0173042, 0.0689626, 0.0289792,buy
2020-01-28,0,1.97,0,0,0.33,4.14,0.8,5.04,0,1.1,1.96,6.35,1.28,0,0,5.05,0,-0.005839,-0.006577, 0.0225093, 0.0092945,-0.0065771,buy
2020-01-29,0,3,0,0,1.88,2.59,0.95,3.55,0,0.65,1.24,4.1,2.36,0.4,0,4.99,0,-0.008944, 0.018159, 0.0227035, 0.0005034,-0.0041514,buy
2020-01-30,0,2.47,0,0,4.57,1.57,1.41,2.21,0,0.79,0.79,2.48,4.01,1.65,0,3.33,0, 0.048221, 0.010526, 0.0548828,-0.0089176, 0.0892891,buy
2020-01-31,0,1.36,0,0,4.22,1.17,2.15,0.98,0,0.98,0,2.26,2.81,2.92,0,1.66,0, 0.003709,-0.048746, 0.0006572,-0.0486648, 0.0825472,sell
2020-02-01,0,0.75,0,0,1.63,1.47,4.29,0.41,0.19,1.2,0,1.97,2.97,1.77,0,1.16,0, 0.021272,-0.054275, 0.0212716,-0.0001509, 0.0280157,buy
2020-02-02,0,0,0,0,0.97,1.9,6.4,0.58,0.57,1.66,0,2.5,3.88,1.2,0,0.69,0, 0.051232, 0.039858, 0.0713407, 0.0727675, 0.0715680,buy
2020-02-03,0,0,0,0,3.03,2.63,7.51,0.81,1.62,2.65,0,3.44,2.54,3.09,0,1.25,0,-0.002274, 0.018917,-0.0032359, 0.0365144, 0.0265000,buy
2020-02-04,0,0,0,0,6.67,3.66,8.24,1.14,2.95,4.95,0,4.74,1.91,2.91,0,2.81,0, 0.016642, 0.018710, 0.0182890, 0.0710782, 0.0228201,buy
2020-02-05,0,0,0,0,8.36,5.37,8.17,1.58,1.94,7.21,0,6.89,2,1.31,0.1,4.55,0, 0.028815, 0.031000, 0.0280615, 0.0388726, 0.0365681,buy
2020-02-06,0,0,0,0,7.95,7.18,6.65,2.2,0.75,7.92,0,8.61,2.67,0.4,0.12,3.61,0, 0.005604,-0.007238,-0.0075172,-0.0072974, 0.0176434,sell
2020-02-07,0,0,0,0,6.04,7.49,6.36,2.97,0.23,7.98,0,7.5,3.43,0.66,0.13,3.21,0,-0.000572,-0.012439,-0.0123184,-0.0123184, 0.0094921,sell
2020-02-08,0,0,0,0,4.52,6.61,6.52,2.92,0.47,6.73,0,6,3.1,1.28,0.16,3.58,0,-0.004934, 0.025725, 0.0266091, 0.0270534, 0.0403944,buy
2020-02-09,0,0,0,0,4.93,7.73,6.16,2.1,0.94,6.89,0,4.54,4.2,2.26,0.18,3.95,0,-0.001878, 0.028945, 0.0235774, 0.0316789, 0.0474362,buy
2020-02-10,0,0,0,0,6.98,7.46,6.27,1.52,1.89,7.26,0,3.86,3.66,3.89,0.2,4.47,0,-0.009208, 0.039273, 0.0011997, 0.0140220, 0.0185191,buy
2020-02-11,0,0,0,0,5.67,6.77,6.72,1.09,3,5.55,0,3.33,2.23,4.68,0.24,2.77,0, 0.021380, 0.028919, 0.0306545, 0.0208650, 0.0306545,buy
2020-02-12,0,0,0,0,5.33,6.34,5.69,0.79,2.32,3.9,0.09,2.55,3.24,4.95,0.27,1.4,0, 0.001636, 0.035493, 0.0016362, 0.0078396, 0.0165583,buy
2020-02-13,0,0,0,0,4.57,5.21,4.25,0.57,1.17,2.7,0.12,2.42,2.95,4.36,0.31,0.57,0,-0.045031,-0.036850,-0.0316618,-0.0322568,-0.0348982,sell
2020-02-14,0,0,0,0,3.27,3.93,3.14,0,0.59,1.8,0.17,2.38,1.32,3.72,0.36,0,0,-0.109069,-0.078576,-0.0951825,-0.0940337,-0.0753414,sell
2020-02-15,0.13,0,0,0,3.71,3.22,2.61,0.12,0,1.62,0.22,2.39,0.55,4.32,0.4,0.13,0.16,-0.092187,-0.097332,-0.0651326,-0.1213019,-0.0928997,sell
2020-02-16,0.23,0,0,0,3.29,2.87,2.75,0.22,0,1.46,0.3,2.45,0,4.06,0.46,0.23,0.4,-0.094235,-0.099828,-0.0489084,-0.1205361,-0.0997808,sell
2020-02-17,0.41,0,0,0,2.49,2.99,3,0.39,0,1.41,0.39,2.61,0.09,2.66,0.52,0.41,1.19, 0.003687,-0.010588,-0.0076257,-0.1263374,-0.0105877,sell
2020-02-18,0.73,0,0,0,3.58,3.42,3,0.68,0,1.52,0.53,2.34,0.12,2.45,0.59,0.86,3, 0.079438,-0.025117,-0.0292979,-0.0394476,-0.0211345,sell
2020-02-19,1.41,0,0,0,2.34,4.51,3.7,1.21,0,2.18,0.7,2.7,0.29,2.97,0.67,1.6,2.06, 0.062809,-0.043377,-0.0411365,-0.0636711,-0.0374132,sell
2020-02-20,2.48,0,0,0,1.48,4.58,4.66,2.14,0,3.36,0.93,3.31,0.44,2.97,0.75,3.07,0.51,-0.028529,-0.070188,-0.0517055,-0.0446781,-0.0415163,sell
2020-02-21,3.17,0,0,0,2.73,3.05,5.82,2.97,0.34,4.53,1.24,3.67,0.76,1.61,0.85,4.74,0,-0.004840,-0.034632, 0.0276790, 0.0051027, 0.0033531,buy
2020-02-22,2.3,0,0,0,6.18,3,7.13,2.32,1.01,5.27,1.64,4.71,1.47,0.78,0.97,5.08,0,-0.005706, 0.003817, 0.0277041, 0.0170994, 0.0095428,buy
2020-02-23,1.45,0,0,0,8.3,4.05,6.44,1.32,2.97,3.7,2.18,5.11,3.25,0,1.08,3.27,0,-0.031168, 0.015923, 0.0058796, 0.0115025,-0.0295785,sell
2020-02-24,1,0,0,0,5.22,4.27,6.06,0.75,2.73,1.77,3.29,3.36,3.27,0,1.59,1.53,0.15,-0.013088, 0.041339, 0.0003106,-0.0001833,-0.0532383,sell
2020-02-25,0.45,0,0,0,1.78,3.96,6.65,0.17,1.07,0.16,4.9,2.17,2.15,0,3.76,0.13,1.09,-0.085454,-0.046724,-0.0854541,-0.0789823,-0.1074292,sell
2020-02-26,0.57,0,0,0,0.92,5.3,7.1,0.44,0.49,0.43,5.32,1.42,1.89,0,4.45,0.36,2.92,-0.090746,-0.057825,-0.1021934,-0.1072947,-0.1012729,sell
2020-02-27,0.72,0,0,0,1.96,4.83,4.88,1.17,0.78,1.18,2.67,1.24,3.99,0,2.2,0.97,1.06,-0.064473,-0.062447,-0.0576228,-0.0657329,-0.0843884,sell
2020-02-28,0.93,0,0,0,4.24,4.98,4.97,3.07,1.27,2.97,1.32,1.09,6.87,0.27,1.84,2.56,0,-0.016312, 0.025877,-0.0163117,-0.0117237,-0.0118550,sell
2020-02-29,1.2,0,0,0,4.81,4.12,4.95,3.02,2.07,2.74,1,0.95,5.68,0.62,2.04,3,0,-0.003514, 0.019428, 0.0154977,-0.0039068, 0.0084075,buy
2020-03-01,1.55,0,0,0,4.66,3.79,2.94,1.68,3.45,1.09,0.75,0.83,3.32,1.58,2.24,1.36,0, 0.030008, 0.032465, 0.0290521, 0.0111270, 0.0041246,buy
2020-03-02,1.99,0,0,0,3.97,4.36,1.88,1.55,3.71,0,0.57,0.73,1.99,3.7,2.47,0.58,0, 0.020551, 0.034769, 0.0152751,-0.0024975,-0.0040607,buy
2020-03-03,2.6,0,0,0,3.28,5.67,1.36,2.95,2.72,0,0,0.65,2.6,6.48,2.7,0,0.71, 0.001499, 0.002839, 0.0504279,-0.0107009,-0.0168496,sell
2020-03-04,3,0,0,0,3.35,5.41,3.49,2.28,2.28,0,0.28,0.85,3,5.39,2.95,0,2.92,-0.026286,-0.024162,-0.0570761,-0.0243691,-0.0285659,sell
2020-03-05,2.75,0,0,0,4.16,5.32,2.56,0.93,2.31,0,0.84,0.69,2.74,3.8,3,0.41,2.56,-0.010920,-0.011565,-0.0577519,-0.0085450,-0.0112594,sell
2020-03-06,2.15,0,0,0,5.58,6.43,0.61,0,2.3,0.39,2.24,1.7,2.13,3.01,2.82,0.99,0.61,-0.005531, 0.038541,-0.0072943, 0.0102846, 0.0098814,buy
2020-03-07,1.69,0,0,0,6.95,9,0,0,2.97,0.98,2.97,4.21,1.66,3.15,2.6,2.45,0,-0.069072,-0.032452,-0.0690718,-0.0443597,-0.0294557,sell
2020-03-08,1.37,0,0,0,7.54,9.54,0.12,0,2.89,2.47,1.61,6.06,1.31,2.37,2.4,5.53,0,-0.100200,-0.086367,-0.0951660,-0.0969456,-0.0680622,sell
2020-03-09,1.13,0,0,0,7.09,7.4,0.22,0,2.18,2.97,0.74,3.78,1.16,1.94,2.24,5.51,0,-0.097690,-0.079291,-0.0990944,-0.0991046,-0.0625560,sell
2020-03-10,0.97,0,0,0,4.81,4.12,0.39,0,1.64,1.42,0,1.97,0.96,1.77,2.08,2.47,0,-0.057141,-0.019301,-0.0303969,-0.0463578,-0.0359427,sell
2020-03-11,0.87,0,0,0,3.5,2.58,0.98,0,1.22,0.58,0,0.92,0.99,1.84,1.96,0.62,0,-0.062059, 0.029034,-0.0225744,-0.0261073,-0.0604286,sell
2020-03-12,0.45,0,0,0,2.88,1.93,1.92,0,0.92,0.11,0,1.55,0.89,2.12,1.82,0,0,-0.069603, 0.010862,-0.0369249,-0.0545147,-0.0740261,sell
2020-03-13,0.56,0,0,0,3.11,1.88,3.86,0,0.68,0.15,0,2.67,1.84,2.6,1.73,0,0,-0.002591, 0.025368,-0.0121213, 0.0124825,-0.0905702,sell
2020-03-14,0.71,0,0,0,3.75,1.84,5.97,0,0.51,0.2,0,3.49,3.29,3.43,1.64,0,0, 0.004147, 0.025164,-0.0337110, 0.0118199,-0.0710953,sell
2020-03-15,0.89,0,0,0,3.67,1.82,4.57,0,0,0.26,0,2.86,2.63,3.97,1.56,0,0, 0.033566, 0.021000,-0.0053916, 0.0198269,-0.0616236,buy
2020-03-16,1.14,0,0,0,3.34,1.82,2.43,0,0,0.34,0,2.14,1.34,3.67,1.61,0,0,-0.044418,-0.023589,-0.0226873,-0.0236487,-0.0637626,sell
2020-03-17,1.44,0,0,0,2.9,1.87,1.38,0,0,0.44,0,1.91,0.42,3.49,1.61,0.14,0,-0.040887, 0.028980, 0.0225287, 0.0006046,-0.0408870,buy
2020-03-18,1.84,0,0,0,2.95,1.96,1.55,0,0,0.74,0,1.65,0.7,4.05,1.61,0.25,0,-0.019513, 0.043500, 0.0473432, 0.0132091,-0.0195134,buy
2020-03-19,2.34,0,0,0,3.31,2.28,3.57,0.26,0.37,1.05,0,2.48,0.96,5.78,1.62,0.46,0, 0.076812, 0.111285, 0.0764814, 0.1067591, 0.0681794,buy
2020-03-20,3,0,0,0,3.87,2.72,4.35,0.47,0.67,1.72,0,3.5,1.38,5.97,1.63,0.92,0, 0.113186, 0.112615, 0.0762097, 0.1004461, 0.0956128,buy
2020-03-21,2.97,0,0,0,4.82,3.34,4.31,0.85,1.2,2.99,0,4.19,2.07,4.28,1.64,2.14,0, 0.077080, 0.070516, 0.0389261, 0.0903600, 0.0896908,buy
2020-03-22,2.32,0,0,0,5.83,4.46,6.13,1.5,2.12,5.44,0,4.95,3.35,2.9,1.65,3.52,0,-0.025407,-0.018760,-0.0254066, 0.0521434, 0.0708731,sell
2020-03-23,1.79,0,0,0,6.37,6.52,5.07,2.67,3.77,7.84,0,4.8,3.82,1.79,1.65,3.36,0, 0.000611, 0.011810, 0.0006113, 0.0313275, 0.0472764,buy
2020-03-24,1.39,0,0,0,6.26,9.34,2.35,2.97,4.91,9.09,0,2.84,3.09,1.39,1.65,3.98,0, 0.006646, 0.013941, 0.0126904, 0.0034823, 0.0153899,buy
2020-03-25,1.28,0,0,0,4.77,10.12,0.72,1.87,4.87,8.67,0.13,1.69,2.98,1.2,1.24,3.15,0,-0.016939,-0.002170,-0.0081400,-0.0477795,-0.0051631,sell
2020-03-26,1.3,0,0,0,2.37,9.18,0.15,1.06,3.62,5.53,0.19,0.85,4.1,1.02,1.25,1.53,0,-0.057688,-0.038175,-0.0356157,-0.0555266,-0.0425030,sell
2020-03-27,1.77,0,0,0,1.58,7.92,0.2,0.6,2.03,2.99,0.27,0.68,5.54,0.99,1.27,0.88,0,-0.025821,-0.018578, 0.0034678,-0.0178048,-0.0332797,sell
2020-03-28,2.62,0,0,0,0.61,5.9,0.26,0,0.81,1.72,0.42,0.11,6.07,0.61,1.31,0.43,0,-0.025796,-0.028990, 0.0201369,-0.0320435,-0.0320435,sell
2020-03-29,3.1,0,0,0,0.81,4.14,0.34,0,0,1.47,0.76,0.12,5.51,1.33,1.36,0.57,0,-0.020999,-0.031175, 0.0046008,-0.0322530,-0.0319162,sell
2020-03-30,1.57,0,0,0,1.07,4.19,0.45,0,0,1.33,1.22,0.12,3.58,2.57,1.42,0.75,0, 0.023679, 0.034262, 0.0633717, 0.0342620, 0.0359365,buy
2020-03-31,0.79,0,0,0,1.43,6.26,0.6,0,0,1.28,1.98,0.25,3.07,5,1.48,1,0, 0.049516, 0.036904, 0.0625560, 0.0522465, 0.0506966,buy
2020-04-01,0.57,0,0,0,1.91,8.4,0.8,0.11,0,1.33,3.19,0.62,2.8,5.95,1.56,1.44,0, 0.018802, 0.017495, 0.0295822, 0.0550317, 0.0226932,buy
2020-04-02,1.03,0,0,0,2.56,6.81,1.07,0.19,0,1.07,3.02,1.39,3.21,3.72,1.68,2.34,0, 0.046272, 0.044962, 0.0477204, 0.0614356, 0.0449624,buy
2020-04-03,1.99,0,0,0,3.41,5.46,1.61,0.34,0,1.61,1.86,3.62,3.7,2.56,1.8,3.88,0, 0.014350, 0.034326, 0.0326613, 0.0319320, 0.0254567,buy
2020-04-04,3.3,0,0,0,4.38,7.31,2.22,0.6,0,2.22,1.18,4.5,4.33,2.97,1.96,6.55,0,-0.014627, 0.000050, 0.0164348, 0.0117074, 0.0447973,buy
2020-04-05,2.82,0,0,0,5.26,7.1,3.37,1.07,0.39,3.13,0.4,3.91,5.08,2.42,2.12,6.12,0, 0.007451, 0.009550, 0.0372168, 0.0229563, 0.0885630,buy
2020-04-06,1.64,0.11,0,0,6.47,6.13,4.95,1.87,1.08,4.07,0.47,3.67,6.2,1.17,2.36,4.92,0, 0.027567, 0.027567, 0.0312043, 0.0359283, 0.0517109,buy
2020-04-07,1.1,0.16,0,0,9.43,4.66,7.91,3,3,4.96,0.54,3.35,8.61,0.56,2.62,5.15,0, 0.010491, 0.051685, 0.0058126, 0.0114873, 0.0515691,buy
2020-04-08,0.61,0.22,0,0,10.93,4.17,8.26,2.67,2.89,5.66,0.61,4.17,7.84,0,2.97,5.04,0, 0.015020, 0.039994,-0.0010809, 0.0231720, 0.0485513,buy
2020-04-09,0.7,0.31,0,0,9.18,3.73,6.13,1.5,1,5.45,0.7,3.6,5.15,0,3,4.77,0, 0.015279, 0.005764, 0.0047628, 0.0237438, 0.0293666,buy
2020-04-10,0.78,0.43,0,0,6.36,2.77,6.06,0.99,0,5.34,0.78,1.37,4.05,0.72,2.62,4.45,0,-0.039784,-0.021975,-0.0400956,-0.0361710,-0.0385871,sell
2020-04-11,0.86,0.82,0,0,3.5,2.45,7.45,0.34,0,4.61,0.86,0.67,4.11,2.84,2.3,1.82,0,-0.027871,-0.063906,-0.0327134,-0.0560552,-0.0331656,sell
2020-04-12,0.95,1.31,0,0,2.02,2.12,5.4,0.82,0.18,2.34,0.95,0.15,4.66,3,1.97,1.14,0, 0.019301, 0.007476, 0.0270763,-0.0097283, 0.0184396,buy
2020-04-13,1.02,2.11,0,0,1.51,1.82,1.9,1.94,0.33,1.33,1.02,0.15,6.23,0.74,1.67,0.85,0,-0.020498,-0.035592,-0.0262737,-0.0351557,-0.0265464,sell
2020-04-14,1.09,3.49,0,0,2.97,1.54,0.76,3,0.59,2.08,1.09,0.15,7.91,0,1.39,2.97,0.17,-0.007366,-0.021973,-0.0207642,-0.0287858,-0.0207642,sell
2020-04-15,1.15,5.35,0,0,2.38,1.31,1.44,1.87,1.06,3,1.15,0.15,8.53,0,1.16,2.38,0.38, 0.021556, 0.015696, 0.0156961, 0.0118156, 0.0156961,buy
2020-04-16,1.19,5.48,0,0,0.67,1.25,3.21,0.79,2.07,0.94,1.56,0.16,7.49,0.12,0.94,0.55,0.92, 0.018476, 0.042541, 0.0425408, 0.0364501, 0.0425408,buy
2020-04-17,1.22,3.93,0,0,0.16,1.47,6.23,0.18,3.52,0,2.16,0.16,5.06,0.34,0.76,0,2.32, 0.063681, 0.065269, 0.0745006, 0.0652691, 0.0711639,buy
2020-04-18,1.23,2.55,0,0,0.2,2.77,7.92,0.42,4.52,0,3.67,0.16,3.61,0.62,0.6,0,2.97, 0.031942, 0.033098, 0.0520548, 0.0330977, 0.0407119,buy
2020-04-19,1.23,1.42,0,0,0.26,3.13,5.78,0.98,4.35,0,4.2,0.16,2.28,1.36,0,0,1.43, 0.049490, 0.048523, 0.0485121, 0.0494781, 0.0479703,buy
2020-04-20,1.21,1.12,0,0,0.49,1.28,2.6,2.26,1.88,0,2.52,0.33,1.83,2.79,0,0,0.53, 0.023683,-0.070816,-0.0739449,-0.0739449,-0.0724411,sell
2020-04-21,1.18,1,0,0,1.27,0.44,0,3,0,0,1.18,1.3,1.51,3.77,0,0,0, 0.040789,-0.013552, 0.0070532, 0.0042212, 0.0070532,buy
2020-04-22,1.13,0.61,0,0,3.5,0.8,0,1.65,0,0,1.13,3.77,0.82,2.79,0,0.18,0, 0.008132,-0.047348, 0.0117115, 0.0083995, 0.0095429,buy
2020-04-23,1.07,1.13,0,0,2.95,1.66,0,1,0,0.25,1.07,3.7,1.06,2.5,0,0.42,0,-0.002755,-0.035390,-0.0025370,-0.0013110,-0.0132978,sell
2020-04-24,0.98,1.84,0,0,1.71,3.16,0,1.61,0,0.56,0.98,3.46,2.34,2.69,0,0.94,0, 0.001553,-0.056721, 0.0021957,-0.0119206, 0.0043278,sell
2020-04-25,0.89,2.92,0,0,2.89,2.67,0,3.03,0,1.27,0.89,3.35,3.58,4,0,2.14,0, 0.012689,-0.003023, 0.0126888,-0.0315793, 0.0126888,buy
2020-04-26,0.79,3.25,0,0,5.24,1.23,0.28,1.25,0.28,3.04,0.79,2.27,1.55,4.76,0,3,0, 0.006316,-0.004234, 0.0001512, 0.0066469, 0.0001512,buy
2020-04-27,0.69,2.43,0,0,6.47,0.77,1.3,1.09,1.3,3.27,0.69,2.24,0.62,4.91,0,1.8,0.34,-0.025609,-0.022414,-0.0317296,-0.0331390,-0.0304046,sell
2020-04-28,0.59,1.87,0,0,6.49,2.17,2.97,3.41,2.97,1.79,0.59,3.72,0.59,6.96,0,0.93,1.34,-0.009263,-0.010985,-0.0099955,-0.0105810,-0.0165166,sell
2020-04-29,0,1.65,0,0,6.36,5.53,1.36,2.61,1.36,1.63,0,5.14,0.57,6.28,0,0.52,2.92, 0.014025, 0.013099, 0.0130989, 0.0303979, 0.0090645,buy
2020-04-30,0,1.7,0,0,5.98,6.11,0,1.11,0,2.75,0,5.54,0.69,4.7,0,2.36,1.5,-0.020558, 0.008463, 0.0084631, 0.0696032, 0.0074495,sell
2020-05-01,0,1.56,0,0,6.6,3.85,0,1.56,0,5.55,0,3.33,0.79,4.07,0,3.27,0, 0.008376, 0.013195, 0.0032823, 0.0160076, 0.0130295,buy
