Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,none,none,none,a30,a0,none,a0,none,none,none,none,none,none,a135,none,a135,none,-0.163718,-0.045995,-0.041393, 0.152888,-0.041393,sell
2020-07-06,a90,none,none,a30,a0,a60,a0,a0,a120,none,none,none,none,a135,none,a135,none,-0.218726, 0.192732, 0.280962, 0.380861, 0.289407,buy
2020-07-07,a90,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,a135,none,-0.221419, 0.006649, 0.051530, 0.316178, 0.059976,sell
2020-07-08,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.211690,-0.080775, 0.108827, 0.220087, 0.108827,sell
2020-07-09,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,-0.340185,-0.236666,-0.124143,-0.017879,-0.051985,sell
2020-07-10,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,a60,a135,none,-0.193526,-0.182666,-0.161396, 0.010471,-0.067267,sell
2020-07-11,a90,none,none,none,none,a0,none,a60,a60,none,none,none,none,a135,a60,a135,none,-0.238418,-0.213962,-0.149444,-0.020825,-0.058372,sell
2020-07-12,none,none,none,none,a90,a0,none,none,a60,a180,none,none,none,none,a60,a135,none,-0.119157,-0.279664, 0.019714,-0.087136,-0.208200,sell
2020-07-13,none,none,none,none,a90,none,a90,a90,none,a180,none,a180,none,none,a60,a135,none,-0.070199,-0.156804,-0.044305,-0.075498,-0.077960,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,none,none,-0.126201,-0.162938,-0.068102,-0.050692,-0.099171,sell
2020-07-15,none,none,none,none,a120,none,a120,none,none,a180,none,a180,none,none,a60,none,a135,-0.129505,-0.137503,-0.099657,-0.091837,-0.112500,sell
2020-07-16,none,none,none,none,none,a60,none,a120,none,a180,none,a180,none,none,none,none,a135,-0.254203,-0.213676,-0.166349,-0.195563,-0.213676,sell
2020-07-17,none,none,none,none,a150,a60,a150,none,a0,none,none,a180,none,none,none,none,a135,-0.162730,-0.082503,-0.114168,-0.036406,-0.119989,sell
2020-07-18,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.284780, 0.357665, 0.298367, 0.346235, 0.369023,buy
2020-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,-0.083565, 0.070281, 0.050030,-0.016976, 0.019024,buy
2020-07-20,none,none,none,none,a180,none,a180,a180,none,none,none,none,a180,none,none,none,a135, 0.222922, 0.111780, 0.137130, 0.262381, 0.215533,buy
2020-07-21,none,none,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,a135, 0.044786, 0.185087, 0.164759, 0.198845, 0.125596,buy
2020-07-22,none,none,none,none,a150,none,a150,a150,a60,none,none,none,a180,none,none,none,none, 0.113969, 0.294827, 0.134482, 0.157434, 0.148223,buy
2020-07-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.154712, 0.145942, 0.357851, 0.139754, 0.117827,buy
2020-07-24,none,none,none,none,a120,a150,a120,a120,a90,none,none,none,none,none,none,none,none,-0.111750,-0.122618,-0.018219,-0.122618,-0.143740,sell
2020-07-25,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.592862, 0.712175, 0.680005, 0.550089, 0.342667,buy
2020-07-26,a90,none,none,none,a90,a180,a90,a90,a120,none,none,none,none,a150,none,none,none, 0.641246, 0.573374, 0.517838, 0.512773, 0.407903,buy
2020-07-27,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none, 0.729497, 0.690756, 0.683286, 0.643196, 0.399136,buy
2020-07-28,a90,none,none,none,a60,a150,a60,none,a150,none,none,none,none,a150,none,a150,none,-0.050982,-0.059012, 0.228375,-0.028052,-0.226538,sell
2020-07-29,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,none, 0.122475, 0.195145, 0.193347, 0.176748, 0.072000,buy
2020-07-30,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a150,none,-0.042462, 0.222509, 0.159429, 0.211029,-0.049045,buy
2020-07-31,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.463808, 0.194774, 0.447758, 0.423546, 0.614260,buy
2020-08-01,none,a180,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,a150,none, 0.433849, 0.086784, 0.650841, 0.667394, 0.756955,buy
2020-08-02,none,a180,a180,a30,a0,a90,a0,a0,a150,none,none,none,none,none,none,a150,a150, 0.088647,-0.012675, 0.240117, 0.163699, 0.146269,buy
2020-08-03,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.426596, 0.568745, 0.601767, 0.586539, 0.588702,buy
2020-08-04,none,none,a180,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,a150, 0.414791, 0.322304, 0.331933, 0.323567, 0.599900,buy
2020-08-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.443864,-0.084555, 0.193195, 0.189035, 0.127089,buy
2020-08-06,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.007782,-0.081147,-0.011582, 0.131833,-0.005814,buy
2020-08-07,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,-0.353904,-0.524774,-0.496160,-0.436671,-0.257757,sell
2020-08-09,none,none,none,none,a90,a0,a90,a90,none,a150,none,none,none,none,none,none,none,-0.035847,-0.106700,-0.280046, 0.061111,-0.136375,sell
2020-08-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.008601, 0.207933, 0.022297, 0.034349,-0.021110,buy
2020-08-11,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.325176,-0.026278,-0.311072,-0.299526,-0.310233,sell
2020-08-12,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.187865,-0.027586,-0.173761,-0.173761,-0.144918,sell
2020-08-13,none,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.217685, 0.533195, 0.633821, 0.528329, 0.117209,buy
2020-08-14,none,none,none,none,a150,a60,a150,a150,none,none,a120,a150,none,none,none,none,none, 0.519555, 0.599113, 0.734910, 0.549308, 0.491510,buy
2020-08-15,none,a150,none,a45,none,none,none,none,a0,none,a120,a150,none,none,none,none,none, 0.337901, 0.404532, 0.852485, 0.471058, 0.337901,buy
2020-08-16,a120,a150,none,a45,a180,a90,a180,a180,none,none,a120,a150,none,none,none,none,none, 0.246718, 0.252965, 0.325127, 0.352663, 0.275582,buy
2020-08-17,a120,a150,a150,a45,none,none,none,a180,none,none,a120,a150,a150,none,none,none,none, 0.296880, 0.297644, 0.289151, 0.490610, 0.394119,buy
2020-08-18,a120,none,a150,a45,a150,a120,a150,none,none,none,a120,none,a150,none,none,none,none, 0.110382, 0.163758, 0.381033, 0.471208, 0.210890,buy
2020-08-19,none,none,a150,none,none,a120,a150,a150,none,none,a120,none,a150,none,none,none,none, 0.112064, 0.141498, 0.125136, 0.120261, 0.063466,buy
2020-08-20,none,none,none,none,a120,a150,a120,none,a60,none,none,none,a150,none,none,none,none, 0.186821,-0.118690, 0.052657,-0.167794, 0.224202,sell
2020-08-21,none,none,none,none,none,a150,a120,a120,none,none,none,none,a150,none,none,none,none,-0.072721,-0.300145,-0.263680,-0.273768,-0.160485,sell
2020-08-22,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.223378,-0.749722,-0.526756,-0.179312,-0.042231,sell
2020-08-23,none,a135,none,none,none,a180,a90,a90,none,a135,none,none,none,none,none,none,none, 0.126020, 0.028461,-0.050478, 0.319166,-0.098658,buy
2020-08-24,a135,a135,a135,none,a60,none,a60,none,a120,a135,none,none,none,a180,none,none,none, 0.115442,-0.098373, 0.302862, 0.111642, 0.118339,buy
2020-08-25,a135,a135,a135,none,none,a150,a60,a60,none,a135,none,none,none,a180,none,none,none, 0.163731, 0.058150, 0.354451, 0.284363, 0.318631,buy
2020-08-26,a135,none,a135,none,none,none,none,none,a150,a135,none,none,none,a180,none,none,none, 0.174167,-0.184821, 0.237796, 0.099523, 0.106221,buy
2020-08-27,a135,none,a135,none,none,a120,none,none,a150,a135,none,none,none,a180,none,none,none, 0.269660,-0.058156, 0.320928, 0.207502, 0.222580,buy
2020-08-28,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a180,none, 0.028975,-0.383400,-0.180102,-0.466438, 0.095584,sell
2020-08-29,none,none,none,none,a0,a90,a0,a0,a180,none,none,a135,none,none,none,a180,none, 0.119950,-0.083073, 0.110067,-0.324886, 0.228220,sell
2020-08-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none, 0.029916,-0.378607,-0.226933,-0.474006, 0.074158,sell
2020-08-31,none,a120,none,none,none,none,none,none,a150,none,none,a135,a135,none,none,a180,a180,-0.511288,-0.580034,-0.546865,-0.561913,-0.414837,sell
2020-09-01,none,a120,none,a60,none,a60,none,none,a150,none,none,a135,a135,none,none,a180,a180,-0.453511,-0.509940,-0.586673,-0.440837,-0.315414,sell
2020-09-02,none,a120,a120,a60,a60,none,none,none,none,none,a135,none,a135,none,a90,none,a180,-0.694021,-0.661687,-0.618562,-0.550800,-0.609695,sell
2020-09-03,a150,none,a120,a60,none,none,a60,a60,a120,none,a135,none,a135,none,a90,none,a180,-0.501652,-0.483348,-0.514749,-0.446706,-0.504451,sell
2020-09-04,a150,none,a120,a60,none,none,none,none,none,none,a135,none,a135,none,a90,none,a180,-0.501652,-0.474186,-0.505587,-0.446706,-0.504451,sell
2020-09-05,a150,none,none,a60,a90,none,a90,a90,none,none,a135,none,none,none,a90,none,none,-0.426422,-0.415448,-0.736143,-0.415448,-0.434581,sell
2020-09-06,none,none,none,a60,none,a0,none,a90,a90,none,a135,none,none,none,a90,none,none, 0.402151,-0.144596,-0.187465, 0.425484, 0.000717,sell
2020-09-07,none,none,none,a60,a120,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.425168,-0.052164, 0.129291, 0.131219, 0.127353,buy
2020-09-08,none,none,none,a60,a120,none,a120,a120,none,a120,none,none,none,none,none,none,none,-0.054344,-0.161383, 0.016000,-0.133584,-0.081871,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.177739, 0.246959,-0.058780, 0.204380, 0.044234,buy
2020-09-10,none,none,none,none,a150,none,a150,a150,none,a120,none,none,none,none,none,none,none, 0.198952, 0.201768, 0.195062, 0.075630, 0.223857,buy
2020-09-11,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none, 0.634006, 0.628613, 0.640726, 0.627400, 0.660288,buy
2020-09-12,none,none,none,none,a180,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.220934, 0.208484, 0.067352, 0.276858, 0.171613,buy
2020-09-13,none,none,none,none,none,a90,a180,a180,none,none,none,a120,none,none,none,none,none, 0.109799, 0.221929, 0.244419, 0.052613, 0.105146,buy
2020-09-14,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.101923, 0.108374, 0.040231, 0.004184, 0.141500,buy
2020-09-15,none,none,none,none,a150,a120,a150,a150,none,none,none,a120,a120,none,none,none,none, 0.055775, 0.061211, 0.087038,-0.069581, 0.093580,buy
2020-09-16,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.041267, 0.059391, 0.060782, 0.069652, 0.070909,buy
2020-09-17,none,none,none,none,a120,a150,a120,a120,none,none,none,a120,a120,none,none,none,none, 0.041846, 0.059288, 0.052947, 0.068583, 0.059717,buy
2020-09-18,none,none,none,none,a90,none,none,none,a60,none,a150,none,a120,none,none,none,none, 0.636163, 0.351580, 0.612159, 0.435514, 0.392330,buy
2020-09-19,none,a90,none,none,a90,a180,a90,a90,none,none,a150,none,a120,none,none,none,none, 0.664156, 0.401518, 0.637970, 0.455618, 0.479754,buy
2020-09-20,none,a90,none,none,a60,none,none,none,a90,none,a150,none,none,a150,none,none,none, 0.601314, 0.457082, 0.436424, 0.619392, 0.335010,buy
2020-09-21,none,a90,a90,none,a60,a150,a60,a60,a90,none,a150,none,none,a150,none,none,none, 0.792324, 0.575028, 0.784424, 0.589271, 0.688694,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.155576, 0.041839,-0.071848, 0.109752,-0.184178,sell
2020-09-23,a180,none,a90,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,-0.132877,-0.169363,-0.228480,-0.109741,-0.179470,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.039004,-0.085382,-0.218182,-0.107057,-0.179256,sell
2020-09-25,a180,none,a90,none,a0,a90,a0,a0,a150,none,none,none,none,none,none,a150,none,-0.165357,-0.180478,-0.231206,-0.139537,-0.176615,sell
2020-09-26,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,-0.241683,-0.078696,-0.156828, 0.441652,-0.117329,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150, 0.354716, 0.068315, 0.221817, 0.324836, 0.190937,buy
2020-09-28,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a120,a150,a150,-0.036384,-0.091008, 0.006451, 0.006259,-0.033476,sell
2020-09-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.008289,-0.043407, 0.046265, 0.116683,-0.002254,buy
2020-09-30,none,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,a120,none,a150,-0.244665,-0.332621,-0.219566, 0.061015,-0.211716,sell
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.612688, 0.229059, 0.514910, 0.596976, 0.184909,buy
2020-10-02,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.016070,-0.463966,-0.630424,-0.456490,-0.250707,sell
2020-10-03,none,none,none,none,none,a0,a90,a90,a120,none,none,none,none,a135,none,none,none,-0.012007,-0.096372,-0.024361,-0.114474,-0.266248,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.488890,-0.439676,-0.501093,-0.498773,-0.493311,sell
2020-10-05,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a135,none,none,none,-0.607458,-0.607817,-0.636423,-0.630477,-0.568246,sell
2020-10-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.555306,-0.543377,-0.612375,-0.571311,-0.596351,sell
2020-10-07,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a135,none,a135,none,-0.208246,-0.215899,-0.154538,-0.203150,-0.154259,sell
2020-10-08,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a135,a135,none,-0.430628,-0.438248,-0.117641,-0.498776, 0.023055,sell
2020-10-09,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,a135,none,-0.146951,-0.283880,-0.073594,-0.139393, 0.090094,sell
2020-10-10,none,none,none,a60,a180,a90,a180,a180,none,a90,none,none,none,none,a135,a135,a135,-0.694407,-0.472387,-0.245339,-0.371938, 0.162612,sell
2020-10-11,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a135, 0.377356,-0.275753, 0.045402, 0.017412, 0.418980,buy
2020-10-12,none,none,none,a60,a150,a120,a150,a150,none,a90,a180,none,none,none,none,none,a135,-0.261102,-0.310045,-0.302443,-0.104738,-0.317845,sell
2020-10-13,none,none,none,a60,none,none,none,a150,none,a90,a180,a90,none,none,none,none,a135,-0.284029,-0.218845,-0.261566,-0.121906,-0.305465,sell
2020-10-14,none,none,none,a60,a120,a150,a120,a120,a0,none,a180,a90,none,none,none,none,none,-0.402878,-0.260005,-0.292222,-0.152833,-0.351296,sell
2020-10-15,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,-0.319766,-0.209702,-0.256155,-0.110703,-0.289179,sell
2020-10-16,none,none,none,none,a90,a180,a90,a90,none,none,none,a90,a90,none,none,none,none, 0.032356, 0.187253, 0.345775, 0.235898, 0.246642,buy
2020-10-17,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a120,a150,none,none, 0.073937, 0.250901, 0.494479, 0.451044, 0.340661,buy
2020-10-18,none,none,none,none,a60,a150,a60,a60,a60,none,none,none,a90,a120,a150,none,none,-0.005355, 0.553824, 0.629469, 0.457600, 0.049209,buy
2020-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,a150,none,none,-0.120424, 0.407788, 0.287633, 0.373430,-0.068940,buy
2020-10-20,none,none,none,a45,none,a120,none,none,a90,none,none,none,a90,a120,a150,a120,none, 0.500535, 0.506669,-0.001129, 0.697517, 0.283138,buy
2020-10-21,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,-0.155639,-0.115846,-0.180781,-0.039664, 0.018068,sell
2020-10-22,none,none,none,a45,a0,a90,a0,none,a120,none,none,none,none,none,none,a120,a120,-0.195922,-0.174013,-0.164273,-0.228915, 0.038260,sell
2020-10-23,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,a120,-0.285077,-0.299191,-0.359356,-0.121973,-0.324820,sell
2020-10-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.044886, 0.327403, 0.176236, 0.347927, 0.377295,buy
2020-10-25,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a120, 0.162588, 0.137169, 0.210541, 0.112326, 0.356569,buy
2020-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.079521,-0.016691, 0.073033, 0.035168, 0.289741,buy
2020-10-27,none,none,none,a30,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.091029,-0.107180,-0.094016,-0.094016,-0.148335,sell
2020-10-28,none,none,none,a30,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.454061,-0.442216,-0.500192,-0.437264,-0.403321,sell
2020-10-29,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.171370, 0.056582, 0.008997, 0.024947, 0.008293,buy
2020-10-30,none,none,a90,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.128200, 0.013176, 0.007333,-0.018388,-0.046810,buy
2020-10-31,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.021091,-0.077757,-0.439859,-0.070523,-0.423605,sell
2020-11-01,none,none,a90,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.196509, 0.082036, 0.166323, 0.082036,-0.179260,buy
2020-11-02,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.137183, 0.098518,-0.228118, 0.067543,-0.196645,sell
2020-11-03,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.175503, 0.112553,-0.234558, 0.113715,-0.266777,sell
2020-11-04,none,none,a90,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.000531,-0.026105,-0.017008, 0.007958,-0.017008,buy
2020-11-05,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.116718, 0.541145,-0.030896, 0.554804,-0.031460,buy
2020-11-06,none,none,a90,none,a180,a90,a180,a180,none,none,a150,none,none,none,none,none,none, 0.596746, 0.471427, 0.619608, 0.551265, 0.674994,buy
2020-11-07,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.134601, 0.442954, 0.079108, 0.592098, 0.223820,buy
2020-11-08,none,none,a90,none,a150,a120,a150,none,a60,none,a150,none,none,none,a180,none,none,-0.052361, 0.506379, 0.440350, 0.130445, 0.486117,buy
2020-11-09,none,none,a90,none,a150,none,a150,a150,none,none,a150,none,none,none,a180,none,none,-0.154258, 0.415801, 0.445017, 0.492102, 0.564925,buy
2020-11-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,-0.410513,-0.223452,-0.548143,-0.182287,-0.367074,sell
2020-11-11,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a180,none,none,-0.458478,-0.556493,-0.546691,-0.167426,-0.524089,sell
2020-11-12,none,none,none,none,none,a180,none,none,a0,a60,none,a60,none,none,none,none,none, 0.574445, 0.198679, 0.007848, 0.006902, 0.105668,buy
