Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-10,none,a90,none,a30,none,a60,a0,none,a120,a180,a150,none,a90,a150,none,none,none,a120,a60,none,a45,none,none,none,23.9808333333333,227.764583333333, 0.00642386, 0.00665831, 0.0080715, 0.0089254,-0.0000349,buy
2019-11-11,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a45,none,none,none,36.2870833333333,228.769583333333, 0.00398027, 0.00423601, 0.0074404, 0.0087652, 0.0062481,buy
2019-11-12,none,none,none,none,a120,a60,a0,none,a150,a150,a180,a60,a120,a180,a150,none,none,none,a60,none,a45,a90,none,none,48.7816666666667,229.774166666667, 0.01036104, 0.00864144, 0.0087725, 0.0082325, 0.0099024,buy
2019-11-13,none,none,none,none,a120,none,a0,a30,a150,a150,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,61.4645833333333,230.78, 0.00435316, 0.00494524, 0.0059208, 0.0074431, 0.0036226,buy
2019-11-14,none,none,none,none,a120,none,none,a30,none,none,a150,a90,a150,a150,a180,none,none,none,a60,none,none,a90,none,none,74.33875,231.78625,-0.00034046, 0.00355640, 0.0051290, 0.0040083,-0.0043148,buy
2019-11-15,none,none,a45,none,a120,none,none,a30,a180,a120,none,none,a150,a150,none,none,none,none,a60,none,none,a90,none,none,87.3991666666667,232.792916666667, 0.00513141, 0.00604760, 0.0077900, 0.0076526, 0.0023648,buy
2019-11-16,a135,none,a45,none,a120,none,none,none,none,none,a120,a120,none,none,a150,a30,none,none,a60,none,none,a90,a30,none,100.649166666667,233.8,-0.00166599, 0.00120475,-0.0011254,-0.0002024,-0.0022174,sell
2019-11-17,a135,none,a45,none,a120,none,none,none,a150,a90,none,a120,a180,a120,a150,a30,none,none,none,none,none,a90,a30,none,114.092916666667,234.807083333333,-0.00625994,-0.00404852,-0.0053765,-0.0013943,-0.0013228,sell
2019-11-18,a135,none,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,a30,none,none,none,none,none,none,a30,none,127.735833333333,235.815,-0.01737623,-0.01322439,-0.0087116,-0.0138658,-0.0082362,sell
2019-11-19,a135,none,a45,none,none,none,none,none,a120,a60,none,a150,a150,a90,a120,a30,none,none,none,none,none,none,a30,none,141.591666666667,236.825,-0.01602854,-0.01379610,-0.0114992,-0.0122152,-0.0106699,sell
2019-11-20,a135,none,a45,none,none,none,none,a45,a120,a60,a60,a180,none,a90,none,a30,a30,none,none,a0,none,none,a30,none,155.654583333333,237.833333333333,-0.00666928,-0.00713559,-0.0062354,-0.0064654,-0.0043597,sell
2019-11-21,a135,none,a45,none,none,none,none,a45,a90,none,a60,a180,a120,a60,a90,a30,a30,none,none,a0,none,none,a30,none,169.914166666667,238.843333333333,-0.00806440,-0.00641344,-0.0077041,-0.0059690,-0.0006803,sell
2019-11-22,a135,none,a45,none,none,none,none,a45,a90,none,none,none,none,a60,a90,a30,a30,none,none,a0,none,none,none,none,184.325833333333,239.853333333333,-0.00799588,-0.00826278,-0.0040636,-0.0019269,-0.0011676,sell
2019-11-23,a135,none,a45,none,none,none,none,a45,a60,none,none,a150,a90,none,a60,a30,a30,none,none,a0,none,none,none,none,198.83,240.864166666667,-0.00726927,-0.00873315,-0.0072971,-0.0031201,-0.0019699,sell
2019-11-24,a135,none,a45,none,a120,none,none,a45,a60,a0,a0,none,none,none,a60,none,a30,none,none,a0,none,none,none,none,213.33375,241.875,-0.00095417, 0.00403773, 0.0029020, 0.0059689, 0.0051408,buy
2019-11-25,a135,none,a45,none,a120,none,none,a45,none,none,a0,a120,a60,none,none,none,a30,none,a45,a0,none,none,none,none,227.736666666667,242.886666666667,-0.00730579, 0.00104467, 0.0020910, 0.0051728, 0.0049368,buy
2019-11-26,none,none,a45,none,a120,none,none,a45,none,none,none,none,none,a0,none,none,a30,none,a45,a0,none,none,none,none,241.935,243.898333333333, 0.00924941, 0.00215791, 0.0083555, 0.0113060, 0.0046429,buy
2019-11-27,none,none,a45,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,a30,none,a45,a0,none,none,none,a30,255.84375,244.91125, 0.00408589,-0.00380105, 0.0045480, 0.0077941, 0.0024705,buy
2019-11-28,none,none,a45,none,a120,none,none,a45,a0,a60,none,none,none,none,a0,none,a30,none,a45,a0,a60,none,none,a30,269.402083333333,245.923333333333,-0.00861552,-0.00516919,-0.0038839,-0.0000139, 0.0018770,sell
2019-11-29,none,none,a45,none,a120,none,none,a45,none,a60,a60,a60,a0,none,a0,none,a30,none,a45,none,a60,none,none,a30,282.590833333333,246.936666666667,-0.00961712,-0.00414628,-0.0047883,-0.0015972,-0.0005302,sell
2019-11-30,none,none,none,none,a120,a60,none,a45,none,none,a60,none,a0,none,none,none,a30,none,a45,none,a60,none,none,a30,295.412916666667,247.95,-0.00773288,-0.01079873,-0.0058405,-0.0063197,-0.0047820,sell
2019-12-01,none,none,none,none,a120,a60,none,a45,none,a90,none,none,none,a60,none,none,a30,none,a45,none,a60,none,none,a30,307.904583333333,248.963333333333,-0.00881314,-0.01000269,-0.0071038,-0.0048835,-0.0050691,sell
2019-12-02,none,none,none,none,none,a60,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,320.125833333333,249.9775,-0.00761897,-0.01356094,-0.0047095,-0.0043841,-0.0053696,sell
2019-12-03,none,none,none,none,none,a60,none,a45,a60,a120,none,none,none,none,a60,none,a30,none,none,none,a60,none,none,a30,332.149583333333,250.992083333333,-0.00213472,-0.00961319, 0.0005976,-0.0009834,-0.0020658,sell
2019-12-04,none,none,none,none,none,a60,none,a45,none,a120,none,a0,a60,a90,a60,none,a30,none,none,none,a60,none,none,a30,344.053333333333,252.005833333333,-0.00405061,-0.00951228,-0.0041643,-0.0033196,-0.0039797,sell
2019-12-05,none,none,none,none,none,a60,none,a45,a90,none,a120,none,a60,none,none,none,a30,a90,none,none,a60,none,none,a30,295.921666666667,253.020416666667,-0.00535207,-0.00882107,-0.0047947,-0.0035569,-0.0044118,sell
2019-12-06,none,none,none,none,none,none,none,a45,a90,a150,none,none,none,a120,a90,none,a30,a90,none,none,a60,a60,none,a30,7.8325,254.035416666667,-0.00622324,-0.00001298, 0.0005546, 0.0016598,-0.0001526,sell
2019-12-07,none,none,none,none,none,none,none,a45,none,a150,a150,none,a90,a120,a90,none,a30,a90,none,none,a60,a60,none,a30,19.8591666666667,255.050416666667,-0.00561017, 0.00050704, 0.0019032, 0.0015962, 0.0007323,sell
2019-12-08,a120,none,a30,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,a90,none,none,a60,a60,none,a30,32.0641666666667,256.065833333333, 0.00164891, 0.00066296, 0.0026473, 0.0021029, 0.0067482,buy
2019-12-09,a120,none,a30,none,none,none,none,a45,none,a180,none,a60,a120,a150,a120,none,none,a90,none,none,none,a60,none,a30,44.4941666666667,257.08125,-0.00021857,-0.00080240,-0.0012368,-0.0027345, 0.0020842,sell
2019-12-10,a120,none,a30,none,none,none,none,a45,a150,none,a180,none,a120,none,none,none,none,a90,none,none,none,a60,a0,a30,57.1829166666667,258.096666666667, 0.00661498, 0.01148471, 0.0025460, 0.0018127, 0.0056727,buy
2019-12-11,a120,none,a30,none,none,none,none,a45,a150,a150,a180,a90,none,a180,none,none,none,a90,a30,none,none,a60,a0,a30,70.1425,259.113333333333, 0.00275222, 0.00668944,-0.0031257, 0.0025130, 0.0051606,buy
2019-12-12,a120,none,a30,none,none,a45,none,a45,a180,a150,none,a90,a150,a180,a150,none,none,none,a30,none,none,none,a0,a30,83.3670833333333,260.12875, 0.00762538, 0.00615528,-0.0021764, 0.0054276, 0.0072837,buy
2019-12-13,a120,none,a30,none,none,a45,none,a45,a180,a120,a150,a120,none,none,none,none,none,none,a30,none,none,none,a0,a30,96.8408333333333,261.145416666667, 0.00799032, 0.00791462,-0.0005165, 0.0043325, 0.0031731,buy
2019-12-14,a120,none,none,none,none,a45,none,a45,none,a120,none,a120,a180,a150,a180,none,none,none,a30,none,none,none,a0,a30,110.528333333333,262.162083333333, 0.00430502, 0.01082628,-0.0008987, 0.0008357,-0.0035074,sell
2019-12-15,a120,none,none,none,none,a45,none,a45,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a0,a30,124.394166666667,263.179166666667, 0.00564256, 0.00427508,-0.0049022,-0.0023679, 0.0025194,buy
2019-12-16,a120,none,none,none,none,a45,none,a45,none,a90,a120,a150,a150,a120,a150,none,none,none,a30,none,none,none,a0,a30,138.395833333333,264.19625, 0.01026716, 0.00933490, 0.0076759, 0.0034210, 0.0081506,buy
2019-12-17,a120,a60,none,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,a30,152.49625,265.21375,-0.01242768,-0.00479664,-0.0080281,-0.0099261,-0.0058343,sell
2019-12-18,a120,a60,none,none,a90,none,none,a45,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none,a45,none,a30,166.657916666667,266.23125, 0.00673265, 0.00225485, 0.0048405, 0.0056537, 0.0038760,buy
2019-12-19,none,a60,none,none,a90,none,none,a45,a90,none,none,none,a120,a90,a120,none,none,none,none,none,none,a45,none,a30,180.843333333333,267.249583333333, 0.01126276, 0.01162617, 0.0104446, 0.0061814, 0.0075789,buy
2019-12-20,none,a60,none,none,a90,none,none,a45,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a45,none,a30,195.015,268.2675, 0.01005310, 0.00769455, 0.0095975, 0.0080648, 0.0057141,buy
2019-12-21,none,a60,none,a30,a90,none,none,a45,a60,none,none,none,a90,a60,a90,none,none,none,none,a30,none,a45,none,a30,209.142916666667,269.285416666667, 0.00491344, 0.00249284, 0.0033384, 0.0050237, 0.0036488,buy
2019-12-22,none,a60,none,a30,a90,a30,none,a45,a60,a0,none,a120,a60,none,none,a0,none,none,none,a30,none,a45,none,a30,223.17625,270.305,-0.00000239,-0.00097966, 0.0004236, 0.0036772,-0.0009130,buy
2019-12-23,none,a60,none,a30,none,a30,none,a45,none,a0,none,none,a60,none,a60,a0,none,none,none,a30,none,a45,none,a30,237.077083333333,271.323333333333, 0.00142571,-0.00105974, 0.0004275, 0.0023935,-0.0022570,buy
2019-12-24,none,a60,none,a30,none,a30,none,a45,none,none,none,a90,none,none,a60,a0,none,none,none,a30,none,none,none,a30,250.798333333333,272.3425,-0.00507981,-0.00095223,-0.0034953,-0.0076007,-0.0056781,sell
2019-12-25,none,a60,none,a30,none,a30,none,a45,none,none,a0,a90,none,a0,none,a0,none,none,none,a30,none,none,none,a30,264.297083333333,273.3625,-0.00644070,-0.00167004,-0.0036540,-0.0082806,-0.0070800,sell
2019-12-26,none,a60,none,a30,none,a30,none,a45,a0,none,none,a60,none,a0,none,a0,none,none,none,a30,none,none,none,none,277.54375,274.380833333333,-0.00823431,-0.00121200,-0.0034704,-0.0080075,-0.0045608,sell
2019-12-27,none,a60,none,a30,none,none,none,none,none,a60,none,a60,a0,none,none,a0,none,none,none,a30,none,none,none,none,290.52,275.4,-0.01828908,-0.00633263,-0.0104728,-0.0121695,-0.0110534,sell
2019-12-28,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42,-0.00120766,-0.00019215,-0.0059617,-0.0047513,-0.0017672,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,-0.00176850,-0.00370573,-0.0055082,-0.0035701, 0.0019778,sell
2019-12-30,none,none,a0,none,none,none,none,none,a60,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.00872949,-0.00161324,-0.0043131,-0.0063811,-0.0018306,sell
2019-12-31,none,none,a0,none,none,none,none,none,a60,none,a60,a0,none,a60,none,a0,none,none,none,none,none,a30,none,none,339.918333333333,279.4775,-0.00328441, 0.00265844, 0.0022256,-0.0012032, 0.0041233,sell
2020-01-01,none,none,a0,none,none,none,none,none,none,a120,none,a0,a60,none,none,a0,none,none,none,none,none,a30,none,none,351.834583333333,280.4975, 0.00307374, 0.00486032, 0.0058694, 0.0005393, 0.0079823,buy
2020-01-02,none,none,a0,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,78.7066666666667,281.5175, 0.00869480, 0.00746898, 0.0088225, 0.0082459, 0.0101343,buy
2020-01-03,none,none,a0,none,none,none,a0,none,a90,none,a90,none,a90,a90,a60,none,a45,none,none,none,none,a30,none,none,15.60375,282.5375, 0.00662396, 0.00698384, 0.0051754, 0.0063408, 0.0061256,buy
2020-01-04,none,none,a0,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,a45,a60,none,none,none,a30,none,none,27.6116666666667,283.555416666667, 0.01699813, 0.01292468, 0.0166497, 0.0168247, 0.0138406,buy
2020-01-05,none,none,a0,none,none,none,a0,none,a120,a150,a120,a60,none,a120,none,none,a45,a60,none,a45,none,a30,a30,none,39.8025,284.575, 0.00627512, 0.00612004, 0.0096995, 0.0074596, 0.0066775,buy
2020-01-06,none,none,none,none,a60,none,a0,none,none,none,none,a60,a120,a120,a90,none,a45,a60,none,a45,none,none,a30,none,52.2508333333333,285.595, 0.00424823, 0.00301897, 0.0023780, 0.0027580, 0.0022743,buy
2020-01-07,none,none,none,a45,a60,none,a0,none,a150,a180,none,none,none,none,none,none,a45,a60,none,a45,none,none,a30,none,65.0075,286.613333333333,-0.00000602, 0.00060331, 0.0020368,-0.0017166,-0.0018328,sell
2020-01-08,none,none,none,a45,a60,none,a0,none,none,none,a150,a90,a150,a150,a120,none,a45,a60,none,a45,none,none,a30,none,78.1183333333333,287.6325, 0.00678536, 0.00605111, 0.0064726, 0.0036906, 0.0050049,buy
2020-01-09,none,none,none,a45,a60,a0,a0,none,a180,a150,none,none,a150,none,a120,none,a45,a60,a0,a45,none,none,a30,none,91.5929166666667,288.651666666667, 0.00218400, 0.00158879, 0.0060040, 0.0004107, 0.0015160,buy
2020-01-10,none,a45,none,a45,a60,a0,a0,none,a180,none,a180,a120,a180,a180,none,none,a45,a60,a0,a45,none,none,a30,none,105.420833333333,289.67, 0.00045346,-0.00002105,-0.0005131,-0.0027860,-0.0032647,sell
2020-01-11,none,a45,none,a45,none,a0,a0,none,a150,a120,a180,none,a180,a180,a150,none,a45,none,a0,a45,none,none,none,none,119.554583333333,290.689166666667, 0.00498307, 0.00671376, 0.0002494,-0.0045689,-0.0013281,buy
2020-01-12,none,a45,none,a45,none,a0,a0,none,a150,a120,a150,a150,a150,a150,none,none,a45,none,a0,none,none,none,none,none,133.917083333333,291.7075, 0.00462694, 0.00175078, 0.0024471, 0.0012492, 0.0029406,buy
2020-01-13,none,a45,none,a45,none,a0,a0,none,none,a90,a150,none,a150,a150,a180,none,a45,none,a0,none,none,none,none,none,148.422083333333,292.72625, 0.01412417, 0.00851501, 0.0093913, 0.0123388, 0.0079920,buy
2020-01-14,none,a45,none,none,none,a0,a0,none,a120,a90,none,a180,a120,none,none,none,a45,none,a0,none,none,none,none,none,162.966666666667,293.745, 0.01119188, 0.00234545, 0.0060011, 0.0147022, 0.0028895,buy
2020-01-15,none,a45,none,none,a45,none,a0,none,none,none,a120,a180,a120,a120,a150,none,a45,none,a0,none,none,none,none,none,177.4575,294.763333333333, 0.00418262, 0.00032147, 0.0026638, 0.0079874, 0.0029451,buy
2020-01-16,none,a45,none,none,a45,none,a0,none,a90,a60,none,a150,none,none,a150,none,a45,none,a0,none,none,none,none,none,191.81625,295.7825, 0.00344776, 0.00113821, 0.0023774, 0.0052431, 0.0009269,buy
2020-01-17,none,a45,none,none,a45,none,none,none,none,none,a90,a150,a90,a90,a120,none,a45,none,a0,none,none,none,a45,none,205.99,296.8,-0.00271670,-0.00462171,-0.0037995,-0.0030051,-0.0041624,sell
2020-01-18,none,a45,none,none,a45,none,none,a30,a60,none,a90,a120,none,none,a120,none,a45,none,none,none,none,none,a45,none,219.947083333333,297.81875,-0.00319470,-0.00658578,-0.0061465,-0.0058937,-0.0061559,sell
2020-01-19,none,a45,none,none,a45,none,none,a30,none,none,none,a120,a60,a60,none,none,a45,a45,none,none,none,none,a45,none,233.674583333333,298.837083333333,-0.00681524,-0.00733426,-0.0046551,-0.0055793,-0.0075501,sell
2020-01-20,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,a60,a90,none,none,a45,none,a60,none,none,a45,none,247.17125,299.855, 0.00061196, 0.00135593, 0.0038035,-0.0005318, 0.0005509,buy
2020-01-21,none,none,a30,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,a45,none,a60,a90,none,a45,none,260.44625,300.873333333333,-0.00230539,-0.00183293, 0.0018203,-0.0028061,-0.0025641,sell
2020-01-22,none,none,a30,a60,none,none,none,a30,a0,none,none,none,none,none,a60,none,none,a45,none,a60,a90,none,a45,none,273.509583333333,301.891666666667,-0.00050912,-0.00463663,-0.0004971,-0.0060378,-0.0066171,sell
2020-01-23,a90,none,a30,a60,none,none,none,a30,a0,none,none,a60,a0,none,a60,none,none,a45,none,a60,a90,none,none,none,286.366666666667,302.909583333333, 0.00642326, 0.00261023, 0.0050765,-0.0048402,-0.0024467,buy
2020-01-24,a90,none,a30,a60,a30,none,none,a30,none,none,none,none,a0,a0,none,none,none,a45,none,a60,a90,a0,none,none,299.028333333333,303.927083333333,-0.00081647,-0.00077103, 0.0011674,-0.0111139,-0.0063732,sell
2020-01-25,a90,none,a30,a60,a30,none,none,a30,none,a60,a0,none,none,a0,none,none,none,a45,none,a60,a90,a0,none,none,311.500416666667,304.944583333333,-0.00115159,-0.00054898, 0.0023769,-0.0101763,-0.0056218,sell
2020-01-26,a90,none,none,a60,a30,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,323.794166666667,305.961666666667, 0.00472592, 0.00586875, 0.0048584,-0.0110648,-0.0021163,buy
2020-01-27,a90,none,none,a60,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,335.926666666667,306.97875, 0.01163815, 0.01212189, 0.0091387,-0.0034423, 0.0076232,buy
2020-01-28,a90,none,none,a60,a30,a30,none,a30,a60,a90,none,a0,a60,none,a0,none,none,none,none,none,a90,a0,none,none,347.925,307.995416666667, 0.00722944, 0.01309463, 0.0090239,-0.0049072, 0.0076255,buy
2020-01-29,a90,none,none,none,none,a30,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,179.828333333333,309.011666666667, 0.00627123, 0.00757887,-0.0004588,-0.0008397, 0.0098314,buy
2020-01-30,a90,none,none,none,none,a30,none,none,a90,a120,none,none,none,a60,none,a30,none,none,none,none,a90,a0,a60,none,11.68625,310.027916666667,-0.00321138,-0.00654600,-0.0091470,-0.0025646,-0.0003855,sell
2020-01-31,a90,none,a45,none,none,a30,none,none,none,a120,a60,none,a90,none,none,a30,none,none,none,none,a90,a0,a60,none,23.5604166666667,311.04375,-0.00637539,-0.00761727,-0.0106450,-0.0055621,-0.0049294,sell
2020-02-01,a90,none,a45,none,none,a30,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,a90,none,a60,none,35.52125,312.059166666667,-0.00404051,-0.00468240,-0.0076686,-0.0024429,-0.0010981,sell
2020-02-02,a90,a30,a45,none,none,none,none,none,a120,a150,none,a60,a120,a90,a60,a30,none,none,none,none,none,none,a60,none,47.6479166666667,313.074166666667, 0.00445002, 0.00447510, 0.0087481, 0.0031500, 0.0069600,buy
2020-02-03,none,a30,a45,none,none,none,none,none,none,none,a90,none,a120,none,a60,a30,none,a30,none,none,none,none,a60,none,60.0229166666667,314.089166666667, 0.00395546, 0.00692655, 0.0079066, 0.0022152, 0.0166763,buy
2020-02-04,none,a30,a45,none,none,none,none,none,a150,a180,none,a90,none,a120,none,a30,none,a30,none,none,none,none,a60,none,72.7220833333333,315.103333333333,-0.00236636, 0.00623804, 0.0039905,-0.0028700, 0.0172607,buy
2020-02-05,none,a30,a45,none,none,none,none,none,none,a180,a120,a90,a150,none,a90,a30,none,a30,none,none,none,none,none,none,85.8125,316.117083333333,-0.00487495, 0.00377825,-0.0034814,-0.0051158, 0.0145306,sell
2020-02-06,none,a30,none,none,none,none,none,none,a180,none,a120,a120,none,a150,none,a30,none,a30,none,none,none,none,none,none,99.3395833333333,317.13125, 0.00617227, 0.01198802, 0.0055765, 0.0119476, 0.0176672,buy
2020-02-07,none,a30,none,none,none,a45,none,none,a180,a150,none,a120,a180,a150,a120,a30,none,a30,none,none,none,none,none,none,113.317916666667,318.144166666667, 0.00643079, 0.00515985, 0.0097891, 0.0191320, 0.0244121,buy
