Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-19,1,0,1,1,0,5,1,0,2,1,0,0,1,2,2,1,0.7288,0.4710,0.8254,0.57071,0.607143,buy
2020-12-20,2,0,1,1,0,1,1,0,1,0,1,0,0,1,2,1,0.7587,0.6529,0.5947,0.59466,0.585780,buy
2020-12-21,2,0,1,1,0,3,2,1,1,1,1,1,1,2,1,0,0.2712,0.5032,0.1746,0.42929,0.271186,sell
2020-12-22,1,2,1,1,0,2,2,1,1,1,0,0,1,2,2,1,0.3560,0.5961,0.9209,0.74631,0.409307,buy
2020-12-23,2,2,2,1,0,0,1,0,2,0,0,1,0,1,2,2,0.3245,0.8923,0.1746,0.27868,0.226238,sell
2020-12-24,3,3,2,1,0,0,3,1,2,1,0,1,1,2,3,1,0.0983,0.1765,0.0240,0.10308,0.016450,sell
2020-12-25,2,3,2,1,0,1,0,0,1,1,1,0,0,3,2,1,0.2262,0.4159,0.6661,0.57071,0.172929,buy
2020-12-26,1,4,3,0,0,1,0,1,1,1,1,1,1,2,1,0,0.0165,0.0120,0.0240,0.00000,0.000000,sell
2020-12-27,1,3,2,2,1,0,1,1,1,1,1,1,1,2,1,1,0.1565,0.2778,0.7463,0.40534,0.397769,sell
2020-12-28,0,0,3,2,1,1,2,1,1,1,2,2,1,0,0,1,0.4675,0.4912,0.4845,0.48447,0.512477,sell
2020-12-29,0,0,1,3,1,2,1,1,1,0,1,1,1,1,2,0,0.1680,0.2269,0.1031,0.10308,0.324495,sell
2020-12-30,0,1,1,1,2,2,1,0,0,1,3,0,0,1,2,1,0.6022,0.9496,0.4293,0.66614,0.827071,buy
2020-12-31,0,1,3,1,4,1,2,1,1,1,4,1,1,0,1,2,0.2547,0.4907,0.0791,0.15061,0.271186,sell
2021-01-01,0,0,3,3,2,1,2,1,0,1,4,0,1,1,2,1,0.4342,0.4016,0.0000,0.49158,0.434214,sell
2021-01-02,1,2,2,4,0,1,1,0,1,1,3,2,1,1,1,1,0.2098,0.2065,0.1506,0.27868,0.311050,sell
2021-01-03,1,3,5,2,0,1,0,1,2,1,1,2,1,2,2,0,0.3560,0.3471,0.4053,0.40534,0.414220,sell
2021-01-04,1,4,6,1,1,0,1,1,3,1,1,3,1,1,2,1,0.3978,0.2274,0.7703,0.40534,0.397769,sell
2021-01-05,1,5,1,2,0,0,2,1,3,1,0,2,1,0,2,1,0.5125,0.5027,0.4845,0.74631,0.549335,buy
2021-01-06,1,1,0,2,0,1,4,0,2,1,1,2,0,1,1,1,0.4875,0.0694,0.5155,0.49158,0.434214,sell
2021-01-07,2,1,1,0,2,1,5,1,3,1,1,2,2,0,1,1,0.4675,0.7851,0.1746,0.84939,0.885293,buy
2021-01-08,2,2,0,0,1,2,1,1,2,0,1,1,1,1,1,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2021-01-09,2,1,0,2,0,4,1,2,3,1,0,1,2,0,1,0,0.6755,0.3835,0.4293,0.66614,0.339548,sell
2021-01-10,2,2,2,1,0,1,3,2,3,0,1,0,1,0,4,0,0.5325,0.5841,0.4916,0.64218,0.644002,buy
2021-01-11,3,4,1,0,0,0,3,1,3,0,1,0,1,0,4,1,0.2413,0.6151,0.0791,0.17456,0.355998,sell
2021-01-12,4,4,0,0,0,1,2,1,3,0,1,0,1,1,3,1,0.3080,0.4649,0.2537,0.25369,0.324495,sell
2021-01-13,5,2,0,0,0,1,3,2,2,0,1,1,1,1,3,0,0.0983,0.3088,0.2787,0.25473,0.257741,sell
2021-01-14,4,2,0,0,0,0,3,2,2,1,0,0,1,0,3,0,0.5493,0.5290,0.2547,0.42929,0.397769,sell
2021-01-15,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0.5040,0.4280,0.5155,0.07913,0.503974,buy
2021-01-16,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,1,0.8484,0.5600,0.4845,0.40534,0.549335,sell
2021-01-17,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0.0983,0.2658,0.0000,0.59466,0.257741,sell
2021-01-18,0,0,0,0,0,4,0,1,0,0,0,1,1,1,0,0,0.5907,0.5961,0.6422,0.64218,0.607143,buy
2021-01-19,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0.4511,0.7625,0.6661,0.42929,0.339548,buy
2021-01-20,0,0,0,0,0,2,3,0,0,1,1,1,1,1,0,0,0.5489,0.6649,0.5947,0.25369,0.585780,buy
2021-01-21,2,1,0,0,0,1,3,1,1,0,1,0,1,1,1,1,0.3080,0.4159,0.2537,0.25369,0.271186,sell
2021-01-22,0,2,0,0,0,2,1,0,0,1,2,1,0,0,0,1,0.1565,0.5841,0.8254,0.49158,0.773762,buy
2021-01-23,0,4,2,0,0,1,0,1,0,0,1,2,1,1,0,1,0.5325,0.1072,0.5707,0.49158,0.450665,sell
2021-01-24,0,4,5,1,0,1,1,2,0,1,2,1,2,2,0,2,0.7902,0.7625,0.4845,0.40534,0.549335,sell
2021-01-25,1,1,3,3,0,1,1,1,0,1,2,2,2,1,0,1,0.2413,0.2274,0.0000,0.25473,0.241291,sell
2021-01-26,1,0,1,3,0,3,0,1,1,1,1,1,1,1,1,0,0.6920,0.7625,0.7703,0.74631,0.745264,buy
2021-01-27,1,1,0,1,2,1,0,0,0,1,2,2,0,0,0,1,0.6755,0.3896,0.7463,0.49158,0.675505,buy
2021-01-28,1,0,1,1,4,0,2,1,1,1,1,2,1,1,1,0,0.1565,0.2658,0.3339,0.07913,0.241291,sell
2021-01-29,1,0,0,3,3,0,1,1,1,1,1,2,0,1,0,1,0.1147,0.1197,0.2787,0.02395,0.069759,sell
2021-01-30,1,2,1,5,1,0,0,1,1,1,0,3,1,1,1,1,0.5325,0.3351,0.4916,0.77026,0.728814,buy
2021-01-31,1,3,5,3,1,0,0,2,1,1,1,3,1,1,2,1,0.3110,0.2638,0.5155,0.27868,0.294600,sell
2021-02-01,0,4,5,2,0,0,0,2,1,1,0,1,2,1,2,1,0.4511,0.3835,0.4293,0.40534,0.451078,sell
2021-02-02,1,3,1,3,0,0,0,1,1,1,1,0,2,1,1,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2021-02-03,1,1,1,1,1,0,4,0,0,1,2,1,2,0,2,1,0.8271,0.4590,0.5155,0.57071,0.503974,buy
2021-02-04,1,1,1,0,2,0,5,1,1,0,2,0,2,1,2,1,0.7902,0.7362,0.8254,0.64218,0.773762,buy
2021-02-05,1,1,0,1,0,3,3,0,0,1,1,1,2,1,2,1,0.1729,0.1561,0.2297,0.22974,0.414220,sell
2021-02-06,2,0,0,2,0,4,2,1,1,0,1,0,2,2,2,1,0.9302,0.9880,1.0000,1.00000,1.000000,buy
2021-02-07,3,0,2,1,0,2,2,1,2,1,1,0,1,2,2,0,0.2098,0.3088,0.1506,0.27868,0.156479,sell
2021-02-08,3,2,1,0,0,0,2,1,3,0,0,0,1,1,2,0,0.4875,0.4590,0.0240,0.02395,0.487523,sell
2021-02-09,4,1,0,0,0,1,2,1,2,0,1,1,1,1,1,0,0.2946,0.2255,0.4053,0.22974,0.254736,sell
2021-02-10,6,0,0,0,0,0,3,2,1,0,0,1,1,1,2,1,0.4875,0.4016,0.4916,0.49158,0.434214,sell
2021-02-11,7,0,0,0,0,0,2,3,2,1,0,0,0,1,0,2,0.1516,0.1455,0.2297,0.15061,0.098257,sell
2021-02-12,4,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0.5489,0.5661,0.5155,0.51553,0.487523,buy
2021-02-13,4,0,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0.1516,0.2065,0.0240,0.07913,0.098257,sell
2021-02-14,4,0,0,0,0,3,1,2,2,0,1,1,1,0,0,1,0.6755,0.7362,0.8254,0.82544,0.607143,buy
2021-02-15,3,0,0,0,0,4,1,3,1,1,0,0,1,0,0,2,0.5325,0.4973,0.5155,0.59466,0.257741,buy
2021-02-16,1,0,0,0,0,4,2,2,1,1,0,1,0,1,0,1,0.4142,0.4219,0.3339,0.48447,0.414220,sell
2021-02-17,2,0,0,0,0,1,4,1,1,1,0,1,1,1,1,0,0.4875,0.4280,0.1506,0.57071,0.016450,sell
2021-02-18,4,0,0,0,0,1,5,2,2,1,1,0,2,0,1,1,0.2098,0.3835,0.1746,0.64218,0.156479,sell
2021-02-19,3,1,0,0,0,1,4,1,2,0,1,1,1,1,1,1,0.8484,0.6674,0.8969,0.89692,0.848434,buy
2021-02-20,2,3,1,0,0,0,3,2,1,1,0,1,2,1,1,0,0.1680,0.5984,0.7213,0.35782,0.324495,sell
2021-02-21,2,2,3,1,0,0,3,3,1,1,1,1,2,0,1,1,0.9467,0.8803,0.8254,0.89692,0.983550,buy
2021-02-22,2,2,3,3,0,1,2,2,1,2,0,1,2,1,2,2,0.9467,0.8928,0.9760,0.84939,0.983550,buy
2021-02-23,2,1,2,3,1,2,2,2,2,1,1,1,2,1,2,1,0.7902,0.5841,0.7463,0.92087,0.827071,buy
2021-02-24,2,1,2,2,2,1,2,1,2,0,2,1,2,2,1,1,0.2413,0.2658,0.2547,0.02395,0.532472,sell
2021-02-25,2,0,1,2,3,0,2,2,1,1,2,0,2,1,1,0,0.0165,0.2638,0.2297,0.64218,0.271186,sell
2021-02-26,1,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0.7738,0.6864,0.6661,0.82544,0.532472,buy
2021-02-27,1,1,1,3,3,0,0,2,0,1,1,1,1,1,1,1,0.7288,0.6554,0.5947,0.74631,0.691955,buy
2021-02-28,1,2,4,2,1,1,0,3,1,1,1,1,1,0,2,1,0.6920,0.4912,0.2547,0.40534,0.397769,sell
2021-03-01,1,3,4,4,0,1,0,3,1,2,1,0,1,1,2,2,0.6440,0.1072,0.3578,0.10308,0.503974,sell
2021-03-02,1,2,4,2,0,1,1,2,2,1,2,1,0,1,1,1,0.9835,0.6529,0.7453,0.74527,0.758709,buy
2021-03-03,1,2,1,1,1,1,3,2,1,1,1,0,1,1,2,1,0.7288,0.7745,0.9209,0.84939,0.790213,buy
2021-03-04,1,2,0,0,1,2,2,2,1,1,1,1,0,1,1,0,0.6890,0.6271,0.6661,0.66614,0.644002,buy
2021-03-05,1,0,0,1,1,3,2,2,1,0,0,0,1,1,2,1,0.8484,0.7362,0.6422,0.77026,0.848434,buy
2021-03-06,1,0,1,1,0,3,2,2,1,1,1,0,0,1,2,0,0.3245,0.7248,0.7453,0.57071,0.607143,buy
2021-03-07,1,1,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0.8853,0.6045,0.7453,0.48447,0.532472,buy
2021-03-08,2,0,1,0,0,3,0,1,1,0,1,1,0,1,0,1,0.4507,0.7935,0.7703,0.84939,0.585780,buy
2021-03-09,3,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0.0698,0.1197,0.1031,0.02395,0.069759,sell
2021-03-10,5,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0.5658,0.5027,0.5084,0.50842,0.512477,sell
2021-03-11,4,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0.3929,0.3088,0.3339,0.25473,0.311050,sell
2021-03-12,4,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0.2577,0.1945,0.3339,0.33386,0.339548,sell
2021-03-13,5,0,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0.2098,0.2375,0.2787,0.33386,0.209787,sell
2021-03-14,2,0,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0.5907,0.5577,0.6422,0.51553,0.257741,buy
2021-03-15,2,0,0,0,0,3,1,1,0,0,1,2,1,1,0,0,0.5325,0.4968,0.5155,0.49158,0.241291,sell
2021-03-16,3,0,0,0,0,2,1,0,0,1,1,2,0,1,1,0,0.6755,0.6290,0.5155,0.74631,0.691955,buy
2021-03-17,3,0,0,0,0,2,2,1,0,0,2,1,1,1,1,0,0.2262,0.2758,0.2537,0.17456,0.355998,sell
2021-03-18,1,1,0,0,0,4,1,1,0,0,1,2,0,2,0,1,0.4507,0.3088,0.6422,0.77026,0.590693,buy
2021-03-19,2,2,1,0,0,4,2,0,2,1,0,3,1,2,1,1,0.5858,0.6045,0.5947,0.59466,0.688950,buy
2021-03-20,2,2,2,1,0,2,2,1,2,0,1,3,2,1,1,0,0.3560,0.2778,0.5707,0.25473,0.355998,sell
2021-03-21,1,2,2,1,0,3,4,2,1,1,1,2,1,2,2,1,0.2547,0.2255,0.2297,0.48447,0.254736,sell
2021-03-22,1,2,1,2,0,2,1,2,1,1,1,0,1,1,2,0,0.5040,0.5093,0.4916,0.51553,0.487523,sell
2021-03-23,1,3,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0.2262,0.3466,0.7463,0.35782,0.308045,sell
2021-03-24,1,2,1,1,1,2,2,0,2,1,1,0,1,2,2,1,0.1729,0.5032,0.8494,0.27868,0.271186,sell
2021-03-25,1,0,2,3,2,1,1,1,2,1,1,1,1,2,0,1,0.4142,0.4339,0.7213,0.42929,0.467528,sell
2021-03-26,1,1,1,4,0,0,2,0,2,0,0,2,1,2,1,1,0.9302,0.7242,0.8969,0.97605,0.831984,buy
2021-03-27,2,2,3,2,2,1,2,1,2,1,2,2,3,1,2,0,0.7288,0.4649,0.5947,0.77026,0.308045,buy
2021-03-28,2,3,3,1,2,1,1,1,2,0,1,1,3,2,2,1,0.4342,0.5093,0.6422,0.07913,0.487523,buy
2021-03-29,2,3,1,3,2,1,1,2,1,1,2,1,2,2,1,1,0.1680,0.5351,0.0000,0.10308,0.168016,sell
2021-03-30,2,1,3,2,1,2,2,1,1,1,2,2,2,2,1,1,0.6440,0.7745,0.5707,0.59466,0.602231,buy
2021-03-31,2,2,3,3,1,4,2,1,2,2,2,2,2,3,1,2,1.0000,0.9880,1.0000,1.00000,1.000000,buy
2021-04-01,2,3,2,1,0,5,1,1,1,1,1,2,2,3,1,2,0.6440,0.7726,0.9760,0.50842,0.742259,buy
2021-04-02,1,2,1,1,1,5,2,1,2,1,1,1,2,2,2,1,0.5325,0.7731,0.9209,0.89692,0.930241,buy
2021-04-03,1,1,1,0,0,4,2,1,1,1,1,1,1,1,2,0,1.0000,0.8235,0.9209,0.97605,0.790213,buy
2021-04-04,1,1,0,1,0,3,2,0,2,0,1,1,0,2,1,1,0.4960,0.4339,0.2297,0.84939,0.512477,sell
2021-04-05,2,0,1,1,0,3,1,0,3,1,1,1,0,1,1,0,0.1516,0.1765,0.1506,0.17456,0.209787,sell
2021-04-06,2,1,1,0,0,4,1,0,3,1,0,0,1,2,1,1,0.2547,0.2255,0.2297,0.22974,0.241291,sell
2021-04-07,2,1,0,0,0,4,0,2,2,0,0,0,0,2,0,1,0.1565,0.4907,0.4053,0.17456,0.397769,sell
2021-04-08,1,0,0,0,0,4,1,1,1,0,0,1,1,1,1,0,0.4093,0.5984,0.3578,0.35782,0.549335,sell
2021-04-09,2,0,0,0,0,4,2,1,2,0,1,2,1,1,0,0,0.4342,0.2274,0.2547,0.25473,0.000000,sell
2021-04-10,1,0,0,0,0,5,1,1,1,0,0,2,2,1,0,0,0.2413,0.1681,0.1506,0.15061,0.016450,sell
2021-04-11,2,0,0,0,0,5,1,1,2,1,0,1,2,1,0,0,0.7738,0.7242,0.7703,0.82544,0.590693,buy
2021-04-12,2,0,0,0,0,5,2,2,2,0,0,2,1,1,0,1,0.2577,0.2968,0.2787,0.25473,0.172929,sell
2021-04-13,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0.0165,0.0000,0.0000,0.02395,0.053309,sell
2021-04-14,0,1,0,0,0,2,3,2,0,0,1,2,1,0,0,0,0.8320,0.6864,0.8969,0.89692,0.848434,buy
2021-04-15,1,1,1,0,0,2,2,2,1,0,0,3,0,1,0,0,0.8320,0.3835,0.8254,0.22974,0.451078,sell
2021-04-16,1,1,1,0,0,2,2,1,1,0,1,2,1,1,0,0,0.3395,0.2778,0.3339,0.40534,0.450665,sell
2021-04-17,2,1,1,1,0,5,2,2,2,1,1,2,1,2,0,1,0.0983,0.4280,0.2297,0.33386,0.392857,sell
2021-04-18,1,0,1,1,0,4,1,2,1,0,0,1,1,1,1,1,0.1680,0.1885,0.0240,0.25369,0.168016,sell
2021-04-19,2,1,1,2,1,2,2,3,1,0,1,2,1,2,1,0,0.6071,0.6649,0.7213,0.72132,0.688950,buy
2021-04-20,2,0,1,1,2,1,4,1,1,1,1,1,1,2,2,1,0.2946,0.3446,0.1746,0.25369,0.409307,sell
2021-04-21,3,0,1,1,1,0,3,0,0,0,2,0,2,1,2,2,0.7902,0.7625,0.8254,0.72132,0.705400,buy
2021-04-22,4,2,0,2,1,1,1,1,1,1,1,1,1,2,2,1,0.5493,0.5600,0.5084,0.50842,0.930241,buy
2021-04-23,3,4,2,1,1,0,2,0,0,1,1,1,3,2,3,2,0.6071,0.5841,0.6422,0.74631,0.607143,buy
2021-04-24,3,1,5,2,1,0,3,1,1,1,1,1,3,2,3,2,0.8320,0.8055,0.4293,0.84939,0.705400,buy
2021-04-25,3,1,1,5,0,0,3,1,1,1,1,0,3,1,3,2,0.7423,0.7726,0.8494,1.00000,0.758709,buy
2021-04-26,3,2,1,1,1,0,3,1,1,0,2,1,2,1,2,1,0.8853,0.7362,0.8969,0.82544,0.885293,buy
2021-04-27,1,2,2,0,4,0,3,0,2,1,2,0,3,1,1,2,0.5907,0.7726,0.6422,0.27868,0.901743,buy
2021-04-28,1,1,1,1,2,2,2,1,2,1,2,1,1,0,0,2,0.0165,0.5841,0.6422,0.66614,0.728814,buy
2021-04-29,1,0,0,5,0,3,1,0,1,1,3,0,1,1,1,2,0.2712,0.4649,0.1031,0.22974,0.271186,sell
2021-04-30,1,1,3,2,1,3,1,1,1,1,3,1,0,1,1,3,0.2413,0.4968,0.3339,0.77026,0.339548,sell
2021-05-01,0,4,2,0,1,2,1,1,1,1,2,1,0,1,1,2,0.7902,0.2375,0.7453,0.22974,0.409307,sell
2021-05-02,1,3,0,1,0,3,1,1,1,1,3,2,0,0,0,1,0.7423,0.8545,0.8494,0.72132,0.901743,buy
2021-05-03,1,2,0,1,0,1,3,1,1,0,1,2,1,1,1,0,0.0165,0.0120,0.0000,0.00000,0.016450,sell
2021-05-04,2,2,1,0,0,1,5,3,1,1,1,2,1,1,0,1,0.8435,0.6165,0.3578,1.00000,0.758709,buy
2021-05-05,1,2,0,0,0,2,4,3,1,1,1,1,0,0,1,1,0.5658,0.6104,0.5084,0.50842,0.565786,sell
2021-05-06,1,2,0,0,0,5,1,1,1,0,2,2,0,1,1,1,0.4875,0.4973,0.5155,0.74527,0.503974,buy
2021-05-07,1,1,0,0,0,3,2,1,1,1,1,2,0,0,0,1,0.1680,0.6165,0.7703,0.64218,0.790213,buy
2021-05-08,0,1,1,0,0,2,2,1,1,1,0,2,1,0,0,0,0.5658,1.0000,0.5084,0.50842,0.565786,sell
2021-05-09,0,2,1,0,0,1,2,2,0,0,0,3,1,0,0,0,0.6920,0.5577,0.5707,0.57071,0.590693,buy
2021-05-10,1,1,1,0,0,2,3,2,1,0,0,2,2,0,1,0,0.8484,0.6674,0.5155,0.74631,0.691955,buy
2021-05-11,2,2,1,0,0,2,2,1,1,0,1,2,2,1,1,0,0.0983,0.1681,0.0791,0.07913,0.156479,sell
2021-05-12,2,2,1,0,0,1,2,2,0,0,1,2,1,1,0,1,0.3978,0.2968,0.3339,0.40534,0.397769,sell
2021-05-13,2,2,2,0,0,0,0,0,0,1,0,2,2,0,0,1,0.0000,0.0120,0.0791,0.00000,0.000000,sell
2021-05-14,1,3,2,1,0,0,1,1,0,1,1,2,3,0,0,0,0.3110,0.2255,0.2547,0.27868,0.257741,sell
2021-05-15,1,2,2,2,0,1,0,1,1,0,0,2,3,0,1,0,0.6022,0.7606,0.5947,0.77026,0.745264,buy
2021-05-16,1,3,2,1,1,2,0,1,1,0,1,2,3,1,1,0,0.4511,0.4912,0.5084,0.50842,0.565786,sell
2021-05-17,0,2,2,1,1,1,1,1,0,0,3,2,1,1,0,0,0.2098,0.4590,0.4916,0.15061,0.172929,sell
2021-05-18,0,1,2,0,1,2,2,0,0,1,2,1,2,0,1,1,0.8320,0.8803,0.9760,0.89692,0.831984,buy
2021-05-19,0,1,1,2,1,1,2,1,0,1,2,2,1,1,0,0,0.4875,0.6554,0.8494,0.59466,0.691955,buy
2021-05-20,0,2,2,1,1,1,3,1,1,0,1,2,2,1,1,1,0.2577,0.2778,0.2787,0.02395,0.257741,sell
2021-05-21,0,4,4,2,1,1,3,1,1,1,2,3,3,1,2,1,0.3978,0.4907,0.2547,0.17456,0.339548,sell
2021-05-22,0,4,3,3,0,0,1,2,0,0,1,2,3,1,2,0,0.4142,0.4339,0.4845,0.42929,0.946691,sell
2021-05-23,0,5,2,3,0,0,3,2,1,1,2,2,2,1,1,1,0.5325,0.5088,0.0240,0.15061,0.660452,sell
2021-05-24,0,1,3,2,1,0,4,1,0,1,3,2,1,1,1,1,0.5040,0.4968,0.5155,0.66614,0.226238,buy
2021-05-25,1,2,0,3,1,1,4,1,1,1,3,2,1,0,1,2,0.5125,0.5027,0.5084,0.50842,0.946691,buy
2021-05-26,1,0,1,2,1,2,3,1,1,0,2,2,1,1,1,1,0.1565,0.5351,0.5707,0.66614,0.585780,buy
2021-05-27,1,0,2,4,2,2,3,1,1,1,3,2,2,0,2,2,0.8484,0.6864,0.7703,0.89692,0.848434,buy
2021-05-28,1,1,2,3,1,1,2,1,0,1,2,2,1,1,2,1,0.2098,0.2752,0.4053,0.25369,0.308045,sell
2021-05-29,2,1,3,4,1,1,2,0,1,1,3,3,2,1,1,2,0.2547,0.2633,0.2297,0.15061,0.016450,sell
2021-05-30,3,1,5,4,0,0,3,0,0,2,2,3,3,2,1,3,0.3110,0.2394,0.2547,0.02395,0.168016,sell
2021-05-31,2,4,4,3,0,0,3,1,1,2,2,2,3,1,1,3,0.0698,0.1945,0.1506,0.15061,0.172929,sell
2021-06-01,2,3,3,3,0,0,1,2,2,1,1,2,2,0,0,2,0.8320,0.6864,0.7703,0.89692,0.848434,buy
2021-06-02,1,1,2,2,0,1,3,1,1,1,2,2,1,1,1,0,0.6920,0.9186,0.9760,0.89692,0.827071,buy
2021-06-03,1,2,1,1,0,1,3,1,1,1,2,2,1,0,0,1,0.9302,0.5984,0.5084,0.50842,0.565786,sell
2021-06-04,0,1,1,1,0,2,2,1,0,0,1,1,2,1,0,1,0.5858,0.4968,0.7213,0.57071,0.644002,buy
2021-06-05,0,1,0,1,0,3,3,1,1,1,1,2,1,1,0,0,0.7453,0.6864,0.7703,0.89692,0.848434,buy
2021-06-06,0,1,0,1,0,2,3,2,1,0,1,2,0,0,0,1,0.8435,0.7745,0.9760,0.84939,0.843521,buy
2021-06-07,1,1,0,1,0,2,2,1,0,0,2,1,1,0,1,1,0.0000,0.1197,0.0240,0.02395,0.000000,sell
2021-06-08,1,1,0,0,0,2,2,1,1,0,2,1,0,1,0,0,0.2712,0.3446,0.2537,0.48447,0.271186,sell
2021-06-09,1,1,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0.0698,0.1765,0.0791,0.07913,0.069759,sell
2021-06-10,3,1,2,2,0,1,2,0,0,1,2,2,3,2,1,0,0.4142,0.2375,0.3339,0.59466,0.172929,sell
2021-06-11,2,1,1,2,0,1,2,1,0,0,2,1,2,1,1,1,0.5040,0.2968,0.3339,0.51553,0.294600,sell
2021-06-12,2,1,1,2,0,2,1,1,0,0,2,0,2,1,2,1,0.5125,0.3710,0.2537,0.92087,0.308045,sell
2021-06-13,2,1,2,2,1,1,1,3,1,0,2,1,1,1,1,0,0.2577,0.3346,0.3339,0.33386,0.397769,sell
2021-06-14,1,0,2,2,1,2,1,2,1,1,1,0,2,0,2,0,0.1147,0.3088,0.2297,0.22974,0.355998,sell
2021-06-15,0,0,1,3,1,3,1,1,0,1,1,1,2,1,2,0,0.1565,0.2633,0.1746,0.07913,0.254736,sell
2021-06-16,0,1,2,3,1,2,0,2,0,0,0,2,2,1,2,0,0.9017,0.8928,0.8494,0.97605,0.946691,buy
2021-06-17,0,2,4,1,1,1,2,1,0,1,1,2,2,1,2,1,0.2413,0.5661,0.2547,0.27868,0.241291,sell
2021-06-18,0,3,3,1,1,1,1,2,1,0,2,1,2,1,1,0,0.2946,0.2752,0.1746,0.22974,0.271186,sell
2021-06-19,0,4,2,2,0,0,2,2,0,1,2,1,2,0,1,1,0.5325,0.1681,0.4916,0.15061,0.590693,sell
2021-06-20,0,4,2,1,1,0,3,1,1,1,3,2,1,1,0,1,0.1565,0.1681,0.0000,0.00000,0.241291,sell
2021-06-21,0,4,2,1,2,0,2,0,1,1,3,1,2,1,1,1,0.2577,0.6165,0.5155,0.25473,0.549335,sell
2021-06-22,0,5,1,1,1,1,1,1,1,0,2,2,1,1,0,2,0.4875,0.1561,0.6661,0.64218,0.607143,buy
2021-06-23,0,3,2,1,2,1,1,0,2,1,2,1,2,0,1,1,0.5040,0.5093,0.0240,0.02395,0.503974,sell
2021-06-24,0,2,2,2,2,1,1,1,2,0,2,1,1,1,1,1,0.3395,0.1885,0.2537,0.33386,0.271186,sell
2021-06-25,0,2,0,3,2,1,0,1,1,1,1,1,1,1,1,0,0.5040,0.5841,0.4916,0.51553,0.503974,buy
2021-06-26,1,1,1,2,2,1,0,1,0,1,1,2,1,1,0,1,0.4093,0.3830,0.3578,0.35782,0.409307,sell
2021-06-27,1,1,1,2,2,0,1,1,1,1,0,1,1,2,1,0,0.4511,0.5290,0.5084,0.48447,0.467528,sell
2021-06-28,1,1,1,2,0,0,0,2,0,1,0,0,0,1,0,1,0.0165,0.1077,0.0000,0.07913,0.069759,sell
2021-06-29,1,1,1,3,0,1,1,2,1,1,0,0,0,1,1,2,0.3395,0.3896,0.6422,0.35782,0.496026,sell
2021-06-30,1,0,3,1,0,2,1,1,1,1,2,1,0,0,1,1,0.2098,0.8923,0.2537,0.40534,0.156479,sell
