Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,0,0,1,2,2,1,1,1,0,1,2,3,3,0, 0.0078703, 0.0089870, 0.0093454, 0.0070924, 0.0110884,buy
2020-07-19,1,0,0,1,0,2,2,0,2,0,1,1,2,3,1, 0.0058717, 0.0061044, 0.0079683, 0.0044430, 0.0078684,buy
2020-07-20,0,0,0,1,0,3,1,1,1,0,0,1,3,1,2,-0.0035112,-0.0029298, 0.0004041,-0.0016159,-0.0002566,sell
2020-07-21,0,0,0,1,0,2,1,1,2,1,1,0,3,2,2, 0.0012809, 0.0008936, 0.0037104, 0.0015643, 0.0015628,buy
2020-07-22,0,1,0,1,2,1,0,1,2,0,1,1,3,2,1, 0.0029930, 0.0039172, 0.0038400, 0.0036299, 0.0038572,buy
2020-07-23,0,0,1,3,1,1,0,0,2,1,1,1,4,2,1, 0.0021721, 0.0022163, 0.0015659, 0.0007654, 0.0012462,sell
2020-07-24,0,1,2,2,0,1,0,0,2,1,1,1,3,2,2,-0.0015887,-0.0028295,-0.0006382,-0.0024809,-0.0025449,sell
2020-07-25,0,3,1,1,1,0,0,0,1,1,1,1,2,3,1,-0.0032759,-0.0023526,-0.0016827,-0.0017287,-0.0017851,sell
2020-07-26,0,3,1,0,2,0,0,0,1,3,2,3,2,2,1, 0.0006436, 0.0005007, 0.0012317, 0.0002681, 0.0025504,buy
2020-07-27,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,-0.0023106,-0.0010952,-0.0008673, 0.0002250, 0.0011054,sell
2020-07-28,0,0,1,0,2,1,1,1,2,0,1,2,1,2,2, 0.0052191, 0.0042091, 0.0056191, 0.0037317, 0.0067423,buy
2020-07-29,0,0,0,1,2,0,1,3,2,1,1,3,2,3,1, 0.0022875, 0.0026020, 0.0003935, 0.0000759, 0.0030718,buy
2020-07-30,0,0,0,1,3,2,2,3,0,1,1,4,1,4,2,-0.0029698,-0.0032823,-0.0037503,-0.0045551, 0.0010479,sell
2020-07-31,0,0,0,1,3,2,3,1,0,1,1,3,2,3,2, 0.0028845, 0.0027421, 0.0029029, 0.0022499, 0.0057311,buy
2020-08-01,1,0,1,0,2,2,1,1,0,1,0,3,2,3,1, 0.0041713, 0.0042559, 0.0060986, 0.0037986, 0.0096945,buy
2020-08-02,2,1,0,0,3,3,1,1,0,1,1,3,3,3,2, 0.0056378, 0.0048672, 0.0063835, 0.0071373, 0.0087788,buy
2020-08-03,0,0,0,1,2,2,1,1,0,2,0,2,2,3,2,-0.0028361,-0.0025558,-0.0019562,-0.0022633, 0.0017651,buy
2020-08-04,0,0,1,0,3,1,3,1,0,1,1,2,3,2,2, 0.0098383, 0.0089919, 0.0106108, 0.0106067, 0.0101609,buy
2020-08-05,0,0,1,0,2,1,2,3,1,1,1,1,4,3,2, 0.0076561, 0.0064904, 0.0091654, 0.0082268, 0.0062939,buy
2020-08-06,0,1,0,1,1,0,1,4,2,1,1,2,2,4,2,-0.0039019,-0.0041651,-0.0051195,-0.0044756,-0.0047241,sell
2020-08-07,0,0,1,0,1,0,0,2,2,1,1,1,2,2,1, 0.0057766, 0.0054036, 0.0065926, 0.0050750, 0.0062047,buy
2020-08-08,0,0,1,0,1,0,1,0,0,1,1,0,1,2,0, 0.0085161, 0.0094198, 0.0110728, 0.0095579, 0.0114413,buy
2020-08-09,0,1,0,0,1,0,0,0,1,3,1,1,2,1,1, 0.0030034, 0.0035999, 0.0039076, 0.0043179, 0.0051252,buy
2020-08-10,1,3,0,0,0,0,0,0,1,3,2,1,2,2,1, 0.0007438, 0.0009572, 0.0020138, 0.0029030, 0.0012517,sell
2020-08-11,1,2,1,0,1,0,0,1,0,2,1,2,1,3,1,-0.0001624,-0.0001214, 0.0005014, 0.0013469, 0.0025533,buy
2020-08-12,0,1,2,1,1,0,1,0,0,1,0,3,1,2,1,-0.0018877,-0.0014520,-0.0011670,-0.0020868, 0.0019397,sell
2020-08-13,0,1,0,2,1,0,2,1,1,0,1,2,1,2,2,-0.0033995,-0.0029073,-0.0052114,-0.0024932,-0.0037822,sell
2020-08-14,0,2,0,0,4,0,0,2,2,0,1,3,1,4,1, 0.0016838, 0.0026451, 0.0004492, 0.0006247, 0.0046853,buy
2020-08-15,1,2,0,0,4,0,0,2,2,0,1,2,2,4,2, 0.0050707, 0.0048443, 0.0026655, 0.0060113, 0.0048739,buy
2020-08-16,0,2,0,0,4,2,1,1,2,0,1,3,3,4,1, 0.0042216, 0.0051468, 0.0060068, 0.0026622, 0.0082312,buy
2020-08-17,0,2,0,0,4,2,2,1,1,1,1,3,3,4,2, 0.0026941, 0.0028064, 0.0039189, 0.0023535, 0.0058141,buy
2020-08-18,1,3,0,0,6,0,1,2,1,1,1,3,3,5,3, 0.0046518, 0.0038323, 0.0007491, 0.0065310, 0.0036622,buy
2020-08-19,1,2,1,2,5,0,0,2,2,0,1,3,4,4,3, 0.0031072, 0.0015986,-0.0024253, 0.0034389,-0.0007998,buy
2020-08-20,0,1,3,3,2,0,0,1,2,0,0,2,4,4,2,-0.0011145,-0.0022911,-0.0030112,-0.0030311,-0.0031997,sell
2020-08-21,0,1,2,1,2,0,1,1,1,0,1,2,2,3,1, 0.0041591, 0.0038779, 0.0044274, 0.0032712, 0.0046733,buy
2020-08-22,0,2,0,1,2,0,0,1,1,3,1,3,3,2,1,-0.0020717,-0.0011689,-0.0029688,-0.0017276,-0.0002529,sell
2020-08-23,0,1,1,2,1,1,0,1,1,2,2,2,3,2,1,-0.0005385,-0.0009660,-0.0004703,-0.0014504,-0.0006082,sell
2020-08-24,0,0,2,2,0,1,0,0,2,0,1,2,1,2,1,-0.0006705,-0.0012349,-0.0000088,-0.0037412, 0.0012022,sell
2020-08-25,0,0,1,3,0,0,0,1,2,0,0,3,2,1,1,-0.0055687,-0.0046689,-0.0075646,-0.0070249,-0.0046793,sell
2020-08-26,0,0,1,4,2,1,1,2,0,1,1,5,2,2,2,-0.0092400,-0.0096611,-0.0137226,-0.0110002,-0.0086895,sell
2020-08-27,0,1,1,3,1,1,2,0,0,0,1,3,2,2,1,-0.0039766,-0.0030664,-0.0043261,-0.0042005,-0.0024193,sell
2020-08-28,0,0,2,2,0,1,0,0,0,0,1,2,1,1,0,-0.0009601,-0.0003069, 0.0009390,-0.0015465, 0.0025343,sell
2020-08-29,2,1,2,1,0,3,0,0,1,0,1,3,2,2,2,-0.0000297,-0.0018916, 0.0019331,-0.0006122, 0.0024460,buy
2020-08-30,1,1,2,3,0,2,0,0,1,1,1,3,3,3,1,-0.0039105,-0.0045322,-0.0034367,-0.0061885,-0.0021648,sell
2020-08-31,0,0,2,3,2,2,2,0,1,1,1,4,3,3,2,-0.0004758,-0.0018722,-0.0016639,-0.0044707, 0.0005818,sell
2020-09-01,0,0,3,4,2,2,2,2,2,0,1,5,5,3,3,-0.0027518,-0.0056236,-0.0055993,-0.0076296,-0.0060656,sell
2020-09-02,0,0,3,4,0,2,0,2,3,0,0,5,4,3,2,-0.0096205,-0.0112308,-0.0108484,-0.0157112,-0.0093268,sell
2020-09-03,0,0,4,3,0,3,0,1,3,0,1,4,4,3,2,-0.0033097,-0.0063288,-0.0017322,-0.0101692,-0.0030559,sell
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,0,3,3,2,-0.0022866,-0.0026061,-0.0000665,-0.0011395,-0.0023028,sell
2020-09-05,0,1,2,2,0,1,1,0,1,2,0,1,4,3,2,-0.0024944,-0.0031880,-0.0007846,-0.0025481,-0.0022821,sell
2020-09-06,1,2,1,1,1,1,0,0,1,3,1,2,4,2,2, 0.0004815,-0.0004705, 0.0007108, 0.0016294, 0.0003683,sell
2020-09-07,1,2,1,1,0,0,0,0,1,0,1,2,1,1,1,-0.0013829,-0.0008432,-0.0010910, 0.0003981,-0.0002756,sell
2020-09-08,0,0,2,1,0,0,0,0,2,0,1,1,1,0,2, 0.0025839, 0.0012490, 0.0025840, 0.0024275, 0.0015818,buy
2020-09-09,0,1,1,2,1,0,1,0,2,0,1,2,1,2,2,-0.0015791,-0.0019100,-0.0033285,-0.0025788,-0.0020074,sell
2020-09-10,0,2,1,1,3,0,1,2,1,0,1,3,2,3,2,-0.0012868,-0.0014461,-0.0028034,-0.0007400,-0.0013425,sell
2020-09-11,0,3,1,0,3,0,1,1,2,1,2,3,2,3,2, 0.0024127, 0.0015366, 0.0017787, 0.0015607, 0.0019081,buy
2020-09-12,0,2,1,0,1,1,1,0,2,2,1,3,1,3,2,-0.0022087,-0.0029418,-0.0008335,-0.0045089, 0.0011561,sell
2020-09-13,0,2,2,1,1,2,0,0,1,1,0,3,3,3,1,-0.0047621,-0.0043451,-0.0011014,-0.0059378, 0.0003946,sell
2020-09-14,1,2,2,1,1,0,0,0,1,2,1,2,2,4,1, 0.0016931, 0.0009858, 0.0017503, 0.0006319, 0.0029752,buy
2020-09-15,0,2,2,1,3,0,0,1,0,1,1,2,3,4,0, 0.0034648, 0.0042184, 0.0045429, 0.0035115, 0.0056771,buy
2020-09-16,0,1,3,3,0,0,2,1,0,1,2,2,3,3,1, 0.0002640,-0.0010300, 0.0002135,-0.0011736,-0.0025363,sell
2020-09-17,0,0,4,2,0,0,1,1,0,1,1,2,2,3,1, 0.0016162,-0.0002118, 0.0024913,-0.0006378, 0.0013890,sell
2020-09-18,1,2,2,1,1,0,0,0,1,2,1,3,2,3,1, 0.0008908, 0.0002360, 0.0005203,-0.0003220, 0.0024081,buy
2020-09-19,1,0,2,1,0,0,0,0,0,4,1,3,2,2,0, 0.0044683, 0.0038691, 0.0044600, 0.0022943, 0.0075122,buy
2020-09-20,0,0,1,1,0,1,0,0,0,3,0,1,2,2,1,-0.0019388,-0.0015338, 0.0002647,-0.0013688, 0.0024065,sell
2020-09-21,0,1,1,1,0,0,1,0,2,3,1,2,3,1,2, 0.0009354, 0.0000022, 0.0007265, 0.0000914, 0.0000554,sell
2020-09-22,0,1,1,0,2,0,0,3,0,2,1,3,2,1,2,-0.0017136,-0.0024372,-0.0023886, 0.0003042,-0.0010000,sell
2020-09-23,0,1,1,1,1,0,2,0,1,2,1,3,2,2,1, 0.0024513, 0.0026214, 0.0024192, 0.0009025, 0.0040567,buy
2020-09-24,0,1,1,1,1,0,0,0,0,2,0,2,1,2,1,-0.0035153,-0.0025815,-0.0031030,-0.0025131, 0.0006988,sell
2020-09-25,2,2,1,0,3,0,0,0,0,2,1,2,3,3,1, 0.0097150, 0.0093885, 0.0086084, 0.0120218, 0.0104511,buy
2020-09-26,1,3,0,0,2,0,0,0,0,3,2,1,3,3,0, 0.0059389, 0.0070442, 0.0072206, 0.0084930, 0.0074538,buy
2020-09-27,0,2,0,0,2,1,2,0,0,1,1,2,2,2,1, 0.0020127, 0.0033650, 0.0044839, 0.0040378, 0.0055039,buy
2020-09-28,0,2,1,0,3,1,2,1,0,0,1,4,2,2,1, 0.0020537, 0.0028247, 0.0036141, 0.0025690, 0.0056217,buy
2020-09-29,0,2,1,1,3,0,0,2,1,0,2,3,2,3,0, 0.0026003, 0.0034514, 0.0022271, 0.0017565, 0.0038349,buy
2020-09-30,0,2,0,1,3,0,0,1,2,0,1,2,2,3,1, 0.0010075, 0.0022193,-0.0000519, 0.0011291, 0.0022488,buy
2020-10-01,0,2,0,1,4,0,1,1,1,0,1,1,3,3,2, 0.0037137, 0.0042815, 0.0021988, 0.0064348, 0.0025480,buy
2020-10-02,0,2,0,1,2,1,1,0,0,2,0,2,3,3,1,-0.0028651,-0.0010382,-0.0012153,-0.0010132, 0.0014770,sell
2020-10-03,0,3,1,0,1,2,0,0,0,2,1,3,2,2,1,-0.0062970,-0.0055521,-0.0019498,-0.0052366,-0.0003848,sell
2020-10-04,1,5,1,0,1,2,0,0,0,0,1,2,2,3,2,-0.0089472,-0.0084391,-0.0046589,-0.0045296,-0.0054543,sell
2020-10-05,0,3,2,1,1,1,0,0,0,0,0,3,2,2,1,-0.0079986,-0.0067993,-0.0049136,-0.0062198,-0.0033677,sell
2020-10-06,0,2,1,3,2,1,1,0,0,1,1,3,3,3,1,-0.0052336,-0.0042757,-0.0058091,-0.0052009,-0.0035100,sell
2020-10-07,0,1,1,4,3,1,1,1,1,0,2,3,3,4,1,-0.0012067,-0.0011654,-0.0043293,-0.0037566,-0.0022433,sell
2020-10-08,0,1,1,3,2,1,0,1,2,0,1,2,3,3,2,-0.0034055,-0.0037993,-0.0053956,-0.0045047,-0.0044542,sell
2020-10-09,0,1,2,2,0,1,0,0,3,0,1,1,2,3,2,-0.0017398,-0.0030258,-0.0010236,-0.0043367,-0.0022710,sell
2020-10-10,0,1,1,2,0,3,0,1,1,0,1,2,2,2,2,-0.0090453,-0.0093864,-0.0062866,-0.0090978,-0.0061265,sell
2020-10-11,0,1,1,2,0,1,1,0,1,3,2,2,1,3,2,-0.0044036,-0.0058036,-0.0047890,-0.0066693,-0.0035887,sell
2020-10-12,0,1,1,2,2,1,1,0,1,3,1,3,2,4,2,-0.0027793,-0.0036736,-0.0042790,-0.0055775,-0.0006148,sell
2020-10-13,1,0,2,3,1,1,0,0,2,1,1,2,3,3,2, 0.0020011, 0.0001062,-0.0004932,-0.0006297, 0.0003259,sell
2020-10-14,1,0,4,4,0,1,0,1,2,2,2,3,4,4,2, 0.0007700,-0.0032625,-0.0020259,-0.0050122,-0.0035948,sell
2020-10-15,0,2,2,2,1,1,1,1,1,2,2,3,4,3,1,-0.0006289,-0.0014775, 0.0002952,-0.0026894,-0.0012138,sell
2020-10-16,0,2,0,0,1,1,2,0,0,4,1,3,3,2,1,-0.0002141, 0.0005984, 0.0022177, 0.0002272, 0.0037647,buy
2020-10-17,1,0,0,0,0,2,0,1,0,3,1,1,2,2,1, 0.0019229, 0.0018144, 0.0046889, 0.0031823, 0.0059683,buy
2020-10-18,1,0,1,0,0,2,0,0,3,2,1,3,2,2,1, 0.0054017, 0.0043083, 0.0072739, 0.0010183, 0.0091381,buy
2020-10-19,0,0,1,1,1,1,1,2,1,2,1,3,3,3,0, 0.0030201, 0.0034690, 0.0044915, 0.0001889, 0.0060875,buy
2020-10-20,0,0,1,2,1,1,3,3,0,2,2,2,3,4,2, 0.0008718,-0.0006955, 0.0003192,-0.0002862,-0.0012062,sell
2020-10-21,0,1,3,2,0,1,2,2,1,1,2,2,3,4,2,-0.0003583,-0.0029152, 0.0008011,-0.0029849,-0.0029210,sell
2020-10-22,2,1,4,1,0,1,0,1,1,1,1,2,3,4,2, 0.0049558, 0.0014664, 0.0057098, 0.0033895, 0.0034455,buy
2020-10-23,2,1,3,1,0,1,0,1,0,2,1,2,2,4,2, 0.0014100,-0.0014000, 0.0016691, 0.0010856, 0.0015890,buy
2020-10-24,0,1,2,2,0,1,0,0,0,2,2,1,1,3,1,-0.0029068,-0.0038302,-0.0014672,-0.0038559,-0.0013258,sell
2020-10-25,0,1,3,1,1,0,2,0,0,0,2,2,2,1,1, 0.0071687, 0.0059603, 0.0085258, 0.0071131, 0.0058371,buy
2020-10-26,0,0,2,2,1,0,1,2,1,0,2,1,2,2,2, 0.0030918, 0.0012256, 0.0016651, 0.0028891,-0.0007315,sell
2020-10-27,0,0,1,1,0,1,1,2,2,0,1,1,3,2,1, 0.0032701, 0.0031844, 0.0053775, 0.0025236, 0.0030695,buy
2020-10-28,0,0,1,0,1,2,2,1,2,1,1,1,3,3,2, 0.0066357, 0.0053686, 0.0096768, 0.0049480, 0.0076075,buy
2020-10-29,0,0,0,0,0,1,2,0,0,2,0,1,1,2,1, 0.0010104, 0.0021881, 0.0041267, 0.0021162, 0.0061663,buy
2020-10-30,0,0,0,0,1,2,0,0,0,3,1,1,2,1,1, 0.0021909, 0.0025482, 0.0053007, 0.0033729, 0.0070500,buy
2020-10-31,1,2,0,0,2,1,0,0,0,2,0,2,2,3,1,-0.0003130, 0.0010046, 0.0010938, 0.0020772, 0.0049192,buy
2020-11-01,0,2,2,1,2,1,0,0,0,2,1,3,3,2,1,-0.0008670,-0.0009802, 0.0006972,-0.0007582, 0.0019809,sell
2020-11-02,0,1,3,1,2,1,1,0,0,2,1,4,2,3,1, 0.0016603, 0.0004903, 0.0027553,-0.0013797, 0.0052667,buy
2020-11-03,0,1,1,3,1,1,1,0,0,2,1,3,2,3,1,-0.0059438,-0.0054693,-0.0067109,-0.0072943,-0.0033241,sell
2020-11-04,0,3,1,0,3,1,0,1,0,2,1,3,3,3,1,-0.0015691,-0.0009221, 0.0004766,-0.0002603, 0.0022349,sell
2020-11-05,0,3,0,0,1,0,0,0,1,3,1,2,2,2,1,-0.0032416,-0.0020682,-0.0017358,-0.0017701,-0.0001120,sell
2020-11-06,0,3,0,0,1,2,0,0,0,4,2,3,3,1,1,-0.0043684,-0.0038532,-0.0008750,-0.0030306,-0.0000343,sell
2020-11-07,0,2,0,0,1,2,0,0,0,3,1,2,3,2,0,-0.0012265, 0.0005196, 0.0034671,-0.0001700, 0.0050591,buy
2020-11-08,0,3,0,0,1,0,0,0,1,2,0,2,2,2,1,-0.0050384,-0.0030756,-0.0030798,-0.0027173,-0.0007778,sell
2020-11-09,0,2,1,1,2,0,0,1,1,1,1,2,3,2,1, 0.0004204, 0.0010076, 0.0006150, 0.0015824, 0.0009196,sell
2020-11-10,0,1,2,3,0,0,1,1,1,1,1,3,3,2,1,-0.0039124,-0.0040449,-0.0048758,-0.0054088,-0.0048146,sell
2020-11-11,0,1,2,1,0,0,2,0,1,1,1,2,3,1,1, 0.0043370, 0.0040813, 0.0060153, 0.0040688, 0.0038587,buy
2020-11-12,1,2,0,0,1,0,1,0,1,2,1,4,1,1,1, 0.0006080, 0.0013287,-0.0000138, 0.0008290, 0.0037928,buy
2020-11-13,2,0,0,0,0,1,0,0,1,3,1,3,1,1,1, 0.0049315, 0.0044174, 0.0043390, 0.0043623, 0.0084322,buy
2020-11-14,1,0,0,0,0,2,1,0,2,1,1,3,0,2,1, 0.0024105, 0.0023767, 0.0040576,-0.0004503, 0.0077971,buy
2020-11-15,0,0,0,0,1,1,2,2,4,1,1,4,2,2,2, 0.0037450, 0.0028606, 0.0032407,-0.0010959, 0.0047503,buy
2020-11-16,0,0,0,1,1,1,2,4,2,2,2,4,3,3,1, 0.0016477, 0.0010995, 0.0010358,-0.0021763, 0.0016684,sell
2020-11-17,0,0,0,1,0,1,2,1,3,2,1,3,3,2,1, 0.0032223, 0.0033344, 0.0038140,-0.0007074, 0.0045075,buy
2020-11-18,0,0,1,0,0,1,0,0,3,2,1,2,2,2,0, 0.0063726, 0.0065213, 0.0091595, 0.0020310, 0.0102969,buy
2020-11-19,2,1,0,0,0,1,0,0,1,3,0,2,3,2,1, 0.0036316, 0.0039868, 0.0046149, 0.0049622, 0.0068763,buy
2020-11-20,0,1,0,0,0,1,0,0,1,4,1,0,2,2,2,-0.0009692,-0.0014509, 0.0012588, 0.0003500, 0.0012515,sell
2020-11-21,0,2,1,0,0,0,2,0,1,2,2,1,3,0,2, 0.0044543, 0.0035424, 0.0063587, 0.0067416, 0.0019411,buy
2020-11-22,0,1,1,0,0,0,1,2,2,1,1,1,4,1,1, 0.0054194, 0.0054488, 0.0078192, 0.0063599, 0.0038925,buy
2020-11-23,0,0,1,1,0,0,0,3,3,0,1,2,2,2,1, 0.0008542, 0.0005782, 0.0007197,-0.0013963, 0.0002845,sell
2020-11-24,0,0,0,1,1,1,1,1,3,0,1,2,1,3,1, 0.0024785, 0.0028801, 0.0026591,-0.0008924, 0.0048533,buy
2020-11-25,0,0,0,1,2,1,1,1,1,0,1,2,0,3,1, 0.0009711, 0.0017033, 0.0008211,-0.0001974, 0.0047980,buy
2020-11-26,0,0,0,0,2,1,0,1,1,2,1,3,1,2,0, 0.0035558, 0.0046509, 0.0045467, 0.0015685, 0.0094181,buy
2020-11-27,1,2,0,0,1,2,0,1,1,1,0,3,2,3,1,-0.0040497,-0.0028045,-0.0013297,-0.0033587, 0.0020206,buy
2020-11-28,1,2,1,0,1,2,0,1,2,0,0,4,2,3,1,-0.0027188,-0.0021560,-0.0000794,-0.0042670, 0.0029206,buy
2020-11-29,0,0,2,0,1,2,0,1,2,0,1,3,2,2,0, 0.0054318, 0.0053147, 0.0093118, 0.0015935, 0.0102961,buy
2020-11-30,0,0,0,2,2,1,1,1,2,0,0,3,2,3,1,-0.0008859, 0.0003929,-0.0020364,-0.0031607, 0.0023600,sell
2020-12-01,0,0,0,2,4,0,0,3,1,0,1,2,4,2,1, 0.0050160, 0.0058220, 0.0017983, 0.0062989, 0.0033251,buy
2020-12-02,0,0,0,1,3,0,0,2,2,0,1,1,3,2,1, 0.0074198, 0.0080036, 0.0058888, 0.0078695, 0.0065636,buy
2020-12-03,0,0,1,1,1,1,0,2,2,0,1,2,2,2,1, 0.0015162, 0.0013984, 0.0022745,-0.0000239, 0.0028689,buy
2020-12-04,0,1,1,0,1,2,0,3,0,1,1,3,2,2,1,-0.0041809,-0.0040394,-0.0008017,-0.0035641, 0.0002508,sell
2020-12-05,0,2,1,0,1,0,0,2,0,2,1,1,1,3,2,-0.0046078,-0.0050475,-0.0034563,-0.0020529,-0.0031376,sell
2020-12-06,0,2,0,0,3,0,0,2,0,1,1,2,2,2,1, 0.0001748, 0.0014349, 0.0003900, 0.0033429, 0.0023568,buy
2020-12-07,0,0,1,2,2,0,0,2,1,1,1,3,3,2,0, 0.0027044, 0.0035346, 0.0012538, 0.0011748, 0.0037224,buy
2020-12-08,0,0,2,2,1,0,0,3,2,0,0,3,4,2,1,-0.0002260,-0.0003144,-0.0011101,-0.0017632,-0.0010156,sell
2020-12-09,0,2,1,1,2,0,0,4,2,0,1,3,4,3,1,-0.0014436,-0.0010580,-0.0016691,-0.0015287,-0.0025301,sell
2020-12-10,0,2,0,1,0,0,1,2,2,2,2,3,3,1,1,-0.0019205,-0.0015580,-0.0019002,-0.0023376,-0.0029497,sell
2020-12-11,0,0,0,1,0,1,2,2,1,1,2,2,2,2,0, 0.0036920, 0.0044999, 0.0055607, 0.0022369, 0.0051729,buy
2020-12-12,1,0,0,1,0,0,2,1,4,0,1,3,3,1,1, 0.0088209, 0.0088535, 0.0072697, 0.0057457, 0.0069847,buy
2020-12-13,1,0,0,2,1,0,1,3,3,0,0,3,4,3,1, 0.0026191, 0.0033096,-0.0000584, 0.0008386, 0.0013317,sell
2020-12-14,1,0,0,3,0,0,5,1,1,0,1,3,3,3,1, 0.0046578, 0.0053748, 0.0022652, 0.0032126, 0.0023159,buy
2020-12-15,0,0,1,2,0,0,4,1,1,0,0,2,2,3,2, 0.0000885, 0.0001597,-0.0003582,-0.0006126,-0.0004730,sell
2020-12-16,1,1,0,2,0,0,3,1,1,0,1,3,1,3,1,-0.0006603, 0.0002350,-0.0022043,-0.0013641,-0.0001589,sell
2020-12-17,2,1,0,2,0,0,4,1,2,1,2,3,3,4,1, 0.0085502, 0.0080556, 0.0059229, 0.0059875, 0.0052406,buy
2020-12-18,0,0,0,1,1,0,5,1,1,1,1,3,3,3,0, 0.0097394, 0.0111998, 0.0104006, 0.0072643, 0.0107333,buy
2020-12-19,0,0,0,0,1,0,6,2,3,1,1,5,4,2,1, 0.0122674, 0.0124521, 0.0121571, 0.0074634, 0.0112936,buy
2020-12-20,0,1,0,0,1,0,2,4,1,1,0,2,3,3,2,-0.0018721,-0.0014126,-0.0012110, 0.0000822,-0.0017150,sell
2020-12-21,0,1,0,0,1,0,2,3,2,1,1,2,4,2,1, 0.0052591, 0.0058579, 0.0063809, 0.0055832, 0.0041722,buy
2020-12-22,0,1,2,0,1,0,3,1,1,1,2,1,3,3,1, 0.0113852, 0.0102350, 0.0137415, 0.0104150, 0.0094885,buy
2020-12-23,0,1,2,1,1,0,2,1,0,1,1,2,2,2,2, 0.0010216, 0.0000029, 0.0013156, 0.0019171, 0.0003971,sell
2020-12-24,1,1,3,1,1,0,1,1,0,2,1,3,2,4,1, 0.0035353, 0.0019508, 0.0034549, 0.0016166, 0.0045761,buy
2020-12-25,1,2,3,0,1,0,1,2,0,0,1,2,3,3,1, 0.0051281, 0.0041188, 0.0073546, 0.0066374, 0.0045328,buy
2020-12-26,0,0,4,1,0,0,1,2,0,0,1,2,3,2,0, 0.0061342, 0.0051867, 0.0090928, 0.0049263, 0.0060700,buy
2020-12-27,0,0,3,1,1,1,1,1,0,0,1,1,2,3,1, 0.0047514, 0.0036125, 0.0074134, 0.0041106, 0.0059337,buy
2020-12-28,0,0,1,2,2,1,1,2,0,0,1,2,2,2,2,-0.0013712,-0.0018398,-0.0024468,-0.0002450,-0.0013963,sell
2020-12-29,0,0,1,1,2,0,1,2,1,0,0,1,2,4,1, 0.0033598, 0.0039509, 0.0034274, 0.0032395, 0.0048933,buy
2020-12-30,0,0,1,1,1,1,1,1,1,0,1,0,1,3,2, 0.0018348, 0.0010915, 0.0028737, 0.0022795, 0.0024092,buy
2020-12-31,0,0,1,2,1,3,2,1,0,0,1,2,2,2,3,-0.0046835,-0.0059803,-0.0032833,-0.0040566,-0.0033453,sell
2021-01-01,0,0,1,2,1,1,2,1,0,1,1,1,2,3,2,-0.0001938,-0.0008201,-0.0001653, 0.0002936,-0.0001741,sell
2021-01-02,1,2,1,1,3,0,2,0,0,0,1,3,1,3,2, 0.0026750, 0.0024232, 0.0005234, 0.0040093, 0.0033217,buy
2021-01-03,1,2,1,3,1,0,2,0,0,0,1,3,1,3,2,-0.0055977,-0.0055678,-0.0085859,-0.0046187,-0.0060877,sell
2021-01-04,1,2,2,4,0,0,2,0,0,1,1,4,1,3,3,-0.0114888,-0.0130080,-0.0158388,-0.0118869,-0.0133134,sell
2021-01-05,1,3,3,1,1,0,2,0,0,1,2,4,1,3,2,-0.0005282,-0.0025944,-0.0010063,-0.0013696,-0.0010252,sell
2021-01-06,1,4,0,0,1,0,2,0,1,2,2,4,1,2,2,-0.0028951,-0.0030006,-0.0034718,-0.0019076,-0.0020645,sell
2021-01-07,2,1,0,0,0,1,3,0,1,3,1,3,3,2,2, 0.0070671, 0.0060313, 0.0070130, 0.0071673, 0.0073287,buy
2021-01-08,1,0,0,0,0,1,2,1,1,0,0,1,2,1,2, 0.0040204, 0.0042074, 0.0055489, 0.0067020, 0.0050400,buy
2021-01-09,1,1,0,0,1,0,3,1,3,0,1,2,3,2,2, 0.0099196, 0.0094494, 0.0092841, 0.0094944, 0.0074051,buy
2021-01-10,2,1,1,1,1,0,3,3,0,1,1,3,3,5,1, 0.0060081, 0.0054703, 0.0047505, 0.0059559, 0.0049308,buy
2021-01-11,3,1,2,1,0,0,5,1,0,1,2,2,3,5,2, 0.0142387, 0.0113600, 0.0127552, 0.0139587, 0.0090714,sell
2021-01-12,3,2,2,0,0,0,4,0,0,1,1,1,3,5,2, 0.0127364, 0.0107032, 0.0133679, 0.0145356, 0.0097909,sell
2021-01-13,3,2,1,0,0,0,3,0,0,2,0,2,2,5,2, 0.0058859, 0.0049485, 0.0055432, 0.0076394, 0.0064600,buy
2021-01-14,3,1,1,0,0,0,3,0,0,2,1,1,2,4,2, 0.0116154, 0.0098149, 0.0108481, 0.0134641, 0.0099287,buy
2021-01-15,1,1,1,0,0,0,3,1,0,1,0,2,1,3,2, 0.0011842, 0.0009325, 0.0021001, 0.0027767, 0.0028164,buy
2021-01-16,1,1,1,0,0,0,3,1,2,0,1,2,1,3,2, 0.0055039, 0.0044834, 0.0057940, 0.0045290, 0.0048087,buy
2021-01-17,1,1,1,0,0,0,2,2,2,0,1,2,1,3,2, 0.0031096, 0.0020288, 0.0031945, 0.0025423, 0.0023936,buy
2021-01-18,1,0,0,0,0,0,2,1,2,0,1,2,1,1,1, 0.0076197, 0.0078846, 0.0076082, 0.0073592, 0.0080937,buy
