Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-03,1,2,2,1,1,0,0,1,0,2,1,1,1,3,0,3,3, 0.0032492, 0.00688023, 0.0040679, 0.0014785, 0.0040679,buy
2020-10-04,0,1,2,2,1,1,1,0,0,4,4,0,1,3,2,0,0,-0.0097009,-0.01321223,-0.0126527,-0.0134022,-0.0138908,sell
2020-10-05,0,1,3,1,0,2,1,0,1,4,4,2,0,3,1,0,4,-0.0006401,-0.00512105,-0.0015329,-0.0015329,-0.0019468,sell
2020-10-06,0,0,4,3,0,0,1,1,1,6,2,2,2,1,1,4,0, 0.0047488, 0.00896727, 0.0060943,-0.0057040, 0.0044328,buy
2020-10-07,1,1,3,4,0,0,1,2,0,4,3,5,2,2,3,0,2,-0.0231407,-0.01649913,-0.0238258,-0.0218147,-0.0420184,sell
2020-10-08,1,0,4,2,0,0,0,2,0,4,1,3,1,2,0,0,2,-0.0071212,-0.00712377, 0.0083057,-0.0098602, 0.0032433,sell
2020-10-09,0,1,2,1,1,0,1,2,2,6,1,1,3,1,4,4,2,-0.0022619, 0.00783681, 0.0061878, 0.0068653,-0.0020442,buy
2020-10-10,0,0,2,1,1,2,1,1,2,2,1,5,0,3,4,4,2,-0.0042957,-0.00148409, 0.0054012, 0.0040136, 0.0040121,buy
2020-10-11,0,1,2,1,0,1,1,1,1,5,0,1,4,3,0,4,0,-0.0043364,-0.01367630,-0.0135354,-0.0135354,-0.0136763,sell
2020-10-12,1,1,1,1,0,1,0,3,1,1,2,3,4,2,2,4,1, 0.0092122, 0.00380433, 0.0018511, 0.0115394, 0.0071723,buy
2020-10-13,2,0,2,1,0,0,1,2,0,2,1,1,2,0,2,3,1,-0.0127067,-0.01563816,-0.0161854,-0.0179031,-0.0127067,sell
2020-10-14,1,1,0,1,0,2,1,2,1,0,3,2,4,4,2,3,2,-0.0152809,-0.02126059,-0.0137876,-0.0072167,-0.0061347,sell
2020-10-15,0,0,0,0,1,2,2,1,0,1,0,0,4,0,0,2,4,-0.0052181, 0.00048518,-0.0052181,-0.0084565,-0.0146022,sell
2020-10-16,1,2,0,0,1,2,1,1,1,0,7,1,2,3,1,2,4,-0.0071982,-0.00126698, 0.0026487,-0.0005144,-0.0003162,sell
2020-10-17,2,1,2,2,0,0,1,1,0,2,3,2,1,2,1,2,2, 0.0363555, 0.03631405, 0.0363555, 0.0363555, 0.0316276,buy
2020-10-18,1,1,2,3,0,1,0,2,1,1,5,4,1,3,2,2,4, 0.0200685, 0.00471768, 0.0065879,-0.0019773,-0.0030158,buy
2020-10-19,0,2,2,1,0,2,2,0,2,3,5,3,2,5,4,0,4, 0.0035370, 0.03739157, 0.0378919,-0.0003811, 0.0294934,buy
2020-10-20,0,2,1,2,1,2,3,1,2,2,5,5,4,6,4,6,0,-0.0137669,-0.02082072,-0.0206164,-0.0204903,-0.0214712,sell
2020-10-21,0,2,1,2,1,0,2,2,2,6,3,2,4,6,2,2,3, 0.0093516, 0.00248754, 0.0016753, 0.0092226, 0.0089636,buy
2020-10-22,1,2,2,2,0,0,1,1,2,2,4,4,2,7,0,5,1,-0.0139230,-0.02392725,-0.0235425,-0.0144289,-0.0235983,sell
2020-10-23,1,1,2,3,0,0,1,1,3,4,1,0,4,8,4,5,2, 0.0175238, 0.02013470, 0.0175238, 0.0200134, 0.0250536,buy
2020-10-24,1,0,3,1,0,1,1,3,2,6,2,2,4,6,1,1,2, 0.0077770, 0.00955244, 0.0089156, 0.0095524, 0.0099955,buy
2020-10-25,1,3,0,2,1,1,2,2,0,4,2,4,3,3,4,2,3, 0.0137093, 0.01522056, 0.0140401, 0.0206492, 0.0142011,buy
2020-10-26,1,2,0,0,1,2,2,1,0,2,2,2,3,0,4,2,3,-0.0068634,-0.01753603,-0.0125160,-0.0089012,-0.0113810,sell
2020-10-27,1,0,2,0,0,3,0,2,1,0,2,2,1,4,2,2,4,-0.0234293,-0.01900070,-0.0028751,-0.0183087,-0.0193931,sell
2020-10-28,1,0,0,3,1,2,0,1,0,1,0,0,2,0,2,3,6, 0.0073224, 0.00450497, 0.0025267, 0.0104388, 0.0049741,buy
2020-10-29,2,0,1,1,1,2,0,0,1,2,4,1,0,0,2,2,3,-0.0049578, 0.04324634, 0.0004196, 0.0418855, 0.0421781,buy
2020-10-30,1,1,1,1,2,1,0,1,1,1,4,1,1,2,0,2,6,-0.0091711,-0.00082543,-0.0069264,-0.0065892,-0.0059010,sell
2020-10-31,0,1,0,1,2,2,1,0,0,3,0,0,0,2,1,2,5,-0.0056585,-0.00664078,-0.0004175,-0.0111712, 0.0094484,sell
2020-11-01,0,1,1,1,1,3,1,0,0,3,3,2,2,2,0,1,2, 0.0012188, 0.00008545,-0.0047186, 0.0051081, 0.0025212,sell
2020-11-02,0,1,1,1,1,1,1,1,1,3,1,2,2,0,0,3,6, 0.0000915, 0.00738799,-0.0025975,-0.0035651,-0.0038003,sell
2020-11-03,1,1,2,2,1,1,0,2,1,3,3,2,1,1,2,3,6,-0.0048082, 0.00257371, 0.0003757,-0.0002485, 0.0062664,buy
2020-11-04,1,1,1,1,1,0,0,0,0,1,2,0,3,1,1,0,0,-0.0215474,-0.02154738,-0.0200572,-0.0187526,-0.0110184,sell
2020-11-05,0,1,0,0,1,0,0,1,3,5,0,4,0,0,3,4,2, 0.0060371, 0.00662618, 0.0099782, 0.0078270, 0.0060371,buy
2020-11-06,0,1,0,0,2,2,1,0,3,0,1,5,4,2,5,4,2,-0.0256050,-0.02247751,-0.0211969,-0.0205064,-0.0163552,sell
2020-11-07,0,1,0,0,1,2,1,0,1,3,0,1,4,2,2,0,2,-0.0106608,-0.01625379,-0.0120078,-0.0198113, 0.0025387,sell
2020-11-08,0,1,1,1,1,2,1,2,1,1,2,4,0,4,6,2,2,-0.0044135,-0.00507576,-0.0051858,-0.0091429,-0.0056005,sell
2020-11-09,1,0,3,2,1,1,1,2,0,3,3,2,2,2,2,2,1, 0.0309442, 0.01062002, 0.0395864, 0.0113191, 0.0136145,buy
2020-11-10,1,1,1,2,1,2,1,1,1,2,4,3,2,4,4,2,1,-0.0028513,-0.00715682,-0.0088369,-0.0033404,-0.0070524,sell
2020-11-11,0,1,0,0,2,2,1,1,1,1,3,1,2,4,6,0,0, 0.0043493, 0.00660023, 0.0150613, 0.0166310, 0.0150613,buy
2020-11-12,1,2,0,0,3,3,1,0,0,1,0,2,0,6,6,1,2,-0.0099566,-0.01002183,-0.0100218,-0.0100218,-0.0111628,sell
2020-11-13,2,2,2,2,0,2,2,0,2,4,8,0,1,8,4,1,4,-0.0123444, 0.02608787, 0.0291617,-0.0130865, 0.0292697,buy
2020-11-14,2,1,3,4,0,2,1,1,1,5,4,2,1,7,3,2,4, 0.0009605,-0.00823450,-0.0080482,-0.0035288, 0.0007611,sell
2020-11-15,1,2,3,2,0,3,1,2,1,6,6,1,2,6,3,2,4,-0.0042984,-0.01163840,-0.0111813,-0.0113285,-0.0135640,sell
2020-11-16,0,3,1,1,1,2,3,1,2,5,6,3,2,5,2,2,8,-0.0103591,-0.01562405,-0.0101640,-0.0156105,-0.0100176,sell
2020-11-17,0,0,1,1,1,3,2,2,2,6,6,0,2,2,4,2,4, 0.0243277, 0.01746437,-0.0159522, 0.0243277, 0.0314174,buy
2020-11-18,0,1,1,0,0,1,2,2,3,4,4,4,2,1,4,0,7,-0.0147091,-0.00541499,-0.0057666,-0.0145116,-0.0024707,sell
2020-11-19,1,0,1,1,0,1,1,2,2,0,5,0,0,2,4,4,5,-0.0005799, 0.01993093,-0.0013947, 0.0204841, 0.0147722,buy
2020-11-20,0,0,1,2,0,1,1,3,1,2,0,4,4,1,2,0,6,-0.0245272,-0.02327607,-0.0204252,-0.0187391,-0.0164360,sell
2020-11-21,0,1,0,1,0,2,1,2,2,2,2,4,4,3,6,0,2,-0.0115119,-0.01189038,-0.0158191,-0.0053080,-0.0122790,sell
2020-11-22,0,1,0,1,1,2,2,0,1,2,2,4,0,0,6,3,1, 0.0036325,-0.00389817, 0.0048866,-0.0006198, 0.0081847,buy
2020-11-23,0,1,3,2,1,2,1,1,1,3,4,4,3,5,2,1,1,-0.0004939,-0.00232804,-0.0007134,-0.0004939,-0.0174155,sell
2020-11-24,1,1,3,4,0,1,0,1,1,4,2,2,1,7,5,2,0,-0.0079042, 0.01202758, 0.0131632, 0.0010544, 0.0139041,buy
2020-11-25,2,1,3,4,0,1,0,0,0,4,0,1,1,3,5,2,2, 0.0072534, 0.00452890, 0.0079956, 0.0057492, 0.0053183,buy
2020-11-26,1,0,4,3,0,1,0,2,1,3,6,1,2,5,3,0,1, 0.0012789, 0.01205487, 0.0079179, 0.0195052, 0.0062355,buy
2020-11-27,0,0,3,3,1,2,1,1,1,5,6,0,0,5,4,1,1, 0.0066319, 0.00449437, 0.0045861, 0.0046186, 0.0063559,buy
2020-11-28,0,1,1,1,1,3,1,1,0,4,2,2,0,3,2,1,3,-0.0001167, 0.00132262,-0.0021798,-0.0003986, 0.0070645,buy
2020-11-29,0,1,0,0,1,2,2,3,0,4,5,2,1,2,2,0,2,-0.0047702,-0.00062530,-0.0008651, 0.0010844,-0.0007952,sell
2020-11-30,0,0,1,1,1,1,1,4,1,2,3,4,0,0,3,2,6, 0.0224919, 0.01754898, 0.0175443, 0.0183840, 0.0185885,buy
2020-12-01,1,0,2,2,0,1,0,3,1,0,4,3,2,1,2,1,6, 0.0042460, 0.03905497, 0.0354639, 0.0014627, 0.0335217,buy
2020-12-02,0,0,2,3,0,1,0,1,1,4,2,1,2,0,4,1,2,-0.0034539,-0.00374414, 0.0016100,-0.0031933,-0.0058632,sell
2020-12-03,0,2,2,2,0,2,0,2,1,3,0,7,1,2,4,3,4, 0.0171800, 0.01487130, 0.0174628, 0.0128275, 0.0171800,buy
2020-12-04,0,3,2,1,1,1,2,1,0,6,1,3,3,4,1,0,4, 0.0397875,-0.00583612,-0.0040381, 0.0034589, 0.0034589,buy
2020-12-05,0,5,3,2,0,1,1,2,1,8,0,6,3,6,3,4,4, 0.0093505,-0.02246010,-0.0138887,-0.0139297,-0.0170472,sell
2020-12-06,0,2,3,3,0,0,0,1,1,5,2,6,0,4,0,4,0,-0.0111142,-0.00242723, 0.0002465,-0.0131630,-0.0211514,sell
2020-12-07,1,0,3,3,0,0,1,0,2,3,3,3,4,2,4,0,1, 0.0064496, 0.00898375, 0.0196962, 0.0089838, 0.0030131,buy
2020-12-08,1,1,1,3,0,0,1,1,2,1,5,4,0,6,4,2,1,-0.0354219,-0.00342071, 0.0000553, 0.0169309, 0.0000553,sell
2020-12-09,0,1,1,2,1,1,2,1,0,2,5,2,2,2,0,2,2, 0.0065579, 0.01188795, 0.0098247, 0.0071493, 0.0074568,buy
2020-12-10,0,1,1,1,1,2,3,2,2,1,6,1,4,5,2,2,8, 0.0104591, 0.00305925, 0.0185441, 0.0036173, 0.0064361,buy
2020-12-11,0,0,1,1,0,1,4,0,2,2,6,0,4,1,2,0,6, 0.0024715, 0.00475155, 0.0037738,-0.0028312,-0.0004730,buy
2020-12-12,2,1,1,2,1,2,1,3,1,1,6,5,2,3,3,1,6, 0.0340877, 0.03436315, 0.0354185, 0.0348338, 0.0319129,buy
2020-12-13,2,2,1,0,1,0,1,2,1,3,6,4,0,1,1,1,4, 0.0160492, 0.01427844, 0.0141998, 0.0133898, 0.0141998,buy
2020-12-14,3,2,0,0,2,2,1,1,2,0,6,6,1,2,2,2,8, 0.0022510,-0.02310541,-0.0271161, 0.0238847,-0.0146746,sell
2020-12-15,1,1,0,0,1,2,0,1,1,4,4,3,0,1,1,2,0,-0.0072957, 0.00657811, 0.0075263, 0.0075263, 0.0085979,buy
2020-12-16,2,2,0,1,1,2,1,1,1,0,3,7,2,3,3,2,3, 0.0052387, 0.00312378, 0.0101827, 0.0149741, 0.0085787,buy
2020-12-17,2,2,2,0,0,2,2,3,0,5,3,3,4,1,5,2,1, 0.0110690, 0.01282641, 0.0157447, 0.0117487, 0.0176263,buy
2020-12-18,1,2,0,1,0,0,3,1,0,5,0,2,2,3,3,0,2, 0.0116121,-0.01638529,-0.0148158, 0.0169017,-0.0171969,sell
2020-12-19,1,1,1,0,0,3,1,3,1,5,4,5,2,0,3,4,0, 0.0067884,-0.00288950, 0.0060556, 0.0029448, 0.0218387,buy
2020-12-20,1,1,1,0,1,2,2,0,2,5,4,3,0,4,1,4,1, 0.0010846,-0.00369755, 0.0007426,-0.0004235,-0.0000649,buy
2020-12-21,1,1,1,0,1,2,0,1,3,3,4,3,4,4,5,0,1,-0.0060844,-0.00472173,-0.0055496, 0.0081812,-0.0054228,sell
2020-12-22,2,2,1,0,0,1,0,1,3,8,4,1,4,0,5,3,0,-0.0034069, 0.00291657, 0.0062866, 0.0053523, 0.0030167,buy
2020-12-23,2,0,2,1,0,1,0,1,1,4,2,2,0,2,1,1,2,-0.0059995,-0.00633043,-0.0049188,-0.0029551,-0.0101051,sell
2020-12-24,2,2,3,0,0,1,1,0,2,6,4,2,3,2,4,1,1, 0.0054782, 0.00589131,-0.0007009, 0.0202472, 0.0192490,buy
2020-12-25,1,3,3,1,0,2,2,0,1,8,0,1,3,4,5,2,4, 0.0134647,-0.02053496,-0.0163123,-0.0043547,-0.0035405,sell
2020-12-26,1,2,2,0,0,2,2,0,0,2,5,2,1,2,2,0,3, 0.0263177, 0.02758939, 0.0322367, 0.0321964, 0.0140611,buy
2020-12-27,1,1,0,2,2,0,2,1,0,2,5,2,2,1,3,1,0, 0.0129839, 0.00716561, 0.0155062, 0.0162884, 0.0084136,buy
2020-12-28,1,0,1,1,2,0,2,1,1,0,3,4,2,2,0,1,4, 0.0004400, 0.03610781, 0.0372037, 0.0270962, 0.0303043,buy
2020-12-29,0,0,0,1,2,0,1,1,2,4,4,2,0,1,1,0,4,-0.0010939,-0.00207992,-0.0028600,-0.0038710,-0.0051462,sell
2020-12-30,0,0,0,2,3,1,1,1,2,4,2,0,1,5,1,2,6,-0.0089884,-0.01649458,-0.0210139,-0.0212756,-0.0077151,sell
2020-12-31,0,2,0,2,3,2,3,1,2,3,3,4,1,7,0,4,11,-0.0131918,-0.04222758,-0.0132120,-0.0330781,-0.0169655,sell
2021-01-01,0,2,1,2,2,1,3,0,1,3,3,0,0,5,2,3,9, 0.0031530, 0.01300440,-0.0021970,-0.0063521,-0.0058157,sell
2021-01-02,0,3,2,2,1,2,0,1,1,1,0,3,2,5,1,5,9,-0.0115746,-0.01349911,-0.0168600,-0.0167367,-0.0168600,sell
2021-01-03,0,3,3,3,0,1,0,0,1,2,2,4,1,2,4,2,7, 0.0086145, 0.01833932, 0.0170727, 0.0202640, 0.0184196,buy
2021-01-04,1,3,2,1,0,1,0,0,2,0,1,3,3,4,3,6,4, 0.0110920, 0.01265274, 0.0322865, 0.0306959, 0.0126527,buy
2021-01-05,0,3,0,1,1,1,0,0,1,1,3,5,3,0,0,6,0, 0.0009340,-0.02030944, 0.0080317, 0.0076166, 0.0020419,sell
2021-01-06,0,2,0,0,0,2,0,0,2,0,0,7,0,3,4,2,2,-0.0029948, 0.02208702, 0.0219380, 0.0112159, 0.0235446,buy
2021-01-07,0,1,1,1,1,1,1,1,3,2,4,8,4,1,0,4,2, 0.0051598, 0.00605270, 0.0051196, 0.0023739, 0.0060637,buy
2021-01-08,1,1,2,1,0,1,1,2,1,1,1,7,0,3,2,4,2, 0.0160945, 0.00841742, 0.0082884, 0.0185408, 0.0069348,buy
2021-01-09,1,2,1,1,0,2,1,4,1,5,3,9,2,1,2,4,2,-0.0001975,-0.00529207,-0.0019870,-0.0157358,-0.0018040,sell
2021-01-10,1,2,3,0,1,3,3,2,3,9,7,8,2,2,4,2,5, 0.0035561, 0.00973427, 0.0097343, 0.0109695, 0.0059248,buy
2021-01-11,2,2,2,0,1,5,2,1,4,10,7,10,4,2,2,3,5, 0.0008678,-0.00217163, 0.0012910,-0.0009098,-0.0080011,sell
2021-01-12,3,2,2,1,0,4,0,1,2,10,5,3,2,3,1,3,4,-0.0026757,-0.00454666,-0.0019285,-0.0031315,-0.0026757,sell
2021-01-13,3,2,3,1,0,2,0,2,2,8,4,7,0,3,1,2,5, 0.0108394, 0.01095572, 0.0083220, 0.0071096, 0.0087513,buy
2021-01-14,3,1,3,0,0,3,0,1,2,6,4,4,1,4,0,4,2,-0.0016201,-0.00588726,-0.0058873,-0.0065773,-0.0065773,sell
2021-01-15,0,1,0,1,0,3,2,0,1,6,2,0,0,3,2,4,2,-0.0056337,-0.00700869,-0.0053540,-0.0053109,-0.0070087,sell
2021-01-16,0,0,0,0,0,5,1,2,0,2,4,2,2,0,2,4,0,-0.0037653,-0.00635936,-0.0062155,-0.0014703,-0.0028381,sell
2021-01-17,0,1,0,0,1,1,3,1,1,0,2,2,2,7,4,0,1,-0.0134527,-0.01733369,-0.0173337,-0.0172848,-0.0092167,sell
2021-01-18,1,1,0,0,0,1,1,2,0,1,2,2,2,3,2,0,0, 0.0088100,-0.00610191,-0.0061019,-0.0028124,-0.0222072,sell
2021-01-19,1,1,0,1,0,1,1,3,1,3,2,2,2,5,0,4,2, 0.0088108, 0.00098399,-0.0060719,-0.0014075,-0.0119668,sell
2021-01-20,0,1,0,3,0,0,2,2,1,2,0,0,2,9,4,0,4,-0.0087000,-0.01222617,-0.0077138,-0.0075640, 0.0035551,sell
2021-01-21,1,2,1,2,0,1,2,0,2,4,4,1,0,7,4,3,3,-0.0105575,-0.00391511,-0.0029307,-0.0033783, 0.0026946,sell
2021-01-22,0,3,0,2,0,1,2,0,1,4,0,0,4,7,0,3,5, 0.0035587, 0.00166691,-0.0090391,-0.0036665, 0.0016626,sell
2021-01-23,0,3,1,2,0,1,1,1,0,4,3,2,0,2,3,1,5, 0.0046422, 0.00270452, 0.0010221,-0.0009996, 0.0054819,buy
2021-01-24,1,2,1,3,0,1,1,1,1,4,3,2,0,3,1,2,9,-0.0268080,-0.01506158,-0.0233099,-0.0228425,-0.0346547,sell
2021-01-25,1,2,2,3,0,1,1,0,1,0,1,2,3,3,1,4,9,-0.0049553,-0.00530200,-0.0062012,-0.0070921,-0.0076728,sell
2021-01-26,0,1,1,2,0,2,0,1,1,4,2,2,1,2,2,2,3,-0.0077415,-0.00243373,-0.0001148, 0.0008408,-0.0012812,sell
2021-01-27,0,1,0,1,1,2,0,1,0,0,0,0,2,2,0,3,5, 0.0054387, 0.00535658, 0.0109625, 0.0046021, 0.0045868,buy
2021-01-28,0,1,0,1,2,1,2,0,1,3,1,4,2,2,1,2,2, 0.0280016, 0.02800158, 0.0280016, 0.0092781, 0.0403346,buy
2021-01-29,0,0,1,1,3,2,0,1,1,1,1,4,1,2,1,4,2,-0.0040526,-0.00533553,-0.0077189,-0.0040526,-0.0010647,sell
2021-01-30,0,0,0,4,1,1,0,0,0,2,2,0,1,0,2,4,0, 0.0199132, 0.02762834, 0.0278911, 0.0321516, 0.0219194,buy
2021-01-31,1,1,2,2,0,1,0,0,1,0,3,3,0,4,2,3,1,-0.0039032,-0.01025879,-0.0157234, 0.0020326,-0.0054099,sell
2021-02-01,1,1,4,1,1,1,0,0,0,1,1,1,2,1,1,5,1,-0.0189549,-0.01860462,-0.0164755,-0.0109648,-0.0120498,sell
2021-02-02,0,3,2,1,1,1,0,0,0,1,3,2,1,4,3,0,2, 0.0172462, 0.00187468,-0.0013884, 0.0172462, 0.0143573,buy
2021-02-03,0,1,3,1,0,1,1,0,1,2,0,0,3,2,0,4,5,-0.0179987,-0.01698504,-0.0099740,-0.0231621,-0.0178876,sell
2021-02-04,0,0,3,2,1,0,2,2,3,7,4,1,0,3,4,4,5,-0.0342753,-0.03483141,-0.0317464,-0.0316354,-0.0342214,sell
2021-02-05,0,1,3,2,0,0,1,3,1,8,0,0,4,3,0,2,5,-0.0245733,-0.02629883,-0.0250740,-0.0300698,-0.0244500,sell
2021-02-06,1,1,1,2,1,0,1,4,1,7,2,2,0,1,3,2,7,-0.0202416,-0.01285996,-0.0233035,-0.0258206,-0.0239903,sell
2021-02-07,2,0,2,2,1,0,3,3,1,4,3,3,2,1,3,2,7, 0.0272656, 0.03152689, 0.0312851, 0.0347447, 0.0312851,buy
2021-02-08,2,2,1,2,0,2,3,1,2,8,3,8,2,5,3,2,2, 0.0174891, 0.01258568, 0.0122506, 0.0127633, 0.0113313,buy
2021-02-09,2,3,0,2,0,2,1,0,1,2,1,7,2,5,3,0,5, 0.0014771, 0.00230419, 0.0022666, 0.0027209, 0.0000215,buy
2021-02-10,4,1,2,1,0,0,1,1,1,4,2,4,0,4,1,1,3,-0.0097017,-0.00813861,-0.0092349,-0.0070669,-0.0058548,sell
2021-02-11,7,2,0,2,0,0,1,0,2,2,3,8,1,6,1,2,4,-0.0009792, 0.00991665, 0.0003479, 0.0097467,-0.0005816,buy
2021-02-12,4,2,0,0,0,1,0,0,1,2,2,4,0,6,1,1,0,-0.0264194,-0.01585550,-0.0287298,-0.0223664,-0.0286866,sell
2021-02-13,3,2,0,0,1,4,0,1,1,2,4,2,2,10,0,3,1,-0.0202674,-0.01651452,-0.0148062,-0.0027454,-0.0188367,sell
2021-02-14,4,2,0,1,1,1,4,1,0,1,4,4,2,6,2,3,3, 0.0162967,-0.01796322,-0.0236021,-0.0164813,-0.0235135,sell
2021-02-15,4,1,0,2,0,0,3,4,1,1,4,6,2,5,2,5,4, 0.0145054,-0.01472777,-0.0069356,-0.0096076,-0.0153489,sell
2021-02-16,1,1,0,2,0,1,1,4,1,2,3,6,0,5,2,2,4, 0.0030795, 0.00880115, 0.0091541, 0.0112155, 0.0035050,buy
2021-02-17,1,1,1,1,0,1,2,1,2,4,1,4,4,5,2,0,3,-0.0117292, 0.00151712,-0.0080698,-0.0124296,-0.0050934,sell
2021-02-18,2,1,0,1,0,1,2,0,4,4,5,5,4,2,0,4,5,-0.0062726, 0.01815288, 0.0244853, 0.0265855,-0.0083096,buy
2021-02-19,2,0,0,0,0,0,2,0,3,4,1,5,0,0,4,4,0,-0.0017183, 0.00346901,-0.0009839,-0.0026272, 0.0032337,buy
2021-02-20,2,2,0,0,0,0,1,1,3,4,4,4,3,1,4,0,4, 0.0248963, 0.02751517, 0.0275152, 0.0250799, 0.0190221,buy
2021-02-21,2,2,2,0,0,1,1,0,2,2,5,6,1,1,0,3,4, 0.0081268, 0.01970396, 0.0144785, 0.0031516, 0.0137536,buy
2021-02-22,1,2,3,1,0,0,1,0,2,4,2,6,3,0,3,4,0, 0.0093341, 0.01378368, 0.0088238,-0.0007954, 0.0096788,buy
2021-02-23,1,0,2,2,0,1,1,2,1,0,3,8,2,2,1,1,2, 0.0055781, 0.02122965, 0.0054524, 0.0160516, 0.0159134,buy
2021-02-24,1,1,1,2,0,0,2,1,1,3,1,6,0,2,3,2,2, 0.0117866, 0.00786886, 0.0075466, 0.0199683, 0.0110543,buy
2021-02-25,1,1,1,1,2,1,0,1,0,4,2,0,1,2,2,0,2, 0.0146121, 0.01968074, 0.0099630,-0.0023090,-0.0011735,buy
2021-02-26,1,0,1,0,1,0,0,0,1,1,1,4,0,0,0,1,0,-0.0093827,-0.01213888,-0.0173017,-0.0095445,-0.0045637,sell
2021-02-27,2,1,0,4,2,0,0,0,1,2,3,0,2,7,1,1,3, 0.0152053, 0.01715859, 0.0179534, 0.0177167, 0.0151127,buy
2021-02-28,2,2,2,3,0,1,0,0,1,2,4,3,1,7,0,2,3,-0.0185876,-0.02369947,-0.0164470,-0.0012891,-0.0203672,sell
2021-03-01,1,4,2,3,1,2,0,0,0,3,5,1,3,6,2,2,4, 0.0088352, 0.01052903, 0.0008015, 0.0103145, 0.0020581,buy
2021-03-02,1,4,3,2,0,2,1,0,0,2,4,2,3,7,1,1,6,-0.0097303,-0.00111070,-0.0197209,-0.0076044,-0.0200009,sell
2021-03-03,1,3,1,4,0,2,1,1,2,4,5,2,4,6,5,3,6,-0.0217251,-0.01007250,-0.0240552,-0.0184791,-0.0240552,sell
2021-03-04,1,2,1,2,1,2,0,1,2,3,5,1,4,5,5,0,4,-0.0194674, 0.00780656, 0.0030999,-0.0016641, 0.0022148,buy
2021-03-05,1,2,0,0,3,2,0,0,3,5,1,1,0,4,6,4,5,-0.0002497, 0.00139448,-0.0020677,-0.0000059,-0.0015836,sell
2021-03-06,1,1,0,0,2,1,0,2,2,0,3,0,2,4,6,0,5,-0.0072270, 0.02901534, 0.0288476, 0.0302773, 0.0290153,buy
2021-03-07,1,1,0,1,1,1,3,1,2,6,3,2,2,4,2,2,4,-0.0178624,-0.01269664,-0.0157033,-0.0181554,-0.0158339,sell
2021-03-08,1,1,1,1,1,3,1,2,1,2,3,1,2,6,4,2,4,-0.0092717,-0.00552305,-0.0092717,-0.0102065,-0.0150052,sell
2021-03-09,1,1,2,0,1,1,3,1,1,4,1,3,0,5,4,2,2, 0.0022618, 0.00485789, 0.0004597, 0.0013284, 0.0013284,buy
2021-03-10,3,1,0,1,1,3,2,1,1,6,3,0,1,7,3,2,3,-0.0146903,-0.01286349,-0.0117522,-0.0119162,-0.0169098,sell
2021-03-11,3,0,0,0,0,2,2,0,2,4,3,4,1,4,3,0,0, 0.0268262, 0.02662379, 0.0257487, 0.0272526, 0.0292326,buy
2021-03-12,2,0,0,0,1,3,1,0,3,4,4,4,0,8,1,1,1, 0.0044731, 0.01063812, 0.0039782, 0.0084894, 0.0103837,buy
2021-03-13,3,0,0,0,0,3,0,0,1,0,4,0,2,4,2,1,0,-0.0092071,-0.02404075,-0.0237891,-0.0240408,-0.0238136,sell
2021-03-14,2,0,0,1,0,2,2,1,0,1,4,2,4,0,1,0,2,-0.0177562,-0.02281460,-0.0188074,-0.0184581,-0.0179153,sell
2021-03-15,1,0,1,1,0,3,2,2,0,0,4,2,2,2,3,2,3,-0.0034478, 0.01641498,-0.0034478,-0.0297728,-0.0041691,sell
2021-03-16,1,0,1,0,0,4,2,1,0,2,0,4,2,2,3,2,1,-0.0090740,-0.01356699,-0.0077913,-0.0088653,-0.0125138,sell
2021-03-17,1,1,0,0,0,3,2,0,1,2,4,2,0,2,3,2,3,-0.0263100,-0.01897643,-0.0288570,-0.0247504,-0.0155081,sell
2021-03-18,1,0,0,0,0,0,1,2,1,2,4,0,0,0,3,2,0, 0.0143073, 0.00838375, 0.0120767, 0.0330491, 0.0093901,buy
2021-03-19,3,0,0,0,0,1,0,2,2,4,0,1,4,1,3,0,4,-0.0121039,-0.01250021,-0.0125002,-0.0137740, 0.0060423,sell
2021-03-20,3,1,0,0,1,1,0,0,2,2,3,5,0,1,1,0,5, 0.0226170, 0.02159028, 0.0219015, 0.0180720, 0.0119672,buy
2021-03-21,1,1,1,0,1,1,0,0,4,6,4,4,0,0,5,4,1,-0.0060159,-0.00477178,-0.0040159,-0.0069366,-0.0050212,sell
2021-03-22,1,1,1,0,1,3,0,1,2,6,1,6,3,2,1,0,3, 0.0022387, 0.00198512, 0.0037808, 0.0003055,-0.0008281,buy
2021-03-23,1,2,1,1,1,1,3,0,1,2,2,6,1,2,4,3,3, 0.0136472, 0.01402046, 0.0118427, 0.0179073, 0.0122866,buy
2021-03-24,1,3,0,1,1,2,2,2,2,5,2,6,2,8,4,3,3, 0.0258215, 0.02576151, 0.0381255, 0.0258215, 0.0258215,buy
2021-03-25,2,0,3,1,2,0,1,2,2,2,3,6,2,6,2,1,1,-0.0002785,-0.00249863, 0.0044047,-0.0013219,-0.0002785,buy
2021-03-26,3,0,0,4,0,0,1,0,4,3,2,8,0,8,3,2,3,-0.0494149,-0.02251374,-0.0187561,-0.0191486,-0.0434649,sell
