Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0063258,-0.0034955,-0.0034955, 0.0059724,-0.000790,sell
2020-07-17,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0262867, 0.0275149, 0.0188824, 0.0276611, 0.015407,buy
2020-07-18,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0262867, 0.0275149, 0.0188824, 0.0276611, 0.015407,buy
2020-07-19,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0262867, 0.0275149, 0.0188824, 0.0276611, 0.015407,buy
2020-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0001304,-0.0076515,-0.0004551,-0.0110450,-0.012683,sell
2020-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0001304,-0.0076515,-0.0004551,-0.0110450,-0.012683,sell
2020-07-22,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0115261,-0.0014436,-0.0167958,-0.0069757,-0.005478,sell
2020-07-23,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0115261,-0.0014436,-0.0167958,-0.0069757,-0.005478,sell
2020-07-24,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0115261,-0.0014436,-0.0167958,-0.0069757,-0.005478,sell
2020-07-25,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0115261,-0.0014436,-0.0167958,-0.0069757,-0.005478,sell
2020-07-26,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0189570,-0.0186839,-0.0211849,-0.0165100,-0.015110,sell
2020-07-27,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0189570,-0.0186839,-0.0211849,-0.0165100,-0.015110,sell
2020-07-28,0,0,1,0,1,0,0,1,0,1,2,0,1,1, 0.0112102, 0.0005394, 0.0117636, 0.0119636, 0.015577,buy
2020-07-29,0,0,1,0,1,0,0,1,0,1,2,0,1,1, 0.0112102, 0.0005394, 0.0117636, 0.0119636, 0.015577,buy
2020-07-30,1,0,1,0,1,1,0,1,0,1,2,1,2,1,-0.0011219,-0.0025629,-0.0015898,-0.0033235,-0.001256,sell
2020-07-31,1,0,1,0,1,1,0,1,0,1,2,1,2,1,-0.0011219,-0.0025629,-0.0015898,-0.0033235,-0.001256,sell
2020-08-01,1,0,1,0,1,1,1,1,0,1,2,2,2,1,-0.0084506,-0.0085302,-0.0038246,-0.0015605, 0.002209,sell
2020-08-02,1,0,1,0,1,1,1,1,0,0,1,2,2,1,-0.0087665,-0.0095370,-0.0040861,-0.0021799,-0.002195,sell
2020-08-03,1,0,0,0,1,1,1,1,0,0,0,2,2,1,-0.0194267,-0.0194267,-0.0194267,-0.0209960,-0.024476,sell
2020-08-04,1,0,0,0,1,0,1,1,0,0,0,2,1,1,-0.0027702,-0.0076050,-0.0179032, 0.0075930,-0.006846,sell
2020-08-05,1,0,0,1,0,0,1,1,0,0,1,2,0,1,-0.0027548,-0.0027470, 0.0147904, 0.0053999,-0.004250,buy
2020-08-06,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0292178,-0.0294833, 0.0032838,-0.0294833,-0.029591,sell
2020-08-07,1,1,0,1,0,0,0,1,0,0,2,1,0,1,-0.0050896, 0.0019669, 0.0055303, 0.0031201,-0.002809,buy
2020-08-08,1,1,0,1,0,0,0,1,0,0,2,1,0,1,-0.0050896, 0.0019669, 0.0055303, 0.0031201,-0.002809,buy
2020-08-09,0,1,0,1,0,0,0,2,0,0,2,1,0,1, 0.0132390, 0.0138600, 0.0342129, 0.0138600, 0.000762,buy
2020-08-10,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.0083664, 0.0077224, 0.0183916, 0.0015007,-0.003738,buy
2020-08-11,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.0083664, 0.0077224, 0.0183916, 0.0015007,-0.003738,buy
2020-08-12,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.0083664, 0.0077224, 0.0183916, 0.0015007,-0.003738,buy
2020-08-13,1,1,0,0,1,0,0,1,0,0,2,0,0,2, 0.0361367, 0.0161158, 0.0302025, 0.0438753, 0.042269,buy
2020-08-14,1,1,0,0,2,0,0,1,0,0,2,0,1,2, 0.0480033, 0.0241426, 0.0495365, 0.0420044, 0.047413,buy
2020-08-15,1,1,0,0,2,0,0,1,0,0,2,0,1,2, 0.0480033, 0.0241426, 0.0495365, 0.0420044, 0.047413,buy
2020-08-16,1,0,0,0,2,0,0,1,1,0,1,1,1,2, 0.0093760,-0.0279613, 0.0089080,-0.0241551,-0.029422,buy
2020-08-17,1,0,0,0,2,0,0,1,1,0,1,1,1,2, 0.0093760,-0.0279613, 0.0089080,-0.0241551,-0.029422,buy
2020-08-18,1,0,0,0,1,0,0,1,1,0,0,1,1,2, 0.0033937,-0.0383483,-0.0276016,-0.0191806,-0.050883,sell
2020-08-19,1,0,0,0,0,0,0,1,1,0,0,1,0,2, 0.0263702,-0.0041424, 0.0279949, 0.0154646, 0.017354,buy
2020-08-20,1,0,0,0,0,0,0,1,1,0,0,1,0,2, 0.0263702,-0.0041424, 0.0279949, 0.0154646, 0.017354,buy
2020-08-21,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0087453, 0.0291806,-0.0003036, 0.0039456, 0.005015,buy
2020-08-22,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0055595,-0.0092667, 0.0025072, 0.0007353, 0.014262,buy
2020-08-23,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0055595,-0.0092667, 0.0025072, 0.0007353, 0.014262,buy
2020-08-24,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0029169,-0.0073454,-0.0015737,-0.0039492, 0.003361,sell
2020-08-25,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0029169,-0.0073454,-0.0015737,-0.0039492, 0.003361,sell
2020-08-26,0,0,1,1,0,1,0,1,0,0,1,0,2,1,-0.0431626,-0.0468261,-0.0461966,-0.0488342,-0.034041,sell
2020-08-27,0,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.0118387,-0.0127016,-0.0065675,-0.0144038,-0.005612,sell
2020-08-28,0,0,1,0,0,2,0,1,0,0,2,0,1,1,-0.0113766,-0.0074734,-0.0120533,-0.0154367,-0.015947,sell
2020-08-29,0,0,1,0,0,2,1,1,0,0,2,1,1,1,-0.0348477,-0.0121154,-0.0307852,-0.0278328,-0.026860,sell
2020-08-30,0,0,2,0,0,2,1,1,0,0,2,1,2,1,-0.0067734,-0.0056737,-0.0044534,-0.0005455,-0.006568,sell
2020-08-31,0,0,2,0,0,2,1,1,0,1,2,2,2,1, 0.0198414, 0.0205891, 0.0201277, 0.0170400, 0.018530,buy
2020-09-01,0,0,1,0,0,2,1,1,0,1,1,2,2,1, 0.0194906, 0.0178960, 0.0132775, 0.0226065, 0.016617,buy
2020-09-02,0,0,1,0,0,2,1,1,0,1,1,2,2,1, 0.0194906, 0.0178960, 0.0132775, 0.0226065, 0.016617,buy
2020-09-03,0,0,1,0,0,1,1,1,0,1,0,2,2,1,-0.0358995,-0.0318424,-0.0288898,-0.0060269,-0.037366,sell
2020-09-04,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.0138746,-0.0148393,-0.0270530,-0.0188669,-0.014813,sell
2020-09-05,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.0138746,-0.0148393,-0.0270530,-0.0188669,-0.014813,sell
2020-09-06,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0328469,-0.0382904,-0.0151394,-0.0170256,-0.012008,sell
2020-09-07,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0328469,-0.0382904,-0.0151394,-0.0170256,-0.012008,sell
2020-09-08,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0124234, 0.0073498, 0.0130160, 0.0119300, 0.010363,buy
2020-09-09,0,2,0,1,0,0,0,1,0,0,1,1,1,1,-0.0019478,-0.0098031, 0.0142314, 0.0264103, 0.003087,buy
2020-09-10,0,2,0,1,0,0,0,1,0,0,1,1,1,1,-0.0019478,-0.0098031, 0.0142314, 0.0264103, 0.003087,buy
2020-09-11,0,2,0,1,0,0,0,2,0,0,1,2,1,1, 0.0067267, 0.0026249,-0.0260942,-0.0280448,-0.026004,sell
2020-09-12,0,2,0,1,0,0,0,2,0,0,1,2,1,1, 0.0067267, 0.0026249,-0.0260942,-0.0280448,-0.026004,sell
2020-09-13,0,2,0,1,0,0,0,2,0,0,1,2,1,1, 0.0067267, 0.0026249,-0.0260942,-0.0280448,-0.026004,sell
2020-09-14,0,1,0,1,0,0,0,2,0,0,1,1,1,1, 0.0150164, 0.0164556, 0.0190478, 0.0265857, 0.013808,buy
2020-09-15,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0052054, 0.0085540,-0.0044640,-0.0014459, 0.001030,sell
2020-09-16,0,0,0,0,1,0,0,2,0,0,1,1,0,1, 0.0082195,-0.0010198,-0.0090284,-0.0088094, 0.008057,sell
2020-09-17,0,0,0,0,1,0,0,2,0,0,1,1,0,1, 0.0082195,-0.0010198,-0.0090284,-0.0088094, 0.008057,sell
2020-09-18,0,0,0,0,1,0,0,2,0,1,1,1,1,1,-0.0175595,-0.0190076,-0.0229633,-0.0252863,-0.010030,sell
2020-09-19,0,0,1,0,1,0,0,1,0,1,1,1,1,1, 0.0110114,-0.0045205, 0.0064207, 0.0122298, 0.008576,buy
2020-09-20,0,0,1,0,2,0,0,1,0,1,2,1,1,1, 0.0185055, 0.0227154, 0.0109632, 0.0088594, 0.013438,buy
2020-09-21,0,0,1,0,2,0,0,1,0,1,2,1,1,1, 0.0185055, 0.0227154, 0.0109632, 0.0088594, 0.013438,buy
2020-09-22,0,0,1,0,2,0,0,1,0,1,1,1,2,1, 0.0220651, 0.0054833, 0.0183700, 0.0199467, 0.009582,buy
2020-09-23,0,0,1,0,2,0,0,1,0,1,1,1,2,1, 0.0220651, 0.0054833, 0.0183700, 0.0199467, 0.009582,buy
2020-09-24,0,0,1,0,2,0,0,1,1,1,1,2,2,1,-0.0005436, 0.0059999, 0.0179328,-0.0073454, 0.005711,sell
2020-09-25,0,0,1,0,2,0,0,1,1,0,1,2,1,1,-0.0024050, 0.0137295, 0.0234953,-0.0088239, 0.006832,sell
2020-09-26,0,0,0,0,2,0,0,1,1,0,1,1,1,1,-0.0061497,-0.0445311,-0.0096633,-0.0416955,-0.039108,sell
2020-09-27,0,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.0032563,-0.0006354,-0.0075730, 0.0007995,-0.006145,sell
2020-09-28,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0037885, 0.0054913, 0.0123894, 0.0097246,-0.004095,buy
2020-09-29,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0037885, 0.0054913, 0.0123894, 0.0097246,-0.004095,buy
2020-09-30,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0081711, 0.0155713,-0.0024265, 0.0034953, 0.006899,buy
2020-10-01,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.0196037,-0.0225387,-0.0334917,-0.0426216,-0.028410,sell
2020-10-02,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.0196037,-0.0225387,-0.0334917,-0.0426216,-0.028410,sell
2020-10-03,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.0196037,-0.0225387,-0.0334917,-0.0426216,-0.028410,sell
2020-10-04,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.0196037,-0.0225387,-0.0334917,-0.0426216,-0.028410,sell
2020-10-05,0,0,0,3,0,0,0,0,0,0,1,1,1,0,-0.0261452,-0.0205803,-0.0456816,-0.0411754,-0.029562,sell
2020-10-06,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0145109,-0.0150650,-0.0318026,-0.0303294,-0.026426,sell
2020-10-07,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0145109,-0.0150650,-0.0318026,-0.0303294,-0.026426,sell
2020-10-08,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0145109,-0.0150650,-0.0318026,-0.0303294,-0.026426,sell
2020-10-09,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0145109,-0.0150650,-0.0318026,-0.0303294,-0.026426,sell
2020-10-10,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0145109,-0.0150650,-0.0318026,-0.0303294,-0.026426,sell
2020-10-11,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0145109,-0.0150650,-0.0318026,-0.0303294,-0.026426,sell
2020-10-12,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0145109,-0.0150650,-0.0318026,-0.0303294,-0.026426,sell
2020-10-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0324921,-0.0383770,-0.0243394,-0.0195491,-0.051467,sell
2020-10-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0324921,-0.0383770,-0.0243394,-0.0195491,-0.051467,sell
2020-10-15,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0175348, 0.0023076, 0.0070557, 0.0018491, 0.007056,buy
2020-10-16,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0175348, 0.0023076, 0.0070557, 0.0018491, 0.007056,buy
2020-10-17,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0175348, 0.0023076, 0.0070557, 0.0018491, 0.007056,buy
2020-10-18,0,0,1,1,0,1,0,0,0,1,1,2,1,0, 0.0156042, 0.0011801, 0.0032035, 0.0223940, 0.010807,buy
2020-10-19,0,0,1,1,0,1,0,0,0,1,1,2,1,0, 0.0156042, 0.0011801, 0.0032035, 0.0223940, 0.010807,buy
2020-10-20,0,0,1,1,0,1,0,0,0,1,1,2,1,0, 0.0156042, 0.0011801, 0.0032035, 0.0223940, 0.010807,buy
2020-10-21,0,0,1,2,0,1,0,0,0,1,2,2,1,0, 0.0223189, 0.0193301, 0.0217828, 0.0258656, 0.024069,buy
2020-10-22,0,0,1,2,0,0,0,0,0,1,1,2,1,0,-0.0165242,-0.0125856,-0.0101058,-0.0112607,-0.009861,sell
2020-10-23,0,0,1,2,0,0,0,0,0,1,1,2,1,0,-0.0165242,-0.0125856,-0.0101058,-0.0112607,-0.009861,sell
2020-10-24,1,0,1,2,0,0,0,0,0,1,1,2,1,1, 0.0321322, 0.0070680, 0.0283691, 0.0318995, 0.010008,buy
2020-10-25,1,0,1,2,0,0,0,0,0,1,1,2,1,1, 0.0321322, 0.0070680, 0.0283691, 0.0318995, 0.010008,buy
2020-10-26,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0095433, 0.0076351, 0.0189732,-0.0104628, 0.008276,sell
2020-10-27,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0095433, 0.0076351, 0.0189732,-0.0104628, 0.008276,sell
2020-10-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0330018,-0.0303834,-0.0264099,-0.0319253,-0.021515,sell
2020-10-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0270537, 0.0076770, 0.0141198, 0.0186916, 0.013709,buy
2020-10-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0270537, 0.0076770, 0.0141198, 0.0186916, 0.013709,buy
2020-10-31,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0355647,-0.0067303,-0.0023901, 0.0242159, 0.003465,buy
2020-11-01,0,2,0,0,0,0,0,0,0,1,0,1,2,0, 0.0596624, 0.0594559, 0.0570030, 0.0731992, 0.054195,buy
2020-11-02,0,2,1,0,0,0,1,0,0,1,0,2,2,1,-0.0266270,-0.0268531,-0.0055538,-0.0231457,-0.006019,sell
2020-11-03,0,2,1,0,0,0,1,0,0,1,0,2,2,1,-0.0266270,-0.0268531,-0.0055538,-0.0231457,-0.006019,sell
2020-11-04,0,2,1,0,0,0,1,0,0,1,0,2,2,1,-0.0266270,-0.0268531,-0.0055538,-0.0231457,-0.006019,sell
2020-11-05,0,1,0,0,0,0,1,0,0,1,0,0,2,1, 0.0160015, 0.0101755, 0.0207221, 0.0269193, 0.028960,buy
2020-11-06,0,1,0,0,0,0,1,0,0,1,0,0,2,1, 0.0160015, 0.0101755, 0.0207221, 0.0269193, 0.028960,buy
2020-11-07,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0097009, 0.0150981,-0.0084656,-0.0080631,-0.010746,sell
2020-11-08,0,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.0243627,-0.0346834, 0.0248088, 0.0089724, 0.002645,buy
2020-11-09,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0048487,-0.0026101,-0.0042226, 0.0099546, 0.011431,sell
2020-11-10,0,0,0,1,1,0,1,0,0,0,2,0,0,1,-0.0564547,-0.0606939,-0.0434431,-0.0550576,-0.047338,sell
2020-11-11,0,0,1,1,1,0,1,0,0,0,2,1,0,1,-0.0111956, 0.0248103, 0.0403792, 0.0252686, 0.026351,buy
2020-11-12,0,0,1,1,1,0,1,0,0,1,2,1,1,1,-0.0046656,-0.0003803, 0.0003431, 0.0135738, 0.007104,sell
2020-11-13,0,0,1,2,1,0,1,0,0,1,2,2,1,1,-0.0667780,-0.0436774,-0.0375474,-0.0378951,-0.046106,sell
2020-11-14,0,0,1,2,1,0,1,0,0,1,2,2,1,1,-0.0667780,-0.0436774,-0.0375474,-0.0378951,-0.046106,sell
2020-11-15,0,0,1,2,1,0,1,0,0,1,2,2,1,1,-0.0667780,-0.0436774,-0.0375474,-0.0378951,-0.046106,sell
2020-11-16,0,0,1,2,0,0,1,0,0,1,1,2,1,1,-0.0435954,-0.0329210,-0.0266950,-0.0349377,-0.031332,sell
2020-11-17,0,0,1,1,0,0,1,0,0,1,0,2,1,1,-0.0076647,-0.0084200,-0.0104397,-0.0060104,-0.015620,sell
2020-11-18,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0096687,-0.0210016,-0.0187654,-0.0189880,-0.013367,sell
2020-11-19,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0128411, 0.0068955, 0.0173588, 0.0141155, 0.014262,buy
2020-11-20,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0079718, 0.0049325, 0.0282480, 0.0049325, 0.017627,buy
2020-11-21,0,0,1,1,0,0,1,0,0,0,2,0,0,1, 0.0320102, 0.0637067, 0.0625883, 0.0577806, 0.059819,buy
2020-11-22,0,0,1,1,0,0,1,0,0,0,2,0,0,1, 0.0320102, 0.0637067, 0.0625883, 0.0577806, 0.059819,buy
2020-11-23,0,0,1,2,1,0,1,0,0,0,2,2,0,1,-0.0530049,-0.0345932,-0.0427854,-0.0137200,-0.058451,sell
2020-11-24,0,0,1,2,1,0,1,0,1,0,2,2,1,1,-0.0123127, 0.0025961,-0.0144187, 0.0036526,-0.015638,sell
2020-11-25,0,0,1,2,1,0,1,0,1,0,2,2,1,1,-0.0123127, 0.0025961,-0.0144187, 0.0036526,-0.015638,sell
2020-11-26,0,0,1,2,1,0,1,0,1,0,2,2,1,1,-0.0123127, 0.0025961,-0.0144187, 0.0036526,-0.015638,sell
2020-11-27,0,0,0,2,1,0,1,0,1,0,1,2,1,1,-0.0257980,-0.0182838,-0.0222187,-0.0117083,-0.023394,sell
2020-11-28,0,0,0,1,1,0,1,0,1,0,0,2,1,1, 0.0014643,-0.0072795,-0.0058584,-0.0095790,-0.009579,sell
2020-11-29,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0092345, 0.0126164, 0.0107171, 0.0099123, 0.006458,buy
2020-11-30,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0154733,-0.0009572, 0.0150555, 0.0152913, 0.014208,buy
2020-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0161697,-0.0099329,-0.0289529,-0.0143681,-0.017756,sell
2020-12-02,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0088984, 0.0232527,-0.0036516,-0.0082307,-0.005833,sell
2020-12-03,0,1,1,0,0,0,1,0,0,0,2,0,0,1, 0.0120937, 0.0032772, 0.0084880, 0.0323283,-0.001834,buy
2020-12-04,0,1,1,0,1,0,1,1,0,0,2,1,1,1,-0.0149740,-0.0171640,-0.0094816,-0.0052040,-0.003235,sell
2020-12-05,0,1,1,0,1,0,1,1,0,0,2,1,1,1,-0.0149740,-0.0171640,-0.0094816,-0.0052040,-0.003235,sell
2020-12-06,0,1,1,0,1,0,1,1,0,0,2,1,1,1,-0.0149740,-0.0171640,-0.0094816,-0.0052040,-0.003235,sell
2020-12-07,0,1,1,0,1,0,1,1,1,0,2,1,2,1,-0.0181420,-0.0111578,-0.0153138,-0.0149630,-0.013748,sell
2020-12-08,0,0,1,0,1,0,0,1,1,0,1,1,2,0, 0.0080877, 0.0161128, 0.0157019,-0.0026844, 0.002217,buy
2020-12-09,0,0,1,0,1,0,0,1,1,0,1,1,2,0, 0.0080877, 0.0161128, 0.0157019,-0.0026844, 0.002217,buy
2020-12-10,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.0177645, 0.0092646, 0.0219677, 0.0222047, 0.004122,buy
2020-12-11,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0184377, 0.0136556, 0.0198081, 0.0123797, 0.010019,buy
2020-12-12,1,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.0081834,-0.0160076,-0.0160596,-0.0070383,-0.005102,sell
2020-12-13,1,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.0081834,-0.0160076,-0.0160596,-0.0070383,-0.005102,sell
2020-12-14,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.0148011,-0.0168274,-0.0208824,-0.0118855,-0.014446,sell
2020-12-15,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.0148011,-0.0168274,-0.0208824,-0.0118855,-0.014446,sell
2020-12-16,1,1,0,0,0,1,1,0,0,1,2,1,1,1,-0.0053974,-0.0151811,-0.0196429,-0.0071395,-0.011372,sell
2020-12-17,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0066726, 0.0052907, 0.0046480, 0.0095621, 0.010948,buy
2020-12-18,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0066726, 0.0052907, 0.0046480, 0.0095621, 0.010948,buy
2020-12-19,1,1,0,0,0,0,1,1,0,0,1,0,2,1,-0.0023751, 0.0086682, 0.0064367, 0.0076665, 0.005967,buy
2020-12-20,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0029582, 0.0070794, 0.0050166,-0.0003962, 0.000429,buy
2020-12-21,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0029582, 0.0070794, 0.0050166,-0.0003962, 0.000429,buy
2020-12-22,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0029582, 0.0070794, 0.0050166,-0.0003962, 0.000429,buy
2020-12-23,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0029582, 0.0070794, 0.0050166,-0.0003962, 0.000429,buy
2020-12-24,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0152951, 0.0356446, 0.0035339, 0.0266706, 0.028342,buy
2020-12-25,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0152951, 0.0356446, 0.0035339, 0.0266706, 0.028342,buy
2020-12-26,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0152951, 0.0356446, 0.0035339, 0.0266706, 0.028342,buy
2020-12-27,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0111282,-0.0116379,-0.0141529,-0.0137574,-0.012187,sell
2020-12-28,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0199732, 0.0288859, 0.0366072, 0.0349699, 0.019257,buy
2020-12-29,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0199732, 0.0288859, 0.0366072, 0.0349699, 0.019257,buy
2020-12-30,0,0,0,0,1,1,0,0,1,1,2,2,0,0, 0.0187097, 0.0279181, 0.0193826, 0.0325438, 0.019991,buy
2020-12-31,0,0,0,0,1,1,1,0,1,1,2,2,1,0, 0.0183674, 0.0061302, 0.0078696, 0.0129316, 0.000576,buy
2021-01-01,0,0,0,0,1,1,1,0,1,1,2,2,1,0, 0.0183674, 0.0061302, 0.0078696, 0.0129316, 0.000576,buy
2021-01-02,1,0,0,0,1,1,1,0,1,1,2,2,2,0,-0.0231645,-0.0217880,-0.0220423,-0.0073583,-0.006460,sell
2021-01-03,1,0,0,0,1,0,1,0,1,0,1,1,2,0, 0.0317398, 0.0322651, 0.0308932, 0.0201269, 0.023732,buy
2021-01-04,1,0,0,0,1,0,1,0,0,0,0,1,2,0, 0.0058997,-0.0137322, 0.0036416, 0.0171599, 0.005107,buy
2021-01-05,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0204586,-0.0084345,-0.0145502,-0.0034406,-0.017379,sell
2021-01-06,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0204586,-0.0084345,-0.0145502,-0.0034406,-0.017379,sell
2021-01-07,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0204586,-0.0084345,-0.0145502,-0.0034406,-0.017379,sell
2021-01-08,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0127154,-0.0454362,-0.0138863,-0.0127154,-0.037085,sell
2021-01-09,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0127154,-0.0454362,-0.0138863,-0.0127154,-0.037085,sell
2021-01-10,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0127154,-0.0454362,-0.0138863,-0.0127154,-0.037085,sell
2021-01-11,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0127154,-0.0454362,-0.0138863,-0.0127154,-0.037085,sell
2021-01-12,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0127154,-0.0454362,-0.0138863,-0.0127154,-0.037085,sell
2021-01-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0151577,-0.0094834, 0.0032957,-0.0161013,-0.006362,sell
2021-01-17,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0070097,-0.0003512,-0.0110601,-0.0116064,-0.013069,sell
2021-01-18,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0070097,-0.0003512,-0.0110601,-0.0116064,-0.013069,sell
2021-01-19,0,0,1,0,1,0,1,0,0,0,1,2,0,0,-0.0376396,-0.0215545,-0.0368502,-0.0229645,-0.044169,sell
2021-01-20,0,0,1,0,1,0,1,0,1,0,2,2,0,0,-0.0181036,-0.0272654,-0.0156150,-0.0182837,-0.046015,sell
2021-01-21,0,0,1,0,1,0,1,0,1,0,2,2,0,0,-0.0181036,-0.0272654,-0.0156150,-0.0182837,-0.046015,sell
2021-01-22,0,0,1,0,1,0,2,0,1,0,2,2,1,0,-0.0045334, 0.0007088, 0.0018598, 0.0005211, 0.002687,sell
2021-01-23,0,0,0,0,1,0,2,0,1,0,2,1,1,0, 0.0261544, 0.0268989, 0.0311719, 0.0107135, 0.009704,buy
2021-01-24,0,0,0,0,1,0,2,0,1,0,2,1,1,0, 0.0261544, 0.0268989, 0.0311719, 0.0107135, 0.009704,buy
2021-01-25,1,0,0,0,1,0,1,0,1,0,1,1,2,0, 0.0317398, 0.0322651, 0.0308932, 0.0201269, 0.023732,buy
2021-01-26,1,0,0,0,0,0,1,0,1,0,1,0,2,0,-0.0004673, 0.0006696, 0.0064570,-0.0051864, 0.005863,sell
2021-01-27,1,0,0,0,0,0,1,0,1,0,1,0,2,0,-0.0004673, 0.0006696, 0.0064570,-0.0051864, 0.005863,sell
