Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,0,0,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0, 0.00207069, 0.00284228, 0.0021738,-0.00138027, 0.00029876,buy
2020-07-22,0,0,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0, 0.00207069, 0.00284228, 0.0021738,-0.00138027, 0.00029876,buy
2020-07-23,0,0,0,1,1,1,1,0,1,0,1,1,0,2,1,0,0, 0.00325726, 0.00322247, 0.0028490, 0.00061160, 0.00166738,buy
2020-07-24,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,-0.00122109, 0.00037986,-0.0016505,-0.00012730, 0.00037986,sell
2020-07-25,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00097253,-0.00100221,-0.0019296,-0.00100221,-0.00105922,sell
2020-07-26,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1, 0.00425343, 0.00125276, 0.0043828, 0.00258722, 0.00244335,buy
2020-07-27,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1, 0.00557977, 0.00141119, 0.0055798, 0.00446798, 0.00446798,buy
2020-07-28,0,0,0,0,2,1,2,1,0,0,2,0,1,0,1,1,1,-0.00106555, 0.00107550, 0.0012460, 0.00164822, 0.00191345,buy
2020-07-29,0,0,0,0,2,1,2,1,0,1,2,0,1,0,2,1,1,-0.00188858, 0.00067636,-0.0005619,-0.00016472,-0.00011496,sell
2020-07-30,1,0,0,0,2,2,2,2,0,1,2,2,2,0,2,1,1, 0.00185055, 0.00338342, 0.0023157, 0.00240245,-0.00173455,buy
2020-07-31,2,0,0,0,3,2,2,2,0,1,2,2,2,1,2,1,2, 0.00204969, 0.00308543, 0.0031844, 0.00308543, 0.00315049,buy
2020-08-01,2,0,0,0,2,3,3,2,0,1,1,3,2,2,2,1,2,-0.00091441,-0.00078739,-0.0007874,-0.00105760, 0.00104542,sell
2020-08-02,2,0,0,0,2,2,3,2,0,1,0,3,2,2,2,1,2,-0.00126572,-0.00103037,-0.0009514,-0.00112081, 0.00303016,sell
2020-08-03,2,0,0,0,2,2,3,2,0,1,0,3,2,2,2,1,2,-0.00126572,-0.00103037,-0.0009514,-0.00112081, 0.00303016,sell
2020-08-04,2,0,0,0,2,1,3,2,0,1,0,3,1,2,2,1,2,-0.00179430, 0.00053516, 0.0005653, 0.00098436, 0.00292833,buy
2020-08-05,2,0,0,0,1,1,3,2,0,1,0,3,0,2,2,1,2,-0.00065521, 0.00199037, 0.0019152, 0.00171032, 0.00255770,buy
2020-08-06,1,0,0,0,1,0,2,2,0,1,0,2,0,1,2,1,1, 0.00389873, 0.00455359, 0.0041954, 0.00419544, 0.00464332,buy
2020-08-07,1,0,0,0,2,0,1,2,0,0,1,2,0,1,1,0,1,-0.00032691,-0.00049336,-0.0008577,-0.00008852,-0.00055848,sell
2020-08-08,1,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0,1, 0.00006942, 0.00014920, 0.0009766, 0.00020840, 0.00020840,buy
2020-08-09,0,0,0,0,2,0,1,1,0,1,1,1,0,1,1,0,1,-0.00017374,-0.00087882,-0.0005424,-0.00078615,-0.00078615,sell
2020-08-10,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.00226392,-0.00240434,-0.0024032,-0.00244317,-0.00279808,sell
2020-08-11,0,1,0,0,2,0,1,1,0,1,1,1,1,0,2,0,1,-0.00129555,-0.00192584,-0.0012956,-0.00134379,-0.00125161,sell
2020-08-12,0,1,0,0,3,0,1,1,0,1,2,1,1,0,2,0,1, 0.00010397,-0.00202560, 0.0001040,-0.00011898, 0.00010397,sell
2020-08-13,0,1,0,0,3,0,0,1,0,0,2,0,1,0,1,1,0, 0.00033469,-0.00081407, 0.0005263,-0.00364799,-0.00492908,sell
2020-08-14,0,2,0,0,4,0,0,1,2,0,2,1,2,0,3,1,0, 0.00056646, 0.00048294, 0.0004337,-0.00056368, 0.00042032,buy
2020-08-15,0,2,0,0,5,0,0,1,2,0,2,1,2,1,3,1,0, 0.00133674, 0.00175235, 0.0007330, 0.00035792, 0.00050248,buy
2020-08-16,0,2,0,0,5,0,0,1,3,0,1,2,2,2,3,1,0,-0.00249895,-0.00262213,-0.0007441,-0.00090050,-0.00059848,sell
2020-08-17,0,2,0,0,4,0,0,1,3,0,0,2,2,2,3,1,0,-0.00035960,-0.00080493, 0.0008986, 0.00126375,-0.00049180,buy
2020-08-18,0,2,0,0,4,0,0,1,3,0,0,2,2,2,3,1,0,-0.00035960,-0.00080493, 0.0008986, 0.00126375,-0.00049180,buy
2020-08-19,0,1,0,1,3,0,1,1,3,0,1,2,1,2,2,1,1,-0.00339917, 0.00030775, 0.0014500,-0.00125444, 0.00019827,sell
2020-08-20,0,1,0,1,2,0,1,1,3,0,1,2,0,2,2,1,1,-0.00025797, 0.00135028, 0.0039692,-0.00245006,-0.00046798,sell
2020-08-21,0,0,0,2,1,0,1,1,2,0,2,1,0,1,1,1,1, 0.00321176, 0.00289406, 0.0028042, 0.00303359, 0.00247013,buy
2020-08-22,0,0,0,3,1,1,1,0,2,0,3,1,1,1,1,0,1, 0.00625196, 0.00648136, 0.0065695, 0.00569121, 0.00490987,buy
2020-08-23,0,0,1,4,1,1,1,0,0,0,3,0,1,2,1,0,1, 0.00311046, 0.00242917, 0.0029680, 0.00168739, 0.00250366,buy
2020-08-24,0,0,1,3,0,1,2,0,0,0,2,0,1,1,1,0,2, 0.00248469, 0.00207402, 0.0014042, 0.00238663, 0.00249085,buy
2020-08-25,0,0,1,3,0,1,2,0,0,0,2,0,1,1,1,0,2, 0.00248469, 0.00207402, 0.0014042, 0.00238663, 0.00249085,buy
2020-08-26,0,0,1,4,0,2,1,0,0,0,2,0,3,1,1,0,1,-0.00006780, 0.00135204, 0.0020152, 0.00201522, 0.00077623,buy
2020-08-27,0,0,2,3,0,2,1,0,0,0,3,0,2,1,1,0,1, 0.00177897, 0.00086097, 0.0013479, 0.00177897, 0.00180311,buy
2020-08-28,0,0,1,3,0,2,1,0,0,0,3,0,2,1,0,0,1, 0.00234771, 0.00229622, 0.0027556, 0.00294645, 0.00234771,buy
2020-08-29,0,0,2,2,0,3,2,0,1,0,3,1,2,1,1,1,1,-0.00079881,-0.00130165,-0.0008836,-0.00101717,-0.00306682,sell
2020-08-30,0,0,3,2,0,2,2,1,1,0,1,1,3,2,1,1,2,-0.00204357,-0.00258781,-0.0020436,-0.00258781,-0.00291107,sell
2020-08-31,0,0,3,3,0,2,2,1,1,1,1,2,3,2,2,1,2,-0.00414111,-0.00083612,-0.0010740,-0.00174202,-0.00084205,sell
2020-09-01,0,0,3,3,0,2,2,1,1,1,0,2,3,3,2,1,2, 0.00015513, 0.00038889, 0.0011569, 0.00049767, 0.00068954,buy
2020-09-02,0,0,3,3,0,2,2,1,1,1,0,2,3,3,2,1,2, 0.00015513, 0.00038889, 0.0011569, 0.00049767, 0.00068954,buy
2020-09-03,0,0,3,3,0,2,2,1,1,1,0,2,3,3,2,1,2, 0.00015513, 0.00038889, 0.0011569, 0.00049767, 0.00068954,buy
2020-09-04,0,0,2,2,0,1,2,1,1,1,0,2,0,3,2,1,2, 0.00112795, 0.00148508, 0.0013204, 0.00246263, 0.00124458,buy
2020-09-05,0,0,3,2,0,1,2,1,1,1,1,2,0,3,2,1,2, 0.00270764,-0.00017217,-0.0010096, 0.00235158, 0.00277942,buy
2020-09-06,0,1,2,1,0,1,1,0,1,0,2,0,0,2,1,1,1, 0.00082434, 0.00085852, 0.0009247, 0.00293471, 0.00092466,buy
2020-09-07,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1, 0.00349837, 0.00349221, 0.0036123, 0.00386017, 0.00345413,buy
2020-09-08,0,2,1,0,0,0,1,0,1,0,2,1,0,0,0,1,1, 0.00271162, 0.00260470, 0.0027116, 0.00293691, 0.00260470,buy
2020-09-09,0,3,1,0,1,0,0,0,1,0,2,1,1,0,1,1,0,-0.00214392,-0.00559548,-0.0059761,-0.00456621,-0.00626054,sell
2020-09-10,0,3,2,0,1,0,0,0,1,0,2,1,2,0,1,1,0,-0.00300602,-0.00535064,-0.0057019,-0.00503302,-0.00564845,sell
2020-09-11,0,4,2,0,1,0,0,1,1,0,2,2,2,1,1,1,0,-0.00086619,-0.00118371,-0.0009484,-0.00118371,-0.00062359,sell
2020-09-12,0,3,2,0,1,0,0,1,2,1,1,2,2,1,2,1,1,-0.00316178,-0.00330636,-0.0032003,-0.00430744, 0.00035561,sell
2020-09-13,0,3,3,1,1,0,0,1,2,2,1,3,2,2,3,1,1,-0.00052149,-0.00189502,-0.0004034,-0.00115354, 0.00009352,sell
2020-09-14,0,2,2,1,1,0,0,1,1,3,1,2,2,2,3,0,1,-0.00301937,-0.00305465,-0.0029111,-0.00293190,-0.00293645,sell
2020-09-15,0,1,2,1,1,0,0,1,1,3,1,2,1,2,3,0,1, 0.00034896, 0.00126303, 0.0011961, 0.00100815, 0.00038522,buy
2020-09-16,1,1,2,1,0,0,0,1,1,3,1,2,1,2,2,0,2,-0.00412630,-0.00215493,-0.0014966,-0.00155123, 0.00041168,sell
2020-09-17,1,0,2,1,0,0,0,1,1,3,1,2,1,1,2,0,2,-0.00386770,-0.00390920,-0.0040076,-0.00400763,-0.00106683,sell
2020-09-18,1,0,2,1,1,0,0,1,1,4,2,2,2,1,2,0,2,-0.00241445,-0.00277824,-0.0031319,-0.00249024,-0.00057104,sell
2020-09-19,1,0,3,1,1,0,0,0,1,4,2,2,2,1,2,0,2,-0.00065041,-0.00142518,-0.0009516,-0.00170590,-0.00108714,sell
2020-09-20,1,0,2,1,1,0,0,1,1,4,2,2,1,2,1,0,3,-0.00287556,-0.00211314,-0.0010989,-0.00130699,-0.00010464,sell
2020-09-21,1,0,2,1,1,0,0,1,0,2,1,1,1,2,1,0,2, 0.00118254, 0.00098802, 0.0014152,-0.00019690, 0.00141619,buy
2020-09-22,1,0,1,0,2,0,0,1,0,2,1,1,2,1,0,0,2,-0.00247318,-0.00306651, 0.0005307,-0.00247318,-0.00228885,sell
2020-09-23,1,2,1,0,2,0,0,1,0,2,2,1,2,1,1,0,2,-0.00267586,-0.00177945,-0.0017795,-0.00073598,-0.00177945,sell
2020-09-24,1,2,1,0,2,0,0,1,1,2,2,2,2,1,1,0,2,-0.00316613,-0.00316613,-0.0032862,-0.00080327,-0.00130388,sell
2020-09-25,1,3,1,0,3,0,0,1,1,1,2,3,1,2,1,0,2,-0.00246264,-0.00258674,-0.0030464,-0.00046266,-0.00246264,sell
2020-09-26,1,3,0,0,2,0,0,1,1,1,1,2,1,2,1,0,2,-0.00117064,-0.00133098,-0.0023086,-0.00159585,-0.00220005,sell
2020-09-27,1,3,0,0,2,0,0,1,1,0,1,2,1,1,1,0,2, 0.00218798, 0.00238039, 0.0014201, 0.00492747, 0.00145374,buy
2020-09-28,0,4,0,0,3,0,0,1,1,0,1,2,2,1,2,0,1, 0.00005320,-0.00021014, 0.0011313, 0.00022059, 0.00005320,buy
2020-09-29,0,4,0,0,3,0,0,1,1,0,1,2,2,1,2,0,1, 0.00005320,-0.00021014, 0.0011313, 0.00022059, 0.00005320,buy
2020-09-30,0,4,0,0,2,0,0,1,1,0,1,2,1,1,2,0,1,-0.00130907, 0.00126141,-0.0013488,-0.00130907,-0.00130907,sell
2020-10-01,0,4,0,1,2,0,0,1,0,0,1,2,1,2,1,0,1, 0.00006437, 0.00039224,-0.0009894,-0.00001502,-0.00039690,sell
2020-10-02,0,3,0,2,2,1,0,1,0,0,1,2,1,2,2,0,1, 0.00219192, 0.00313909, 0.0045499, 0.00355344, 0.00355344,buy
2020-10-03,0,3,0,2,1,1,0,1,0,0,1,2,1,1,2,0,1, 0.00425481, 0.00474698, 0.0058018, 0.00414868, 0.00425481,buy
2020-10-04,0,2,0,2,1,1,0,1,0,0,1,1,1,1,2,0,1, 0.00384742, 0.00566796, 0.0053693, 0.00370357, 0.00456506,buy
2020-10-05,0,2,0,3,1,1,0,0,0,0,1,1,2,1,2,0,0, 0.00389502, 0.00400983, 0.0039908, 0.00257212, 0.00331205,buy
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,2,1,2,0,0, 0.00389502, 0.00400983, 0.0039908, 0.00257212, 0.00331205,buy
2020-10-07,0,1,1,3,0,1,0,0,1,1,2,1,1,1,2,1,0, 0.00301784, 0.00350343, 0.0021488, 0.00350796, 0.00020446,buy
2020-10-08,0,1,1,4,0,1,0,0,1,1,2,1,1,2,2,1,0, 0.00306777, 0.00332832, 0.0036103, 0.00361078, 0.00011715,buy
2020-10-09,0,1,1,4,0,1,0,0,1,1,2,1,1,2,2,1,0, 0.00306777, 0.00332832, 0.0036103, 0.00361078, 0.00011715,buy
2020-10-10,0,0,1,3,0,1,0,0,1,1,1,1,1,1,2,1,0, 0.00274715, 0.00259912, 0.0012967, 0.00313335,-0.00081527,buy
2020-10-11,0,0,1,3,0,1,0,0,1,2,1,1,2,1,2,1,0, 0.00224285, 0.00215563, 0.0014081, 0.00242374,-0.00101993,buy
2020-10-12,0,0,2,3,0,1,0,0,1,2,1,2,2,1,2,1,0, 0.00160184, 0.00167615, 0.0009443, 0.00153408, 0.00017221,buy
2020-10-13,0,0,2,2,0,1,0,0,1,2,1,2,1,1,2,1,0,-0.00170956,-0.00248132,-0.0015650,-0.00214283,-0.00182978,sell
2020-10-14,0,0,2,2,0,1,0,0,1,3,1,2,1,2,2,1,0,-0.00120705, 0.00056918, 0.0006744,-0.00148196,-0.00379144,sell
2020-10-15,0,0,2,2,0,1,0,0,1,3,2,2,1,2,1,1,0,-0.00319560,-0.00330015,-0.0018302,-0.00224275,-0.00243263,sell
2020-10-16,0,0,2,1,0,1,0,0,1,3,2,2,1,1,1,0,1,-0.00183443,-0.00209992,-0.0024961,-0.00154407,-0.00177279,sell
2020-10-17,0,0,2,1,0,1,0,0,1,2,1,2,1,1,1,0,1,-0.00009262,-0.00138767,-0.0003128,-0.00031280,-0.00025035,sell
2020-10-18,0,0,3,1,0,1,0,0,1,3,1,3,2,1,1,0,1,-0.00316008,-0.00231334,-0.0027598,-0.00321787,-0.00335179,sell
2020-10-19,0,0,3,2,0,1,0,0,1,3,1,3,2,1,2,0,1,-0.00139972,-0.00056585,-0.0005499,-0.00007469,-0.00040165,sell
2020-10-20,0,0,2,2,0,1,0,1,1,2,1,2,1,1,2,1,1,-0.00654055,-0.00637015,-0.0030723,-0.00568028,-0.00520470,sell
2020-10-21,0,0,3,2,0,1,0,1,1,2,1,2,1,2,2,1,1,-0.00078815,-0.00065697,-0.0005829,-0.00042156,-0.00101487,sell
2020-10-22,0,0,3,2,0,1,0,1,1,2,1,2,1,2,2,1,1,-0.00078815,-0.00065697,-0.0005829,-0.00042156,-0.00101487,sell
2020-10-23,0,0,3,2,0,1,0,1,1,1,1,2,1,1,2,1,1,-0.00401731,-0.00417633,-0.0048687,-0.00401731,-0.00402409,sell
2020-10-24,0,0,2,2,0,1,0,0,2,1,0,2,1,1,2,0,2, 0.00267862, 0.00077139, 0.0025718, 0.00205170, 0.00280645,buy
2020-10-25,0,0,2,2,0,0,1,0,2,1,0,2,1,1,1,0,3,-0.00049000, 0.00033285, 0.0008031, 0.00084737, 0.00084737,buy
2020-10-26,0,0,1,2,0,0,2,0,2,0,0,1,0,1,1,1,3,-0.00178196,-0.00065884,-0.0010501,-0.00101946,-0.00070717,sell
2020-10-27,0,0,1,1,0,1,2,0,2,0,0,1,0,1,1,1,3, 0.00028357, 0.00049293, 0.0004705, 0.00074041, 0.00039795,buy
2020-10-28,0,0,1,1,0,1,2,0,2,1,0,1,0,2,1,1,3,-0.00269357,-0.00269357,-0.0027805,-0.00269357,-0.00295232,sell
2020-10-29,0,1,0,1,0,1,2,0,2,1,0,2,0,1,1,1,3,-0.00098436,-0.00096158,-0.0014467,-0.00098436,-0.00103358,sell
2020-10-30,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,1,-0.00007219, 0.00078771, 0.0000309, 0.00493928, 0.00024580,buy
2020-10-31,0,2,0,1,1,1,1,0,0,2,1,2,1,1,2,0,1, 0.00600826, 0.00139419, 0.0031838, 0.00180582, 0.00139419,buy
2020-11-01,0,3,0,1,1,1,1,0,0,2,1,2,2,1,2,0,1, 0.00083650, 0.00005327,-0.0001953, 0.00006365, 0.00057805,buy
2020-11-02,0,3,1,1,1,1,1,0,0,2,1,3,2,1,2,0,1, 0.00090716, 0.00260383, 0.0004671, 0.00175980, 0.00115631,buy
2020-11-03,0,3,1,0,1,1,1,0,0,2,1,2,2,1,2,0,1,-0.00078806, 0.00023421,-0.0007881,-0.00098000,-0.00058398,sell
2020-11-04,0,4,1,0,1,1,1,0,0,2,1,2,2,2,2,0,1,-0.00113293,-0.00013168,-0.0011190,-0.00027776,-0.00043607,sell
2020-11-05,0,3,0,0,1,0,0,0,0,2,1,0,2,2,1,0,0,-0.00142065,-0.00018304,-0.0011275,-0.00121356,-0.00111507,sell
2020-11-06,0,3,0,0,1,0,0,0,0,2,1,0,2,2,1,0,0,-0.00142065,-0.00018304,-0.0011275,-0.00121356,-0.00111507,sell
2020-11-07,0,3,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,-0.00117535,-0.00075017,-0.0012251,-0.00075017,-0.00031427,sell
2020-11-08,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.00010689, 0.00038127, 0.0003424,-0.00062173, 0.00036390,sell
2020-11-09,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,-0.00110405,-0.00160297,-0.0005112,-0.00079587,-0.00033401,sell
2020-11-10,0,1,0,0,1,0,0,0,2,1,1,1,1,2,0,0,0,-0.00075971,-0.00146338,-0.0007614,-0.00140979,-0.00026726,sell
2020-11-11,0,1,1,0,1,0,0,0,2,1,1,2,1,2,0,0,0,-0.00065303,-0.00203258,-0.0008642,-0.00203258,-0.00126837,sell
2020-11-12,0,0,1,0,1,0,0,1,2,2,2,2,2,0,0,0,1, 0.00496966, 0.00215839, 0.0033668, 0.00314113, 0.00213343,buy
2020-11-13,0,0,1,1,1,0,0,1,2,2,2,3,2,0,0,0,1, 0.00533937, 0.00356680, 0.0049858, 0.00490169, 0.00304830,buy
2020-11-14,0,0,1,1,1,1,0,1,3,2,2,3,2,0,1,0,2,-0.00006322, 0.00039269,-0.0001443, 0.00012059,-0.00014429,sell
2020-11-15,0,0,1,1,1,1,0,1,4,2,2,3,2,1,1,0,2, 0.00089384, 0.00058981, 0.0008534, 0.00053052, 0.00063354,buy
2020-11-16,0,0,1,1,1,1,0,1,4,3,2,3,2,2,1,0,2, 0.00412353, 0.00400840, 0.0065215, 0.00404920, 0.00404920,buy
2020-11-17,0,0,1,1,1,1,0,1,4,3,2,3,2,2,1,0,2, 0.00412353, 0.00400840, 0.0065215, 0.00404920, 0.00404920,buy
2020-11-18,0,0,0,1,0,1,0,1,4,3,2,1,2,2,1,0,2, 0.00704062, 0.00748176, 0.0078849, 0.00630005, 0.00733107,buy
2020-11-19,0,0,0,0,0,1,0,1,3,3,2,0,1,2,1,0,2, 0.00386984, 0.00408520, 0.0039663, 0.00175102, 0.00416761,buy
2020-11-20,0,0,0,0,0,1,0,1,2,2,1,0,0,2,1,0,2, 0.00486619, 0.00478453, 0.0037822, 0.00378225,-0.00008746,buy
2020-11-21,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,2, 0.00249567, 0.00203195, 0.0024243, 0.00309683, 0.00284483,buy
2020-11-22,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.00036189,-0.00066617,-0.0004914,-0.00068531,-0.00060631,sell
2020-11-23,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0, 0.00053251,-0.00006073, 0.0005102,-0.00020830,-0.00033907,buy
2020-11-24,0,0,0,1,1,1,0,0,1,0,0,2,1,0,1,0,0,-0.00483793,-0.00661716,-0.0066172,-0.00515557,-0.00621655,sell
2020-11-25,0,0,0,1,2,1,0,1,1,0,0,2,2,0,2,0,0, 0.00124757, 0.00098214, 0.0012476, 0.00122572, 0.00124757,buy
2020-11-26,0,0,0,1,2,1,0,1,2,0,1,2,2,0,2,0,0,-0.00052957, 0.00027009, 0.0002105,-0.00018701, 0.00005227,sell
2020-11-27,0,0,0,1,2,1,0,1,2,0,1,2,2,0,2,0,0,-0.00052957, 0.00027009, 0.0002105,-0.00018701, 0.00005227,sell
2020-11-28,0,0,0,1,2,1,0,2,4,0,2,2,2,1,2,0,1,-0.00208178,-0.00257803,-0.0024937,-0.00242925,-0.00259975,sell
2020-11-29,0,0,0,1,1,1,0,2,4,0,2,1,2,1,2,0,1,-0.00068796,-0.00000127,-0.0008617, 0.00043174,-0.00158278,sell
2020-11-30,0,0,0,0,1,1,0,2,4,0,2,0,2,1,2,0,1,-0.00032394, 0.00056162, 0.0005083, 0.00075514,-0.00047697,buy
2020-12-01,0,0,0,0,1,0,0,3,3,1,2,0,1,2,1,0,2, 0.00381634, 0.00318532, 0.0036218, 0.00002280, 0.00323942,buy
2020-12-02,0,0,0,0,1,0,0,3,3,1,2,0,1,2,1,0,2, 0.00381634, 0.00318532, 0.0036218, 0.00002280, 0.00323942,buy
2020-12-03,0,0,0,0,1,0,0,3,2,1,1,0,1,2,1,0,2, 0.00244002, 0.00106991, 0.0028110, 0.00175637, 0.00140426,buy
2020-12-04,0,0,0,0,2,0,0,4,1,1,1,1,2,1,1,0,2, 0.00202598, 0.00045718, 0.0013521, 0.00041683, 0.00061102,buy
2020-12-05,0,0,0,0,2,0,0,3,1,1,1,1,1,1,1,0,2, 0.00161798, 0.00181462, 0.0029363, 0.00204707, 0.00266291,buy
2020-12-06,0,0,0,0,2,0,0,3,1,1,1,1,1,1,1,0,2, 0.00161798, 0.00181462, 0.0029363, 0.00204707, 0.00266291,buy
2020-12-07,0,0,0,0,2,1,0,4,1,1,2,2,2,1,1,0,1, 0.00124158, 0.00159983,-0.0000733,-0.00108138, 0.00162102,buy
2020-12-08,0,0,0,0,2,1,0,5,1,1,2,2,2,2,1,0,1, 0.00052106, 0.00115659,-0.0005730,-0.00097902, 0.00081887,sell
2020-12-09,0,0,0,1,2,1,0,4,1,2,1,2,2,2,2,0,2, 0.00038737, 0.00107243, 0.0001391, 0.00048322, 0.00047227,buy
2020-12-10,0,0,0,1,1,1,0,2,1,2,1,2,1,1,1,0,2, 0.00328741,-0.00101255, 0.0010512, 0.00090178,-0.00007796,buy
2020-12-11,0,0,0,1,0,1,1,2,2,2,2,1,2,1,1,0,2,-0.00406076,-0.00130488, 0.0009447, 0.00077908,-0.00065424,sell
2020-12-12,0,0,0,1,0,2,1,2,3,1,2,2,2,2,1,0,1,-0.00017734,-0.00239835,-0.0000191,-0.00220740,-0.00047647,sell
2020-12-13,0,0,0,2,0,2,1,2,3,1,2,2,2,2,2,0,1,-0.00419059,-0.00611853,-0.0009256,-0.00589049,-0.00556677,sell
2020-12-14,0,0,0,2,0,2,2,0,2,1,1,2,2,1,2,0,1,-0.00023185, 0.00032717, 0.0009586, 0.00039018,-0.00032339,buy
2020-12-15,0,0,0,2,0,2,2,0,2,1,1,2,2,1,2,0,1,-0.00023185, 0.00032717, 0.0009586, 0.00039018,-0.00032339,buy
2020-12-16,0,0,0,2,0,1,3,0,2,0,2,1,2,1,2,0,0, 0.00003529,-0.00008240, 0.0005065, 0.00035698,-0.00041420,buy
2020-12-17,0,0,0,2,0,0,4,0,2,0,2,0,2,2,2,0,0, 0.00257469, 0.00236326, 0.0007165, 0.00185232, 0.00169703,buy
2020-12-18,0,1,0,1,1,0,6,0,2,0,3,0,2,3,2,0,1, 0.00191163, 0.00299514, 0.0000659, 0.00001276, 0.00037091,buy
2020-12-19,0,2,0,0,1,0,6,1,1,0,2,0,3,3,1,0,2, 0.00190922, 0.00157082, 0.0011783, 0.00126544, 0.00117899,buy
2020-12-20,0,2,0,0,1,0,4,1,0,0,2,0,1,2,1,0,2,-0.00231677,-0.00032024,-0.0025043,-0.00244521,-0.00260464,sell
2020-12-21,0,2,0,0,1,0,4,1,0,0,2,0,1,2,1,0,2,-0.00231677,-0.00032024,-0.0025043,-0.00244521,-0.00260464,sell
2020-12-22,0,2,1,0,1,0,4,1,0,0,2,0,1,2,2,0,2,-0.00311552,-0.00064663,-0.0020744,-0.00385496,-0.00207442,sell
2020-12-23,0,2,1,0,1,0,4,1,0,0,2,0,1,2,2,0,2,-0.00311552,-0.00064663,-0.0020744,-0.00385496,-0.00207442,sell
2020-12-24,0,2,2,0,1,0,3,1,0,0,2,0,1,1,3,0,2, 0.00053341, 0.00068294, 0.0009719, 0.00051654, 0.00077545,buy
2020-12-25,0,1,2,0,0,0,2,3,0,0,2,0,1,2,2,0,1, 0.00040193,-0.00449227,-0.0009330,-0.00092390,-0.00565281,sell
2020-12-26,0,1,2,0,0,0,2,3,0,0,2,0,1,2,2,0,1, 0.00040193,-0.00449227,-0.0009330,-0.00092390,-0.00565281,sell
2020-12-27,0,1,2,0,0,1,0,2,0,0,1,1,0,1,2,0,1, 0.00233199, 0.00342428, 0.0017317, 0.00088601, 0.00307443,buy
2020-12-28,0,0,1,0,0,1,1,2,0,1,1,1,0,1,1,1,1,-0.00164435,-0.00366582,-0.0011980,-0.00369379,-0.00068438,sell
2020-12-29,0,0,1,1,0,1,1,2,0,1,1,1,0,1,2,1,1,-0.00196491,-0.00100838,-0.0017074,-0.00154704,-0.00139836,sell
2020-12-30,0,0,2,1,1,1,1,2,0,1,1,2,0,1,2,1,2,-0.00321791, 0.00030755,-0.0035895,-0.00299217,-0.00346205,sell
2020-12-31,0,0,2,1,1,1,2,2,0,1,1,2,1,1,2,1,2,-0.00371460, 0.00039770,-0.0023342,-0.00238348,-0.00286989,sell
2021-01-01,0,0,2,1,1,1,2,2,0,1,1,2,1,1,2,1,2,-0.00371460, 0.00039770,-0.0023342,-0.00238348,-0.00286989,sell
2021-01-02,1,1,1,1,1,1,2,1,0,1,1,2,2,0,2,1,2,-0.00010176, 0.00292683, 0.0021558, 0.00129827,-0.00076848,buy
2021-01-03,1,1,1,1,1,0,2,0,0,1,0,1,2,0,2,1,2, 0.00400268, 0.00187587, 0.0041413, 0.00399024, 0.00175720,buy
2021-01-04,1,1,1,1,2,0,2,0,0,1,0,2,2,0,2,1,2, 0.00208705, 0.00164348, 0.0034619, 0.00318009, 0.00188416,buy
2021-01-05,1,1,1,1,1,0,2,0,0,0,0,1,2,0,2,1,1, 0.00400751, 0.00408032, 0.0017656, 0.00277575, 0.00098839,buy
2021-01-06,1,1,1,0,1,0,2,0,0,0,0,1,2,0,1,1,1, 0.00055852, 0.00556051,-0.0009126,-0.00009973, 0.00079315,buy
2021-01-07,2,1,1,0,1,0,3,0,0,0,0,1,2,2,1,1,1, 0.00249700, 0.00204249, 0.0030501, 0.00292666, 0.00304343,buy
2021-01-08,2,1,1,1,1,0,2,0,0,0,1,2,0,2,0,1,2,-0.00284750,-0.00281268,-0.0044515,-0.00397061,-0.00281268,sell
2021-01-09,2,2,1,2,1,0,3,0,0,0,2,2,0,2,1,1,3,-0.00015423,-0.00099617,-0.0011395,-0.00100363,-0.00103561,sell
2021-01-10,3,2,2,2,1,0,3,0,0,1,2,2,1,2,3,1,3,-0.00311499,-0.00385193,-0.0001465, 0.00007009,-0.00465240,sell
2021-01-11,3,2,2,2,1,0,3,0,0,1,2,2,1,2,3,1,3,-0.00311499,-0.00385193,-0.0001465, 0.00007009,-0.00465240,sell
