Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-15,none,a135,a150,none,none,none,none,none,none,none,none,a90,a120,a60,none,a90,a180,none,none,a150,none,none,none,a150,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645, 0.0065584, 0.007710930, 0.00459248, 0.0061005, 0.00529617,buy
2021-08-16,none,a135,none,none,none,none,a135,a150,none,none,none,a90,none,none,a60,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333,-0.0035924, 0.000157544,-0.00310758,-0.0046636,-0.00081875,sell
2021-08-17,none,none,none,none,none,none,a135,a150,none,none,none,none,a90,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333, 0.0092358, 0.005604904, 0.00870167, 0.0082694, 0.01108393,buy
2021-08-18,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333,-0.0002026, 0.001447520, 0.00296681, 0.0033401, 0.00064574,buy
2021-08-19,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775,-0.0032379,-0.006602398,-0.00543649,-0.0056554,-0.00399526,sell
2021-08-20,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667,-0.0048937,-0.008283599,-0.00847548,-0.0083699,-0.00502369,sell
2021-08-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125,-0.0045632, 0.003035890, 0.00104649,-0.0096272,-0.00270609,sell
2021-08-22,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333,-0.0116532,-0.010125368,-0.00876954,-0.0050766,-0.00426596,sell
2021-08-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895,-0.0078040,-0.004728153,-0.00676465, 0.0000979,-0.00200181,sell
2021-08-24,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,-0.0182709,-0.006627495,-0.00153542,-0.0107134, 0.00104789,sell
2021-08-25,none,none,none,none,none,a180,a120,a135,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,-0.0124307,-0.010881974,-0.01309661,-0.0131416,-0.00366969,sell
2021-08-26,none,none,none,none,none,none,a120,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,-0.0114595,-0.011382535,-0.01247012,-0.0125333,-0.01070882,sell
2021-08-27,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875,-0.0041145,-0.003018502,-0.00819725, 0.0027998, 0.00420490,sell
2021-08-28,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333,-0.0007101, 0.002353696,-0.00585193, 0.0093939, 0.00200598,buy
2021-08-29,none,none,none,none,none,none,none,none,none,a135,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667, 0.0127436, 0.012440317, 0.00285706, 0.0126876, 0.01079981,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875,-0.0039511, 0.000445323,-0.00308823,-0.0040103,-0.00187693,sell
2021-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a135,a150,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115, 0.0034566, 0.009128480, 0.00845361, 0.0065430, 0.00214453,buy
2021-09-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a150,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667, 0.0082084, 0.014453957, 0.01195372, 0.0121123, 0.01188948,buy
2021-09-02,a180,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,-0.0035852, 0.004730982,-0.00289508, 0.0031385, 0.00097950,buy
2021-09-03,a180,none,a135,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,-0.0003439, 0.001110514,-0.00108662, 0.0026561, 0.00276844,buy
2021-09-04,a180,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175, 0.0016193, 0.000556372, 0.00000096, 0.0051018, 0.00301659,buy
2021-09-05,none,a120,a135,none,none,none,none,a120,none,none,none,a180,a150,a150,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125,-0.0077933,-0.007226163,-0.00384557,-0.0073538,-0.00636501,sell
2021-09-06,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375,-0.0019635,-0.004476475,-0.00010898,-0.0076480, 0.00303071,sell
2021-09-07,none,a120,none,none,a135,none,none,none,none,none,none,a150,a180,a120,none,a0,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333, 0.0027574, 0.002311718, 0.00460943, 0.0052889, 0.00613626,buy
2021-09-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333, 0.0018645,-0.002197050, 0.00139299,-0.0035373, 0.00104826,sell
2021-09-09,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,-0.0075285,-0.007528524,-0.00538222,-0.0064118,-0.00480529,sell
2021-09-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875,-0.0009525,-0.000425897,-0.00189779,-0.0022222, 0.00263562,buy
2021-09-11,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,-0.0062747,-0.002694506,-0.00627190,-0.0075394,-0.00068705,sell
2021-09-12,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667,-0.0054164,-0.005792170, 0.00367678, 0.0041046,-0.00573953,sell
2021-09-13,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,-0.0124181,-0.011945671,-0.01244940,-0.0128782,-0.01255116,sell
2021-09-14,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42,-0.0088715,-0.006284675,-0.00751097,-0.0094515,-0.00770742,sell
2021-09-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,a135,none,none,a135,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,-0.0073799,-0.011439941,-0.01310295,-0.0101259,-0.01033696,sell
2021-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a0,none,a120,none,none,a150,none,a120,a135,none,none,a135,none,a90,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667,-0.0071579,-0.011405483,-0.00767462, 0.0046264,-0.00556967,sell
2021-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,a120,none,none,none,a135,none,a90,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125,-0.0165295,-0.019950832,-0.01921703,-0.0174139,-0.01555844,sell
2021-09-18,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475,-0.0160302,-0.016030195,-0.01903841,-0.0166938,-0.01645672,sell
2021-09-19,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333,-0.0107422,-0.004551748,-0.00531451, 0.0020321,-0.00448053,sell
2021-09-20,none,none,none,none,a120,none,a90,none,none,none,none,none,a0,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625,-0.0057591,-0.000072365,-0.00428547,-0.0041310,-0.00399062,sell
2021-09-21,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333, 0.0038377, 0.000917056, 0.00551425, 0.0047009, 0.00445194,buy
2021-09-22,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515, 0.0111757,-0.000771159, 0.00521714,-0.0002368, 0.00213096,buy
2021-09-23,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667, 0.0052891,-0.003891491,-0.00458413,-0.0078283,-0.00413737,sell
2021-09-24,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333, 0.0024781,-0.003870713,-0.00000325,-0.0059582,-0.00203438,sell
2021-09-25,none,none,a120,none,none,none,a90,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667,-0.0000178, 0.003493564,-0.00119034,-0.0014473,-0.00187195,buy
2021-09-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,-0.0023541,-0.001358054, 0.00089450,-0.0021282,-0.00221940,sell
2021-09-27,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667, 0.0014985, 0.001031448, 0.00196798, 0.0008157, 0.00186740,buy
2021-09-28,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667,-0.0098959,-0.007872107,-0.01185433,-0.0127040,-0.01356208,sell
2021-09-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,a60,none,a135,none,none,a120,none,none,a120,none,none,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333,-0.0113184,-0.011936513,-0.01185007,-0.0117809,-0.01574466,sell
2021-09-30,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,none,none,a120,a135,none,none,a120,none,a90,a120,none,none,a45,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333,-0.0137353,-0.010461762,-0.00823979,-0.0098794,-0.01350549,sell
2021-10-01,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a180,a60,none,none,a135,none,none,none,none,a90,none,a60,none,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667, 0.0011003, 0.005099018, 0.00890974, 0.0053592, 0.00764398,buy
2021-10-02,none,none,none,none,a120,none,a90,none,none,none,a30,a180,a150,a150,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667,-0.0030739, 0.002454468,-0.01208249,-0.0122974,-0.00419032,sell
2021-10-03,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333,-0.0043496, 0.000366856,-0.00691615,-0.0065753,-0.00711267,sell
2021-10-04,none,none,none,a150,a120,a150,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375, 0.0001092,-0.001872757,-0.00121759, 0.0021382,-0.01011620,sell
2021-10-05,none,none,none,a150,a120,a150,none,none,none,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333,-0.0083314,-0.014491950,-0.00435529, 0.0040420,-0.00873184,sell
