Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MEUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0087945,-0.022895,-0.0141186,-0.013383,-0.016308,sell
2020-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0084723,-0.025954,-0.0009889,-0.004838,-0.003221,sell
2020-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0022143,-0.002658,-0.0027087,-0.007708,-0.005175,sell
2020-10-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0617128,-0.070018,-0.0732574,-0.040723,-0.069528,sell
2020-10-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0617128,-0.070018,-0.0732574,-0.040723,-0.069528,sell
2020-11-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0617128,-0.070018,-0.0732574,-0.040723,-0.069528,sell
2020-11-02,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0178120,-0.024307,-0.0183525,-0.016292,-0.017336,sell
2020-11-03,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0073848,-0.002632,-0.0017245,-0.005765,-0.002412,sell
2020-11-04,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0073848,-0.002632,-0.0017245,-0.005765,-0.002412,sell
2020-11-05,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0212810,-0.019264,-0.0160581,-0.018074,-0.016798,sell
2020-11-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0206384,-0.030112,-0.0295939,-0.046234,-0.025883,sell
2020-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043852,-0.025166,-0.0144030,-0.012602,-0.008583,sell
2020-11-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0423355,-0.013848,-0.0141923,-0.017589,-0.002296,sell
2020-11-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0423355,-0.013848,-0.0141923,-0.017589,-0.002296,sell
2020-11-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0133085,-0.007648,-0.0097048, 0.000664,-0.008999,sell
2020-11-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0025162, 0.001419, 0.0107974,-0.003248, 0.004265,buy
2020-11-12,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0062764,-0.002892,-0.0052295,-0.019458,-0.001357,sell
2020-11-13,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0006978, 0.002951, 0.0019959,-0.002923, 0.006743,buy
2020-11-14,0,0,1,1,1,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.0138477, 0.006290, 0.0081372, 0.009956, 0.012067,buy
2020-11-15,0,0,1,1,1,1,0,0,2,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0, 0.0092676, 0.008100, 0.0097204, 0.008840, 0.018177,buy
2020-11-16,0,0,1,1,0,1,0,0,2,2,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.0049907, 0.002616, 0.0053918, 0.007277, 0.001480,buy
2020-11-17,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0284406, 0.014371, 0.0314877, 0.009260,-0.015733,buy
2020-11-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0213531, 0.019999, 0.0192828, 0.019194, 0.012681,buy
2020-11-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0097795,-0.020747,-0.0066906,-0.002021,-0.002980,sell
2020-11-21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024050, 0.003859,-0.0177151,-0.005882,-0.003686,sell
2020-11-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024050, 0.003859,-0.0177151,-0.005882,-0.003686,sell
2020-11-23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024050, 0.003859,-0.0177151,-0.005882,-0.003686,sell
2020-11-24,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0392314,-0.052183,-0.0475094,-0.038012,-0.038990,sell
2020-11-25,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038924,-0.021218,-0.0166146,-0.000833,-0.012482,sell
2020-11-26,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0104603,-0.069006,-0.0345265,-0.031607,-0.060537,sell
2020-11-27,0,0,0,1,2,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0289258,-0.022130,-0.0182965,-0.041261,-0.047970,sell
2020-11-28,0,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0501191,-0.059274,-0.0133875,-0.050906,-0.030897,sell
2020-11-29,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0029978, 0.003631, 0.0249096,-0.007377,-0.004773,buy
2020-11-30,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0025164,-0.004300,-0.0009587,-0.000092,-0.003821,sell
2020-12-01,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0104006,-0.008560,-0.0120034,-0.008048,-0.014725,sell
2020-12-02,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0239489,-0.028876,-0.0224807,-0.012800,-0.019112,sell
2020-12-03,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0264554, 0.014699, 0.0328365, 0.017927, 0.014780,buy
2020-12-04,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0249809, 0.042739,-0.0089084, 0.036147, 0.026351,buy
2020-12-05,0,0,0,1,2,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0027016, 0.004050,-0.0056842, 0.015815, 0.000687,buy
2020-12-06,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0347208,-0.001671, 0.0114128, 0.040205, 0.034930,buy
2020-12-07,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0347208,-0.001671, 0.0114128, 0.040205, 0.034930,buy
2020-12-08,0,0,1,0,2,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0253600,-0.008751, 0.0064177, 0.011373, 0.017900,buy
2020-12-09,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0026401, 0.008099,-0.0016531, 0.005241, 0.005169,buy
2020-12-10,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0100091,-0.014256,-0.0018784,-0.000216, 0.005292,sell
2020-12-11,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0093322, 0.010874, 0.0095159, 0.022709, 0.008789,buy
2020-12-12,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0231532, 0.037892, 0.0281817, 0.031499, 0.023641,buy
2020-12-13,0,0,2,1,0,2,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0098049,-0.019163, 0.0044476, 0.004275,-0.008170,sell
2020-12-14,0,0,2,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.0062463,-0.027369, 0.0041041, 0.024344,-0.007371,sell
2020-12-15,0,0,1,2,0,1,2,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.0229920, 0.048922, 0.0226182, 0.027675, 0.020720,buy
2020-12-16,0,0,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0051709, 0.005078,-0.0008533,-0.000857, 0.000345,buy
2020-12-17,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0159421,-0.016968,-0.0233748,-0.027156,-0.025833,sell
2020-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015025, 0.001249, 0.0159899,-0.001056, 0.002486,buy
2020-12-19,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0058620, 0.003298,-0.0120752, 0.003365,-0.007631,sell
2020-12-20,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0050089, 0.018932, 0.0025258, 0.014687, 0.003933,buy
2020-12-21,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0264396, 0.038394, 0.0250452, 0.035500, 0.020688,buy
2020-12-22,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0264396, 0.038394, 0.0250452, 0.035500, 0.020688,buy
2020-12-23,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0352849,-0.031865,-0.0028291,-0.025928,-0.017499,sell
2020-12-24,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0259380,-0.027155,-0.0245821,-0.022000,-0.023398,sell
2020-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0090715, 0.013004, 0.0120770, 0.009968, 0.011078,buy
2020-12-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0204263, 0.006622, 0.0119556, 0.012098, 0.029563,buy
2020-12-27,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0055853, 0.007205, 0.0110552,-0.003165, 0.009052,buy
2020-12-28,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0055853, 0.007205, 0.0110552,-0.003165, 0.009052,buy
2020-12-29,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0181712, 0.015768, 0.0070623,-0.030981, 0.003808,buy
2020-12-30,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0181712, 0.015768, 0.0070623,-0.030981, 0.003808,buy
2020-12-31,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0032012,-0.024983,-0.0170572,-0.003472,-0.016648,sell
2021-01-01,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0056281,-0.060033,-0.0294010,-0.009601,-0.059671,sell
2021-01-02,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0286354, 0.021037, 0.0272193, 0.016517, 0.008845,buy
2021-01-03,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0103335, 0.011291, 0.0121752, 0.011460, 0.004759,buy
2021-01-04,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0128589, 0.010630, 0.0117491,-0.005341, 0.009909,buy
2021-01-05,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0128589, 0.010630, 0.0117491,-0.005341, 0.009909,buy
2021-01-06,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0049694,-0.010628, 0.0036372,-0.009080,-0.008614,sell
2021-01-07,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0062854, 0.026909, 0.0005526, 0.029461, 0.024530,buy
2021-01-08,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0062854, 0.026909, 0.0005526, 0.029461, 0.024530,buy
2021-01-09,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0127668, 0.000442,-0.0121337, 0.027516, 0.003674,sell
2021-01-10,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0142507,-0.002193,-0.0159293, 0.014903,-0.007550,sell
2021-01-11,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0131633, 0.019853, 0.0048862, 0.010689, 0.012341,buy
2021-01-12,2,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.0081983,-0.004260,-0.0099398,-0.009017,-0.005691,sell
2021-01-13,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0049262,-0.002037, 0.0040603,-0.010288,-0.002207,sell
2021-01-14,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0146079, 0.001596, 0.0100962, 0.006465, 0.005220,buy
2021-01-15,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0146079, 0.001596, 0.0100962, 0.006465, 0.005220,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0257068,-0.041013,-0.0291114,-0.031455,-0.035121,sell
2021-01-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0385669, 0.062974, 0.0258801, 0.051225, 0.046993,buy
2021-01-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0385669, 0.062974, 0.0258801, 0.051225, 0.046993,buy
2021-01-20,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0280097, 0.046843, 0.0145408, 0.057098, 0.027646,buy
2021-01-21,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022324,-0.036514,-0.0337973,-0.031542,-0.022625,sell
2021-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0016731,-0.011811,-0.0292348,-0.013486,-0.003639,sell
2021-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0016731,-0.011811,-0.0292348,-0.013486,-0.003639,sell
2021-01-24,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0201520,-0.014394,-0.0116711,-0.018371,-0.018462,sell
2021-01-25,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0135670,-0.012077, 0.0077646,-0.011500,-0.008358,sell
2021-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0090921,-0.022999, 0.0317333, 0.008476, 0.008713,buy
2021-01-27,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0156143, 0.011318, 0.0229358, 0.018343, 0.010698,buy
2021-01-28,2,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0141275, 0.007053, 0.0160967, 0.016293, 0.017426,buy
2021-01-29,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0007543, 0.002071,-0.0043490,-0.002917, 0.000757,buy
2021-01-30,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0019824, 0.006425,-0.0000201, 0.007221, 0.005284,buy
2021-01-31,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0069778,-0.002300,-0.0000547,-0.018657,-0.006244,sell
2021-02-01,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0191173,-0.016301,-0.0214174,-0.011370,-0.012647,sell
2021-02-02,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0191173,-0.016301,-0.0214174,-0.011370,-0.012647,sell
2021-02-03,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0003737, 0.020014,-0.0086174,-0.011976,-0.001770,buy
2021-02-04,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0003737, 0.020014,-0.0086174,-0.011976,-0.001770,buy
2021-02-05,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0021681,-0.002383,-0.0013968,-0.000745, 0.002504,sell
2021-02-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034201,-0.022885,-0.0093756,-0.011669,-0.013575,sell
2021-02-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034201,-0.022885,-0.0093756,-0.011669,-0.013575,sell
2021-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025565,-0.013823,-0.0089985,-0.003120,-0.009645,sell
2021-02-09,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0117457, 0.020627, 0.0063079, 0.014913, 0.015070,buy
2021-02-10,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0117457, 0.020627, 0.0063079, 0.014913, 0.015070,buy
2021-02-11,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0117457, 0.020627, 0.0063079, 0.014913, 0.015070,buy
2021-02-12,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0042682,-0.005027,-0.0109371,-0.016608,-0.008106,sell
2021-02-13,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0369885,-0.026259,-0.0398872,-0.049738,-0.038997,sell
2021-02-14,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075710,-0.007538, 0.0051522, 0.005740, 0.002834,sell
2021-02-15,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075710,-0.007538, 0.0051522, 0.005740, 0.002834,sell
2021-02-16,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075710,-0.007538, 0.0051522, 0.005740, 0.002834,sell
2021-02-17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011729, 0.006308, 0.0002744, 0.006486,-0.000611,buy
2021-02-18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051432, 0.005798,-0.0045032,-0.000831, 0.003633,buy
2021-02-19,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0204771, 0.000638, 0.0154353, 0.001679, 0.002920,buy
2021-02-20,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0216753,-0.004783, 0.0194073, 0.001381, 0.001341,buy
2021-02-21,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0216753,-0.004783, 0.0194073, 0.001381, 0.001341,buy
2021-02-22,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0216753,-0.004783, 0.0194073, 0.001381, 0.001341,buy
2021-02-23,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0010978,-0.010793, 0.0053428,-0.020438, 0.001694,sell
2021-02-24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036559,-0.007833,-0.0103955,-0.007485,-0.008070,sell
2021-02-25,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036559,-0.007833,-0.0103955,-0.007485,-0.008070,sell
2021-02-26,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0021967,-0.003035, 0.0007350,-0.003180, 0.000207,sell
2021-02-27,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0036039,-0.007866, 0.0004230,-0.008978,-0.002552,sell
2021-02-28,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006236, 0.001210, 0.0083059,-0.001419, 0.008363,buy
2021-03-01,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006236, 0.001210, 0.0083059,-0.001419, 0.008363,buy
2021-03-02,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0145049, 0.016951,-0.0106901,-0.013754,-0.005238,buy
2021-03-03,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0297570, 0.040108, 0.0149337,-0.006085, 0.009025,buy
2021-03-04,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0072322,-0.010336, 0.0012966,-0.002462,-0.001850,sell
2021-03-05,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0072322,-0.010336, 0.0012966,-0.002462,-0.001850,sell
2021-03-06,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0120226, 0.015831, 0.0077874, 0.005848, 0.011870,buy
2021-03-07,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0120226, 0.015831, 0.0077874, 0.005848, 0.011870,buy
2021-03-08,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0038541,-0.003368,-0.0004521, 0.003871, 0.001950,sell
2021-03-09,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0040697,-0.007876,-0.0065713, 0.000405,-0.001999,sell
2021-03-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056571,-0.004451,-0.0032082, 0.000167,-0.007026,sell
2021-03-11,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0074355,-0.017765,-0.0067255,-0.007432,-0.006154,sell
2021-03-12,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0132781, 0.003925, 0.0037012, 0.001971, 0.009489,buy
2021-03-13,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0132781, 0.003925, 0.0037012, 0.001971, 0.009489,buy
2021-03-14,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0366316,-0.004510,-0.0065227,-0.005819,-0.006982,sell
2021-03-15,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0146087, 0.042104,-0.0039382, 0.028667, 0.044328,buy
2021-03-16,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0131177, 0.020725,-0.0024047, 0.010042, 0.007469,buy
2021-03-17,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0042952, 0.029624, 0.0151236, 0.004647, 0.008766,buy
2021-03-18,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0271348,-0.000508,-0.0014534,-0.023445,-0.026681,sell
2021-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0184049, 0.003817,-0.0232979,-0.021714,-0.005473,sell
2021-03-20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0140474, 0.005410,-0.0141407,-0.011815,-0.002587,sell
2021-03-21,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030131, 0.001109,-0.0050926, 0.003957,-0.008478,sell
2021-03-22,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0189462, 0.016535, 0.0049230, 0.013480,-0.008687,buy
2021-03-23,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0189462, 0.016535, 0.0049230, 0.013480,-0.008687,buy
2021-03-24,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051918, 0.007173, 0.0052817, 0.007427, 0.006810,buy
2021-03-25,0,0,0,0,0,0,0,3,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0010595,-0.002262, 0.0033356, 0.001019, 0.002850,sell
2021-03-26,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0167925, 0.006697, 0.0066591, 0.005917, 0.004577,buy
2021-03-27,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0190303,-0.007308,-0.0134990,-0.014268,-0.015463,sell
