Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-20,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a30, 0.0158979, 0.010161087, 0.0182351, 0.0168649, 0.01561455,buy
2021-07-21,none,none,none,none,a45,a120,a90,none,none,a150,a120,none,none,none,none,a30,-0.0114060,-0.012559605,-0.0039648,-0.0039648,-0.00936845,sell
2021-07-22,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,-0.0075523,-0.008190099,-0.0075892,-0.0076321,-0.00710592,sell
2021-07-23,a120,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,a30, 0.0063247, 0.008617562, 0.0083130, 0.0096636, 0.00905932,buy
2021-07-24,a120,a180,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,a30,-0.0105380,-0.009684728,-0.0105380,-0.0122116,-0.00887119,sell
2021-07-25,a120,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0055889,-0.005426115,-0.0055889,-0.0079792,-0.00558895,sell
2021-07-26,none,a180,none,none,none,a180,none,none,none,a150,a180,none,none,none,none,a30,-0.0051812,-0.000909832,-0.0050679,-0.0038431,-0.00412382,sell
2021-07-27,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30, 0.0007170,-0.001662757, 0.0006663,-0.0011793,-0.01042749,buy
2021-07-28,none,none,none,none,none,a150,a0,a60,none,a120,a150,none,none,a135,none,none,-0.0046933,-0.004693348,-0.0054224,-0.0031750,-0.00592345,sell
2021-07-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,a150,none,-0.0015306,-0.014004843,-0.0108462,-0.0152534,-0.01227232,sell
2021-07-30,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,a135,a150,none, 0.0079433, 0.003841122, 0.0105045, 0.0045403, 0.00506128,buy
2021-07-31,a135,none,none,a0,none,a120,none,none,a90,a90,a120,none,none,a135,a150,none, 0.0136831,-0.004131723,-0.0064129,-0.0022823,-0.00730345,sell
2021-08-01,a135,none,a180,a0,none,none,a60,a120,none,none,a120,none,none,a135,a150,none,-0.0033372, 0.011944245, 0.0131907, 0.0128456, 0.00008854,buy
2021-08-02,none,none,a180,a0,a30,a90,none,a120,none,none,none,none,none,none,none,none,-0.0015027, 0.004666097, 0.0073812, 0.0072839,-0.00640567,buy
2021-08-03,none,none,none,a0,a30,none,none,none,a120,a60,a90,none,none,none,none,none, 0.0036107, 0.001492802, 0.0123436, 0.0127158, 0.00578044,buy
2021-08-04,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,none, 0.0008163, 0.007052747, 0.0024530, 0.0072765, 0.00735844,buy
2021-08-05,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,-0.0032301,-0.006471713,-0.0024527, 0.0049297,-0.00245272,sell
2021-08-06,none,none,none,none,a30,none,a120,a180,none,none,a60,none,none,none,none,none, 0.0005439,-0.007498900,-0.0075677,-0.0075805,-0.01274552,sell
2021-08-07,a150,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,none, 0.0051969, 0.005196897,-0.0022556, 0.0055187, 0.00855663,buy
2021-08-08,a150,a150,none,none,none,none,a150,none,a180,a0,none,none,a180,none,none,none,-0.0076501, 0.000090133,-0.0050499,-0.0077258,-0.00436649,sell
2021-08-09,a150,a150,none,none,none,none,a150,a150,none,none,none,none,a180,none,a135,none,-0.0028705, 0.006401482,-0.0006038,-0.0056603, 0.00245152,sell
2021-08-10,none,a150,none,none,none,a0,none,none,a150,none,none,none,a180,a120,a135,none,-0.0049115,-0.001682538,-0.0057306,-0.0049395,-0.00099470,sell
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,a0,none,a180,a120,a135,none,-0.0098595,-0.005676917,-0.0035954,-0.0070162,-0.00739174,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a135,none,-0.0073946,-0.007896434,-0.0058582, 0.0038142,-0.00112434,sell
2021-08-13,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a120,a135,none, 0.0055340, 0.001298627, 0.0057554, 0.0073112, 0.00620338,buy
2021-08-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0004602,-0.000342002,-0.0013109,-0.0039015, 0.00013623,sell
2021-08-15,none,none,a150,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,-0.0007814,-0.012559190, 0.0041386, 0.0029469, 0.00580555,buy
2021-08-16,none,a135,a150,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,-0.0085024, 0.003357845, 0.0093881, 0.0152353, 0.01399103,buy
2021-08-17,none,a135,a150,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,-0.0082999,-0.017444509,-0.0071700,-0.0026422,-0.00277365,sell
2021-08-18,none,a135,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0090964,-0.014109019,-0.0117906,-0.0040787,-0.01346151,sell
2021-08-19,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none, 0.0171738, 0.013230041,-0.0084864, 0.0167869,-0.00668841,sell
2021-08-20,none,none,none,none,none,none,none,a0,a0,a150,a120,none,none,none,none,none, 0.0014057, 0.007248331, 0.0014057,-0.0008156,-0.00070217,buy
2021-08-21,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,-0.0139012,-0.012422766,-0.0102436,-0.0102436,-0.01765018,sell
2021-08-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,-0.0218384,-0.022546425,-0.0249181,-0.0235537,-0.02107237,sell
2021-08-23,a180,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,-0.0068495,-0.015825170,-0.0062237,-0.0065296,-0.00573869,sell
2021-08-24,a180,none,a135,none,none,none,a0,a60,none,a150,none,none,none,none,a120,none,-0.0063070,-0.012563990,-0.0068552,-0.0066777,-0.00440198,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,a60,a150,a180,none,none,none,a120,none,-0.0005432,-0.000414658,-0.0017272, 0.0138835,-0.00133993,sell
2021-08-26,a180,a120,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0076970,-0.011207460,-0.0094752,-0.0014229,-0.00952559,sell
2021-08-27,none,a120,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0091853,-0.004651279, 0.0000354,-0.0099090,-0.00159589,sell
2021-08-28,none,none,none,none,none,a120,a60,none,a90,none,a150,none,none,none,none,none, 0.0113295, 0.003131079, 0.0092205, 0.0105876, 0.01259666,buy
2021-08-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0002575, 0.000120303,-0.0090409,-0.0012195,-0.00824374,sell
2021-08-30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0046473, 0.006361930, 0.0092590, 0.0103489, 0.00784124,buy
2021-08-31,none,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,none,none, 0.0044010, 0.003138576, 0.0011804, 0.0044010, 0.00325573,buy
2021-09-01,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none, 0.0070496, 0.007055272, 0.0104806, 0.0036811, 0.00985845,buy
2021-09-02,none,none,none,none,none,a60,a120,none,a150,a60,a90,a30,a150,none,none,none,-0.0170667,-0.017210528,-0.0160122,-0.0140831,-0.00854230,sell
2021-09-03,none,none,a120,none,none,a60,a120,a180,none,none,a90,a30,a150,none,none,none,-0.0263190,-0.011994829,-0.0077521,-0.0104899,-0.00780650,sell
2021-09-04,none,none,a120,none,none,none,none,none,a180,none,none,a30,a150,a90,none,none,-0.0037333,-0.005836378,-0.0052268,-0.0054967,-0.00367281,sell
2021-09-05,none,none,a120,none,none,none,a150,a150,none,none,a60,a30,a150,a90,none,none, 0.0019567,-0.003109691,-0.0059461,-0.0067234,-0.00711114,sell
2021-09-06,none,none,a120,none,none,none,none,none,a150,a0,none,a30,none,a90,none,none, 0.0082785, 0.003524046, 0.0043391, 0.0032256, 0.00290510,buy
2021-09-07,none,none,none,none,none,a0,a180,a120,none,a0,none,a30,none,a90,none,none,-0.0112576,-0.014603208,-0.0073582,-0.0093945,-0.01539725,sell
2021-09-08,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.0016608, 0.003709660, 0.0090874,-0.0077180, 0.00824797,buy
2021-09-09,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,-0.0166109,-0.011267126,-0.0117131,-0.0165760,-0.00971887,sell
2021-09-10,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none, 0.0062762, 0.005332646, 0.0142198, 0.0048538, 0.00400157,buy
2021-09-11,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none, 0.0036846,-0.006782304,-0.0091198,-0.0085511, 0.01140825,sell
2021-09-12,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.0082854, 0.002858980, 0.0069606, 0.0117513, 0.00616021,buy
2021-09-13,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none, 0.0089354, 0.002070602, 0.0146561, 0.0048719, 0.00275511,buy
2021-09-14,none,none,none,none,none,a90,a90,none,none,a90,a60,none,none,none,none,none, 0.0061662, 0.002309050,-0.0130827, 0.0069891, 0.00219807,buy
2021-09-15,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a90,none,-0.0019664, 0.006556621, 0.0038405,-0.0027011, 0.00075372,sell
2021-09-16,a150,none,none,none,none,a120,a60,a0,none,a120,none,none,a135,none,a90,none,-0.0067491,-0.008618317, 0.0022992,-0.0044176,-0.00229711,sell
2021-09-17,a150,none,none,none,none,none,none,none,a0,none,a90,none,a135,none,a90,none,-0.0022668, 0.004686178, 0.0062980,-0.0023403, 0.00333187,buy
2021-09-18,a150,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,a90,a45, 0.0000716,-0.012008813, 0.0072599, 0.0047879,-0.00406239,buy
2021-09-19,a150,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45, 0.0147009, 0.005915493, 0.0099267, 0.0134775, 0.00767793,buy
2021-09-20,a150,a90,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,a45, 0.0094434, 0.007859691, 0.0073201, 0.0088736, 0.00657943,buy
2021-09-21,a150,a90,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a45, 0.0099171, 0.013204596, 0.0132133, 0.0131109, 0.01476210,buy
2021-09-22,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,-0.0013691, 0.002769551,-0.0038684, 0.0138900,-0.00533051,sell
2021-09-23,none,a90,none,none,none,a150,none,a90,a90,a150,none,none,none,none,none,a45,-0.0038336, 0.002217134,-0.0060301, 0.0062109,-0.00473509,sell
2021-09-24,none,a90,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,a45, 0.0040386, 0.007155657, 0.0017170, 0.0118529, 0.00523687,buy
2021-09-25,none,a90,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a45,-0.0024633,-0.000041131, 0.0005907,-0.0003485, 0.00096394,buy
2021-09-26,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45, 0.0104838, 0.003460848,-0.0028189, 0.0104838, 0.00813385,buy
2021-09-27,none,a90,none,none,none,none,a90,a150,none,none,a150,none,a120,none,none,a45,-0.0028147, 0.006814722,-0.0141956, 0.0058029,-0.00863855,buy
2021-09-28,none,a90,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,a45,-0.0028977,-0.003031026,-0.0201104,-0.0022378,-0.01053982,buy
2021-09-29,none,a90,none,none,none,a90,none,none,a150,a90,none,none,a120,none,none,a45,-0.0022619, 0.000278616, 0.0003094,-0.0044046, 0.00136644,sell
2021-09-30,none,a90,none,none,a30,none,a120,a180,none,none,a120,none,a120,a60,none,a45, 0.0152182, 0.008368832, 0.0093191, 0.0118769, 0.00773368,buy
2021-10-01,none,a90,none,none,a30,a60,none,none,a180,a60,none,none,a120,a60,none,a45,-0.0109100,-0.010620903,-0.0055138,-0.0093264,-0.00261092,sell
2021-10-02,none,a90,none,none,a30,a60,a150,a150,none,none,a90,a45,none,a60,none,a45,-0.0017230, 0.008297657,-0.0037285, 0.0094097,-0.00367327,sell
2021-10-03,a150,a90,none,none,a30,none,none,a150,a150,none,a90,a45,none,a60,none,a45, 0.0040672, 0.004202475, 0.0036239, 0.0023023, 0.00472862,buy
2021-10-04,a150,a90,none,none,none,none,a180,none,a150,none,none,a45,none,a60,none,a45,-0.0076235,-0.009536205,-0.0087113,-0.0074547,-0.00585587,sell
2021-10-05,a150,none,none,none,none,none,a180,a120,a120,none,a60,a45,none,none,none,a45, 0.0001986,-0.005994088, 0.0003739,-0.0009878, 0.00079609,sell
2021-10-06,a150,none,none,none,none,a0,a150,none,a120,a0,none,a45,none,none,none,a45, 0.0056748, 0.008291511, 0.0076759, 0.0079712, 0.00779594,buy
2021-10-07,a150,none,none,none,none,none,a150,a90,a90,none,none,a45,none,none,none,a45, 0.0021116,-0.003010925, 0.0018342, 0.0018342, 0.00151084,buy
2021-10-08,none,none,none,a0,a45,none,a120,none,a90,none,none,a45,none,none,none,a45, 0.0083219, 0.009586507, 0.0062284, 0.0082095, 0.00830045,buy
2021-10-09,none,none,none,a0,a45,none,a120,a60,none,none,a0,a45,none,none,none,a45,-0.0097536,-0.005840152,-0.0050292,-0.0099236,-0.00774706,sell
2021-10-10,none,none,none,a0,a45,a60,a90,none,a60,a60,none,a45,none,none,none,a45, 0.0031288, 0.001537659, 0.0022012, 0.0025025, 0.00250247,buy
2021-10-11,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,a60,a45, 0.0046687, 0.005526815, 0.0017701, 0.0038943, 0.00197915,buy
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,-0.0076308,-0.005517788,-0.0048637,-0.0052840,-0.00694576,sell
2021-10-13,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,a60,a45, 0.0042353, 0.007062281, 0.0059751, 0.0046801, 0.00435085,buy
2021-10-14,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a60,a45,-0.0095826,-0.006048264,-0.0017805,-0.0102597,-0.00881226,sell
2021-10-15,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,a45,a60,a45,-0.0112040,-0.006264061, 0.0032818,-0.0103121,-0.00994402,sell
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,a45,-0.0035155,-0.001443342,-0.0004162,-0.0040525,-0.00386367,sell
2021-10-17,none,none,none,none,a60,a150,a0,a60,none,a150,a90,none,none,a45,none,a45, 0.0009017,-0.006937208, 0.0011879, 0.0007768, 0.00046906,buy
2021-10-18,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none,a45, 0.0024378,-0.006141819,-0.0011641,-0.0041830,-0.00250957,sell
2021-10-19,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45, 0.0132888, 0.007987182, 0.0004129, 0.0107901,-0.00332614,buy
2021-10-20,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,a45, 0.0088798, 0.010744023, 0.0093052, 0.0145956, 0.01459564,buy
2021-10-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45, 0.0111765, 0.009962765, 0.0101401, 0.0140606, 0.01234377,buy
2021-10-22,none,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,none,a45, 0.0162313, 0.019146870, 0.0184532, 0.0173789, 0.01055637,buy
2021-10-23,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a45, 0.0025281, 0.004646550, 0.0019912, 0.0011268, 0.00448089,buy
2021-10-24,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,a45,-0.0010725,-0.011222955,-0.0065676,-0.0080259,-0.00240254,sell
2021-10-25,none,none,none,none,none,a120,a90,a150,none,a120,a180,none,a90,none,none,a45, 0.0109788,-0.021962222,-0.0175744, 0.0077734, 0.00233382,buy
2021-10-26,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a45,a45, 0.0117778, 0.009822960, 0.0022589, 0.0116337, 0.00494484,buy
2021-10-27,none,none,none,none,none,none,a120,a180,none,none,a150,none,a90,none,a45,a45,-0.0079516,-0.012256755,-0.0145374,-0.0107955,-0.01241508,sell
2021-10-28,none,none,none,none,none,a90,none,a180,a180,a90,none,none,a90,a30,a45,a45, 0.0059813, 0.010365340, 0.0057102, 0.0022068, 0.00626881,buy
2021-10-29,a150,none,none,none,none,none,a150,none,a180,a90,none,none,a90,a30,a45,a45, 0.0131108, 0.013132343, 0.0104909, 0.0093602, 0.01098715,buy
2021-10-30,a150,none,none,none,none,a60,a150,a150,none,none,a120,none,none,a30,a45,a45, 0.0004002, 0.002592658,-0.0016046,-0.0013718,-0.00141834,sell
2021-10-31,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,a45,-0.0020603,-0.005618016, 0.0066576,-0.0016318,-0.00579160,sell
2021-11-01,a150,a90,none,none,none,none,a180,a120,none,none,a90,none,none,a30,none,a45,-0.0061409,-0.006459329,-0.0059500,-0.0040750,-0.00473625,sell
2021-11-02,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0150440, 0.010485242, 0.0049966, 0.0140065, 0.01324168,buy
2021-11-03,none,a90,none,none,a60,none,a150,a90,none,none,a60,none,none,none,none,a45,-0.0101543, 0.003938396,-0.0033294,-0.0017866,-0.00879648,sell
2021-11-04,none,none,none,none,a60,a0,none,none,a90,a0,a60,none,none,none,none,a45, 0.0084327, 0.001880203, 0.0033787, 0.0002953, 0.00663183,buy
2021-11-05,none,none,none,none,a60,none,a120,a60,none,a0,none,none,none,none,none,a45,-0.0022165,-0.006530215,-0.0012833, 0.0013264,-0.00357360,sell
2021-11-06,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45, 0.0006140,-0.007557516, 0.0002169,-0.0063836,-0.00663095,sell
2021-11-07,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0054880,-0.004355847,-0.0049980,-0.0029982,-0.00155369,sell
2021-11-08,a135,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,a45, 0.0009656, 0.000551707,-0.0055698, 0.0023156, 0.00039420,buy
2021-11-09,a135,none,a90,none,a60,none,a60,a0,none,a60,none,none,none,none,none,a45,-0.0074479, 0.008015530,-0.0059737,-0.0069719,-0.00684666,sell
2021-11-10,a135,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,a45, 0.0053961, 0.012500162,-0.0017416, 0.0010609,-0.00016969,buy
2021-11-11,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,a45, 0.0037932, 0.015685627, 0.0040605, 0.0045207, 0.00700403,buy
2021-11-12,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,a45,-0.0074479, 0.006001386,-0.0105266,-0.0085967, 0.00607853,buy
2021-11-13,none,none,none,none,none,a120,a0,none,none,a120,a60,a60,none,none,a30,a45, 0.0093780,-0.006271397,-0.0124653,-0.0085454,-0.00249934,sell
2021-11-14,none,none,none,none,none,none,a0,a60,none,a120,none,a60,none,none,a30,a45, 0.0103950,-0.011408021,-0.0119292,-0.0075111,-0.00645677,sell
2021-11-15,none,none,none,none,none,a150,none,none,a60,none,a90,a60,none,none,a30,a45,-0.0061811,-0.009476333,-0.0092349,-0.0133671,-0.01450774,sell
2021-11-16,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a30,a45, 0.0013047,-0.009411234,-0.0094112,-0.0081288,-0.00756260,sell
2021-11-17,a120,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a45,-0.0043449,-0.004294672,-0.0042947,-0.0040742,-0.00429467,sell
2021-11-18,a120,none,none,none,none,a180,a60,none,none,none,a120,a60,none,none,none,a45,-0.0014347,-0.002884736,-0.0028069,-0.0020220,-0.00153238,sell
2021-11-19,a120,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,a45,-0.0055044,-0.005704877,-0.0072624,-0.0077611,-0.00570488,sell
2021-11-20,none,a60,none,none,none,a150,none,none,a120,none,a150,a60,none,none,none,a45,-0.0082543,-0.007284747,-0.0062670,-0.0081279,-0.00800982,sell
2021-11-21,none,a60,none,none,none,a150,a90,a150,none,none,none,a60,none,none,none,a45,-0.0095203,-0.008670780,-0.0086708,-0.0089359,-0.00920806,sell
2021-11-22,none,a60,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a45,-0.0085137,-0.008458451,-0.0084512,-0.0086758,-0.00851369,sell
2021-11-23,none,none,none,none,a45,a120,a120,none,a150,none,a180,a60,none,none,none,a45,-0.0089059,-0.005622689,-0.0042550,-0.0094501,-0.00570763,sell
2021-11-24,none,none,none,none,a45,none,a120,a180,none,a120,none,a60,none,none,none,a45, 0.0022630, 0.000577473, 0.0014733,-0.0031309, 0.00286141,buy
2021-11-25,none,none,none,a0,a45,none,none,none,a180,a120,a150,a60,none,none,none,a45,-0.0036582,-0.004450318,-0.0048344,-0.0025775,-0.00490766,sell
2021-11-26,none,none,none,a0,a45,a90,a150,a150,none,none,a150,a60,none,none,none,a45,-0.0121229,-0.008065409,-0.0102345,-0.0081484,-0.01058900,sell
