Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,0,0,3,1,2,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149095, 0.0091258, 0.020212, 0.0155024, 0.0151443,buy
2019-05-27,1,0,3,2,2,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0347908, 0.0200922, 0.030231, 0.0172401, 0.0314174,buy
2019-05-28,1,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0, 0.0425943, 0.0398318, 0.036712, 0.0165007, 0.0409932,buy
2019-05-29,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0, 0.0359453, 0.0325676, 0.039202, 0.0191149, 0.0349875,buy
2019-05-30,1,1,1,1,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0, 0.0322688, 0.0291586, 0.029375, 0.0140008, 0.0399851,buy
2019-05-31,1,1,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,-0.0026107,-0.0055212, 0.000403,-0.0062799,-0.0020331,sell
2019-06-01,0,2,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0, 0.0258318, 0.0155104, 0.013511,-0.0019724, 0.0246188,buy
2019-06-02,0,2,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,-0.0161779,-0.0030143,-0.003899,-0.0171045,-0.0004339,sell
2019-06-03,1,1,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,-0.0215398,-0.0135592,-0.005670,-0.0141782,-0.0124291,sell
2019-06-04,1,1,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0338615,-0.0277539,-0.032089,-0.0336585, 0.0138378,sell
2019-06-05,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0105263,-0.0023284,-0.010629,-0.0101741, 0.0164404,sell
2019-06-06,1,2,1,0,1,0,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0030537, 0.0051686,-0.003154,-0.0010098, 0.0042214,buy
2019-06-07,0,2,1,1,1,1,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0306519, 0.0347377, 0.028369, 0.0376017, 0.0309201,buy
2019-06-08,0,1,2,1,0,0,1,1,3,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0226421, 0.0166557, 0.003482, 0.0103922, 0.0092817,buy
2019-06-09,0,0,1,1,1,0,1,3,0,1,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.0173746,-0.0205585,-0.018933,-0.0065836, 0.0240562,sell
2019-06-10,0,0,0,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.0147463, 0.0033887, 0.001387,-0.0003228, 0.0376350,buy
2019-06-11,0,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.0220544, 0.0389342, 0.015457, 0.0216063, 0.0389342,buy
2019-06-12,0,0,0,0,4,1,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0, 0.0295846, 0.0313295, 0.005483, 0.0290201, 0.0322394,buy
2019-06-13,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0, 0.0306725, 0.0086695, 0.015784, 0.0186334, 0.0240520,buy
2019-06-14,0,0,0,2,0,0,3,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0, 0.0056111, 0.0006142,-0.001336, 0.0006095, 0.0070652,buy
2019-06-15,0,0,2,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0168062, 0.0302601, 0.023297, 0.0254589, 0.0205261,buy
2019-06-16,0,2,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0063896, 0.0158934,-0.006390, 0.0121171,-0.0050743,buy
2019-06-17,0,2,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0112800, 0.0368581, 0.011730, 0.0355501, 0.0024871,buy
2019-06-18,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0426036, 0.0456562, 0.029249, 0.0557664, 0.0140350,buy
2019-06-19,2,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0260564, 0.0204266, 0.027558, 0.0234974, 0.0243484,buy
2019-06-20,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108219,-0.0052081,-0.005750, 0.0058030,-0.0064759,sell
2019-06-21,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0039776, 0.0137643, 0.014106, 0.0144318,-0.0071268,buy
2019-06-22,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0084765, 0.0035486, 0.010645, 0.0110808, 0.0017121,buy
2019-06-23,1,0,2,2,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0032220, 0.0017031,-0.002948, 0.0062512,-0.0071461,sell
2019-06-24,1,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,-0.0055585,-0.0071070,-0.019267, 0.0006201,-0.0192541,sell
2019-06-25,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.0108604, 0.0056122,-0.005942,-0.0100184,-0.0072247,sell
2019-06-26,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.0070986, 0.0077746, 0.003907,-0.0107628, 0.0068996,buy
2019-06-27,1,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.0048986,-0.0158980,-0.015462,-0.0157599,-0.0149922,sell
2019-06-28,1,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0152164, 0.0110093, 0.008465, 0.0140138, 0.0082226,buy
2019-06-29,0,0,2,3,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0118177, 0.0015841, 0.008011, 0.0119860, 0.0023625,buy
2019-06-30,0,3,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0183198,-0.0254935,-0.022438,-0.0165193,-0.0189372,sell
2019-07-01,0,1,2,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0462812,-0.0399700,-0.042787,-0.0468943,-0.0454667,sell
2019-07-02,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067312,-0.0083350,-0.018985,-0.0161240,-0.0087471,sell
2019-07-03,2,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0172242, 0.0194148, 0.023465, 0.0121302, 0.0217782,buy
2019-07-04,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021320,-0.0064445,-0.014230,-0.0206819,-0.0026311,sell
2019-07-05,0,2,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0276800,-0.0268010,-0.027894,-0.0268010,-0.0253216,sell
2019-07-06,0,1,2,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0071847, 0.0071847, 0.007185, 0.0071847,-0.0084923,buy
2019-07-07,0,0,1,2,0,0,3,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0097134, 0.0082670, 0.006033, 0.0060333,-0.0068713,buy
2019-07-08,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0013314, 0.0005493, 0.001937, 0.0008175,-0.0053515,buy
2019-07-09,0,0,0,0,4,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0203622,-0.0135781,-0.011055,-0.0032592,-0.0119081,sell
2019-07-10,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0209033,-0.0185308,-0.024268,-0.0168707,-0.0244439,sell
2019-07-11,0,0,0,2,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0325530,-0.0322647,-0.032594,-0.0325530,-0.0386141,sell
2019-07-12,0,0,2,1,0,1,3,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0203147,-0.0203147,-0.028474,-0.0203147,-0.0229223,sell
2019-07-13,0,1,2,0,1,1,1,3,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0081115,-0.0076593,-0.017622,-0.0076593,-0.0104324,sell
2019-07-14,0,2,0,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0241426,-0.0110781,-0.020777,-0.0350234,-0.0350234,sell
2019-07-15,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0379242,-0.0280778,-0.041659,-0.0442782,-0.0378331,sell
2019-07-16,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0481659,-0.0376549,-0.047995,-0.0488966,-0.0459489,sell
2019-07-17,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0386388,-0.0225238,-0.038144,-0.0381435,-0.0323092,sell
2019-07-18,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2, 0.0111270, 0.0153918, 0.015879, 0.0157560, 0.0195972,buy
2019-07-19,0,3,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2, 0.0300176, 0.0217272, 0.012322, 0.0132388, 0.0107582,buy
2019-07-20,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2, 0.0021485, 0.0013548, 0.000394, 0.0036972, 0.0001945,buy
2019-07-21,1,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0031507,-0.0042105,-0.003084,-0.0048577, 0.0042366,sell
2019-07-22,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0035590,-0.0094685, 0.004641, 0.0038559, 0.0092934,buy
2019-07-23,0,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0154681,-0.0156919,-0.009559,-0.0098100,-0.0095522,sell
2019-07-24,0,2,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0086505,-0.0064357,-0.002759,-0.0055134,-0.0041302,sell
2019-07-25,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133684,-0.0165926,-0.011901,-0.0163890,-0.0163890,sell
2019-07-26,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016324, 0.0051626, 0.003715, 0.0022057, 0.0055639,buy
2019-07-27,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0260063, 0.0070012, 0.018733, 0.0195757, 0.0098205,buy
2019-07-28,0,3,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130831, 0.0038925,-0.009789,-0.0097892,-0.0093746,sell
2019-07-29,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109866,-0.0032980,-0.009565,-0.0096657,-0.0095651,sell
2019-07-30,2,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0006415, 0.0022093,-0.000261, 0.0045587, 0.0079555,buy
2019-07-31,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0082845, 0.0073680, 0.008285, 0.0050116,-0.0055070,buy
2019-08-01,1,2,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0025305, 0.0111341, 0.004668, 0.0056032, 0.0013852,buy
2019-08-02,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021253, 0.0091924, 0.001325, 0.0011629, 0.0021253,buy
2019-08-03,0,1,1,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023173, 0.0162987,-0.002524, 0.0021114, 0.0046323,buy
2019-08-04,0,0,1,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0052652,-0.0057328,-0.006581,-0.0051417, 0.0031148,sell
2019-08-05,0,0,0,1,3,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0218167,-0.0042991,-0.002159,-0.0017658,-0.0031502,sell
2019-08-06,0,0,0,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0358375,-0.0229054,-0.023093,-0.0231781,-0.0228226,sell
2019-08-07,0,0,0,2,1,1,2,1,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0205233,-0.0243116,-0.019817,-0.0180001,-0.0214741,sell
2019-08-08,0,0,1,2,1,2,3,1,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,-0.0136968,-0.0306115,-0.014780,-0.0147801,-0.0268345,sell
2019-08-09,0,1,2,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,-0.0287231,-0.0393859,-0.028723,-0.0287231,-0.0391533,sell
2019-08-10,0,2,0,0,1,0,1,1,3,0,0,1,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,2,0,-0.0411731,-0.0305230,-0.041829,-0.0411731,-0.0305230,sell
2019-08-11,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,3,0,1,1,0,0,1,0,0,0,3,0,-0.0268217,-0.0106350,-0.041536,-0.0268217,-0.0109402,sell
2019-08-12,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,3,0,-0.0239692,-0.0180990,-0.037369,-0.0239692,-0.0173623,sell
2019-08-13,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,2,0,-0.0339518,-0.0325088,-0.038132,-0.0339518,-0.0325088,sell
2019-08-14,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,-0.0356123,-0.0420132,-0.035974,-0.0356123,-0.0443293,sell
2019-08-15,0,3,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0298307,-0.0388355,-0.029831,-0.0320103,-0.0422854,sell
2019-08-16,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0077591,-0.0145227,-0.010021,-0.0087371,-0.0200132,sell
2019-08-17,1,0,1,3,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0014881, 0.0028814,-0.000777,-0.0001469, 0.0046219,buy
2019-08-18,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0334294, 0.0288314, 0.034805, 0.0350326, 0.0355966,buy
2019-08-19,0,1,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0082544,-0.0054365,-0.035055,-0.0007003,-0.0109592,sell
2019-08-20,0,2,0,0,3,2,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0014252, 0.0002923,-0.012538, 0.0034915, 0.0083086,sell
2019-08-21,0,1,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0100923,-0.0093661,-0.017129,-0.0106853, 0.0107922,sell
2019-08-22,1,0,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0186630,-0.0093044,-0.016309,-0.0125131,-0.0176706,sell
2019-08-23,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,-0.0001719, 0.0095318, 0.008146,-0.0000692, 0.0083592,buy
2019-08-24,0,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,-0.0003324, 0.0012394, 0.013262,-0.0003324, 0.0022030,buy
2019-08-25,0,2,0,2,1,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0085293,-0.0085293, 0.006771,-0.0085293,-0.0115345,sell
2019-08-26,1,0,3,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.0056232, 0.0057752, 0.000180, 0.0039392, 0.0021938,buy
2019-08-27,1,1,1,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0005429,-0.0074777,-0.006572,-0.0008408, 0.0016820,sell
2019-08-28,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0360759,-0.0285783,-0.002956,-0.0302346,-0.0352426,sell
2019-08-29,1,1,1,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0309805,-0.0312701,-0.016157,-0.0354080,-0.0403571,sell
2019-08-30,2,0,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0170402,-0.0047048,-0.018692,-0.0218657,-0.0028473,sell
2019-08-31,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0219841,-0.0054863,-0.001803,-0.0223970,-0.0093558,sell
2019-09-01,0,2,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0005666, 0.0000609, 0.011724, 0.0128906, 0.0090730,buy
2019-09-02,0,0,2,0,3,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0037425, 0.0051379, 0.012931, 0.0127344, 0.0010760,buy
2019-09-03,0,0,0,3,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0069610,-0.0035037,-0.007443,-0.0068302,-0.0068963,sell
2019-09-04,0,0,1,4,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,-0.0124817,-0.0099542,-0.011167,-0.0116417,-0.0099247,sell
2019-09-05,0,1,2,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0093164, 0.0037872, 0.006757, 0.0167534, 0.0057893,buy
2019-09-06,0,2,0,0,3,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0128306, 0.0025646, 0.005501, 0.0077439, 0.0039495,buy
2019-09-07,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0391123,-0.0071487,-0.004781,-0.0030461,-0.0031150,sell
2019-09-08,2,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0107556, 0.0106811, 0.012823, 0.0112347, 0.0007202,buy
2019-09-09,1,0,1,1,0,0,3,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.0007925,-0.0024653, 0.004349,-0.0007925,-0.0112104,sell
2019-09-10,0,1,1,0,0,1,0,2,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.0194911,-0.0186415,-0.018522,-0.0183458,-0.0189410,sell
2019-09-11,0,3,0,0,1,1,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0277989,-0.0170899,-0.017227,-0.0143218,-0.0172270,sell
2019-09-12,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0124813,-0.0109741,-0.015320,-0.0130165,-0.0132712,sell
2019-09-13,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0043589, 0.0059652, 0.001238, 0.0054796,-0.0060477,buy
2019-09-14,1,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0070448, 0.0087703, 0.002378, 0.0070448,-0.0073259,buy
2019-09-15,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0029028, 0.0001197,-0.021941,-0.0108327,-0.0126512,sell
2019-09-16,0,2,1,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0365576, 0.0322684, 0.029912, 0.0170940, 0.0211469,buy
2019-09-17,0,1,1,0,1,2,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0323342, 0.0365904, 0.036624, 0.0272232, 0.0260056,buy
2019-09-18,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0105738, 0.0172224, 0.026686, 0.0103183, 0.0102643,buy
2019-09-19,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0072925, 0.0043192,-0.007006,-0.0096668,-0.0074133,sell
2019-09-20,1,1,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0150029,-0.0057736,-0.018203,-0.0162629,-0.0182032,sell
2019-09-21,0,2,0,0,2,3,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0082574,-0.0178758,-0.019524,-0.0195241,-0.0088338,sell
2019-09-22,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.0223583,-0.0286697,-0.023273,-0.0204129,-0.0144115,sell
2019-09-23,1,0,1,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.0315933,-0.0373868,-0.018357,-0.0266324,-0.0291733,sell
2019-09-24,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0194127,-0.0216145,-0.020597,-0.0217357,-0.0192600,sell
2019-09-25,0,1,1,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0530797,-0.0530797,-0.044147,-0.0538060,-0.0361935,sell
2019-09-26,0,1,2,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0046788,-0.0089918,-0.001742,-0.0089918,-0.0069835,sell
2019-09-27,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0393913, 0.0179069, 0.022677, 0.0010653, 0.0184911,buy
2019-09-28,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0, 0.0328223, 0.0308816, 0.032146, 0.0008081, 0.0308816,buy
2019-09-29,2,0,0,0,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0087770,-0.0059304,-0.011107,-0.0079138,-0.0023488,sell
2019-09-30,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0077899, 0.0116642,-0.010846,-0.0010488,-0.0031058,sell
2019-10-01,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0046534, 0.0028833, 0.002459, 0.0005043,-0.0000419,buy
2019-10-02,0,1,3,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0186306,-0.0257850,-0.016108,-0.0163278,-0.0107808,sell
2019-10-03,0,2,2,1,1,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0001932,-0.0013921, 0.000957, 0.0082046, 0.0089665,buy
2019-10-04,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0104848, 0.0041650, 0.004758, 0.0113443, 0.0139318,buy
