Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,2,0,2,1,0,0,0,0,0,1.46,0,1,3.83,0,0,1.57, 0.01166207,-0.0006440,-0.0026231, 0.0041515, 0.0246176,buy
2021-04-06,1,1,1,2,0,0,0,3,1,2.55,1.98,2.65,0,3.93,0.4,4.17,-0.00766423,-0.0026654,-0.0061513,-0.0089709, 0.0001767,sell
2021-04-07,2,0,1,1,0,2,2,2,0,1.56,3.4,0,1.73,0.23,1.77,3.41, 0.00380603, 0.0049428, 0.0016151,-0.0039715,-0.0035028,buy
2021-04-08,2,0,1,1,1,2,3,1,1,2.89,3.88,3.23,2.72,2.84,2.95,6.66,-0.01800902, 0.0100085,-0.0080170, 0.0056046, 0.0123354,sell
2021-04-09,1,0,1,1,0,3,2,2,2,1.85,3.96,2.19,2.03,4.39,1.93,1.44, 0.00110373, 0.0158689,-0.0008052, 0.0139693, 0.0151497,buy
2021-04-10,2,0,1,1,0,3,1,2,1,0,2.84,0.93,2.93,1.81,0.18,4.1, 0.03824176,-0.0350777,-0.0372540,-0.0462001,-0.0258396,sell
2021-04-11,3,0,1,1,0,1,1,2,1,3.53,4.12,4.33,3.26,1.96,0,0.97, 0.00765555, 0.0039516,-0.0178865,-0.0059454,-0.0078986,sell
2021-04-12,3,0,1,0,0,0,2,1,2,1.18,0,4.88,7.59,0,3.83,0.85, 0.02788638, 0.0106583, 0.0127148, 0.0182357, 0.0272091,buy
2021-04-13,2,1,0,0,0,2,1,0,1,0.89,1.69,4.85,1.55,3.53,0,2.53, 0.00573017,-0.0216216, 0.0130081,-0.0007540, 0.0013682,sell
2021-04-14,1,1,1,0,0,2,2,0,1,5.54,2.97,2.17,2.46,0,0,0.37,-0.02513261, 0.0214490,-0.0027747,-0.0266195,-0.0304278,sell
2021-04-15,1,1,1,0,0,2,3,1,1,6.88,0.92,0.53,3,0.41,2,4.35, 0.02406942, 0.0337465, 0.0201257,-0.0244628, 0.0196095,buy
2021-04-16,2,0,2,0,0,1,2,2,2,1.71,1.78,3.41,1.51,1.7,2.84,1.21,-0.00507717, 0.0247281,-0.0206702,-0.0237926,-0.0130463,sell
2021-04-17,1,1,0,1,0,0,3,2,1,1.83,0,0.94,7.86,2.77,0.59,0.25,-0.00920195, 0.0086138, 0.0059094,-0.0278822,-0.0246091,sell
2021-04-18,0,1,0,0,0,1,1,3,2,0,3.35,4.52,3.38,1.75,1.86,2.63,-0.01340985,-0.0010364,-0.0084626,-0.0012120,-0.0082320,sell
2021-04-19,1,1,0,0,1,1,3,0,2,4,0,2.54,1.74,0.16,0,5.03, 0.02724742, 0.0225765, 0.0279684, 0.0117761, 0.0171495,buy
2021-04-20,1,2,0,0,1,2,1,0,2,0,1.23,2.4,1.95,1.86,3.44,4.8,-0.02144818,-0.0218516,-0.0213101,-0.0170880,-0.0280271,sell
2021-04-21,2,4,0,0,0,2,0,1,2,0.82,3.23,1.6,0,4.94,1,2.29,-0.00103251,-0.0118016,-0.0033814,-0.0021404, 0.0011053,sell
2021-04-22,4,3,1,1,0,3,0,0,0,2.6,2.79,0.16,3.14,4.01,0.38,4.86, 0.00586294, 0.0043415,-0.0142247, 0.0092727, 0.0056009,buy
2021-04-23,4,3,2,1,0,3,0,0,1,0.91,6.99,3.61,0.81,9.15,3.21,5.15,-0.01621100,-0.0158492,-0.0180538,-0.0139855,-0.0180538,sell
2021-04-24,3,2,2,1,0,5,0,0,0,3.83,2.72,2.4,2.74,6.18,2.8,0.41, 0.03289377, 0.0382815, 0.0344888, 0.0328938, 0.0645427,buy
2021-04-25,3,1,0,2,1,5,1,0,0,0,2.77,6.8,0,5.54,7.55,2.08,-0.00542018, 0.0420522, 0.0272771, 0.0269488, 0.0291319,buy
2021-04-26,3,0,1,0,1,2,1,1,1,1.8,0,2.3,3.47,0.35,3.79,2.66,-0.01373376, 0.0073624,-0.0064646,-0.0122155,-0.0056596,sell
2021-04-27,1,0,0,2,2,1,0,1,0,0,3.79,3.56,0,1.85,3.37,1.81, 0.00277504,-0.0035352, 0.0012747, 0.0126791,-0.0042438,buy
2021-04-28,1,0,1,1,1,0,0,1,1,3.09,0.84,0,1.63,0,0.9,0.47,-0.01030060,-0.0104041,-0.0075548,-0.0117440,-0.0166041,sell
2021-04-29,1,1,1,2,1,0,1,0,1,0.98,2.51,1.81,2.38,3.29,3.87,3.72, 0.02123424, 0.0297478, 0.0212652, 0.0206426, 0.0139359,buy
2021-04-30,1,2,2,1,0,1,1,0,0,2.82,0.69,0,2.26,0.96,1.91,0,-0.00170945, 0.0029030, 0.0074566,-0.0035726,-0.0003981,sell
2021-05-01,0,3,1,1,0,1,1,0,1,0.53,6.53,3.63,1.46,2.7,0.88,2.67,-0.01881216,-0.0258567,-0.0175416,-0.0195137,-0.0206730,sell
2021-05-02,1,2,2,0,0,1,1,0,1,5.23,2.28,0.99,6.74,0,2.62,0.98, 0.00016131,-0.0132443,-0.0025535, 0.0010920,-0.0009297,sell
2021-05-03,0,2,0,1,0,1,2,1,1,1.9,2.74,2.47,1.08,3.72,0,3.29, 0.00867263, 0.0077159,-0.0133728, 0.0086726, 0.0061404,buy
2021-05-04,0,2,0,0,0,2,2,1,1,2,3.62,0,2.63,0,3.96,0,-0.00618795,-0.0298581,-0.0116079,-0.0071124,-0.0285259,sell
2021-05-05,0,1,0,0,1,4,3,2,1,2,5.15,1.32,3.5,1.96,0,1.6, 0.02433743, 0.0329588, 0.0293152, 0.0267170, 0.0277025,buy
2021-05-06,0,1,0,0,1,2,4,1,2,3.27,3.6,3.38,5.33,1.52,0,0.37, 0.00614041, 0.0131097, 0.0076395, 0.0051657, 0.0273532,buy
2021-05-07,0,1,0,1,0,2,2,2,1,2.53,0.84,0,3.32,2.84,1.7,1.72,-0.00925846,-0.0131063,-0.0063734,-0.0159027,-0.0077845,sell
2021-05-08,2,1,0,1,0,2,2,1,1,1.43,3.95,1.99,0.56,1.9,2.62,7.19, 0.00399011,-0.0148279,-0.0082142,-0.0082012,-0.0161144,sell
2021-05-09,2,0,2,0,0,3,1,1,2,3.64,0.48,3.19,3.7,0.46,0.54,4.56,-0.00842525,-0.0108922,-0.0017846,-0.0057810,-0.0087036,sell
2021-05-10,3,1,1,0,0,5,0,1,1,5.12,3.29,2.93,0.5,4.94,1.78,3.54, 0.03307854, 0.0328735, 0.0312908, 0.0326261, 0.0439670,buy
2021-05-11,2,0,1,0,0,4,1,1,1,0.61,3.19,5.87,0.98,4.14,0,0.35,-0.00666175,-0.0072496,-0.0095536,-0.0068462,-0.0085782,sell
2021-05-12,2,1,1,0,0,3,1,1,0,2.17,3.55,2.56,3.4,0.75,3.5,0, 0.03217718, 0.0276274, 0.0281420, 0.0275290, 0.0279224,buy
2021-05-13,3,0,2,0,0,3,2,2,2,2.79,2.03,4.44,1.01,2.18,2.09,3.71, 0.00556172, 0.0405573, 0.0267514, 0.0279471, 0.0310573,buy
2021-05-14,1,0,0,1,0,0,3,0,1,3.37,0,0.25,3.89,2.49,0,0.83, 0.00461365, 0.0135430, 0.0206216, 0.0089629, 0.0056728,buy
2021-05-15,1,0,0,1,0,2,2,4,2,3.39,2.32,1.08,0.43,1.25,1.91,3.92,-0.01710364, 0.0182640,-0.0009524,-0.0008996, 0.0004556,sell
2021-05-16,1,0,1,0,1,3,3,3,2,2.56,3.81,2.59,0.23,2.02,0.8,5.12, 0.01423876, 0.0142971, 0.0103686, 0.0244549, 0.0353481,buy
2021-05-17,1,0,1,0,1,1,4,1,2,6.72,1.14,4.82,2.16,1.02,2.74,5.59, 0.01541465, 0.0149848,-0.0008687, 0.0041851,-0.0064874,buy
2021-05-18,1,1,1,0,0,2,1,3,3,2.69,4.7,5.84,0.99,5.82,1.78,3.04, 0.00901924, 0.0215299, 0.0090192, 0.0090192, 0.0087834,buy
2021-05-19,1,0,2,1,0,1,1,1,1,1.34,2.08,2.28,4.61,1.33,0,0.45, 0.01045205, 0.0116192,-0.0006698, 0.0006853,-0.0031016,buy
2021-05-20,2,2,2,1,0,1,1,1,2,3.48,4.1,3.85,1.18,3.25,4,3.86,-0.00736498,-0.0213804,-0.0158098,-0.0135805,-0.0172734,sell
2021-05-21,1,1,3,0,0,1,1,1,1,1.49,0.14,0.23,2.96,1.02,2.52,0, 0.00760054, 0.0165342, 0.0127954,-0.0053774, 0.0166003,buy
2021-05-22,0,2,1,2,1,1,1,0,0,4.19,1.75,2.42,0.36,3.31,0,1.73, 0.00262570,-0.0032777, 0.0038089, 0.0002332, 0.0013600,sell
2021-05-23,0,2,1,1,1,1,3,0,1,0.7,0.46,1.45,3.23,1.08,2.44,2.83, 0.00415839, 0.0075266,-0.0082347, 0.0041584, 0.0049679,buy
2021-05-24,0,0,2,3,2,0,3,1,1,2.83,3.79,4.12,1.37,1.75,0.96,1.99, 0.00765353,-0.0101018,-0.0021126,-0.0215894,-0.0173311,sell
2021-05-25,1,0,1,4,1,0,2,2,0,1.51,2.08,0.72,2.08,0.75,4.15,0.31,-0.00798357,-0.0036177,-0.0167515,-0.0097543,-0.0037343,sell
2021-05-26,1,1,1,3,1,0,4,1,1,6.41,2.57,1.72,3.95,3.97,0.45,3.66,-0.01255538,-0.0171524,-0.0204619,-0.0078484,-0.0080578,sell
2021-05-27,1,1,2,2,2,1,4,0,1,4.39,0.73,0.24,3.12,2.45,2.87,0.7,-0.00006639,-0.0006921,-0.0024330,-0.0007075, 0.0022798,sell
2021-05-28,1,3,1,3,0,1,4,0,1,5.21,3.79,3.32,1.65,3.31,3.06,2.92,-0.00730600,-0.0186174,-0.0183352,-0.0108503,-0.0184981,sell
2021-05-29,2,2,2,4,0,0,4,0,1,1.73,1.3,1.44,5.98,2.19,7.28,1.8,-0.02093294,-0.0141489,-0.0218411,-0.0186925,-0.0203095,sell
2021-05-30,2,1,3,4,0,0,4,1,2,5.63,0.74,3.15,6.31,3.28,2.91,1.72,-0.00211208,-0.0035526,-0.0051312,-0.0063548,-0.0021960,sell
2021-05-31,1,1,1,3,0,1,4,1,2,2.37,2.23,1.76,4.06,6.39,1.43,3.69,-0.02317098,-0.0033078,-0.0148224,-0.0215775,-0.0011004,sell
2021-06-01,1,1,0,2,0,1,4,1,0,3.34,2.74,0,3.49,1.87,2.87,0, 0.03687537, 0.0376497, 0.0368754, 0.0411628, 0.0450710,buy
2021-06-02,0,0,0,2,1,1,3,2,1,4.48,1.73,3.69,3.31,2.27,0,1.73, 0.01145733,-0.0019365,-0.0073412, 0.0134633, 0.0096206,buy
2021-06-03,0,0,0,1,0,0,3,1,1,4.13,0,0,2.33,2.72,3.79,0, 0.02646142, 0.0237480, 0.0254169, 0.0084174, 0.0052168,buy
2021-06-04,1,0,0,2,0,2,1,1,1,2.53,3.86,1.98,0.36,1.88,1.24,3.35,-0.01728652,-0.0262484,-0.0136546,-0.0505824,-0.0377427,sell
2021-06-05,1,0,1,1,0,1,2,0,1,0.41,0.28,2.84,3.38,0.2,0,1.39, 0.01985258, 0.0074521, 0.0332203, 0.0332203, 0.0228878,buy
2021-06-06,1,0,1,0,0,1,1,1,1,0.3,0,1.07,2.16,0,1.95,0.88, 0.00585524, 0.0074258, 0.0098326, 0.0073860, 0.0073860,buy
2021-06-07,2,1,0,0,0,2,1,0,0,3.86,1.81,1.86,0,3.44,0.92,2.47, 0.00418606,-0.0033855,-0.0029341,-0.0090537, 0.0011794,sell
2021-06-08,0,1,0,0,0,1,2,0,0,0,2.51,0.19,2.42,0,3,0,-0.01136611,-0.0178588,-0.0113661, 0.0019247,-0.0215023,sell
2021-06-09,1,0,1,0,0,4,0,1,1,1.93,1.93,4.46,0.97,1.93,1.98,1.05,-0.02080246,-0.0214430,-0.0195940,-0.0295904,-0.0150059,sell
2021-06-10,0,0,0,1,0,3,2,3,2,1.04,0.91,1.88,2.43,1.16,0,3.83,-0.00351973, 0.0081435,-0.0000594, 0.0008025, 0.0115135,buy
2021-06-11,1,0,0,1,0,2,2,2,1,3.08,1.68,2.19,3.76,3.23,0.16,0, 0.02891606, 0.0251785, 0.0025375, 0.0264401, 0.0289161,buy
2021-06-12,1,0,0,0,0,2,0,5,3,2.86,7.68,2.49,0,3.36,4,1.95, 0.02565779, 0.0107842,-0.0053686, 0.0220458, 0.0320246,buy
2021-06-13,0,0,0,0,1,1,2,3,2,1.88,3.12,3.08,1.77,1.98,0,3.22, 0.00862023,-0.0126204,-0.0079612, 0.0082363, 0.0095296,buy
2021-06-14,0,1,0,0,0,2,1,4,4,5.63,3.64,1.83,0,4.13,1.73,2.97, 0.02286718,-0.0019678,-0.0160047, 0.0182651, 0.0179421,buy
2021-06-15,0,1,1,1,0,3,0,3,4,2.41,1.37,0,3.72,0.79,2.05,5.33, 0.04494370, 0.0366971, 0.0457991, 0.0447498, 0.0375521,buy
2021-06-16,0,1,2,2,0,2,1,2,2,0.72,1.41,3.38,1.38,0.39,4.72,5.82,-0.00061158,-0.0053903, 0.0023011, 0.0000852, 0.0007829,sell
2021-06-17,1,3,1,1,0,2,0,3,2,3.29,3.93,1.08,1.38,2.82,3.49,8.41,-0.00482925,-0.0048292,-0.0002045, 0.0012496,-0.0136733,sell
2021-06-18,0,2,2,0,0,2,0,1,1,1.9,0,0.61,2.58,0.93,0.39,2.59,-0.00717458,-0.0046372,-0.0011521,-0.0023148,-0.0046372,sell
2021-06-19,0,1,1,2,1,2,0,1,2,4.66,1.72,3.05,0,3.79,3.76,3.18, 0.02299339, 0.0400802,-0.0011585, 0.0319650, 0.0204069,buy
2021-06-20,0,0,1,0,1,2,2,1,3,1.98,0,1.18,3.33,0.15,0.99,3.04,-0.01162232,-0.0118079,-0.0072530,-0.0078101,-0.0118079,sell
2021-06-21,0,1,0,2,3,2,1,1,1,3.13,3.69,4.89,0.21,2.13,0.4,2,-0.01154926,-0.0104715,-0.0119026,-0.0130588,-0.0138992,sell
2021-06-22,0,1,1,0,2,2,1,2,0,1.02,0.88,3.06,2.36,0.19,2.97,0.19,-0.00291975, 0.0009988, 0.0139765,-0.0082669,-0.0068482,sell
2021-06-23,0,1,1,2,2,2,2,0,1,4.55,2.49,3.99,4.6,3.36,0.87,3.83,-0.02995319,-0.0204685,-0.0090687,-0.0330439,-0.0204685,sell
2021-06-24,0,0,2,1,1,3,1,0,1,1.42,0,0.79,3.79,1.05,3.14,0.82,-0.01802671, 0.0028906, 0.0028906, 0.0017860,-0.0218379,sell
2021-06-25,0,3,0,1,1,2,2,0,1,3.06,3.41,3.4,0.65,3.06,0.21,2.79,-0.03213089,-0.0311377,-0.0290823,-0.0306761,-0.0237887,sell
2021-06-26,1,1,2,0,2,2,1,0,0,0.38,0,0.97,3.45,0.15,2.31,2.11, 0.00301734, 0.0101987, 0.0111170, 0.0029904, 0.0064974,buy
2021-06-27,0,1,1,1,1,1,1,1,2,3.56,1.78,2.84,0.07,3.5,1.04,1.34,-0.02647941,-0.0127554,-0.0299934,-0.0304872,-0.0299934,sell
2021-06-28,0,0,0,2,0,2,2,0,1,2.35,2.89,0,1.8,0,5.37,3.96,-0.01648107,-0.0123820,-0.0167944,-0.0090874,-0.0186765,sell
2021-06-29,0,0,1,1,0,2,2,1,1,0.45,1.93,3.5,2.6,1.8,4.45,0,-0.00496488,-0.0014384,-0.0022228, 0.0165455,-0.0022228,buy
2021-06-30,0,0,1,0,1,1,2,3,0,2.42,0,0,1.7,3.08,3.2,1.98, 0.01442651,-0.0017329, 0.0088850, 0.0075107, 0.0099317,buy
2021-07-01,1,1,0,0,0,2,4,1,0,3.19,0.89,1.81,0,2.13,3.9,0.41, 0.01676734, 0.0241279, 0.0193757, 0.0388621, 0.0327054,buy
2021-07-02,1,0,0,1,0,3,3,2,1,2.98,3.5,1.88,0.38,1.78,0.82,4.44, 0.00584824, 0.0234712, 0.0234712, 0.0235574, 0.0289395,buy
2021-07-03,0,0,0,1,0,2,3,1,3,1.78,0,3.59,3.59,0,0.82,4.98, 0.02217392,-0.0009440, 0.0218868, 0.0221739, 0.0000465,buy
2021-07-04,1,0,1,0,0,3,2,1,2,2,1.63,3.84,0,3.47,3.98,4.28,-0.02368853,-0.0155717,-0.0399152,-0.0348369,-0.0304707,sell
2021-07-05,2,3,0,0,0,1,3,1,1,4.93,3.27,1.39,2.92,0.16,0.29,6.12, 0.01185987, 0.0045119, 0.0086536,-0.0148613, 0.0099004,buy
2021-07-06,1,1,1,1,0,1,3,3,2,0.83,2.29,3.8,1.54,0.58,0.93,2.63, 0.00065412,-0.0005618, 0.0005902,-0.0014221, 0.0005902,buy
2021-07-07,1,1,1,1,0,3,2,3,3,2.37,4.64,0.72,2.66,3.49,1.98,3.71, 0.01585209, 0.0016457,-0.0009755, 0.0160264, 0.0127478,buy
2021-07-08,0,1,0,2,0,2,4,0,3,1.48,2.51,0,7.19,7.12,2.79,7.88, 0.02174187, 0.0037728, 0.0038588, 0.0041968,-0.0009186,buy
2021-07-09,0,1,0,1,0,2,2,1,3,2.49,4.36,1.75,2.7,5.62,1.98,2.7, 0.00145946, 0.0014595, 0.0067656, 0.0014595, 0.0028714,buy
2021-07-10,0,1,0,1,1,1,3,2,2,1.69,0.3,2.51,2.72,3.27,0.6,2.92, 0.00426824, 0.0012156, 0.0039668, 0.0026893, 0.0165420,buy
2021-07-11,0,1,0,0,0,0,3,1,3,0,1.27,1.9,0,3.96,0.26,3.52,-0.01060018,-0.0066049,-0.0168957,-0.0101270,-0.0131834,sell
2021-07-12,1,1,0,1,0,1,3,0,2,3.66,2.74,0,1.89,4.9,3.96,2.11, 0.04331285, 0.0397846, 0.0446424, 0.0427638, 0.0394599,buy
2021-07-13,0,0,2,1,0,1,2,0,2,1.42,0.87,2.24,3.32,0.33,0.44,1.85, 0.02923206, 0.0333621, 0.0266901, 0.0263364, 0.0103949,buy
2021-07-14,0,1,1,1,0,1,1,0,1,0,3.93,3.66,0.96,2.44,2.23,0,-0.01844884,-0.0189181,-0.0186100,-0.0262896,-0.0186100,sell
2021-07-15,1,2,1,1,0,2,2,0,1,2.87,0,0.31,2.97,0.88,2.72,3.5,-0.02186822, 0.0015983,-0.0283323,-0.0187203,-0.0026586,sell
2021-07-16,0,1,1,2,1,1,3,0,1,2.14,1.8,3.91,0.9,3.26,3.9,0,-0.00302717,-0.0030436,-0.0030436,-0.0065075,-0.0062000,sell
2021-07-17,0,0,2,2,0,2,2,1,2,6.88,0.08,2.79,6.57,0,4.35,1.57,-0.01461038,-0.0164246,-0.0166651,-0.0137370,-0.0150328,sell
2021-07-18,0,0,1,3,1,1,3,1,2,6.95,4.76,4.15,3.96,2.18,2.97,2.65,-0.01846747,-0.0274237,-0.0240582, 0.0084211,-0.0118615,sell
2021-07-19,0,0,2,1,2,1,3,3,3,7.08,5.5,0,3.58,1.09,5.28,2.1,-0.00568365,-0.0133217, 0.0022639, 0.0054355,-0.0098116,sell
2021-07-20,0,1,1,2,1,1,3,2,2,1.99,5.41,1.78,2.96,5.91,1.16,0.9,-0.01013216,-0.0089090, 0.0009318, 0.0033611, 0.0057541,sell
2021-07-21,0,1,2,2,0,2,1,1,3,4.23,0.85,0,1.83,2.35,3.02,2.45,-0.01035224, 0.0093196,-0.0154045, 0.0287748,-0.0186500,sell
2021-07-22,0,2,4,1,0,1,1,0,3,1.31,3.85,3.96,0,2.67,1.99,4.46,-0.02700610,-0.0243463,-0.0253639,-0.0150511,-0.0259045,sell
2021-07-23,1,3,3,0,1,1,1,0,1,2.51,0.43,1.57,3.23,1.29,0.84,2.24, 0.00511039, 0.0065196, 0.0061385, 0.0089907, 0.0060178,buy
2021-07-24,0,3,0,1,1,1,1,1,1,0.45,1.93,5.56,0.38,1.64,3.23,4.04,-0.03114974,-0.0285003,-0.0311443,-0.0287706,-0.0295830,sell
2021-07-25,0,0,1,0,1,2,2,2,2,1.9,2.69,1.73,3.59,3.44,0,1.7, 0.02270860, 0.0232931,-0.0035351, 0.0101889, 0.0117332,buy
2021-07-26,0,0,0,1,2,3,3,1,3,4.24,3.04,4.06,4.5,0,1.93,4.16, 0.04508512, 0.0463174, 0.0501206, 0.0479872, 0.0431890,buy
2021-07-27,0,0,0,0,1,2,1,3,1,2,1.63,2.07,1.95,1.59,0,0.19, 0.01488943, 0.0186914, 0.0253843, 0.0035101, 0.0099917,buy
2021-07-28,0,0,1,1,1,0,1,5,1,2.67,0,4.86,1.97,2.77,1.13,1.99,-0.01034125,-0.0122718,-0.0117197,-0.0153921,-0.0153124,sell
2021-07-29,1,0,1,1,1,1,1,3,1,2.69,3.26,4.18,0.51,1.86,4,1.28,-0.01329011,-0.0136449,-0.0146508,-0.0132901,-0.0177105,sell
2021-07-30,0,0,2,1,0,1,1,2,2,1.86,0.6,3.94,4.52,0,0.87,1.98,-0.02972001,-0.0367540,-0.0298003,-0.0216777,-0.0398164,sell
2021-07-31,1,2,1,2,0,3,0,2,0,0.32,3.66,3.56,0.64,1.55,2.65,4.09,-0.00132145, 0.0021073, 0.0134981, 0.0187880,-0.0155378,sell
2021-08-01,1,4,2,1,0,2,1,2,0,0,5.34,1.09,3.22,4.03,0.71,1.14, 0.00086931,-0.0009913,-0.0008583,-0.0007100,-0.0000857,buy
2021-08-02,2,4,1,1,0,1,1,1,1,3.96,7.68,2.65,2.01,2.64,0.37,2.72,-0.02565181,-0.0265989,-0.0160682,-0.0261097,-0.0357618,sell
2021-08-03,1,3,1,1,0,2,0,1,2,0,5.7,3.86,0.82,7.84,4.2,1.18,-0.02320946,-0.0241575,-0.0253027,-0.0241575, 0.0187161,sell
2021-08-04,0,2,0,2,0,2,1,0,1,1.29,0.97,0,3.38,8.02,1.67,0,-0.00204056,-0.0021180,-0.0093603,-0.0001494,-0.0025609,sell
2021-08-05,0,1,0,0,0,3,1,1,3,1.98,3.38,1.9,0,2.4,1.98,3.59, 0.01100879,-0.0213469, 0.0133869, 0.0126466, 0.0149310,buy
2021-08-06,0,0,0,0,1,1,3,2,1,2.89,1.89,2.87,1.83,1.83,2.88,0.26,-0.00005262, 0.0041036, 0.0000107, 0.0001913,-0.0088236,sell
2021-08-07,0,0,0,1,1,1,2,3,0,1.66,0,1.81,1.25,0,3.31,2.3, 0.01493513, 0.0030143, 0.0062977, 0.0162370, 0.0105712,buy
2021-08-08,0,1,0,1,0,2,2,2,1,0,2.62,0.52,2.22,3.86,1.94,5.1, 0.00582138, 0.0029788, 0.0045276, 0.0024607,-0.0021609,buy
2021-08-09,0,1,2,2,0,2,2,0,2,3.63,1.17,0.37,8.24,0,1.67,4.72, 0.00781646, 0.0079769, 0.0048670, 0.0051021, 0.0084030,buy
2021-08-10,0,2,2,2,0,1,1,0,2,0.52,4.21,3.56,3.17,2.56,0,2.2, 0.00649777, 0.0069392, 0.0064978, 0.0048741, 0.0002691,buy
2021-08-11,1,3,2,0,0,0,0,0,0,0.7,0.56,0,5.48,0.87,3.56,0, 0.00528061, 0.0017999,-0.0033540, 0.0198987, 0.0045827,buy
2021-08-12,1,3,2,1,1,0,0,0,1,3.81,2.06,2.47,2.84,3.7,0,3.96, 0.01191970, 0.0105492, 0.0008189, 0.0127635, 0.0104586,buy
2021-08-13,0,1,3,1,1,1,0,0,2,4.6,0.09,0.89,4.32,1.4,1.85,0, 0.01953110, 0.0107046, 0.0141397, 0.0205186, 0.0020338,buy
2021-08-14,0,1,1,3,1,2,1,0,2,7.4,3.09,4.97,0.33,0.93,2.9,1.64, 0.02389951, 0.0037580, 0.0052856, 0.0226272, 0.0054753,buy
2021-08-15,0,0,3,1,1,1,2,2,2,1.01,2.06,3.89,1.66,2.65,2.34,3.04,-0.01137058,-0.0163143,-0.0087904,-0.0128160,-0.0097449,sell
2021-08-16,0,1,3,0,2,0,2,2,1,1.77,2.06,4.2,3.41,0.99,1.93,2.33, 0.01601907,-0.0045715, 0.0005886,-0.0040830,-0.0070829,sell
2021-08-17,0,2,2,2,0,2,1,1,1,0.26,3.38,0.49,3.06,3.85,0,2.1,-0.00649806,-0.0036359,-0.0127118,-0.0136975,-0.0164669,sell
2021-08-18,0,2,3,3,0,2,0,0,2,3.83,4.42,3.47,0.89,1.32,3.2,0.61,-0.02071788,-0.0201133,-0.0045135,-0.0145789,-0.0143456,sell
2021-08-19,1,4,3,1,0,1,0,0,2,2.24,7.59,1.24,2.47,4.68,0,4.98, 0.00322105, 0.0033687, 0.0040520, 0.0033687,-0.0091579,buy
2021-08-20,1,6,0,1,0,1,0,0,0,5.6,0.79,4.18,4,3,2.97,2, 0.01729347, 0.0148473, 0.0155967, 0.0073897, 0.0049008,buy
2021-08-21,0,5,1,0,0,2,0,1,1,2.74,1.98,3.33,0.2,4.77,0.87,3.21, 0.02792991,-0.0086983, 0.0309385, 0.0306512, 0.0068374,buy
2021-08-22,0,3,2,1,0,2,1,0,2,4.48,2.95,4.46,1.59,0.27,1.03,1.14,-0.03642949,-0.0367404, 0.0054026,-0.0364295,-0.0360563,sell
2021-08-23,0,2,0,2,1,1,1,1,2,3.49,1.76,4.44,2.95,1.93,3.59,3.2, 0.01765952, 0.0346924, 0.0004736, 0.0006316, 0.0266909,buy
2021-08-24,0,3,0,0,1,0,1,1,0,0.22,0.36,0.25,2.11,2.4,0,0, 0.02388582, 0.0257078, 0.0323042,-0.0070620, 0.0051602,buy
2021-08-25,1,1,0,0,3,1,1,2,0,1.77,5.05,1.85,1.24,2.08,1.96,0.25, 0.02219874, 0.0083495, 0.0012685,-0.0073705,-0.0028111,buy
2021-08-26,1,1,0,1,3,1,2,0,1,2.4,2.2,2.51,6.88,1.79,0.07,1.72,-0.02507310,-0.0137162,-0.0235197,-0.0180834,-0.0235197,sell
2021-08-27,0,1,0,1,1,3,0,0,0,1.66,1.41,1.8,1.74,1.76,0,0, 0.02193522, 0.0206575, 0.0196373,-0.0030143, 0.0130647,buy
2021-08-28,2,1,1,3,1,2,0,0,0,0.18,2.11,0,0.45,7.94,4,3.48, 0.03758829, 0.0326956, 0.0254705, 0.0223060, 0.0273322,buy
2021-08-29,2,1,3,1,1,0,1,0,0,0,2.92,0.28,2.79,3.93,0.88,0.69, 0.02838743,-0.0014595,-0.0051429,-0.0110725,-0.0027964,sell
2021-08-30,3,1,4,1,0,1,0,1,0,3.53,1.8,3.86,0.88,3.78,0.46,1.45, 0.03477188,-0.0095052,-0.0231128,-0.0065647,-0.0013319,sell
2021-08-31,1,2,2,2,0,1,1,0,0,0,0,0.11,3.38,1.99,2.47,3.94, 0.02393160, 0.0215057, 0.0154146, 0.0348886, 0.0310178,buy
2021-09-01,1,1,2,1,0,2,1,0,0,1.77,0,2.55,0.37,2.95,0,1.78,-0.01329288,-0.0024575,-0.0033866,-0.0100100,-0.0046227,sell
2021-09-02,1,1,2,0,1,1,2,1,3,1.22,3.69,4.94,0.09,1.63,3.38,7.09,-0.03055643,-0.0196514,-0.0200077,-0.0259772,-0.0232701,sell
2021-09-03,1,2,2,0,1,0,2,1,3,3.17,0,5.74,2.08,0,2.05,6.45,-0.00675518,-0.0022250,-0.0066325, 0.0019887, 0.0038613,sell
2021-09-04,1,3,2,0,0,0,0,2,2,3.6,2.7,3.89,1.17,3.32,0,2.68,-0.00459796, 0.0001403, 0.0101611, 0.0081334,-0.0089571,sell
2021-09-05,1,2,3,1,1,0,0,2,2,3.96,0.95,0.59,6.79,0.42,1.98,3.24,-0.01317035,-0.0153456,-0.0115433,-0.0056608,-0.0043709,sell
2021-09-06,1,2,2,1,1,0,2,0,3,7.08,4.37,3.56,4.96,1.14,2.82,3.77, 0.04452100, 0.0135280, 0.0452529, 0.0382665, 0.0398281,buy
