Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,none,none,a90,none,a90,a135,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00247986,-0.0022016, 0.00242145, 0.002672022, 0.0023079,buy
2019-09-21,none,none,a90,none,a90,a135,a90,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00254742,-0.0016512, 0.00259545, 0.002291461, 0.0026221,buy
2019-09-22,none,a150,a90,none,a90,a135,none,none,a0,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.00177739,-0.0038731, 0.00114734,-0.001392609, 0.0013218,sell
2019-09-23,none,a150,a90,none,a90,a135,a60,a120,a0,a180,a180,none,none,none,none,none,none,a120,none,none,a90,none,a90,a135, 0.00081883,-0.0043601,-0.00134363,-0.001343626,-0.0015717,sell
2019-09-24,none,a150,a90,none,a90,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,a135, 0.00073333,-0.0021878,-0.00100575,-0.001036059,-0.0017636,sell
2019-09-25,none,a150,none,a90,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a150,a90,none,a90,a135,-0.00124751,-0.0025947,-0.00195755, 0.001203897,-0.0010725,sell
2019-09-26,none,a150,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,a90,none,a90,a135, 0.00137295, 0.0006412, 0.00110229, 0.003460353, 0.0011385,buy
2019-09-27,none,none,none,a90,none,none,a0,a180,a60,a120,a120,none,none,none,none,none,none,none,none,a150,a90,none,a90,a135, 0.00308950, 0.0034382, 0.00279752, 0.004424940, 0.0027975,buy
2019-09-28,none,none,none,a90,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,a90,a90,none, 0.00084303, 0.0051286, 0.00159786, 0.002543386, 0.0021947,buy
2019-09-29,a30,none,none,none,none,a150,none,a150,a90,a90,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.00242343, 0.0025327, 0.00249719, 0.002311528, 0.0016901,buy
2019-09-30,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.00399917, 0.0017132, 0.00062349, 0.001435051, 0.0010361,buy
2019-10-01,a30,none,none,none,none,a150,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00166503, 0.0012565,-0.00048221, 0.001497939,-0.0009851,buy
2019-10-02,a30,a135,none,none,none,a150,a60,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.00323896,-0.0037776,-0.00816569, 0.002541008,-0.0065339,sell
2019-10-03,a30,a135,none,none,none,a150,none,a90,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,none,-0.00474084,-0.0045954,-0.00780103, 0.001484846,-0.0076610,sell
2019-10-04,a30,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,a90,a135,none,none,none,none,none,a150,-0.00469653,-0.0040231,-0.00126285, 0.001787818, 0.0007735,sell
2019-10-05,a30,a135,none,none,none,none,a90,a60,a180,none,a0,none,none,none,a90,none,a90,a135,none,none,none,none,none,a150,-0.00486260,-0.0053693,-0.00153945, 0.001057098, 0.0005775,sell
2019-10-06,a30,a135,none,none,none,none,none,a60,a180,a0,a0,a120,none,none,a90,none,a90,a135,none,none,none,none,none,a150,-0.00273521,-0.0014294, 0.00044214, 0.002480081, 0.0008886,buy
2019-10-07,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,a90,none,a90,a135,none,a135,none,none,none,a150,-0.00163456,-0.0020732,-0.00108440, 0.002845501, 0.0021274,buy
2019-10-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a90,a135,a30,a135,none,none,none,a150,-0.00136852,-0.0005021,-0.00014642, 0.001789131, 0.0018198,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,a90,none,a90,none,a30,a135,none,none,none,none,-0.00193257,-0.0003236,-0.00044009, 0.001287045, 0.0008771,buy
2019-10-10,none,none,a120,none,none,none,a150,a0,a120,none,a60,none,none,a150,none,none,a90,none,a30,a135,none,none,none,none, 0.00145678, 0.0038431, 0.00372492, 0.004399682, 0.0038223,buy
2019-10-11,none,none,a120,none,a60,none,none,a0,none,a60,a60,a60,none,a150,none,a90,none,none,a30,a135,none,none,none,none, 0.00909149, 0.0097653, 0.00991529, 0.009774785, 0.0097131,buy
2019-10-12,none,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a150,none,a90,none,none,a30,a135,none,none,none,none, 0.00882808, 0.0095170, 0.00965669, 0.009516999, 0.0096567,buy
2019-10-13,none,a120,a120,none,a60,none,a180,none,a90,a90,a90,none,none,a150,none,a90,none,none,a30,none,none,none,none,none, 0.00656294, 0.0064827, 0.00679973, 0.006072406, 0.0067997,buy
2019-10-14,none,a120,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00618773, 0.0065279, 0.00572552, 0.006194609, 0.0057255,buy
2019-10-15,none,a120,a120,none,a60,none,a150,a60,a60,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00722449, 0.0078854, 0.00739260, 0.008263421, 0.0069912,buy
2019-10-16,none,a120,none,none,a60,none,none,a60,none,a120,a120,a0,none,none,none,a90,none,a150,a30,none,a120,none,none,none, 0.00367276, 0.0035256, 0.00370753, 0.003562484, 0.0038876,buy
2019-10-17,none,a120,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,a150,a30,none,a120,none,none,none, 0.00105703, 0.0011346, 0.00105703, 0.000834786, 0.0010570,buy
2019-10-18,none,a120,none,a60,none,none,a120,a90,none,a150,a150,none,none,none,none,none,none,a150,a30,none,a120,none,a60,none, 0.00049264, 0.0001598,-0.00047948,-0.000134416,-0.0012822,sell
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a60,none,-0.00144923, 0.0031720, 0.00084206,-0.001249734, 0.0022257,buy
2019-10-20,none,none,none,a60,none,a180,a90,a120,a0,a180,a180,none,none,none,none,none,none,a150,none,a120,a120,none,a60,none, 0.00031317, 0.0023476, 0.00205695,-0.000314094, 0.0023769,buy
2019-10-21,none,none,none,a60,none,a180,none,none,none,a180,none,a60,none,none,none,none,none,a150,none,a120,none,none,a60,none, 0.00180684, 0.0037172, 0.00238007, 0.005503386, 0.0036538,buy
2019-10-22,none,none,none,a60,none,a180,a60,a150,none,a150,a150,none,none,a135,none,none,none,none,none,a120,none,none,a60,none, 0.00165016, 0.0014936, 0.00067656, 0.005573525, 0.0002634,buy
2019-10-23,none,none,a135,a60,none,a180,none,a150,none,a150,none,a90,none,a135,none,none,none,none,none,a120,none,a60,a60,none,-0.00049644, 0.0008422,-0.00038632, 0.003320605,-0.0000115,buy
2019-10-24,none,none,a135,none,none,a180,none,a180,a60,none,a120,none,none,a135,none,none,none,none,none,a120,none,a60,none,none, 0.00336682, 0.0024399, 0.00243991, 0.000836351, 0.0030165,buy
2019-10-25,none,none,a135,none,none,a180,none,a180,none,a120,a120,a120,none,a135,none,none,none,none,none,none,none,a60,none,a180, 0.00125742, 0.0001035,-0.00047459, 0.001667320, 0.0013422,buy
2019-10-26,none,none,a135,none,none,a180,a0,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,a60,none,a180, 0.00128256, 0.0017453, 0.00272074, 0.002314549, 0.0012121,buy
2019-10-27,none,none,a135,none,none,a180,a0,a150,none,a90,a90,a150,none,a135,none,none,none,none,none,none,a135,a60,none,a180,-0.00051889,-0.0005311,-0.00099045,-0.000287341, 0.0001532,sell
2019-10-28,none,none,a135,none,none,a180,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a180,-0.00223903,-0.0022390,-0.00303097,-0.000123205,-0.0001513,sell
2019-10-29,none,none,a135,none,a45,a180,none,a120,none,a60,a60,a180,none,none,none,none,none,none,none,none,a135,none,none,a180,-0.00220847,-0.0025919,-0.00383692,-0.001510656,-0.0011179,sell
2019-10-30,none,none,a135,none,a45,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a180,-0.00466902,-0.0044164,-0.00389629,-0.004611595,-0.0043676,sell
2019-10-31,none,none,a135,none,a45,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.00285061,-0.0026794,-0.00285061,-0.003551225,-0.0016454,sell
2019-11-01,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none,-0.00094193,-0.0004630, 0.00001446, 0.000007595, 0.0006028,sell
2019-11-02,none,none,a135,none,a45,none,a90,a60,a180,a0,a0,a120,none,none,a120,none,none,none,a45,none,none,none,a45,none, 0.00359205, 0.0044058, 0.00403087, 0.004030866, 0.0044008,buy
2019-11-03,none,none,a135,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a45,none,none,none,a45,none, 0.00504718, 0.0055038, 0.00572111, 0.005380151, 0.0056325,buy
2019-11-04,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,a45,none, 0.00562145, 0.0065783, 0.00564058, 0.006344801, 0.0074822,buy
2019-11-05,none,none,a135,none,none,none,a120,none,none,none,none,a90,none,a120,a120,none,a60,none,a45,none,none,a45,none,none, 0.00331094, 0.0046727, 0.00326201, 0.003451922, 0.0025286,buy
2019-11-06,a30,none,a135,none,none,a180,none,none,a120,none,none,none,none,a120,a120,none,a60,none,a45,none,none,a45,none,none, 0.00073969, 0.0018840, 0.00091274, 0.002208528, 0.0012701,buy
2019-11-07,a30,none,a135,a60,none,a180,a150,a0,a120,a60,a60,a60,none,a120,none,none,a60,none,a45,none,none,a45,none,none, 0.00180578, 0.0017239,-0.00041690, 0.003476893, 0.0000617,buy
2019-11-08,a30,none,a135,a60,none,a180,a150,none,none,none,none,none,none,a120,none,none,a60,none,a45,none,a150,a45,none,none,-0.00065807,-0.0001682,-0.00104323, 0.002789034,-0.0013381,buy
2019-11-09,a30,none,none,a60,none,a180,none,none,a90,none,a90,none,none,a120,none,none,a60,a180,a45,none,a150,a45,none,none,-0.00136956, 0.0007018,-0.00032111, 0.003627040,-0.0013841,buy
2019-11-10,a30,none,none,a60,none,a180,a180,none,none,a90,a90,none,none,a120,none,a60,a60,a180,a45,none,a150,none,none,none,-0.00187479, 0.0020787,-0.00245919, 0.002116799,-0.0023829,sell
2019-11-11,none,a120,none,a60,a60,a180,none,none,a60,none,none,none,none,a120,none,a60,a60,a180,a45,none,a150,none,none,none,-0.00546290, 0.0002573,-0.00435251,-0.004196989,-0.0044331,sell
2019-11-12,none,a120,none,a60,a60,a180,a150,a60,a60,a120,a120,a0,none,none,none,a60,none,a180,a45,a90,a150,none,a30,none,-0.00601776, 0.0027567,-0.00236803,-0.002642331,-0.0039294,sell
2019-11-13,none,a120,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,a60,none,a180,a45,a90,none,none,a30,none,-0.00554065,-0.0001430,-0.00671889,-0.007044883,-0.0072420,sell
2019-11-14,none,a120,none,none,a60,a180,none,a90,none,a150,a150,none,none,none,none,a60,none,a180,none,a90,none,none,a30,a150,-0.00721175,-0.0018448,-0.00286608,-0.005372988,-0.0029717,sell
2019-11-15,none,a120,none,none,a60,none,a120,none,none,a150,none,none,none,none,a135,a60,none,a180,none,a90,none,none,a30,a150,-0.00141637, 0.0006768,-0.00104523,-0.004861227,-0.0013392,sell
2019-11-16,none,a120,a120,none,a60,none,none,a120,a0,none,a180,a60,none,none,a135,a60,none,none,none,a90,none,a30,a30,a150, 0.00574628, 0.0044511, 0.00322632, 0.001774145, 0.0034498,buy
2019-11-17,none,a120,a120,none,none,none,a90,a120,none,a180,a180,a60,none,none,a135,none,none,none,none,a90,none,a30,a30,a150, 0.00137613, 0.0034174, 0.00278379, 0.000033779, 0.0033685,buy
2019-11-18,none,none,a120,none,none,none,a90,a150,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,-0.00075135,-0.0003737,-0.00077009,-0.000714547,-0.0009148,sell
2019-11-19,none,none,a120,none,none,none,a60,a150,none,a150,a150,a90,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.00011718, 0.0006165, 0.00022508, 0.000743766,-0.0012773,buy
2019-11-20,none,none,a120,none,none,none,a60,a180,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,a30,none,none, 0.00083672,-0.0019222,-0.00414998,-0.002494284,-0.0037167,sell
2019-11-21,none,none,a120,none,none,none,none,a180,a60,a120,a120,a120,a30,none,a135,none,a45,none,none,none,none,a30,none,none, 0.00103019,-0.0002547,-0.00109842,-0.000339742,-0.0010055,sell
2019-11-22,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.00213080, 0.0032504, 0.00307497, 0.003139898, 0.0025154,buy
2019-11-23,none,none,a120,none,none,none,none,a150,a90,a90,a90,a150,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.00333462, 0.0029740, 0.00151159, 0.004293351, 0.0006824,buy
2019-11-24,none,a120,a120,none,none,a180,a0,none,a120,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,a135, 0.00198774, 0.0024730, 0.00492605, 0.002085778, 0.0028018,buy
2019-11-25,none,a120,a120,none,none,a180,none,a120,a120,a60,a60,a180,a30,none,none,a45,a45,none,none,none,none,none,none,a135, 0.00290965, 0.0031270, 0.00378189, 0.001718855, 0.0035743,buy
2019-11-26,none,a120,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,a45,a45,none,none,none,none,none,none,a135, 0.00181393, 0.0019753, 0.00423568, 0.002078331, 0.0023786,buy
2019-11-27,none,a120,none,none,a60,a180,none,a90,a150,none,none,a150,a30,none,none,a45,a45,none,none,none,none,none,none,a135, 0.00138999, 0.0025222, 0.00377128, 0.002257337, 0.0027901,buy
2019-11-28,none,a120,none,none,a60,a180,a60,none,none,none,none,none,a30,none,none,a45,a45,none,a60,none,none,none,none,a135, 0.00096946, 0.0011373, 0.00370062, 0.001174817, 0.0011791,buy
2019-11-29,none,a120,none,none,a60,a180,a60,a60,a180,a0,a0,a120,a30,none,a150,a45,none,none,a60,none,none,none,none,none,-0.00023332, 0.0002720,-0.00140862, 0.000272038, 0.0002720,buy
2019-11-30,none,a120,none,a60,a60,a180,none,none,none,a0,a0,none,a30,none,a150,a45,none,none,a60,none,a180,none,none,none,-0.00395117,-0.0050102,-0.00538013,-0.004930915,-0.0017589,sell
2019-12-01,none,a120,none,a60,a60,a180,a90,none,a150,none,none,a90,a30,none,a150,a45,none,none,a60,none,a180,none,none,none,-0.00388713,-0.0048873,-0.00639385,-0.005358634,-0.0015890,sell
2019-12-02,none,none,none,a60,a60,none,none,none,none,none,none,a90,a30,none,a150,none,none,none,a60,none,a180,none,none,none,-0.00360566,-0.0061111,-0.00658695,-0.005710690,-0.0051732,sell
2019-12-03,none,none,a135,a60,none,none,a120,none,a120,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,none,none,-0.00313813,-0.0061490,-0.00532424,-0.004259129,-0.0030017,sell
2019-12-04,none,none,a135,a60,none,none,a120,a0,a120,a60,a60,a60,a30,none,a150,none,none,a150,a60,none,a180,none,none,none, 0.00047234,-0.0042186,-0.00116284, 0.000140065,-0.0016134,sell
2019-12-05,none,none,a135,a60,none,none,none,none,none,a60,a60,none,a30,a90,a150,none,none,a150,a60,none,a180,none,none,a120, 0.00096206, 0.0013897, 0.00099112, 0.003472480, 0.0018465,buy
2019-12-06,none,none,a135,none,none,none,a150,none,a90,none,none,none,a30,a90,none,none,none,a150,a60,a60,a180,none,none,a120, 0.00685953, 0.0038299, 0.00212371, 0.003474971, 0.0014077,buy
2019-12-07,none,none,a135,none,none,none,a150,none,none,a90,a90,none,a30,a90,none,none,none,a150,a60,a60,none,none,a0,a120, 0.00365607, 0.0039646, 0.00258684, 0.003899487, 0.0026015,buy
2019-12-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a150,a60,a60,none,none,a0,a120, 0.00104061, 0.0026546, 0.00270868, 0.002654956, 0.0003122,buy
2019-12-09,none,none,none,none,none,none,a180,a60,a60,a120,a120,a0,none,a90,none,none,a30,a150,none,a60,none,none,a0,a120,-0.00169336,-0.0000421,-0.00143639, 0.001718600, 0.0008594,buy
2019-12-10,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,a90,none,none,a30,none,none,a60,none,a0,a0,none,-0.00127549,-0.0019971,-0.00103433,-0.000937927,-0.0018479,sell
2019-12-11,none,none,none,none,a45,none,a150,a90,none,none,a150,none,none,a90,none,a30,a30,none,none,a60,none,a0,a0,none, 0.00164099,-0.0005038, 0.00215961, 0.001640989,-0.0019711,buy
2019-12-12,none,none,none,a45,a45,none,a150,a90,none,a150,a150,none,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.00529059, 0.0037550, 0.00756365, 0.005290587, 0.0045159,buy
2019-12-13,none,none,a150,a45,a45,none,a120,a120,a0,none,none,a60,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.00878381, 0.0081286, 0.00924061, 0.009182358, 0.0075418,buy
2019-12-14,none,none,a150,a45,a45,none,a120,a120,none,a180,a180,a60,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.00937890, 0.0088588, 0.00972803, 0.009767122, 0.0075814,buy
2019-12-15,none,none,a150,a45,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.00014703, 0.0002155,-0.00014712, 0.000215450,-0.0015296,sell
2019-12-16,none,none,a150,a45,none,a150,a90,a150,none,a150,a150,a90,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.00218483, 0.0013849, 0.00024624, 0.001736026,-0.0011708,buy
2019-12-17,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none, 0.00294370, 0.0032850, 0.00283002, 0.003700912, 0.0078055,buy
2019-12-18,none,a90,none,none,none,a150,a60,a180,a60,a120,a120,a120,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.00058568, 0.0000504,-0.00027890,-0.000475711, 0.0001354,sell
2019-12-19,none,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.00095053,-0.0002750,-0.00056643,-0.000566432, 0.0002041,sell
2019-12-20,none,a90,none,none,a30,none,none,a150,a90,a90,a90,a150,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.00004320, 0.0006932,-0.00001073, 0.002088551,-0.0024134,buy
2019-12-21,a30,a90,none,none,a30,none,none,none,a120,a90,a90,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.00091695, 0.0007164, 0.00069726, 0.000914374, 0.0008002,buy
2019-12-22,a30,a90,none,a30,a30,none,a0,a120,a120,a60,a60,a180,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.00009334, 0.0008280, 0.00082797, 0.000091913, 0.0009464,buy
2019-12-23,a30,none,none,a30,a30,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00142326,-0.0009074,-0.00131284,-0.001188127,-0.0016876,sell
2019-12-24,a30,none,none,a30,a30,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00197795,-0.0016136,-0.00384226,-0.001837775,-0.0037591,sell
2019-12-25,a30,none,none,a30,a30,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00182181,-0.0013501,-0.00146161,-0.001380929,-0.0021739,sell
2019-12-26,a30,none,none,a30,none,a135,none,a60,a180,none,none,a120,none,none,a180,none,none,none,none,none,a150,none,none,none,-0.00044062, 0.0021155,-0.00148131, 0.000199257,-0.0001816,buy
2019-12-27,a30,none,none,none,none,a135,a60,a60,none,a0,a0,a120,none,none,a180,none,none,none,none,none,a150,none,none,a90, 0.00183572, 0.0032384, 0.00061993, 0.001944003, 0.0011030,buy
2019-12-28,a30,none,none,none,none,a135,a60,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,none,a90, 0.00028471, 0.0006195,-0.00002717, 0.000753451, 0.0004138,buy
2019-12-29,none,none,none,none,none,a135,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,none,a90, 0.00023035, 0.0002053, 0.00135154, 0.000630511, 0.0002005,buy
2019-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,-0.00049746,-0.0009866,-0.00102995,-0.001088876,-0.0004836,sell
2019-12-31,none,none,a180,none,none,none,none,a0,a120,none,none,a60,none,none,a180,none,none,a120,none,a30,none,none,none,a90,-0.00462251,-0.0017286,-0.00124221,-0.002541464,-0.0059001,sell
2020-01-01,none,none,a180,none,none,none,a120,a0,none,a60,a60,none,none,none,a180,none,none,a120,none,a30,none,none,none,a90,-0.00342823,-0.0003018,-0.00032448,-0.001651000,-0.0045719,sell
