Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-03,1,2,4,2,1,2,0,0,0,2.02,2.72,2.62,2.61,0.64,6.17,4.14,1.01, 0.0256409, 0.0171536, 0.026173, 0.0327603, 0.0203086,buy
2021-01-04,1,2,3,1,1,2,0,0,2,2.98,0,2.99,2.82,2.92,8.54,3.09,3.88, 0.0262589, 0.0356038, 0.026259, 0.0311340, 0.0335021,buy
2021-01-05,1,3,0,2,1,2,1,0,1,0.46,2.51,3.04,0.55,0,4.98,2.65,2.98, 0.0272475,-0.0008321, 0.000187, 0.0022450,-0.0036926,buy
2021-01-06,1,2,0,1,0,2,1,0,2,4.04,0,1.21,0,2.45,4.2,0,2.26, 0.0081305,-0.0001932,-0.001919, 0.0149482, 0.0045274,buy
2021-01-07,1,1,2,1,2,1,1,1,3,5.62,2.58,5.08,2.65,2.78,2.68,2.7,5.86, 0.0095872, 0.0121722, 0.012020, 0.0015415, 0.0110894,buy
2021-01-08,0,2,2,1,1,1,2,1,1,5.92,2.82,4.7,0,3.36,0.88,0.64,5.58,-0.0227257,-0.0107771,-0.014935, 0.0004119, 0.0046127,sell
2021-01-09,0,2,1,2,0,2,2,3,1,1.23,3.4,8.65,2.72,1.51,3.51,2.44,5.17, 0.0182835, 0.0126780, 0.012678, 0.0059284, 0.0098164,buy
2021-01-10,0,2,3,1,1,1,3,1,4,3.07,2.43,6.71,2.56,5.88,2.86,4.41,1.76, 0.0039828, 0.0055147,-0.002373, 0.0022711, 0.0076047,buy
2021-01-11,1,4,2,0,1,3,1,1,4,0,6.87,4.8,3.37,2.01,2.67,5.88,4.09, 0.0083827, 0.0079482, 0.005973, 0.0071556, 0.0032991,buy
2021-01-12,1,3,1,1,0,2,0,2,3,2.8,6.74,0.84,2.11,3.08,0,7.02,1.79, 0.0204529, 0.0187576, 0.027309, 0.0187576, 0.0144806,buy
2021-01-13,1,2,1,1,0,1,1,2,3,2.65,4.33,2.98,0,3.4,2.59,4.83,0.82, 0.0017322,-0.0020326, 0.000724, 0.0006688, 0.0005175,sell
2021-01-14,1,2,1,0,0,3,1,1,4,3.16,4.11,1.68,2.56,3.04,0,6.1,3.52, 0.0169827, 0.0180450, 0.016816, 0.0075720, 0.0185618,buy
2021-01-15,0,2,0,0,0,3,2,0,1,1.31,3.21,0,0,2.67,2.52,1.27,3.1,-0.0058440,-0.0156835,-0.017102,-0.0156835,-0.0090676,sell
2021-01-16,1,1,0,0,0,3,1,3,0,0.2,2.74,2.52,2.51,0,2.69,3.23,3.38, 0.0301175, 0.0023242, 0.003173, 0.0023242, 0.0023242,buy
2021-01-17,1,1,0,0,0,2,2,1,1,3.16,0,2.88,2.59,3.35,2.92,2.88,0,-0.0179980, 0.0200552,-0.011252,-0.0127598,-0.0135111,sell
2021-01-18,1,1,0,0,0,3,1,1,0,1.14,2.82,2.74,2.76,1.11,1,2.67,0,-0.0068277, 0.0161460,-0.004443, 0.0001324,-0.0004734,buy
2021-01-19,1,1,0,0,0,4,1,2,1,5.31,0.83,0.43,2.9,5.5,0,0.83,2.74,-0.0269214,-0.0293085,-0.024562,-0.0277577,-0.0256580,sell
2021-01-20,0,1,0,1,0,2,3,2,1,4.57,1.2,0,0.46,5.62,2.54,0,0,-0.0061010,-0.0071453,-0.019329,-0.0053883,-0.0053883,sell
2021-01-21,2,2,0,1,0,2,3,1,0,5.28,5.68,2.88,0,5.15,0,2.61,0.42,-0.0187024,-0.0065720,-0.006572,-0.0136207,-0.0067444,sell
2021-01-22,0,3,0,1,0,2,2,2,1,4.84,5.67,0,3,6.32,2.56,0,2.61, 0.0032694, 0.0045199, 0.013185, 0.0055039, 0.0039473,buy
2021-01-23,0,1,2,1,0,4,1,2,0,2.82,4.39,1.86,0,2.44,2.5,2.74,2.72, 0.0214430, 0.0217314, 0.021443, 0.0229826, 0.0197814,buy
2021-01-24,1,0,1,2,0,3,2,2,1,5.61,1.2,2.58,0,3.73,3.89,1.91,1.89, 0.0490912, 0.0438161, 0.021200, 0.0430309, 0.0430309,buy
2021-01-25,2,1,0,3,0,2,2,1,1,4.51,0,2.72,2.74,0.86,5.3,2.92,3,-0.0255384,-0.0134563,-0.005298,-0.0261652,-0.0113058,sell
2021-01-26,1,0,1,0,0,3,0,3,1,1.11,2.74,2.7,2.94,0.48,3.68,2.8,0.6,-0.0240186,-0.0223676,-0.020636,-0.0117760, 0.0000509,sell
2021-01-27,1,1,0,1,2,3,0,1,0,3.48,0,0,2.82,2.88,7.07,0,3.58,-0.0000095, 0.0006128,-0.003791,-0.0009838,-0.0004274,sell
2021-01-28,1,1,1,1,1,2,1,0,2,2.82,2.63,2.52,0.51,2.7,5.04,2.8,1.76,-0.0039872, 0.0004927,-0.013874,-0.0043625,-0.0039872,sell
2021-01-29,1,0,1,3,1,2,0,1,1,2.47,2.94,1.74,0.96,2.92,6.01,0,3.76, 0.0061057, 0.0284838,-0.000290, 0.0111706,-0.0002901,buy
2021-01-30,1,1,1,3,1,2,0,0,0,0,2.78,0,2.88,0,5.81,2.84,5.05,-0.0434951,-0.0298728,-0.023869,-0.0341523,-0.0312463,sell
2021-01-31,1,3,3,0,1,2,0,0,1,2.56,0,2.94,0,2.65,4.88,3.09,3.92,-0.0114346,-0.0174253,-0.017106,-0.0412949,-0.0128306,sell
2021-02-01,0,2,3,2,2,2,0,0,0,1.71,2.45,2.51,2.9,0.92,4.44,4.04,3.21,-0.0099033,-0.0029807,-0.000051, 0.0031256,-0.0099033,sell
2021-02-02,0,1,2,3,1,2,0,0,0,1.27,1.09,2.98,2.8,4.8,2.59,2.05,0, 0.0339321, 0.0145648, 0.013763, 0.0236505, 0.0172186,buy
2021-02-03,0,1,2,2,1,2,0,0,2,4.03,1.65,0,2.7,5.66,5.7,0.9,2.9, 0.0420203, 0.0380700, 0.045790, 0.0373179, 0.0399288,buy
2021-02-04,0,0,3,2,2,2,1,1,2,5.82,4.56,2.82,0,4.38,2.05,3.42,0.45,-0.0096362,-0.0162495,-0.003614,-0.0141373,-0.0148689,sell
2021-02-05,0,2,2,1,0,2,1,3,2,5.86,6.14,0,2.49,1.03,3.72,1.09,0.69, 0.0437955, 0.0408364, 0.029820, 0.0235798, 0.0299815,buy
2021-02-06,0,1,0,2,1,2,3,2,1,1.57,7.48,2.78,0,2.7,3.49,5.36,2.98,-0.0058707,-0.0192260,-0.005871,-0.0043962,-0.0022821,sell
2021-02-07,0,0,2,1,1,2,3,2,2,4.1,4.93,3.51,2.67,1.48,2.94,5.94,2.67,-0.0049467, 0.0235660, 0.009505,-0.0039719, 0.0235660,buy
2021-02-08,0,3,1,1,0,1,3,1,3,1.36,5.56,3.47,2.74,1.31,0,4.45,2.88, 0.0249304, 0.0035281, 0.013598,-0.0010979, 0.0035849,buy
2021-02-09,1,2,0,1,0,1,2,1,2,5.16,0.9,4.17,2.63,3.87,2.61,0.62,0,-0.0294619,-0.0149266,-0.030876,-0.0226300,-0.0224251,sell
2021-02-10,2,1,1,0,0,0,3,1,2,5.86,2.92,2.96,0,4.67,0.22,2.82,2.82, 0.0011270,-0.0106003, 0.007387,-0.0022772, 0.0225977,buy
2021-02-11,3,2,0,0,0,2,3,0,2,4.34,2.59,4.59,2.56,5.82,2.74,0,1.94,-0.0045144,-0.0045144,-0.018329,-0.0145633,-0.0153990,sell
2021-02-12,1,2,0,0,0,3,2,1,1,4.02,2.74,0.53,0,2.61,2.92,2.51,1.71,-0.0223080,-0.0186596,-0.020213,-0.0198787,-0.0157660,sell
2021-02-13,1,2,0,0,0,3,4,2,1,1.38,0.52,2.9,2.49,5.27,2.98,2.38,5.92,-0.0040830,-0.0009177,-0.000918,-0.0009177,-0.0047270,sell
2021-02-14,3,2,0,0,0,0,5,2,0,4.85,0.41,1.76,2.74,3.55,2.52,2.78,3.97,-0.0166612,-0.0028430,-0.009844,-0.0166612,-0.0166612,sell
2021-02-15,2,1,0,0,0,1,3,3,1,2.98,2.61,3.35,2.82,4.48,0,2.8,1.53,-0.0010997, 0.0020302, 0.012112, 0.0074144, 0.0001584,buy
2021-02-16,0,1,0,0,0,2,2,2,2,4.39,0.58,3.57,0,3.93,2.58,0,2.7,-0.0064301,-0.0134848,-0.009822,-0.0067286,-0.0067286,sell
2021-02-17,1,1,0,0,0,2,3,0,3,4.12,4.01,1.16,0.86,3.33,0.46,2.8,0,-0.0039177,-0.0033438,-0.002008,-0.0020075,-0.0039177,sell
2021-02-18,2,0,0,0,0,1,4,0,3,3.35,5.72,3.55,2.56,2.8,0,0.36,2.69, 0.0113323, 0.0109399,-0.007360, 0.0115328,-0.0083986,buy
2021-02-19,1,1,0,0,0,1,3,1,2,3.23,5.14,5.8,0,0,3,0,2.47,-0.0044563, 0.0167440, 0.014348, 0.0090377, 0.0011863,buy
2021-02-20,1,1,1,0,0,2,1,1,1,0,4.01,2.94,2.69,1.72,3.88,2.84,0, 0.0238264, 0.0147621, 0.023503, 0.0237785, 0.0232633,buy
2021-02-21,1,1,1,1,0,2,2,0,2,0.44,0.53,4.73,2.82,2.59,5.13,2.86,2.69, 0.0369543, 0.0370269, 0.035010, 0.0369543, 0.0306714,buy
2021-02-22,0,1,2,2,0,1,1,1,3,2.61,2.76,3.75,2,0,3.63,2.86,1.39, 0.0281100, 0.0584740, 0.034863, 0.0375404, 0.0355782,buy
2021-02-23,0,0,1,1,1,2,1,1,1,0,0,3.04,2.52,2.54,1.89,0,2.88,-0.0388699,-0.0454541,-0.038680,-0.0455486,-0.0455486,sell
2021-02-24,0,2,0,1,1,2,1,1,2,3.39,1.35,3.43,0,2.84,3.55,1,2.78, 0.0187984,-0.0129630,-0.027354,-0.0122900,-0.0148091,sell
2021-02-25,0,1,2,0,1,1,0,1,1,3.98,3.43,0,2.94,2.74,0,2.8,0, 0.0079610, 0.0296829, 0.034693, 0.0202298, 0.0049304,buy
2021-02-26,0,0,1,2,1,1,0,0,1,4.99,2.49,2.49,0,0,2.76,0,2.82, 0.0011424,-0.0013284, 0.001142,-0.0013284,-0.0013456,sell
2021-02-27,0,2,1,3,1,1,0,0,1,3.84,2.72,0,2.54,3.27,2.65,2.88,0.64, 0.0440223, 0.0306636, 0.044022, 0.0470951, 0.0440223,buy
2021-02-28,0,3,2,1,1,2,0,0,1,4.01,0.38,2.96,2.47,1.46,2.67,3,0.75,-0.0559980,-0.0457338, 0.030009, 0.0196332, 0.0200257,sell
2021-03-01,0,3,1,2,2,2,0,1,0,3.94,3.59,2.61,2.51,4.54,0,3.45,2.58,-0.0038917,-0.0134902,-0.004220,-0.0246525, 0.0070315,sell
2021-03-02,0,3,2,2,0,2,0,1,1,1.26,1.99,2.59,0.49,6.44,2.8,1.6,2.54, 0.0042855,-0.0029573,-0.002957,-0.0058493,-0.0115732,sell
2021-03-03,0,2,1,4,1,1,1,1,1,3.39,5.78,0.46,2.01,6.56,0,5.56,2.63, 0.0426743, 0.0471178, 0.043107, 0.0432399, 0.0432399,buy
2021-03-04,0,1,2,1,1,1,2,2,1,3.2,4.84,2.44,2.98,3.19,3.64,2.35,0,-0.0248110,-0.0233205,-0.015608,-0.0216164,-0.0173184,sell
2021-03-05,0,3,0,1,2,1,3,1,1,3.56,3.35,2.51,0,2.09,4.56,3.92,2.96, 0.0033869, 0.0099994, 0.008992, 0.0162506, 0.0107204,buy
2021-03-06,0,1,1,0,1,1,2,2,0,1.53,0,0,2.58,3.26,5.57,3.24,0,-0.0045138,-0.0027622,-0.004598,-0.0213435,-0.0037112,sell
2021-03-07,0,1,0,1,0,1,4,1,3,5.4,3.33,2.51,2.82,0.58,2.49,2.82,1.24, 0.0292841, 0.0009549, 0.021290,-0.0054683,-0.0009117,buy
2021-03-08,1,0,1,1,0,1,3,1,1,3,1.3,2.8,2.72,3.98,2.29,0,2.52,-0.0215333,-0.0199798,-0.020232,-0.0109229,-0.0215333,sell
2021-03-09,1,1,1,0,0,0,3,2,2,4.95,5.39,2.61,0,5.74,2.86,2.9,2.9, 0.0030771,-0.0108338, 0.003120, 0.0030771, 0.0026382,sell
2021-03-10,1,1,0,0,0,2,4,2,2,4.25,5.49,0,0.64,5.03,0.52,1.47,2.76, 0.0434079, 0.0434079, 0.041200, 0.0284919, 0.0422714,buy
2021-03-11,1,0,0,0,0,3,4,0,2,3.84,4.12,2.72,2.56,0.99,3.96,0,0, 0.0017709,-0.0064819, 0.001047,-0.0076212, 0.0215590,sell
2021-03-12,1,0,0,0,0,3,3,1,3,2.97,3.2,2.32,0,3.22,5.68,2.8,0.69,-0.0082967,-0.0083063,-0.007496,-0.0082967,-0.0237040,sell
2021-03-13,1,0,0,0,0,2,2,1,1,0,0,0,2.74,0.51,5.57,3.04,2.56,-0.0394401,-0.0418558,-0.037436,-0.0418558,-0.0374359,sell
2021-03-14,2,0,0,0,0,3,2,1,0,2.94,2.69,2.56,1.33,0,1.35,3.74,0, 0.0098229, 0.0159024, 0.009823,-0.0032496, 0.0265070,buy
2021-03-15,1,0,0,0,0,2,3,1,1,0.19,0,2.58,2.96,2.98,1.16,2.54,2.7,-0.0320566,-0.0072548,-0.013324,-0.0272843,-0.0281461,sell
2021-03-16,1,0,0,0,0,3,3,2,1,0,0.68,1.54,2.58,2.78,3.34,3.6,1.05,-0.0160403,-0.0220491,-0.012726,-0.0128405,-0.0278677,sell
2021-03-17,1,0,0,0,0,4,2,1,0,2.78,2.67,2.82,0,2.94,1.56,4.14,2.72, 0.0008728,-0.0026634, 0.001471, 0.0014706, 0.0007436,sell
2021-03-18,0,1,0,0,0,0,3,2,0,2.72,2.98,0,0,0,5.52,0.65,2.67,-0.0043246, 0.0009915, 0.002913, 0.0034293, 0.0029129,sell
2021-03-19,2,0,1,0,0,2,0,4,1,2.9,3.12,2.61,2.61,0.3,5.31,3.28,0,-0.0245340,-0.0270236,-0.037095,-0.0255424,-0.0250534,sell
2021-03-20,2,0,1,0,0,1,1,3,1,1.08,1.16,0.9,0,2.67,3.2,3.86,0, 0.0076828, 0.0137449, 0.010224, 0.0118839, 0.0135335,buy
2021-03-21,0,0,0,1,0,2,1,2,3,0.45,3.36,0.76,0,0,3.15,5.26,2.94,-0.0059603,-0.0007641,-0.002288, 0.0081054, 0.0027605,sell
2021-03-22,0,1,0,0,0,4,1,2,3,3.61,5.68,4.1,2.78,2.78,1.03,5.92,0, 0.0008887, 0.0066444, 0.006644, 0.0066444, 0.0076449,buy
2021-03-23,0,1,1,0,1,2,3,1,1,2.09,1.04,5.32,2.69,2.96,5.46,1.08,0.58, 0.0086984, 0.0094633, 0.002377, 0.0102582, 0.0112316,buy
2021-03-24,0,3,0,1,0,2,2,3,3,5.5,3.01,5.8,2.56,3.94,2.96,3.11,2.82,-0.0149313, 0.0091913,-0.004184,-0.0142017,-0.0029313,sell
2021-03-25,1,1,3,2,0,1,1,2,2,5.01,2.86,2.43,1.26,5.7,3.49,0,2.59,-0.0339275,-0.0335181,-0.033518,-0.0335181,-0.0322693,sell
2021-03-26,1,1,2,4,0,2,0,0,4,4.41,3.46,1.69,0,2.99,4.09,3.4,3,-0.0117732,-0.0193212,-0.019635,-0.0130392,-0.0217392,sell
2021-03-27,1,1,2,1,1,1,0,0,4,2.76,1.64,3.13,2.61,3.44,4.13,4.32,0, 0.0168614, 0.0218016, 0.008997, 0.0218016, 0.0267460,buy
2021-03-28,1,1,1,1,3,1,0,0,0,0.36,5.52,0,0,0,2.76,5.99,2.9, 0.0398474, 0.0354246, 0.031424, 0.0314235, 0.0344057,buy
2021-03-29,2,2,0,2,3,1,1,0,1,3.13,2.78,2.74,2.7,2.59,1.83,3.23,0.6, 0.0080418,-0.0004129, 0.008042, 0.0030100, 0.0002361,buy
2021-03-30,2,0,3,2,1,1,1,1,1,0.34,3.86,2.76,2.7,3.22,2.84,5.16,1.77, 0.0332861, 0.0330585, 0.037790, 0.0423775, 0.0352514,buy
2021-03-31,2,1,2,5,1,1,1,3,0,3.12,3.72,2.67,2.58,4,2.26,3.94,3.33, 0.0167095,-0.0143781, 0.004619,-0.0104751, 0.0040399,sell
2021-04-01,2,2,3,1,1,0,2,4,0,3.6,3.68,0.4,0.83,3.17,5.75,5.03,2.82,-0.0012370, 0.0392534, 0.001860, 0.0453532, 0.0065125,buy
2021-04-02,1,3,1,1,2,1,2,3,0,4.97,0.83,3.28,0,5.5,6.48,4.33,2.94, 0.0052287, 0.0001375,-0.003614,-0.0000655, 0.0001887,sell
2021-04-03,1,1,1,0,0,1,0,3,2,3,1.93,0.98,2.61,1.11,3.67,3.38,0,-0.0011042, 0.0039937, 0.008577, 0.0028476, 0.0037593,buy
2021-04-04,1,1,0,2,0,0,0,2,3,5.35,2.86,4.29,0,3.01,0,2.9,2.56,-0.0381926,-0.0374540,-0.041049,-0.0340193,-0.0325443,sell
2021-04-05,2,0,2,0,0,0,0,2,0,1.37,0,5.37,2.7,3,2.9,0,0,-0.0191318,-0.0129496,-0.029808,-0.0149718,-0.0149718,sell
2021-04-06,1,2,1,0,0,0,1,5,1,3.61,2.98,5.04,1.46,2.72,0,2.96,0.86, 0.0018642, 0.0031768,-0.005842, 0.0149956, 0.0043853,buy
2021-04-07,2,1,0,0,0,2,3,3,0,2.47,3.51,5.29,2.61,0,2.69,0.56,2.72, 0.0054592, 0.0047794, 0.005459,-0.0135647, 0.0308506,buy
2021-04-08,2,0,0,0,0,3,3,2,1,3.04,4.46,1.52,2.63,2.54,2.78,4.58,2.96,-0.0002764, 0.0099206, 0.005603, 0.0058157, 0.0036625,buy
2021-04-09,1,0,0,0,0,3,2,3,3,2.82,2.98,3.78,0,2.19,3.19,5.5,2.92, 0.0096206, 0.0220032, 0.010790, 0.0115725, 0.0164253,buy
2021-04-10,2,0,0,0,0,3,1,3,1,0,2.68,0.63,0,1.65,3.9,3.29,0.45,-0.0013995, 0.0044836, 0.002456, 0.0009373, 0.0183041,buy
2021-04-11,4,0,0,0,0,1,1,4,1,2.72,3.27,0.98,2.8,6.56,2.56,2.96,0,-0.0442149,-0.0267144,-0.030037, 0.0011297,-0.0210153,sell
2021-04-12,3,0,0,0,0,0,2,2,2,1.31,0,3,0,5.82,5.76,0,2.9,-0.0258360,-0.0265356,-0.024737,-0.0247374,-0.0054245,sell
2021-04-13,2,0,0,0,0,2,2,0,1,0.93,2.63,2.82,0,5.82,1.44,2.72,0, 0.0067360, 0.0222871, 0.006736, 0.0053089,-0.0260286,buy
2021-04-14,1,1,0,0,0,4,2,0,1,5.58,2.98,2.9,2.8,2.92,2.75,0,0,-0.0307272, 0.0301963,-0.027638,-0.0230125,-0.0236598,sell
2021-04-15,1,1,0,0,0,3,4,2,0,5.92,1.63,1.26,2.84,0.78,3,0.88,3,-0.0293834,-0.0169236,-0.027587,-0.0227317,-0.0312139,sell
2021-04-16,2,0,1,0,0,1,3,3,1,2.46,2.74,1.27,1.81,2.65,3.35,2.65,2.88,-0.0200432,-0.0174825,-0.008132,-0.0003112,-0.0078911,sell
2021-04-17,2,0,0,1,0,0,3,4,1,2.86,0,5.86,2.94,1.22,5.92,2.82,1.17,-0.0157158,-0.0003173,-0.001186,-0.0149554, 0.0082159,sell
2021-04-18,0,0,0,0,0,1,1,3,2,0,2.61,2.44,0,5.48,2.63,2.7,2.84,-0.0232207,-0.0159693,-0.022879,-0.0245195,-0.0184485,sell
2021-04-19,1,0,0,0,1,2,2,1,2,3,0,1.84,0,3.65,2.66,0.24,0, 0.0120203, 0.0109694, 0.029281, 0.0296395, 0.0279631,buy
2021-04-20,1,1,0,0,1,2,1,0,3,0,1.82,2.76,2.88,2.52,2.94,1.88,2.67, 0.0125437, 0.0093243,-0.005006, 0.0076364,-0.0008424,buy
2021-04-21,2,2,0,0,0,1,1,1,2,1.09,3.89,2.76,0,2.52,0,4.04,1.14, 0.0351489, 0.0315061, 0.033276, 0.0304255, 0.0368156,buy
2021-04-22,3,2,1,1,0,3,0,1,0,2.69,5.81,2.92,0.83,0.43,2.49,3.25,0.48, 0.0612297, 0.0214433, 0.050198, 0.0501983, 0.0480565,buy
2021-04-23,3,3,2,1,0,3,0,0,1,2.8,7.79,0,2.8,3.5,2.56,7.85,3.39, 0.0575371, 0.0536926, 0.054373, 0.0536926, 0.0536926,buy
2021-04-24,3,1,3,1,0,4,0,0,1,2.9,4.37,2.63,2.63,4,2.8,6.9,4.51,-0.0093776,-0.0093776,-0.019273,-0.0302078,-0.0277729,sell
2021-04-25,3,1,0,3,1,4,2,0,0,0,4.68,0.95,2.76,8.84,0,4.67,5.74, 0.0236299, 0.0251412, 0.028791, 0.0315998, 0.0290404,buy
2021-04-26,3,1,1,0,1,2,2,0,1,2.76,0,4.52,0,5.39,2.69,0.53,2.88,-0.0106410,-0.0107472,-0.010744,-0.0106410,-0.0103539,sell
2021-04-27,1,1,1,2,3,1,2,0,0,0,2.88,7.4,2.59,3.16,0,2.82,4.13, 0.0276670, 0.0190806,-0.005075, 0.0201889, 0.0186959,buy
2021-04-28,1,0,2,2,2,0,2,1,0,2.45,2.61,7.52,0.77,0,2.56,0,1.12, 0.0067580, 0.0076004, 0.018241, 0.0072248, 0.0090160,buy
2021-04-29,1,1,1,4,1,0,3,0,0,2.96,2.61,4.37,0.49,2.78,2.51,2.58,3.2, 0.0041648,-0.0034189,-0.005215, 0.0016940, 0.0020998,sell
2021-04-30,1,2,2,2,1,1,2,0,0,2.86,0.96,5.13,2.88,0,3.44,2.9,3.09, 0.0153489, 0.0164793, 0.009245, 0.0109145, 0.0081838,buy
2021-05-01,0,2,2,1,1,1,2,0,1,1.07,5.72,4.96,2.72,2.78,1.71,2.76,2.72,-0.0233251,-0.0291644,-0.029164, 0.0206632,-0.0084765,sell
2021-05-02,1,3,1,0,0,1,2,0,1,5.54,2.42,1.39,2.65,2.98,5.84,0,2.7, 0.0136388, 0.0115466, 0.002374, 0.0119000, 0.0031701,buy
2021-05-03,0,2,0,1,0,1,3,1,1,2.88,4.19,3.86,0,2.58,1.35,2.84,0, 0.0153576, 0.0228314, 0.011880, 0.0153576, 0.0113219,buy
2021-05-04,0,2,1,0,0,2,3,1,1,3.42,4.02,3.17,0,0,4.04,0,2.98, 0.0076475, 0.0017702, 0.007471, 0.0057273, 0.0133726,buy
2021-05-05,0,2,0,0,0,4,4,2,2,3.45,6.31,3.26,2.92,1.27,4.39,2.96,0,-0.0115266, 0.0261014,-0.011330,-0.0037519, 0.0307236,buy
2021-05-06,0,1,0,0,0,2,4,1,1,3.67,4.54,0,0,2.63,5.47,2.54,0,-0.0059177,-0.0055497,-0.006396,-0.0058503,-0.0051617,sell
2021-05-07,0,1,0,0,0,3,2,3,0,4.13,1.11,0.62,1.63,0,4.49,2.88,2.65,-0.0318675,-0.0075144,-0.009932,-0.0068282,-0.0170439,sell
2021-05-08,2,1,0,0,0,3,2,2,1,2.31,3.29,3.81,3,3.05,0.81,2.88,2.7, 0.0053746,-0.0021252, 0.009216,-0.0063156, 0.0053746,buy
2021-05-09,2,0,1,0,0,4,2,1,1,4.5,1,2.21,2.69,3.35,3.39,0.96,1.09, 0.0009530, 0.0140420, 0.016029, 0.0147083, 0.0037680,buy
2021-05-10,3,0,1,0,0,7,0,2,0,5.04,5.15,5.8,2.94,3.61,1.76,5.12,2.74,-0.0136708,-0.0097070,-0.009272,-0.0099465,-0.0351458,sell
2021-05-11,2,0,1,0,0,6,2,2,0,1.19,5.12,3.85,1.61,5.92,2.96,4.84,0,-0.0070451,-0.0151026,-0.020299,-0.0088499, 0.0040576,sell
2021-05-12,2,1,1,0,0,4,2,1,0,3.53,4.22,3.99,0,2.12,4.78,1.4,2.7, 0.0221001, 0.0218835, 0.021428, 0.0224493, 0.0191918,buy
2021-05-13,4,0,2,0,0,5,2,2,0,3.39,3.32,3.45,2.59,3.64,3.4,3.52,1.81,-0.0050594,-0.0018474,-0.007029,-0.0061575, 0.0008942,sell
2021-05-14,2,0,0,1,0,1,3,0,0,3.74,0,0.55,0.56,0.35,2.94,2.59,0,-0.0029078, 0.0035548,-0.013321,-0.0038178,-0.0008901,buy
2021-05-15,2,0,0,1,0,2,2,3,1,4.64,2.25,0.4,0,1.86,0.53,2.18,2.9,-0.0167766,-0.0176473,-0.016465,-0.0189711,-0.0204412,sell
2021-05-16,2,0,1,0,1,4,2,2,1,2.65,3.51,2.9,2.86,3.66,0.95,3.38,1.33, 0.0012662,-0.0117394,-0.011061,-0.0141202, 0.0000916,sell
2021-05-17,1,0,1,0,1,1,4,1,1,5.84,1.94,0,2.54,4.59,4.32,1.77,2.8,-0.0233533,-0.0116352,-0.019924,-0.0188506,-0.0231839,sell
2021-05-18,1,1,1,0,0,2,2,4,2,2.95,5.76,2.98,1.69,5.84,2.98,5.88,2.74,-0.0173743,-0.0179749,-0.019422, 0.0024767,-0.0254332,sell
2021-05-19,1,0,2,1,0,2,2,2,0,1.61,4.76,3.42,2.92,1.94,5.13,2.18,0, 0.0066103,-0.0451806,-0.016852, 0.0053836,-0.0339237,sell
2021-05-20,1,2,2,1,0,2,2,2,2,3.85,3.69,3.45,0,3.27,3.81,3.8,3, 0.0183814, 0.0159859, 0.018104, 0.0037427, 0.0004867,buy
2021-05-21,1,1,3,0,0,2,1,2,2,3.48,0.38,3.99,2.76,0.33,3.31,3.1,2.09,-0.0256034, 0.0133096,-0.021490, 0.0195394, 0.0074981,sell
2021-05-22,0,2,1,2,1,1,1,0,0,3.58,2.7,1.57,0,2.54,0.57,3.17,0, 0.0149425, 0.0298201, 0.014942, 0.0177295, 0.0145500,buy
2021-05-23,0,3,1,1,1,1,2,0,2,1.11,0.95,5.24,2.98,3.67,2.54,1.08,2.56, 0.0047112, 0.0071487, 0.000231, 0.0071487, 0.0021484,buy
2021-05-24,0,0,3,3,2,1,2,0,1,4.3,2.88,2.98,2.82,3.8,1.48,2.7,2.92,-0.0099381,-0.0095645,-0.011571,-0.0015071,-0.0061327,sell
2021-05-25,1,1,1,5,1,1,2,1,0,2,3.85,5.37,2.74,0.79,3.11,1.4,3.27, 0.0328489, 0.0305034, 0.029480, 0.0314404, 0.0130464,buy
2021-05-26,1,1,2,3,1,1,4,1,0,5.92,3.54,4.21,0,2.67,4.54,3.27,0.55, 0.0387055, 0.0204882, 0.014090, 0.0205430, 0.0205430,buy
2021-05-27,1,1,2,3,3,2,4,0,0,6.46,1,3.48,2.52,0.58,4.45,4.53,3.82,-0.0050616, 0.0036462, 0.002482, 0.0024816, 0.0024816,sell
2021-05-28,1,2,1,3,1,2,4,0,1,5.74,2.88,0.67,0.19,2.59,2.24,4.7,2.44, 0.0251375, 0.0124027, 0.012403, 0.0152450, 0.0134925,buy
2021-05-29,2,1,1,5,1,2,4,0,1,2.28,1.25,3.56,2.86,3.38,5.08,2.92,5.57, 0.0214854,-0.0145400, 0.021692,-0.0155320, 0.0214741,sell
2021-05-30,2,1,3,4,0,1,4,1,2,5.14,1.39,0.85,3.14,3.9,5.27,3.67,3.97, 0.0109387,-0.0098286, 0.010014,-0.0122939, 0.0107791,buy
2021-05-31,1,2,2,3,0,2,4,1,2,2.65,3.42,4.22,3.59,1.98,3.91,5.93,3.34,-0.0119168,-0.0484180,-0.063243,-0.0579796,-0.0566756,sell
2021-06-01,1,2,1,3,0,2,4,1,0,3.75,2.8,4.52,2.23,0,4.56,2.28,3.02, 0.0535521, 0.0464690, 0.053405, 0.0478431, 0.0445489,buy
2021-06-02,0,0,1,2,0,2,3,2,1,5.54,2.69,5.88,0,2.82,3.62,3.47,0,-0.0005655,-0.0126267, 0.012508,-0.0132169,-0.0005655,sell
