Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,2.08,0,2.95,0,-0.0036440,-0.024923,-0.030062,-0.025529,-0.0285197,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0.67,0,0,2.6,0,1.1,0,-0.0191226,-0.034826,-0.035717,-0.026376,-0.0357169,sell
2020-11-06,0,0,1,0,0,0,0,1,0,1.79,0,0,3,0,0,0, 0.0463919, 0.042613, 0.010970, 0.046392, 0.0286951,buy
2020-11-07,0,0,1,0,0,0,0,1,0,2.97,0,0,2.34,0,0,0, 0.0508889, 0.049416, 0.056206, 0.049371, 0.0432300,buy
2020-11-08,1,0,1,1,0,0,0,1,0,3.14,0.96,0,1.42,0,0,0, 0.0090138, 0.017871, 0.009014, 0.059601, 0.0148241,buy
2020-11-09,1,0,1,1,0,0,0,1,0,3.67,2.38,0,0.77,0,0,0,-0.0024518, 0.028085,-0.000825, 0.029908,-0.0158850,buy
2020-11-10,1,0,1,1,0,0,0,0,0,2.06,3.9,0,0,0,0,0,-0.0109383, 0.025362, 0.001373, 0.034091,-0.0048344,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0.66,4.29,0,0,0.58,0,0,-0.0283263,-0.041974,-0.030734,-0.026303,-0.0419735,sell
2020-11-12,1,1,1,0,1,0,2,0,0.58,0,4.8,0.58,0,0.71,0,0, 0.0103509, 0.004665, 0.008697, 0.005061, 0.0046651,buy
2020-11-13,0,1,1,0,1,0,2,0,1.22,0,4.02,1.41,0,0.86,0,0,-0.1001026,-0.100103,-0.100103,-0.091884,-0.0811330,sell
2020-11-14,0,1,0,0,1,0,2,2,3.46,0,2.26,4.16,0,1.06,0,0, 0.0600013, 0.059669, 0.014020, 0.044902, 0.0631434,buy
2020-11-15,0,1,0,1,1,0,2,2,5.32,0,0.71,5.53,0,1.29,0.53,0, 0.0340950,-0.025648, 0.028788, 0.023719,-0.0382372,buy
2020-11-16,0,0,0,1,1,0,2,2,4.57,0,0,3.54,0,1.56,1.84,0,-0.0564596,-0.039501,-0.052061,-0.059701,-0.0407812,sell
2020-11-17,0,0,0,1,1,0,2,3,2.23,0,0,0.84,1.61,1.92,2.97,0,-0.0087825,-0.031948,-0.060641,-0.019131,-0.0170696,sell
2020-11-18,0,0,0,1,1,0,1,2,0.56,0,0,0,4.02,2.34,1.27,0, 0.0572996, 0.048972, 0.057071, 0.053294, 0.0534733,buy
2020-11-19,0,0,0,0,1,0,1,1,0,0,0,0,5.92,2.84,0,0,-0.0080028, 0.021538, 0.038902, 0.033918, 0.0297332,buy
2020-11-20,0,1,0,0,1,0,1,1,0,0.82,0,0,3.42,3,0,0,-0.0016363,-0.008323, 0.025314, 0.019911, 0.0020042,buy
2020-11-21,0,1,1,0,1,0,1,1,0,3.21,0,0,1.35,2.56,0,0, 0.0180321, 0.022970, 0.011894, 0.007092, 0.0190741,buy
2020-11-22,1,2,1,0,1,0,0,0,0,5.92,1.39,0,0,2.08,0,0,-0.0544044,-0.052655,-0.046212,-0.058066,-0.0399804,sell
2020-11-23,1,2,1,0,1,0,0,0,0,3.89,4.69,0,0,1.7,0,0,-0.0019681,-0.003904, 0.001455,-0.014093,-0.0019019,sell
2020-11-24,1,2,1,0,1,0,0,0,0,1.47,5.92,0,0,1.39,0,0,-0.0295015,-0.028424,-0.001034,-0.011436,-0.0286673,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,2.13,0,0,1.14,0,0,-0.0991774,-0.109276,-0.097392,-0.096577,-0.1077181,sell
2020-11-26,0,0,0,1,2,0,1,0,0,0,0.58,1.55,0,0.92,1.27,0,-0.0631026,-0.043295,-0.064915,-0.053923,-0.0388797,sell
2020-11-27,0,0,1,1,2,0,2,0,0.73,0,0.67,2.95,0,0.76,3.79,0, 0.0121547, 0.011563, 0.026115, 0.015869, 0.0138606,buy
2020-11-28,0,0,1,1,2,1,2,0,2.47,0,0.79,2.6,0,0.62,4.26,0,-0.0484411,-0.032796,-0.046327,-0.037037,-0.0290992,sell
2020-11-29,0,0,1,1,2,1,2,0,2.97,0,0.93,2.87,1.01,0.5,3.67,0,-0.0128555,-0.030127,-0.020972,-0.030241,-0.0245033,sell
2020-11-30,0,0,1,0,1,2,2,0,1.56,0,1.11,2.97,3,0,1.64,0, 0.0205465, 0.018170, 0.020356, 0.020585, 0.0139384,buy
2020-12-01,0,0,1,0,1,2,1,0,1.11,0,1.32,1.25,2.3,0,0.64,0, 0.0584362, 0.050027, 0.039124, 0.058692, 0.0533599,buy
2020-12-02,0,1,0,0,1,2,1,0,2.3,1.59,1.61,0.52,0.62,0,0,0,-0.0113355,-0.013653,-0.025002,-0.022883,-0.0290853,sell
2020-12-03,0,1,0,0,1,2,0,0,3,2.97,1.97,0,0.84,0,0,0,-0.0649122,-0.088800,-0.065616,-0.067725,-0.0676933,sell
2020-12-04,1,1,1,0,1,2,0,0,1.84,2.57,3.2,0,1.9,0,0,0, 0.0047966,-0.037638,-0.050950,-0.043668,-0.0432074,sell
2020-12-05,1,1,2,0,1,3,0,0,0.89,2.76,5.28,0.53,2.97,0,1.33,0, 0.0291022, 0.017867, 0.002996, 0.012579,-0.0477056,buy
2020-12-06,1,0,2,0,1,2,0,0,0,2.95,5.95,2.06,2.01,0,2.95,0, 0.0619980, 0.021031, 0.017504, 0.021031,-0.0435257,buy
2020-12-07,1,0,2,0,1,2,0,1,0,1.59,4.14,2.92,0.89,0,1.54,0, 0.0724887, 0.058794, 0.064107, 0.056962, 0.0328632,buy
2020-12-08,1,0,1,0,1,2,1,1,0.71,1.34,3.25,1.62,0,0,0,0, 0.0374028, 0.029584, 0.012951, 0.004789,-0.0032360,buy
2020-12-09,1,0,0,0,1,2,1,1,2.38,1.31,4.43,1.68,0.75,0,0,0, 0.0492654, 0.041745, 0.035687, 0.019877,-0.0194068,buy
2020-12-10,1,0,0,0,1,2,1,1,2.92,2.49,3.71,3,2.77,0,0,0, 0.0285955, 0.007741, 0.004585,-0.001424,-0.0253709,buy
2020-12-11,1,1,0,0,1,2,1,1,1.07,3,1.91,1.73,2.92,0,0.59,0, 0.0560134, 0.018089, 0.023473,-0.005693, 0.0174676,buy
2020-12-12,1,1,0,0,1,1,2,1,0.51,1.87,2.12,0.59,0.83,0,1.51,0, 0.0227708,-0.025654,-0.014019,-0.012919,-0.0067855,sell
2020-12-13,2,1,0,0,2,0,2,1,1.29,1.76,3.44,1,0.6,0,2.97,0,-0.0030474,-0.101039,-0.096946,-0.096946,-0.0847488,sell
2020-12-14,2,2,0,0,1,0,2,1,3,2.87,1.47,2.42,1.67,0,2.99,0, 0.0056760, 0.067099,-0.002927,-0.009307,-0.0093067,sell
2020-12-15,1,2,0,0,2,0,2,0,2.67,2.95,0,3.68,3,0,3.87,0, 0.0143960,-0.015630, 0.016158, 0.043551, 0.0161580,buy
2020-12-16,1,1,0,0,2,0,2,0,1.06,1.22,0,4.4,1.87,0.61,2.79,0,-0.0494498,-0.091079,-0.023912, 0.020942,-0.0400740,sell
2020-12-17,0,1,0,0,2,0,1,1,0,0,0,4.1,0.68,1,0.67,0,-0.0734633,-0.055838,-0.030439,-0.033642,-0.0578558,sell
2020-12-18,0,0,0,0,1,0,0,1,0,0,0,1.46,0,1.67,0,0,-0.0723749,-0.045984,-0.051163,-0.035093,-0.0525705,sell
2020-12-19,0,0,1,0,4,0,0,1,1.4,0,0,0.97,1.17,2.74,0.68,0, 0.0708638, 0.014964, 0.052802, 0.008320, 0.0532493,buy
2020-12-20,0,1,1,0,4,0,0,1,3.76,0.92,0,1.31,3.46,2.97,2.12,0,-0.0207793,-0.028891,-0.029240,-0.027826,-0.0255270,sell
2020-12-21,0,1,1,0,4,1,0,1,5.89,2.03,0,3,5.92,1.94,2.97,0,-0.0939838,-0.097387,-0.036667,-0.097387,-0.0973872,sell
2020-12-22,0,1,1,0,4,1,0,1,4,3,0,5.42,3.89,1.18,1.29,0,-0.0796231,-0.087203,-0.011689,-0.108799,-0.0779332,sell
2020-12-23,0,1,0,0,2,1,0,1,1.41,1.97,0,5.4,1.24,0.71,0,0,-0.0180175, 0.002557,-0.009831, 0.042129,-0.0124662,sell
2020-12-24,1,1,0,0,2,1,0,1,0.69,0.92,0,3.46,0.55,0,1.85,0, 0.0349127, 0.035819, 0.031416, 0.029570, 0.0014829,buy
2020-12-25,1,0,0,0,0,0,0,1,0,0,0,1.92,0,0,3,0,-0.0578303,-0.046969,-0.045112,-0.052725,-0.0815117,sell
2020-12-26,2,0,0,0,0,1,0,1,0,0,0,1.38,0.52,0,2.09,0,-0.0668967,-0.012795,-0.009926,-0.068839,-0.0163169,sell
2020-12-27,1,0,0,0,0,2,0,1,0.77,0,0,1,1.44,0,2.53,0, 0.0044141,-0.030154,-0.013229,-0.036764,-0.0345244,sell
2020-12-28,1,0,0,0,0,2,0,2,1.94,0,0.59,0.71,2.97,0,2.95,0, 0.0151489,-0.039938, 0.030273,-0.074841,-0.0479921,buy
2020-12-29,1,0,0,0,0,2,0,2,2.95,0,1.77,0.51,2.16,0,1.37,0, 0.0029954,-0.025577, 0.002662,-0.043692,-0.0255775,buy
2020-12-30,1,0,0,0,0,2,0,1,1.79,0,2.97,0,0.78,0,0.54,0,-0.0356728,-0.028454,-0.018798,-0.038476,-0.0270130,sell
2020-12-31,0,1,0,0,0,1,1,1,0.72,0,3.05,0,0,0,0.83,0,-0.0017946,-0.025996,-0.007522,-0.001959,-0.0566198,sell
2021-01-01,0,1,0,0,0,0,1,1,0,0,3.48,0,0,0,2.56,0,-0.0364197,-0.076715,-0.053208,-0.044161,-0.0809268,sell
2021-01-02,0,1,0,0,2,0,1,0,0,0,1.41,0.87,0,0,2.95,0.53,-0.0953934,-0.066007,-0.089068,-0.089777,-0.0643148,sell
2021-01-03,0,1,0,0,2,0,0,0,0,0,0,3.24,0,0,1.09,0.74,-0.0004672,-0.003932,-0.013682,-0.001338, 0.0075569,sell
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,5.62,0,0,0,1.05, 0.0545251, 0.030774, 0.022626, 0.072391, 0.0791191,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,4.13,0,0,0,1.48, 0.0382375,-0.023813,-0.021352, 0.038655, 0.0431090,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0.64,0.75,0,0,0,2.08, 0.0391906, 0.032116, 0.028878,-0.010433,-0.0823688,buy
2021-01-07,1,0,0,0,1,0,1,2,0,1.8,1.55,0,0.52,0,0,2.95, 0.0154042, 0.016677,-0.002058, 0.037779, 0.0107099,buy
2021-01-08,1,0,0,0,1,0,1,2,0,4.4,2.97,0,1.32,0,0,3, 0.0210417, 0.016502, 0.010395, 0.021693, 0.0128877,buy
2021-01-09,1,0,0,0,2,1,1,2,0,5.95,3.29,0,4.55,0,0,2.12,-0.0120117,-0.012928,-0.014370,-0.003073,-0.0098394,sell
2021-01-10,1,0,0,0,2,2,1,2,1.17,3.55,4.55,0,7.26,0,0,1.51,-0.0046851, 0.008958, 0.005732, 0.001618,-0.0046851,buy
2021-01-11,1,0,0,0,3,2,0,2,4,1.18,2.97,0,5.37,0,1.16,1.08,-0.0293575,-0.022666,-0.044179, 0.020604,-0.0306928,sell
2021-01-12,2,0,0,0,3,2,0,2,4.76,0.59,1.84,0.71,3.5,0,3.92,0.78, 0.0035762, 0.006070, 0.013843,-0.032308,-0.0022545,buy
2021-01-13,1,0,0,0,2,1,0,2,3.57,0,2.01,1.71,3,0,4.56,0.56, 0.0458414, 0.018069, 0.029874, 0.002701, 0.0135480,buy
2021-01-14,1,0,0,0,1,1,0,1,1.34,0,3,2.95,2.53,0,2.95,0, 0.0119584, 0.016548, 0.032389,-0.017729, 0.0016935,buy
2021-01-15,1,0,0,0,1,1,0,2,1.06,0,2.89,2.1,1.8,0,0.99,0, 0.0205064, 0.016922, 0.024150, 0.026992, 0.0183057,buy
2021-01-16,0,0,0,0,0,1,0,2,0.65,0,1.92,0.87,1.3,0,0.53,0, 0.0847614, 0.100753, 0.044561, 0.090422, 0.1015000,buy
2021-01-17,0,0,0,0,0,1,0,2,0.82,0,1.25,0,0.92,0,0.82,0, 0.0068180, 0.080017, 0.070915, 0.061386, 0.0734361,buy
2021-01-18,0,0,0,0,0,1,0,2,1.04,0,0.83,0,0.66,0,1.29,0, 0.0148096, 0.078448, 0.076190, 0.009487, 0.0711787,buy
2021-01-19,0,0,0,0,1,1,0,1,1.32,0,1.74,0,0,0,1.99,0, 0.0405010, 0.050026, 0.050373, 0.045467, 0.0449282,buy
2021-01-20,0,0,0,0,1,0,0,1,1.68,0,3,0,0,0,2.97,0, 0.0198480,-0.006063, 0.026913, 0.059816, 0.0232369,buy
2021-01-21,0,0,0,0,1,1,0,1,2.14,0,2.84,0,0.53,0,2.82,0, 0.0561345, 0.061850, 0.073677, 0.081489, 0.0677852,buy
2021-01-22,0,0,0,0,1,1,1,1,2.74,0,3.32,0,1.18,0,1.8,0, 0.0815597, 0.058765, 0.065058, 0.058223, 0.0172617,buy
2021-01-23,0,0,0,0,0,1,1,1,3,0,5.92,0,2.62,0,1.15,0, 0.0594759, 0.063951, 0.065299, 0.066454,-0.0081977,buy
2021-01-24,0,0,0,0,1,1,1,2,2.53,0,5.05,0.97,3,0,1.46,0,-0.0106054,-0.012352,-0.003214, 0.066141,-0.0411576,sell
2021-01-25,0,0,0,0,1,1,1,2,1.99,0,1.88,2.01,1.48,0,1.79,0, 0.0011303,-0.000182,-0.020072,-0.058521,-0.0311840,sell
2021-01-26,0,0,0,0,1,0,0,2,2.24,0,0,2.97,0.67,0,3,0, 0.0291491, 0.044326, 0.029149, 0.014510, 0.0036599,buy
2021-01-27,0,0,0,0,2,0,0,2,2.58,0,0,3.79,0,0,1.97,0.7, 0.0121319, 0.025672, 0.003591, 0.020119,-0.0049554,buy
2021-01-28,0,0,0,0,2,0,0,3,3.69,0.67,0,4.48,0,0,0.8,1.51,-0.0681790,-0.064227,-0.026288,-0.071432,-0.0238265,sell
2021-01-29,0,0,0,0,2,0,0,2,3.68,1.04,0,3.2,0,0,0,2.95,-0.0841053,-0.084745,-0.052409,-0.079774,-0.0480501,sell
2021-01-30,0,0,0,0,2,0,0,2,2.11,1.59,0,1.65,0,0,0,2.28,-0.0600583,-0.069274,-0.015262,-0.046096,-0.0192550,sell
2021-01-31,0,0,0,0,2,0,0,1,0.79,2.44,0,1.11,0,0,0,0.77, 0.0120562,-0.011627, 0.004811, 0.001448,-0.0040126,buy
2021-02-01,0,0,0,0,1,0,0,1,0,2.97,0,1.52,0,0,0,0, 0.0013065, 0.008893, 0.010575, 0.006922, 0.0069789,buy
2021-02-02,0,0,0,0,1,0,0,1,0,2.36,0,2.49,0,0,0,0,-0.0328302,-0.011448,-0.004559, 0.008755,-0.0367616,sell
2021-02-03,0,0,0,0,1,1,0,1,0,1.54,0.87,2.97,0,0,0,0,-0.0461624,-0.033803,-0.033803,-0.012927,-0.0345338,sell
2021-02-04,0,0,0,0,1,1,0,1,0,1.01,2.56,1.84,0.77,0,0,0,-0.0122371,-0.026205,-0.016211,-0.041733,-0.0262051,sell
2021-02-05,0,0,0,0,1,1,0,2,0,0.66,2.95,0.84,2.14,0,0.82,0, 0.0021331, 0.064476, 0.068370, 0.041074, 0.0150528,buy
2021-02-06,0,0,0,0,1,1,0,1,0,0,2.28,0,2.97,0,2.44,0, 0.0225272, 0.038117, 0.046051, 0.030004, 0.0461070,buy
2021-02-07,0,0,0,0,2,0,0,1,0,0,3.7,0,1.47,0.89,2.95,0,-0.0213451,-0.066928,-0.020192,-0.078017,-0.0202137,sell
2021-02-08,0,0,0,0,2,0,0,1,0,0,5.87,0,0.53,2.95,1.18,0,-0.0288636,-0.047969,-0.026743,-0.042343,-0.0515652,sell
2021-02-09,0,0,0,0,2,0,0,1,0.66,1.27,4.27,0,0,1.3,0,0, 0.0078615,-0.000526,-0.010363,-0.010395,-0.0086428,sell
2021-02-10,0,0,0,0,2,0,1,1,1.64,2.95,2.24,0,0,0,0,0, 0.0306155, 0.032387, 0.029916, 0.031060, 0.0310598,buy
2021-02-11,0,0,0,0,0,0,1,1,3,1.43,1.12,0,0,0,0,0, 0.0303196, 0.056787, 0.053271,-0.040357, 0.0423161,buy
2021-02-12,0,0,0,0,1,0,1,0,2.12,0,1.77,1.11,0,0,0,1.46,-0.0412389,-0.080694,-0.065164,-0.084913,-0.0330664,sell
2021-02-13,0,0,0,0,1,0,1,0,2.09,0,2.82,2.65,0,0,0,2.95,-0.0435738,-0.031426,-0.033295, 0.023664,-0.0469647,sell
2021-02-14,0,0,0,0,1,0,1,0,2.97,0,2.97,2.95,0,0,0,0.82,-0.0518194,-0.038490,-0.034510,-0.033628,-0.0697358,sell
2021-02-15,0,0,0,0,2,0,1,0,2.74,0,2.57,1.37,0,0,0,0, 0.0193791, 0.019315,-0.025357,-0.040751,-0.0699657,buy
2021-02-16,0,0,0,0,2,0,1,0,1.21,0,3.05,0.57,0,0,0,0, 0.0391416, 0.017085,-0.020844,-0.042111,-0.0449477,sell
2021-02-17,0,0,0,0,1,0,1,1,0.59,0.88,3.77,0,0,0,0,0, 0.0213346,-0.012890, 0.001437,-0.031686,-0.0341251,buy
2021-02-18,0,0,0,0,1,0,0,1,0,1.64,1.59,0,0,0,0,0,-0.0208772,-0.012090,-0.009665,-0.021721,-0.0096651,sell
2021-02-19,0,0,0,0,1,0,0,1,0,3,0.54,0,0,0,0,0, 0.0076055, 0.011400, 0.010129, 0.011346, 0.0120430,buy
2021-02-20,0,0,0,0,1,0,0,1,0,2.92,0,0.75,0,0,0,0, 0.0053472, 0.012261, 0.019939, 0.006843, 0.0142129,buy
2021-02-21,1,0,0,0,1,0,0,1,0,1.59,0,2.9,0,0,0,0,-0.0574564,-0.062102,-0.054099,-0.043563,-0.0610285,sell
2021-02-22,1,0,0,0,1,0,0,1,0,0.87,0,4.03,0,0,0,0,-0.0513359,-0.049847,-0.039627,-0.047168,-0.0498472,sell
2021-02-23,1,0,0,0,1,0,1,0,0,0,0,3.04,0,0,0.57,0,-0.0707919,-0.068617,-0.080322,-0.072138,-0.0682983,sell
2021-02-24,1,0,0,0,1,0,1,0,0,0,0,2.84,0.81,0,1.34,0,-0.0870954,-0.086086,-0.093671,-0.094290,-0.0877980,sell
2021-02-25,1,0,0,0,1,0,1,0,0,0,0,3,1.79,0,2.97,0,-0.1109056,-0.110012,-0.095967,-0.112356,-0.1139582,sell
2021-02-26,1,0,0,0,1,0,1,0,0,0,0,1.9,2.95,0,2.7,0,-0.0892099,-0.075098,-0.087784,-0.094056,-0.0899967,sell
2021-02-27,1,0,0,0,1,1,1,0,0,0,0,2.02,2.18,0,1.15,0,-0.0921826,-0.096543,-0.089047,-0.084827,-0.0833637,sell
2021-02-28,1,0,0,0,1,1,0,0,0,0,0,2.72,0.98,0,0,0,-0.0078188,-0.041658,-0.015400,-0.026862,-0.0254644,sell
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0, 0.0874563, 0.092367, 0.092433, 0.107689, 0.0923668,buy
2021-03-02,0,0,0,0,1,1,1,0,0.83,0,0,1.8,0.54,0,1.33,0,-0.0391061,-0.010893,-0.047578,-0.060638,-0.0605944,sell
2021-03-03,0,0,0,0,1,1,1,0,1.46,0,0,0.76,1.51,0,2.97,0, 0.0628314, 0.045558, 0.042180,-0.012745, 0.0387179,buy
2021-03-04,0,0,0,0,1,1,1,0,2.65,0,0,0.57,2.97,0,2.2,0, 0.0052211, 0.077474, 0.068452, 0.067564, 0.0684516,buy
2021-03-05,0,0,0,0,1,1,1,0,2.97,0,0,1.68,2.06,0,0.75,0,-0.0327462, 0.049976, 0.005669, 0.016128, 0.0056690,sell
2021-03-06,0,0,0,0,3,1,0,0,2.6,0,1.08,2.95,0.74,0,0,0,-0.0179502,-0.011669,-0.025997,-0.046630,-0.0559671,sell
2021-03-07,0,0,0,0,2,1,0,0,2.62,0,2.65,1.73,0,0,0,0,-0.0169073,-0.023354,-0.013560,-0.050331,-0.0512908,sell
2021-03-08,0,0,0,0,2,1,0,0,3,0,3.49,0.58,0,0,0,0, 0.0025046,-0.019373,-0.016223,-0.058022,-0.0422685,sell
2021-03-09,0,0,0,0,2,0,0,0,2.47,0,2.52,0,0,0,0,0, 0.0390186,-0.007130,-0.019649,-0.043881,-0.0278555,sell
2021-03-10,0,0,0,0,1,0,0,0,1.23,0,2.89,0,0,0,0,0,-0.0112044,-0.008956,-0.006325,-0.067358,-0.0088639,sell
2021-03-11,0,0,0,0,3,1,0,0,1.77,0,3,0.9,0,0,0.82,0,-0.0618121,-0.071409,-0.082754,-0.080250,-0.0764231,sell
2021-03-12,0,0,0,0,2,1,0,0,2.89,0,2.08,2.65,0,0,1.92,0,-0.0285967,-0.047528,-0.030618,-0.057294,-0.0554288,sell
2021-03-13,0,0,0,0,2,2,0,0,3,0,2.94,2.95,1.03,0,2.95,0,-0.0280015,-0.054061,-0.030396,-0.005428, 0.0585327,sell
2021-03-14,0,0,0,0,3,3,1,0,1.19,0,3,1.7,2.28,0,3.33,0,-0.0040462, 0.016573, 0.003332, 0.003332,-0.0327054,buy
2021-03-15,0,0,0,0,1,4,1,0,0,0,1.22,1.48,3.47,0,4.18,0, 0.0162106, 0.042177, 0.018986, 0.025223, 0.0238315,buy
2021-03-16,0,0,0,0,1,3,1,0,0,0,0,2.95,3.12,0,4.48,0,-0.0112111, 0.052647, 0.010115, 0.010115, 0.0072324,buy
2021-03-17,0,0,0,0,1,3,2,0,0,0,0,3.74,3.73,0,3.69,0, 0.0021229, 0.030631, 0.010631, 0.024936, 0.0023950,buy
2021-03-18,1,0,0,0,1,1,2,0,0,0,0,4,2.93,0.58,2.97,0,-0.0337593, 0.006182, 0.007869, 0.041228, 0.0161541,buy
2021-03-19,1,0,0,0,1,1,1,0,0,0,0,2.22,1.94,0.72,2.2,0,-0.0047775, 0.019792, 0.033452, 0.032171,-0.0147304,buy
2021-03-20,1,1,0,0,1,0,2,0,0,0,0,1.48,1.79,0.91,2.18,0,-0.0130171,-0.016172,-0.010787,-0.044223, 0.0016458,sell
2021-03-21,1,1,0,0,1,0,1,1,0,0.51,0,1.21,2.82,1.13,3.76,0,-0.0310372,-0.023978,-0.028402,-0.030557,-0.0310372,sell
2021-03-22,1,1,0,0,2,1,1,1,0,1.14,0,2.77,4.64,1.42,3.47,0,-0.0678099,-0.072883,-0.054007,-0.050030,-0.0608569,sell
2021-03-23,1,1,0,0,1,1,1,1,0,2.56,0,5.84,4.98,1.77,0.81,0,-0.0409094,-0.005693,-0.002326,-0.011062, 0.0036767,sell
2021-03-24,1,1,0,0,1,1,0,1,0,2.95,0,5.57,2.7,2.24,0,0, 0.0032186, 0.023897, 0.012701, 0.002297, 0.0641219,buy
2021-03-25,1,1,0,0,0,3,0,1,1.51,1.46,0,2.3,0.81,2.79,0,0,-0.0166479,-0.019855, 0.001618,-0.032659,-0.0250673,sell
2021-03-26,1,1,0,0,0,2,0,1,3.38,0.61,0,0.93,0.52,3,0,0,-0.0083463, 0.052599,-0.000888,-0.021507,-0.0051349,sell
2021-03-27,0,1,0,0,2,2,0,0,5.97,0,0,0.55,0,2.56,2.29,0, 0.0183135, 0.059133, 0.054757, 0.042630,-0.0029352,buy
2021-03-28,0,0,0,0,2,2,1,0,4.64,0,0.54,0,0.52,2.03,5.13,0,-0.0044133,-0.026127, 0.006588, 0.007859, 0.0053278,sell
2021-03-29,0,0,0,0,3,2,2,0,2.72,0,2.3,0,2.1,1.62,5.15,0, 0.0261954,-0.019103, 0.028576, 0.014514, 0.0451246,buy
2021-03-30,0,0,0,0,3,2,2,0,2.97,0,2.92,0,4.4,1.3,3.51,0,-0.0146561, 0.004846,-0.010918,-0.007810, 0.0187338,sell
2021-03-31,0,0,0,0,2,2,2,0,3,0,0.85,0,5.63,1.04,3.73,0,-0.0101999,-0.015348,-0.030264,-0.027681,-0.0862951,sell
2021-04-01,0,0,0,0,1,2,3,0,0.98,0,0,1.9,5.75,0.82,1.96,0,-0.0194975, 0.005714, 0.022633, 0.014133,-0.0345487,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,3,4.13,0.65,0,0,-0.0282543, 0.027952,-0.015449, 0.029845, 0.0285941,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0.71,0,0.94,1.38,0.52,0,0, 0.0100999, 0.003305, 0.009060, 0.003993, 0.0088706,buy
2021-04-04,0,0,0,0,0,0,1,0,0,1.26,0,0,0,0,0,0, 0.0306263, 0.057773, 0.043147, 0.030626, 0.0543165,buy
2021-04-05,0,0,0,0,0,0,1,0,0,2.24,0,0,0,0,0,0, 0.0170518, 0.052719, 0.035039, 0.021713, 0.0527191,buy
2021-04-06,0,0,0,0,1,0,1,1,0,2.97,1.65,0,0,0,0,0,-0.0134441,-0.008347,-0.007186,-0.010756,-0.0064706,sell
2021-04-07,0,0,0,0,1,0,1,1,0,2.22,3.96,0,0,0,0,0, 0.0141872,-0.030498,-0.015210,-0.026561,-0.0275335,sell
2021-04-08,0,0,0,0,2,1,3,1,1.9,1.8,4.96,0,0,0,1.77,0, 0.0379753,-0.001107, 0.024053, 0.022110, 0.0255634,buy
2021-04-09,0,0,0,0,3,1,4,1,4.33,1.48,4.88,0,0.98,0,2.92,0,-0.0264780,-0.009386,-0.003534,-0.003534, 0.0199346,sell
2021-04-10,0,0,0,0,2,1,3,2,4.29,1.1,4.66,0.82,2.95,0,0.9,0,-0.0118890, 0.022627, 0.026592, 0.026820, 0.0235060,buy
2021-04-11,0,0,0,0,1,1,3,2,2.44,1.52,4.64,2.44,1.62,0,0.73,0, 0.0323112, 0.016161, 0.004607, 0.022479, 0.0256601,buy
2021-04-12,1,0,0,0,1,1,2,2,1.54,2.14,2.88,2.95,0,0,1.2,0, 0.0614249, 0.052476, 0.043334, 0.044609, 0.0577309,buy
2021-04-13,1,0,0,0,1,1,2,2,1.7,3,1.42,1.17,0,0,1.94,0, 0.0799758, 0.056901, 0.070708, 0.053005, 0.0653506,buy
2021-04-14,1,0,1,0,1,1,2,1,3.02,2.97,1.01,1.29,0,0,2.97,0, 0.0227480, 0.028008, 0.031509, 0.031509, 0.0346247,buy
2021-04-15,1,1,1,0,1,1,2,1,4.84,2.12,2.89,2.71,0.52,0,2.79,0, 0.0506125, 0.019150, 0.044104, 0.030289, 0.0302891,buy
2021-04-16,1,1,1,0,1,1,4,2,6.01,2.5,1.37,5.01,0.85,0,1.71,0, 0.0187354, 0.008507, 0.009769, 0.011125,-0.0336187,buy
2021-04-17,1,1,1,0,0,1,4,2,7.18,4.06,0,7.66,1.39,0.98,1.05,0, 0.0347375, 0.034539, 0.004550, 0.008344, 0.0072754,buy
2021-04-18,1,1,1,0,0,2,4,2,4.49,3.07,0.58,6.35,2.28,2.67,0.65,0,-0.0006767, 0.001115, 0.002251,-0.021063,-0.0250209,buy
2021-04-19,1,1,1,0,0,1,2,0,1.5,1.16,1.7,1.94,2.97,2.97,0,0,-0.0530000,-0.051942,-0.015061,-0.043010,-0.0264955,sell
2021-04-20,1,1,1,0,0,1,0,0,1.02,0,2.97,1.14,2.38,1.18,0,0, 0.0135779,-0.003333,-0.002800, 0.011044, 0.0173540,buy
2021-04-21,1,1,1,0,0,2,0,0,0.68,0,2.35,0.66,1.44,0,0.96,0, 0.0195119, 0.025260, 0.021463, 0.025474, 0.0245310,buy
2021-04-22,0,1,0,0,0,2,0,0,0,0,3.56,0,0.88,0,2.74,0, 0.0136594, 0.002339,-0.042601,-0.017702,-0.0061214,sell
