Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-20,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a30,none,a120, 0.44840, 0.34067, 0.462835, 0.448402, 0.56627,buy
2022-01-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a30,none,a120, 0.67292, 0.84893, 0.440087, 0.690539, 0.69790,buy
2022-01-22,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,a120, 0.18892, 0.24244, 0.241143, 0.101502, 0.18980,buy
2022-01-23,none,none,a0,none,none,none,none,a120,a120,a150,a90,none,none,none,none,a120, 0.26336, 0.10304, 0.084724, 0.116942, 0.28738,buy
2022-01-24,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,none,a120, 0.44351, 0.45965, 0.450662, 0.338745, 0.56337,buy
2022-01-25,none,none,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,a120, 0.25089, 0.55387, 0.278159, 0.190949, 0.07677,buy
2022-01-26,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,a120, 0.55262,-0.27030,-0.316310,-0.311002, 0.19782,sell
2022-01-27,a0,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,a120, 0.71763, 0.18333, 0.404999, 0.297900, 0.36312,buy
2022-01-28,a0,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,a120, 0.32079, 0.02445,-0.078794, 0.075301, 0.33311,buy
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.34635,-0.05673,-0.056731, 0.033697, 0.21798,buy
2022-01-30,a0,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,a30,a120, 0.62497, 0.35994, 0.312415, 0.369774, 0.49320,buy
2022-01-31,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a120, 0.43941, 0.10284, 0.140494, 0.084066, 0.33055,buy
2022-02-01,a0,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120, 0.36613,-0.13067,-0.026320, 0.034194, 0.27322,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.34635,-0.05673,-0.056731, 0.021430, 0.20547,buy
2022-02-03,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a120, 0.36199, 0.14564, 0.137813, 0.030625, 0.46610,buy
2022-02-04,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120, 0.33570, 0.24879, 0.206867, 0.080000, 0.33554,buy
2022-02-05,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120, 0.30775, 0.02329, 0.042292,-0.004525, 0.24684,buy
2022-02-06,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a120, 0.52326, 0.29781, 0.297805, 0.245594, 0.43114,buy
2022-02-07,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120, 0.40818, 0.33058, 0.338997, 0.335741, 0.44635,buy
2022-02-08,a0,none,none,none,none,a60,none,a90,a90,a0,a120,none,none,none,none,a120,-0.11115,-0.32901,-0.534257,-0.536013,-0.11516,sell
2022-02-09,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.62565, 0.79297, 0.409919, 0.655228, 0.66482,buy
2022-02-10,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.23262, 0.30687,-0.284380, 0.438148, 0.40467,buy
2022-02-11,a0,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,none,none, 0.38321, 0.21787, 0.358509, 0.358509,-0.11967,buy
2022-02-12,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.80412,-0.74281,-0.771550,-0.622471,-0.78910,sell
2022-02-13,a0,none,none,none,none,a120,none,a150,a150,a60,a180,none,none,a30,none,none,-0.14713,-0.01184,-0.056212, 0.354112,-0.04850,sell
2022-02-14,a0,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,none, 0.78829, 0.67178, 0.939244, 0.897172, 0.64885,buy
2022-02-15,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a30,none,none,-0.12027,-0.21908,-0.579736,-0.558970,-0.58289,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,a180,none,none,none,none,a30,none,none, 0.45852, 0.43414, 0.169172, 0.179153, 0.21809,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.02844, 0.03807, 0.043189,-0.031367, 0.11563,sell
2022-02-18,none,none,none,none,none,a180,a120,a150,none,none,a120,none,none,a30,none,none, 0.45154, 0.31174,-0.730577, 0.420466, 0.41411,buy
2022-02-19,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a30,none,none,-0.00022, 0.44763, 0.490575, 0.469185, 0.03410,buy
2022-02-20,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,a30,none,none,-0.40307,-0.43581,-0.317726,-0.451370,-0.33230,sell
2022-02-21,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a30,none,none,-0.14313,-0.13766,-0.046162, 0.365178,-0.07422,sell
2022-02-22,none,none,none,none,none,a120,none,a90,none,a180,a60,a60,none,none,a45,none, 0.20328, 0.27253, 0.043383, 0.482133, 0.15088,buy
2022-02-23,none,none,none,a90,none,a120,a60,none,a90,none,a60,a60,none,none,a45,none, 0.04287, 0.04287,-0.170315, 0.232505, 0.13207,buy
2022-02-24,none,none,none,a90,none,none,none,a60,a90,a150,none,a60,none,none,a45,none, 0.24005, 0.45277,-0.098295, 0.257651, 0.02501,buy
2022-02-25,none,none,none,a90,none,a90,none,a60,none,none,none,a60,none,none,a45,none, 0.51495, 0.65360,-0.089099, 0.096052, 0.10333,buy
2022-02-26,none,none,none,a90,none,none,none,none,a60,a120,none,a60,none,none,a45,none, 0.36734, 0.31275, 0.020497, 0.337418, 0.38982,buy
2022-02-27,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,a45,none, 0.41524, 0.34866,-0.044572, 0.175436, 0.48129,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none, 0.01108,-0.29133, 0.024810,-0.298917,-0.12488,sell
2022-03-01,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,a45,none, 0.63677,-0.49341, 0.588930,-0.119365, 0.28528,buy
2022-03-02,none,a0,none,none,none,none,none,none,a0,a60,none,none,a0,none,a45,none,-0.41802,-0.69865,-0.499229,-0.405115,-0.43501,sell
2022-03-03,none,a0,none,none,none,a0,a60,none,none,none,a60,none,a0,none,a45,none, 0.30097, 0.54691, 0.030218, 0.478723, 0.40761,buy
2022-03-04,none,a0,none,none,none,none,a60,none,none,none,a60,none,a0,none,a45,none, 0.17204, 0.54974,-0.063470, 0.430272, 0.33355,buy
2022-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none, 0.59937, 0.57677, 0.396962, 0.244576, 0.42329,buy
2022-03-06,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a45,none, 0.67114, 0.82461, 0.704716, 0.660136, 0.61337,buy
2022-03-07,a30,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a45,none,-0.12663,-0.54374,-0.565941,-0.703717,-0.56830,sell
2022-03-08,a30,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,a45,none,-0.14858,-0.17626,-0.310066,-0.239803,-0.33539,sell
2022-03-09,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.23062,-0.00202,-0.075625,-0.187231,-0.19639,sell
2022-03-10,a30,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a45,none,-0.12765,-0.24722,-0.137245,-0.146810,-0.21084,sell
2022-03-11,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,-0.09086, 0.09080,-0.589043,-0.044250,-0.08812,sell
2022-03-12,none,none,none,none,a30,none,none,a150,none,a60,none,a45,none,none,a45,none, 0.39398, 0.35841, 0.424913, 0.417611, 0.66296,buy
2022-03-13,none,none,none,none,a30,a120,a180,a150,a120,none,none,a45,none,none,a45,none, 0.65944, 0.26886, 0.567651, 0.587582, 0.59665,buy
2022-03-14,none,none,none,none,a30,none,none,none,none,a90,a180,a45,none,none,a45,none,-0.03196,-0.09953,-0.097056,-0.043348, 0.37990,sell
2022-03-15,none,none,none,none,a30,a150,a150,a180,a150,none,none,a45,none,none,a45,none, 0.08241, 0.12553, 0.317138, 0.122914, 0.14938,buy
2022-03-16,a45,none,none,a60,a30,none,a150,none,a150,none,a150,a45,none,none,a45,none,-0.34980,-0.27929,-0.064949,-0.157652,-0.26898,sell
2022-03-17,a45,none,none,a60,a30,a180,none,a150,none,a120,a150,a45,none,none,a45,a90, 0.27225, 0.48312, 0.247187, 0.257266, 0.36810,buy
2022-03-18,a45,none,none,a60,none,a180,a120,none,a180,none,none,none,none,none,a45,a90, 0.15243, 0.24358, 0.169168, 0.415331, 0.44524,buy
2022-03-19,a45,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a45,a90, 0.28200, 0.32648, 0.265092, 0.210473, 0.09020,buy
2022-03-20,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a45,a90, 0.07434,-0.21935,-0.179750,-0.142644,-0.40357,sell
2022-03-21,none,a30,none,none,none,none,none,none,none,a180,a90,none,none,none,a45,a90, 0.35864, 0.10297, 0.102968, 0.156689, 0.05603,buy
2022-03-22,none,a30,none,none,none,a120,a60,a90,a120,none,none,none,none,none,a45,none,-0.36433,-0.37529,-0.387887,-0.380360, 0.28932,sell
2022-03-23,none,a30,none,none,none,none,none,none,a120,a150,a60,none,none,none,a45,none,-0.12883,-0.33141,-0.371781,-0.130470,-0.36495,sell
2022-03-24,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a45,none, 0.11939, 0.23326, 0.066692, 0.107048,-0.10126,buy
2022-03-25,a60,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,a45,none, 0.41454, 0.39182, 0.261861, 0.414536, 0.45133,buy
2022-03-26,a60,none,none,a45,none,a60,a0,none,none,none,none,none,none,a0,a45,none, 0.43018, 0.40068, 0.287294, 0.431203, 0.43839,buy
2022-03-27,a60,none,none,a45,none,none,a0,none,a60,a90,none,none,none,a0,a45,none, 0.25724, 0.18385, 0.266662, 0.324518, 0.35780,buy
2022-03-28,none,none,none,none,none,none,none,a0,none,a90,a0,a30,none,a0,a45,none, 0.23624, 0.22814,-0.223342, 0.353689, 0.28017,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.15240, 0.14933, 0.127522, 0.517884, 0.14117,buy
2022-03-30,none,a45,none,none,a45,a0,none,none,none,a60,none,a30,none,a0,a45,none, 0.39572, 0.01178, 0.110666, 0.705838, 0.50040,buy
2022-03-31,none,a45,none,none,a45,a0,a60,none,none,none,none,a30,none,none,a45,none, 0.10262, 0.08008, 0.126439, 0.487729, 0.12829,buy
2022-04-01,none,none,a0,a30,a45,none,none,a60,a0,none,none,a30,none,none,a45,none, 0.33649, 0.12651, 0.197552, 0.163472, 0.36186,buy
2022-04-02,none,none,a0,a30,a45,none,a90,a60,none,none,a60,none,a30,none,a45,none, 0.24746, 0.34762, 0.200876, 0.317959, 0.25949,buy
2022-04-03,none,none,a0,a30,a45,none,none,none,none,a0,none,none,a30,none,a45,none, 0.20030, 0.43072, 0.430714, 0.357539, 0.47338,buy
2022-04-04,none,none,a0,none,none,a60,a120,a90,none,none,a90,none,a30,none,a45,none,-0.35114,-0.31369,-0.304345,-0.176209,-0.31983,sell
2022-04-05,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,a45,none,-0.40756,-0.56229,-0.414647,-0.565740,-0.25154,sell
2022-04-06,none,a60,none,none,none,a90,none,a120,a60,none,none,none,a30,none,a45,none,-0.60262,-0.43629,-0.567618,-0.492619,-0.52267,sell
2022-04-07,none,a60,none,none,none,a90,a150,a120,none,none,a120,none,none,none,a45,none,-0.27556, 0.33872,-0.275559,-0.326676, 0.25007,sell
2022-04-08,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.55664,-0.33470,-0.567216,-0.321572,-0.43678,sell
2022-04-09,a90,none,none,none,none,a120,a180,a150,a90,none,none,none,none,none,a45,none, 0.27195,-0.23241, 0.260112, 0.037707,-0.10502,sell
2022-04-10,a90,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,-0.25272,-0.21515,-0.176835,-0.260274,-0.27473,sell
2022-04-11,a90,none,none,none,none,a150,none,a180,a120,a90,none,none,none,none,a45,none, 0.11369, 0.30332, 0.190420, 0.092477, 0.11412,buy
2022-04-12,none,none,none,none,none,a150,a150,a180,a120,none,none,none,none,none,a45,none, 0.44278, 0.53883, 0.538831, 0.449195, 0.51125,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none, 0.13772,-0.25037, 0.149254, 0.179358, 0.01962,buy
2022-04-14,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,a45,none, 0.24763, 0.21810, 0.161338, 0.317649, 0.20686,buy
2022-04-15,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a45,none, 0.02239, 0.00048, 0.025548,-0.025420, 0.02239,sell
2022-04-16,none,none,none,none,a60,a150,a90,a120,a180,a150,none,none,a45,none,a45,a60, 0.36534, 0.33407, 0.270598, 0.100424, 0.02980,buy
2022-04-17,none,none,none,a0,a60,none,a90,none,none,a180,a120,none,a45,none,a45,a60,-0.66859,-0.48469,-0.071097,-0.554779,-0.40767,sell
2022-04-18,none,none,none,a0,a60,a120,a60,a90,a150,a180,a120,none,a45,none,a45,a60, 0.52958, 0.51101, 0.566632, 0.371739, 0.36382,buy
2022-04-19,none,none,none,a0,a60,none,a60,none,a150,a150,none,none,a45,none,a45,a60, 0.50640, 0.35978, 0.458110, 0.297059, 0.32598,buy
2022-04-20,none,none,none,none,a60,a90,none,a60,none,a150,a90,none,none,none,a45,a60,-0.46328,-0.47279,-0.425799,-0.323862,-0.48811,sell
2022-04-21,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.06854,-0.00322, 0.017744, 0.009430,-0.41192,buy
2022-04-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a45,none, 0.35172, 0.18358, 0.393171, 0.586094, 0.28240,buy
2022-04-23,none,a90,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,none,-0.36596,-0.28344,-0.309419,-0.304387,-0.32632,sell
2022-04-24,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,-0.38903,-0.28575,-0.538377,-0.367626,-0.32630,sell
2022-04-25,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,a30,a45,none,-0.52100,-0.19917,-0.221164,-0.214859,-0.11150,sell
2022-04-26,a120,a90,none,none,none,none,none,none,none,a60,none,a0,none,a30,a45,none, 0.17447, 0.14661,-0.094122, 0.017764, 0.23827,buy
2022-04-27,a120,none,none,none,none,a0,a60,none,none,none,a0,a0,none,a30,a45,none, 0.78795, 0.96585, 0.536401, 0.843382, 0.64075,buy
2022-04-28,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.74871, 0.26707, 0.175741, 0.035589, 0.61965,buy
2022-04-29,a120,none,none,none,none,none,a90,a60,none,none,none,a0,a60,a30,none,none,-0.11025, 0.09326, 0.093261,-0.109532,-0.27047,sell
2022-04-30,a120,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,a45, 0.21207, 0.14381, 0.039743, 0.137953, 0.43338,buy
2022-05-01,none,none,none,none,none,a60,none,a90,a0,a0,none,none,a60,none,none,a45, 0.51924, 0.57208, 0.511855, 0.528422, 0.71014,buy
2022-05-02,none,none,none,none,none,a60,a120,a90,none,none,a60,none,a60,none,none,a45, 0.31840, 0.40814, 0.455941, 0.109113, 0.60704,buy
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45, 0.13860,-0.63365,-0.507928,-0.975638,-0.71983,sell
2022-05-04,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,none,a45, 0.15770,-0.25030, 0.095260, 0.047484, 0.08427,sell
2022-05-05,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,-0.70017,-0.75251,-0.801526,-0.752510,-0.70203,sell
2022-05-06,none,none,none,none,a60,a120,none,a150,a60,a60,none,none,none,none,none,none, 0.15488, 0.15722, 0.151530,-0.278882, 0.15488,buy
2022-05-07,none,none,none,none,a60,a120,a180,a150,none,none,a120,none,none,none,none,none,-0.50441,-0.49872,-0.548161,-0.505671,-0.33369,sell
2022-05-08,none,none,none,none,a60,none,none,none,a90,a90,a120,none,none,none,none,none,-0.01465, 0.34549, 0.160586, 0.257508,-0.00675,buy
2022-05-09,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,a45,none,none, 0.05181,-0.80615,-0.074494,-0.123930,-0.20457,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.50263, 0.40307, 0.479629, 0.485485, 0.70201,buy
2022-05-11,none,none,none,none,none,a180,none,a150,a120,a120,none,none,none,a45,none,none, 0.78240, 0.57934, 0.783531, 0.589227, 0.34342,buy
2022-05-12,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,a45,none,none, 0.75543, 0.39225, 0.697185, 0.805236, 0.35002,buy
2022-05-13,none,none,none,none,none,a150,none,a120,a150,a150,a180,none,none,none,none,none, 0.02758, 0.08411,-0.198258, 0.221329, 0.07626,buy
2022-05-14,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a30, 0.68349, 0.50916, 0.730362, 0.678607, 0.66956,buy
2022-05-15,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30, 0.41726, 0.38067, 0.630380, 0.526288, 0.44887,buy
2022-05-16,none,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,none,a30, 0.18463, 0.10428, 0.220786, 0.206577, 0.08696,buy
2022-05-17,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30, 0.37267, 0.43013, 0.364261, 0.345299, 0.26221,buy
2022-05-18,none,none,none,none,a45,a90,none,a60,a150,none,none,none,none,none,none,none, 0.34815, 0.05369, 0.031919,-0.076388, 0.49105,buy
2022-05-19,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none, 0.32834, 0.43011, 0.419793, 0.302552, 0.40671,buy
2022-05-20,none,none,a0,none,none,a60,a0,none,a120,none,none,none,none,none,none,none, 0.24759, 0.25771, 0.246491, 0.302097, 0.26921,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.55558, 0.89800, 0.474819, 0.612309, 0.93710,buy
2022-05-22,a120,none,a0,none,none,none,none,a0,a90,none,a60,a30,none,a60,none,none, 0.43570, 0.38340, 0.255505, 0.357609, 0.39885,buy
2022-05-23,a120,none,a0,none,none,none,none,none,none,a60,none,a30,none,a60,none,none, 0.09874,-0.50048,-0.374573,-0.158168,-0.20917,sell
2022-05-24,a120,none,none,none,none,a0,a60,none,none,none,none,a30,none,a60,none,none, 0.06915, 0.03384,-0.031174, 0.177511,-0.10501,buy
2022-05-25,a120,none,none,none,a30,none,none,none,a60,none,none,a30,a90,a60,none,none,-0.06255,-0.04165,-0.101442, 0.287812,-0.04655,sell
2022-05-26,a120,none,none,none,a30,none,none,a60,none,none,a0,a30,a90,a60,none,none,-0.04246,-0.32348,-0.505122, 0.024456,-0.27752,sell
2022-05-27,a120,none,none,none,a30,none,a90,a60,none,none,a0,none,a90,none,none,none, 0.54082, 0.33760, 0.142410, 0.101125, 0.13283,buy
2022-05-28,a120,a90,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none, 0.52223, 0.44812, 0.256595, 0.518383, 0.55774,buy
2022-05-29,a120,a90,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.22956, 0.44226, 0.209041, 0.155388, 0.34538,buy
2022-05-30,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.23112, 0.42234, 0.169702, 0.306501, 0.37279,buy
2022-05-31,a120,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none, 0.02164, 0.24545,-0.317898, 0.068169, 0.11511,buy
2022-06-01,none,a90,none,none,none,a90,a150,a120,none,none,a60,none,none,none,none,none,-0.21025, 0.05985,-0.121142,-0.152005,-0.15685,sell
2022-06-02,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.55078, 0.57892, 0.204744, 0.540811, 0.66286,buy
2022-06-03,none,a90,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none, 0.15020, 0.39887,-0.064064, 0.167611, 0.27380,buy
2022-06-04,none,a90,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,none,-0.08446,-0.16892, 0.152342,-0.151515, 0.28472,sell
2022-06-05,a120,a90,none,none,none,a150,none,a180,a60,a90,none,a45,none,none,none,none, 0.20204, 0.18113, 0.164795, 0.199862, 0.28185,buy
2022-06-06,a120,a90,none,none,none,a150,a150,a180,none,none,none,a45,none,none,none,none, 0.00319, 0.35083, 0.246912, 0.236502, 0.23887,buy
2022-06-07,a120,a90,none,none,none,none,none,none,a90,a120,a120,a45,none,none,none,none, 1.05662, 0.99966, 0.206507, 0.918946, 0.98256,buy
2022-06-08,a120,a90,none,none,none,a180,a120,a150,none,none,none,a45,none,none,none,none, 0.03003, 0.24557, 0.002358, 0.134768, 0.13949,buy
2022-06-09,a120,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,-0.11707,-0.02398,-0.016843, 0.098305,-0.04596,sell
2022-06-10,a120,none,none,none,none,a150,a90,a120,a120,a150,none,none,none,none,none,a0, 0.34787,-0.47720,-0.335134, 0.562717, 0.47148,buy
2022-06-11,a120,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0, 0.16417, 0.03066, 0.131339, 0.177179, 0.29541,buy
2022-06-12,a120,none,none,none,none,a120,a60,a90,a150,a180,a180,none,none,none,none,a0,-0.39192,-0.39435,-0.341169,-0.182303,-0.37484,sell
2022-06-13,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.39639, 0.07472,-0.362164,-0.246295, 0.39639,buy
