Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0072340,-0.0288052,-0.020916,-0.016770,-0.0167705,sell
2020-06-14,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0072340,-0.0288052,-0.020916,-0.016770,-0.0167705,sell
2020-06-15,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0072340,-0.0288052,-0.020916,-0.016770,-0.0167705,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2, 0.0018601,-0.0065077, 0.002959, 0.004348, 0.0047645,buy
2020-06-17,0,0,0,2,3,0,1,1,0,1,2,1,0,2,1,0,2, 0.0003211,-0.0050229,-0.005032, 0.000071,-0.0035131,sell
2020-06-18,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,-0.0051029,-0.0071408,-0.006605,-0.002369,-0.0083057,sell
2020-06-19,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,-0.0051029,-0.0071408,-0.006605,-0.002369,-0.0083057,sell
2020-06-20,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1, 0.0427495, 0.0392069, 0.031340, 0.031340, 0.0313403,buy
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0388580, 0.0402343, 0.038627, 0.037850, 0.0388045,buy
2020-06-22,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1, 0.0263033, 0.0305465, 0.029479, 0.026416, 0.0299096,buy
2020-06-23,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1, 0.0288076, 0.0276703, 0.020685, 0.025133, 0.0249120,buy
2020-06-24,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1, 0.0288076, 0.0276703, 0.020685, 0.025133, 0.0249120,buy
2020-06-25,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1, 0.0288076, 0.0276703, 0.020685, 0.025133, 0.0249120,buy
2020-06-26,0,2,0,1,0,0,1,0,2,0,0,1,1,1,0,1,2, 0.0254483, 0.0159592, 0.023195, 0.007715, 0.0268004,buy
2020-06-27,0,2,0,2,0,0,1,0,2,0,1,1,1,1,0,1,2, 0.0172349, 0.0053790, 0.012582, 0.003009, 0.0176514,buy
2020-06-28,1,2,0,2,0,0,1,0,2,0,1,1,1,1,0,2,2,-0.0136807,-0.0154744,-0.010363,-0.016372,-0.0136807,sell
2020-06-29,1,2,0,2,0,0,1,0,2,0,1,1,1,1,0,2,2,-0.0136807,-0.0154744,-0.010363,-0.016372,-0.0136807,sell
2020-06-30,1,1,0,2,0,0,2,0,2,0,1,1,0,1,0,2,3,-0.0189634,-0.0103621,-0.010767,-0.019608,-0.0189634,sell
2020-07-01,1,0,0,2,0,0,2,0,3,0,1,1,0,1,0,2,3,-0.0154052,-0.0085905,-0.008160,-0.015692,-0.0152700,sell
2020-07-02,1,0,0,2,0,0,1,0,3,0,1,1,0,1,0,1,3,-0.0149022,-0.0022271,-0.010829,-0.017040,-0.0149022,sell
2020-07-03,1,0,0,2,0,0,1,0,3,0,1,1,0,1,0,1,3,-0.0149022,-0.0022271,-0.010829,-0.017040,-0.0149022,sell
2020-07-04,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,0,3, 0.0099620, 0.0127857, 0.011282, 0.009962, 0.0130484,buy
2020-07-05,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,0,3, 0.0099620, 0.0127857, 0.011282, 0.009962, 0.0130484,buy
2020-07-06,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,0,2, 0.0155107, 0.0149912, 0.015511, 0.016717, 0.0106185,buy
2020-07-07,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,0,2, 0.0155107, 0.0149912, 0.015511, 0.016717, 0.0106185,buy
2020-07-08,0,2,1,2,0,0,1,0,2,1,1,3,2,1,0,0,2, 0.0128002, 0.0116623, 0.012741, 0.011916, 0.0079941,buy
2020-07-09,0,2,1,2,0,0,1,0,1,1,1,3,2,1,0,0,1, 0.0107938, 0.0010606, 0.010643, 0.005187,-0.0079185,buy
2020-07-10,0,2,1,2,0,1,1,0,1,1,2,3,2,1,0,0,1, 0.0071495,-0.0038550, 0.007150,-0.002123,-0.0002432,buy
2020-07-11,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,0,1, 0.0010360,-0.0010516, 0.002813, 0.003082, 0.0038530,buy
2020-07-12,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,0,1, 0.0070419, 0.0049953, 0.005839, 0.003511, 0.0088009,buy
2020-07-13,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,0,1, 0.0070419, 0.0049953, 0.005839, 0.003511, 0.0088009,buy
2020-07-14,0,2,1,3,0,2,1,1,1,1,2,3,2,2,1,1,1, 0.0000962,-0.0023402,-0.001394, 0.001740, 0.0008567,buy
2020-07-15,0,2,1,2,0,2,1,1,1,1,1,3,2,2,1,1,1,-0.0002145,-0.0054261,-0.004001,-0.001925, 0.0027788,sell
2020-07-16,0,2,1,2,0,2,1,1,2,0,1,2,2,2,1,1,2,-0.0076265,-0.0096556,-0.014587,-0.018117,-0.0101812,sell
2020-07-17,0,2,0,1,0,3,1,1,2,0,1,2,1,1,2,1,2, 0.0106550, 0.0057252,-0.001490,-0.007496, 0.0148012,buy
2020-07-18,0,2,0,1,0,3,1,1,2,0,1,2,1,1,2,1,2, 0.0106550, 0.0057252,-0.001490,-0.007496, 0.0148012,buy
2020-07-19,0,2,0,1,0,2,1,1,2,0,0,2,1,1,2,1,2, 0.0142032, 0.0008252,-0.001939,-0.007353, 0.0131974,buy
2020-07-20,0,1,0,1,0,1,0,1,2,0,0,2,0,0,2,1,1, 0.0026903,-0.0114303,-0.013426,-0.014971,-0.0181468,sell
2020-07-21,0,1,0,1,0,1,0,1,2,1,0,3,0,0,2,1,1, 0.0059859,-0.0173358,-0.017336,-0.013992,-0.0133129,sell
2020-07-22,0,1,0,1,0,1,0,1,2,2,0,3,1,0,2,1,1, 0.0097992,-0.0087248,-0.006540,-0.002528,-0.0025282,sell
2020-07-23,0,1,0,1,1,1,0,1,2,2,1,3,1,0,2,1,1, 0.0116374,-0.0086937,-0.006553,-0.001910,-0.0019102,sell
2020-07-24,0,0,0,1,1,1,0,1,2,2,1,2,2,0,1,1,1,-0.0025209, 0.0013416,-0.004539,-0.004079,-0.0040789,sell
2020-07-25,0,0,0,1,1,0,0,1,2,2,1,2,2,0,0,1,1, 0.0005989, 0.0012583, 0.001056, 0.001258,-0.0041077,sell
2020-07-26,0,0,0,1,2,0,0,1,2,2,1,2,2,1,0,1,1,-0.0071642,-0.0049701,-0.005052,-0.006629,-0.0049701,sell
2020-07-27,0,0,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0,-0.0033405,-0.0082050,-0.005900,-0.007927,-0.0058998,sell
2020-07-28,0,0,1,1,2,1,0,2,0,2,2,1,3,1,0,1,1,-0.0085233,-0.0085233,-0.031041,-0.008523,-0.0181587,sell
2020-07-29,0,0,1,1,2,1,0,2,0,3,2,1,3,1,0,1,2,-0.0042001,-0.0042001,-0.024554,-0.007455,-0.0112156,sell
2020-07-30,0,0,1,1,2,2,0,2,0,3,2,1,3,2,0,1,2,-0.0049264,-0.0050984,-0.013487,-0.009427,-0.0086710,sell
2020-07-31,0,0,1,1,3,2,0,2,0,3,2,1,3,2,1,1,2,-0.0033716, 0.0008309,-0.005040,-0.004638,-0.0019539,sell
2020-08-01,0,0,1,1,2,3,0,2,0,2,1,0,3,2,2,1,2,-0.0149264, 0.0048184, 0.004818, 0.000177, 0.0048184,buy
2020-08-02,0,0,1,0,2,2,0,2,0,1,0,0,1,2,2,1,2,-0.0167064,-0.0053673,-0.006366,-0.003017,-0.0091343,sell
2020-08-03,0,0,0,0,2,2,0,2,0,1,0,0,0,2,2,1,2,-0.0094415,-0.0024503,-0.002986, 0.000953,-0.0033540,sell
2020-08-04,0,1,0,0,2,1,0,2,0,1,0,1,0,1,2,1,2, 0.0078409, 0.0197527, 0.022176, 0.016242, 0.0203759,buy
2020-08-05,0,1,0,1,1,1,0,2,0,1,0,1,1,0,2,1,2, 0.0041880, 0.0124115, 0.016375, 0.028965, 0.0077421,buy
2020-08-06,0,1,0,1,1,0,0,2,0,1,0,1,1,0,1,1,2, 0.0187257, 0.0076008, 0.004569, 0.008923, 0.0035977,buy
2020-08-07,0,2,0,1,2,0,0,2,0,0,1,1,2,0,1,1,1, 0.0076162, 0.0076162,-0.002097, 0.002694,-0.0017934,buy
2020-08-08,0,2,0,1,3,0,0,1,0,1,1,1,3,0,1,1,1, 0.0108436, 0.0108436, 0.000995, 0.007047, 0.0005013,buy
2020-08-09,0,2,0,1,3,0,0,1,0,1,1,1,3,0,1,1,1, 0.0108436, 0.0108436, 0.000995, 0.007047, 0.0005013,buy
2020-08-10,0,1,1,0,2,0,0,1,0,1,1,1,2,0,0,1,1, 0.0133659, 0.0133659, 0.016889, 0.013818, 0.0087580,buy
2020-08-11,0,2,1,0,3,0,0,1,0,1,1,1,2,1,0,1,2,-0.0099315,-0.0082483,-0.005824, 0.000920, 0.0099272,sell
2020-08-12,0,2,1,0,4,0,0,1,0,1,2,1,2,1,0,1,2,-0.0197383,-0.0163036,-0.018162,-0.009781,-0.0031723,sell
2020-08-13,1,2,1,0,5,0,0,1,0,0,2,1,3,1,0,2,1,-0.0002177,-0.0005589,-0.003706, 0.003793, 0.0051347,buy
2020-08-14,1,3,2,0,6,0,0,1,1,0,2,2,3,2,0,2,3, 0.0086098, 0.0094665, 0.002728, 0.010404, 0.0137830,buy
2020-08-15,1,3,2,0,7,0,0,1,1,0,2,2,3,2,1,2,3, 0.0111842, 0.0110403, 0.006972, 0.011404, 0.0095074,buy
2020-08-16,1,2,2,0,7,0,0,1,1,0,1,2,2,2,2,2,3, 0.0092067, 0.0104462, 0.005480, 0.005905, 0.0076804,buy
2020-08-17,1,2,2,0,5,0,0,1,1,0,0,2,1,2,2,2,3, 0.0186975, 0.0165881, 0.007727, 0.017376, 0.0189128,buy
2020-08-18,1,2,2,0,4,0,0,1,1,0,0,2,0,2,2,2,3,-0.0025473,-0.0079303, 0.001645, 0.004272, 0.0206466,buy
2020-08-19,1,1,2,1,3,0,0,1,1,0,1,2,0,1,2,2,2,-0.0146241,-0.0055962,-0.004103,-0.003631,-0.0080922,sell
2020-08-20,1,1,1,1,2,0,0,1,1,0,1,1,0,0,2,2,2, 0.0297805, 0.0227519, 0.015075, 0.028195, 0.0348894,buy
2020-08-21,1,0,1,2,1,0,0,1,1,0,2,1,0,0,1,2,1, 0.0093616,-0.0178436,-0.014080, 0.003760, 0.0219313,buy
2020-08-22,0,0,1,3,1,1,0,1,1,0,3,1,0,1,1,1,1,-0.0401898,-0.0341639,-0.042157,-0.017667,-0.0306038,sell
2020-08-23,0,0,1,5,1,1,0,1,0,0,3,1,0,1,2,1,1,-0.0105739,-0.0283636, 0.041839, 0.002627,-0.0003484,buy
2020-08-24,0,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,-0.0197632,-0.0180905, 0.014049, 0.015720,-0.0183995,sell
2020-08-25,0,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,-0.0197632,-0.0180905, 0.014049, 0.015720,-0.0183995,sell
2020-08-26,0,0,2,5,0,2,0,1,0,0,2,1,1,3,1,1,1,-0.0225929,-0.0241663,-0.003289, 0.000012,-0.0298279,sell
2020-08-27,0,0,3,4,0,2,0,1,0,0,3,1,1,2,1,1,1,-0.0000172,-0.0000172, 0.042366, 0.047781,-0.0013017,buy
2020-08-28,0,0,2,4,0,3,0,1,0,0,3,1,2,2,1,1,0, 0.0150916, 0.0344572, 0.036068, 0.036464, 0.0340354,buy
2020-08-29,0,0,3,2,0,4,0,1,0,0,3,0,2,2,1,1,1,-0.0186499, 0.0128992, 0.013191, 0.013002, 0.0140442,buy
2020-08-30,0,0,4,2,0,3,0,1,0,0,1,0,2,3,2,1,1,-0.0011620, 0.0191003, 0.003882, 0.007760,-0.0016922,sell
2020-08-31,0,0,4,4,0,3,0,1,0,1,1,2,2,3,2,1,2,-0.0178175,-0.0250401,-0.030750,-0.030518,-0.0182711,sell
2020-09-01,0,0,3,4,0,3,0,1,0,1,0,2,1,3,3,1,2,-0.0283602,-0.0363613,-0.037654,-0.037654,-0.0312001,sell
2020-09-02,0,0,3,4,1,3,0,1,0,1,0,3,1,3,3,1,2,-0.0259301,-0.0350972,-0.035097,-0.035097,-0.0277432,sell
2020-09-03,0,0,3,4,1,2,0,1,0,1,0,3,0,3,3,1,2,-0.0263816,-0.0333422,-0.035585,-0.033342,-0.0278907,sell
2020-09-04,0,0,2,3,1,1,0,1,0,1,0,3,0,0,3,1,2,-0.0464505,-0.0500921,-0.001957,-0.051948,-0.0461350,sell
2020-09-05,0,0,3,3,1,1,0,1,0,1,1,3,0,0,3,1,2,-0.0521003,-0.0487584,-0.018296,-0.048094,-0.0483594,sell
2020-09-06,0,1,2,3,1,1,0,1,0,1,2,3,1,0,2,1,1, 0.0060325,-0.0219607, 0.018332, 0.009667, 0.0037464,buy
2020-09-07,0,1,1,2,1,1,0,1,0,1,2,3,2,0,0,1,0, 0.0138798,-0.0097583, 0.009463,-0.001117,-0.0011697,buy
2020-09-08,0,1,1,2,0,1,0,1,0,1,2,2,2,0,0,1,0, 0.0087488, 0.0071913, 0.018517, 0.008316, 0.0145871,buy
2020-09-09,0,2,1,2,1,1,0,1,0,0,2,1,2,1,0,1,1, 0.0124773, 0.0174300, 0.017879, 0.023476, 0.0018577,buy
2020-09-10,0,2,2,1,1,1,0,1,0,0,2,0,2,2,0,1,1, 0.0197052, 0.0166993, 0.020654, 0.020366, 0.0100521,buy
2020-09-11,0,3,2,1,1,1,0,1,0,0,2,0,2,2,1,1,1, 0.0311521, 0.0186037, 0.026892, 0.030990, 0.0304118,buy
2020-09-12,0,3,2,1,1,1,0,1,0,1,1,1,2,2,1,1,2,-0.0194111,-0.0119037,-0.023627,-0.022911,-0.0222383,sell
2020-09-13,0,3,3,2,1,1,0,1,0,1,1,1,2,2,2,1,3,-0.0221240, 0.0044527, 0.003625,-0.002952,-0.0200190,sell
2020-09-14,0,3,2,2,1,1,0,1,0,2,1,1,2,2,2,1,3,-0.0258131,-0.0190859,-0.020176,-0.018412,-0.0293444,sell
2020-09-15,0,2,2,1,1,1,0,1,0,2,1,1,1,1,2,1,3,-0.0469892,-0.0475719,-0.049221,-0.041479,-0.0440244,sell
2020-09-16,0,2,2,1,2,0,0,1,0,2,1,2,1,1,2,1,2,-0.0072108,-0.0086634,-0.006325,-0.001608,-0.0006687,sell
2020-09-17,0,1,2,1,2,0,0,1,0,2,1,2,1,1,1,1,2, 0.0027975, 0.0019885, 0.000231, 0.001041, 0.0077175,buy
2020-09-18,0,1,2,1,3,0,0,1,0,3,2,2,1,2,1,1,2,-0.0000398, 0.0115876, 0.003563, 0.007953, 0.0130216,buy
2020-09-19,0,1,2,1,3,0,0,1,0,3,2,2,1,2,1,1,2,-0.0000398, 0.0115876, 0.003563, 0.007953, 0.0130216,buy
2020-09-20,0,0,1,1,4,0,0,1,0,3,2,1,2,1,2,1,1,-0.0376309,-0.0447176,-0.034468,-0.032996,-0.0371156,sell
2020-09-21,0,0,1,1,4,1,0,1,0,2,1,2,2,1,2,1,1,-0.0036017,-0.0195697,-0.008933, 0.021759,-0.0143481,sell
2020-09-22,0,0,0,0,4,1,0,1,0,2,1,2,1,2,1,1,0,-0.0207537,-0.0274956,-0.021073,-0.024056,-0.0216744,sell
2020-09-23,0,2,0,0,4,1,0,1,0,2,2,2,1,2,1,1,1,-0.0344233,-0.0233667,-0.018788,-0.038597,-0.0327116,sell
2020-09-24,0,2,0,0,3,1,0,1,0,2,2,1,1,2,1,1,1, 0.0134871, 0.0101021,-0.003724, 0.008214,-0.0297071,sell
2020-09-25,0,2,0,0,4,1,0,1,0,1,2,1,1,1,2,1,1,-0.0089693, 0.0054724,-0.006740,-0.005519,-0.0042375,sell
2020-09-26,0,2,1,0,3,1,0,1,0,1,1,2,1,1,2,1,1,-0.0087505, 0.0249873, 0.009101, 0.023793, 0.0105549,buy
2020-09-27,0,2,1,1,2,1,0,1,0,0,1,2,1,1,1,1,1,-0.0224942, 0.0170817, 0.013196,-0.011644, 0.0117942,buy
2020-09-28,0,3,1,1,3,0,0,0,0,0,1,1,1,2,1,0,2, 0.0248300, 0.0215562, 0.029679, 0.021629, 0.0296598,buy
2020-09-29,0,3,1,1,3,0,0,0,0,0,1,1,1,2,1,0,2, 0.0248300, 0.0215562, 0.029679, 0.021629, 0.0296598,buy
2020-09-30,0,3,1,1,2,0,0,0,0,0,1,1,1,1,1,0,2, 0.0158092, 0.0194347, 0.039536, 0.026127, 0.0260984,buy
2020-10-01,0,3,1,1,2,0,0,0,0,0,1,1,1,1,2,0,1, 0.0097917, 0.0139343, 0.016119, 0.021117, 0.0174174,buy
2020-10-02,0,2,0,2,2,1,0,0,0,0,1,0,1,1,2,0,2, 0.0413117, 0.0496725, 0.037997, 0.057479, 0.0382599,buy
2020-10-03,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2, 0.0587835, 0.0557390, 0.059365, 0.060252, 0.0604624,buy
2020-10-04,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2, 0.0587835, 0.0557390, 0.059365, 0.060252, 0.0604624,buy
2020-10-05,0,2,0,3,1,1,0,0,0,0,1,0,1,2,1,0,2, 0.0445379, 0.0230470, 0.043861, 0.033154, 0.0464165,buy
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,0,2,1,0,2, 0.0290179, 0.0606181, 0.063282, 0.073984, 0.0602150,buy
2020-10-07,0,1,1,3,1,1,0,0,0,1,2,1,1,1,1,0,2, 0.0170149, 0.0351195, 0.002273, 0.034922, 0.0351195,buy
2020-10-08,0,1,1,4,1,1,0,0,0,1,2,1,1,1,2,0,2, 0.0117438, 0.0146188, 0.011420, 0.034314, 0.0063690,buy
2020-10-09,0,1,1,4,1,1,0,0,0,1,2,1,1,1,2,0,2, 0.0117438, 0.0146188, 0.011420, 0.034314, 0.0063690,buy
2020-10-10,0,0,1,3,1,2,0,0,0,1,1,2,1,1,1,0,2,-0.0080917, 0.0066111,-0.020310,-0.004342, 0.0048349,sell
2020-10-11,0,0,1,3,1,2,0,0,0,2,1,2,1,2,1,0,2,-0.0081107, 0.0106336, 0.006134, 0.000284, 0.0095076,buy
2020-10-12,0,0,1,2,1,2,0,0,0,2,1,1,1,2,1,0,2,-0.0441128,-0.0342308,-0.025697,-0.042617,-0.0426174,sell
2020-10-13,0,0,1,1,1,2,0,0,0,2,1,1,1,1,1,0,2,-0.0489604,-0.0450336,-0.039276,-0.046414,-0.0474010,sell
2020-10-14,0,0,1,1,1,2,0,0,0,3,1,1,1,1,2,0,2,-0.0273355,-0.0273355,-0.027781,-0.040275,-0.0307441,sell
2020-10-15,0,0,1,1,1,3,0,0,0,3,2,1,2,1,2,0,1,-0.0349188,-0.0319431,-0.021200,-0.035883,-0.0366722,sell
2020-10-16,0,0,1,0,1,3,0,0,0,3,2,2,1,1,1,0,1,-0.0301028,-0.0313894,-0.028684,-0.026953,-0.0265505,sell
2020-10-17,0,0,1,0,1,3,0,0,0,2,1,2,1,1,1,0,1,-0.0371428,-0.0384688,-0.029604,-0.037208,-0.0394504,sell
2020-10-18,0,0,2,0,1,2,0,0,0,2,1,1,1,2,1,0,1,-0.0084401,-0.0120827,-0.002470,-0.039038,-0.0096710,sell
2020-10-19,0,0,2,1,1,2,0,0,0,2,1,1,1,2,1,0,2,-0.0446591,-0.0380710,-0.023688,-0.040049,-0.0400495,sell
2020-10-20,0,0,2,1,1,2,0,0,0,1,1,1,1,1,1,0,2,-0.0525199,-0.0486039,-0.040328,-0.047471,-0.0520641,sell
2020-10-21,0,0,3,2,1,2,0,0,0,1,1,1,2,1,2,0,2,-0.0577975,-0.0599370,-0.059293,-0.061584,-0.0615842,sell
2020-10-22,0,0,3,3,0,1,0,0,0,1,1,0,2,1,2,0,2,-0.0536994,-0.0572013,-0.051531,-0.056783,-0.0580108,sell
2020-10-23,0,0,3,3,0,1,0,0,0,0,1,0,2,1,1,0,2,-0.0473066,-0.0566221,-0.043741,-0.049173,-0.0489102,sell
2020-10-24,1,0,2,3,0,1,0,0,0,0,0,0,2,1,1,1,2,-0.0465248,-0.0344664,-0.017854,-0.035970,-0.0300295,sell
2020-10-25,1,0,2,3,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0408637,-0.0323146,-0.025689,-0.057789,-0.0386721,sell
2020-10-26,1,0,1,3,0,0,0,0,0,0,0,0,2,0,1,1,1,-0.0082980, 0.0040065,-0.033134,-0.065645,-0.0112235,sell
2020-10-27,1,0,1,2,0,1,0,0,0,0,0,0,2,0,1,1,1,-0.0055858,-0.0109514,-0.029828,-0.062030,-0.0116893,sell
2020-10-28,0,0,1,2,0,1,0,0,0,1,0,0,2,0,2,0,1,-0.0254529,-0.0196763,-0.040310,-0.032832,-0.0296410,sell
2020-10-29,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0216601, 0.0211517, 0.014304, 0.016020, 0.0201836,buy
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0216601, 0.0211517, 0.014304, 0.016020, 0.0201836,buy
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,0,1,1,0,2,-0.0014143, 0.0088820,-0.005168, 0.033139,-0.0051681,buy
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,0,2,1,0,2, 0.0474783, 0.0474395, 0.044888, 0.046886, 0.0433220,buy
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,0,0,2,1,1,2, 0.0440554, 0.0503815, 0.039230, 0.049492, 0.0368262,buy
2020-11-03,0,2,0,0,2,1,1,0,0,2,1,1,0,2,1,1,2, 0.0397218, 0.0371155, 0.003038,-0.001840,-0.0055741,buy
2020-11-04,0,3,0,0,2,1,1,0,0,2,1,1,0,2,2,1,2, 0.0380455, 0.0123859,-0.003757,-0.000952, 0.0006663,buy
2020-11-05,0,3,0,0,2,0,1,0,0,2,1,1,0,2,2,1,1, 0.0279505, 0.0036391, 0.009448, 0.009388, 0.0119687,buy
2020-11-06,0,3,1,0,2,1,1,0,0,2,1,2,1,2,2,1,1,-0.0058250,-0.0161514,-0.002931, 0.009777, 0.0108917,sell
2020-11-07,0,3,1,0,2,1,1,0,0,1,1,2,1,1,2,1,1, 0.0482112, 0.0462413,-0.013959, 0.008000, 0.0454512,buy
2020-11-08,0,2,1,0,2,1,1,0,0,1,0,2,2,1,2,1,0,-0.0023880, 0.0241275, 0.001977, 0.016706, 0.0112104,buy
2020-11-09,0,1,1,0,2,1,1,0,0,1,0,2,2,0,2,1,0,-0.0172655,-0.0068119,-0.000461, 0.002975,-0.0051427,sell
2020-11-10,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0, 0.0280919, 0.0412591, 0.003152, 0.009619, 0.0074180,buy
2020-11-11,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0, 0.0280919, 0.0412591, 0.003152, 0.009619, 0.0074180,buy
2020-11-12,0,0,1,1,1,1,1,0,2,2,2,1,3,2,0,1,0, 0.0106106, 0.0016493, 0.001612,-0.016761, 0.0095324,buy
2020-11-13,0,0,1,1,1,0,1,0,2,2,2,0,3,2,0,1,0, 0.0160513, 0.0182933, 0.037782, 0.018731, 0.0166626,buy
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,0,3,2,0,1,1, 0.0130910, 0.0038495, 0.004467,-0.014936, 0.0119193,buy
2020-11-15,0,0,0,1,1,1,1,0,3,2,2,0,2,2,1,1,1,-0.0138606,-0.0116111,-0.024157,-0.014709,-0.0185098,sell
2020-11-16,0,0,0,1,0,1,1,0,3,3,2,0,1,2,2,1,1,-0.0114503,-0.0032514,-0.008742,-0.006222,-0.0081991,sell
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,0,0,2,2,1,1, 0.0071110, 0.0109389, 0.006039, 0.008548, 0.0137087,buy
2020-11-18,0,0,0,1,0,1,1,0,3,3,2,1,0,2,2,1,1,-0.0000381, 0.0046403, 0.001493, 0.004594,-0.0026753,buy
2020-11-19,0,0,0,1,1,1,1,0,2,3,2,2,0,1,2,1,1, 0.0080527, 0.0227118, 0.010217, 0.009475,-0.0012026,buy
2020-11-20,0,0,0,2,1,1,1,0,1,2,1,2,1,0,2,1,1, 0.0045167, 0.0072739, 0.005038, 0.007330, 0.0053909,buy
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,-0.0339957,-0.0315819,-0.004379,-0.047847,-0.0337113,sell
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,-0.0339957,-0.0315819,-0.004379,-0.047847,-0.0337113,sell
2020-11-23,0,1,1,2,1,0,1,0,1,0,0,2,3,0,1,1,0,-0.0306710,-0.0248756,-0.005744,-0.026853,-0.0274291,sell
2020-11-24,0,1,1,2,1,1,1,0,1,0,0,2,3,1,0,1,1, 0.0006989,-0.0091496,-0.000871, 0.001728,-0.0001889,sell
2020-11-25,0,1,1,2,2,1,1,1,1,0,0,2,3,2,0,1,2,-0.0070354,-0.0110330, 0.003132, 0.010928, 0.0000435,sell
2020-11-26,0,1,1,2,1,1,1,1,2,0,1,1,3,2,0,1,2, 0.0019176,-0.0110552, 0.004159,-0.007008,-0.0014839,sell
2020-11-27,0,1,0,2,1,1,1,1,2,0,1,1,2,2,0,1,2, 0.0057879, 0.0039728, 0.003306,-0.005457, 0.0100192,buy
2020-11-28,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,1,2, 0.0229080, 0.0316310, 0.032722, 0.025834, 0.0264682,buy
2020-11-29,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,1,2, 0.0229080, 0.0316310, 0.032722, 0.025834, 0.0264682,buy
2020-11-30,0,1,0,1,1,1,1,2,3,0,2,1,1,2,1,1,2, 0.0162041, 0.0178512, 0.023471, 0.015012, 0.0178512,buy
2020-12-01,0,0,0,1,1,0,1,3,2,0,2,1,0,1,2,1,1, 0.0126969, 0.0153274, 0.016117, 0.021747, 0.0205812,buy
2020-12-02,0,1,0,1,2,0,1,3,2,0,2,2,1,1,2,1,1,-0.0081635,-0.0013151, 0.020617,-0.005523, 0.0205822,buy
2020-12-03,0,1,1,1,2,0,1,3,1,0,1,2,2,1,2,1,1, 0.0099051, 0.0246482, 0.016508,-0.022676, 0.0280926,buy
2020-12-04,0,1,1,1,2,0,1,4,0,0,1,2,2,2,1,1,1,-0.0012294,-0.0023484,-0.013115,-0.016882,-0.0012294,sell
2020-12-05,0,1,2,1,2,0,1,3,0,1,1,3,3,1,1,1,1,-0.0299722,-0.0274533,-0.027453,-0.028923,-0.0298142,sell
2020-12-06,0,1,2,1,2,0,1,3,0,1,1,3,3,1,1,1,1,-0.0299722,-0.0274533,-0.027453,-0.028923,-0.0298142,sell
2020-12-07,0,1,2,0,2,0,1,4,1,1,2,2,3,2,1,1,1,-0.0216865,-0.0185530,-0.021133,-0.027723,-0.0231107,sell
2020-12-08,0,0,2,0,2,0,0,5,1,1,2,2,2,2,2,0,1, 0.0347396, 0.0198987, 0.006834, 0.029935, 0.0294014,buy
2020-12-09,0,0,2,1,2,0,0,4,1,1,1,2,2,2,2,0,2, 0.0129411,-0.0076708, 0.001053, 0.004270, 0.0097712,buy
