Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-05,0,0,1,2,0,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00779200,-0.0076662,-0.0079055,-0.00412165,-0.0078541,sell
2021-07-06,0,0,2,2,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.00336904,-0.0012786,-0.0038888,-0.00185480,-0.0006577,sell
2021-07-07,0,0,2,2,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.00336904,-0.0012786,-0.0038888,-0.00185480,-0.0006577,sell
2021-07-08,0,0,2,1,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00114117,-0.0006742,-0.0014883,-0.00207953,-0.0011848,sell
2021-07-09,0,0,2,1,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00114117,-0.0006742,-0.0014883,-0.00207953,-0.0011848,sell
2021-07-10,0,0,2,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00498014, 0.0037996, 0.0046357, 0.00549237, 0.0032530,buy
2021-07-11,0,0,2,1,0,3,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00130206, 0.0034363, 0.0009096,-0.00085303, 0.0035782,buy
2021-07-12,0,0,2,0,0,3,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.00473950, 0.0033085, 0.0055925, 0.00277634, 0.0049809,buy
2021-07-13,0,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00177124, 0.0016544, 0.0008694,-0.00182824, 0.0015695,buy
2021-07-14,0,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00177124, 0.0016544, 0.0008694,-0.00182824, 0.0015695,buy
2021-07-15,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00707847, 0.0047635, 0.0066139, 0.00694525, 0.0053706,buy
2021-07-16,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00818635,-0.0083708,-0.0085054,-0.00809308,-0.0074818,sell
2021-07-17,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00818635,-0.0083708,-0.0085054,-0.00809308,-0.0074818,sell
2021-07-18,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00818635,-0.0083708,-0.0085054,-0.00809308,-0.0074818,sell
2021-07-19,0,0,1,2,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00467044,-0.0010021,-0.0003348,-0.00126158,-0.0019171,sell
2021-07-20,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00201027,-0.0094037, 0.0025982,-0.00985049,-0.0121266,sell
2021-07-21,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00172757,-0.0014868, 0.0016234, 0.00256423, 0.0020317,buy
2021-07-22,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00823309,-0.0067167,-0.0076543,-0.00106374,-0.0047640,sell
2021-07-23,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00036714, 0.0010095, 0.0015501, 0.00149360, 0.0011269,buy
2021-07-24,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00142514, 0.0011645, 0.0027757, 0.00227578, 0.0005811,buy
2021-07-25,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00142514, 0.0011645, 0.0027757, 0.00227578, 0.0005811,buy
2021-07-26,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00281567, 0.0016539, 0.0023704, 0.00067434, 0.0028227,buy
2021-07-27,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00495608, 0.0028122, 0.0060152, 0.00375470, 0.0054582,buy
2021-07-28,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00120262,-0.0017595,-0.0007581,-0.00190954,-0.0012026,sell
2021-07-29,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00128694, 0.0005343,-0.0008751, 0.00004974,-0.0017670,sell
2021-07-30,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00524670,-0.0081207,-0.0073814,-0.00741207,-0.0054194,sell
2021-07-31,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.01126071,-0.0097885,-0.0090544,-0.00898096,-0.0091809,sell
2021-08-01,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.01126071,-0.0097885,-0.0090544,-0.00898096,-0.0091809,sell
2021-08-02,0,0,2,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00702303, 0.0087220, 0.0050927, 0.00545173, 0.0057052,buy
2021-08-03,0,0,1,0,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.00664841,-0.0014222,-0.0067713,-0.00601133,-0.0060113,sell
2021-08-04,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00393030,-0.0038318, 0.0026793,-0.00351349,-0.0041670,sell
2021-08-05,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00393030,-0.0038318, 0.0026793,-0.00351349,-0.0041670,sell
2021-08-06,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00256709,-0.0015918,-0.0000972,-0.00248142,-0.0027960,sell
2021-08-07,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00417486,-0.0005351, 0.0027343, 0.00047382, 0.0003625,buy
2021-08-08,0,1,0,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00582471,-0.0013057, 0.0047435,-0.00124278, 0.0037271,buy
2021-08-09,0,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00667739, 0.0107465, 0.0078633, 0.00660250, 0.0107465,buy
2021-08-10,0,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00667739, 0.0107465, 0.0078633, 0.00660250, 0.0107465,buy
2021-08-11,0,1,0,2,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00418466,-0.0019453, 0.0037177, 0.00418466, 0.0035225,buy
2021-08-12,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00142239,-0.0037317,-0.0029808,-0.00392112,-0.0010086,sell
2021-08-13,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00525724, 0.0085439,-0.0057337,-0.00638089,-0.0138288,sell
2021-08-14,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00203600, 0.0026650,-0.0081880,-0.00913849,-0.0090031,sell
2021-08-15,0,0,1,3,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.00153963, 0.0038886,-0.0033459, 0.00196192, 0.0008968,buy
2021-08-16,0,1,1,3,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.00836022,-0.0075807,-0.0117318,-0.00773285,-0.0081105,sell
2021-08-17,0,1,1,3,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.00836022,-0.0075807,-0.0117318,-0.00773285,-0.0081105,sell
2021-08-18,0,1,1,3,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,-0.00969401,-0.0060405,-0.0121288,-0.00937249,-0.0090191,sell
2021-08-19,0,1,1,3,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,-0.00969401,-0.0060405,-0.0121288,-0.00937249,-0.0090191,sell
2021-08-20,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00083296, 0.0010587, 0.0002693, 0.00275697, 0.0023949,buy
2021-08-21,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00083296, 0.0010587, 0.0002693, 0.00275697, 0.0023949,buy
2021-08-22,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00433219, 0.0043322, 0.0022645, 0.00442128, 0.0039470,buy
2021-08-23,0,2,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.00776881, 0.0067644, 0.0076724, 0.00477995, 0.0045286,buy
2021-08-24,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00675386, 0.0059837, 0.0089562, 0.00503001, 0.0037717,buy
2021-08-25,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00516075, 0.0053260, 0.0072330, 0.00109800, 0.0049526,buy
2021-08-26,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00871441, 0.0012273, 0.0078530, 0.01116587, 0.0095951,buy
2021-08-27,0,0,2,2,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.00537788,-0.0020873,-0.0038293, 0.00478528,-0.0023717,sell
2021-08-28,0,0,3,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.00440540,-0.0105612,-0.0086750,-0.00440936,-0.0084282,sell
2021-08-29,0,0,2,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00503146,-0.0038582,-0.0046589,-0.00782167,-0.0067245,sell
2021-08-30,0,0,2,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00503146,-0.0038582,-0.0046589,-0.00782167,-0.0067245,sell
2021-08-31,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00126900,-0.0012499,-0.0022865,-0.00104212,-0.0017002,sell
2021-09-01,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00126900,-0.0012499,-0.0022865,-0.00104212,-0.0017002,sell
2021-09-02,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00087964, 0.0010248, 0.0012190,-0.00115906, 0.0015305,buy
2021-09-03,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00343417,-0.0018339, 0.0032104, 0.00070919,-0.0030187,buy
2021-09-04,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00281580, 0.0033913, 0.0015169, 0.00524723, 0.0066527,buy
2021-09-05,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01167793, 0.0120075, 0.0123455, 0.01158270, 0.0135895,buy
2021-09-06,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01102772, 0.0112175, 0.0115105, 0.01142364, 0.0112734,buy
2021-09-07,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00556534,-0.0062971,-0.0032159,-0.01015976,-0.0100736,sell
2021-09-08,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00556534,-0.0062971,-0.0032159,-0.01015976,-0.0100736,sell
2021-09-09,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00556534,-0.0062971,-0.0032159,-0.01015976,-0.0100736,sell
2021-09-10,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.00024606,-0.0049694, 0.0043066, 0.00288446,-0.0032224,sell
2021-09-11,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.00979906, 0.0009352, 0.0106944, 0.01008157, 0.0039172,buy
2021-09-12,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.00433571,-0.0033916,-0.0007111,-0.00117950,-0.0042023,sell
2021-09-13,0,1,2,3,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.00871897,-0.0068301,-0.0053302,-0.00583361,-0.0054844,sell
2021-09-14,0,1,2,3,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.00871897,-0.0068301,-0.0053302,-0.00583361,-0.0054844,sell
2021-09-15,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00310418, 0.0056233,-0.0031575,-0.00342015,-0.0076816,sell
2021-09-16,0,1,2,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.00288173, 0.0009690, 0.0023966, 0.00134344, 0.0005713,buy
2021-09-17,0,1,2,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.00288173, 0.0009690, 0.0023966, 0.00134344, 0.0005713,buy
2021-09-18,0,1,3,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.00040297, 0.0035422, 0.0040352, 0.00354220, 0.0036409,buy
2021-09-19,0,1,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00367097, 0.0024577, 0.0023253, 0.00315560, 0.0026580,buy
2021-09-20,0,1,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00367097, 0.0024577, 0.0023253, 0.00315560, 0.0026580,buy
2021-09-21,0,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00358225,-0.0012222, 0.0038125,-0.00099259, 0.0002860,buy
2021-09-22,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00064275,-0.0014561,-0.0014953,-0.00252684,-0.0031803,sell
2021-09-23,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00064275,-0.0014561,-0.0014953,-0.00252684,-0.0031803,sell
2021-09-24,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00064275,-0.0014561,-0.0014953,-0.00252684,-0.0031803,sell
2021-09-25,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00064275,-0.0014561,-0.0014953,-0.00252684,-0.0031803,sell
2021-09-26,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00064275,-0.0014561,-0.0014953,-0.00252684,-0.0031803,sell
2021-09-27,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00333173, 0.0031524, 0.0013750, 0.00245698, 0.0022734,buy
2021-09-28,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00120722, 0.0085286, 0.0002283, 0.00194299, 0.0018186,buy
2021-09-29,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00120722, 0.0085286, 0.0002283, 0.00194299, 0.0018186,buy
2021-09-30,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00048354, 0.0043833,-0.0001780, 0.00062383, 0.0003652,sell
2021-10-01,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00048354, 0.0043833,-0.0001780, 0.00062383, 0.0003652,sell
2021-10-02,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00048354, 0.0043833,-0.0001780, 0.00062383, 0.0003652,sell
2021-10-03,0,2,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00185369, 0.0011035,-0.0008845, 0.00418240, 0.0018537,buy
2021-10-04,0,2,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00185369, 0.0011035,-0.0008845, 0.00418240, 0.0018537,buy
2021-10-05,0,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00299189, 0.0013970, 0.0012829, 0.00269367, 0.0031089,buy
2021-10-06,0,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00299189, 0.0013970, 0.0012829, 0.00269367, 0.0031089,buy
2021-10-07,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00502239, 0.0073235, 0.0064106, 0.00833820, 0.0000275,buy
2021-10-08,0,1,2,3,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.00599369, 0.0064962, 0.0066181, 0.00902448, 0.0064931,buy
2021-10-09,0,0,2,3,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00378658, 0.0025535, 0.0037866, 0.00201038, 0.0037866,buy
2021-10-10,0,1,2,3,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.00679096, 0.0069123, 0.0013900, 0.00509763, 0.0011997,buy
2021-10-11,0,1,2,2,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.00540126, 0.0067602, 0.0057490, 0.00619279, 0.0024970,buy
2021-10-12,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.00429914,-0.0034796, 0.0026840, 0.00352426, 0.0007675,buy
2021-10-13,0,2,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.00824037, 0.0003476, 0.0034727, 0.00347275, 0.0002195,buy
2021-10-14,0,2,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.00824037, 0.0003476, 0.0034727, 0.00347275, 0.0002195,buy
2021-10-15,0,2,2,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.01244526,-0.0024478, 0.0115628, 0.01049724, 0.0007969,buy
2021-10-16,0,2,1,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00401798, 0.0037629, 0.0077719, 0.00476113, 0.0036168,buy
2021-10-17,0,2,1,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00401798, 0.0037629, 0.0077719, 0.00476113, 0.0036168,buy
2021-10-18,0,2,1,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00401798, 0.0037629, 0.0077719, 0.00476113, 0.0036168,buy
2021-10-19,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00438802, 0.0042258, 0.0014429, 0.00128919, 0.0041434,buy
2021-10-20,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00438802, 0.0042258, 0.0014429, 0.00128919, 0.0041434,buy
2021-10-21,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00438802, 0.0042258, 0.0014429, 0.00128919, 0.0041434,buy
2021-10-22,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00729889,-0.0041005,-0.0065429,-0.00729889,-0.0045761,sell
2021-10-23,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.01158721, 0.0069234, 0.0103715, 0.01123839, 0.0121329,buy
2021-10-24,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.01158721, 0.0069234, 0.0103715, 0.01123839, 0.0121329,buy
2021-10-25,0,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00043708, 0.0015165, 0.0021017, 0.00297904,-0.0021467,buy
2021-10-26,0,1,2,2,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00962242,-0.0005561, 0.0104169, 0.01006613,-0.0024553,buy
2021-10-27,0,0,2,3,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.00728373,-0.0032945,-0.0095859,-0.00958585,-0.0070981,sell
2021-10-28,0,1,2,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.00954515,-0.0058336,-0.0089073,-0.00858651,-0.0082714,sell
2021-10-29,0,1,2,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.01207266,-0.0054406,-0.0117320,-0.01014512,-0.0098485,sell
2021-10-30,0,2,2,2,0,0,2,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.00712063,-0.0074826,-0.0097788,-0.00594958,-0.0067920,sell
2021-10-31,0,2,2,1,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.00315090,-0.0042468, 0.0012925,-0.00178170,-0.0013004,sell
2021-11-01,0,2,1,1,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.00248775, 0.0029918, 0.0046567, 0.00299178, 0.0038945,buy
2021-11-02,0,2,0,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.00255894,-0.0012503, 0.0003269,-0.00008764,-0.0033122,sell
2021-11-03,0,2,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.00732371,-0.0011089, 0.0059989,-0.00105134,-0.0010248,sell
2021-11-04,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00306444,-0.0001962,-0.0006429,-0.00177791,-0.0006964,sell
2021-11-05,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00023400, 0.0007323,-0.0014749, 0.00023400,-0.0010902,sell
2021-11-06,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00157776, 0.0040288, 0.0042907, 0.00330555, 0.0029277,buy
2021-11-07,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00701568, 0.0065333, 0.0072232, 0.00613606, 0.0097147,buy
2021-11-08,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.01174415, 0.0078405, 0.0084956, 0.00288787, 0.0090564,buy
2021-11-09,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00260455, 0.0020442, 0.0053372, 0.00251716, 0.0026686,buy
2021-11-10,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00848829, 0.0031686, 0.0051585, 0.00893367, 0.0053865,buy
2021-11-11,0,1,1,0,1,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00177440, 0.0015353, 0.0035389, 0.00364768, 0.0021868,buy
2021-11-12,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00425596, 0.0081945, 0.0067825, 0.00669448, 0.0058528,buy
2021-11-13,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00425596, 0.0081945, 0.0067825, 0.00669448, 0.0058528,buy
2021-11-14,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00841576,-0.0076677,-0.0049450,-0.00693920,-0.0086728,sell
2021-11-15,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00841576,-0.0076677,-0.0049450,-0.00693920,-0.0086728,sell
2021-11-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00433385, 0.0008469, 0.0040515, 0.00015861, 0.0047814,buy
2021-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00192674, 0.0020957, 0.0055969, 0.00496818,-0.0002096,buy
2021-11-18,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00357262, 0.0074505, 0.0098692, 0.00766062, 0.0078628,buy
2021-11-19,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00077092, 0.0012410, 0.0012574, 0.00056434, 0.0005055,buy
2021-11-20,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00077092, 0.0012410, 0.0012574, 0.00056434, 0.0005055,buy
2021-11-21,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00396939, 0.0041809,-0.0017646,-0.00495411, 0.0060651,buy
2021-11-22,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00396939, 0.0041809,-0.0017646,-0.00495411, 0.0060651,buy
2021-11-23,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00382790, 0.0047954, 0.0036739, 0.00317038, 0.0049623,buy
2021-11-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00068124, 0.0028644, 0.0007102,-0.00005419,-0.0000230,sell
2021-11-25,2,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00101126,-0.0037611,-0.0049654,-0.00145782,-0.0013877,sell
2021-11-26,2,2,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00929644,-0.0075932,-0.0114637,-0.01058231,-0.0080571,sell
2021-11-27,2,2,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00929644,-0.0075932,-0.0114637,-0.01058231,-0.0080571,sell
2021-11-28,2,2,0,0,1,3,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.00408295, 0.0120732, 0.0115267, 0.00253985, 0.0037294,buy
2021-11-29,2,2,0,2,0,3,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.00064085, 0.0058130, 0.0062711, 0.00581300, 0.0058227,buy
2021-11-30,2,2,0,2,0,3,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.00064085, 0.0058130, 0.0062711, 0.00581300, 0.0058227,buy
2021-12-01,2,2,0,2,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.00544466, 0.0007446, 0.0007938, 0.00083344, 0.0004580,buy
2021-12-02,2,1,0,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.00196439, 0.0014057, 0.0007331, 0.00026938, 0.0007815,buy
2021-12-03,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.01110831, 0.0040921, 0.0064144, 0.00716218, 0.0069779,buy
2021-12-04,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00309099,-0.0012187,-0.0004701,-0.00027534,-0.0009690,sell
2021-12-05,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00015768, 0.0000086, 0.0026585, 0.00020218, 0.0063335,buy
2021-12-06,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00015768, 0.0000086, 0.0026585, 0.00020218, 0.0063335,buy
