Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-11,0,1,0,1,0,3,0,3,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.007325,-0.0102451404,-0.0102451,-0.0226499,-0.0079318,sell
2020-12-12,1,0,1,0,0,1,4,2,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.040978,-0.0218205221,-0.0210472,-0.0147587,-0.0230809,sell
2020-12-13,1,1,1,0,0,1,4,2,0,1,1,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,-0.002712,-0.0027119856,-0.0445282,-0.0044013, 0.0030441,sell
2020-12-14,2,2,0,0,1,2,2,3,0,1,1,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0, 0.029133, 0.0226923133, 0.0056629, 0.0226923, 0.0127787,buy
2020-12-15,2,1,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.009737,-0.0187903700,-0.0068931,-0.0043115,-0.0075372,sell
2020-12-16,2,1,0,0,0,0,3,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.013992,-0.0127468928,-0.0316352,-0.0129006,-0.0139916,sell
2020-12-17,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.003796,-0.0005361139, 0.0025971, 0.0020638, 0.0042198,buy
2020-12-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.020125,-0.0249318704,-0.0046668, 0.0258354,-0.0160862,sell
2020-12-19,0,0,1,0,4,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.028918, 0.0090834788, 0.0021034, 0.0043902, 0.0088509,sell
2020-12-20,0,1,1,1,2,3,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.019347, 0.0195668147, 0.0089374, 0.0162496, 0.0339046,buy
2020-12-21,0,1,1,1,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.020087, 0.0250638711, 0.0125062, 0.0200872, 0.0282956,buy
2020-12-22,0,1,1,0,3,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.019238, 0.0140765277,-0.0017691, 0.0250382, 0.0204286,buy
2020-12-23,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.002982, 0.0025938743, 0.0064476, 0.0106622, 0.0029818,buy
2020-12-24,1,2,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.016397,-0.0127777105,-0.0128462,-0.0033882,-0.0134998,sell
2020-12-25,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.014682, 0.0140873028, 0.0198913, 0.0150207, 0.0011326,buy
2020-12-26,4,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.013563,-0.0173692738,-0.0144006,-0.0129270,-0.0122984,sell
2020-12-27,2,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.005239,-0.0056170097,-0.0127507,-0.0052362,-0.0171905,sell
2020-12-28,0,2,0,0,0,4,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.000469, 0.0053225213, 0.0052730, 0.0043328,-0.0076159,sell
2020-12-29,0,0,2,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.008095, 0.0066644789, 0.0060180, 0.0062480,-0.0007880,sell
2020-12-30,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.011285, 0.0112853970, 0.0094923, 0.0113791, 0.0188728,buy
2020-12-31,1,2,0,2,0,1,2,3,0,0,1,0,0,0,1,1,2,1,0,1,1,0,1,0,1,1,-0.001364, 0.0045518216, 0.0152851, 0.0008212, 0.0040887,buy
2021-01-01,1,2,0,2,0,1,1,3,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,-0.017208,-0.0265497520,-0.0071292,-0.0266682,-0.0070949,sell
2021-01-02,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1, 0.019702, 0.0196899969, 0.0198199, 0.0217650, 0.0216164,buy
2021-01-03,3,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0, 0.010277,-0.0081008708, 0.0008798,-0.0077138,-0.0128990,sell
2021-01-04,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.032985, 0.0328723206, 0.0308710, 0.0259829, 0.0219505,buy
2021-01-05,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.039619,-0.0310313206,-0.0415713,-0.0328630,-0.0468269,sell
2021-01-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.005750,-0.0006868064, 0.0196080, 0.0249296,-0.0027333,buy
2021-01-07,1,1,0,2,0,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.013854, 0.0003471111, 0.0183550, 0.0197968, 0.0207572,buy
2021-01-08,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.025688,-0.0084691160,-0.0072348, 0.0017990,-0.0007036,sell
2021-01-09,1,0,2,0,1,1,2,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.008616,-0.0134831249,-0.0130397,-0.0104317,-0.0129030,sell
2021-01-10,1,2,1,0,1,3,0,3,1,1,1,1,0,0,1,1,1,1,2,1,0,1,0,1,0,0, 0.015693, 0.0168796551, 0.0103281, 0.0304033, 0.0277868,buy
2021-01-11,3,2,0,0,4,2,0,2,1,0,1,1,1,1,2,1,0,1,2,1,1,1,0,1,0,0, 0.026207, 0.0245999646, 0.0293260, 0.0248023, 0.0259541,buy
2021-01-12,4,1,0,0,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0, 0.020013, 0.0153973829, 0.0144397, 0.0036574, 0.0171072,buy
2021-01-13,2,1,0,0,1,1,1,2,1,0,0,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0,-0.004992,-0.0191291351, 0.0021218, 0.0019167,-0.0055124,sell
2021-01-14,1,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0, 0.010395, 0.0047601986, 0.0330448,-0.0023077, 0.0204907,buy
2021-01-15,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.004089, 0.0028202298,-0.0036176, 0.0136426, 0.0013914,sell
2021-01-16,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.034520,-0.0347890060,-0.0369186,-0.0352001,-0.0363281,sell
2021-01-17,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.005902,-0.0148805723, 0.0086498, 0.0097249, 0.0080400,buy
2021-01-18,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.034520,-0.0347890060,-0.0369186,-0.0352001,-0.0363281,sell
2021-01-19,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.006592, 0.0059234414, 0.0283747, 0.0408900, 0.0060447,buy
2021-01-20,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.027830, 0.0050066014, 0.0159847, 0.0098073, 0.0100044,buy
2021-01-21,0,1,1,0,1,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.011649,-0.0135923616,-0.0130724,-0.0132150,-0.0184651,sell
2021-01-22,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.010106, 0.0231760039, 0.0080872, 0.0135472, 0.0124661,buy
2021-01-23,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.001729, 0.0004128530, 0.0014209, 0.0058859, 0.0028419,sell
2021-01-24,2,1,1,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,-0.028383,-0.0373162863,-0.0391317,-0.0364575,-0.0262749,sell
2021-01-25,1,2,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.014564, 0.0273998715, 0.0226108, 0.0279053, 0.0238295,buy
2021-01-26,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.027307,-0.0459130047,-0.0273066,-0.0247457,-0.0486327,sell
2021-01-27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.000701, 0.0097549974, 0.0089761, 0.0065871, 0.0107462,buy
2021-01-28,0,1,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.006898,-0.0178044908, 0.0046089, 0.0031590, 0.0022418,sell
2021-01-29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.014203,-0.0107416453,-0.0046300, 0.0167518,-0.0146193,sell
2021-01-30,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.003792,-0.0150983869,-0.0092185,-0.0380962,-0.0168609,sell
2021-01-31,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.004823,-0.0032636813,-0.0080986,-0.0096396,-0.0104862,sell
2021-02-01,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0, 0.005886, 0.0139849444, 0.0089181, 0.0034562,-0.0014289,buy
2021-02-02,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.022781, 0.0259766527, 0.0147004, 0.0222716, 0.0061102,buy
2021-02-03,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,-0.003635, 0.0050495770,-0.0031797, 0.0195371, 0.0235998,buy
2021-02-04,1,2,0,2,0,2,1,2,0,0,0,0,0,0,1,1,2,1,1,2,0,0,1,1,0,1,-0.016291,-0.0222007388,-0.0014429,-0.0114894,-0.0121144,sell
2021-02-05,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.003728, 0.0032097442, 0.0058166, 0.0084661, 0.0120296,buy
2021-02-06,0,1,3,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1, 0.009956, 0.0126128548, 0.0045385, 0.0195615, 0.0111292,buy
2021-02-07,0,3,1,0,1,2,0,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.016556, 0.0157531458, 0.0305503, 0.0151798, 0.0189214,buy
2021-02-08,2,1,1,0,3,0,0,1,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,-0.005851,-0.0052010068,-0.0058327,-0.0046286,-0.0024439,sell
2021-02-09,2,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.002265,-0.0058262927,-0.0031248,-0.0021750, 0.0037654,sell
2021-02-10,0,1,1,0,1,1,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.005878, 0.0057794160,-0.0011540, 0.0058775, 0.0271998,buy
2021-02-11,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.001245,-0.0095006286,-0.0351905,-0.0053453, 0.0034719,sell
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.006197, 0.0039377452, 0.0079160, 0.0025912, 0.0034971,buy
2021-02-13,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0, 0.015114, 0.0062484971,-0.0093695, 0.0031771,-0.0063707,buy
2021-02-14,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.020238,-0.0101882795,-0.0103973,-0.0146258, 0.0039498,sell
2021-02-15,0,0,1,0,2,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.007856,-0.0107343894,-0.0081039,-0.0025343,-0.0090374,sell
2021-02-16,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.016838, 0.0156890295, 0.0091920, 0.0082974,-0.0008936,buy
2021-02-17,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.010993, 0.0277882076, 0.0224799, 0.0227519, 0.0231481,buy
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.000492, 0.0208287882, 0.0211669, 0.0210586, 0.0172353,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.014591, 0.0111449310, 0.0145982, 0.0040864, 0.0076300,buy
2021-02-20,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.002349,-0.0034036036,-0.0024375,-0.0023489,-0.0028491,sell
2021-02-21,1,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.009725, 0.0143613494, 0.0070868, 0.0096786, 0.0122716,buy
2021-02-22,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.021472,-0.0104860209,-0.0120416,-0.0117032,-0.0118628,sell
2021-02-23,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.021766,-0.0192943904,-0.0040647, 0.0290437,-0.0215938,sell
2021-02-24,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.007868,-0.0042492133, 0.0132216, 0.0171328, 0.0118125,buy
2021-02-25,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,-0.020984,-0.0177436200,-0.0162437,-0.0208502,-0.0207415,sell
2021-02-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.025302,-0.0151822651,-0.0218986, 0.0132448,-0.0239554,sell
2021-02-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.009817, 0.0132887110, 0.0139288, 0.0185176, 0.0039352,buy
2021-02-28,1,3,2,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.019310,-0.0275919730,-0.0264202,-0.0287815,-0.0287392,sell
2021-03-01,2,2,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,-0.010874,-0.0272226215,-0.0276299,-0.0280775,-0.0344298,sell
2021-03-02,1,0,3,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.003979,-0.0002652226, 0.0002074, 0.0289132, 0.0274438,buy
2021-03-03,0,1,1,1,1,0,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.012799,-0.0123461493,-0.0131844,-0.0098039,-0.0086895,sell
2021-03-04,1,0,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.016486, 0.0173874077, 0.0185831, 0.0208152, 0.0238314,buy
2021-03-05,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.011897,-0.0145285706,-0.0128035,-0.0117995,-0.0106612,sell
2021-03-06,0,1,0,0,2,1,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.020146, 0.0007074058,-0.0197414,-0.0181889, 0.0171630,sell
2021-03-07,2,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.007394,-0.0012808741,-0.0029733,-0.0015978,-0.0074665,sell
2021-03-08,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.007483,-0.0141472570,-0.0056264,-0.0092167,-0.0026510,sell
2021-03-09,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.002703,-0.0031360760, 0.0033721,-0.0029785, 0.0042833,sell
2021-03-10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.003305,-0.0125290278,-0.0076874, 0.0071936, 0.0032810,sell
2021-03-11,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.026950, 0.0294577486, 0.0289162, 0.0290514, 0.0275822,buy
2021-03-12,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.012504, 0.0069388144, 0.0061745, 0.0077983, 0.0077983,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.001344,-0.0001956306, 0.0014809,-0.0018655, 0.0154715,buy
2021-03-14,0,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.009839,-0.0070853932, 0.0009252, 0.0063670, 0.0033802,sell
2021-03-15,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.015396,-0.0158836487,-0.0108006,-0.0123539,-0.0089091,sell
2021-03-16,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.018021,-0.0107760890,-0.0064183, 0.0066109,-0.0213594,sell
2021-03-17,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.006259,-0.0012824394, 0.0258363, 0.0053547, 0.0069844,buy
2021-03-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.007691,-0.0071627590,-0.0053371, 0.0095170,-0.0011779,sell
2021-03-19,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.014033, 0.0194005624, 0.0160247, 0.0119031, 0.0131220,buy
2021-03-20,2,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.007955,-0.0046916499,-0.0049098,-0.0082253,-0.0101301,sell
2021-03-21,0,2,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.028278, 0.0235012718, 0.0258448,-0.0034576,-0.0061108,buy
2021-03-22,0,1,1,1,2,0,3,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.016247,-0.0035764797,-0.0062972,-0.0168922,-0.0164866,sell
2021-03-23,1,0,1,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.015691, 0.0074467411, 0.0160113, 0.0209736, 0.0108925,buy
2021-03-24,0,1,0,2,2,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.014411, 0.0105839720, 0.0151244, 0.0150692, 0.0121634,buy
2021-03-25,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.010650,-0.0051300981,-0.0144851,-0.0048210,-0.0047426,sell
2021-03-26,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.010206,-0.0065518130,-0.0284043, 0.0002161, 0.0096880,buy
2021-03-27,0,2,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,1, 0.025522, 0.0222349776, 0.0109613, 0.0205585, 0.0203330,buy
2021-03-28,1,2,2,0,2,1,1,0,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,1,1,1,-0.005165,-0.0066880302,-0.0066127,-0.0054007,-0.0082382,sell
2021-03-29,3,0,2,0,2,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.000025, 0.0003766242,-0.0053029,-0.0127887, 0.0011619,sell
2021-03-30,0,2,1,1,2,1,2,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1, 0.001517, 0.0024500266, 0.0075207, 0.0045552, 0.0064428,buy
2021-03-31,1,0,1,0,1,2,1,2,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.024615, 0.0239978829, 0.0146314, 0.0180866, 0.0220192,buy
2021-04-01,0,0,1,0,1,2,2,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.019589,-0.0143156226, 0.0170413, 0.0201084, 0.0233241,buy
2021-04-02,0,1,1,1,0,2,2,1,0,0,0,1,0,0,1,1,1,2,2,0,0,0,0,0,0,0,-0.025145,-0.0362887652,-0.0258308,-0.0348905,-0.0261192,sell
2021-04-03,2,1,0,0,0,3,2,0,0,0,0,1,0,0,2,0,0,1,2,1,0,1,0,0,0,0,-0.013016,-0.0117833197,-0.0138950,-0.0160206,-0.0163404,sell
2021-04-04,2,1,1,0,2,1,2,0,0,0,0,0,0,0,2,1,1,1,1,2,0,1,0,0,0,0, 0.012647, 0.0130197704, 0.0021283, 0.0166118, 0.0112749,buy
2021-04-05,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,-0.004050, 0.0085229922, 0.0037029, 0.0360578, 0.0025128,sell
2021-04-06,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0, 0.011206, 0.0040500639, 0.0049359, 0.0040501, 0.0040501,buy
2021-04-07,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,-0.009210,-0.0181344175,-0.0137809,-0.0137909,-0.0138367,sell
2021-04-08,0,1,1,1,3,1,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.003526, 0.0007132071,-0.0072517,-0.0053751,-0.0038379,sell
2021-04-09,0,1,1,0,3,3,3,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1, 0.009703, 0.0090660110, 0.0128440,-0.0082684, 0.0143184,buy
2021-04-10,0,1,1,0,3,3,2,0,1,0,0,1,1,0,2,0,0,1,1,1,1,0,0,0,0,1,-0.004685,-0.0137384523, 0.0047021, 0.0027128,-0.0020757,sell
2021-04-11,0,1,0,0,2,1,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.005919,-0.0026687689, 0.0031859, 0.0002913, 0.0083089,buy
2021-04-12,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.001836,-0.0084404107,-0.0068486,-0.0003067,-0.0063788,sell
2021-04-13,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.012757, 0.0090197895, 0.0178398, 0.0153868, 0.0138886,buy
2021-04-14,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.006240,-0.0018918460,-0.0107041,-0.0062724,-0.0073977,sell
2021-04-15,0,1,0,0,3,0,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.028925,-0.0289248801,-0.0237426,-0.0303685,-0.0289807,sell
2021-04-16,1,1,0,0,2,0,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.020112,-0.0221863620,-0.0205052,-0.0185952,-0.0181617,sell
2021-04-17,1,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.004263,-0.0148830004,-0.0332839,-0.0246600,-0.0176358,sell
2021-04-18,1,1,1,0,0,1,4,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.027465, 0.0177646121, 0.0107823, 0.0102166, 0.0011065,buy
2021-04-19,2,0,2,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.008276, 0.0100760789, 0.0072816, 0.0169875, 0.0372813,buy
2021-04-20,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.011255,-0.0165659994,-0.0199024,-0.0028271,-0.0190525,sell
2021-04-21,2,0,1,1,0,3,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,-0.021195,-0.0226211971, 0.0081603, 0.0126354,-0.0197013,sell
2021-04-22,1,0,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.007258, 0.0106385274,-0.0194208,-0.0197454,-0.0027769,sell
2021-04-23,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.008489, 0.0095020312, 0.0092698, 0.0071271, 0.0064250,buy
2021-04-24,0,2,1,1,0,0,0,3,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.036646, 0.0167476755, 0.0299937, 0.0148157, 0.0012228,buy
2021-04-25,1,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.003107,-0.0062191604,-0.0096811,-0.0092158,-0.0072204,sell
2021-04-26,2,0,1,0,0,2,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.010218,-0.0009123773, 0.0324022, 0.0172235, 0.0230636,buy
2021-04-27,0,2,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.017088,-0.0010493271, 0.0141526, 0.0216480, 0.0225584,buy
2021-04-28,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.007178,-0.0023149925,-0.0078115,-0.0016023,-0.0044614,sell
2021-04-29,0,0,2,0,0,2,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.008726,-0.0137138351,-0.0127371,-0.0178864, 0.0039478,sell
2021-04-30,0,1,0,1,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.005613, 0.0343450948, 0.0336620, 0.0373671, 0.0381896,buy
2021-05-01,2,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.029083, 0.0264047231, 0.0221333,-0.0053686,-0.0018114,buy
