Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-28,none,none,none,a30,none,none,a30,none,none,a90,none,none,a45,none,a135,none,a120,a60,none,none,none,none,none,none,a90, 0.01389321, 0.0128086, 0.0140024, 0.0131826, 0.01400945,buy
2022-06-29,none,none,none,a30,none,none,a30,none,none,a90,none,none,a45,none,a135,none,a120,a60,a45,none,none,none,none,none,a90, 0.01389321, 0.0139182, 0.0142871, 0.0131826, 0.01466345,buy
2022-06-30,none,none,none,a30,none,a120,a30,none,none,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,none,none,none,a90, 0.00937329, 0.0130063, 0.0142871, 0.0112059, 0.01180740,buy
2022-07-01,none,none,a90,a30,none,a120,none,none,none,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,a135,none,none,a90, 0.00591771, 0.0098885, 0.0096815, 0.0096815, 0.00591771,buy
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,none,none, 0.00342611, 0.0040428, 0.0027132, 0.0041593, 0.00281876,buy
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,none,none, 0.00342611, 0.0040428, 0.0027132, 0.0041593, 0.00281876,buy
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,none,none, 0.00342611, 0.0040428, 0.0027132, 0.0041593, 0.00281876,buy
2022-07-05,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.00016775,-0.0014566, 0.0040272, 0.0004211, 0.00029337,buy
2022-07-06,none,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a135,none,a30,none, 0.00091934,-0.0012476, 0.0018573, 0.0010132, 0.00101765,buy
2022-07-07,a90,a60,none,a45,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,a30,none, 0.00139175, 0.0005785, 0.0013226, 0.0010560,-0.00052286,buy
2022-07-08,a90,none,none,a45,none,a135,a45,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,none, 0.00139175,-0.0008660, 0.0001004, 0.0000958,-0.00148313,sell
2022-07-09,a90,none,none,none,none,a135,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,none,-0.00079362,-0.0013577,-0.0014579, 0.0009704,-0.00400385,sell
2022-07-10,a90,none,none,none,none,a135,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,a120,a30,none,-0.00079362,-0.0028022,-0.0014579, 0.0009704,-0.00400385,sell
2022-07-11,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a135,none,a45,a90,a30,none,a120,none,none, 0.00771736, 0.0014125, 0.0013970, 0.0017568,-0.00060795,buy
2022-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,a135,none,none,a90,none,none,a120,none,none, 0.00695679, 0.0022458, 0.0003644, 0.0061723,-0.00487913,buy
2022-07-13,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,a150,a60,a135,none,none,a90,none,a150,a120,none,none, 0.01101134, 0.0018292, 0.0025878, 0.0026017,-0.00188405,buy
2022-07-14,none,none,none,a60,none,none,a60,none,a135,none,none,a120,a60,none,a150,none,a135,none,none,a90,none,a150,a120,none,none, 0.00050808,-0.0207507,-0.0001409, 0.0000280,-0.00014089,sell
2022-07-15,none,none,a120,a60,none,a150,a60,none,a135,none,none,a120,none,none,a150,none,a135,none,none,a90,none,a150,a120,none,none, 0.00058868,-0.0053089,-0.0096368,-0.0042619,-0.00774598,sell
2022-07-16,none,none,a120,none,a180,a150,none,none,a135,none,none,a120,none,a180,a150,none,a135,none,none,a90,none,a150,none,none,none, 0.01143207,-0.0094774,-0.0110892, 0.0029592, 0.00156009,sell
2022-07-17,none,none,a120,none,a180,a150,none,none,none,none,none,a120,none,a180,a150,none,a135,none,none,none,none,a150,none,none,none, 0.00902455, 0.0134711, 0.0079474, 0.0132934, 0.00754559,buy
2022-07-18,none,none,a120,none,a180,a150,none,a30,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,a150,none,a45,none, 0.01014110, 0.0108685, 0.0065587, 0.0088823, 0.00669680,buy
2022-07-19,none,none,none,none,a180,none,none,a30,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,none,none,a45,none, 0.00724982, 0.0097073, 0.0058164, 0.0095817, 0.00626561,buy
2022-07-20,none,none,none,none,a180,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,a45,a120, 0.00780002, 0.0071358, 0.0066697, 0.0074880, 0.00578215,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,a45,a120,-0.00504270,-0.0051292,-0.0051435,-0.0043399,-0.00669116,sell
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,a45,a120, 0.00278186, 0.0022054, 0.0025580,-0.0007761, 0.00253365,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,a45,a120,-0.00388718,-0.0001088, 0.0025580,-0.0020254,-0.00009696,sell
2022-07-24,a120,a90,a135,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,none,a120,-0.01811978,-0.0232310,-0.0081299,-0.0223075,-0.00826187,sell
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,a120,-0.01820454,-0.0213863,-0.0083868,-0.0205665,-0.00753645,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.00004410, 0.0015480, 0.0006499, 0.0003385, 0.00154799,buy
2022-07-27,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.00136810,-0.0011010,-0.0012358,-0.0044338, 0.00178393,sell
2022-07-28,none,a90,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.00325770,-0.0014327,-0.0010183,-0.0094195,-0.00162571,sell
2022-07-29,none,a90,none,a90,none,a180,a90,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00193825, 0.0027169, 0.0020496,-0.0097899, 0.00237531,buy
2022-07-30,a135,none,a150,a90,none,a180,a90,none,none,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,none,none, 0.00127203,-0.0005421, 0.0003801, 0.0026833,-0.00255902,sell
2022-07-31,a135,none,a150,none,a150,a180,none,none,none,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,a60,a135, 0.00210928, 0.0025950, 0.0022528, 0.0002732,-0.00110015,buy
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,a60,a135, 0.00210928, 0.0025950, 0.0022528, 0.0002732,-0.00110015,buy
2022-08-02,a135,none,a150,none,a150,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,a60,a135, 0.00210928, 0.0025950, 0.0022528, 0.0002732,-0.00110015,buy
2022-08-03,none,none,a150,none,a150,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a135,-0.00259268, 0.0001848,-0.0010102,-0.0004980,-0.00037985,sell
2022-08-04,none,none,none,none,a150,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a135,-0.00175615, 0.0010793,-0.0018949, 0.0003659, 0.00104565,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,a150,a60,a135, 0.00322741, 0.0039359, 0.0031698,-0.0020344, 0.00366874,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none,-0.00475067, 0.0007832,-0.0030696,-0.0103646,-0.00006753,sell
2022-08-07,a150,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a60,a120,none,a180,a150,none,none,-0.00351249, 0.0003375,-0.0011076,-0.0021659,-0.00181373,sell
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a180,none,none,none,-0.00929112,-0.0035955,-0.0075752,-0.0054475,-0.00806723,sell
2022-08-09,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none,none,-0.00815482,-0.0035733,-0.0056400,-0.0035823,-0.00813729,sell
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,a120,none,a180,none,none,none,-0.00669226,-0.0039893,-0.0051340,-0.0041444,-0.00825845,sell
2022-08-11,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,a150,-0.00775854,-0.0074635,-0.0084362,-0.0083814,-0.00742936,sell
2022-08-12,none,none,none,none,a135,none,none,a45,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,a150,-0.01010964,-0.0112930,-0.0121244,-0.0062609,-0.00578633,sell
2022-08-13,none,none,none,a120,a135,none,none,a45,none,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.01090351,-0.0134717,-0.0129395,-0.0065938,-0.00608032,sell
2022-08-14,none,none,none,a120,none,none,a120,a45,none,a135,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.00231776,-0.0105676, 0.0019468,-0.0023178,-0.00462308,sell
2022-08-15,none,none,none,a120,none,none,a120,a45,none,a135,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a150,-0.00287813,-0.0105676, 0.0154632, 0.0004871,-0.00550678,sell
2022-08-16,none,none,none,a120,none,a150,a120,a45,none,a135,none,a150,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,-0.00407280,-0.0032611,-0.0038115,-0.0017946,-0.00203056,sell
2022-08-17,none,none,none,a120,none,a150,a120,a45,none,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,-0.01278637,-0.0175657,-0.0241831,-0.0081564,-0.00815642,sell
2022-08-18,none,none,a180,none,none,a150,a120,a45,none,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,-0.01135976,-0.0145399,-0.0236341,-0.0087054,-0.00218548,sell
2022-08-19,none,none,a180,none,none,a150,a120,a45,none,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none,-0.00586697,-0.0014536,-0.0094462,-0.0037650, 0.00182439,sell
2022-08-20,none,none,a180,none,a120,a150,none,a45,none,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none, 0.00380164, 0.0058105,-0.0025041, 0.0019957, 0.00464999,buy
2022-08-21,none,none,a180,none,a120,a150,none,a45,none,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.00405252, 0.0117004,-0.0000394, 0.0127919, 0.01279188,buy
2022-08-22,none,none,a180,none,a120,none,none,a45,a150,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.00861716, 0.0127766,-0.0017348, 0.0118662, 0.01237676,buy
2022-08-23,none,none,a180,none,a120,none,none,a45,a150,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.00667486, 0.0001170,-0.0016365, 0.0054071, 0.00459021,buy
2022-08-24,none,none,a180,none,a120,none,none,a45,a150,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none, 0.00667486,-0.0005865,-0.0015384, 0.0054402, 0.00459021,buy
2022-08-25,none,none,none,a135,a120,none,none,a45,a150,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,a180,a90,none, 0.00710711, 0.0019501,-0.0003124, 0.0071071, 0.00459021,buy
2022-08-26,none,a120,none,a135,none,none,a135,a45,a150,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,a180,a90,none,-0.00308877, 0.0002075,-0.0019991,-0.0023113,-0.00325013,sell
2022-08-27,none,a120,none,a135,none,none,a135,a45,a150,a150,a90,none,none,none,none,none,none,a135,none,none,a90,none,a180,a90,none,-0.00174425,-0.0031591, 0.0020510, 0.0060949,-0.00371978,sell
2022-08-28,none,a120,none,a135,none,none,a135,a45,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,a90,none, 0.00644448, 0.0067737, 0.0120580, 0.0176757, 0.00476679,buy
2022-08-29,a180,a120,none,a135,none,a135,a135,none,none,a150,a90,none,none,none,none,none,none,a135,none,a150,none,none,a180,a90,none, 0.00233873, 0.0026273, 0.0076836, 0.0093298, 0.00647904,buy
2022-08-30,a180,a120,none,a135,none,a135,a135,none,none,a150,a90,none,none,none,none,none,none,a135,none,a150,none,a150,a180,none,none, 0.00905613, 0.0099483, 0.0038826, 0.0034537, 0.00069165,buy
2022-08-31,a180,a120,none,a135,none,a135,a135,none,none,a150,a90,none,none,a135,none,none,none,a135,none,a150,none,a150,a180,none,a180, 0.00611904, 0.0032431, 0.0038826,-0.0002489, 0.00186433,buy
2022-09-01,a180,a120,none,none,none,a135,a135,none,none,a150,a90,none,none,a135,none,none,none,a135,none,a150,none,a150,none,none,a180, 0.00183434, 0.0020540, 0.0085742, 0.0034597, 0.00753340,buy
2022-09-02,a180,a120,none,none,none,a135,a135,none,none,a150,a90,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,a180,-0.00251075,-0.0028482,-0.0004278,-0.0008263,-0.00356549,sell
2022-09-03,a180,a120,none,none,none,a135,a135,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,a180,-0.00252267,-0.0024741,-0.0004278, 0.0015946,-0.00243181,sell
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a180,-0.00045759, 0.0005828,-0.0006913, 0.0016386,-0.00120753,buy
2022-09-05,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,-0.00045759, 0.0005828,-0.0006913, 0.0013762,-0.00120753,buy
2022-09-06,a180,a120,none,none,none,a135,none,none,a135,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00121434, 0.0005828,-0.0019229, 0.0016386,-0.00120753,sell
2022-09-07,a180,a120,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00457959, 0.0101769,-0.0014115, 0.0124365, 0.01017692,buy
2022-09-08,a180,a120,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00457959, 0.0101769,-0.0014115, 0.0124365, 0.01017692,buy
2022-09-09,a180,a120,none,none,none,none,none,a30,a135,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.01608347, 0.0161457, 0.0022209, 0.0170463, 0.00296569,buy
2022-09-10,a180,a120,none,none,none,none,none,a30,a135,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.01608347, 0.0161457, 0.0022209, 0.0170463, 0.00296569,buy
2022-09-11,a180,a120,none,none,none,none,none,a30,a135,none,none,none,a120,none,a150,a120,none,a150,none,none,none,a135,none,none,none, 0.01608347, 0.0116735,-0.0010639, 0.0119125, 0.00296569,buy
2022-09-12,a180,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,a150,a120,none,a150,a90,none,none,a135,none,none,none,-0.00310859,-0.0038254,-0.0070970, 0.0001552,-0.00549496,sell
2022-09-13,a180,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,a150,a120,none,none,a90,none,none,a135,none,none,none, 0.00006309, 0.0011199,-0.0054690, 0.0053036,-0.00453254,sell
2022-09-14,a180,none,none,none,none,a135,none,a30,a135,none,none,a180,none,none,a150,a120,a150,none,a90,none,none,a135,none,none,none, 0.00053714, 0.0017007,-0.0052385, 0.0053036,-0.00453254,buy
2022-09-15,a180,none,none,none,none,a135,none,none,a135,none,none,a180,none,none,a150,none,a150,none,a90,none,a120,a135,none,none,none, 0.00894301,-0.0083788,-0.0014855,-0.0059530, 0.00351756,sell
2022-09-16,a180,none,none,none,none,a135,a135,none,a135,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,a135,none,none,none,-0.00007644,-0.0016552, 0.0085625, 0.0063715, 0.00880324,buy
2022-09-17,a180,none,none,none,none,a135,a135,none,a135,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,none,a120,none,-0.00683501,-0.0101242, 0.0032704, 0.0063715, 0.01415170,buy
2022-09-18,a180,none,none,none,none,a135,a135,none,none,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,a150,a120,none,-0.00539597,-0.0003406, 0.0095664, 0.0037494, 0.01367959,buy
2022-09-19,a180,none,none,none,none,a135,a135,none,none,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,a150,a120,none,-0.00539597,-0.0003406, 0.0095664, 0.0037494, 0.01367959,buy
2022-09-20,a180,none,none,a135,none,a135,a135,none,none,none,none,a180,a135,a120,none,none,none,none,a90,none,a120,none,a150,a120,none, 0.00026899,-0.0017328,-0.0006423,-0.0024261,-0.00242615,sell
2022-09-21,a180,none,none,a135,none,a135,a135,none,none,none,none,none,a135,a120,none,none,none,none,none,a180,none,none,a150,a120,a150,-0.00168456,-0.0000407,-0.0005779,-0.0004064,-0.00154168,sell
2022-09-22,a180,none,none,a135,none,a135,a135,none,none,none,none,none,a135,a120,none,none,none,none,none,a180,none,none,a150,a120,a150,-0.00168456,-0.0000407,-0.0005779,-0.0004064,-0.00154168,sell
2022-09-23,a180,none,none,a135,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,none,a180,none,a120,a150,none,a150,-0.00386135,-0.0038724,-0.0008292,-0.0015869,-0.00389844,sell
2022-09-24,none,none,none,a135,a120,none,none,a0,none,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,a150,-0.00592789,-0.0030389,-0.0027560,-0.0061600,-0.00507747,sell
2022-09-25,none,none,a180,a135,a120,none,none,a0,none,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,a150, 0.00861278, 0.0089295, 0.0035575, 0.0076007, 0.00853050,buy
2022-09-26,none,none,a180,a135,a120,none,none,a0,none,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,a150, 0.00861278, 0.0089295, 0.0035575, 0.0076007, 0.00853050,buy
2022-09-27,none,none,a180,none,a120,none,none,a0,a150,a180,none,none,none,none,a135,a135,none,none,none,a180,a135,a120,none,none,none, 0.00877854, 0.0011486, 0.0007840, 0.0070013, 0.00935462,buy
2022-09-28,none,none,a180,none,a120,none,none,a0,a150,a180,none,none,none,none,a135,a135,a135,a180,none,none,a135,a120,none,none,none, 0.01100053, 0.0077414, 0.0055830, 0.0095623, 0.01137085,buy
2022-09-29,none,none,a180,none,a120,none,none,none,a150,a180,none,none,none,none,a135,a135,a135,a180,none,none,a135,none,none,a135,none, 0.01186489, 0.0027945, 0.0014644, 0.0091959, 0.01249900,buy
2022-09-30,none,none,a180,none,a120,none,none,none,a150,a180,none,none,none,none,a135,none,a135,a180,none,none,a135,none,a135,a135,none, 0.01289935, 0.0077414, 0.0053360, 0.0105020, 0.01132798,buy
2022-10-01,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,a180,none,none,a135,none,a135,a135,none, 0.01186489, 0.0091516, 0.0053789, 0.0105020, 0.01137085,buy
2022-10-02,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,a135,none, 0.01100053, 0.0120282, 0.0053789, 0.0105020, 0.01137085,buy
2022-10-03,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,a135,a135, 0.01294222, 0.0077414, 0.0053789, 0.0117080, 0.01137085,buy
2022-10-04,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,a135,a135, 0.01294222, 0.0077414, 0.0053789, 0.0117080, 0.01137085,buy
2022-10-05,none,none,a180,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135, 0.01162605, 0.0039376, 0.0029356, 0.0086279, 0.01143291,buy
2022-10-06,none,none,a180,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135, 0.01162605, 0.0039376, 0.0029356, 0.0086279, 0.01143291,buy
2022-10-07,none,none,a180,a135,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00106054, 0.0078467, 0.0076395,-0.0012444,-0.00293038,buy
