Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-27,0,2,1,0,1,1,2,1,0,0,3,3,2,3,1,1,1,0,1,1, 0.00441661, 0.00434229, 0.00072153, 0.00411060, 0.004642138,buy
2021-06-28,0,2,0,0,1,0,2,1,0,0,3,2,1,2,1,1,0,0,1,1, 0.00568721, 0.00646929, 0.00424024, 0.00658097, 0.006330684,buy
2021-06-29,0,2,0,0,1,0,2,1,0,0,3,2,1,2,1,1,0,0,1,1, 0.00568721, 0.00646929, 0.00424024, 0.00658097, 0.006330684,buy
2021-06-30,0,2,0,1,1,0,1,1,0,0,2,2,2,2,2,1,0,0,0,1,-0.00022013,-0.00251463,-0.00319493,-0.00310420,-0.003131461,sell
2021-07-01,0,2,0,1,1,0,1,1,2,1,3,3,3,2,3,2,0,0,1,1,-0.00178275,-0.00128262,-0.00455062,-0.00371944,-0.004637865,sell
2021-07-02,0,0,0,1,1,0,1,1,2,1,2,2,3,1,2,2,0,0,1,1,-0.00472256,-0.00485855,-0.00477005,-0.00574890,-0.005072896,sell
2021-07-03,0,0,0,1,0,0,1,1,2,1,2,2,2,0,2,2,0,0,1,1, 0.00322345, 0.00180946, 0.00155123, 0.00396996, 0.002021707,buy
2021-07-04,0,0,0,2,0,0,2,1,2,1,2,3,3,1,2,2,0,1,1,1,-0.00076641,-0.00072051,-0.00069381, 0.00275938,-0.000233064,sell
2021-07-05,0,0,0,2,1,0,1,1,2,2,3,2,4,1,2,1,1,1,2,1, 0.00613655, 0.00286999, 0.00509238, 0.00713575, 0.002892843,buy
2021-07-06,0,0,0,2,1,0,1,1,2,2,3,2,4,1,2,1,1,1,2,1, 0.00613655, 0.00286999, 0.00509238, 0.00713575, 0.002892843,buy
2021-07-07,0,0,0,2,1,0,1,1,2,2,3,2,4,1,2,1,1,1,2,1, 0.00613655, 0.00286999, 0.00509238, 0.00713575, 0.002892843,buy
2021-07-08,0,0,0,1,1,0,1,2,1,2,4,2,2,1,1,0,1,1,3,1,-0.00327426,-0.00357128,-0.00382600,-0.00208124,-0.003825997,sell
2021-07-09,0,0,0,1,1,0,1,2,1,2,4,2,2,1,1,0,1,1,3,1,-0.00327426,-0.00357128,-0.00382600,-0.00208124,-0.003825997,sell
2021-07-10,0,0,1,1,1,0,1,2,1,1,4,2,2,2,0,0,1,1,3,1, 0.00116077,-0.00218983, 0.00145705, 0.00072207, 0.001098311,buy
2021-07-11,0,0,2,1,1,0,1,3,0,1,4,3,2,2,1,1,1,1,2,1, 0.00059482, 0.00095421, 0.00021883, 0.00064445,-0.000500750,buy
2021-07-12,0,0,2,1,0,0,1,3,0,1,3,3,2,2,1,1,0,1,2,1,-0.00101251,-0.00186446,-0.00064347,-0.00191560,-0.001520411,sell
2021-07-13,0,1,2,0,1,1,1,3,0,0,4,3,2,1,3,1,1,1,1,1, 0.00119103, 0.00128146, 0.00125028, 0.00124012, 0.000533476,buy
2021-07-14,0,1,2,0,1,1,2,3,0,0,5,3,2,1,3,2,1,1,1,1, 0.00110230, 0.00121923, 0.00121923, 0.00115077, 0.000192484,buy
2021-07-15,0,1,2,0,2,1,2,2,0,0,4,3,3,1,3,2,2,1,0,1,-0.00045048, 0.00009426, 0.00040289, 0.00081809, 0.000429827,sell
2021-07-16,0,2,1,0,2,1,2,2,0,0,3,3,4,0,3,2,2,1,1,1, 0.00214350, 0.00150988, 0.00235469, 0.00249123, 0.002303392,buy
2021-07-17,0,2,1,0,2,1,2,2,0,0,3,3,4,0,3,2,2,1,1,1, 0.00214350, 0.00150988, 0.00235469, 0.00249123, 0.002303392,buy
2021-07-18,0,2,1,0,2,1,2,2,1,0,4,3,4,0,3,2,2,1,2,1,-0.00055874,-0.00040610,-0.00094047, 0.00148634, 0.001231878,sell
2021-07-19,0,1,1,1,3,2,2,2,1,0,4,4,5,3,2,2,2,1,2,1, 0.00467864, 0.00228951, 0.00114036, 0.00410045, 0.001643155,buy
2021-07-20,0,1,0,1,2,2,1,1,1,0,3,2,4,3,0,0,2,1,2,1, 0.00283318,-0.00096205, 0.00310682, 0.00079701, 0.000670425,buy
2021-07-21,0,1,0,1,2,2,1,1,1,0,3,2,4,3,0,0,2,1,2,1, 0.00283318,-0.00096205, 0.00310682, 0.00079701, 0.000670425,buy
2021-07-22,0,1,1,1,1,2,1,2,1,0,5,2,3,3,1,1,1,1,2,1, 0.00208700, 0.00264056, 0.00437966, 0.00245370, 0.003660098,buy
2021-07-23,0,1,1,1,1,2,1,2,0,0,5,1,3,3,1,1,1,1,1,1, 0.00185214, 0.00381310, 0.00430718, 0.00380273, 0.003260908,buy
2021-07-24,0,0,1,0,1,2,1,1,0,0,3,1,2,2,1,1,1,1,0,0, 0.00119988, 0.00042400, 0.00048593, 0.00122399, 0.000137051,buy
2021-07-25,0,0,1,0,1,2,1,1,0,1,3,1,3,2,1,2,1,1,0,0,-0.00221079,-0.00122909,-0.00121307,-0.00219792, 0.000310845,sell
2021-07-26,0,0,1,1,2,1,1,1,1,1,4,3,2,2,2,3,1,1,0,0,-0.00184847,-0.00320998,-0.00310710,-0.00288553,-0.002731673,sell
2021-07-27,0,0,0,2,1,1,1,0,1,1,2,2,3,1,1,2,2,1,0,0, 0.00251776, 0.00017323, 0.00209657, 0.00139296,-0.000122272,buy
2021-07-28,0,0,0,2,1,0,1,0,1,1,1,2,3,1,1,2,1,1,0,0, 0.00599792, 0.00473421, 0.00564134, 0.00434955, 0.004859479,buy
2021-07-29,1,0,0,3,1,0,1,0,2,1,4,2,3,1,2,3,1,2,0,0,-0.00111384,-0.00212059,-0.00320766,-0.00065245,-0.001846785,sell
2021-07-30,1,0,1,3,0,0,1,0,2,1,3,2,4,0,2,3,1,2,1,0, 0.00221640, 0.00457420, 0.00297484, 0.00410129, 0.004221903,buy
2021-07-31,1,0,1,3,0,0,2,0,2,1,4,2,4,0,2,3,1,2,1,1, 0.00256206, 0.00374230, 0.00245056, 0.00468844, 0.002675003,buy
2021-08-01,1,0,1,3,0,0,2,0,2,0,4,2,3,0,2,2,1,2,1,1,-0.00392444,-0.00227501,-0.00401398, 0.00046446,-0.003050380,sell
2021-08-02,1,0,1,3,0,0,2,0,2,2,5,3,3,0,2,2,1,2,3,1, 0.00210520, 0.00387485, 0.00317485, 0.00247176, 0.003280243,buy
2021-08-03,1,0,1,1,0,0,2,0,1,2,3,3,2,0,1,1,0,2,3,1, 0.00163507, 0.00405414, 0.00461220, 0.00211406, 0.004054137,buy
2021-08-04,1,1,1,0,0,0,2,0,0,2,3,1,3,0,0,1,0,2,3,1,-0.00106399, 0.00040195,-0.00030519,-0.00161467,-0.000477791,sell
2021-08-05,1,1,1,0,0,0,2,0,0,2,3,1,3,0,0,1,0,2,3,1,-0.00106399, 0.00040195,-0.00030519,-0.00161467,-0.000477791,sell
2021-08-06,0,1,1,0,1,1,1,0,0,2,3,1,3,0,2,1,0,0,3,1, 0.00108044, 0.00081641, 0.00043644, 0.00089696, 0.000956989,buy
2021-08-07,0,1,0,0,2,1,1,0,0,1,3,1,2,0,2,1,1,0,1,1, 0.00257487, 0.00299648, 0.00129232, 0.00308292, 0.002996479,buy
2021-08-08,0,2,1,0,2,1,1,0,0,1,4,1,3,0,2,1,2,0,2,1, 0.00048446,-0.00004320,-0.00044540, 0.00003970, 0.000446685,sell
2021-08-09,0,2,1,0,2,2,1,0,0,1,5,1,3,1,2,1,2,0,2,1, 0.00244589, 0.00246853, 0.00246853, 0.00244589, 0.002224139,buy
2021-08-10,0,2,1,0,2,2,1,0,0,1,5,1,3,1,2,1,2,0,2,1, 0.00244589, 0.00246853, 0.00246853, 0.00244589, 0.002224139,buy
2021-08-11,0,2,1,0,3,2,0,0,0,1,3,2,4,2,2,1,2,0,2,0,-0.00283637, 0.00189797, 0.00060559,-0.00041470, 0.000896261,buy
2021-08-12,0,1,1,1,2,2,0,0,0,0,2,1,4,2,2,0,1,0,2,0, 0.00332360, 0.00401985, 0.00348705,-0.00232479, 0.003324723,buy
2021-08-13,0,0,1,1,3,2,0,0,0,1,2,2,4,2,2,1,2,0,1,0, 0.00246187, 0.00264089, 0.00066798, 0.00124937, 0.001654814,buy
2021-08-14,0,0,1,1,3,0,0,0,0,1,1,2,3,1,1,1,2,0,1,0,-0.00662460,-0.00662460,-0.00580703,-0.00669975,-0.006681659,sell
2021-08-15,0,0,1,2,3,0,0,0,0,1,2,2,3,1,1,1,3,0,1,0, 0.00114013, 0.00113018, 0.00210360,-0.00094893,-0.002518460,buy
2021-08-16,0,1,0,2,3,1,0,0,0,1,2,4,2,2,1,1,2,0,2,0,-0.00281122,-0.00132371,-0.00144822,-0.00177739,-0.001512424,sell
2021-08-17,0,1,1,2,3,1,0,0,0,1,3,4,2,2,1,1,2,0,3,0, 0.00114276, 0.00031381, 0.00031381, 0.00050542, 0.001095935,buy
2021-08-18,0,1,2,2,2,1,0,0,0,0,2,4,2,1,1,1,2,0,3,0, 0.00161611, 0.00307159, 0.00361944, 0.00412601, 0.004735082,buy
2021-08-19,0,1,2,2,2,1,0,0,0,0,2,4,2,1,1,1,2,0,3,0, 0.00161611, 0.00307159, 0.00361944, 0.00412601, 0.004735082,buy
2021-08-20,0,2,2,0,1,1,0,0,0,0,2,3,1,1,0,2,1,0,2,0, 0.00015294,-0.00080981, 0.00015294, 0.00038205, 0.000742960,buy
2021-08-21,0,2,2,0,1,1,0,0,0,0,2,3,1,1,0,2,1,0,2,0, 0.00015294,-0.00080981, 0.00015294, 0.00038205, 0.000742960,buy
2021-08-22,0,3,2,1,0,2,0,0,0,0,3,2,3,2,1,2,1,0,2,0, 0.00252744, 0.00270426, 0.00269798, 0.00314193, 0.004419668,buy
2021-08-23,0,3,1,1,0,2,0,0,0,0,2,2,3,2,1,2,1,0,1,0, 0.00532665, 0.00333260, 0.00361414, 0.00591779, 0.005826384,buy
2021-08-24,0,3,2,1,0,1,0,0,0,0,3,1,3,1,1,2,2,0,1,0, 0.00494999, 0.00355769, 0.00253236, 0.00525609, 0.006263980,buy
2021-08-25,0,2,1,1,2,1,0,0,0,1,4,1,3,2,1,2,2,0,1,0, 0.00643822,-0.00086069,-0.00214807,-0.00302435,-0.000501501,sell
2021-08-26,0,1,1,1,2,1,0,0,0,1,3,1,3,2,1,1,2,0,1,0, 0.00775593, 0.00834255, 0.00732284, 0.00279474, 0.008524088,buy
2021-08-27,0,1,1,2,2,1,0,0,0,1,4,1,3,2,1,1,2,0,2,0, 0.00239332,-0.00084600, 0.00010128,-0.00023897, 0.001048767,buy
2021-08-28,0,1,1,3,2,0,0,0,0,1,3,2,3,2,0,1,3,0,2,0, 0.00243115, 0.00202277, 0.00167586, 0.00153183,-0.001043910,buy
2021-08-29,0,1,1,2,2,0,0,0,0,1,3,2,2,1,0,1,3,0,2,0, 0.00299185, 0.00157266, 0.00132189, 0.00240997,-0.000149189,buy
2021-08-30,0,0,0,3,2,0,0,0,0,1,2,2,2,1,0,2,1,0,2,0, 0.00048643, 0.00006416,-0.00039766,-0.00100119,-0.001958794,sell
2021-08-31,0,0,1,3,2,0,0,0,0,1,2,2,3,0,1,3,1,0,2,0,-0.00231501,-0.00341119,-0.00332178,-0.00327579,-0.003288264,sell
2021-09-01,0,0,1,3,2,0,0,0,0,1,2,2,3,0,1,3,1,0,2,0,-0.00231501,-0.00341119,-0.00332178,-0.00327579,-0.003288264,sell
2021-09-02,0,0,1,2,1,0,0,0,0,2,1,2,3,0,1,3,2,0,0,0, 0.00266359, 0.00256293, 0.00276907, 0.00162329,-0.000043760,buy
2021-09-03,0,0,3,3,1,0,0,0,0,1,2,2,4,2,1,2,2,0,1,0, 0.00282796, 0.00344376, 0.00282796, 0.00202111, 0.002994995,buy
2021-09-04,0,1,3,3,1,0,0,0,0,1,3,2,4,2,1,2,3,0,1,0, 0.00662676, 0.00338004, 0.00165277, 0.00083521, 0.005330160,buy
2021-09-05,0,1,3,3,1,0,0,0,0,1,3,2,4,2,1,2,3,0,1,0, 0.00662676, 0.00338004, 0.00165277, 0.00083521, 0.005330160,buy
2021-09-06,0,1,3,2,1,0,0,0,0,1,3,1,4,2,1,2,2,0,1,0, 0.00619994,-0.00210488,-0.00256628,-0.00303486, 0.002782001,sell
2021-09-07,0,2,2,1,2,0,0,1,0,1,3,2,4,2,1,1,2,1,2,0, 0.00194658,-0.00297583,-0.00281334, 0.00009029,-0.000481478,sell
2021-09-08,0,2,2,1,1,0,1,1,0,1,4,2,3,2,0,1,2,2,2,0,-0.00374574,-0.00453581,-0.00374574,-0.00349714,-0.001817543,sell
2021-09-09,0,2,2,1,1,0,1,1,0,1,4,2,3,2,0,1,2,2,2,0,-0.00374574,-0.00453581,-0.00374574,-0.00349714,-0.001817543,sell
2021-09-10,0,2,1,0,1,1,1,1,0,0,3,3,1,0,1,1,1,2,2,0, 0.00127221, 0.00094361, 0.00124884,-0.00480734, 0.004196202,buy
2021-09-11,0,2,1,0,1,1,1,1,0,0,3,3,1,0,1,1,1,2,2,0, 0.00127221, 0.00094361, 0.00124884,-0.00480734, 0.004196202,buy
2021-09-12,0,1,0,1,3,1,1,1,0,0,3,3,2,1,1,3,0,2,1,0, 0.00415096, 0.00375853, 0.00274012, 0.00355712, 0.004257099,buy
2021-09-13,0,1,1,2,4,1,1,1,0,0,4,4,3,1,3,3,1,2,1,0, 0.00607765, 0.00136834, 0.00531699, 0.00135087,-0.000835784,buy
2021-09-14,0,1,1,2,4,1,1,1,0,0,4,4,3,1,3,3,1,2,1,0, 0.00607765, 0.00136834, 0.00531699, 0.00135087,-0.000835784,buy
2021-09-15,0,0,1,2,3,1,1,1,0,0,3,3,3,1,3,2,1,2,0,0, 0.00624701, 0.00092577, 0.00638039, 0.00573733, 0.003146580,buy
2021-09-16,0,1,2,2,3,1,1,1,0,1,5,3,4,3,3,2,2,2,0,0, 0.00080882, 0.00293464, 0.00227324, 0.00299651, 0.001530857,buy
2021-09-17,0,1,2,2,3,1,1,1,0,1,5,3,4,3,3,2,2,2,0,0, 0.00080882, 0.00293464, 0.00227324, 0.00299651, 0.001530857,buy
2021-09-18,0,1,2,3,3,1,1,1,0,1,5,4,4,3,3,2,2,2,1,0, 0.00113190, 0.00160749,-0.00182673, 0.00120445,-0.000302444,buy
2021-09-19,0,1,2,3,2,1,1,1,0,1,5,3,4,3,2,1,2,2,2,0, 0.00058242,-0.00124036,-0.00143772, 0.00046955,-0.001437717,sell
2021-09-20,0,1,2,3,2,1,0,1,0,1,4,3,4,3,2,1,2,1,2,0,-0.00093801,-0.00045192,-0.00039049, 0.00017519, 0.000035159,sell
2021-09-21,0,1,2,2,1,1,0,1,0,1,4,2,3,2,1,1,2,1,2,0, 0.00153638, 0.00182209, 0.00153638, 0.00192773, 0.001822094,buy
2021-09-22,0,1,1,1,1,1,0,1,0,1,3,1,3,2,1,0,1,1,2,0, 0.00436963, 0.00460517, 0.00455105,-0.00143342, 0.004300947,buy
2021-09-23,0,1,2,1,1,1,0,1,0,1,3,2,3,2,1,1,1,1,2,0, 0.00307010, 0.00267333, 0.00276236, 0.00306636, 0.002673328,buy
2021-09-24,0,0,2,1,1,1,0,1,0,1,3,2,2,1,1,1,1,1,2,0, 0.00317057, 0.00214945, 0.00309764, 0.00491198, 0.002824337,buy
2021-09-25,0,0,2,1,1,1,0,1,0,1,3,2,2,1,1,1,1,1,2,0, 0.00317057, 0.00214945, 0.00309764, 0.00491198, 0.002824337,buy
2021-09-26,0,0,3,1,1,1,0,1,0,1,3,2,3,1,2,1,1,1,2,0, 0.00352343, 0.00220331, 0.00352343, 0.00322023, 0.003708723,buy
2021-09-27,0,0,3,1,0,0,0,1,0,2,2,2,3,3,1,1,1,1,0,0, 0.00523304, 0.00297292, 0.00511855, 0.00523304, 0.005233037,buy
2021-09-28,0,0,3,1,1,0,0,1,1,2,3,2,4,3,2,1,2,1,0,0,-0.00462308,-0.00404241, 0.00443996,-0.00460618,-0.002294474,sell
2021-09-29,0,0,3,1,1,0,1,1,1,2,4,2,4,3,2,1,2,1,0,1,-0.00280637, 0.00087192, 0.00268977, 0.00101887, 0.001194529,buy
2021-09-30,0,1,3,1,1,0,1,1,1,2,4,3,4,3,2,1,3,1,0,1,-0.00202799,-0.00023051, 0.00052093,-0.00108410,-0.000629447,sell
2021-10-01,0,1,3,1,1,0,1,1,1,2,4,3,4,3,2,1,3,1,0,1,-0.00202799,-0.00023051, 0.00052093,-0.00108410,-0.000629447,sell
2021-10-02,0,1,2,1,1,0,1,1,1,2,4,2,4,3,2,0,3,1,0,1, 0.00042170, 0.00058521, 0.00064129, 0.00092321, 0.000045654,buy
2021-10-03,0,1,2,2,2,0,1,1,1,2,5,3,4,3,2,1,3,1,1,1, 0.00015403, 0.00400167, 0.00348179, 0.00397771, 0.000576351,buy
2021-10-04,0,1,1,2,2,0,1,1,1,2,5,3,3,3,1,1,3,1,1,1, 0.00137065, 0.00332884, 0.00286972, 0.00366514,-0.000501689,buy
2021-10-05,0,1,1,1,2,0,0,1,1,1,4,2,2,1,1,1,3,1,1,0, 0.00065035,-0.00020583,-0.00000611, 0.00004141,-0.000870848,sell
2021-10-06,0,1,1,1,2,0,0,1,0,1,4,2,1,1,1,1,2,1,1,0, 0.00184393,-0.00007952,-0.00120324, 0.00222026,-0.001178427,buy
2021-10-07,1,1,1,1,2,1,0,2,0,0,5,2,2,1,1,2,1,2,1,1,-0.00138842,-0.00114785,-0.00123267,-0.00123267,-0.001550561,sell
2021-10-08,1,1,1,2,3,1,0,2,0,0,6,3,2,1,1,3,1,2,2,1, 0.00155154, 0.00527658, 0.00225738, 0.00065340, 0.001348209,buy
2021-10-09,1,0,0,2,3,1,0,2,0,0,5,2,2,0,1,3,0,2,2,1, 0.00273834, 0.00207738, 0.00048353, 0.00327040, 0.002696913,buy
2021-10-10,1,1,0,2,3,1,0,2,0,0,5,3,2,0,1,3,1,2,2,1, 0.00001603, 0.00266064,-0.00021802, 0.00058420, 0.000413862,sell
2021-10-11,1,2,1,2,2,1,0,2,0,0,5,3,3,1,2,3,1,2,1,1,-0.00358150,-0.00186348,-0.00121781,-0.00373024,-0.003285557,sell
2021-10-12,0,2,1,1,2,1,0,2,0,0,2,3,4,1,2,2,2,1,1,0, 0.00243963, 0.00318568, 0.00202488, 0.00175040, 0.003459047,buy
2021-10-13,0,2,1,1,2,1,0,2,0,1,2,4,4,1,2,2,3,1,1,0,-0.00028453,-0.00145349,-0.00311391,-0.00324354,-0.003235706,sell
2021-10-14,0,2,1,1,2,1,0,2,1,1,3,4,4,1,2,2,3,1,1,1, 0.00096659, 0.00122070, 0.00096629, 0.00186183, 0.000487570,buy
2021-10-15,0,2,1,2,2,0,0,2,1,1,4,4,3,2,2,1,3,1,1,1, 0.00094360, 0.00132402, 0.00117648, 0.00145091,-0.000554761,buy
2021-10-16,0,2,1,1,3,0,0,2,1,1,4,3,4,2,2,0,3,1,2,1, 0.00082435, 0.00402267, 0.00345856, 0.00338377, 0.000521385,buy
2021-10-17,0,2,1,1,3,0,0,2,1,1,4,3,4,2,2,0,3,1,2,1, 0.00082435, 0.00402267, 0.00345856, 0.00338377, 0.000521385,buy
2021-10-18,0,2,1,1,3,0,0,2,1,1,4,3,4,2,2,0,3,1,2,1, 0.00082435, 0.00402267, 0.00345856, 0.00338377, 0.000521385,buy
2021-10-19,0,1,1,1,2,0,0,2,1,1,4,2,3,2,0,0,3,1,2,1, 0.00315352, 0.00210786, 0.00229352, 0.00164920, 0.001514298,buy
2021-10-20,0,1,0,1,2,0,0,1,1,1,4,1,2,1,0,0,2,1,2,1, 0.00494574, 0.00445040, 0.00384984,-0.00169126, 0.004761198,buy
2021-10-21,0,1,0,1,2,0,0,1,1,1,4,1,2,1,0,0,2,1,2,1, 0.00494574, 0.00445040, 0.00384984,-0.00169126, 0.004761198,buy
2021-10-22,0,1,0,1,3,0,0,1,0,0,3,1,2,1,0,1,1,1,2,0, 0.00417120, 0.00352779, 0.00270887, 0.00436897, 0.004781748,buy
2021-10-23,0,1,0,0,3,0,0,1,0,1,2,1,3,0,1,1,1,1,2,0, 0.00036196, 0.00189010, 0.00090537, 0.00101699, 0.002033301,buy
2021-10-24,0,1,0,0,2,0,0,1,1,1,2,1,3,1,1,1,1,1,1,0,-0.00142701, 0.00011644, 0.00011644, 0.00033050,-0.000276579,sell
2021-10-25,0,1,0,2,2,0,0,1,1,1,3,2,3,1,2,2,1,1,1,0, 0.00052106,-0.00128513,-0.00078707, 0.00038922,-0.000740504,sell
2021-10-26,0,1,0,2,2,0,1,1,1,1,3,2,4,1,2,2,2,1,1,0,-0.00048037,-0.00045156, 0.00199680,-0.00064250,-0.000025391,sell
2021-10-27,0,0,0,2,3,0,1,1,1,1,3,2,4,1,3,2,1,1,1,0, 0.00133495, 0.00163495, 0.00450024, 0.00163495, 0.001934403,buy
2021-10-28,0,1,0,2,3,0,1,1,1,1,3,3,4,2,3,2,1,1,1,0, 0.00008428, 0.00069139, 0.00197198, 0.00048134, 0.003829555,buy
2021-10-29,0,1,1,2,2,0,1,1,1,1,3,3,4,3,3,2,1,1,0,0, 0.00392929, 0.00163539, 0.00256292, 0.00449762, 0.002349968,buy
2021-10-30,0,1,1,3,2,0,1,1,2,2,5,3,5,3,3,2,2,1,1,1,-0.00131468, 0.00003470,-0.00013991, 0.00008940,-0.000941224,sell
2021-10-31,0,1,1,3,1,0,1,1,2,1,5,2,4,3,2,1,2,1,1,1,-0.00150594,-0.00125570,-0.00181480,-0.00145512,-0.001251409,sell
2021-11-01,0,1,1,2,1,1,1,1,2,1,4,3,4,3,2,0,2,1,2,1,-0.00005565,-0.00146927,-0.00189170,-0.00188315, 0.001026186,sell
2021-11-02,0,1,1,1,1,1,1,1,2,1,4,2,4,3,1,0,2,1,2,1,-0.00107023,-0.00065964,-0.00012021,-0.00255869, 0.000843636,sell
2021-11-03,0,1,1,1,0,1,1,1,1,1,3,2,3,2,0,0,2,1,2,1,-0.00007796,-0.00024876,-0.00124623,-0.00201344,-0.001248131,sell
2021-11-04,0,1,0,1,1,1,0,1,1,1,2,2,3,1,0,1,1,1,2,1,-0.00003613, 0.00042627,-0.00083053,-0.00039269,-0.000194635,sell
2021-11-05,0,1,0,1,2,1,0,1,1,1,3,2,3,1,0,2,1,1,2,1, 0.00202739, 0.00115428, 0.00187284, 0.00243274, 0.001261733,buy
2021-11-06,0,1,0,2,2,1,0,1,1,0,3,2,3,1,1,2,0,1,2,1, 0.00509732, 0.00624644, 0.00579703, 0.00579703, 0.006079283,buy
2021-11-07,0,0,0,2,2,1,0,1,1,0,3,1,3,0,1,2,0,1,2,1, 0.00506019, 0.00560920, 0.00548912, 0.00559075, 0.005722244,buy
2021-11-08,0,0,1,1,2,1,0,1,1,0,3,2,2,0,2,2,0,1,1,1,-0.00104523,-0.00027178, 0.00014828,-0.00162420,-0.001045228,sell
2021-11-09,0,1,1,1,2,0,0,2,1,0,4,1,3,2,2,2,0,1,0,1, 0.00335515, 0.00121266, 0.00510071, 0.00309871, 0.005241598,buy
2021-11-10,0,1,1,1,1,0,0,2,1,0,3,1,3,2,2,1,0,1,0,1, 0.00713843, 0.00737737, 0.00681461, 0.00721845, 0.007017447,buy
2021-11-11,0,1,1,1,1,1,0,2,1,1,4,2,3,3,2,1,0,1,1,1, 0.00133121, 0.00117892, 0.00120589, 0.00160435, 0.001178922,buy
2021-11-12,0,1,1,0,1,1,0,2,2,1,3,3,3,3,1,1,1,1,1,1, 0.00104341, 0.00153369, 0.00156889, 0.00060880, 0.001095699,buy
2021-11-13,0,1,1,0,0,1,0,2,1,1,2,3,2,3,1,0,1,1,1,0, 0.00377823, 0.00407667, 0.00077472, 0.00255384, 0.003202612,buy
2021-11-14,0,1,2,0,0,1,0,2,1,1,2,3,3,3,1,0,1,1,2,0,-0.00135698,-0.00135219,-0.00135698,-0.00046791, 0.001311929,sell
2021-11-15,0,1,2,0,0,1,0,2,1,1,2,3,3,3,1,0,1,1,2,0,-0.00135698,-0.00135219,-0.00135698,-0.00046791, 0.001311929,sell
2021-11-16,0,0,3,0,0,1,0,2,1,1,2,3,3,2,2,0,1,1,2,0, 0.00308563, 0.00219066, 0.00308563, 0.00322143, 0.003085628,buy
2021-11-17,0,0,2,0,0,0,0,2,1,1,1,2,3,2,1,0,1,1,1,0, 0.00014338,-0.00185348, 0.00019524, 0.00051594, 0.000050877,sell
2021-11-18,0,0,2,0,0,0,0,2,2,2,3,2,3,3,1,0,2,1,1,0, 0.00141729, 0.00039894, 0.00314245, 0.00126183, 0.002146674,buy
2021-11-19,0,0,2,1,0,1,0,2,2,2,3,3,4,3,1,2,2,1,1,0,-0.00581381, 0.00096602, 0.00413244,-0.00197710, 0.000520766,buy
2021-11-20,0,0,2,1,0,1,0,2,2,2,3,3,4,3,1,2,2,1,1,0,-0.00581381, 0.00096602, 0.00413244,-0.00197710, 0.000520766,buy
2021-11-21,0,0,2,1,0,1,0,2,1,1,4,1,3,1,1,2,1,1,1,1, 0.00044775,-0.00008115, 0.00033377, 0.00056843,-0.000300034,sell
2021-11-22,1,0,1,1,0,1,0,2,1,1,4,1,3,1,0,2,1,2,1,1, 0.00363028, 0.00162351, 0.00073540, 0.00162351, 0.001768441,buy
2021-11-23,1,0,1,1,0,2,0,2,1,1,5,1,3,1,0,3,1,2,1,1, 0.00146723,-0.00035853,-0.00039960, 0.00061298, 0.000250223,sell
2021-11-24,1,0,1,1,0,2,0,2,1,0,3,1,4,0,1,3,0,2,1,1, 0.00135643,-0.00046424,-0.00041139, 0.00027538, 0.000269850,sell
2021-11-25,1,1,0,1,0,2,0,2,1,0,3,2,3,0,2,3,0,2,0,1, 0.00024876, 0.00108141, 0.00107450, 0.00107450, 0.000362121,buy
2021-11-26,1,2,0,1,0,2,0,2,1,0,4,2,3,0,3,3,0,2,0,1, 0.00194472, 0.00052513, 0.00177256, 0.00180750, 0.001484077,buy
2021-11-27,1,2,0,1,0,2,0,2,1,0,4,2,3,0,3,3,0,2,0,1, 0.00194472, 0.00052513, 0.00177256, 0.00180750, 0.001484077,buy
2021-11-28,1,2,0,1,0,1,0,4,1,0,5,2,3,0,3,2,2,2,0,1, 0.00056711, 0.00297561, 0.00500280, 0.00476605, 0.004810488,buy
2021-11-29,1,2,0,1,2,0,0,4,1,0,5,3,3,0,3,1,2,2,2,1,-0.00115066, 0.00089686, 0.00488376, 0.00436233, 0.004088615,buy
2021-11-30,1,2,0,1,2,0,0,4,1,0,5,3,3,0,3,1,2,2,2,1,-0.00115066, 0.00089686, 0.00488376, 0.00436233, 0.004088615,buy
2021-12-01,1,2,0,0,2,0,0,3,1,0,4,3,2,0,3,0,2,2,2,0, 0.00000691,-0.00173114,-0.00011398, 0.00000691,-0.000632987,sell
2021-12-02,2,1,0,0,2,0,0,3,1,0,3,3,3,0,2,0,3,2,2,0,-0.00133934,-0.00106413,-0.00290010,-0.00071939,-0.002183041,sell
2021-12-03,2,1,0,0,2,0,1,2,1,0,3,3,3,1,2,0,3,1,2,0,-0.00157904,-0.00177134,-0.00161354,-0.00139487,-0.001831062,sell
2021-12-04,2,0,0,0,2,0,1,1,1,0,2,2,3,1,1,0,2,1,2,0, 0.00211139,-0.00036453, 0.00024304,-0.00005010, 0.000331029,buy
2021-12-05,2,0,0,0,1,0,1,1,1,1,2,2,3,1,2,0,2,1,1,0, 0.00098326, 0.00073782, 0.00070581, 0.00398208, 0.001333819,buy
2021-12-06,2,0,0,0,1,0,1,1,1,1,2,2,3,1,2,0,2,1,1,0, 0.00098326, 0.00073782, 0.00070581, 0.00398208, 0.001333819,buy
