Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006447,-0.00082051,-0.0015644,-0.00315387, 0.00648821,sell
2022-04-07,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047257,-0.00472573,-0.0042180,-0.00518305,-0.00284449,sell
2022-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047257,-0.00472573,-0.0042180,-0.00518305,-0.00284449,sell
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054929,-0.00561582,-0.0052203,-0.00529305,-0.00547675,sell
2022-04-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0047101, 0.00302356, 0.0059391, 0.00382155,-0.00029121,buy
2022-04-11,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0077226, 0.00461550, 0.0075189, 0.00663784, 0.00495158,buy
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0059869, 0.00343254, 0.0076399, 0.00598688, 0.00097077,buy
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0059869, 0.00343254, 0.0076399, 0.00598688, 0.00097077,buy
2022-04-14,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0029346, 0.00187878,-0.0026172,-0.00114829,-0.00242185,sell
2022-04-15,0,0,0,0,2,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0013191,-0.00174416,-0.0004551, 0.00086765,-0.00205256,sell
2022-04-16,0,0,0,0,2,3,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0032664,-0.00326642,-0.0027341,-0.00365229,-0.00215373,sell
2022-04-17,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0049841,-0.00246110,-0.0026682,-0.00305520,-0.00245489,sell
2022-04-18,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0036161,-0.00013982,-0.0034660,-0.00547204,-0.00298981,sell
2022-04-19,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0058312,-0.00418061,-0.0054375,-0.00780794,-0.00623438,sell
2022-04-20,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0003638,-0.00102185, 0.0012791, 0.00022542, 0.00109398,buy
2022-04-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006185, 0.00075831, 0.0015430, 0.00013365, 0.00490494,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026728,-0.00301657,-0.0038921,-0.00631540,-0.00389215,sell
2022-04-23,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0106209, 0.00821489, 0.0090153, 0.00843306, 0.00551564,buy
2022-04-24,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0106209, 0.00821489, 0.0090153, 0.00843306, 0.00551564,buy
2022-04-25,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0078913,-0.00785301,-0.0079484,-0.01019208,-0.00789127,sell
2022-04-26,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0027521,-0.00538297,-0.0055825,-0.00204784,-0.00197859,sell
2022-04-27,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0009958,-0.00024224,-0.0005991, 0.00106965, 0.00104360,buy
2022-04-28,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0058608,-0.00666632,-0.0089594,-0.00586075,-0.00170843,sell
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0012732, 0.00447018,-0.0017816,-0.00127318, 0.00629663,buy
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0018805, 0.00374434, 0.0014935,-0.00034340,-0.00284387,buy
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0060589,-0.00846256,-0.0042171,-0.00560246,-0.00812517,sell
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0060589,-0.00846256,-0.0042171,-0.00560246,-0.00812517,sell
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0006310, 0.00252780,-0.0013813,-0.00146195, 0.00341463,buy
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0060758,-0.00009229,-0.0031298,-0.00191389,-0.00391227,sell
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023618,-0.00209506,-0.0056160,-0.00181207,-0.00370743,sell
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023618,-0.00209506,-0.0056160,-0.00181207,-0.00370743,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064031,-0.00361932,-0.0033757,-0.00301650,-0.00301650,sell
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071145,-0.00058180, 0.0052562, 0.00371236, 0.00931359,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005493, 0.00141203,-0.0002322, 0.00026092,-0.00015726,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0055759,-0.00492515,-0.0049647,-0.00358875,-0.00364019,sell
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0055759,-0.00492515,-0.0049647,-0.00358875,-0.00364019,sell
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0055759,-0.00492515,-0.0049647,-0.00358875,-0.00364019,sell
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0000556, 0.00098046, 0.0004071, 0.00234502, 0.00005560,buy
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0068621, 0.00695544, 0.0075554, 0.00877943, 0.00598551,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0069245,-0.00670008,-0.0046435,-0.00528832,-0.00699581,sell
2022-05-16,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0112050, 0.01218867, 0.0108292, 0.01151289, 0.01089264,buy
2022-05-17,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0026363, 0.00341289, 0.0026799, 0.00237197, 0.00250000,buy
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0008587,-0.00483573,-0.0034178,-0.00492600,-0.00486796,sell
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0008587,-0.00483573,-0.0034178,-0.00492600,-0.00486796,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0088690,-0.00822436,-0.0076273,-0.00793693,-0.00622472,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0086202,-0.00616550,-0.0061355,-0.00613546,-0.00250004,sell
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0040914, 0.00345631, 0.0016948, 0.00426425, 0.00596658,buy
2022-05-23,1,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055461,-0.00525405,-0.0137547,-0.01259762,-0.01239013,sell
2022-05-24,1,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055461,-0.00525405,-0.0137547,-0.01259762,-0.01239013,sell
2022-05-25,1,0,0,0,2,0,3,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0067903,-0.00622788,-0.0061876,-0.00664529,-0.00665135,sell
2022-05-26,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0072739,-0.00738651,-0.0074408,-0.00789436,-0.00663603,sell
2022-05-27,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0078208,-0.00730536,-0.0071085,-0.00782080,-0.01008177,sell
2022-05-28,1,0,0,0,1,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0045615, 0.00318866, 0.0073772, 0.00734572, 0.00814371,buy
2022-05-29,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0029604, 0.00224393, 0.0025022, 0.00295048,-0.00012716,buy
2022-05-30,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0040479, 0.00321731, 0.0025445, 0.00311235, 0.00305884,buy
2022-05-31,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0040479, 0.00321731, 0.0025445, 0.00311235, 0.00305884,buy
2022-06-01,0,1,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0054458, 0.00503889, 0.0062440, 0.00231138, 0.00288669,buy
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0073325, 0.00473724, 0.0056801, 0.00298003, 0.00723086,buy
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0061998, 0.00732091, 0.0063531, 0.00396817, 0.00373150,buy
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0057146, 0.00201179, 0.0039299, 0.00405622, 0.00117211,buy
2022-06-05,1,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0076758,-0.01019630,-0.0086862,-0.00947242,-0.00868621,sell
2022-06-06,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0086938,-0.00197195,-0.0018918,-0.00956616,-0.00189184,sell
2022-06-07,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0086938,-0.00197195,-0.0018918,-0.00956616,-0.00189184,sell
2022-06-08,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0086938,-0.00197195,-0.0018918,-0.00956616,-0.00189184,sell
2022-06-09,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043030,-0.00591412,-0.0043030,-0.00413981,-0.00461424,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029388,-0.00497463,-0.0050297,-0.00237400, 0.00113867,sell
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029388,-0.00497463,-0.0050297,-0.00237400, 0.00113867,sell
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029388,-0.00497463,-0.0050297,-0.00237400, 0.00113867,sell
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0076710, 0.00750114, 0.0050077, 0.00574057, 0.00821462,buy
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0006557, 0.00320650, 0.0032065, 0.00120263, 0.00331662,buy
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0006557, 0.00320650, 0.0032065, 0.00120263, 0.00331662,buy
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0006557, 0.00320650, 0.0032065, 0.00120263, 0.00331662,buy
2022-06-17,1,0,1,0,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0019153,-0.00346773,-0.0053293,-0.00242509,-0.00471770,sell
2022-06-18,1,0,1,0,0,1,2,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0040377,-0.00894234,-0.0046336,-0.00379385,-0.00287131,sell
2022-06-19,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0002122, 0.00591217, 0.0032402, 0.00648184,-0.00058597,buy
2022-06-20,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0002122, 0.00591217, 0.0032402, 0.00648184,-0.00058597,buy
2022-06-21,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0042077, 0.00828047, 0.0038861, 0.00556595, 0.00033422,buy
2022-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0103747, 0.00947343, 0.0099725, 0.00997254, 0.01128094,buy
2022-06-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0008573, 0.00047853,-0.0011684,-0.00070566,-0.00127551,sell
2022-06-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015073, 0.00225841,-0.0005119,-0.00100947, 0.00130392,buy
2022-06-25,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0030788,-0.00248955,-0.0039954,-0.00414312,-0.00465079,sell
2022-06-26,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0040879, 0.00279282, 0.0039383, 0.00324781, 0.00238892,buy
2022-06-27,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0094530,-0.01219982,-0.0135772,-0.00426469,-0.00727103,sell
2022-06-28,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0094530,-0.01219982,-0.0135772,-0.00426469,-0.00727103,sell
2022-06-29,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0064146,-0.01194162,-0.0127394,-0.00532278,-0.00322035,sell
2022-06-30,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0103700,-0.01259586,-0.0104473,-0.00863420,-0.00907055,sell
2022-07-01,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0090441, 0.00497452, 0.0110657, 0.00554036,-0.00357618,buy
2022-07-02,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0040658,-0.00109206,-0.0064646,-0.00706200,-0.00563083,sell
2022-07-03,1,2,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0068966,-0.00430879,-0.0087049,-0.00852131,-0.00870489,sell
2022-07-04,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0109477, 0.01022330, 0.0107292, 0.01107320, 0.01100066,buy
2022-07-05,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0069181, 0.00747158, 0.0069947, 0.00711760, 0.00976095,buy
2022-07-06,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039397, 0.00450709, 0.0035975, 0.00452273, 0.00069372,buy
2022-07-07,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0063940, 0.00520270, 0.0064076, 0.00624276, 0.00190685,buy
2022-07-08,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0053332, 0.00468192, 0.0034826, 0.00511389,-0.00488854,buy
2022-07-09,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0053332, 0.00468192, 0.0034826, 0.00511389,-0.00488854,buy
2022-07-10,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0027855,-0.00227916, 0.0096003, 0.00878076, 0.01086970,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017076, 0.00595295, 0.0045216, 0.00285691, 0.00419800,buy
2022-07-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0017289, 0.00036713,-0.0017686, 0.00027591, 0.00090201,buy
2022-07-13,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0094168,-0.00525881,-0.0037938,-0.00788139,-0.00214557,sell
2022-07-14,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0007304,-0.00414855, 0.0027648,-0.00236551, 0.00043641,sell
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0063542, 0.00796133, 0.0059040, 0.00581812, 0.00552183,buy
2022-07-16,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0025669, 0.00401610, 0.0031145, 0.00232672, 0.00262939,buy
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0016351,-0.00192634,-0.0028652,-0.00385200,-0.00292302,sell
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0007897, 0.00121044, 0.0008796, 0.00212858, 0.00106030,buy
2022-07-19,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0061700, 0.00616998, 0.0053421, 0.00650902, 0.00575573,buy
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0016902,-0.00402173,-0.0030752,-0.00293096,-0.00246770,sell
2022-07-21,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0018665,-0.00254759,-0.0025848,-0.00223979, 0.00644647,sell
2022-07-22,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0033255, 0.00074484, 0.0031495, 0.00400848, 0.00483005,buy
2022-07-23,2,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0003979,-0.00512887,-0.0007847,-0.00651131,-0.00521686,sell
2022-07-24,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0106960,-0.00769525,-0.0082020,-0.01223699,-0.01060066,sell
2022-07-25,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0077912,-0.00606477,-0.0071491,-0.00731728,-0.00758015,sell
2022-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0021359,-0.00595515,-0.0074891,-0.00784448,-0.00619225,sell
2022-07-27,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069056, 0.00632146, 0.0093344, 0.00581320, 0.00872558,buy
2022-07-28,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069056, 0.00632146, 0.0093344, 0.00581320, 0.00872558,buy
2022-07-29,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014768,-0.00295932,-0.0016301,-0.00253882,-0.00506356,sell
2022-07-30,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0071024, 0.00747047, 0.0058141, 0.00802454, 0.00710244,buy
2022-07-31,1,2,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0075362, 0.01132744, 0.0075131, 0.00638871, 0.00485209,buy
2022-08-01,1,3,2,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0010970, 0.00896390,-0.0011870,-0.00029297,-0.00097899,buy
2022-08-02,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0003918, 0.00832128, 0.0005878,-0.00045920, 0.00039178,buy
2022-08-03,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0036994,-0.00230624,-0.0040194,-0.00046917,-0.00209873,sell
2022-08-04,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0085730,-0.00909901,-0.0082886,-0.00886799,-0.00909901,sell
2022-08-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0099948, 0.01109151, 0.0110915, 0.00779023, 0.00706334,buy
2022-08-06,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0015324, 0.00126405, 0.0072320, 0.00635605, 0.00159654,buy
2022-08-07,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0068337, 0.00883727, 0.0050942, 0.00517778, 0.00680348,buy
2022-08-08,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031601, 0.00392667, 0.0013055,-0.00131278, 0.00756514,buy
2022-08-09,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0064075, 0.00417125, 0.0009361,-0.00199847, 0.00678958,buy
2022-08-10,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002189,-0.00021892,-0.0002189,-0.00565630,-0.00095780,sell
2022-08-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011723, 0.00191667,-0.0005397, 0.00077088, 0.00100579,buy
2022-08-12,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0102195,-0.00924497,-0.0079766,-0.00904031,-0.00745237,sell
2022-08-13,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0102195,-0.00924497,-0.0079766,-0.00904031,-0.00745237,sell
2022-08-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0066818,-0.00983337, 0.0054843,-0.00510343,-0.01076915,sell
