Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.928260390450597,0.942432764590846,-0.0263159,-0.0177350, 0.0079345,-0.0104793,-0.016264,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.932586486371198,0.941004180346987, 0.0246201, 0.0378696, 0.0356992, 0.0314317, 0.035949,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.936790833084503,0.939527004802316,-0.0019134, 0.0075665, 0.0082570, 0.0028515, 0.006650,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.940867209828094,0.938002733073781,-0.0384933,-0.0093399,-0.0212497,-0.0372377,-0.039767,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.944818282643006,0.936427627369013, 0.0182797, 0.0130071, 0.0130071, 0.0160587, 0.019200,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.94864049680786,0.934804677921907,-0.0029911, 0.0012623, 0.0017843,-0.0059739,-0.003844,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.95233296364231,0.933133884732464,-0.0107759,-0.0017652,-0.0068927,-0.0051524,-0.000940,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.955897460507045,0.931417490476105,-0.0083789,-0.0295475, 0.0205982,-0.0309940, 0.014899,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.959328655319996,0.929650262243513,-0.0002627,-0.0012306,-0.0099263,-0.0158581,-0.002086,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.962630102802542,0.927837432944005,-0.0032678,-0.0023690, 0.0107387,-0.0083664, 0.028579,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.965800025593994,0.925977507460633, 0.0010471, 0.0091208, 0.0394520, 0.0087502, 0.036231,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.968830425571244,0.924070485793399, 0.0005841, 0.0095905, 0.0392792, 0.0061750, 0.040855,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.971725746136018,0.922119358176196, 0.0018416, 0.0048301, 0.0010053, 0.0008677, 0.014373,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.974487764649007,0.920119639258183,-0.0048265, 0.0054386,-0.0066608,-0.0055672,-0.002479,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.977107594306758,0.918074319273254, 0.0004696, 0.0056230, 0.0039250, 0.0033721, 0.004731,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.979592344552034,0.915983398221409, 0.0028552, 0.0033382, 0.0146779, 0.0042140, 0.002993,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.981937571983108,0.913851361453493,-0.0154139, 0.0162714, 0.0119682, 0.0054127,-0.005208,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.984140610558944,0.911666995592395, 0.0029881, 0.0155056, 0.0078587, 0.0162110, 0.015342,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.986201460279543,0.909440766456752, 0.0417746, 0.0388755, 0.0390222, 0.0388182, 0.039043,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.988120121144905,0.907169683812668, 0.0054915, 0.0046078, 0.0001800,-0.0002804,-0.003005,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.989895704474683,0.90485524277709, 0.0230753, 0.0235441, 0.0166426, 0.0097310, 0.013898,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.991530876309915,0.902495948233071, 0.0134133, 0.0288888, 0.0258700, 0.0234947, 0.012030,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.993015861166802,0.900094790414506, 0.0249782, 0.0275208, 0.0259811, 0.0165956, 0.018139,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.994361323209487,0.897649526645974, 0.0250414, 0.0250620, 0.0255688, 0.0188442, 0.018798,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.995556598273827,0.895160156927475,-0.0246980, 0.0083279,-0.0124961,-0.0250848,-0.011496,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.996613239204311,0.892631166609852, 0.0001961,-0.0022963, 0.0146683, 0.0115888, 0.013987,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.99751613843507,0.890055080108366,-0.0057652,-0.0230495,-0.0056314,-0.0053439,-0.004139,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.9982750714499,0.887444605917075, 0.0097386,-0.0031395, 0.0124625, 0.0111602, 0.011325,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.998890038248802,0.884790025775816, 0.0023622, 0.0085009,-0.0060701,-0.0099411,-0.003510,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.999353040708669,0.882094329918486,-0.0102929,-0.0087256,-0.0086239,-0.0140444,-0.010424,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.999672965632954,0.879356770786611,-0.0132001, 0.0126366, 0.0061432, 0.0056441, 0.011179,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.999841814898548,0.876580338614086,-0.0066801, 0.0058643,-0.0039912,-0.0113857,-0.011584,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.999863143226834,0.873762790725491,-0.0024610, 0.0120459, 0.0099788, 0.0134408, 0.007013,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.999743171380227,0.870904874679298,-0.0060494, 0.0089455, 0.0147884, 0.0165722, 0.010668,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.999472123874931,0.868011075826351,-0.0006500, 0.0090361,-0.0030219, 0.0119805,-0.011286,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.999057110153706,0.865077656374282,-0.0071721,-0.0085164, 0.0046301,-0.0099298,-0.007825,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.998495464175518,0.862105363881563, 0.0061019,-0.0007100, 0.0063072,-0.0051301,-0.004177,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.997785408579676,0.859094945906669, 0.0091502, 0.0272337, 0.0219981, 0.0249884, 0.024952,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.99693227544825,0.856048645125022, 0.0183381, 0.0189021, 0.0349709, 0.0273723, 0.019118,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.995934287420552,0.852963471302725,-0.0293055,-0.0277887, 0.0148381, 0.0311675, 0.017729,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.99478966713589,0.84984316223215, 0.0137720, 0.0082994, 0.0156932, 0.0190987, 0.015463,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.993501969315645,0.846685475237873,-0.0007451,-0.0017318,-0.0086023,-0.0037724,-0.003372,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.992069416599127,0.843491157878369,-0.0012434, 0.0095520, 0.0085881, 0.0157942, 0.013956,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.990495563707717,0.84026245282906, 0.0305717, 0.0292880, 0.0312059, 0.0283247, 0.025978,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.988777744600378,0.836997117414524, 0.0114374, 0.0152954, 0.0147241, 0.0160604, 0.016001,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.986917736637802,0.833697394310183, 0.0246733, 0.0286360, 0.0292013, 0.0306138, 0.027938,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.984915539819989,0.830363283516037, 0.0279372, 0.0231758, 0.0463539, 0.0310033, 0.029473,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.982772931507628,0.826993289915137,-0.0015352,-0.0049455, 0.0045288, 0.0003695, 0.018161,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.980493466422102,0.823591898858329, 0.0203554,-0.0007696, 0.0183640, 0.0179884, 0.010503,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.978071812481338,0.820155372553241, 0.0176094, 0.0099449, 0.0233948, 0.0237696, 0.024415,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.975514190447753,0.816684458558348, 0.0146008,-0.0073863,-0.0016507, 0.0118645,-0.000787,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.972820600321347,0.813183642224495,-0.0132141,-0.0013760,-0.0085472,-0.0062642,-0.006158,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.969990153421775,0.809649933317784,-0.0295807,-0.0284743,-0.0349485,-0.0394276,-0.032475,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.967025515790072,0.80608407939669,-0.0112190,-0.0116055,-0.0189939,-0.0308079,-0.012970,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.963927576106585,0.802488323136636,-0.0094817,-0.0114097,-0.0181329,-0.0135159,-0.007094,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.960697223051657,0.798861169420672, 0.0076822,-0.0021349, 0.0001294, 0.0021957, 0.009622,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.95733623398598,0.795203365807273, 0.0382629, 0.0176814, 0.0225632, 0.0179461, 0.044495,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.953848163630935,0.79151491229644, 0.0263353, 0.0300776, 0.0344250, 0.0308809, 0.036133,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.950228568584794,0.787796556446645, 0.0343997, 0.0387172, 0.0417991, 0.0334880, 0.039208,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.946481892249285,0.784051288491786,-0.0054226,-0.0068846,-0.0085019,-0.0039625,-0.007546,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.942610800665444,0.780275370639491,-0.0178984,-0.0107662,-0.0151891,-0.0071260,-0.011580,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.938611739111888,0.776471793123658, 0.0246278, 0.0263394, 0.0205493, 0.0193253, 0.026928,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.934498926474143,0.77264130350276,-0.0038922, 0.0030874,-0.0117052,-0.0188814,-0.001324,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.930259921227374,0.768780163984427,-0.0097090,-0.0149061,-0.0073687,-0.0125422,-0.004805,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.925903610175034,0.764897345270347,-0.0220110,-0.0344514,-0.0390999,-0.0107884,-0.032127,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.921428215956433,0.76098537177578, 0.0010900, 0.0083014, 0.0173554, 0.0285933, 0.021228,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.916837293292952,0.757047981293097, 0.0176679, 0.0140503, 0.0075791, 0.0202098, 0.005967,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.912129064823899,0.753084426263822, 0.0198924, 0.0253487, 0.0218792, 0.0260380, 0.017648,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.907308862631347,0.749095454246431, 0.0246562, 0.0064606, 0.0468420, 0.0300363, 0.029626,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.902374909354605,0.745081065240923, 0.0288973,-0.0069084, 0.0173458, 0.0176807, 0.017172,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.897334314436434,0.741042006805772,-0.0077943,-0.0225966,-0.0080196,-0.0081525,-0.008105,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.892179968434074,0.736979774057927, 0.0027718,-0.0212402,-0.0229408,-0.0003391,-0.012735,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.886920758150976,0.732893619438913,-0.0064783,-0.0099187,-0.0114667,-0.0105031,-0.018102,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.881557572267486,0.728782047831782,-0.0047499,-0.0005649,-0.0066583,-0.0009241,-0.002821,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.876087744742567,0.724647301911956, 0.0119844, 0.0107705, 0.0165394, 0.0075793, 0.002474,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.870518385018982,0.720491624354857, 0.0067443,-0.0280014,-0.0204547,-0.0229611,-0.021337,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.864843272334315,0.71631202492659, 0.0096113,-0.0155207,-0.0098216,-0.0145996,-0.013758,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.859072182172361,0.71211149386105, 0.0012285,-0.0264119,-0.0270053,-0.0357447,-0.025611,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.853206891893813,0.707889283599763, 0.0183292,-0.0193708,-0.0098903,-0.0179923,-0.009651,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.847244735457635,0.70364539414273, 0.0272698, 0.0208030, 0.0073593, 0.0216489, 0.002917,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.841187490224516,0.699382815723846,-0.0170655,-0.0237823,-0.0192063,-0.0281388,-0.025061,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.835039599596184,0.695100053226163,-0.0319566,-0.0290287,-0.0326046,-0.0343025,-0.028071,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.828804618294018,0.690797854208156,-0.0225331,-0.0177629,-0.0227986,-0.0222839,-0.014199,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.822478102916293,0.686470985760506, 0.0055672, 0.0068003, 0.0044699,-0.0050056, 0.004761,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.816068940266462,0.682131408818798, 0.0035252, 0.0047857, 0.0039638,-0.0014570, 0.001106,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.809577130344524,0.677770900239817,-0.0096157,-0.0123317,-0.0110583,-0.0179549,-0.011271,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.803000895789788,0.673394692932881, 0.0154988, 0.0098831, 0.0014052, 0.0032418, 0.007890,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.796344680003981,0.668999049105621,-0.0183232,-0.0038482,-0.0241452,-0.0291412,-0.020589,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.789611149028139,0.664587706550406, 0.0132666, 0.0033317, 0.0135559, 0.0023109, 0.007187,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.782802080222952,0.660159170150289, 0.0059161,-0.0077694,-0.0134915,-0.0067910,-0.015926,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.775920139629456,0.655713439905269,-0.0035622,-0.0097172,-0.0191481,-0.0154709,-0.018521,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.76896354988696,0.651254253607717, 0.0076971, 0.0136383, 0.0095331,-0.0093336, 0.008716,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.761937643077536,0.646779368582211,-0.0155576,-0.0168606,-0.0111056,-0.0085233,-0.014118,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.754844196561874,0.642289532387223,-0.0327379,-0.0369720,-0.0338845,-0.0337423,-0.036007,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.747681432979283,0.637786240139704,-0.0262941,-0.0299241,-0.0284992,-0.0286213,-0.030056,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.740458239133217,0.633268744281178,-0.0000401,-0.0046610, 0.0018762, 0.0015289,-0.004155,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.733168394261258,0.628737044811645, 0.0129589, 0.0262711, 0.0144507, 0.0142807, 0.007703,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.725818119125823,0.624193384406528, 0.0071625,-0.0027657, 0.0058858, 0.0026888, 0.006958,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.718408302407257,0.619636267948879, 0.0004558,-0.0137188,-0.0158714,-0.0171860,-0.012691,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.710939832785906,0.615064947880223, 0.0083544, 0.0143320,-0.0006097,-0.0091574, 0.000393,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.70341448762246,0.610483909551405, 0.0069432, 0.0217651,-0.0035309,-0.0073947, 0.008628,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.6958358216383,0.605890162728529,-0.0135759,-0.0076896,-0.0051649,-0.0184092,-0.024931,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.688205612194116,0.601283707411594, 0.0034605, 0.0040248, 0.0132870, 0.0109650, 0.013700,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.680522970609564,0.596668281392971,-0.0358674,-0.0341852,-0.0122389,-0.0335837,-0.037869,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.672789674245333,0.592043137114185,-0.0000339, 0.0014726,-0.0045781,-0.0012351,-0.001462,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.665011055183495,0.587406031899815,-0.0058721,-0.0169490,-0.0028949,-0.0121385,-0.002826,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.65718889078474,0.582759208425283,-0.0089936,-0.0074037,-0.0141863,-0.0143442,-0.006024,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.649323181049069,0.578104909366011, 0.0250718, 0.0426708, 0.0349433, 0.0349845, 0.018240,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.641415703337172,0.573442387163524, 0.0020574,-0.0032501, 0.0031198, 0.0021837,-0.004711,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.63347001237043,0.568770146700875, 0.0179408, 0.0415312, 0.0500090, 0.0216595, 0.017972,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.625486996829189,0.56409117821196, 0.0297796, 0.0386296, 0.0365477, 0.0374074, 0.040230,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.617469322754483,0.559404734138304,-0.0149770,-0.0179781,-0.0194866,-0.0197916,-0.016464,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.609418767507003,0.554711562038383, 0.0049049, 0.0112648, 0.0114817, 0.0114817, 0.010698,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.601337997127785,0.550012409470669, 0.0063430,-0.0018072,-0.0159392,-0.0100961,-0.008298,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.593227900297175,0.545308771552111, 0.0077529, 0.0306314, 0.0104238, 0.0225948,-0.014046,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.585091143056207,0.540596162931865, 0.0034385, 0.0007145, 0.0041356,-0.0100071, 0.000714,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.576930391445918,0.53588205919467,-0.0047423,-0.0073906, 0.0025686,-0.0126442,-0.002628,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.568741202064582,0.531164217665106,-0.0058858,-0.0063722,-0.0052133,-0.0062142,-0.008607,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.560544014560139,0.526443385901645, 0.0352628, 0.0445979, 0.0246969, 0.0279851, 0.028220,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.552321944006029,0.521712835878022, 0.0120916, 0.0169516, 0.0037687, 0.0135110, 0.010829,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.54408476588605,0.516990508997614, 0.0040416, 0.0017492,-0.0033017, 0.0014102, 0.001089,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.535828925478821,0.512253978506199, 0.0271846, 0.0179996, 0.0148643, 0.0185190, 0.014020,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.52756597562883,0.507517448014784,-0.0000465, 0.0026727,-0.0067978,-0.0079886,-0.021837,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.519287918212971,0.502791383342005, 0.0365329, 0.0358574, 0.0319637, 0.0269730, 0.030787,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.511003640034694,0.49806232843533, 0.0265237, 0.0289386, 0.0161583, 0.0267997, 0.029296,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.502710475052965,0.493325797943915, 0.0272602, 0.0314294, 0.0267795, 0.0264559, 0.027323,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.494413755349856,0.4885892674525, 0.0124768, 0.0138310, 0.0120775, 0.0115849, 0.003814,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.486111703564675,0.483852736961085, 0.0247013, 0.0364543, 0.0283772, 0.0287752, 0.039924,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.477808763099148,0.47911620646967, 0.0262085, 0.0245472, 0.0249129, 0.0251779, 0.024122,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.469505822633622,0.474379675978255,-0.0160785, 0.0017881, 0.0005132,-0.0042682,-0.023866,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.461205548209131,0.46964314548684, 0.0055174, 0.0006575,-0.0001023, 0.0010307,-0.002426,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.452908828506022,0.464921566164906, 0.0058663, 0.0467173, 0.0302906, 0.0375579, 0.023006,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.444618329565329,0.460188025907387, 0.0115243, 0.0137032, 0.0122991, 0.0023941,-0.000600,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.436335828747743,0.4554679417024, 0.0188960, 0.0211926, 0.0264200, 0.0235584, 0.026554,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.42806576945499,0.450744867263517, 0.0235275, 0.0248201, 0.0160278, 0.0132326, 0.010168,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.419805485646035,0.446027025733953, 0.0079693, 0.0092900, 0.0080715,-0.0038026,-0.000778,buy
