Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-25,none,a30,none,a0,none,none,none,a120,a60,none,a90,none,a60,a60,a30,none,a45,none,none,a30,none,none,none,none,none,a0,-0.00396264,-0.00448337,-0.00379453,-0.003830749,-0.00383075,sell
2022-01-26,none,a30,none,a0,none,none,none,none,none,a120,a60,a90,a60,none,a30,none,a45,none,none,a30,none,none,none,none,none,a0,-0.00057956,-0.00086052,-0.00114422,-0.000676226,-0.00063259,sell
2022-01-27,none,a30,none,a0,none,none,none,a90,none,none,a60,none,none,none,a30,none,a45,none,none,a30,none,none,none,none,none,a0,-0.00106689,-0.00185250,-0.00194254,-0.000892479,-0.00207448,sell
2022-01-28,none,none,none,a0,none,none,none,none,none,a90,none,a60,none,none,a30,none,a45,none,none,a30,none,none,none,none,none,a0,-0.00080169,-0.00106642,-0.00078082,-0.000847298,-0.00046126,sell
2022-01-29,none,none,none,a0,none,none,none,a60,a0,none,none,none,a0,a0,a30,none,a45,none,none,a30,none,none,none,none,none,a0,-0.00136579,-0.00084647,-0.00326891,-0.001098371,-0.00133520,sell
2022-01-30,none,none,none,a0,none,none,none,a60,none,a60,a0,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.00083314, 0.00186864, 0.00197958, 0.001267908, 0.00116662,buy
2022-01-31,a45,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a0, 0.00242114, 0.00280681, 0.00293010, 0.002019366, 0.00264599,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a0, 0.00305234, 0.00343608, 0.00525917, 0.002934752, 0.00321684,buy
2022-02-02,a45,none,a60,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a0, 0.00060340, 0.00197340, 0.00004682, 0.000644800, 0.00090624,buy
2022-02-03,a45,none,a60,a0,none,none,none,a0,a60,a0,none,none,a60,a60,none,none,none,none,a0,a30,none,none,none,none,none,a0, 0.00212516,-0.00083285, 0.00178178, 0.001145289, 0.00123395,buy
2022-02-04,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,a30,none,a0,none,none,none,a0, 0.00236018, 0.00349542, 0.00429759, 0.002265580, 0.00353626,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,a90,none,none,a60,a90,a90,none,none,none,none,a0,none,none,a0,none,none,none,a0, 0.00032329, 0.00228559, 0.00149915, 0.002543948, 0.00226918,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0, 0.00306965, 0.00307022, 0.00234195, 0.001868315, 0.00188652,buy
2022-02-07,a45,none,none,a0,none,none,none,a60,a120,none,none,none,a120,a120,none,none,a30,none,a0,none,none,a0,none,none,none,a0, 0.00125463, 0.00172044, 0.00126807, 0.001290155, 0.00156222,buy
2022-02-08,a45,none,none,a0,none,none,none,none,a120,a60,a120,a90,a120,a120,none,none,a30,none,a0,none,none,a0,none,none,none,a0, 0.00013495, 0.00013872, 0.00113946, 0.000117705, 0.00049541,buy
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,a0,-0.00020390, 0.00137032,-0.00128820, 0.000663612,-0.00081183,sell
2022-02-10,a45,none,none,a0,none,none,none,a90,a150,none,none,a120,a150,a150,none,none,a30,none,none,none,none,a0,none,none,a30,a0, 0.00185576,-0.00068488, 0.00008871, 0.000985284, 0.00009548,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,a90,a150,a120,none,a150,none,none,a30,none,none,none,none,a0,none,none,a30,a0,-0.00190169,-0.00224577,-0.00053474, 0.000854869,-0.00224577,sell
2022-02-12,a45,none,none,a0,none,none,none,a120,a180,none,a150,none,a180,none,none,none,a30,none,none,none,none,a0,none,none,a30,a0, 0.00041813, 0.00118404, 0.00192031,-0.001186534, 0.00061375,buy
2022-02-13,none,none,none,a0,none,none,none,a120,a180,a120,a180,a150,a180,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,a0,-0.00183878,-0.00177402,-0.00108185,-0.002119384,-0.00099394,sell
2022-02-14,none,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,a0, 0.00305944, 0.00181681, 0.00154163, 0.001908606, 0.00071968,buy
2022-02-15,none,none,none,a0,none,none,none,a150,a150,none,none,a180,a150,a150,none,none,none,a30,none,none,none,a0,none,none,a30,a0,-0.00046723,-0.00040028,-0.00120192,-0.000206932, 0.00037853,sell
2022-02-16,none,none,none,a0,none,none,none,none,a150,a150,a150,a180,a150,a150,none,none,none,a30,none,none,none,a0,none,none,a30,a0,-0.00028793,-0.00155882, 0.00088777, 0.000419238,-0.00051176,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,a0, 0.00172611, 0.00185566, 0.00107168, 0.001426857, 0.00261964,buy
2022-02-18,none,none,a45,none,none,none,none,a180,a120,a180,a120,a150,a120,a120,none,none,none,a30,none,none,none,a0,none,none,a30,a0, 0.00186374, 0.00236909, 0.00032292, 0.002940605, 0.00265829,buy
2022-02-19,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,a0, 0.00231805, 0.00258784, 0.00180162, 0.002246222, 0.00276452,buy
2022-02-20,none,none,a45,none,none,none,none,a150,a90,a150,none,a120,a90,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a0, 0.00158672,-0.00606768,-0.00092551, 0.000158053,-0.00212964,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a0, 0.00220757,-0.00637939,-0.00052871,-0.002389892,-0.00109220,sell
2022-02-22,none,none,a45,none,none,none,none,a120,a60,a120,none,a90,a60,a60,none,a45,none,none,none,a45,none,a0,a60,none,a30,a0, 0.00333098, 0.00327257, 0.00161819, 0.001103644, 0.00010927,buy
2022-02-23,a30,none,a45,none,none,none,none,none,a60,a120,a60,none,a60,a60,none,a45,none,none,none,a45,none,a0,a60,none,a30,a0, 0.00592330, 0.00277303, 0.00408114, 0.003972341, 0.00389539,buy
2022-02-24,a30,none,a45,none,none,none,none,a90,none,a90,none,a60,none,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a0, 0.00573303, 0.00480651, 0.00521375, 0.004978357, 0.00506845,buy
2022-02-25,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a0, 0.00722815, 0.00550956, 0.00708607, 0.007205922, 0.00710619,buy
2022-02-26,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,a60,a0,none,a0, 0.00741764, 0.00683554, 0.00635362, 0.006309849, 0.00807431,buy
2022-02-27,a30,none,none,none,a0,none,none,none,a0,a60,a0,none,a0,a0,none,a45,none,none,none,a45,none,a0,a60,a0,none,a0, 0.00725143, 0.00550949, 0.00778828, 0.007149525, 0.00711426,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,a45,none,a45,none,a45,none,a0,a60,a0,none,a0, 0.00594149, 0.00506825, 0.00570288, 0.005510425, 0.00601341,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a0, 0.00366080, 0.00228753, 0.00392384, 0.005095046, 0.00373418,buy
2022-03-02,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a0, 0.00290977, 0.00118798, 0.00265754, 0.004647002, 0.00327085,buy
2022-03-03,none,none,a30,none,a0,none,none,a0,a60,a0,a60,none,a60,a60,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a0,-0.00268272, 0.00073108,-0.00195463,-0.002404140,-0.00268272,sell
2022-03-04,none,none,a30,none,a0,none,none,none,a60,none,a60,none,a60,a60,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a0,-0.00299167,-0.00044968,-0.00193254,-0.003224381,-0.00244226,sell
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,a90,a60,none,a90,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a0, 0.00059819, 0.00105130, 0.00015541,-0.000803176, 0.00002799,buy
2022-03-06,none,none,a30,a30,none,none,a30,none,a90,none,a90,none,a90,a90,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a0,-0.00166363, 0.00029353, 0.00016556,-0.000033874, 0.00002171,sell
2022-03-07,none,none,a30,a30,none,none,a30,a60,none,a60,none,a90,none,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a0, 0.00213814, 0.00378982, 0.00095091, 0.002560753, 0.00242510,buy
2022-03-08,none,none,none,a30,none,none,a30,none,a120,a60,a120,a90,a120,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a0, 0.00548897, 0.00509249, 0.00373913, 0.005712858, 0.00336894,buy
2022-03-09,none,a30,none,a30,none,none,a30,a90,a120,none,none,none,a120,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a0,-0.00077152, 0.00204574,-0.00056617,-0.001382977,-0.00087444,sell
2022-03-10,none,a30,none,a30,none,a30,a30,a90,none,a90,a150,a120,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a0,-0.00365165,-0.00235728,-0.00376436,-0.003618466,-0.00356497,sell
2022-03-11,none,a30,none,none,none,a30,a30,none,a150,none,a150,none,a150,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,none,-0.00333789,-0.00137021,-0.00139356,-0.002060481,-0.00218105,sell
2022-03-12,none,a30,none,none,none,a30,a30,a120,none,none,none,a150,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,none,-0.00534014,-0.00381800,-0.00572413, 0.002359464,-0.00556907,sell
2022-03-13,none,a30,none,none,none,a30,none,none,a180,a120,a180,a150,none,a180,none,a45,a0,none,a30,none,none,a0,a45,none,none,none, 0.00207723,-0.00013227, 0.00151892, 0.001579089, 0.00186233,buy
2022-03-14,none,a30,none,none,none,a30,none,none,a180,none,none,none,a180,a180,none,a45,a0,none,none,none,none,a0,a45,none,none,none,-0.00110907,-0.00124845,-0.00307487,-0.000311485, 0.00064340,sell
2022-03-15,none,a30,none,none,none,a30,none,a150,none,a150,a150,a180,none,none,none,a45,a0,a60,none,none,none,a0,a45,none,none,none,-0.00026796,-0.00194208,-0.00261870,-0.002080699,-0.00025231,sell
2022-03-16,none,a30,none,a45,none,a30,none,none,a150,none,a150,none,a150,a150,none,none,a0,a60,none,none,none,a0,a45,none,none,none,-0.00022706,-0.00105564,-0.00104716,-0.000199229,-0.00064766,sell
2022-03-17,none,none,none,a45,none,a30,none,a180,a150,a180,none,a150,a150,none,none,none,a0,a60,none,none,none,a0,a45,none,none,none, 0.00112179, 0.00049142, 0.00053082,-0.000403137, 0.00088511,buy
2022-03-18,a0,none,none,a45,none,a30,none,none,a120,a180,a120,a150,none,a120,none,none,none,a60,none,none,none,a0,a45,none,none,none,-0.00310722,-0.00086705,-0.00123609,-0.001023794,-0.00276499,sell
2022-03-19,a0,none,none,a45,none,a30,a45,a150,a120,a150,none,a120,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.00092569, 0.00033969, 0.00075798, 0.001075448, 0.00043026,buy
2022-03-20,a0,none,none,none,a30,none,a45,a150,none,a150,a90,a120,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.00126171, 0.00221015, 0.00161677, 0.000824851, 0.00212778,buy
2022-03-21,a0,none,a0,none,a30,none,a45,a120,a90,none,none,a90,a90,a90,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.00281287, 0.00304366, 0.00316323, 0.003442734, 0.00275846,buy
2022-03-22,a0,none,a0,none,a30,none,a45,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00370206, 0.00389932, 0.00373704, 0.003802962, 0.00389932,buy
2022-03-23,a0,none,a0,none,a30,none,a45,a90,a60,none,none,none,a60,a60,none,none,none,none,a45,a60,a30,a0,none,none,none,none,-0.00426429,-0.00334761,-0.00477745,-0.004412761,-0.00423817,sell
2022-03-24,none,none,a0,a60,a30,none,a45,a90,none,a90,none,a60,a60,none,none,none,none,none,a45,a60,a30,a0,none,none,a0,none,-0.00361401,-0.00249080,-0.00334498,-0.003057539,-0.00346723,sell
2022-03-25,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,a0,none,none,a0,none,-0.00144127,-0.00051132,-0.00013787,-0.001114393,-0.00111598,sell
2022-03-26,none,a45,none,a60,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,a0,none, 0.00085463, 0.00048690, 0.00077820, 0.001719890, 0.00052091,buy
2022-03-27,none,a45,none,a60,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,a45,a60,a30,none,a30,none,a0,none, 0.00147201, 0.00164782, 0.00168333, 0.000103858, 0.00126026,buy
2022-03-28,none,a45,none,a60,none,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,a45,a60,a30,none,a30,none,a0,none, 0.00006438, 0.00168719,-0.00014451,-0.001482221, 0.00187524,buy
2022-03-29,none,a45,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,a30,none,a0,none,-0.00288932,-0.00017290,-0.00053888,-0.001303677,-0.00132062,sell
2022-03-30,none,a45,none,none,a45,a45,a60,a0,none,a0,none,none,none,none,none,none,none,none,a45,a60,a30,none,a30,none,a0,none,-0.00620185, 0.00105025, 0.00085109, 0.000117233, 0.00027943,sell
2022-03-31,none,none,none,none,a45,a45,a60,a0,none,a0,a60,none,none,a60,none,none,none,none,none,a60,a30,none,a30,none,a0,none,-0.00287951, 0.00314669, 0.00343240, 0.001028222, 0.00211910,buy
2022-04-01,none,none,none,none,a45,a45,a60,none,a60,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,a30,a30,a0,none, 0.00047445, 0.00237626, 0.00659907, 0.005994573, 0.00475650,buy
2022-04-02,none,none,none,none,none,a45,a60,none,a60,none,a90,a60,a60,none,none,none,none,none,none,a60,none,none,a30,a30,a0,none,-0.00308353,-0.00146689, 0.00375330, 0.003713119, 0.00371312,buy
2022-04-03,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00004325, 0.00047140, 0.00440614, 0.003969175, 0.00392363,buy
2022-04-04,none,none,none,none,none,a45,none,a60,a90,a60,a120,a90,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00045616, 0.00048400, 0.00625566, 0.006492071, 0.00578694,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00135716, 0.00117375, 0.00574371, 0.005632423, 0.00592560,buy
2022-04-06,a30,a60,a30,none,a60,none,none,a90,a120,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00464002, 0.00533462, 0.00582752, 0.008873660, 0.00807125,buy
2022-04-07,a30,a60,a30,none,a60,none,none,a90,a120,a90,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00521922, 0.00614864, 0.00746688, 0.009441265, 0.00942112,buy
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00195226,-0.00222874, 0.00024833,-0.001975759,-0.00002699,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,a120,a150,a120,a180,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00235529,-0.00202606,-0.00314553,-0.001657542,-0.00086442,sell
2022-04-10,none,a60,none,a90,none,none,none,none,a150,none,a180,none,a150,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.00012615,-0.00133111, 0.00002208, 0.000087222, 0.00077276,sell
2022-04-11,none,a60,none,a90,none,none,none,a150,none,a150,none,a180,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.00345655, 0.00335067,-0.00026346, 0.003484385, 0.00232838,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a150,a150,a180,a180,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.00370871, 0.00012195, 0.00345968,-0.000233301, 0.00317610,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.00460817, 0.00234150, 0.00539455, 0.002302392, 0.00535633,buy
2022-04-14,a45,none,a45,none,none,a60,none,a180,a150,a180,a120,a150,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.00311443,-0.00197150,-0.00233235,-0.002263880,-0.00284380,sell
2022-04-15,a45,none,a45,none,none,a60,none,none,a150,none,none,none,a150,a120,a30,none,a30,a90,a60,none,none,none,none,a45,none,none, 0.00214882, 0.00170600, 0.00174939,-0.001034480, 0.00179914,buy
2022-04-16,a45,none,a45,none,none,a60,none,a150,a120,a150,a90,a120,none,a120,a30,none,a30,a90,a60,none,none,none,none,a45,none,none, 0.00191973,-0.00273876,-0.00074211,-0.003614658,-0.00237394,sell
2022-04-17,a45,none,a45,none,none,a60,none,none,a120,none,a90,none,a120,none,a30,none,a30,a90,none,none,none,none,none,a45,none,none, 0.00381648, 0.00115915, 0.00007347,-0.001962822, 0.00277214,buy
2022-04-18,none,none,none,none,none,a60,a90,a120,none,a120,a60,a90,a120,a90,a30,none,none,a90,none,none,none,none,none,a45,none,none, 0.00467265, 0.00288107, 0.00536710, 0.002918794, 0.00571382,buy
2022-04-19,none,none,none,none,none,a60,a90,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a30, 0.00514837, 0.00607569, 0.00640085, 0.003743562, 0.00637340,buy
2022-04-20,none,none,none,none,none,a60,a90,a90,none,a90,none,a60,a90,a60,none,none,none,a90,none,none,none,none,none,a45,none,a30, 0.00634101, 0.00472196, 0.00440667, 0.005872980, 0.00468368,buy
2022-04-21,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.00637618, 0.00652581, 0.00808834, 0.006584827, 0.00531334,buy
2022-04-22,none,none,a60,none,a90,a60,a90,a60,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00005148, 0.00278397, 0.00150913,-0.001526289, 0.00075407,buy
2022-04-23,none,none,a60,none,a90,a60,a90,a60,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.00045044, 0.00295975, 0.00222454,-0.001367847, 0.00152043,buy
2022-04-24,a60,none,a60,none,a90,a60,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,a0,none,a30,a30, 0.00362456, 0.00297446, 0.00344323, 0.002017180, 0.00294064,buy
2022-04-25,a60,none,a60,a120,a90,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a30, 0.00277805, 0.00212046, 0.00113436, 0.002691995, 0.00272301,buy
2022-04-26,a60,none,a60,a120,a90,none,none,none,a0,a0,none,none,a0,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a30,-0.00046320,-0.00014116,-0.00056825,-0.001858883, 0.00032169,sell
2022-04-27,a60,none,a60,a120,a90,none,none,a0,none,a0,a60,none,a0,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a30, 0.00120756, 0.00040902, 0.00100979, 0.000882013, 0.00133532,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.00045314, 0.00028286,-0.00089289,-0.000059767, 0.00078423,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,a90,a60,none,a60,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.00184755,-0.00151723, 0.00164885, 0.001469574, 0.00146957,buy
2022-04-30,a60,none,none,a120,none,a60,none,none,a60,none,a90,none,none,none,a45,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.00042817, 0.00110286, 0.00047701, 0.001260826, 0.00145644,buy
2022-05-01,a60,none,none,a120,none,a60,none,none,a60,a60,none,a90,none,a90,a45,a60,a45,none,none,none,a0,none,a0,a60,none,none, 0.00236281, 0.00253893, 0.00241792, 0.002251257,-0.00243030,buy
2022-05-02,none,none,none,none,none,a60,none,a60,none,a60,a120,a90,a60,a90,a45,a60,a45,none,none,none,a0,none,none,a60,none,none, 0.00246637, 0.00277796, 0.00214254, 0.002025162,-0.00265223,buy
2022-05-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none, 0.00051710, 0.00091691, 0.00083659,-0.001297610, 0.00021736,buy
2022-05-04,none,none,none,none,none,a60,none,a90,none,a90,a150,a120,a90,a120,a45,a60,none,none,none,none,a0,none,none,a60,none,none, 0.00276974, 0.00263379, 0.00271671, 0.001727580, 0.00284072,buy
