Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00374044, 0.0021381,-0.00132847,-0.00200629,-0.002726043,sell
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00579458,-0.0049105,-0.00431023,-0.00329591,-0.003968073,sell
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00108247,-0.0029182,-0.00106032,-0.00093499,-0.002061748,sell
2022-03-25,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00581360, 0.0079990, 0.00705246, 0.00601440, 0.007576619,buy
2022-03-26,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00187150, 0.0046593, 0.00475308, 0.00151781, 0.001965203,buy
2022-03-27,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00187150, 0.0046593, 0.00475308, 0.00151781, 0.001965203,buy
2022-03-28,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.00531607,-0.0050470,-0.00536085,-0.00413412,-0.005909054,sell
2022-03-29,0,0,0,0,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.00302558,-0.0041566,-0.00302558,-0.00572473,-0.002419152,sell
2022-03-30,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00409862,-0.0028943,-0.00121345, 0.00435383, 0.006328730,sell
2022-03-31,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00167578,-0.0013045, 0.00007915,-0.00224572,-0.002248215,sell
2022-04-01,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00259053,-0.0019091, 0.00037704,-0.00190913, 0.003927651,sell
2022-04-02,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00172805, 0.0017311, 0.00263124, 0.00248728, 0.000585744,buy
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00172805, 0.0017311, 0.00263124, 0.00248728, 0.000585744,buy
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00329201, 0.0025280, 0.00481434, 0.00535928, 0.003003715,buy
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00117427, 0.0046902, 0.00500205, 0.00556689, 0.002752203,buy
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00387177, 0.0052305, 0.00527602, 0.00376329, 0.001959459,buy
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00198535, 0.0022644,-0.00075571,-0.00589499,-0.000864296,sell
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00198535, 0.0022644,-0.00075571,-0.00589499,-0.000864296,sell
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00654114, 0.0070636, 0.00710218, 0.00710218, 0.006811634,buy
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00010403, 0.0049350, 0.00269544,-0.00312616, 0.000265973,buy
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00407984, 0.0017002, 0.00294585, 0.00127716, 0.000763537,buy
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00240035, 0.0022143, 0.00751445, 0.00155026, 0.003058020,buy
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00240035, 0.0022143, 0.00751445, 0.00155026, 0.003058020,buy
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00626453, 0.0071318, 0.00126700, 0.00218363, 0.002200711,buy
2022-04-15,0,0,0,0,2,3,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00126985,-0.0005643,-0.00162068,-0.00258342,-0.001944209,sell
2022-04-16,0,0,0,0,2,4,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.00506803,-0.0027175,-0.00799920,-0.00226657,-0.005006080,sell
2022-04-17,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.00193009,-0.0005677,-0.00275749, 0.00343530,-0.001888174,sell
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00159861, 0.0039176, 0.00021060, 0.00772825, 0.000502550,buy
2022-04-19,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00159861, 0.0039176, 0.00021060, 0.00772825, 0.000502550,buy
2022-04-20,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00004362, 0.0011708, 0.00011693,-0.00004362,-0.000261154,buy
2022-04-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00482695, 0.0023855, 0.00406830, 0.00287003, 0.003009828,buy
2022-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00271558, 0.0081382, 0.00935291, 0.01070114, 0.009697514,buy
2022-04-23,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00081596,-0.0013182,-0.00095319,-0.00095319,-0.000953187,sell
2022-04-24,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00081596,-0.0013182,-0.00095319,-0.00095319,-0.000953187,sell
2022-04-25,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00296977, 0.0022761,-0.00157776,-0.00073393,-0.001268515,sell
2022-04-26,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00170427, 0.0019003, 0.00176080, 0.00230618, 0.001334595,buy
2022-04-27,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00316500, 0.0034946, 0.00138604, 0.00172010, 0.001844825,buy
2022-04-28,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.00569275, 0.0037890, 0.00179216, 0.00273770,-0.001312108,buy
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.00650916,-0.0000084,-0.00232962, 0.00038348,-0.006398557,sell
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00494671, 0.0046169, 0.00461690, 0.00539316, 0.005313540,buy
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.00107057, 0.0002194,-0.00033052,-0.00266488, 0.000326289,sell
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.00107057, 0.0002194,-0.00033052,-0.00266488, 0.000326289,sell
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.00145577, 0.0007447, 0.00074646, 0.00026537, 0.002164662,buy
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00160327,-0.0056272,-0.00160327,-0.00654743,-0.005656283,sell
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00722154,-0.0068974,-0.00727991,-0.00819594,-0.006471002,sell
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00722154,-0.0068974,-0.00727991,-0.00819594,-0.006471002,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00328459,-0.0039854,-0.00357330,-0.00851306,-0.003746949,sell
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00065275,-0.0026845,-0.00087233,-0.00478765, 0.001183360,sell
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00065441, 0.0025861, 0.00414046, 0.00539905, 0.004385284,buy
2022-05-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00065441, 0.0025861, 0.00414046, 0.00539905, 0.004385284,buy
2022-05-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00065441, 0.0025861, 0.00414046, 0.00539905, 0.004385284,buy
2022-05-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00065441, 0.0025861, 0.00414046, 0.00539905, 0.004385284,buy
2022-05-13,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00149438,-0.0006136, 0.00187477,-0.00212236,-0.001907148,sell
2022-05-14,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00219621,-0.0016479, 0.00002163,-0.00219621,-0.001464608,sell
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00219621,-0.0016479, 0.00002163,-0.00219621,-0.001464608,sell
2022-05-16,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00155290,-0.0005133, 0.00122925, 0.00213412, 0.001412252,buy
2022-05-17,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00478409,-0.0023705, 0.00022096,-0.00303141,-0.002273776,sell
2022-05-18,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00062612, 0.0032541,-0.00102496, 0.00044222,-0.002064590,buy
2022-05-19,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00062612, 0.0032541,-0.00102496, 0.00044222,-0.002064590,buy
2022-05-20,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00427907,-0.0061574,-0.00559241,-0.00078070, 0.000351175,sell
2022-05-21,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00427907,-0.0061574,-0.00559241,-0.00078070, 0.000351175,sell
2022-05-22,1,0,0,0,1,0,4,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00115524,-0.0011871,-0.00136140, 0.00197430, 0.002340879,sell
2022-05-23,1,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00350161, 0.0032569, 0.00350161, 0.00412809, 0.005173785,buy
2022-05-24,1,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00181760,-0.0008516,-0.00214276, 0.00008855,-0.004616744,sell
2022-05-25,1,0,0,0,2,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.00542752,-0.0064866,-0.00479213,-0.00361514,-0.006462603,sell
2022-05-26,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.00493118,-0.0042168,-0.00404703,-0.00379225,-0.005244102,sell
2022-05-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00486783,-0.0003125,-0.00206574, 0.00076312,-0.002174906,sell
2022-05-28,1,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00088185, 0.0007649, 0.00511709, 0.00013831, 0.005362136,buy
2022-05-29,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00327336, 0.0037478, 0.00377738, 0.00422149, 0.003665773,buy
2022-05-30,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00071823,-0.0005431, 0.00062060,-0.00127508,-0.000543078,sell
2022-05-31,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00071823,-0.0005431, 0.00062060,-0.00127508,-0.000543078,sell
2022-06-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00578591,-0.0054787,-0.00136506,-0.00256063,-0.003789080,sell
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00578591,-0.0054787,-0.00136506,-0.00256063,-0.003789080,sell
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00119163,-0.0026861,-0.00257942,-0.00342084,-0.002881195,sell
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00101067,-0.0018535,-0.00255102,-0.00351064,-0.004043874,sell
2022-06-05,1,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00264332, 0.0016763,-0.00386157, 0.00211605, 0.001399268,buy
2022-06-06,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00628275,-0.0070184,-0.00639933,-0.00689768,-0.006558174,sell
2022-06-07,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00628275,-0.0070184,-0.00639933,-0.00689768,-0.006558174,sell
2022-06-08,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00628275,-0.0070184,-0.00639933,-0.00689768,-0.006558174,sell
2022-06-09,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00155965,-0.0021255,-0.00191583, 0.00094138,-0.002109325,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00144461,-0.0017358,-0.00128837,-0.00162485, 0.000337928,sell
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00144461,-0.0017358,-0.00128837,-0.00162485, 0.000337928,sell
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00144461,-0.0017358,-0.00128837,-0.00162485, 0.000337928,sell
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00905141, 0.0098088, 0.01087933, 0.00980877, 0.010753653,buy
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00170214,-0.0007716, 0.00526233, 0.00177595, 0.008462005,buy
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00170214,-0.0007716, 0.00526233, 0.00177595, 0.008462005,buy
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00170214,-0.0007716, 0.00526233, 0.00177595, 0.008462005,buy
2022-06-17,1,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.00383968, 0.0029898, 0.00322547, 0.00949902, 0.003193269,buy
2022-06-18,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.00829486, 0.0070451, 0.01094793, 0.00719830, 0.007198299,buy
2022-06-19,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00750435, 0.0056109, 0.00837702, 0.00600723, 0.005198165,buy
2022-06-20,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00750435, 0.0056109, 0.00837702, 0.00600723, 0.005198165,buy
2022-06-21,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00474984,-0.0072740,-0.00679723,-0.00732010,-0.003061316,sell
2022-06-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00054878, 0.0019511, 0.00444029, 0.00120592, 0.001340712,buy
2022-06-23,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00081855, 0.0041328, 0.00202727, 0.00397848, 0.002027269,buy
2022-06-24,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00263557, 0.0015218, 0.00237479, 0.00162190,-0.000051056,buy
2022-06-25,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00263557, 0.0015218, 0.00237479, 0.00162190,-0.000051056,buy
2022-06-26,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00493519,-0.0005324, 0.00179294, 0.00691494, 0.002801701,buy
2022-06-27,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00249601,-0.0016190,-0.00517417,-0.00462659,-0.003967446,sell
2022-06-28,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00249601,-0.0016190,-0.00517417,-0.00462659,-0.003967446,sell
2022-06-29,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00020886,-0.0031421,-0.00341149,-0.00520783,-0.003764136,sell
2022-06-30,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00160017,-0.0052579,-0.00100214,-0.00134888, 0.002526174,sell
2022-07-01,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00199603, 0.0014951, 0.00069642,-0.00101297, 0.000696419,sell
2022-07-02,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00126229, 0.0010755, 0.00101303, 0.00172256, 0.001253567,buy
2022-07-03,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00174706,-0.0040524,-0.00224528,-0.00641568,-0.001531514,sell
2022-07-04,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00281865,-0.0008887,-0.00087356,-0.00318203,-0.000783377,sell
2022-07-05,0,1,1,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00072319, 0.0000252, 0.00050868,-0.00200845, 0.000508675,sell
2022-07-06,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00159973, 0.0026257, 0.00230134, 0.00387849, 0.006332830,buy
2022-07-07,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00275992, 0.0039557, 0.00547087, 0.00253260, 0.005708836,buy
2022-07-08,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00156152,-0.0011157,-0.00227446, 0.00292036,-0.001691789,sell
2022-07-09,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00156152,-0.0011157,-0.00227446, 0.00292036,-0.001691789,sell
2022-07-10,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00823626, 0.0072949, 0.00793523, 0.00725754, 0.006274419,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00254821,-0.0010854,-0.00233176,-0.00150614,-0.004243544,sell
2022-07-12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00243554, 0.0022275,-0.00148338, 0.00185824,-0.000106851,buy
2022-07-13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00210543,-0.0003220,-0.00364760, 0.00152441,-0.003726355,sell
2022-07-14,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00193362,-0.0008178, 0.00710619, 0.00688314, 0.007106195,buy
2022-07-15,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00282413, 0.0027766, 0.00354033, 0.00507824, 0.005954563,buy
2022-07-16,2,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00231936,-0.0023494,-0.00402425,-0.00392673, 0.001028848,sell
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00683767,-0.0067981,-0.00660660,-0.00581595,-0.007989327,sell
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00328403,-0.0032840,-0.00327017,-0.00481421,-0.003284034,sell
2022-07-19,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00118701, 0.0032113, 0.00532243, 0.00496444, 0.004978910,buy
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00104601,-0.0007786,-0.00305558, 0.00072357, 0.000678017,sell
2022-07-21,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00056428,-0.0008496,-0.00269890, 0.00225289,-0.000002716,sell
2022-07-22,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00120859,-0.0021384,-0.00264082, 0.00370127,-0.003859818,sell
2022-07-23,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00472210,-0.0051255,-0.00472210,-0.00421452,-0.004810407,sell
2022-07-24,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00382670,-0.0042213,-0.00420132,-0.00325709,-0.003712545,sell
2022-07-25,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00187379, 0.0020258, 0.00073524, 0.00226069,-0.004378644,buy
2022-07-26,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00775015,-0.0069079,-0.00305677,-0.00709675,-0.002214095,sell
2022-07-27,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00277582, 0.0064375, 0.00243501, 0.00485311,-0.001807244,buy
2022-07-28,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00277582, 0.0064375, 0.00243501, 0.00485311,-0.001807244,buy
2022-07-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00254304, 0.0029866, 0.00377217, 0.00311282, 0.002567309,buy
2022-07-30,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00192573,-0.0011140,-0.00178213,-0.00130823,-0.001786606,sell
2022-07-31,1,2,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00203379,-0.0015324,-0.00227061,-0.00199350,-0.002219883,sell
2022-08-01,1,2,2,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00321858,-0.0039520,-0.00505790,-0.00398752,-0.004476770,sell
2022-08-02,1,1,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00174609,-0.0036130,-0.00358149,-0.00010760,-0.003362025,sell
