Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,2,0,0,0,2,1,1,0,1,1,2,3,0,1,1,0,1,1,0,3, 0.008000, 0.0097948,-0.015478,-0.014245, 0.003690,buy
2020-04-12,2,0,0,0,1,1,1,1,1,1,2,3,0,1,0,1,1,1,0,3, 0.008450, 0.0096102,-0.008667,-0.012387, 0.012606,buy
2020-04-13,2,1,0,0,1,1,1,2,1,2,3,3,1,1,0,2,1,1,0,3,-0.001663,-0.0268810,-0.027800, 0.005505,-0.026881,sell
2020-04-14,2,2,0,0,1,1,0,2,1,1,3,4,2,1,0,2,0,1,0,3, 0.017945, 0.0087112,-0.032139, 0.031092, 0.008711,buy
2020-04-15,2,2,0,0,1,1,1,2,1,2,3,4,2,1,0,2,0,1,0,4, 0.014978,-0.0176151,-0.027285, 0.032250,-0.017615,sell
2020-04-16,2,2,0,0,1,1,2,2,1,3,3,4,2,1,0,2,0,1,1,4,-0.037527, 0.0050774,-0.005184, 0.017245, 0.006382,buy
2020-04-17,2,2,0,0,0,0,3,1,1,3,1,4,2,2,0,1,0,0,1,3,-0.051785, 0.0219019,-0.001822, 0.000340,-0.000289,buy
2020-04-18,1,2,0,0,0,0,3,0,0,3,0,4,1,2,0,1,0,0,1,2,-0.039498,-0.0017926,-0.052551,-0.002921,-0.010052,sell
2020-04-19,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,0,1,0,1,1,-0.008000,-0.0403899,-0.036671,-0.041427,-0.030967,sell
2020-04-20,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,0,1,0,1,1,-0.008000,-0.0403899,-0.036671,-0.041427,-0.030967,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,1, 0.013073, 0.0126976, 0.021895, 0.022374, 0.020507,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0,0, 0.033417, 0.0274489, 0.023349, 0.023349, 0.033511,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0,0, 0.033417, 0.0274489, 0.023349, 0.023349, 0.033511,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,2,2,0,1,1,1,1,1,0,0, 0.028630, 0.0232143, 0.023872, 0.023872, 0.028570,buy
2020-04-25,1,1,0,0,1,1,0,2,1,2,2,2,1,1,2,1,1,1,0,0, 0.019966, 0.0308742, 0.025149, 0.027807, 0.020955,buy
2020-04-26,1,1,0,0,1,2,0,2,1,3,2,2,1,1,2,1,1,1,0,1, 0.022010, 0.0269310, 0.031814, 0.024413,-0.010795,buy
2020-04-27,1,1,0,0,1,1,0,2,1,3,1,2,1,1,1,0,2,1,0,1, 0.037020, 0.0286846, 0.029840, 0.043752, 0.039947,buy
2020-04-28,1,1,0,0,1,2,0,2,1,3,1,3,0,1,2,0,2,1,1,1, 0.018855, 0.0188555, 0.016939,-0.001215, 0.024927,buy
2020-04-29,0,1,0,0,1,2,0,2,1,3,0,2,0,0,3,0,2,0,1,0, 0.040991, 0.0399122, 0.040714,-0.005862, 0.040991,buy
2020-04-30,0,1,0,0,1,2,0,1,1,3,0,2,0,0,3,0,1,1,1,0, 0.057938, 0.0561809, 0.053107, 0.005702, 0.057938,buy
2020-05-01,0,0,0,0,1,1,0,1,1,2,0,1,0,0,3,0,0,1,0,0, 0.026964, 0.0182903, 0.026964,-0.008236,-0.007227,buy
2020-05-02,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.026910,-0.0148713,-0.031837,-0.027646,-0.017140,sell
2020-05-03,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,1,0,1,0,0,-0.046064,-0.0424196,-0.046064,-0.046601,-0.045547,sell
2020-05-04,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,1,0,1,0,0,-0.046064,-0.0424196,-0.046064,-0.046601,-0.045547,sell
2020-05-05,0,0,0,0,3,1,0,1,1,1,1,2,0,0,1,1,0,1,0,2, 0.023081,-0.0172092,-0.000375,-0.003716,-0.001099,buy
2020-05-06,0,0,0,0,5,1,1,1,2,3,1,2,1,0,2,1,0,1,1,2, 0.040399, 0.0328477, 0.034292, 0.042572, 0.032130,buy
2020-05-07,0,0,0,0,5,1,1,1,2,3,1,2,1,0,2,1,0,1,1,2, 0.040399, 0.0328477, 0.034292, 0.042572, 0.032130,buy
2020-05-08,1,0,0,0,4,1,2,1,2,3,2,2,1,0,3,2,0,1,1,1, 0.034149, 0.0261554, 0.037459, 0.031839, 0.019811,buy
2020-05-09,2,0,0,0,2,1,1,2,1,3,2,2,2,1,2,1,0,1,0,1,-0.026574,-0.0504258,-0.046815,-0.046594,-0.052876,sell
2020-05-10,2,0,0,0,2,1,1,2,1,3,2,3,2,1,2,1,0,1,0,2,-0.026422,-0.0741417,-0.072614,-0.053931,-0.089484,sell
2020-05-11,2,0,0,0,2,1,1,2,1,3,2,3,2,1,2,0,1,1,0,2,-0.015744,-0.0587075,-0.058183,-0.038914,-0.079015,sell
2020-05-12,1,0,0,0,2,1,1,2,1,2,2,3,1,1,2,0,1,1,0,2, 0.012238,-0.0050367,-0.007839, 0.001753,-0.066555,sell
2020-05-13,2,0,0,0,2,1,0,1,1,1,2,3,0,0,1,1,2,1,0,2, 0.027899, 0.0274043, 0.006067, 0.020674, 0.027404,buy
2020-05-14,1,0,0,0,2,1,0,1,1,1,1,3,0,0,1,1,1,2,0,1, 0.009622,-0.0046137,-0.005019, 0.017348,-0.003147,buy
2020-05-15,2,1,0,0,2,1,0,1,1,2,2,3,1,0,1,2,1,2,0,1, 0.009929,-0.0013184,-0.009986,-0.023827,-0.008820,sell
2020-05-16,2,2,0,0,2,1,0,1,1,3,2,3,2,0,1,2,1,2,0,1,-0.018898, 0.0080083,-0.011265,-0.032606,-0.000494,sell
2020-05-17,2,2,0,0,1,1,0,1,1,2,2,3,2,0,1,2,1,1,0,1, 0.024713, 0.0187160, 0.015361, 0.006999, 0.010310,buy
2020-05-18,1,1,0,0,1,1,0,1,1,1,1,3,2,0,1,0,1,1,0,1,-0.076776,-0.0136410,-0.013641,-0.013882,-0.012380,sell
2020-05-19,1,2,0,0,0,1,0,1,0,2,1,2,2,0,1,0,1,1,0,0, 0.024710, 0.0361211,-0.001635,-0.016139, 0.034434,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,0,1,0,2,1,0,0, 0.125389, 0.0598888, 0.043362, 0.044073, 0.125414,buy
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,0,2,0,2,0,1,0,-0.020432,-0.0204318,-0.021969,-0.014235,-0.020549,sell
2020-05-22,1,0,0,0,0,1,1,2,1,3,1,1,0,0,2,0,1,2,1,0, 0.014890, 0.0076139,-0.012072, 0.007288, 0.020194,buy
2020-05-23,1,0,1,0,0,1,1,2,1,4,1,1,0,0,2,1,1,2,1,0, 0.002457,-0.0117551,-0.009660, 0.002457, 0.026150,buy
2020-05-24,1,0,1,0,0,2,1,1,2,3,1,1,0,0,1,2,1,2,0,1, 0.019104, 0.0181788, 0.005921, 0.019104, 0.019179,buy
2020-05-25,0,1,2,0,0,2,1,1,2,4,0,2,1,0,1,2,1,2,0,1, 0.009416, 0.0063399, 0.002919, 0.008878, 0.009416,buy
2020-05-26,0,1,2,0,0,1,1,0,2,3,0,1,1,0,0,2,1,1,0,1, 0.008106,-0.0200773,-0.004799, 0.006919, 0.005505,buy
2020-05-27,0,1,1,0,1,2,1,0,3,2,1,1,2,0,0,1,1,2,0,1, 0.013814,-0.0047283, 0.006733, 0.007119, 0.017178,buy
2020-05-28,0,2,2,0,1,2,1,0,3,3,2,1,2,0,0,2,2,2,0,1, 0.025326,-0.0021321, 0.017030, 0.020645, 0.020859,buy
2020-05-29,0,2,1,0,1,2,0,0,2,1,2,1,1,0,0,2,2,1,0,0,-0.020024,-0.0686432,-0.031264,-0.029889,-0.033729,sell
2020-05-30,0,3,1,0,1,2,0,0,2,1,3,1,2,0,0,2,2,1,0,0,-0.017843,-0.0772109,-0.012146,-0.010756,-0.012121,sell
2020-05-31,0,3,1,0,1,1,0,1,1,1,4,1,2,1,0,1,2,1,0,0,-0.008713,-0.0174934,-0.014771,-0.016100,-0.024461,sell
2020-06-01,0,3,0,0,0,1,0,2,1,0,3,2,2,2,0,1,1,0,0,0, 0.014028, 0.0035178,-0.001901,-0.022318,-0.036600,buy
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,2,2,2,0,0,1,0,0,0, 0.007748,-0.0197067,-0.029265,-0.019457,-0.036999,sell
2020-06-03,0,2,0,0,0,1,1,2,1,1,2,2,2,2,0,0,1,1,0,0, 0.012928, 0.0055798,-0.003979, 0.029352,-0.010619,buy
2020-06-04,0,2,0,0,0,1,1,2,1,1,2,2,1,2,0,0,2,1,0,0, 0.011839,-0.0062788,-0.001130, 0.031654,-0.005125,buy
2020-06-05,0,2,0,0,0,1,1,1,1,1,2,1,1,1,0,0,2,1,0,0, 0.005541,-0.0041124, 0.005028,-0.006653, 0.005097,buy
2020-06-06,0,3,0,0,1,1,1,1,1,2,2,2,1,1,0,1,2,1,1,0, 0.014339, 0.0032554,-0.000150, 0.013888,-0.004296,buy
2020-06-07,0,3,0,0,1,1,1,1,1,2,2,2,1,1,0,1,2,1,1,0, 0.014339, 0.0032554,-0.000150, 0.013888,-0.004296,buy
2020-06-08,0,3,0,0,2,1,1,1,1,2,2,3,1,1,0,1,2,2,1,0,-0.005163,-0.0033948,-0.004009, 0.009596,-0.008480,sell
2020-06-09,0,2,0,0,2,1,0,2,1,1,2,3,1,1,1,1,1,1,1,0,-0.004300,-0.0054002,-0.004645,-0.008995,-0.003824,sell
2020-06-10,0,2,0,0,1,0,0,2,1,0,2,3,1,1,2,1,0,1,0,0,-0.015623,-0.0212118,-0.018160,-0.016988, 0.013116,sell
2020-06-11,0,2,0,0,1,0,0,2,1,0,2,3,1,1,2,1,0,1,0,0,-0.015623,-0.0212118,-0.018160,-0.016988, 0.013116,sell
2020-06-12,0,1,0,0,1,1,0,2,1,0,3,2,0,1,2,1,0,2,0,0, 0.003151,-0.0243387,-0.023446,-0.020376, 0.005274,buy
2020-06-13,0,1,1,0,1,1,0,2,1,0,4,2,0,1,2,2,0,2,0,0,-0.005989,-0.0293562,-0.021420,-0.013943, 0.006721,sell
2020-06-14,0,1,2,0,1,1,0,0,1,0,3,2,1,0,1,2,0,2,0,0,-0.024766,-0.0225939,-0.026052,-0.056939,-0.044671,sell
2020-06-15,0,0,2,0,2,2,1,0,3,0,3,2,1,0,1,2,0,3,0,1,-0.012796,-0.0361518,-0.036152,-0.033398,-0.049166,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,1,0,1,2,0,2,0,1,-0.010740,-0.0167698,-0.016770,-0.029580,-0.045184,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,2,0,0,2,0,2,0,1,-0.005806,-0.0183230,-0.021013,-0.027372,-0.030037,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,2,0,0,1,0,1,0,1, 0.006782,-0.0076581,-0.010117,-0.003755,-0.012940,sell
2020-06-19,0,0,1,0,1,1,2,0,3,0,1,1,1,0,0,1,1,1,0,1, 0.004821,-0.0015585, 0.005246, 0.004198,-0.004671,buy
2020-06-20,0,0,1,0,1,1,2,0,3,0,1,1,1,0,0,1,1,1,0,1, 0.004821,-0.0015585, 0.005246, 0.004198,-0.004671,buy
2020-06-21,0,0,1,0,1,1,2,0,3,0,1,1,1,0,0,1,1,1,0,1, 0.004821,-0.0015585, 0.005246, 0.004198,-0.004671,buy
2020-06-22,0,0,1,0,0,1,2,0,3,0,1,0,1,0,0,1,1,1,0,0,-0.001880, 0.0054359, 0.006372, 0.006431, 0.006716,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.084118,-0.0452562,-0.050852,-0.046297,-0.076387,sell
2020-06-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.006939,-0.0077111,-0.007287,-0.010373, 0.011319,buy
2020-06-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.006939,-0.0077111,-0.007287,-0.010373, 0.011319,buy
2020-06-27,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,0,1, 0.003689,-0.0156480, 0.013434,-0.011801,-0.010251,sell
2020-06-28,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,0,1, 0.003689,-0.0156480, 0.013434,-0.011801,-0.010251,sell
2020-06-29,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,1,2,0,1,-0.001719,-0.0051885, 0.014531, 0.004570,-0.009700,sell
2020-06-30,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,1,2,0,1,-0.001719,-0.0051885, 0.014531, 0.004570,-0.009700,sell
2020-07-01,0,0,0,0,0,0,3,0,1,2,2,0,0,0,0,0,1,2,0,2,-0.003064, 0.0078768,-0.015467,-0.004337,-0.016115,sell
2020-07-02,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,2,0,1,-0.010989,-0.0109133,-0.006539,-0.014915,-0.014460,sell
2020-07-03,0,1,0,0,1,0,2,0,0,2,2,1,1,0,0,0,0,2,1,1,-0.010957, 0.0009883,-0.014035,-0.014035,-0.006709,sell
2020-07-04,0,2,0,0,1,0,1,0,0,2,1,2,1,0,0,1,0,1,1,1, 0.034350, 0.0271003, 0.021258, 0.022745, 0.021774,buy
2020-07-05,0,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1, 0.028427, 0.0190335, 0.019347, 0.020834, 0.013707,buy
2020-07-06,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,1,0,0,1,1, 0.044664, 0.0391706, 0.032162, 0.035661, 0.032528,buy
2020-07-07,0,2,0,0,2,0,0,1,0,2,1,3,1,1,0,1,0,1,1,1, 0.035406, 0.0365065, 0.026572, 0.030510, 0.026572,buy
2020-07-08,0,2,0,0,2,0,0,1,0,2,1,3,1,1,0,1,0,1,1,1, 0.035406, 0.0365065, 0.026572, 0.030510, 0.026572,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,1,3,1,1,0,1,0,1,0,1,-0.000198,-0.0004971,-0.007095,-0.004717,-0.005922,sell
2020-07-10,1,2,0,0,1,0,1,1,0,1,1,4,1,2,1,1,0,1,0,0,-0.005828,-0.0353606,-0.023715,-0.024766,-0.009869,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,1,4,1,2,1,1,0,1,0,0,-0.005828,-0.0353606,-0.023715,-0.024766,-0.009869,sell
2020-07-12,1,1,0,1,2,0,1,0,1,0,2,3,1,1,1,1,0,2,0,0, 0.017829, 0.0199342, 0.001434, 0.016830, 0.010637,buy
2020-07-13,1,1,0,2,2,0,1,0,1,0,3,3,1,1,1,2,0,2,0,0, 0.008287, 0.0087166,-0.008452, 0.003983,-0.011116,sell
2020-07-14,1,0,0,2,2,0,1,0,1,0,3,2,1,1,1,1,0,2,0,0,-0.008913,-0.0089131,-0.021275,-0.013217, 0.003803,sell
2020-07-15,0,1,0,2,2,0,1,0,1,0,2,3,1,1,0,1,1,2,0,0, 0.010543, 0.0105627,-0.005699, 0.021859, 0.035352,buy
2020-07-16,0,1,0,2,1,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0, 0.008891, 0.0093662, 0.000808,-0.016751,-0.007659,buy
2020-07-17,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.019574, 0.0197763, 0.015949, 0.016131, 0.019404,buy
2020-07-18,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.035896, 0.0320407, 0.073719,-0.000257, 0.027641,buy
2020-07-19,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0, 0.024846, 0.0304022, 0.034209, 0.027070, 0.033932,buy
2020-07-20,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,-0.002725,-0.0004709, 0.000305,-0.000471, 0.030216,sell
2020-07-21,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,-0.002725,-0.0004709, 0.000305,-0.000471, 0.030216,sell
2020-07-22,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.007583, 0.0108959, 0.007355, 0.016493, 0.036173,buy
2020-07-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.041503, 0.0335473, 0.022809, 0.033715, 0.057943,buy
2020-07-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.041503, 0.0335473, 0.022809, 0.033715, 0.057943,buy
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,2,1,1,1,0,0,0,0,0, 0.020746, 0.0734978, 0.059816, 0.075717, 0.059816,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,1,2,1,1,2,0,0,0,0,0, 0.020533,-0.0116017, 0.012517, 0.029881, 0.012997,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,1,2,1,1,2,0,0,0,0,0, 0.020533,-0.0116017, 0.012517, 0.029881, 0.012997,buy
2020-07-28,0,1,2,0,0,0,0,2,0,1,1,3,1,1,2,1,0,0,0,0, 0.032544, 0.0327245, 0.035084, 0.049183, 0.026088,buy
2020-07-29,1,1,2,1,0,0,0,2,0,3,1,3,2,1,3,1,0,0,0,0,-0.002414,-0.0145236,-0.015139,-0.020045,-0.015139,sell
2020-07-30,1,1,1,1,1,0,0,1,0,2,1,3,1,0,3,1,0,0,0,1,-0.050355,-0.0116624,-0.038231,-0.029745,-0.038247,sell
2020-07-31,1,0,1,2,2,1,0,2,1,4,1,3,2,0,1,2,0,2,1,1, 0.006124,-0.0181119,-0.030843, 0.003730,-0.019620,sell
2020-08-01,0,0,1,1,3,1,0,2,2,3,1,3,1,0,1,2,0,2,1,2, 0.023335, 0.0121872, 0.021375, 0.025668, 0.007624,buy
2020-08-02,0,0,2,2,3,1,0,2,2,4,1,4,1,0,1,2,2,2,1,2,-0.022517,-0.0212302,-0.014558,-0.014750,-0.021230,sell
2020-08-03,0,0,1,1,3,1,0,2,2,3,1,3,1,0,1,0,2,2,1,2, 0.028095, 0.0200223, 0.026266, 0.028095, 0.020022,buy
2020-08-04,0,0,1,1,3,1,0,2,2,3,1,3,1,0,1,0,2,2,1,2, 0.028095, 0.0200223, 0.026266, 0.028095, 0.020022,buy
2020-08-05,0,0,1,0,2,1,0,1,2,0,0,3,1,0,1,0,1,1,0,1, 0.010992, 0.0145729, 0.007945, 0.001475, 0.011970,buy
2020-08-06,0,1,1,0,2,0,0,1,2,1,0,2,1,0,2,0,1,0,0,1,-0.019423, 0.0305951, 0.003893,-0.005410,-0.019423,sell
2020-08-07,0,1,0,0,2,0,0,1,2,1,0,1,1,0,2,0,0,0,0,1,-0.043969,-0.0049071,-0.006460,-0.020613,-0.043523,sell
2020-08-08,0,1,0,0,2,0,0,2,3,1,0,1,1,0,2,1,0,0,0,1,-0.037012, 0.0071926, 0.005494, 0.003458,-0.037757,buy
2020-08-09,0,0,1,0,1,0,0,2,2,1,1,0,1,0,1,1,0,1,0,0,-0.031807,-0.0235989,-0.054574,-0.058082,-0.034293,sell
2020-08-10,0,0,2,0,1,0,0,2,2,1,2,0,1,0,2,1,0,1,0,0,-0.011025,-0.0056910, 0.000392,-0.044417,-0.014373,sell
2020-08-11,0,0,2,0,1,0,0,2,2,1,2,0,1,0,2,1,0,1,0,0,-0.011025,-0.0056910, 0.000392,-0.044417,-0.014373,sell
2020-08-12,0,0,2,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,-0.030608,-0.0374423,-0.036215,-0.038234,-0.128942,sell
2020-08-13,1,0,4,0,0,0,0,1,1,1,4,0,2,1,1,2,0,0,0,0,-0.003527, 0.0309218, 0.018484,-0.003527,-0.027905,sell
2020-08-14,1,0,4,0,0,0,0,1,1,2,3,0,1,1,2,2,0,0,0,0, 0.022504, 0.0401890, 0.024517, 0.027583, 0.011115,buy
2020-08-15,1,0,4,0,0,1,0,1,1,4,2,0,1,1,1,3,0,0,1,0, 0.031870, 0.0442070, 0.005651, 0.029885, 0.025433,buy
2020-08-16,2,0,3,0,0,1,1,1,1,4,2,1,0,2,1,3,0,1,1,0, 0.054120, 0.0482391, 0.047553, 0.054120, 0.060422,buy
2020-08-17,2,0,4,0,0,1,1,1,1,4,3,1,0,2,0,3,2,1,1,0, 0.049078, 0.0485100, 0.035438, 0.038895, 0.047739,buy
2020-08-18,2,0,2,0,0,1,1,2,2,3,2,1,0,2,0,1,3,1,1,0, 0.001319,-0.0064721,-0.015350,-0.023098,-0.003274,sell
2020-08-19,1,0,2,0,0,0,1,2,2,1,2,1,0,1,0,1,3,1,0,0,-0.036905,-0.0408041,-0.036905,-0.065908,-0.048896,sell
2020-08-20,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,2,1,0,0, 0.004124, 0.0125777,-0.001849,-0.020944,-0.024768,buy
2020-08-21,0,1,1,0,1,0,0,1,1,2,1,0,1,0,0,0,2,0,0,1,-0.015894,-0.0453644,-0.028985,-0.021509,-0.024749,sell
2020-08-22,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1, 0.005808,-0.0289559, 0.007284,-0.003546, 0.011564,buy
2020-08-23,0,2,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,0,1,-0.038220,-0.0547697,-0.036322,-0.040688,-0.036189,sell
2020-08-24,1,4,0,1,0,0,0,1,1,4,1,1,2,1,0,1,2,1,0,0,-0.008620,-0.0011063,-0.002179, 0.000246,-0.014906,sell
2020-08-25,1,4,0,1,0,0,0,1,1,4,1,1,2,1,0,1,2,1,0,0,-0.008620,-0.0011063,-0.002179, 0.000246,-0.014906,sell
2020-08-26,2,3,0,1,0,0,0,1,1,3,1,2,2,1,1,0,2,1,0,0, 0.024808, 0.0299975, 0.010229, 0.008017, 0.017904,buy
2020-08-27,1,3,0,1,0,0,0,1,1,2,1,2,2,1,1,0,2,0,0,0, 0.044869, 0.0500100, 0.020289,-0.010468, 0.059059,buy
2020-08-28,2,1,0,1,1,0,0,1,1,1,2,2,1,0,1,2,1,0,0,1,-0.009749, 0.0139783, 0.063590,-0.000188,-0.019329,sell
2020-08-29,2,1,0,2,1,0,0,1,1,2,2,2,1,0,2,2,1,0,0,1,-0.067664,-0.0296389,-0.067772,-0.046406,-0.060212,sell
2020-08-30,1,1,0,2,1,0,0,1,1,2,2,1,1,0,1,2,1,0,0,1,-0.025022, 0.0313184, 0.015114, 0.015648,-0.023831,sell
2020-08-31,2,2,0,3,1,1,0,1,1,3,4,2,0,0,1,3,3,1,0,2,-0.024300,-0.0120317, 0.009821,-0.014028,-0.010225,sell
2020-09-01,2,3,0,2,1,1,1,1,1,4,4,2,0,0,0,3,3,2,1,2,-0.043042,-0.0277079,-0.014215,-0.036349,-0.037548,sell
2020-09-02,3,3,0,1,1,1,1,2,1,5,4,2,0,2,0,1,4,2,1,2,-0.023084,-0.0230840,-0.010036,-0.022617,-0.023084,sell
2020-09-03,2,3,1,1,1,1,1,2,1,5,4,2,0,3,0,0,4,2,1,2, 0.038878, 0.0395961, 0.032836, 0.032973, 0.034376,buy
2020-09-04,2,3,1,1,1,1,1,1,0,5,4,2,0,3,0,0,3,2,1,2,-0.043257,-0.0355975,-0.009140,-0.036691,-0.036942,sell
2020-09-05,0,1,1,0,0,0,1,1,0,2,1,1,0,3,0,0,0,0,1,0, 0.010638,-0.0079768,-0.004036,-0.023048, 0.010246,buy
2020-09-06,0,1,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,0,1,0, 0.068140, 0.0787252, 0.067503, 0.046631, 0.067503,buy
2020-09-07,1,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0, 0.008308, 0.0065877,-0.005004, 0.002040,-0.009947,sell
2020-09-08,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.023711, 0.0201807,-0.012012,-0.031098,-0.033603,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0, 0.041343, 0.0530941, 0.041343, 0.025114, 0.043066,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0, 0.041343, 0.0530941, 0.041343, 0.025114, 0.043066,buy
2020-09-11,1,1,1,1,0,0,0,0,0,1,2,1,1,0,2,0,0,1,0,0,-0.016918,-0.0059733,-0.016918, 0.001231,-0.013066,sell
2020-09-12,1,1,1,1,0,0,0,0,0,1,2,1,0,0,2,1,0,1,0,0,-0.011474, 0.0081186,-0.011196, 0.000535,-0.022547,sell
2020-09-13,1,0,1,1,0,0,1,1,0,2,2,1,0,0,1,1,0,2,0,1,-0.016099,-0.0188009,-0.027530,-0.009509, 0.006695,sell
2020-09-14,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,-0.005363,-0.0228724,-0.004699, 0.000565,-0.002912,sell
2020-09-15,2,1,0,0,0,0,1,1,0,1,3,1,0,0,0,1,1,2,0,1, 0.001062,-0.0214337, 0.005103,-0.021984,-0.017864,sell
2020-09-16,2,1,0,0,0,0,1,2,0,2,3,1,1,0,0,1,1,2,0,1,-0.059908,-0.0143741, 0.016443, 0.009010,-0.009271,buy
2020-09-17,2,1,1,0,0,0,1,2,0,3,3,1,1,0,1,1,1,2,0,1, 0.007494, 0.0370854, 0.046494, 0.042597, 0.043973,buy
2020-09-18,1,1,2,0,0,0,0,1,0,2,3,0,1,1,1,0,1,1,0,0,-0.053979,-0.0524166,-0.047845,-0.053950,-0.050948,sell
2020-09-19,1,1,2,0,0,0,0,2,1,2,3,1,0,1,1,1,2,1,0,1,-0.023397,-0.0304879,-0.016131,-0.014189,-0.007222,sell
2020-09-20,0,0,3,0,0,0,0,2,1,2,1,2,1,1,1,1,1,0,0,1,-0.053622,-0.0530645, 0.037917,-0.062675,-0.044999,sell
2020-09-21,0,0,3,0,0,0,0,3,1,2,1,3,1,1,1,1,2,0,0,1,-0.034353,-0.0396068, 0.002229,-0.075689,-0.053144,sell
2020-09-22,0,0,2,0,0,0,0,3,1,2,0,3,1,0,1,1,2,0,0,1,-0.055357,-0.0778194,-0.092803,-0.092615,-0.087110,sell
2020-09-23,0,0,2,1,0,0,0,2,1,2,0,3,1,1,1,0,2,0,0,1,-0.025638,-0.0329151,-0.072925,-0.031933,-0.033463,sell
2020-09-24,0,0,2,1,0,1,0,2,1,2,1,3,0,1,1,1,2,0,0,2, 0.014047,-0.0080086, 0.020220,-0.015828, 0.035670,buy
2020-09-25,0,0,2,1,0,1,0,2,1,2,1,3,0,1,1,1,2,0,0,2, 0.014047,-0.0080086, 0.020220,-0.015828, 0.035670,buy
2020-09-26,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.018618, 0.0073081, 0.010054, 0.021306, 0.021683,buy
2020-09-27,1,0,2,0,0,1,0,1,1,0,1,3,0,1,0,1,2,0,0,1, 0.016672, 0.0162904,-0.019764, 0.005575, 0.011536,buy
2020-09-28,1,0,2,0,0,1,0,1,1,0,1,3,0,1,0,1,2,0,0,1, 0.016672, 0.0162904,-0.019764, 0.005575, 0.011536,buy
2020-09-29,1,1,1,0,0,1,0,1,1,1,1,2,0,1,1,0,2,0,0,1, 0.029667, 0.0293536, 0.017346, 0.025070, 0.023230,buy
