Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,1,4,0,0,1,1,2,1,1,0,3.84,2.59,2.82,1.8,3.16,2.67,2.69,-0.03115388,-0.00011458,-0.0289192,-0.0311539,-0.0172014,sell
2019-11-22,1,1,1,0,0,1,1,0,3,2.76,5.16,2.56,0,3.69,0,0,2.82,-0.02653778,-0.01275591,-0.0127559,-0.0135399,-0.0127559,sell
2019-11-23,1,1,0,2,0,0,1,1,3,0,4.52,0,2.65,1.93,2.47,2.84,2.67, 0.00588967, 0.00657698, 0.0200026, 0.0152391, 0.0177939,buy
2019-11-24,2,3,2,0,1,0,1,2,0,2.8,8.25,2.56,2.84,3.53,0,0,0.69,-0.00001267,-0.01782733,-0.0212486,-0.0079585,-0.0158067,sell
2019-11-25,2,4,2,0,2,0,3,2,0,3.06,8.06,0,3.13,4.34,2.44,2.98,4.41,-0.01923458,-0.01849782,-0.0214798,-0.0199568,-0.0214798,sell
2019-11-26,2,1,2,1,1,3,3,0,0,3.33,6.28,2.51,1.16,4.07,2.98,2.45,4.08, 0.02787913, 0.02056104, 0.0277917, 0.0282463, 0.0277917,buy
2019-11-27,2,1,1,2,1,2,3,1,1,0.7,2.17,2.82,4.79,2.47,3.21,3.24,7.6, 0.01948884, 0.02580463, 0.0355112, 0.0208667, 0.0405405,buy
2019-11-28,4,1,2,0,1,1,2,3,0,3.97,4.09,3.1,3,0,0.99,1.23,6.65, 0.02988514, 0.04590889, 0.0298851, 0.0404650, 0.0444114,buy
2019-11-29,4,2,0,0,2,0,2,4,0,3.88,0.58,3.58,4.63,2.63,0.48,5.12,4.28,-0.00533895,-0.00924733,-0.0031122,-0.0031122,-0.0055965,sell
2019-11-30,3,1,0,0,2,1,2,3,0,3.77,2.61,1.02,3.93,0.22,3.39,4.08,0.63, 0.01074650, 0.00751275, 0.0070072,-0.0068402, 0.0004455,buy
2019-12-01,1,1,0,1,2,3,3,3,2,6.15,2.06,4.26,2.57,3.26,1.02,1.74,1.58, 0.01202670, 0.01202670, 0.0010334, 0.0120267, 0.0123285,buy
2019-12-02,1,0,1,0,1,3,3,3,1,6.47,2.96,2.27,2.8,4.06,5.19,3.33,2.72,-0.00673003,-0.00758721,-0.0078358,-0.0097526,-0.0144231,sell
2019-12-03,1,2,2,0,1,0,3,4,0,6.47,2.59,3.85,0,5.42,5.66,2.69,0, 0.00617077, 0.00667862, 0.0014822, 0.0041817, 0.0002273,buy
2019-12-04,2,2,1,0,1,0,2,6,0,3.26,0,5.47,2.7,7.02,3.2,2.78,2.63,-0.00582017,-0.00582017,-0.0045796,-0.0116030,-0.0054589,sell
2019-12-05,1,1,2,0,1,0,2,4,1,1.17,2.84,4.73,0,4.07,3.3,0.84,3.55, 0.00458104,-0.00573380,-0.0100183,-0.0086361, 0.0002860,sell
2019-12-06,0,1,1,1,1,2,2,2,3,3.09,1.14,4.13,1.15,5.44,0,0,4.65,-0.00138282, 0.00227374,-0.0108183,-0.0087472, 0.0039865,buy
2019-12-07,1,1,1,1,0,2,0,2,2,0,0,1.36,4.07,0.73,2.98,3.1,5.92,-0.05026052, 0.00920057,-0.0055032,-0.0019491, 0.0082986,sell
2019-12-08,1,3,0,0,0,1,1,3,0,1.74,3.69,0.53,5.61,1.08,0,0.44,1.54,-0.01850194,-0.00823595,-0.0067763,-0.0090643,-0.0068599,sell
2019-12-09,2,4,1,0,1,1,0,3,0,2.58,4.28,2.84,5.41,2.84,1.33,3.86,3.51,-0.01553173,-0.00906127,-0.0072939,-0.0118213,-0.0115926,sell
2019-12-10,2,2,2,1,0,1,2,1,0,2.92,5.84,0,1.19,2.7,3.1,5.55,0, 0.03081279, 0.00943745, 0.0190810,-0.0038839, 0.0094374,buy
2019-12-11,2,0,2,4,0,3,1,1,1,2.78,2.9,2.8,3.31,2.96,3.45,8.44,2.63, 0.00304888, 0.01522911,-0.0003964, 0.0032323, 0.0062429,buy
2019-12-12,2,0,1,3,1,1,3,0,1,0,1.44,2.41,1.5,0,5.31,7.79,2.82, 0.00993105,-0.00862885, 0.0078121, 0.0074917, 0.0098824,buy
2019-12-13,3,2,1,1,2,1,3,1,0,2.74,2.9,2.98,0.48,3.2,5.68,2.35,3.18, 0.00177875,-0.00648475,-0.0041207,-0.0061168,-0.0123395,sell
2019-12-14,2,2,0,1,3,1,2,1,0,0.72,0,2.56,2.59,1.54,7.95,3.46,1.61,-0.00654645, 0.00450017, 0.0045002,-0.0040069,-0.0053691,sell
2019-12-15,1,0,1,3,0,2,1,0,1,3.03,2.82,0,2.65,5.56,2.1,0,0.9,-0.00213728, 0.00070754, 0.0075642,-0.0124729, 0.0059426,buy
2019-12-16,1,0,2,6,0,2,2,0,2,5.41,3,2.74,2.49,5.25,3.3,2.56,3.99,-0.01073862,-0.01551025,-0.0125014,-0.0125099,-0.0137637,sell
2019-12-17,0,1,3,2,0,1,1,1,0,5.84,2.92,0,0,4.01,2.96,2.63,3,-0.02586595,-0.03275198,-0.0321597,-0.0118118,-0.0254791,sell
2019-12-18,0,4,1,1,1,1,1,2,1,4.9,0,2.74,3.76,1.63,2.87,2.92,5.33,-0.01640131,-0.01749634,-0.0098957,-0.0185804,-0.0173790,sell
2019-12-19,0,1,1,1,0,1,2,0,3,1.02,2.52,2.84,3.48,1.27,0.71,0,3.76, 0.01040631, 0.01942059, 0.0075939, 0.0193337, 0.0159720,buy
2019-12-20,0,0,0,2,0,3,2,0,5,2.96,0,2.91,8.15,2.9,2.56,3.25,2.84, 0.00786020, 0.01205805, 0.0120581, 0.0038272, 0.0038272,buy
2019-12-21,0,1,1,0,0,4,1,1,3,0,3.22,1.56,7.04,0.41,2.34,1.73,0,-0.01535837,-0.01982183,-0.0125957,-0.0206677,-0.0208395,sell
2019-12-22,1,2,0,0,1,4,2,4,1,2.84,4.42,1.31,4.41,2.9,1.53,5.1,2.98,-0.01369535, 0.00084366, 0.0173154,-0.0039630,-0.0013162,buy
2019-12-23,1,0,1,0,0,5,4,2,0,2.82,5.5,3.89,0.64,2.59,5.35,6.62,0, 0.02670623, 0.02342763, 0.0265475, 0.0265475, 0.0096356,buy
2019-12-24,0,0,0,3,0,6,2,0,1,2.96,5.96,2.52,2.92,3.09,5.94,3.93,2.96, 0.00676453, 0.00612599,-0.0047603,-0.0046048, 0.0031376,buy
2019-12-25,0,0,2,1,0,8,0,0,1,0.44,1.78,5.9,0.9,1.01,3.86,3.26,3.24,-0.03435070,-0.04609924,-0.0296378, 0.0016195, 0.0018039,sell
2019-12-26,2,1,1,1,1,3,1,1,0,0.71,3.4,4.49,0.58,5.14,0.42,0,4.84, 0.00095783,-0.00060078, 0.0008918,-0.0047188,-0.0047188,buy
2019-12-27,3,1,1,1,0,2,0,2,1,2.98,0.45,3.99,2.59,2.96,2.69,2.86,4.05,-0.00869249,-0.00873948,-0.0115011,-0.0114477,-0.0103083,sell
2019-12-28,0,0,1,2,0,2,1,1,2,0,2.61,1.64,2.61,4.04,0,0,3.02, 0.00181022, 0.00693106, 0.0041737, 0.0101938, 0.0041737,buy
2019-12-29,0,0,2,2,0,4,1,0,2,2.96,2.7,0,2.58,2.65,1.76,2.78,5.71, 0.01202019, 0.01112679, 0.0105251, 0.0105251, 0.0136829,buy
2019-12-30,1,0,1,0,0,2,3,1,2,2.59,2.33,2.63,0,2.52,2.52,2.1,2.96,-0.01447169, 0.00882473, 0.0056616, 0.0093922, 0.0109205,buy
2019-12-31,2,1,0,0,1,1,3,3,1,1.58,3.22,0,2.75,3.02,2.65,2.76,4.3, 0.04739949, 0.00355415, 0.0096278, 0.0151659, 0.0177976,buy
2020-01-01,2,1,0,0,1,2,1,3,1,3.16,1.5,1.06,4.61,0.61,2.65,2.72,3.41, 0.00563978, 0.00635193,-0.0015364,-0.0052931, 0.0199761,buy
2020-01-02,1,1,0,0,1,3,1,0,2,0.82,5.66,2.8,2.98,4.46,0,0,2.07,-0.00139450, 0.00923774, 0.0092377,-0.0173462,-0.0013945,buy
2020-01-03,1,0,1,0,1,4,0,0,5,4.13,2.7,2.69,4.97,3.83,1.35,2.26,2.59, 0.03238691, 0.02978701, 0.0294000, 0.0296725, 0.0050440,buy
2020-01-04,1,1,0,1,1,3,1,0,3,3.01,0.88,2.94,3.79,1.45,2.69,3.33,1.02, 0.00095764, 0.01938455, 0.0135741, 0.0193846, 0.0193846,buy
2020-01-05,2,2,1,1,1,4,2,2,0,2.98,3.61,0.42,2.81,3.97,0.71,1.06,5.67, 0.01532940, 0.01607149, 0.0288569, 0.0210052, 0.0155549,buy
2020-01-06,1,4,2,0,0,3,2,2,0,4.66,4.05,0,3.26,4.15,4.49,5.13,3.07, 0.04473506, 0.04173859, 0.0409215, 0.0428151, 0.0121001,buy
2020-01-07,0,1,4,1,1,5,2,1,0,3.64,4.89,3.42,1.57,5.82,5.63,5.5,2.34, 0.02869984, 0.02869984, 0.0286877, 0.0286877, 0.0314391,buy
2020-01-08,1,0,1,3,0,4,3,1,1,3.48,2.96,0.96,5.52,2.8,5,4.7,3.25, 0.01552386, 0.01428677, 0.0071469, 0.0155239, 0.0157977,buy
2020-01-09,4,0,1,3,1,2,3,1,0,0.44,3.89,4.71,1.81,3.81,1.78,1.51,2.72,-0.00281777,-0.00353482,-0.0035348,-0.0028178,-0.0073350,sell
2020-01-10,4,1,2,0,4,2,2,2,0,3.55,3.94,5.61,3.23,2,3.06,3.28,2.54, 0.01585933, 0.00677267, 0.0123569, 0.0045414, 0.0047529,buy
2020-01-11,3,1,2,1,3,1,2,0,0,4.13,0.91,5.8,2.74,1.25,4.74,4.53,0, 0.00474527, 0.01333871, 0.0079193, 0.0058669, 0.0008601,buy
2020-01-12,3,1,0,5,0,1,2,0,1,3.8,2.67,2.55,2.8,3.79,3.75,3.75,2.49,-0.02041108,-0.02206211,-0.0221557,-0.0177447,-0.0195226,sell
2020-01-13,3,0,4,3,0,0,2,1,1,4.81,2.98,1.54,0,3.53,4.91,4.83,0, 0.00481403, 0.02103114, 0.0113179, 0.0063351, 0.0105284,buy
2020-01-14,3,3,3,0,1,0,0,1,1,3.14,2.86,3,2.49,2.47,3.91,3.31,2.49, 0.00877511, 0.02177861, 0.0163353, 0.0163353, 0.0149411,buy
2020-01-15,2,3,1,0,1,0,1,0,0,3.2,0,0,0.57,0,2.84,2.93,2.45, 0.04003481, 0.00604175, 0.0335876, 0.0321059, 0.0400348,buy
2020-01-16,0,0,0,2,0,0,1,1,2,0,2.7,2.74,3.74,2.82,0,0,2.74, 0.01480746, 0.02068012, 0.0124536, 0.0143051, 0.0124536,buy
2020-01-17,0,1,1,1,0,0,3,0,3,2.84,0,2.82,6.27,0.62,3.1,2.92,0, 0.02522284, 0.02522284, 0.0242147, 0.0252228, 0.0252228,buy
2020-01-18,0,3,1,0,1,1,3,1,0,0,2.72,2.92,5.96,4.4,0.91,0.63,2.52, 0.01061248, 0.02756479, 0.0216241, 0.0153071, 0.0371530,buy
2020-01-19,0,2,1,1,1,0,5,3,0,2.94,2.51,0,2.92,6.78,4.73,4,0.24,-0.03087510,-0.03083922,-0.0308751,-0.0321026,-0.0275861,sell
2020-01-20,1,1,0,3,0,1,6,1,0,3.66,3.21,2.76,0,7.8,5.94,5.6,2.65,-0.00780368,-0.00725578,-0.0140937,-0.0129913,-0.0074607,sell
2020-01-21,1,1,1,2,0,5,3,1,2,4.02,1.91,1.11,2.74,4,4.55,5.65,3.01, 0.02492078, 0.01986829, 0.0152643, 0.0291459, 0.0234756,buy
2020-01-22,1,1,1,1,1,2,3,3,1,3.52,4.15,1.15,0,4.18,0.83,1.44,3.37, 0.00184677, 0.00101479, 0.0062345,-0.0039135, 0.0046674,buy
2020-01-23,3,1,0,0,1,2,2,4,2,2.98,8.7,4.89,2.65,0.33,1.87,1.63,4.31,-0.00845562,-0.00583733,-0.0084556,-0.0091349,-0.0084556,sell
2020-01-24,4,0,0,1,0,2,3,3,2,5.47,4.45,6.34,3.58,0.79,2.69,2.86,3.9,-0.01424675,-0.02348476,-0.0142467,-0.0142467,-0.0234848,sell
2020-01-25,1,0,0,1,0,4,1,4,3,1.44,4.85,7.59,4.93,2.7,0,0,8.63, 0.00843734, 0.01280532, 0.0160134, 0.0002086, 0.0042021,buy
2020-01-26,1,0,1,0,0,5,2,4,2,3.61,3.41,5.53,5.92,2.76,2.63,2.7,3.9, 0.01485940, 0.02133714, 0.0212433, 0.0108703, 0.0196614,buy
2020-01-27,1,1,1,0,0,2,5,3,2,2.07,1.93,4.03,5.01,3.19,2.84,2.74,1.73,-0.01633920,-0.05461484,-0.0546148,-0.0178077,-0.0075529,sell
2020-01-28,2,0,1,0,0,2,2,6,2,2.92,2.78,5.22,5.82,1.61,3.22,1.94,3.18, 0.00607976, 0.01822273, 0.0139885, 0.0021935, 0.0183530,buy
2020-01-29,1,0,1,0,0,2,1,3,2,2.7,0,1.51,1.17,4.27,3.44,3.49,2.78,-0.00158125,-0.00824841,-0.0006406, 0.0085964,-0.0089404,sell
2020-01-30,1,1,1,0,0,4,0,1,3,0,2.92,2.27,3.19,4.18,3.4,1.89,2.9, 0.02314916, 0.01030309, 0.0259526, 0.0277411, 0.0256142,buy
2020-01-31,1,1,1,0,0,4,2,1,4,1.52,0.45,3.58,2.37,0.47,5.41,5.55,0.58, 0.01634587, 0.01619859, 0.0135102, 0.0161986, 0.0161986,buy
2020-02-01,0,1,1,0,0,2,2,3,2,2.98,1.7,3.36,2.67,2.61,2.8,2.26,0,-0.01741672,-0.02877588,-0.0093547,-0.0085182,-0.0174167,sell
2020-02-02,1,3,0,1,0,2,2,3,0,0.82,5.78,2.78,2.52,2.94,5.88,2.92,2.82, 0.01097622, 0.00900696, 0.0108167, 0.0080128, 0.0090234,buy
2020-02-03,0,3,2,0,0,2,2,2,0,4.8,5.66,0,0,2.8,4.28,5.61,0, 0.04963007, 0.02862792, 0.0305623, 0.0319255, 0.0260646,buy
2020-02-04,0,0,3,1,1,3,1,2,1,5.94,3.8,0.33,2.82,2.72,3.42,5.58,2.51,-0.00155794, 0.01212152, 0.0178273, 0.0118226, 0.0251363,buy
2020-02-05,0,1,1,3,1,2,2,1,1,5.62,0.43,2.88,0.63,0.49,2.54,4.28,3.25,-0.00149897, 0.01551834, 0.0138103, 0.0109698, 0.0186373,buy
2020-02-06,1,2,0,1,1,1,2,2,0,3.08,2.74,0,1.2,4.07,0,0.64,3.34, 0.00261375,-0.00622287, 0.0168147,-0.0115498, 0.0071996,buy
2020-02-07,0,2,1,1,4,1,2,2,0,1.34,1,2.54,3.37,3,3.62,2.67,3.44, 0.00793081, 0.00690234, 0.0068738, 0.0081150, 0.0068738,buy
2020-02-08,0,1,2,2,1,1,2,1,1,3.57,1.93,2.58,3.03,5.41,1.52,0,1.85, 0.00775897,-0.02524471, 0.0231296,-0.0089276,-0.0067882,sell
2020-02-09,0,2,1,4,0,0,4,1,1,1.22,4.44,2.84,2.69,3.53,5.42,3.31,5.12, 0.01590490, 0.04081512, 0.0311624, 0.0430505, 0.0098404,buy
2020-02-10,0,2,3,1,1,0,3,2,1,4.95,3.86,0,0.43,3.52,5.21,3.64,2.96, 0.02148357, 0.02485033, 0.0022126, 0.0270255, 0.0257985,buy
2020-02-11,0,4,1,0,1,0,3,1,2,5.44,2.9,2.52,2.44,1.31,3.87,4.59,4.31, 0.01099913, 0.01378785, 0.0116726, 0.0117629, 0.0117629,buy
2020-02-12,0,1,1,0,0,0,3,1,3,5.23,0.89,0,0,5.61,0.75,2.98,3.7, 0.02355648, 0.02091726, 0.0196788, 0.0204622, 0.0209173,buy
2020-02-13,0,0,0,2,0,0,3,2,4,1.44,2.86,2.63,2.94,2.84,3.05,5.52,3.01, 0.01110625, 0.02836418, 0.0096103, 0.0043092, 0.0079944,buy
2020-02-14,0,1,1,0,0,0,2,2,2,3.72,0,3.04,2.82,3.68,0,1.99,0,-0.00776183,-0.00825413,-0.0112980,-0.0204191,-0.0152636,sell
2020-02-15,0,1,1,0,1,1,2,4,1,0.49,2.84,3.22,2.54,3.47,2.61,4.24,2.96,-0.02276178,-0.03204086,-0.0032496, 0.0013723,-0.0199417,sell
2020-02-16,0,0,0,1,0,1,4,2,0,2.52,2.51,2.69,0,2.61,2.96,4.25,0,-0.02669512,-0.03006525,-0.0124963,-0.0312660,-0.0226862,sell
2020-02-17,0,0,0,1,0,2,4,0,1,2.51,2.84,0,2.8,0,3.27,4.32,2.52,-0.01181427,-0.01301944,-0.0130194,-0.0118143,-0.0001229,sell
2020-02-18,1,0,1,0,1,3,2,0,0,2.45,0,2.72,0,2.8,2.37,5.04,2.9,-0.02654730,-0.03136715,-0.0292054,-0.0507913,-0.0268027,sell
2020-02-19,1,1,1,0,1,1,1,1,0,2.69,2.82,0,2.92,1.06,0,2.98,2.16, 0.00835531,-0.01702837,-0.0195190,-0.0131281,-0.0111199,sell
2020-02-20,3,1,0,0,0,2,3,1,1,0,1.17,1.15,2.67,0,3.39,5.68,3,-0.00048403,-0.01703796,-0.0166595,-0.0061199,-0.0182480,sell
2020-02-21,1,0,0,1,0,3,3,0,1,3.33,0.96,2.84,4.01,2.56,0.84,1.85,0,-0.00242249, 0.01106448, 0.0033059,-0.0041584, 0.0033059,buy
2020-02-22,0,0,1,0,0,6,3,0,2,1.29,4.81,2.96,4.91,2.72,4.38,2.27,2.8,-0.01454574,-0.01745630,-0.0135826, 0.0082725, 0.0061233,sell
2020-02-23,0,1,0,0,0,6,4,1,1,4.49,5.78,2.56,2.96,2.63,5.11,3.16,0.44, 0.02622128, 0.02143825, 0.0239910, 0.0239910, 0.0210530,buy
2020-02-24,1,1,0,0,0,4,3,3,1,5.66,5.23,0.63,4.31,0.44,5.7,2.76,1.83, 0.01046728, 0.01116388, 0.0084863, 0.0065826, 0.0104673,buy
2020-02-25,1,1,0,0,0,3,2,5,1,3.86,2.01,2.11,1.24,0.89,4.39,2.8,4.25,-0.02964440,-0.03422974,-0.0284144,-0.0284144,-0.0297960,sell
2020-02-26,0,1,0,0,0,3,3,2,4,2.92,1.44,5.59,0.38,4.39,1.35,0,5.27,-0.03304958,-0.02956256,-0.0287110,-0.0295626,-0.0010135,sell
2020-02-27,0,1,0,0,0,3,1,1,4,0,4.48,1.19,2.76,3,4.22,0.67,5.63,-0.02505435,-0.04401396,-0.0084680, 0.0097765,-0.0169736,sell
2020-02-28,0,2,0,0,0,1,2,1,3,0,3,1.6,2.69,5.23,3.69,2.61,2.01,-0.00794298,-0.01067279,-0.0040923,-0.0106236,-0.0074037,sell
2020-02-29,1,3,0,0,0,1,2,1,3,2.92,4.72,2.94,2.82,3.52,2.82,0.44,1.4,-0.00835096,-0.00835096,-0.0089332,-0.0082971,-0.0084096,sell
2020-03-01,1,4,2,0,0,1,2,1,2,0,3.22,2.69,0.7,3.35,4.25,3.77,3.46,-0.01993688,-0.00946985,-0.0135180,-0.0183426, 0.0102303,sell
2020-03-02,0,1,3,1,0,2,1,0,2,2.96,3.07,2.67,0,2.9,3.2,5.05,0,-0.01368380,-0.01292828,-0.0097634,-0.0097634,-0.0046502,sell
2020-03-03,0,1,2,3,0,2,0,0,2,2.54,2.78,0,2.58,0,2.92,6.01,2.52,-0.00299401,-0.00099234,-0.0056278,-0.0147331,-0.0029940,sell
2020-03-04,1,0,1,2,1,1,2,0,1,3.39,0,1.34,0,2.67,0,6.32,2.59,-0.02071883,-0.02611743,-0.0227199,-0.0259287,-0.0253090,sell
2020-03-05,0,1,0,1,3,1,3,1,1,2.96,2.94,3.69,3.31,0,2.14,3.27,2.81, 0.01152428,-0.00535753, 0.0118239, 0.0111739, 0.0074276,buy
2020-03-06,0,0,1,0,2,2,2,2,1,0,0,2.39,4.09,2.89,2.82,6.3,2.58, 0.01334109, 0.00997482, 0.0354261, 0.0145758, 0.0248047,buy
2020-03-07,0,0,0,4,1,1,3,1,1,2.63,2.9,5.54,5.47,3.75,0.89,3,0.43,-0.00162295,-0.00855772,-0.0080019, 0.0023234,-0.0084349,sell
2020-03-08,0,0,3,3,0,1,2,2,2,0,3.23,4.73,2.98,4.93,3.7,5.3,3.07, 0.01620630,-0.00671977, 0.0081893, 0.0090207, 0.0088931,buy
2020-03-09,0,3,3,1,1,1,2,1,1,3,3.43,3.77,4.66,3,3.78,4.8,0.7,-0.04904286,-0.04402597,-0.0501965,-0.0495390,-0.0500925,sell
2020-03-10,0,4,1,0,0,1,2,1,2,2.9,0.55,0.6,0.84,4.63,2.52,4.19,3.75, 0.00692239, 0.00883921, 0.0042682, 0.0092092, 0.0107306,buy
2020-03-11,0,1,1,1,0,1,2,1,4,2.74,2.76,3.26,3.23,0.84,1.45,1.74,3.86, 0.00746380, 0.03186798, 0.0074638, 0.0290067, 0.0091196,buy
2020-03-12,0,1,1,1,0,1,0,1,4,0,0.49,0,2.76,2.97,2.61,4.66,3.57,-0.01928531, 0.00808729, 0.0125161, 0.0132514,-0.0004863,buy
2020-03-13,0,1,1,0,0,1,0,3,2,2.78,2.74,3,2.86,2.74,0.92,2.23,1.1,-0.01323774,-0.01453785,-0.0083699,-0.0083699,-0.0145378,sell
2020-03-14,0,0,0,1,1,1,3,3,1,0,3.77,2.72,0,2.56,3.32,5.68,4.08, 0.01737206,-0.03101061, 0.0198307, 0.0168582, 0.0159863,buy
2020-03-15,0,0,0,0,0,3,3,1,2,2.76,3.07,2.58,2.84,0,2.72,5.57,1.05,-0.00356795,-0.00029608, 0.0020528,-0.0023314,-0.0022959,sell
2020-03-16,0,0,0,1,1,5,1,0,2,2.78,2.9,1.24,0.61,1.9,2.52,5.03,3.53,-0.02215858,-0.01820868,-0.0217472, 0.0233235,-0.0234304,sell
2020-03-17,0,0,1,0,1,2,1,1,1,2.06,0,0,0.56,2.78,0,1.74,3.68, 0.04316776,-0.00014338, 0.0203476, 0.0369904, 0.0218227,buy
2020-03-18,4,2,0,0,0,2,0,1,1,2.78,2.78,2.56,2.59,0.56,2.88,2.78,2.99,-0.00059937, 0.00536353,-0.0056384,-0.0095969,-0.0093155,sell
2020-03-19,1,2,0,1,0,1,1,0,2,0.45,0,0,2.69,3.74,0,3.57,3.27,-0.00387752, 0.05005557, 0.0461155, 0.0481838, 0.0115287,buy
2020-03-20,1,1,1,0,0,5,1,1,2,3.69,2.67,2.88,3.39,5.08,1.08,0.48,0.4, 0.02992649, 0.03447448, 0.0116119, 0.0332437, 0.0338946,buy
2020-03-21,0,2,0,0,0,4,2,1,2,1.12,2.12,2.06,1.37,6.82,2.92,2.56,2.8, 0.00233652,-0.00337669,-0.0039427,-0.0029691,-0.0029691,sell
2020-03-22,1,2,0,0,0,1,5,1,1,2.31,2.74,2.76,3.53,6.22,2.98,2.78,0,-0.01785486,-0.01785944,-0.0178594,-0.0183551,-0.0183593,sell
2020-03-23,1,1,0,0,0,1,3,6,1,5.74,3.3,2.86,5.65,4.29,2.7,1.9,0.77,-0.01845673, 0.00242731, 0.0017171, 0.0012373, 0.0017171,buy
2020-03-24,0,2,0,0,0,0,4,3,2,5.76,1.57,0,1.69,4.87,0.46,2.76,2.9, 0.02633982, 0.01462439, 0.0181465, 0.0274610, 0.0259600,buy
2020-03-25,0,1,0,0,0,1,4,2,3,4.62,4.62,0,3.41,0.74,1.69,0,2.65, 0.01484128, 0.01484128, 0.0175603, 0.0168166, 0.0168166,buy
2020-03-26,0,2,0,0,0,1,3,3,5,1.81,7.22,2.74,3.31,2.96,5.67,2.74,2.65, 0.02232599, 0.02913615, 0.0262256, 0.0275869, 0.0276863,buy
2020-03-27,0,2,0,0,0,0,5,2,1,0.86,4.78,0.46,1.96,1.82,4.36,0,0, 0.03080768, 0.02011365, 0.0198266, 0.0085309, 0.0327871,buy
2020-03-28,0,6,0,0,0,0,4,1,2,3.21,6.72,3.59,2.98,2.96,7.4,0.86,0,-0.03259827,-0.03138866,-0.0213479,-0.0355235,-0.0213479,sell
2020-03-29,1,4,2,0,0,1,4,0,0,0,4.97,3.14,0,2.67,6.83,3.03,2.58,-0.01544159,-0.02403589,-0.0259949,-0.0249763,-0.0262190,sell
2020-03-30,0,3,4,2,0,0,3,0,1,2.92,3.22,4.1,2.82,0,4.14,3.83,0,-0.01458966,-0.01570263,-0.0168392,-0.0168392,-0.0157026,sell
2020-03-31,1,3,1,4,0,1,2,0,0,2.04,3.46,4.68,0,2.82,3.81,5.15,3, 0.02521503, 0.02521503, 0.0254303, 0.0183730, 0.0252150,buy
2020-04-01,2,3,1,0,0,1,3,0,0,2.84,0,3,3.05,0.34,0.47,3.56,3.08,-0.00840846,-0.00840846,-0.0082306,-0.0084085,-0.0079062,sell
2020-04-02,1,3,1,1,4,1,3,1,0,2.76,2.8,6.01,4.34,1.82,2.63,5.54,3.09, 0.01547124, 0.02573702, 0.0153533, 0.0054366, 0.0153533,buy
2020-04-03,1,2,1,1,2,1,3,1,0,0,0,3.82,6.15,3.68,0,3.21,2.7, 0.02159037, 0.01970905, 0.0043420, 0.0199254,-0.0044422,buy
2020-04-04,1,2,0,5,1,1,2,1,0,2.8,2.72,2.2,5.63,4.17,2.84,5.72,0, 0.02183900, 0.01041713, 0.0263029, 0.0130614, 0.0109886,buy
2020-04-05,2,2,3,2,1,2,1,3,1,0.62,2.89,3.93,1.49,3.79,3,7.22,2.77, 0.01870656, 0.01870656, 0.0173628, 0.0180086, 0.0092330,buy
2020-04-06,2,5,2,1,1,2,1,2,1,3.98,3.44,3.64,3,3.31,3.84,6.3,0.3, 0.00608797, 0.01738329, 0.0108864, 0.0191108,-0.0165023,buy
2020-04-07,1,5,1,0,0,2,0,2,1,5.69,2.63,3.4,0,5.8,2.96,2.64,3.15, 0.01544065, 0.02910241, 0.0291024, 0.0261414, 0.0287683,buy
2020-04-08,1,4,2,1,0,2,0,2,3,5.59,5.76,0.87,3.2,3.07,5.34,3.4,3.23,-0.01072938,-0.02223353,-0.0329178,-0.0222335,-0.0329178,sell
2020-04-09,1,3,2,1,0,2,0,2,2,1.28,1.24,3.57,2.87,5.31,0.95,1.28,3.22, 0.01709412, 0.01923903, 0.0191514, 0.0144676, 0.0126579,buy
2020-04-10,1,2,1,1,0,2,0,5,1,3.29,3.3,1.05,2.47,4.48,2.69,3.53,1.05,-0.00357347,-0.00014845,-0.0046698, 0.0177783, 0.0211379,sell
2020-04-11,1,1,1,1,1,0,3,3,1,0,2.65,4.08,0,3.53,3.14,6.54,4.2, 0.00327111,-0.02276937, 0.0026696,-0.0014076,-0.0012281,buy
2020-04-12,1,1,2,0,1,3,2,2,2,3,2.95,4.01,2.88,3.22,3.53,6.75,1.86, 0.02682288, 0.01901509, 0.0190151, 0.0190151, 0.0181036,buy
2020-04-13,1,1,2,1,1,2,1,1,1,2.69,0.66,3.84,0,5.72,1.19,3.53,5.4, 0.00423656,-0.00232842, 0.0014772, 0.0018959, 0.0029645,buy
2020-04-14,3,1,3,0,0,1,1,1,1,2.17,3.31,1.36,2.82,0.86,4.99,0,5.72,-0.00731559, 0.00505528,-0.0222771,-0.0070134,-0.0081458,sell
2020-04-15,5,2,3,1,0,1,1,1,0,2.52,4.46,1.74,2.78,2.7,4.44,2.65,5.48, 0.00491423, 0.00525031, 0.0033282, 0.0049142, 0.0045472,buy
2020-04-16,2,2,3,0,0,1,0,2,0,0,2.63,4.76,2.78,2.82,2.61,0,6.76,-0.00034791,-0.01475028,-0.0133530, 0.0046054, 0.0019510,sell
2020-04-17,2,2,2,0,0,4,1,2,0,3.52,5.68,2.71,1.61,2.49,4.13,2.56,4.73,-0.00851745,-0.00712944,-0.0029230,-0.0011174,-0.0136390,sell
