Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,125.550416666667,150.3825,141.612916666667,173.145416666667,102.570416666667,122.465833333333, 0.0367199, 0.0400499, 0.0099203, 0.0506110, 0.032447,buy
2022-01-15,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,137.459583333333,162.73375,152.407916666667,184.238333333333,114.169166666667,134.163333333333, 0.0175336, 0.0333121, 0.0648550, 0.0329940, 0.014000,buy
2022-01-16,none,none,a45,none,none,none,a90,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,a30,none,none,99.5954166666667,296.304166666667,149.651666666667,175.14875,163.29125,195.420416666667,125.856666666667,145.949583333333, 0.0066222,-0.0183749, 0.0308393, 0.0109701,-0.005538,sell
2022-01-17,none,a135,a45,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,none,111.625,297.322083333334,162.167083333333,187.662083333333,174.302916666667,206.73,137.669166666667,157.862083333333, 0.0685676,-0.0255569,-0.0212914, 0.0328546, 0.048666,buy
2022-01-18,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,123.804166666667,298.34,175.019583333333,200.294166666667,185.464166666667,218.189166666667,149.630416666667,169.924166666667, 0.0395148,-0.0424653,-0.0589801,-0.0186063,-0.043114,sell
2022-01-19,none,a135,none,none,none,none,none,none,none,a150,a180,none,a90,a150,none,none,none,none,none,none,a30,none,none,136.152083333333,299.3575,188.215416666667,213.059166666667,196.794583333333,229.81375,161.759583333333,182.15625, 0.0154751,-0.0298327,-0.0110971, 0.0186530, 0.014656,buy
2022-01-20,none,a135,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,201.738333333333,225.962916666667,208.29875,241.60875,174.061666666667,194.55875,-0.0237961, 0.0219087,-0.0218312,-0.0464579, 0.044376,sell
2022-01-21,none,none,none,a45,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,215.569583333333,239.014583333333,219.987083333333,253.595,186.547083333333,207.14875, 0.0016552, 0.0556867, 0.0148622,-0.0007641, 0.039560,buy
2022-01-22,a45,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,229.683333333333,252.217916666667,231.869166666667,265.77125,199.224166666667,219.92875,-0.0397346, 0.0174899, 0.0208519, 0.0010813, 0.018764,buy
2022-01-23,a45,none,none,none,none,a0,none,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,244.058333333333,265.589583333333,243.958333333333,278.15,212.107083333333,232.915416666667,-0.0339819,-0.0854193,-0.0168979,-0.0610054,-0.076931,sell
2022-01-24,a45,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,258.67625,279.150416666667,256.278333333333,290.765833333333,225.221666666667,246.1375,-0.0698372,-0.0735628,-0.0315146,-0.0888481,-0.070219,sell
2022-01-25,a45,none,a30,none,none,none,none,none,a60,none,none,a90,a180,a60,none,a45,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,273.5275,292.925833333333,268.855833333333,303.631666666667,238.590833333333,259.611666666667, 0.0493843, 0.0185050, 0.0352962, 0.0422867,-0.032743,buy
2022-01-26,none,none,a30,none,none,none,none,none,none,a120,a90,none,a180,a60,none,a45,none,none,none,none,none,none,a120,228.186666666667,306.4775,288.595416666667,306.93625,281.709166666667,316.77625,252.235833333333,273.361666666667, 0.0474913, 0.0154700, 0.0151467, 0.0082685,-0.009536,buy
2022-01-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,303.864583333333,321.195416666667,294.852916666667,330.210833333333,266.16875,287.402083333333, 0.0858199, 0.0874369, 0.0795557, 0.0742311, 0.006748,buy
2022-01-28,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,319.299166666667,335.69,308.27375,343.919583333333,280.379583333333,301.719583333333, 0.0448474, 0.0473401, 0.0416165,-0.0059143,-0.045420,buy
2022-01-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,271.451666666667,309.526666666667,334.835,350.371666666667,321.925,237.858333333333,294.81875,316.266666666667, 0.0808756, 0.0677348, 0.0726591, 0.0534863,-0.021549,buy
2022-01-30,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,a90,none,none,none,a30,a120,286.26375,310.543333333333,350.377083333333,65.1595833333333,335.720416666667,11.9416666666667,309.401666666667,330.963333333333, 0.0816866, 0.0825404, 0.0741686, 0.0804586, 0.004364,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,301.100833333333,311.55875,50.7979166666667,19.9329166666667,349.542083333333,26.0495833333333,324.009166666667,345.680833333333, 0.0716211, 0.0900933, 0.0735707, 0.0889842, 0.019750,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,20.9566666666667,34.5508333333333,93.2475,40.04125,338.499583333333,180.282083333333, 0.0288419,-0.0166611,-0.0304774,-0.0300184,-0.036805,sell
2022-02-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,35.7179166666667,48.8754166666667,16.6983333333333,53.7766666666667,352.73375,14.6279166666667,-0.0024622, 0.0440022,-0.0079864,-0.0135902, 0.013512,buy
2022-02-03,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a60,none,none,a0,none,none,none,none,none,a120,344.39,314.605,49.9766666666667,62.79875,29.785,67.1479166666667,6.605,28.61,-0.0166032,-0.0072657,-0.0324518,-0.0397489,-0.052335,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,223.059583333333,315.619583333333,63.6716666666667,76.2533333333334,42.44,80.08625,20.0425,42.1595833333333,-0.0250625,-0.0318429,-0.0304000,-0.0304665,-0.059364,sell
2022-02-05,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a90,none,none,a0,none,none,none,none,none,a120,11.2745833333333,316.63375,76.7895833333333,89.2195833333333,54.6408333333334,92.5683333333333,33.0229166666667,55.2545833333333,-0.0009780, 0.0456792, 0.0282703, 0.0137125, 0.007792,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,89.36125,101.722916666667,66.41375,104.6225,45.57625,67.92125,-0.0208908,-0.0627096,-0.0268882, 0.0017205,-0.041020,sell
2022-02-07,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,101.456666666667,113.82125,77.8145833333334,116.305,57.7575,80.2158333333333,-0.0666866,-0.0159134,-0.0168730, 0.0254924,-0.048055,sell
2022-02-08,none,a120,none,none,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,113.160833333333,125.594583333333,88.9229166666667,127.6925,69.6420833333334,92.2170833333333,-0.0727596,-0.0543766,-0.0252561,-0.0200837,-0.033430,sell
2022-02-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,60.51625,320.686666666667,124.57,137.133333333333,99.8295833333333,138.877083333333,81.3270833333333,104.01625,-0.0783108,-0.0451257,-0.0920671,-0.1563835,-0.122471,sell
2022-02-10,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,135.7875,148.535416666667,110.628333333333,149.95375,92.9016666666667,115.706666666667,-0.0967867, 0.0010655,-0.0330213,-0.0821155,-0.044684,sell
2022-02-11,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,a0,none,none,none,none,84.1179166666666,322.710833333333,146.909583333333,159.889583333333,121.407083333333,161.00875,104.452916666667,127.377916666667,-0.0895072,-0.0397005,-0.1747281,-0.1702645,-0.176587,sell
2022-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,95.97125,323.722083333333,158.02375,171.279583333333,132.249166666667,172.1275,116.07375,139.11125, 0.0039009,-0.0338584,-0.0080717,-0.0232367,-0.013662,sell
2022-02-13,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,a180,none,none,none,none,a0,none,none,none,none,107.953333333333,324.7325,169.2025,182.766666666667,143.220833333333,183.372916666667,127.818333333333,150.973333333333,-0.0792479,-0.1043420,-0.0967197,-0.0941423,-0.095344,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,120.1175,325.743333333333,180.505416666667,194.414166666667,154.374166666667,194.8,139.7425,163.0175,-0.0252299, 0.0627761,-0.0909288,-0.0488109, 0.013277,buy
2022-02-15,a30,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,none,none,none,none,a0,none,a30,none,none,132.498333333333,326.753333333333,191.97125,206.2525,165.745,206.444166666667,151.883333333333,175.280833333333,-0.0611890,-0.0404764,-0.0429113,-0.0639032,-0.064470,sell
2022-02-16,a30,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a0,none,a30,none,none,145.110416666667,327.762916666667,203.6175,218.297916666667,177.3475,218.318333333333,164.255416666667,187.775416666667, 0.0072929,-0.0229005,-0.0470555,-0.0241557,-0.029346,sell
2022-02-17,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a30,none,none,157.949166666667,328.772083333333,215.444583333333,230.5475,189.177083333333,230.41875,176.854166666667,200.494166666667, 0.0383326,-0.0136246,-0.0090382,-0.0228448,-0.011915,sell
2022-02-18,a30,none,none,none,none,none,none,none,a120,a180,a150,none,none,a120,none,none,none,none,a0,none,a30,none,none,171.00375,329.780833333334,227.444166666667,242.99,201.222916666667,242.734166666667,189.6775,213.429583333333,-0.0139019,-0.0785368,-0.0815743,-0.0937948,-0.082572,sell
2022-02-19,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,a30,none,none,184.25,330.789166666667,239.5975,255.602916666667,213.460833333333,255.24125,202.685,226.56,-0.0783363,-0.0757316,-0.1014393,-0.0921284,-0.046319,sell
2022-02-20,none,none,none,a45,none,none,none,none,a90,a150,a120,none,a150,a90,none,none,none,none,a0,none,none,none,none,197.66875,331.797083333333,251.885416666667,268.368333333333,225.871666666667,267.920416666667,215.86375,239.85875,-0.0657470, 0.0679930,-0.0449609,-0.0258897, 0.017563,buy
2022-02-21,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,211.24625,332.805,264.2975,281.27375,238.44125,280.7575,229.20125,253.32125,-0.0046639, 0.0726682, 0.0172751,-0.0049168, 0.070777,buy
2022-02-22,none,none,none,a45,none,none,none,none,a60,a120,a90,none,a180,a60,none,none,none,none,a0,none,none,none,none,224.975,333.811666666667,276.828333333333,294.310416666667,251.163333333333,293.745,242.6825,266.930833333333, 0.0048889, 0.0097405,-0.0004870,-0.0092635, 0.039529,buy
2022-02-23,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,238.852083333333,334.819166666667,289.479583333333,307.477083333333,264.032916666667,306.88,256.317083333333,280.692083333333, 0.0712643, 0.0646523, 0.0857070, 0.1081170, 0.084565,buy
2022-02-24,none,none,none,none,none,none,a90,none,none,none,a60,a90,a150,none,none,none,none,none,a0,a60,none,none,none,252.882916666667,335.825416666667,302.254166666667,320.781666666667,277.0575,320.169166666667,270.107916666667,294.60625, 0.0610870,-0.0349882, 0.0348932, 0.0416657,-0.012214,buy
2022-02-25,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,267.060833333333,336.83125,315.14875,334.215,290.229583333333,333.604583333333,284.045833333333,308.6675, 0.0966468,-0.0017503, 0.0770651, 0.0718925, 0.039024,buy
2022-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a60,none,a45,none,281.363333333333,337.8375,328.1425,347.758333333333,303.525833333333,347.164166666667,298.108333333333,322.854583333333, 0.0053870, 0.0143246, 0.0133305, 0.0100864, 0.004837,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,a45,none,none,none,a0,none,none,a45,none,295.740416666667,338.842083333333,341.185416666667,151.359583333333,316.898333333333,165.797083333333,312.245416666667,337.115833333333, 0.0036847,-0.0256416, 0.0174034,-0.0051293,-0.034049,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,310.132083333333,339.847916666667,339.219583333333,14.9616666666667,330.284166666667,14.4454166666667,326.397083333333,351.392916666667,-0.0440533,-0.0480574,-0.0420243,-0.0425288,-0.062182,sell
2022-03-01,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,a60,a0,none,none,a45,none,324.436666666667,340.851666666667,7.14416666666667,28.4629166666667,343.585,28.0054166666667,340.457083333333,50.5829166666667,-0.0224813,-0.0209924,-0.0328137,-0.0308023,-0.019851,sell
2022-03-02,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a45,none,none,a60,a0,none,none,a45,none,338.56,341.856666666667,19.8645833333333,41.7691666666667,266.703333333333,41.3841666666667,324.335,19.5925,-0.0373433,-0.0306626,-0.0391696,-0.0339943,-0.057060,sell
2022-03-03,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a60,a45,none,none,a60,a0,none,none,a45,none,352.411666666667,342.86,32.2916666666667,54.79125,9.55166666666667,54.49,7.94666666666666,33.33,-0.0045482,-0.0437876,-0.0056721, 0.0013986,-0.007549,sell
2022-03-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,20.9204166666667,343.8625,44.3566666666667,67.4579166666667,22.0579166666667,67.2541666666667,21.2154166666667,46.7266666666667,-0.0101738, 0.0256491, 0.0206698,-0.0167168, 0.002299,buy
2022-03-05,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,none,a45,none,19.0591666666667,344.865,56.0304166666667,79.7420833333333,34.1941666666667,79.6458333333334,34.1141666666667,59.7520833333333, 0.0128120, 0.0468424, 0.0318594,-0.0137549, 0.013336,buy
2022-03-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,none,a0,none,none,a45,none,31.8270833333333,345.867083333334,67.3133333333333,91.6454166666667,45.96,91.6683333333333,46.63875,72.40875,-0.0140495,-0.0415548,-0.0087698, 0.0025258,-0.018717,sell
2022-03-07,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a45,none,none,none,a0,none,none,a45,none,44.2570833333333,346.868333333334,78.2379166666667,103.19875,57.38875,103.351666666667,58.8220833333333,84.7270833333333,-0.0242146,-0.0075366,-0.0316522,-0.0342957,-0.041487,sell
2022-03-08,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,a0,none,none,a45,none,56.41,347.869166666667,88.8658333333333,114.465,68.5408333333333,114.75625,70.735,96.7691666666667,-0.0252466,-0.0494946,-0.0124916,-0.0586830,-0.027181,sell
2022-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,none,a0,none,none,a45,none,68.3629166666666,348.87,99.275,125.52125,79.4929166666667,125.962083333333,82.4479166666667,108.611666666667, 0.1436804, 0.1230900, 0.1238312, 0.1391026, 0.124256,buy
2022-03-10,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,a30,none,a0,none,none,none,none,80.2029166666667,349.86875,109.550416666667,136.454166666667,90.3341666666667,137.054583333333,94.0479166666667,120.3425, 0.1056379, 0.1297902, 0.1170478, 0.1223575, 0.119039,buy
2022-03-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a0,none,none,none,none,92.02125,350.867916666667,119.785833333333,147.357083333333,101.153333333333,148.124583333333,105.62625,132.051666666667, 0.1115510, 0.1044697, 0.1089372, 0.1179121, 0.079946,buy
2022-03-12,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,a0,none,none,none,none,103.905833333333,351.86625,130.067916666667,158.316666666667,112.039583333333,159.260416666667,117.262916666667,143.8275,-0.0145255,-0.0128080, 0.0043902, 0.0015954, 0.005561,buy
