Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,3.63,5.71,5.95,5.33,0,5.19,4.54,0,8.83,2.92,5.76,2.89,2.69,1.65,2.72,0,0,2.89,-0.074526645,-0.067237,-0.0753509,-0.0691601,-0.0746119,sell
2020-11-10,8.41,5.4,5.7,4.64,2.92,5.29,2.84,0.54,6.96,2.65,4.68,2.62,6.48,0.85,3,2.84,2.74,2.92,-0.028196454,-0.033763,-0.0181589,-0.0589131,-0.0505440,sell
2020-11-11,6.95,4.98,6.01,0.98,3,4.44,0.24,2.7,8.37,3.01,0,2.42,4.29,3.49,2.75,2.02,2.95,0,-0.083816027,-0.078864,-0.0718550,-0.0966389,-0.0042583,sell
2020-11-12,1.87,7.07,9.73,5.64,0.71,5.27,0.58,0.14,7.1,5.89,2.72,0,6.65,2.52,0.72,3.11,2.3,2.3, 0.008923760, 0.008924, 0.0060309, 0.0479292, 0.0089238,buy
2020-11-13,6.81,7.06,3.52,0,3.44,2.49,1.41,3.4,5.19,2.25,0,2.6,5.36,7.08,4.81,3.44,0,2.34,-0.078386258,-0.065828,-0.0783863,-0.0767659,-0.0803911,sell
2020-11-14,5.76,6.68,8.56,2.74,1.06,2.18,2.97,1.19,2.18,5.79,2.42,0,5.1,7.69,4.16,1.06,2.74,0,-0.006507445, 0.008598, 0.0359567, 0.0093247, 0.0124437,buy
2020-11-15,3.26,7.53,5.9,0.53,4.74,1.92,4.84,5.76,4.71,6.67,2.72,0.73,0,7.3,7.81,4.11,0.53,2.72,-0.065578101,-0.066046,-0.0614357,-0.0459625,-0.0260363,sell
2020-11-16,5.02,2.97,3.93,2.4,4.28,6.68,0,5.31,1.71,3.97,2.49,2.72,2.84,3.53,4.79,1.56,4.33,2.65,-0.085100654,-0.073449,-0.0854994,-0.0850908,-0.0101705,sell
2020-11-17,0,3,0,5.84,7.66,4.05,5.2,0,3.88,0,0,2.53,0,2.87,2.82,4.84,5.97,2.84,-0.084613045,-0.090913,-0.0620043,-0.0909129,-0.0919975,sell
2020-11-18,2.97,0,0,1.27,2.34,6.57,4.64,4.92,3.87,2.36,2.56,2.4,2.24,0,0,5.04,4.24,0,-0.013407284,-0.017166,-0.0313684,-0.0053352,-0.0099336,sell
2020-11-19,0,0,2.56,0,5.58,1.25,4.8,2.81,4.13,0,0,0,2.4,2.56,2.95,5.24,0,2.67, 0.040243183, 0.045148, 0.0419291, 0.0427692, 0.0485568,buy
2020-11-20,0.34,3.33,0.39,0,5.01,2.79,4.05,5.57,2.64,2.79,2.47,2.7,2.79,2.51,0,3,2.58,0, 0.029408373, 0.039946, 0.0638233, 0.0422603, 0.0533860,buy
2020-11-21,3.87,1.84,1.37,0,7.95,2.38,2.74,0.87,1.48,2.38,5.95,0,2.6,3,2.79,2.82,0,0, 0.029682104, 0.002220, 0.0254279, 0.0259665, 0.0246322,buy
2020-11-22,5.43,3.78,2.97,0,4.95,5.11,2.77,3.96,6.28,2.87,8.43,0,1.39,0,2.6,4.78,2.77,2.67,-0.056614517,-0.059216,-0.0688666,-0.0592157,-0.0688666,sell
2020-11-23,7.75,7.35,2.2,0,4.54,1.46,0,5.46,5.59,0.43,6.73,2.6,7.11,2.84,0,1.7,1.46,2.72,-0.012067674, 0.001968,-0.0151085,-0.0192039,-0.0292148,sell
2020-11-24,7.73,7.27,4.49,0,4.34,2.53,2.62,2.97,7.46,4.32,0,2.12,5.92,1.51,2.62,4.13,2.53,2.38,-0.026609843,-0.030355,-0.0266098,-0.0756119,-0.0269534,sell
2020-11-25,1.25,8.13,8.48,0.41,2.49,0.6,0.4,1.61,2.21,9.68,2.26,2.92,0,5.21,0.4,0,2.9,2.56, 0.009023388,-0.004395, 0.0096722,-0.0176399, 0.0125879,buy
2020-11-26,3,7.02,7.71,1.27,3.23,2.7,4.47,2.79,2.7,6.57,2.58,2.72,3.23,8.42,4.34,2.62,1.59,0,-0.074017852,-0.071983,-0.0756813,-0.0305291,-0.0615003,sell
2020-11-27,2.74,0,3.35,5.53,3.62,5.54,5.57,0,2.62,5.69,0,0,3.51,2.7,2.95,2.53,6.56,2.56,-0.013248137,-0.035881,-0.0206280,-0.0188725,-0.0268525,sell
2020-11-28,0,0,2.08,2.18,5.95,3.79,3.85,0,0,2.6,2.65,0,3.23,2.51,2.6,0,4.26,0,-0.004565214, 0.019023,-0.0078294, 0.0230183,-0.0080192,buy
2020-11-29,2.58,0,2.97,2.53,0.93,5.74,0,2.72,2.72,0,2.87,2.53,0.93,0,5.45,0,2.97,0, 0.009157824, 0.027561, 0.0410681, 0.0405495, 0.0403691,buy
2020-11-30,0,2.65,4.22,2.47,3.71,2.97,2.53,2.14,2.14,2.53,0,0,1.11,0,5.62,2.47,4.24,2.58, 0.008527423,-0.003325, 0.0033609,-0.0033252, 0.0042204,buy
2020-12-01,0,2.44,2.8,0,1.32,4.09,2.74,2.67,0.11,0,2.74,0.31,3.88,2.89,3.74,0,2.84,2.44, 0.012089137, 0.003289,-0.0132145, 0.0303935, 0.0114867,buy
2020-12-02,2.53,4.03,3.65,0,1.61,0,3.22,2.98,2.89,2.62,1.59,2.6,1.61,0.22,0,1.05,3,2.44, 0.010196638, 0.010197, 0.0323890, 0.0079192, 0.0106011,buy
2020-12-03,6.01,8.21,2.82,1.58,4.55,0.68,0.29,3.6,4.5,0.67,5.75,2.62,4.64,2.87,1.58,2.44,0,2.67, 0.003507537, 0.003508,-0.0376479, 0.0143151,-0.0476376,sell
2020-12-04,9.02,6.8,3.69,2.53,2.44,3.34,0.37,2.97,6.1,5.44,2.57,2.82,5.92,3.02,2.53,2.44,0.32,0,-0.027410282,-0.026538,-0.0104753,-0.0365918,-0.0276512,sell
2020-12-05,11.49,0,6.35,0,3,2.87,0.48,7.52,2.9,4.21,4.66,0,7.77,2.48,0.53,2.6,3.84,2.72, 0.029288959, 0.002956,-0.0749139, 0.0330159,-0.0073006,sell
2020-12-06,4.43,4.74,11.4,0,2.95,2.77,3.38,0.23,0.71,4.04,5.08,0,7.59,4.55,4.98,0,2.95,0,-0.038003387,-0.052770,-0.0395740,-0.0277893,-0.0371888,sell
2020-12-07,4.26,8.52,8.57,2.84,2.34,3.64,0.85,4.48,3.56,5.44,4.89,2.51,4.14,3.8,5.54,1.41,4.21,0, 0.013059785, 0.011505, 0.0119119,-0.0235071, 0.0138390,buy
2020-12-08,3.47,4.75,4.99,2.91,1.87,0.75,4.24,6.74,0.75,2.01,3.35,0,5.9,6.59,3.36,2.49,2.74,2.53,-0.042767026,-0.015126,-0.0420351,-0.0472332,-0.0377542,sell
2020-12-09,1.31,0,5.02,3.06,1.46,3.28,5.92,2.97,3.19,2.4,1.31,2.72,4.43,2.18,1.68,0,2.6,2.51, 0.094030573, 0.106917, 0.0819974, 0.0954703, 0.0962681,buy
2020-12-10,4.83,2.92,2.36,4.05,2.56,0.79,7.57,5.21,3.71,0,4.81,0,5.01,6.15,5.56,2.49,0,2.56,-0.019642184,-0.005886,-0.0448544,-0.0146899,-0.0097620,sell
2020-12-11,5.87,6.13,2.89,5.55,0,6.6,4.57,0.47,3.7,2.89,3,3,3.01,8.7,1.84,2.77,3.17,0, 0.055281950, 0.050902, 0.0479286, 0.0400225, 0.0353400,buy
2020-12-12,4.5,3.91,4.83,2.27,5.55,0.87,5.56,1.58,0.87,2.4,4.42,2.6,3.82,7.8,2.7,3.04,1.51,3, 0.013394883, 0.000561,-0.0006768, 0.0168742, 0.0134758,buy
2020-12-13,3.24,5.55,2.67,1.41,1,3.34,2.24,5.42,3.24,2.47,3.35,0,2.92,3.65,3.6,0.14,5.64,0, 0.029256529, 0.028832, 0.0106472, 0.0194783, 0.0373232,buy
2020-12-14,5.01,5.41,0,5.59,5.81,0.97,1.62,4.33,0.97,0,5.01,2.58,4.09,7.21,5.48,2.83,5.41,0.57, 0.039533851, 0.038077, 0.0271405, 0.0321134, 0.0423866,buy
2020-12-15,5.42,2.97,0,1.42,6.17,1.02,2.51,2.98,3.53,2.67,2.95,0,0,1.42,3.99,0.37,5.44,2.49, 0.001447793,-0.029304,-0.0352077,-0.0056272, 0.0005649,sell
2020-12-16,0,2.79,2.47,0,9.72,6.31,2.72,2.77,3.49,0,2.36,2.92,2.72,2.47,7.19,3.01,2.79,2.82,-0.024492973,-0.039397,-0.0182952,-0.0209078,-0.0231395,sell
2020-12-17,0.46,2.4,0,0,7.03,5.32,5.47,3.31,3.77,3.28,0,1.38,2.77,2.4,3.49,2.48,2.77,2.65, 0.005387143, 0.003294,-0.0018808, 0.0134523, 0.0079827,buy
2020-12-18,3.9,0,0.22,0,4.09,9.79,2.82,0.72,1.25,4.31,2.82,2.7,3,2.51,1.81,4.59,0.22,0, 0.101161772, 0.029056, 0.0973493, 0.0809654, 0.0792233,buy
2020-12-19,2.95,0,0.68,0,5.82,1.34,7.48,3.76,1.53,5.9,1.25,2.77,0,0,3.84,5.41,1.47,2.6,-0.003209571,-0.019606,-0.0174866,-0.0196065,-0.0115304,sell
2020-12-20,2.01,0.92,2.12,0,0,7.08,2.77,3.47,4.53,2.01,3.92,0,2.32,0,3.93,2.97,4.89,1.71, 0.058168514,-0.031009,-0.0337457,-0.0165516,-0.0319233,sell
2020-12-21,0,2.03,2.97,0,2.84,5.44,2.49,7.99,2.65,0.15,4.87,0,2.47,2.72,5.49,4.2,5.62,0, 0.055944599, 0.054057, 0.0250478, 0.0138677, 0.0237733,buy
2020-12-22,2.92,3,1.29,0,5.45,4.71,0,11.22,7.13,3.27,3,2.89,0,0,5.42,2.62,3.85,2.92, 0.004117401, 0.007823, 0.0006215,-0.0030035,-0.0230568,buy
2020-12-23,0.44,1.97,0,0,2.65,6.26,2.67,11.35,6.83,2.85,4.79,0,2.65,2.67,7.93,0,0.44,0, 0.001216586, 0.045418, 0.0237251, 0.0378386, 0.0184679,buy
2020-12-24,6.67,2.74,0,0,2.95,10.08,0,9.59,6.46,6.8,1.84,2.08,2.65,2.44,4.27,2.74,3.14,2.74,-0.062253911,-0.017208,-0.0131674,-0.0185487,-0.0041254,buy
2020-12-25,6.35,0,2.77,0,0.88,2.24,5.01,4.08,5.45,2.16,0,2.95,1.8,0.88,1.92,0,6.32,2.77, 0.092070951, 0.091355, 0.0540210, 0.0904121, 0.0869398,buy
2020-12-26,3.44,5.94,0,0,5.34,4.96,4.13,4.33,3.81,5.44,2.62,2.97,2.79,2.72,3.82,2.97,1,0,-0.030021734,-0.038652,-0.0371187,-0.0387476,-0.0331768,sell
2020-12-27,2.53,2.47,5.35,0,2.72,5.3,5.37,4.69,8.54,4.04,2.58,2.51,0.2,0,2.47,2.84,5.25,0,-0.011464941,-0.022637,-0.0261934,-0.0261934,-0.0107360,sell
2020-12-28,2.95,0,2.92,3.09,0,5.58,1.99,3.56,4.99,0,0,0,3.56,3.07,2.92,0,5.53,2.74,-0.006034011,-0.013867,-0.0119921,-0.0126417,-0.0067097,sell
2020-12-29,1.37,0,1.94,1.11,0,3,5.59,4.61,3.28,2.84,2.97,0,1.77,1.11,1.94,0,3.71,0,-0.010156642, 0.021468,-0.0101566, 0.0086514, 0.0166577,buy
2020-12-30,4.89,0,2.88,8.31,2.49,2.7,3.27,2.97,5.74,0,0,2.92,5.69,5.67,0,2.44,2.4,2.65, 0.018573043, 0.034633, 0.0167857, 0.0233488, 0.0175769,buy
2020-12-31,0,3.62,2.75,5.14,1.38,3.1,2.43,4.28,6.2,0,2.67,0,3.05,5.48,2.74,0,0.83,1.73, 0.030421880, 0.025412, 0.0180369, 0.0180369,-0.0213614,buy
2021-01-01,2.65,7.58,8.44,0,0,5.11,4.82,2.42,6.63,2.65,0,0,5.48,5.9,0,2.89,4.98,2.49,-0.048913385,-0.048019,-0.0557555,-0.0108256,-0.0409507,sell
2021-01-02,5.49,8.13,10.27,0,1.4,1.94,7.15,0,4.94,2.34,3,2.95,3.94,4.61,3.94,2.84,2.95,3.02,-0.029863016,-0.016959,-0.0103609,-0.0169593,-0.0103609,sell
2021-01-03,3.55,4.98,2.65,1.8,3.34,1.74,2.51,0,6.05,2.65,0,2.51,0,0,5.71,0.83,2.72,0.74,-0.031337846,-0.062944,-0.0564538,-0.0545694,-0.0317518,sell
2021-01-04,8.21,4.91,0,5.71,4,1.55,1.33,5.33,5.85,0,2.51,2.77,2.74,2.89,8.41,2.65,2.4,3.49,-0.054975124,-0.064603,-0.0596297,-0.0431319,-0.0282679,sell
2021-01-05,0.22,0,5.37,2.38,1.48,1.38,0.26,0.11,1.38,2.38,2.89,0,0.26,0.25,3,0,2.56,1.48, 0.021007793, 0.022302,-0.0012333, 0.0567112, 0.0210078,buy
2021-01-06,2.77,0,5.87,0,2.08,2.09,0.64,5.27,4.96,0,0.76,0,2.98,2.98,2.47,2.49,0,2.08,-0.044316883,-0.049665,-0.0548695,-0.0509874,-0.0508414,sell
2021-01-07,0.91,8.43,4.2,5.27,2.95,2.77,4.42,5.63,5.51,2.47,4.45,2.56,4.52,4.45,2.18,0,2.62,5.82,-0.026828281, 0.028393, 0.0039223, 0.0025538, 0.0038840,buy
2021-01-08,7.48,2.77,5.84,0,3,5.39,5.74,2.56,5.89,2.77,4.4,0,5.64,5.84,0,2.77,0,5.47, 0.022108046, 0.004340,-0.0038503, 0.0245221,-0.0023650,buy
2021-01-09,5.97,1.24,6.82,0,4.96,4.22,8.16,3.07,0,3.33,8.55,2.65,3.29,3.67,2.95,2.74,2.3,4.96, 0.036910437, 0.048725, 0.0349032, 0.0460097, 0.0451435,buy
2021-01-10,2.36,7.85,1.34,2.87,4.21,9.68,1,5.43,2.47,1.37,5.06,2.44,5.92,6.66,2.94,2.7,3.79,1.51, 0.020237621, 0.024030, 0.0031521,-0.0012195, 0.0016427,sell
2021-01-11,2.92,3.94,0,0,6.76,4.28,2.92,4.7,0,6.46,2.62,2.95,2.97,2.83,2.88,1.23,3.88,2.67, 0.013556795,-0.006730, 0.0223852, 0.0200877, 0.0135568,buy
2021-01-12,3.69,0,2.4,0,1.9,3.44,7.35,7.26,2.74,6.29,0,1.9,3.92,4.5,0.71,0.17,6.78,0, 0.014634070, 0.034668, 0.0184073, 0.0305485, 0.0273106,buy
2021-01-13,2.82,2.62,0,0,0,10.15,0,6.72,2.56,2.62,2.36,0,4.59,5.62,4.2,3,4.7,0, 0.018496631,-0.006991,-0.0079333, 0.0040052,-0.0170402,sell
2021-01-14,4.22,1.23,0,0,6.31,7.68,2.95,3.78,2.72,3.7,1.42,2.44,5.08,5.1,2.95,0,5.53,2.84, 0.018734177, 0.052130, 0.0199407,-0.0107488, 0.0404961,buy
2021-01-15,2.58,0,0,0,8.99,9.64,0,0,0,3.79,0,0,5.76,4.19,4.5,2.58,0.34,2.49, 0.022272525, 0.021767, 0.0020648, 0.0120438, 0.0008349,buy
2021-01-16,0,0,0,0,6.78,6.94,7.97,0,0,4.4,2.4,2.38,1.92,0,2.6,2.42,3.15,2.95, 0.044456129, 0.032963, 0.0070580,-0.0281202, 0.0425383,buy
2021-01-17,0.22,0,0,0,5.11,6.93,3.3,2.95,2.53,2.62,2.84,2.49,3.72,3.17,2.89,0.41,3.66,0, 0.022495332, 0.021514, 0.0271829, 0.0206487, 0.0206487,buy
2021-01-18,0.83,0,0,0,9.08,2.7,2.67,0,0.86,5.74,2.67,2.7,0,0.83,0,2.67,3.87,0,-0.007517901,-0.018403,-0.0247672,-0.0457342,-0.0385791,sell
2021-01-19,2.95,0,0,0,11.04,0,5.29,2.67,5.14,2.22,0,2.87,3.68,5.37,0,0,1.99,2.67,-0.008577521,-0.024558,-0.0002765,-0.0183479,-0.0072968,sell
2021-01-20,2.82,0.67,0.36,0,7.41,3.15,0,5.39,3.72,2.36,0,0,3,5.33,2.42,2.97,2.97,0, 0.003253121, 0.011593, 0.0107436, 0.0135224, 0.0144912,buy
2021-01-21,0,1.73,1.16,0,6.7,12.1,0.8,0,5.36,5.59,2.84,0,6.12,5.42,0,0,5.33,0,-0.014710808,-0.013815,-0.0196318,-0.0303934,-0.0287907,sell
2021-01-22,4.95,2.97,2.95,0,2.89,8.11,7.45,3.12,4.61,5.91,0,3,5.04,8.81,2.44,0,1.92,2.51, 0.015553210,-0.025002, 0.0150474, 0.0307408, 0.0079483,buy
2021-01-23,2.51,4.57,2.3,0,4.29,4.99,8.87,0.3,4.12,3.82,1.62,0,5.92,4.22,0,2.51,2.97,2.65,-0.005553116,-0.023417,-0.0270031,-0.0047647,-0.0234173,sell
2021-01-24,0,4.62,1.65,0,3.44,6.03,7.43,5.87,8.47,1.97,2.59,0,7.54,2.67,3.53,2.06,1.23,1.65, 0.035225312, 0.032611, 0.0193063, 0.0352253, 0.0270694,buy
2021-01-25,2.67,2.87,5.23,0,2.01,7.92,4.84,4.25,6.55,2.95,2.83,2.67,0,0,4.91,2.87,4.68,2.49, 0.013880304, 0.035803, 0.0165934,-0.0026927,-0.0334228,sell
2021-01-26,0,2.92,2.53,0,2.97,1.32,7.2,5.95,1.32,4.51,2.9,2.92,0,0,3.43,2.53,5.74,0,-0.023602348,-0.036076,-0.0299811,-0.0030769,-0.0305773,sell
2021-01-27,5.76,0,2.77,5.38,5.96,0,0,2.4,2.84,0,0.43,2.77,2.92,2.84,6.66,0,1.97,3.21, 0.022169145,-0.007320, 0.0035168, 0.0025769, 0.0354611,buy
2021-01-28,2.53,5.21,0,2.65,3.02,2.62,0,5.81,2.77,2.53,3.07,0,2.44,2.62,4.48,2.65,2.74,1.51,-0.037618496, 0.036450,-0.0499443,-0.0404411,-0.0406763,sell
2021-01-29,0,2.92,7.33,0.69,2.95,0,2.89,2.52,2.34,2.92,2.52,0.69,2.77,2.89,4.32,0,0,2.95,-0.058105809, 0.008699,-0.0638826,-0.0691521,-0.0071254,sell
2021-01-30,2.79,0,7.69,2.84,2.28,0,0,1.59,0,2.72,1.59,2.84,0,0,2.44,0,2.79,4.81,-0.041833468,-0.039521,-0.0694098,-0.0391434, 0.0511672,sell
2021-01-31,2.92,7.68,2.79,5.21,1.11,0,0,5,2.44,0,5.36,0,2.77,2.56,3.55,2.79,2.4,2.84, 0.051420625, 0.058119, 0.0440860, 0.0451759, 0.0298851,buy
2021-02-01,5.35,5.48,5.76,3.78,1.52,0,0,2.97,1.46,2.32,5.35,2.87,0,0.66,4.1,2.44,2.89,2.77, 0.000448606, 0.022579, 0.0274513, 0.0305918, 0.0229182,buy
2021-02-02,5.4,4.86,7.98,0,2.49,0,0,2.36,0.43,0,5.33,2.74,2.74,4.75,2.49,2.77,1.84,0,-0.014392250,-0.014392,-0.0214299, 0.0136138,-0.0127053,sell
2021-02-03,3.27,8.04,4.09,0.64,3.96,0.87,0,7.15,3.69,1.39,1.54,2.62,3.34,6.22,5.62,0,0.73,2.87,-0.005581582,-0.004001,-0.0445180,-0.0064829,-0.0092075,sell
2021-02-04,4.39,4.72,5.11,5.72,4.76,2.56,0.57,2.76,5.76,3.5,2.77,0,5.28,5.73,1.84,2.49,3.22,0,-0.038363929,-0.028653,-0.0333432,-0.0030653,-0.0286532,sell
2021-02-05,8.04,2.92,0,0,3.59,3.53,4.66,3.18,5.82,5.45,0,2.36,4.92,3.59,2.51,0,0.82,0.45, 0.013408978, 0.008825, 0.0117710, 0.0154150, 0.0117710,buy
2021-02-06,4.64,0,5.46,2.62,2.25,4.47,5.92,2.44,0,7.15,2.72,0,1.15,5.71,2.92,0.13,5.18,2.97, 0.050613690, 0.032722, 0.0511948, 0.0887017, 0.0575379,buy
2021-02-07,0,5.74,0,0,8.49,6.15,7.2,8.4,2.92,5.3,2.77,2.58,6.23,1.87,2.92,3.78,5.92,2.58,-0.022466941,-0.023804,-0.0212184,-0.0376929,-0.0255222,sell
2021-02-08,3.26,1.97,0.61,0,11.71,9.97,0.28,2.78,1.09,5.83,2.24,2.67,6.15,3.87,0,5.84,3,2.84,-0.016535334,-0.020925,-0.0224349,-0.0283706,-0.0227755,sell
2021-02-09,3.23,0,2.87,0,12.28,5.36,5.89,1.27,4.94,3,3.8,2.53,7.58,6.31,2.51,4.04,0,0, 0.036651566, 0.039774, 0.0456185, 0.0343176, 0.0335085,buy
2021-02-10,1.9,2.44,0,0,1.61,10.79,3.12,5.72,5.81,5.02,2.95,0,3.08,5.95,0,0,2.77,2.77, 0.023967158, 0.015746, 0.0132413, 0.0275083, 0.0089872,buy
2021-02-11,5.77,0,0,0,6.22,4.17,1.12,4.3,2.83,2.49,4.3,2.44,3.52,5.77,2.67,2.87,0,1.51, 0.036179273, 0.047435, 0.0474348, 0.0373777, 0.0045363,buy
2021-02-12,2.17,0,0,0,8.81,0,4.15,0,2.97,2.67,0,0,1.77,2.17,3.17,0,2.38,1.46,-0.008780537,-0.011536,-0.0188119, 0.0175256,-0.0309625,sell
2021-02-13,1.2,0,0,0,8.57,5.41,5.69,2.72,1.17,0.58,2.87,2.36,5.59,3.92,5.62,0,1.3,5.9,-0.010441343,-0.063921,-0.0167087,-0.0383049,-0.0379150,sell
2021-02-14,3,0,0,0,6.9,10.79,5.37,0.14,5.68,1.14,0.14,2.67,2.97,3,5.35,2.87,2.72,2.84,-0.027902086,-0.055118,-0.0131723,-0.0210161,-0.0198592,sell
2021-02-15,2.26,0,0,0,6.62,9.88,6.6,0.26,4.87,3.95,3.13,2.77,2.57,4.13,1.37,2.6,2.74,0, 0.003580489, 0.001929, 0.0176234, 0.0207944, 0.0196245,buy
2021-02-16,0,0,0,0,12.27,4.33,8.59,2.94,6.99,2.3,3.29,0,5.72,2.95,2.47,1.79,0,2.62, 0.029553002, 0.018488, 0.0195856, 0.0283404, 0.0172755,buy
2021-02-17,0,0,0,0,11.2,9.88,2.67,0.88,5.62,6.62,0.88,0,5.92,2.92,0,2.67,2.74,0, 0.029622992, 0.024938, 0.0236220, 0.0225478, 0.0346905,buy
2021-02-18,0,0,0,0,5.83,10.69,2.4,6.68,4.1,8.09,3.06,2.44,3.99,2.74,0,0,0,2.6,-0.019752903,-0.008063,-0.0110393,-0.0038300,-0.0031144,sell
2021-02-19,2.69,0,0,0,0,6.47,2.77,8.21,2.77,6.47,5.74,0,0,0,2.69,2.77,0.1,2.34, 0.037512069, 0.040868, 0.0767664, 0.0536536, 0.0517032,buy
2021-02-20,3.01,2.82,0,0,3.54,0,2.72,3.03,0,2.72,2.92,2.6,0,1.47,3.98,0,2.9,0,-0.021336798,-0.035731,-0.0357312,-0.0290479,-0.0213368,sell
2021-02-21,3.26,2.77,2.67,0,5.11,2.82,0,4.49,0,0,4.46,2.77,2.79,2.49,5.57,0,2.93,2.6, 0.040266616, 0.037487, 0.0278957, 0.0412419, 0.0464263,buy
2021-02-22,3.8,0,0,0,2.95,2.51,3.06,5.21,2.51,2.7,2.51,0,0,0,4.03,2.72,3.06,0, 0.013733097, 0.010759, 0.0077839, 0.0077010, 0.0071518,buy
2021-02-23,4.61,5.42,2.4,0,4.57,1.59,0.57,0,0,0.85,1.59,2.4,2.87,2.42,3.04,2.58,0.57,2.84, 0.025532616, 0.014833, 0.0011951, 0.0135062, 0.0262435,buy
2021-02-24,5.49,2.44,4.36,2.84,1.97,2.79,4.31,0.73,2.65,1.97,2.97,0,2.44,2.79,5.68,1.64,2.07,2.72,-0.075106452,-0.086298,-0.0748376,-0.0466281,-0.0508937,sell
2021-02-25,5.92,2.7,4.27,2.92,3.91,0,5.64,2.74,3.64,5.89,0,2.92,1.67,2.67,3,2.6,5.71,0, 0.023874089, 0.032422, 0.0095709, 0.0065277, 0.0242558,buy
2021-02-26,1.9,2.36,8.19,2.77,3.9,0,2.7,2.36,4.75,4.23,2.36,0,2.77,0,4.6,0,2.7,2.77,-0.013344103,-0.006568, 0.0036645, 0.0045073, 0.0089632,sell
2021-02-27,3.2,2.56,5.07,2.95,3,0.84,0,2.62,3,2.65,0,2.42,0.33,2.98,3.4,2.62,2.84,0,-0.011421708, 0.027593,-0.0110035,-0.0137597,-0.0114217,sell
2021-02-28,6.21,5.34,0,4.43,1.99,2.01,0,0,3.58,0,2.95,2.34,2.84,0.68,4.59,0,3,0, 0.098453627, 0.118876, 0.1201666, 0.1201666, 0.1159728,buy
2021-03-01,6.63,2.51,7.73,5.32,0.61,3,0.45,0,2.67,3.26,2.51,2.38,0,4.25,3,2.56,3.15,2.47,-0.028543892,-0.021926,-0.0265822,-0.0152225,-0.0144077,sell
2021-03-02,2.95,7.67,4.98,0,1.77,1.8,1.33,2.94,0,1.77,2.49,0,2.49,5.66,4.54,2.74,1.33,2.42,-0.048306843,-0.037269, 0.0317599,-0.0122203,-0.0124016,sell
2021-03-03,8.32,2.34,7.95,2.47,2.97,0,2.97,2.29,2.89,5.71,0,1.79,2.34,5.79,0,2.82,5.44,2.53,-0.038779965,-0.041713,-0.0391162,-0.0406153,-0.0391162,sell
2021-03-04,3.64,5.32,1.33,2.3,1.67,0.57,4.97,4.28,2.4,4.59,2.3,2.97,2.32,3.96,3.34,0,2.2,0, 0.021010153, 0.021021, 0.0210212, 0.0091949, 0.0210212,buy
2021-03-05,4.84,0,2.87,2.38,0,4.97,0,6.8,3.17,2.4,2.38,0,0,2.95,4.24,0.9,2.87,2.95, 0.015306002,-0.025311,-0.0207734,-0.0255823,-0.0218441,sell
2021-03-06,0,2.74,0,2.82,3.59,4.21,2.47,7.69,1.26,0,0,2.47,3.79,5.53,5.46,2.36,2.74,0,-0.061394470, 0.020880, 0.0261107, 0.0007223,-0.0057818,buy
2021-03-07,2.77,0,2.38,0,2.65,6.78,0,5.93,5.25,2.6,2.38,2.77,2.87,0.36,1.73,0,2.77,0, 0.045763003, 0.051501, 0.0507767, 0.0753895, 0.0805458,buy
2021-03-08,0,2.74,2.42,0,5.62,4.02,7.63,1.17,3,1.02,2.74,2.65,6.05,3.59,1.19,2.67,0,2.4, 0.020689658, 0.024362, 0.0231010, 0.0163515, 0.0163515,buy
2021-03-09,2.51,2.72,0,0,1.29,12.79,5.18,5.82,4.68,5.23,2.51,0,5.24,5.67,2.82,2.47,2.87,2.87,-0.030228019,-0.023089,-0.0260772,-0.0459564,-0.0399699,sell
2021-03-10,2.47,0,0,0,8.05,5.19,0.23,2.32,2.45,2.97,0,0,5.51,4.79,0,2.92,0,2.7, 0.037783194, 0.037783, 0.0418500, 0.0377832, 0.0327438,buy
2021-03-11,0,0,0,0,3.62,5.88,0.27,2.65,2.8,2.53,2.65,2.44,3.28,0,3.62,0.12,0.82,0,-0.027834746,-0.036539,-0.0371117,-0.0278347,-0.0371117,sell
2021-03-12,0,0,0,0,7.45,4.87,3.32,4.93,2.72,2.66,2.16,0,2.08,2.77,5.6,0.15,4.66,0, 0.010965801, 0.013211, 0.0131748, 0.0132475, 0.0205076,buy
2021-03-13,0,0,0,0,5.62,5.39,3.56,0,0.38,0.41,0,2.67,5.22,0,5.72,2.79,5.39,2.44,-0.045579186,-0.023033,-0.0773448,-0.0775412,-0.0919322,sell
2021-03-14,0,0,0,0,3.11,2.75,4.17,0,3.37,3.26,2.44,0,3,0,0.62,0.24,5.86,0,-0.028298938,-0.022589,-0.0295183,-0.0269300,-0.0380621,sell
2021-03-15,0,0,0,0,6.04,7.84,6.05,0.38,0.54,1.06,2.47,2.95,2.49,2.97,1.86,0.3,3.35,2.62, 0.026673074, 0.042375, 0.0387362, 0.0527835, 0.0399759,buy
2021-03-16,0,0,0,0,4.89,8.36,8.22,2.58,0.65,1.71,0.78,2.47,2.67,2.72,5.97,2.97,4.87,0, 0.016420884,-0.006313,-0.0016554, 0.0125451,-0.0015675,buy
