Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-11,0,1,0,0,3,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.1078675,-0.122575,-0.0985217,-0.099373,-0.0881638,sell
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.1250940,-0.131447,-0.1400715,-0.138111,-0.1264119,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.1568696,-0.156226,-0.1361034,-0.135607,-0.1089258,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.1085200,-0.108883,-0.1003677,-0.111065,-0.1329959,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0585749,-0.059811,-0.0492297,-0.065034,-0.0660735,sell
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0130469, 0.040712, 0.0329078, 0.043685,-0.0237768,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0180301,-0.030502,-0.0294092,-0.078087,-0.1010889,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0180301,-0.030502,-0.0294092,-0.078087,-0.1010889,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0479478,-0.047738,-0.0592878,-0.067604,-0.0561659,sell
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0457791,-0.006715,-0.0043554,-0.019708,-0.0114310,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0458785,-0.018590,-0.0113600, 0.009798,-0.0088629,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0282813,-0.023424,-0.0430673,-0.025630,-0.0333231,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0458980,-0.042643,-0.0416428,-0.046749,-0.0443702,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0511941,-0.055903,-0.0580969,-0.051194,-0.0475097,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0208734,-0.021686,-0.0216864, 0.038468, 0.0425579,sell
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0239172,-0.026538,-0.0303044, 0.034290, 0.0516530,sell
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0239172,-0.026538,-0.0303044, 0.034290, 0.0516530,sell
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0305325,-0.058176,-0.0349570,-0.000190,-0.0097735,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0921345, 0.091666, 0.1050125, 0.107631, 0.0458289,buy
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0786889, 0.089165, 0.0995994, 0.116991, 0.0657593,buy
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.1006852, 0.090392, 0.1095816, 0.110436, 0.1016821,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0593778, 0.031102, 0.0339930, 0.092644, 0.0678801,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.1145249, 0.104595, 0.0822727, 0.086102, 0.0886443,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.1145249, 0.104595, 0.0822727, 0.086102, 0.0886443,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0732704,-0.047858,-0.0770750,-0.061986,-0.0732704,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0529453,-0.087690,-0.0512965,-0.049165,-0.0445687,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0529453,-0.087690,-0.0512965,-0.049165,-0.0445687,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0680998,-0.110641,-0.0756776,-0.084585,-0.0786005,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0145658,-0.019008,-0.0254507,-0.001312,-0.0196604,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0721413,-0.098106,-0.0897732,-0.101947,-0.0771544,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0299194, 0.021270,-0.0190923,-0.012980,-0.0089814,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0018803, 0.026248, 0.0012101,-0.001606, 0.0002290,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0018803, 0.026248, 0.0012101,-0.001606, 0.0002290,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0018803, 0.026248, 0.0012101,-0.001606, 0.0002290,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0143263, 0.016098, 0.0101177, 0.014326,-0.0013109,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0084620,-0.010794,-0.0342365,-0.014128,-0.0281628,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0084620,-0.010794,-0.0342365,-0.014128,-0.0281628,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0437724, 0.028609, 0.0372159, 0.024804, 0.0379818,buy
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0437724, 0.028609, 0.0372159, 0.024804, 0.0379818,buy
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0303756,-0.008123, 0.0130680, 0.013969, 0.0001370,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0206594,-0.022659, 0.0446453, 0.027806, 0.0326062,buy
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0206594,-0.022659, 0.0446453, 0.027806, 0.0326062,buy
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0151769,-0.024760,-0.0000173, 0.013598, 0.0152618,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0726255,-0.032996,-0.0564575,-0.061838,-0.0612055,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0348818,-0.014097,-0.0561242,-0.008903,-0.0228435,sell
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0501039, 0.048382, 0.0504826, 0.050104, 0.0347455,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0501039, 0.048382, 0.0504826, 0.050104, 0.0347455,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0553355, 0.056494, 0.0548072, 0.056034, 0.0390286,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0028594,-0.004576, 0.0214857, 0.005149, 0.0020624,buy
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0310762, 0.013867, 0.0138669, 0.028498, 0.0114266,buy
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0310762, 0.013867, 0.0138669, 0.028498, 0.0114266,buy
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0310762, 0.013867, 0.0138669, 0.028498, 0.0114266,buy
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0310762, 0.013867, 0.0138669, 0.028498, 0.0114266,buy
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0552515,-0.048747,-0.0919195,-0.015400,-0.0263933,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0013778, 0.000689, 0.0044282, 0.002784, 0.0010915,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0013778, 0.000689, 0.0044282, 0.002784, 0.0010915,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0013778, 0.000689, 0.0044282, 0.002784, 0.0010915,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0013778, 0.000689, 0.0044282, 0.002784, 0.0010915,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0190467,-0.018190, 0.0217592,-0.025057,-0.0314601,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0248797,-0.026185,-0.0089792,-0.054402,-0.0356835,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0317362, 0.002598,-0.0092017,-0.023937,-0.0267104,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0046855, 0.003452, 0.0098285,-0.029635,-0.0195359,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0136746,-0.015583,-0.0166075,-0.061171,-0.0611714,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0047234, 0.001048,-0.0030180,-0.024858,-0.0286251,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0217672,-0.014700,-0.0014907,-0.020911,-0.0104172,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0197459,-0.037589,-0.0287114,-0.014568,-0.0146465,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0185858,-0.011928,-0.0237404,-0.005452,-0.0054683,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0185858,-0.011928,-0.0237404,-0.005452,-0.0054683,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0039961, 0.015471, 0.0019243, 0.003460, 0.0000962,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0039961, 0.015471, 0.0019243, 0.003460, 0.0000962,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0224873, 0.014940, 0.0109554, 0.005892, 0.0049107,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0224873, 0.014940, 0.0109554, 0.005892, 0.0049107,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0054525, 0.060969,-0.0146340, 0.009418, 0.0094185,buy
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0018453, 0.050329,-0.0154817, 0.026392, 0.0266695,buy
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0118360, 0.029047,-0.0031641, 0.006040, 0.0037120,buy
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0443558, 0.030865,-0.0079400,-0.015320,-0.0581960,sell
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0443558, 0.030865,-0.0079400,-0.015320,-0.0581960,sell
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0443558, 0.030865,-0.0079400,-0.015320,-0.0581960,sell
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0941882,-0.050098,-0.0563432,-0.040451,-0.0506295,sell
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0845727,-0.080182,-0.0861437,-0.037457,-0.0323817,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0113635, 0.011363, 0.0224644, 0.011298, 0.0224644,buy
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0038183, 0.003818, 0.0148525, 0.003818, 0.0274007,buy
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0237395, 0.023061, 0.0467765, 0.028819, 0.0347530,buy
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0237395, 0.023061, 0.0467765, 0.028819, 0.0347530,buy
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0597357,-0.062079,-0.0065645,-0.062006,-0.0175996,sell
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0918247,-0.027381, 0.0268581, 0.009986, 0.0157340,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0190591,-0.023995,-0.0203748,-0.023805,-0.0197772,sell
2022-03-08,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0059288,-0.027035,-0.0303591,-0.006488,-0.0293709,sell
2022-03-09,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0321401, 0.024963, 0.0048536, 0.029550,-0.0084444,buy
2022-03-10,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0464974, 0.011653,-0.0001757, 0.034837,-0.0224067,buy
2022-03-11,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0182620, 0.005219, 0.0264027, 0.027572, 0.0184012,buy
2022-03-12,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0383531, 0.035226, 0.0294697, 0.011265, 0.0310875,buy
2022-03-13,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0262552, 0.015159, 0.0210862, 0.009927, 0.0374683,buy
2022-03-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0262552, 0.015159, 0.0210862, 0.009927, 0.0374683,buy
2022-03-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0706371,-0.052731,-0.0614881,-0.070356,-0.0683345,sell
2022-03-16,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0139532,-0.022415, 0.0537482,-0.010792,-0.0259265,sell
2022-03-17,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0510780,-0.061557, 0.0144804,-0.048738,-0.0679680,sell
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0755305, 0.044867, 0.0756276, 0.076966, 0.0457946,buy
2022-03-19,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.1315111, 0.066572, 0.1315111, 0.123169, 0.0710038,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0437744,-0.008777,-0.0437936,-0.004930, 0.0015051,sell
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0593143, 0.063097, 0.0597238, 0.044954, 0.0583864,buy
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0867407, 0.082855, 0.0805699, 0.082124, 0.0832083,buy
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0452437, 0.044869, 0.0558677, 0.051630, 0.0492030,buy
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0669369,-0.025366,-0.0101089,-0.035956,-0.0099321,sell
2022-03-25,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0983895,-0.053302,-0.1203825,-0.112151,-0.1186015,sell
2022-03-26,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0105714,-0.023778,-0.0237784,-0.037534,-0.0108265,sell
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0105714,-0.023778,-0.0237784,-0.037534,-0.0108265,sell
2022-03-28,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0511187, 0.045183, 0.0386748,-0.018985, 0.0284272,buy
2022-03-29,0,0,0,0,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0426319, 0.056356, 0.0507842, 0.002333, 0.0338908,buy
2022-03-30,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0220180,-0.023199,-0.0128722,-0.031007,-0.0059911,sell
2022-03-31,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0029176,-0.052436,-0.0533438,-0.038011,-0.0129198,sell
2022-04-01,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0030704,-0.051271, 0.0081277,-0.013173,-0.0156679,sell
2022-04-02,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0808112,-0.052888,-0.0890359,-0.055892,-0.0890714,sell
2022-04-03,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0262207,-0.017798,-0.0238552,-0.030469,-0.0315842,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0074915,-0.026743,-0.0174233,-0.038265,-0.0196763,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0387186,-0.022147,-0.0345153,-0.041339,-0.0200738,sell
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0382733,-0.006273, 0.0032388,-0.007337,-0.0236146,sell
2022-04-07,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0151644, 0.009676, 0.0300505, 0.013268, 0.0093719,buy
2022-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0151644, 0.009676, 0.0300505, 0.013268, 0.0093719,buy
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001162,-0.007102,-0.0023948,-0.004986,-0.0063106,buy
2022-04-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0181357,-0.037998,-0.0506714,-0.039991,-0.0410177,sell
2022-04-11,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0274982,-0.025657,-0.0549290,-0.029948,-0.0248541,sell
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0113225, 0.021295,-0.0222595,-0.015803,-0.0161034,buy
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0113225, 0.021295,-0.0222595,-0.015803,-0.0161034,buy
2022-04-14,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0053432,-0.122457,-0.0159828,-0.163170,-0.1239704,sell
2022-04-15,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0053432,-0.122457,-0.0159828,-0.163170,-0.1239704,sell
2022-04-16,0,0,0,0,2,3,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0280832,-0.008987,-0.0377872,-0.039894,-0.0338914,sell
2022-04-17,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0036116, 0.002419, 0.0017248,-0.005751,-0.0377789,buy
2022-04-18,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0287026, 0.072621, 0.0497315, 0.034128, 0.0711025,buy
2022-04-19,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0074371,-0.008894, 0.0306931, 0.007346,-0.0012164,buy
2022-04-20,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0101213, 0.003864,-0.0173791,-0.039276, 0.0467416,sell
2022-04-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0188702,-0.033177,-0.0092157,-0.018617, 0.0169224,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0188702,-0.033177,-0.0092157,-0.018617, 0.0169224,buy
2022-04-23,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0194670,-0.041451,-0.0350039, 0.003988,-0.0234389,sell
2022-04-24,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0194670,-0.041451,-0.0350039, 0.003988,-0.0234389,sell
2022-04-25,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0298661,-0.006650, 0.0014841, 0.005975, 0.0149813,buy
