Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-28,none,none,a60,none,a120,a60,a90,a0,none,none,none,none,-0.22329, 0.054696,-0.29928,-0.2767756,-0.239556,sell
2020-02-29,none,none,a60,a120,a120,none,none,none,none,none,none,none, 0.09321,-0.166668, 0.00385, 0.0000028, 0.032409,buy
2020-03-01,none,none,a60,a120,none,a90,a120,none,none,none,a90,none, 0.51214, 0.503867, 0.50814, 0.2874623, 0.545657,buy
2020-03-02,none,none,a60,none,a150,a90,none,none,none,none,a90,none, 0.21552, 0.239699, 0.38804,-0.3832424, 0.307836,buy
2020-03-03,none,a30,none,a150,none,none,a150,none,none,none,a90,none, 0.00758,-0.446221,-0.36431,-0.3771258,-0.400701,sell
2020-03-04,none,a30,none,none,a180,a120,a150,a60,none,none,a90,none,-0.10698,-0.416098,-0.44456,-0.4326063,-0.416911,sell
2020-03-05,a45,a30,none,a180,a180,none,none,none,none,none,a90,none, 0.33047, 0.599797, 0.52721, 0.3920265, 0.505607,buy
2020-03-06,a45,a30,none,none,none,a150,a180,a90,none,none,none,a0, 0.17447, 0.252909, 0.22037, 0.0418617, 0.271773,buy
2020-03-07,a45,a30,none,a150,a150,none,none,none,none,none,none,a0, 0.22059,-0.016241,-0.15858,-0.0382576, 0.156573,sell
2020-03-08,a45,a30,none,none,none,a180,a150,a120,none,none,none,a0,-0.62933, 0.337386,-0.73080,-0.5319049,-0.616298,sell
2020-03-09,a45,a30,none,a120,a120,none,none,none,none,none,none,a0,-0.21278, 0.056073,-0.39388, 0.0644031, 0.112766,buy
2020-03-10,none,a30,none,none,none,a150,a120,a150,none,none,none,a0, 0.29104,-0.175101,-0.27889,-0.3218569,-0.223708,sell
2020-03-11,none,a30,none,a90,a90,none,none,none,none,none,none,none,-0.23192,-0.381831,-0.57325,-0.3531443,-0.573249,sell
2020-03-12,none,a30,none,none,none,a120,a90,a180,none,none,none,none, 0.12195,-0.224895,-0.10118,-0.4529821,-0.122064,buy
2020-03-13,none,a30,none,a60,a60,none,none,none,none,none,none,none, 0.50240, 0.191875, 0.19188,-0.2117206, 0.215318,buy
2020-03-14,none,a30,none,a60,none,a90,a60,a150,none,none,none,none, 0.24742,-0.219751,-0.40344,-0.5102893,-0.388409,sell
2020-03-15,none,a30,none,none,none,none,none,none,none,none,none,none, 0.70290,-0.208468,-0.19579,-0.2882202,-0.209351,sell
2020-03-16,none,a30,none,none,none,a60,none,a120,none,none,none,none,-0.36683, 0.031605,-0.99951,-0.7205555,-0.714676,sell
2020-03-17,none,a30,none,none,none,none,none,a120,none,none,none,none, 0.34468, 0.175318,-0.60723, 0.1128929,-0.010090,buy
2020-03-18,none,a30,none,a0,a0,none,a0,none,none,none,none,none, 0.41757,-0.128417,-0.13952,-0.2354050,-0.128417,sell
2020-03-19,none,a30,none,none,none,none,a0,a90,none,none,none,none, 0.80959, 0.589003, 0.34108,-0.3677033, 0.400837,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,none,none,none,-0.34451,-0.785058,-0.10681,-0.3437721,-0.275533,sell
2020-03-21,none,none,a60,none,none,a0,none,a60,none,none,none,none,-0.46323,-0.701211,-0.12433, 0.1028434,-0.105244,sell
2020-03-22,none,none,a60,none,none,a0,none,a60,none,none,none,none,-0.46323,-0.701211,-0.12433, 0.1028434,-0.105244,sell
2020-03-23,none,none,a60,a60,a60,none,a60,none,none,none,none,none, 0.11835,-0.021569,-0.27387,-0.0080729, 0.142233,buy
2020-03-24,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.03742,-0.763075,-0.01095,-0.2111888,-0.165736,buy
2020-03-25,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.08373, 0.045350,-0.04568, 0.1654586, 0.120420,buy
2020-03-26,none,none,none,a90,a90,none,a90,a0,a120,none,none,none,-0.01857, 0.004972, 0.04326, 0.0980211, 0.136239,buy
2020-03-27,none,none,none,none,none,a60,none,a0,a120,none,none,none, 0.14393, 0.080017,-0.09466, 0.0911669, 0.116431,buy
2020-03-28,none,none,none,a120,a120,none,a120,none,a120,none,none,none,-0.10014,-0.100143,-0.32696,-0.1001435,-0.065144,sell
2020-03-29,a45,none,none,none,a120,a90,a120,none,a120,none,none,none, 0.03004, 0.256497,-0.13336,-0.0050073, 0.132737,buy
2020-03-30,a45,a45,none,a150,none,a90,none,none,a120,none,none,none, 0.06555,-0.086632,-0.17099,-0.0501605,-0.092255,sell
2020-03-31,a45,a45,none,a150,a150,none,a150,a60,none,none,none,none,-0.24275,-0.220436,-0.29597,-0.2978534,-0.465659,sell
2020-04-01,a45,a45,none,none,none,a120,none,a60,none,none,none,none,-0.15873,-0.249913,-0.58642,-0.0490081,-0.595630,sell
2020-04-02,a45,a45,none,a180,a180,none,a180,none,none,none,a120,none, 0.10909, 0.202564, 0.10272, 0.0558712,-0.831763,buy
2020-04-03,a45,none,a45,none,a180,none,none,a90,none,none,a120,none, 0.20091, 0.051566,-0.06388, 0.0672954, 0.157612,buy
2020-04-04,a45,none,a45,a150,none,a150,a150,none,none,none,a120,none, 0.15218, 0.153613, 0.21337, 0.2522345, 0.106183,buy
2020-04-05,none,none,a45,none,a150,none,a150,a120,none,none,a120,none,-0.17339,-0.378227,-0.32763,-0.3391098,-0.244229,sell
2020-04-06,none,none,a45,a120,none,a180,a120,none,none,none,a120,none,-0.13378, 0.337567, 0.35322, 0.1345852, 0.369138,buy
2020-04-07,none,none,none,none,a120,none,a120,a150,none,a120,a120,a30, 0.29027, 0.297194, 0.20870, 0.2902743, 0.024052,buy
2020-04-08,none,none,none,a90,none,a150,a90,none,none,a120,none,a30,-0.09782,-0.057746,-0.01354, 0.0111415,-0.149222,buy
2020-04-09,none,none,none,none,a90,none,a90,a180,none,a120,none,a30,-0.11458,-0.105726,-0.09255,-0.1145825,-0.108000,sell
2020-04-10,none,a60,none,a60,none,a120,a60,none,none,a120,none,a30,-0.36897,-0.403869,-0.47165, 0.2399468,-0.368973,sell
2020-04-11,none,a60,none,none,a60,none,a60,a150,none,a120,none,a30,-0.02927,-0.098796,-0.24410, 0.1331743,-0.030102,sell
2020-04-12,none,a60,none,none,none,none,none,none,none,a120,none,a30, 0.04083,-0.185205,-0.13272, 0.1746201, 0.005201,buy
2020-04-13,none,a60,a30,none,none,a90,none,a120,none,a120,none,none, 0.01172,-0.227162,-0.21690,-0.2633628,-0.271915,sell
2020-04-14,none,none,a30,a0,none,none,none,none,a135,a120,none,none, 0.34445, 0.108672, 0.35305, 0.3491150, 0.138895,buy
2020-04-15,none,none,a30,a0,none,a60,a0,a90,a135,a120,none,none, 0.36114, 0.108865, 0.34203, 0.3382091, 0.095806,buy
2020-04-16,none,none,a30,none,a0,a60,none,none,a135,a120,none,none, 0.47884, 0.101972, 0.44780, 0.4430593, 0.079574,buy
2020-04-17,a60,none,none,none,none,none,none,none,a135,a120,none,none, 0.00178,-0.276151, 0.00142,-0.1660773, 0.048054,buy
2020-04-18,a60,none,none,none,none,none,none,a60,a135,a120,none,none, 0.01314,-0.249575, 0.00547, 0.0088868, 0.041492,buy
2020-04-19,a60,none,none,a60,none,none,none,none,a135,a120,none,none,-0.17555,-0.295873,-0.20964,-0.2396155,-0.124548,sell
2020-04-20,a60,none,none,a60,none,none,a60,none,a135,a120,none,none,-0.28378,-0.318153,-0.28531,-0.2419926,-0.175794,sell
2020-04-21,none,none,none,none,a60,a0,none,none,none,a120,none,none,-0.02024, 0.057052,-0.08318, 0.0504766,-0.039157,buy
2020-04-22,none,none,none,a90,none,a0,a90,none,none,a120,a135,none, 0.26509, 0.302824, 0.15306, 0.0381051, 0.219171,buy
2020-04-23,none,none,none,none,none,none,a90,a0,none,a120,a135,none, 0.28683, 0.353653, 0.25498, 0.1431904, 0.271910,buy
2020-04-24,none,none,none,a120,a90,none,none,none,none,a120,a135,none, 0.18960, 0.238974, 0.25078, 0.1191505, 0.250779,buy
2020-04-25,none,none,none,a120,none,none,a120,none,none,a120,a135,none, 0.35366, 0.376218, 0.36484, 0.2227544, 0.364841,buy
2020-04-26,none,none,none,none,a120,none,none,none,none,a120,a135,none, 0.44092, 0.465398, 0.43708, 0.3276531, 0.435159,buy
2020-04-27,none,a90,none,a150,a120,a60,a150,none,none,a120,a135,none, 0.07530, 0.074912, 0.07491, 0.1103964, 0.073688,buy
2020-04-28,none,a90,none,none,none,none,a150,a60,none,a120,a135,none, 0.19181, 0.180573, 0.19721, 0.1484937, 0.196424,buy
2020-04-29,none,a90,none,a180,a150,none,none,none,none,none,a135,none, 0.61902, 0.209709,-0.14329, 0.3400484,-0.252011,buy
2020-04-30,none,none,a0,none,none,a90,a180,a90,none,none,a135,none, 0.03544, 0.423333, 0.48258, 0.0029958, 0.019153,buy
2020-05-01,none,none,a0,a150,a180,none,none,none,none,none,none,none, 0.10265, 0.160999, 0.11030, 0.1026540, 0.070016,buy
2020-05-02,none,none,a0,a150,none,a120,a150,a120,none,none,none,none, 0.49577, 0.590100, 0.54369, 0.6334018, 0.541427,buy
2020-05-03,none,none,none,none,a150,a120,none,none,none,none,none,a45,-0.21304, 0.239279,-0.57655,-0.1860467,-0.347177,sell
2020-05-04,none,none,none,a120,a150,none,a120,a150,none,none,none,a45,-0.70530,-0.535711,-0.62353,-0.5278108,-0.534875,sell
2020-05-05,none,none,none,none,a120,a150,none,none,none,none,none,a45,-0.19413, 0.478041, 0.15140, 0.2825206, 0.492429,buy
2020-05-06,none,none,none,a90,a120,none,a90,a180,none,none,none,a45,-0.59615,-0.091243,-0.06492, 0.3600216, 0.024835,sell
2020-05-07,none,none,none,none,a90,a180,none,none,none,none,none,a45, 0.06195, 0.285013,-0.24240,-0.3441728, 0.067500,buy
2020-05-08,none,none,none,a60,a90,none,a60,a150,none,none,none,a45, 0.27967, 0.376701, 0.12943, 0.1830076, 0.108091,buy
2020-05-09,a90,none,none,none,none,a150,none,none,none,none,none,a45,-0.59489,-0.686173,-0.55106,-0.4990001,-0.661365,sell
2020-05-10,a90,none,none,none,a60,a150,none,a120,none,none,none,a45,-0.87442,-0.908114,-0.79465,-0.8043412,-0.951191,sell
2020-05-11,a90,a120,none,none,none,none,none,a120,none,none,none,a45,-0.82771,-0.725432,-0.54568,-0.4620737,-0.640414,sell
2020-05-12,a90,a120,none,a0,none,a120,a0,none,none,none,none,a45, 0.13060, 0.377506, 0.13599, 0.0119577, 0.224382,buy
2020-05-13,none,a120,none,none,none,none,none,a90,none,none,none,a45,-0.32941, 0.253682,-0.23659,-0.0941989,-0.085043,sell
2020-05-14,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.17507, 0.219856, 0.16210, 0.0922551, 0.152007,buy
2020-05-15,none,none,a30,none,a0,a90,none,a60,none,none,none,a45, 0.37710, 0.372373, 0.39471, 0.2987169, 0.341138,buy
2020-05-16,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.15538, 0.298199, 0.27424, 0.2169251, 0.223084,buy
2020-05-17,none,none,none,a60,none,none,a60,none,none,none,none,a45,-0.32593,-0.160539,-0.22639,-0.2285549,-0.094130,sell
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.48249,-0.391408,-0.48273,-0.4824854,-0.463742,sell
2020-05-19,none,a135,none,a90,none,none,none,none,none,none,none,a45,-0.44422,-0.267644,-0.36496,-0.2845213,-0.318525,sell
2020-05-20,none,a135,none,a90,a60,none,a90,a0,none,none,none,a45,-0.45142,-0.289969,-0.19041,-0.3416784,-0.326181,sell
2020-05-21,none,a135,none,none,none,none,none,none,none,none,none,none,-0.66895,-0.588522,-0.29496,-0.6664596,-0.693435,sell
2020-05-22,none,none,a45,a120,a90,none,a120,none,none,none,none,none, 0.40235, 0.290207, 0.35387, 0.3978387, 0.430068,buy
2020-05-23,none,none,a45,none,a90,none,none,none,none,none,none,none, 0.62519, 0.493817, 0.68383, 0.4938171, 0.521310,buy
2020-05-24,none,none,a45,a150,none,a0,a150,none,none,none,none,none, 0.76193, 0.385126, 0.37175, 0.3683920, 0.667916,buy
2020-05-25,none,none,a45,none,a120,none,a150,a60,none,none,a135,none, 0.13566, 0.371247, 0.35518, 0.4000010, 0.208807,buy
2020-05-26,none,none,none,a180,none,none,none,none,none,none,a135,none, 0.22375, 0.168095,-0.11304, 0.2026105,-0.155950,buy
2020-05-27,none,none,none,a180,a150,none,a180,a90,none,none,a135,none, 0.03599, 0.196026, 0.14372, 0.3096636,-0.120409,buy
2020-05-28,none,a150,none,none,a150,none,none,a90,none,none,a135,none, 0.23173, 0.330482, 0.14151, 0.3539970, 0.225154,buy
2020-05-29,none,a150,none,a150,none,a60,a150,a120,none,none,a135,none, 0.18421, 0.215287,-0.08213, 0.1971056, 0.300559,buy
2020-05-30,none,a150,none,none,a180,none,none,a120,none,none,a135,none, 0.21435, 0.106687,-0.14153, 0.1299255, 0.291433,buy
2020-05-31,none,a150,none,a120,none,a90,a120,none,none,none,a135,none,-0.33274,-0.252885,-0.43472,-0.2528851,-0.294817,sell
2020-06-01,none,none,none,none,a150,a90,none,a150,none,a90,a135,none,-0.11698,-0.081600, 0.11296,-0.3487746, 0.094737,sell
2020-06-02,none,none,none,a90,none,none,a90,none,none,a90,a135,none,-0.69161,-0.285752,-0.19524,-0.8624029,-0.177936,sell
2020-06-03,none,none,a60,none,a120,a120,none,a180,a135,a90,none,none,-0.20186,-0.150955,-0.15579,-0.1509552,-0.162430,sell
2020-06-04,none,none,a60,a60,none,none,a60,none,a135,a90,none,none,-0.09883,-0.104455,-0.22070,-0.0945299,-0.104254,sell
2020-06-05,none,none,a60,none,a90,a150,none,a150,a135,none,none,none,-0.03717,-0.086619,-0.07875,-0.0534440,-0.037174,sell
2020-06-06,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.18983,-0.315184,-0.18440,-0.2501823,-0.086731,sell
2020-06-07,none,none,a60,none,a60,a180,none,a120,a135,none,none,none,-0.14465,-0.337410,-0.21920,-0.1446481,-0.219198,sell
2020-06-08,none,none,a60,a0,a60,none,none,none,a135,none,none,a30,-0.18275,-0.326333,-0.18403,-0.1827519,-0.167757,sell
2020-06-09,none,none,none,none,none,a150,a0,a90,a135,none,none,a30,-0.24677,-0.073818,-0.20733,-0.2381191,-0.223125,sell
2020-06-10,none,none,none,none,none,a150,none,none,a135,none,none,a30,-0.32614,-0.316886,-0.29088,-0.3261399,-0.290333,sell
2020-06-11,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.51579,-0.352163,-0.42775,-0.5157895,-0.446437,sell
2020-06-12,none,none,none,none,a0,a120,none,a60,none,none,none,a30,-0.08420, 0.033412,-0.03265, 0.1212820,-0.046161,buy
2020-06-13,none,none,none,a60,a0,none,a60,none,none,none,none,a30, 0.01383,-0.366375,-0.17835, 0.0153301,-0.171602,sell
2020-06-14,none,none,none,none,none,a90,a60,none,none,none,none,a30,-0.35690,-0.214426,-0.39618,-0.3568997,-0.373716,sell
2020-06-15,none,none,none,a90,none,a90,none,none,none,none,none,a30,-0.23384,-0.139615,-0.15384,-0.2077001,-0.337538,sell
2020-06-16,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.03824,-0.075379,-0.03816,-0.0097772,-0.087874,sell
2020-06-17,none,none,none,none,none,a60,none,a0,none,none,none,none,-0.11069,-0.036715,-0.14460,-0.0679040, 0.720418,sell
2020-06-18,none,none,none,a120,a60,none,a120,none,none,none,none,none,-0.09240,-0.140958,-0.07571,-0.1904823, 0.226212,sell
2020-06-19,none,none,none,none,none,none,a120,none,none,none,none,none,-0.19424,-0.045306,-0.13420,-0.4511197,-0.177216,sell
2020-06-20,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.01011,-0.097949,-0.21756,-0.1433192,-0.206614,sell
2020-06-21,none,none,none,a150,a90,none,a150,a60,none,none,none,none,-0.08350,-0.309269,-0.23860,-0.2140894,-0.362749,sell
2020-06-22,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.47235, 0.206385, 0.23609, 0.4163639, 0.174945,buy
2020-06-23,none,none,none,a180,a120,none,a180,none,none,none,none,none, 0.29764,-0.102088,-0.08292,-0.0353036, 0.135748,sell
2020-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,-0.15824,-0.148605,-0.01162,-0.1618210, 0.034024,sell
2020-06-25,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.55565,-0.444564,-0.44456,-0.3042738,-0.429515,sell
2020-06-26,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.00436,-0.170555,-0.40718,-0.2461505,-0.261823,sell
2020-06-27,none,none,a60,a120,a180,none,a120,none,none,none,none,none,-0.56162,-0.657816,-0.23393,-0.6319600,-0.525032,sell
2020-06-28,none,none,a60,none,none,a90,a120,a150,none,none,none,none,-0.05007,-0.255810,-0.33844,-0.3955020, 0.016850,buy
2020-06-29,none,none,a60,a90,a150,none,a90,none,none,none,none,none,-0.10324,-0.199430,-0.11955,-0.2274283,-0.165394,sell
2020-06-30,none,none,a60,none,a150,a120,a90,a180,none,none,none,none,-0.13224,-0.182051,-0.27010,-0.1900842,-0.209056,sell
2020-07-01,none,none,a60,a60,none,none,a60,none,none,none,none,none,-0.04957,-0.189487,-0.26055,-0.0056000, 0.020558,buy
2020-07-02,none,none,a60,none,a120,a150,a60,a150,none,none,none,none,-0.18757,-0.454762,-0.08704,-0.2591073,-0.281537,sell
2020-07-03,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.18983,-0.315184,-0.18440,-0.2501823,-0.086731,sell
2020-07-04,none,none,a60,none,a90,a180,none,a120,a135,none,none,none,-0.07835,-0.286132,-0.15592,-0.1197754,-0.094934,sell
2020-07-05,none,none,none,a0,none,none,none,a120,a135,none,none,none,-0.31644,-0.316437,-0.31644,-0.3909685,-0.160598,sell
2020-07-06,a90,none,none,a0,a60,a150,a0,none,a135,none,none,none, 0.16927, 0.236662, 0.29488,-0.2368397, 0.164424,buy
2020-07-07,a90,none,none,none,none,a150,none,a90,a135,none,none,a30, 0.04847, 0.241655, 0.24502, 0.0277561, 0.048498,buy
2020-07-08,a90,none,none,none,none,none,none,none,a135,none,none,a30,-0.27130, 0.002489, 0.12374,-0.1027192,-0.249563,sell
2020-07-09,a90,none,none,none,none,a120,none,a60,a135,none,none,a30,-0.19273,-0.022941,-0.04496,-0.1882235,-0.235354,sell
2020-07-10,a90,none,none,a60,none,none,none,none,a135,a60,none,a30,-0.23342,-0.127941,-0.07411,-0.1909919,-0.235695,sell
2020-07-11,a90,none,none,none,a0,a90,a60,none,a135,a60,none,a30,-0.09651, 0.034794, 0.03562,-0.0518098,-0.096512,buy
2020-07-12,none,none,none,a90,a0,none,none,none,none,a60,none,a30,-0.06081,-0.219987,-0.18264,-0.1729290,-0.283913,sell
2020-07-13,none,none,none,a90,none,none,a90,none,none,a60,none,a30, 0.06719,-0.239623,-0.20499,-0.1814887,-0.282121,sell
2020-07-14,none,none,none,none,none,a60,none,a0,none,a60,none,a30,-0.10721,-0.159321,-0.17947,-0.1533089,-0.128655,sell
2020-07-15,none,none,none,a120,none,none,none,none,none,a60,a135,a30,-0.18518,-0.320367,-0.25665,-0.2097435,-0.275460,sell
2020-07-16,none,none,none,none,a60,none,a120,none,none,none,a135,none,-0.15977,-0.150752,-0.12777,-0.1334138, 0.004013,sell
2020-07-17,none,none,none,a150,a60,none,none,none,none,none,a135,none,-0.00028,-0.036245,-0.02724, 0.0463902, 0.013168,buy
2020-07-18,none,none,none,a150,none,none,a150,none,none,none,a135,none,-0.14687,-0.147559,-0.15443,-0.0763158,-0.147990,sell
2020-07-19,none,none,none,none,a90,a0,none,a60,none,none,a135,none, 0.00961,-0.027168,-0.05226, 0.0348448,-0.058262,sell
2020-07-20,none,none,a60,a180,none,none,a180,none,none,none,a135,none, 0.06354, 0.088052, 0.02174,-0.1834604, 0.073065,buy
2020-07-21,none,none,a60,none,a120,none,none,a90,none,none,a135,none,-0.06845,-0.347960,-0.08197,-0.3170658,-0.096770,sell
2020-07-22,none,none,a60,a150,none,none,a150,none,none,none,none,none,-0.32185,-0.284600,-0.35190,-0.2787829,-0.108391,sell
2020-07-23,none,none,a60,none,a150,a60,a150,a120,none,none,none,none,-0.15362, 0.170696,-0.35279,-0.2339395,-0.299332,sell
2020-07-24,none,none,a60,a120,a150,none,a120,none,none,none,none,none,-0.48929,-0.457441,-0.17707,-0.4660824,-0.435429,sell
2020-07-25,a90,none,none,none,none,a90,a120,a150,a150,none,none,none,-0.10138,-0.095846,-0.63466,-0.6479185,-0.264374,buy
2020-07-26,a90,none,none,a90,a180,a90,a90,none,a150,none,none,none,-0.34651,-0.212352,-0.44323,-0.4432316,-0.371724,sell
2020-07-27,a90,none,none,none,none,none,a90,a180,a150,none,none,none,-0.04419,-0.077290,-0.20729,-0.1620424,-0.763310,sell
2020-07-28,a90,none,none,a60,a150,a120,none,a180,a150,none,none,none,-0.14408,-0.385226,-0.22651,-0.4031167,-0.660846,sell
2020-07-29,a90,none,none,none,none,none,a60,a150,a150,none,none,none,-0.10639,-0.067071,-0.11049,-0.4664722,-0.445578,buy
2020-07-30,none,none,none,none,a120,a150,none,a150,none,none,none,none,-0.33939,-0.190384,-0.36089,-0.3598031,-0.349030,sell
2020-07-31,none,none,none,none,none,none,none,none,none,none,none,a45,-0.11036, 0.003188,-0.20123,-0.4183890,-0.110356,sell
2020-08-01,none,none,none,a0,a90,none,none,a120,none,none,none,a45, 0.00183, 0.297942, 0.07549,-0.4982379, 0.082757,buy
2020-08-02,none,a180,none,a0,a90,a180,a0,none,none,none,a150,a45,-0.59454,-0.689456,-0.72674,-0.6039778,-0.627189,sell
2020-08-03,none,a180,none,none,none,none,none,a90,none,none,a150,a45,-0.18163,-0.467771,-0.49388,-0.1963660,-0.170141,sell
2020-08-04,none,a180,none,none,a60,a150,none,none,none,none,a150,a45,-0.25494,-0.480004,-0.46868,-0.2981631,-0.242124,sell
2020-08-05,none,none,none,none,none,a150,none,a60,none,none,a150,a45, 0.07252, 0.191586,-0.07354, 0.0231096, 0.085039,buy
2020-08-06,none,none,none,a60,none,none,none,a60,none,none,a150,none,-0.02289, 0.032571,-0.12095, 0.0185238,-0.037106,buy
2020-08-07,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.00781,-0.063995,-0.06400, 0.5043753,-0.034197,sell
2020-08-08,none,none,none,none,none,a120,none,none,none,none,none,none, 0.48259, 0.159320, 0.20751, 0.2861468, 0.308565,buy
2020-08-09,none,none,a90,a90,a0,none,a90,none,none,none,none,none, 0.07533, 0.310447, 0.37657, 0.3390407, 0.343628,buy
2020-08-10,none,none,a90,none,none,a90,none,a0,none,none,none,none,-0.07704,-0.236023,-0.34334, 0.0417408, 0.051700,buy
2020-08-11,none,none,a90,a120,none,a90,none,a0,none,none,none,none,-0.29855,-0.307198,-0.34285,-0.2532764,-0.246384,sell
2020-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,-0.19424,-0.045306,-0.13420,-0.4511197,-0.177216,sell
