Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,0,1,0,0,2,3,2,1,1,3,2,3,1,1,1,0,2,1,1,0,2,-0.012637,-0.015907,-0.00952,-0.0050572,-0.00750834,sell
2020-03-01,0,1,0,0,1,3,2,1,1,3,2,2,1,1,1,0,2,1,1,0,1,-0.006357,-0.008241, 0.01159, 0.0074599, 0.00876484,buy
2020-03-02,0,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.031168, 0.035926,-0.02187, 0.0236933, 0.00034379,buy
2020-03-03,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.033993, 0.037170, 0.03055, 0.0343364, 0.03731204,buy
2020-03-04,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.030523, 0.032124, 0.02871, 0.0309431, 0.02725429,buy
2020-03-05,0,0,0,0,0,2,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0, 0.029633, 0.025765, 0.02780, 0.0297845, 0.02940702,buy
2020-03-06,0,0,0,0,0,3,1,0,0,2,1,3,0,0,1,2,0,1,1,1,0,-0.019292, 0.002072,-0.05077,-0.0227840,-0.01127789,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,2,4,1,0,1,2,0,1,2,0,0,-0.072521,-0.023341,-0.06607,-0.0858528,-0.05903964,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,2,4,1,0,1,2,0,1,2,0,0,-0.072521,-0.023341,-0.06607,-0.0858528,-0.05903964,sell
2020-03-09,0,0,0,0,1,4,1,0,0,1,3,4,1,1,1,2,0,1,2,0,0,-0.076465,-0.017850,-0.08942,-0.0873721,-0.05629008,sell
2020-03-10,0,0,0,0,1,3,1,1,0,1,3,4,1,1,0,2,0,1,2,0,1,-0.073332,-0.030714,-0.06676,-0.0861369,-0.02848294,sell
2020-03-11,0,0,0,0,1,2,2,1,1,1,2,2,1,1,0,1,0,1,1,0,1, 0.028590,-0.002113,-0.04242,-0.0021126,-0.04281488,sell
2020-03-12,0,0,0,0,0,1,3,1,1,1,2,1,0,1,0,1,1,1,0,0,1,-0.012359,-0.001354,-0.03689, 0.0000016,-0.03985817,sell
2020-03-13,0,0,0,0,0,1,3,1,1,1,2,1,0,1,0,1,1,1,0,0,1,-0.012359,-0.001354,-0.03689, 0.0000016,-0.03985817,sell
2020-03-14,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.000551, 0.033204,-0.03630, 0.0331360,-0.03844918,sell
2020-03-15,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.000551, 0.033204,-0.03630, 0.0331360,-0.03844918,sell
2020-03-16,0,0,0,0,0,1,3,1,2,1,2,1,0,1,0,1,1,1,0,0,2,-0.025912,-0.023534,-0.04046,-0.0276242,-0.04716851,sell
2020-03-17,0,0,0,0,0,1,2,1,2,1,1,1,0,1,0,1,0,1,0,0,2,-0.025692,-0.021770,-0.02867,-0.0102437,-0.03601990,sell
2020-03-18,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.025803,-0.036638,-0.02567,-0.0230976,-0.05234895,sell
2020-03-19,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.025803,-0.036638,-0.02567,-0.0230976,-0.05234895,sell
2020-03-20,0,0,0,0,1,1,2,0,2,2,1,1,1,1,0,0,1,1,1,0,1, 0.001813,-0.006265,-0.00489, 0.0012613, 0.02162695,sell
2020-03-21,0,0,0,0,1,1,3,0,2,2,1,2,1,1,0,1,1,1,1,0,1,-0.010840,-0.012362,-0.01236,-0.0309518,-0.00179029,sell
2020-03-22,0,0,0,0,2,2,3,0,2,2,2,3,2,1,0,1,1,1,2,0,1,-0.017804,-0.014478,-0.01780, 0.0048450, 0.02872776,sell
2020-03-23,0,0,0,0,2,2,2,0,2,2,2,3,3,1,0,1,1,1,2,0,0, 0.006032,-0.003231, 0.00603, 0.0126432, 0.02622213,buy
2020-03-24,0,0,0,0,2,3,2,0,2,3,2,3,3,2,0,1,1,1,2,0,0, 0.005128, 0.000719, 0.00513, 0.0262381, 0.02364454,buy
2020-03-25,1,0,0,0,2,4,1,0,1,3,2,4,3,2,0,1,2,1,1,0,0, 0.029094, 0.013381, 0.02909, 0.0363615, 0.03549255,buy
2020-03-26,1,0,0,0,1,4,0,0,1,2,2,3,2,2,0,0,2,1,1,0,0, 0.027751, 0.035486, 0.02775, 0.0354443, 0.02893599,buy
2020-03-27,2,0,0,0,1,3,0,0,0,2,2,3,1,2,0,0,2,1,1,0,0,-0.012569,-0.022187,-0.01520,-0.0099322,-0.00231374,sell
2020-03-28,2,0,0,0,0,3,0,0,0,2,0,3,0,2,0,0,2,1,0,0,0,-0.034380,-0.033105,-0.03445,-0.0334863,-0.01052381,sell
2020-03-29,2,0,0,0,0,3,0,0,0,2,0,3,0,1,1,0,2,1,0,0,0,-0.030692,-0.029377,-0.02881,-0.0288081,-0.00520957,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,3,0,1,1,0,1,1,0,0,0,-0.012500,-0.013032,-0.00950,-0.0164604, 0.00426679,sell
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0, 0.012266, 0.005864, 0.01034, 0.0027723, 0.01156983,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.012705, 0.008901, 0.01530, 0.0077761, 0.01156094,buy
2020-04-02,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0, 0.012625, 0.014225, 0.01108, 0.0072916, 0.01009067,buy
2020-04-03,0,0,0,0,0,4,0,0,1,3,0,1,0,0,1,2,0,1,1,0,0, 0.018371, 0.011417, 0.01842, 0.0200773, 0.01673262,buy
2020-04-04,1,0,0,0,0,4,0,1,3,3,0,1,0,0,1,2,0,1,2,0,1, 0.008742, 0.008872,-0.00047,-0.0005260, 0.01123133,sell
2020-04-05,1,0,0,0,0,3,1,1,4,2,0,1,1,0,0,2,0,1,2,0,1,-0.024215,-0.024841,-0.03657,-0.0305646,-0.02242902,sell
2020-04-06,1,0,0,0,1,3,3,1,4,3,1,1,1,1,0,2,1,1,2,0,1, 0.013711, 0.013711, 0.00829, 0.0137111, 0.00773951,buy
2020-04-07,2,0,0,0,2,2,3,1,4,2,1,3,1,1,1,2,1,1,2,0,1, 0.044958, 0.038003, 0.04496, 0.0449578, 0.01949051,buy
2020-04-08,2,0,0,0,2,2,4,1,4,2,1,4,2,1,1,2,1,1,2,0,1, 0.055072, 0.042212, 0.05495, 0.0550723, 0.01808455,buy
2020-04-09,2,0,0,0,2,3,4,1,4,2,2,5,2,1,1,2,1,1,2,0,3, 0.055895, 0.037559, 0.06278, 0.0519997, 0.00997714,buy
2020-04-10,2,0,0,0,2,2,2,1,3,0,2,5,2,0,1,1,0,1,2,0,3, 0.016962, 0.016013, 0.01111, 0.0043158,-0.00255662,buy
2020-04-11,2,0,0,0,2,2,2,0,2,0,2,5,2,0,1,1,0,1,1,0,3, 0.010941, 0.013459, 0.00606, 0.0005576,-0.00435523,sell
2020-04-12,2,0,0,0,1,2,1,1,1,0,2,5,1,0,1,0,1,1,1,0,3, 0.002413, 0.003784,-0.00497,-0.0085579,-0.00888663,sell
2020-04-13,2,1,0,0,1,2,1,2,1,1,3,5,1,1,1,0,2,1,1,0,3, 0.018257, 0.018257, 0.00631, 0.0067816, 0.00689521,buy
2020-04-14,2,2,0,0,1,2,0,2,1,2,3,5,1,2,1,0,2,1,1,0,3, 0.024120, 0.022243, 0.00571, 0.0123501, 0.00791081,buy
2020-04-15,2,2,0,0,1,2,1,2,1,3,3,5,1,2,1,0,2,1,1,0,4, 0.018347, 0.015038, 0.01133, 0.0104657, 0.00614648,buy
2020-04-16,2,2,0,0,1,2,2,2,1,4,3,5,1,2,1,0,2,1,1,1,4, 0.010987, 0.017954, 0.01742, 0.0179537, 0.01397307,buy
2020-04-17,2,2,0,0,0,1,3,1,1,3,1,5,0,2,2,0,1,1,0,1,3, 0.007880, 0.018568, 0.01366, 0.0179587, 0.01499130,buy
2020-04-18,1,2,0,0,0,1,3,0,0,3,0,5,0,1,2,0,1,1,0,1,2, 0.003053, 0.018410, 0.01062, 0.0253470, 0.00171204,buy
2020-04-19,1,1,0,0,0,0,2,0,0,2,0,3,0,1,2,0,0,0,0,1,1, 0.019554, 0.014904, 0.03811, 0.0605340, 0.01385195,buy
2020-04-20,1,1,0,0,0,0,2,0,0,2,0,3,0,1,2,0,0,0,0,1,1, 0.019554, 0.014904, 0.03811, 0.0605340, 0.01385195,buy
2020-04-21,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,-0.026377,-0.028692,-0.01826,-0.0279820,-0.03051817,sell
2020-04-22,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,-0.007141,-0.016554, 0.00826,-0.0076221,-0.00746695,buy
2020-04-23,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,-0.007141,-0.016554, 0.00826,-0.0076221,-0.00746695,buy
2020-04-24,1,0,0,0,1,1,0,1,0,1,3,1,1,0,1,1,1,0,1,0,0, 0.025398, 0.036805, 0.02581, 0.0495100, 0.04404118,buy
2020-04-25,1,0,0,0,2,1,0,2,1,2,3,1,1,1,1,2,1,0,1,0,0, 0.029185, 0.033681, 0.01950, 0.0425763, 0.03869575,buy
2020-04-26,1,0,0,0,2,2,0,2,1,3,3,1,1,1,1,2,1,0,1,0,1, 0.033580, 0.033542, 0.02512, 0.0373721, 0.03527687,buy
2020-04-27,1,0,0,0,2,1,0,1,1,2,2,1,1,1,1,1,0,0,1,0,1, 0.046673, 0.048073, 0.04381, 0.0506520, 0.04727522,buy
2020-04-28,1,0,0,0,2,2,0,1,1,2,2,2,1,0,1,2,0,0,1,1,1, 0.021532, 0.021542, 0.01188, 0.0302699, 0.03606310,buy
2020-04-29,0,0,0,0,2,3,0,1,2,2,1,1,2,0,0,3,0,0,0,1,0, 0.015295, 0.009226, 0.00923, 0.0081306,-0.02474476,buy
2020-04-30,0,0,0,0,2,3,0,1,2,4,0,1,2,0,0,3,0,0,1,1,0, 0.018641, 0.000432,-0.00384, 0.0038916,-0.00864723,sell
2020-05-01,0,0,0,0,2,2,0,1,2,3,0,1,2,0,0,3,0,0,1,0,0,-0.000305,-0.011486,-0.00468,-0.0077134,-0.01000903,sell
2020-05-02,0,0,0,0,2,1,0,1,2,2,0,1,2,0,0,1,1,0,1,0,0,-0.002218,-0.003835,-0.00222, 0.0050874,-0.00355879,sell
2020-05-03,0,0,0,0,1,2,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,-0.005198,-0.007189,-0.01004,-0.0066977,-0.00443989,sell
2020-05-04,0,0,0,0,1,2,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,-0.005198,-0.007189,-0.01004,-0.0066977,-0.00443989,sell
2020-05-05,0,0,0,0,3,2,0,1,2,2,1,2,1,0,0,1,1,1,1,0,2,-0.026805,-0.027374,-0.02283,-0.0273737,-0.03148684,sell
2020-05-06,0,0,0,0,5,1,1,1,2,4,1,2,0,1,0,2,1,1,1,1,2, 0.006157, 0.001514, 0.00366, 0.0030327,-0.01260041,sell
2020-05-07,0,0,0,0,5,2,1,1,2,4,1,2,1,1,0,2,1,0,1,1,2, 0.020408, 0.000682, 0.00791, 0.0098325,-0.01714129,buy
2020-05-08,1,0,0,0,4,2,2,1,2,4,2,2,1,1,0,3,2,0,1,1,1, 0.013336, 0.012387, 0.01485, 0.0218767, 0.00516870,buy
2020-05-09,2,0,0,0,3,2,1,2,1,4,2,3,1,2,1,2,1,1,1,0,1, 0.000211,-0.019822,-0.02962,-0.0202542,-0.02285539,sell
2020-05-10,2,0,0,0,3,1,1,2,1,3,2,4,0,2,1,2,1,1,1,0,2, 0.038441,-0.027685,-0.04326,-0.0314708,-0.03299932,sell
2020-05-11,1,0,0,0,3,2,1,2,1,2,3,4,1,2,1,2,0,1,1,0,2,-0.009595,-0.044861,-0.04508,-0.0448613,-0.04943520,sell
2020-05-12,0,0,0,0,3,2,1,2,1,1,3,4,1,1,1,2,0,1,1,0,2,-0.005897,-0.052299,-0.05350,-0.0535020,-0.05644303,sell
2020-05-13,1,0,0,0,2,2,0,1,0,0,3,4,1,0,0,1,1,1,1,0,2, 0.024494, 0.024880, 0.02201,-0.0036711, 0.02409509,buy
2020-05-14,1,0,0,0,2,2,1,1,0,2,2,4,2,0,0,1,1,1,2,0,1, 0.036985, 0.042187, 0.03729,-0.0001235, 0.04308840,buy
2020-05-15,2,1,0,0,1,2,1,1,0,3,3,3,2,1,0,1,2,0,2,0,1, 0.053719, 0.077222, 0.06981, 0.0813002, 0.08353452,buy
2020-05-16,2,2,0,0,1,1,1,1,0,4,2,3,1,2,0,1,2,0,2,0,1, 0.045618, 0.085969, 0.06597, 0.0744614, 0.08259200,buy
2020-05-17,2,2,0,0,0,1,0,1,0,2,2,3,0,2,0,1,2,0,1,0,1, 0.036630, 0.058855, 0.03577, 0.0512022, 0.04284349,buy
2020-05-18,1,1,0,0,0,1,0,1,0,1,1,3,0,2,0,1,0,0,1,0,1,-0.001544,-0.000986,-0.00644, 0.0004663,-0.00082818,sell
2020-05-19,1,1,0,0,0,1,0,1,0,1,1,2,0,2,0,1,0,0,1,0,0, 0.007776, 0.007776, 0.00537, 0.0009111,-0.00615352,sell
2020-05-20,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.023220, 0.027175, 0.03042, 0.0239743, 0.02641533,buy
2020-05-21,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,2,0,0,0,1,0,-0.007915,-0.008461,-0.00379,-0.0113941,-0.00835218,sell
2020-05-22,0,0,0,0,1,1,1,2,2,3,0,1,1,0,0,2,0,0,2,1,0,-0.010613,-0.009322,-0.02154,-0.0093219,-0.02560973,sell
2020-05-23,0,0,1,0,1,1,1,2,2,4,0,1,1,0,0,2,1,0,2,1,0,-0.022605,-0.010116,-0.02793,-0.0098852,-0.02888450,sell
2020-05-24,0,0,1,0,1,2,1,1,3,3,0,1,1,0,0,1,2,0,2,0,1,-0.001702, 0.004075, 0.01040, 0.0200176, 0.00515180,buy
2020-05-25,0,0,2,0,1,2,1,1,3,4,0,1,1,1,0,1,2,0,2,0,1,-0.010835,-0.005599,-0.00507, 0.0229271,-0.00959445,sell
2020-05-26,0,0,2,0,1,1,1,0,3,3,0,0,1,1,0,0,2,0,1,0,1, 0.011994, 0.011893, 0.01189, 0.0359516, 0.00063259,buy
2020-05-27,0,0,1,0,2,2,2,0,4,2,2,0,2,2,0,0,1,0,2,0,1, 0.028291, 0.033950, 0.03174, 0.0286616, 0.02604430,buy
2020-05-28,0,1,1,0,2,2,2,0,4,2,3,0,2,2,0,0,2,0,2,0,1, 0.020858, 0.029517, 0.02103, 0.0214991, 0.01268326,buy
2020-05-29,0,1,0,0,1,2,1,0,2,0,3,0,1,1,0,0,2,0,1,0,0, 0.042128, 0.032995, 0.03589, 0.0625274, 0.03817214,buy
2020-05-30,0,2,0,0,1,2,1,0,2,0,4,0,1,2,0,0,2,0,1,0,0, 0.026081, 0.023996, 0.02334, 0.0138017, 0.03685161,buy
2020-05-31,0,2,0,0,1,1,1,1,1,0,5,0,1,2,1,0,1,0,1,0,0, 0.017952, 0.026895, 0.01505, 0.0134614, 0.03543728,buy
2020-06-01,0,2,0,0,0,1,0,2,1,0,3,1,0,2,2,0,1,0,0,0,0, 0.016057, 0.018030, 0.01962, 0.0160572, 0.02538869,buy
2020-06-02,0,1,0,0,0,1,0,2,1,0,2,2,0,2,2,0,0,1,0,0,0, 0.026750, 0.035151, 0.03515, 0.0347804, 0.03952097,buy
2020-06-03,0,2,0,0,0,0,1,3,0,2,2,3,1,2,2,0,0,1,1,0,0, 0.019197, 0.043832, 0.04386, 0.0491014, 0.03999843,buy
2020-06-04,0,1,0,0,0,0,1,3,0,2,1,3,1,1,2,0,0,1,1,0,0, 0.023222, 0.035205, 0.03520, 0.0381528, 0.03639492,buy
2020-06-05,0,1,0,0,0,0,1,2,0,2,1,2,1,1,1,0,0,1,1,0,0, 0.006429, 0.012602, 0.01321, 0.0367186, 0.00818251,buy
2020-06-06,0,2,0,0,1,0,1,2,0,3,1,2,1,1,1,0,1,0,1,1,0, 0.003565, 0.020417, 0.00340, 0.0317284, 0.01468435,buy
2020-06-07,0,2,0,0,1,0,1,2,0,3,1,2,1,1,1,0,1,0,1,1,0, 0.003565, 0.020417, 0.00340, 0.0317284, 0.01468435,buy
2020-06-08,0,2,0,0,2,0,2,2,0,3,1,4,2,1,1,0,1,0,2,1,0,-0.003073, 0.003052,-0.00384, 0.0027900,-0.00646094,sell
2020-06-09,0,2,0,0,2,0,1,2,0,1,2,4,1,1,1,1,1,0,1,1,0, 0.020031, 0.017915, 0.02038, 0.0227733, 0.02129183,buy
2020-06-10,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,1,0,0, 0.033628, 0.026084, 0.02980, 0.0279021, 0.05104895,buy
2020-06-11,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,1,0,0, 0.033628, 0.026084, 0.02980, 0.0279021, 0.05104895,buy
2020-06-12,0,1,0,0,1,1,1,2,1,0,3,3,1,0,1,2,1,0,2,0,0, 0.020549, 0.022343, 0.02451, 0.0269762, 0.05103680,buy
2020-06-13,0,1,1,0,1,1,1,2,1,0,4,3,1,0,1,2,2,0,2,0,0, 0.036659, 0.029093, 0.01956, 0.0416889, 0.06956772,buy
2020-06-14,0,1,2,0,1,1,1,0,1,0,3,3,1,1,0,1,2,0,2,0,0, 0.037094, 0.039976, 0.00620, 0.0408912, 0.04412112,buy
2020-06-15,0,0,2,0,2,2,2,0,3,0,3,3,1,1,0,1,2,0,3,0,1, 0.017625, 0.026614,-0.00105, 0.0148645, 0.01811124,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,0,1,0,1,2,0,2,0,1, 0.009577, 0.028549,-0.00290, 0.0039223, 0.00476945,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,0,2,0,0,2,0,2,0,1,-0.007784, 0.008836,-0.00736,-0.0030001,-0.00297756,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,0,2,0,0,1,0,1,0,1, 0.012254, 0.005764, 0.00762, 0.0138816, 0.01620395,buy
2020-06-19,0,0,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,1, 0.037332, 0.016341, 0.02242, 0.0459497, 0.03889291,buy
2020-06-20,0,0,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,1, 0.037332, 0.016341, 0.02242, 0.0459497, 0.03889291,buy
2020-06-21,0,0,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,1, 0.037332, 0.016341, 0.02242, 0.0459497, 0.03889291,buy
2020-06-22,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,0,1,0,1,0,0, 0.016241, 0.034400, 0.03873, 0.0342331, 0.03557294,buy
2020-06-23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.040252, 0.036370, 0.03854, 0.0417048, 0.02510126,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.024534,-0.027191,-0.01496,-0.0176056,-0.02779557,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.024534,-0.027191,-0.01496,-0.0176056,-0.02779557,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.024534,-0.027191,-0.01496,-0.0176056,-0.02779557,sell
2020-06-27,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,-0.015184,-0.011721,-0.01265,-0.0143659,-0.01057926,sell
2020-06-28,0,0,0,0,1,0,1,2,0,3,1,1,2,0,0,0,0,1,1,0,1,-0.011833,-0.020760,-0.01507,-0.0123984,-0.02502146,sell
2020-06-29,0,0,0,0,0,0,2,2,0,4,2,0,2,0,0,0,0,1,2,0,1,-0.002282,-0.013070,-0.00595,-0.0020834,-0.01070413,sell
2020-06-30,0,0,0,0,0,0,2,2,0,4,2,0,2,0,0,0,0,1,2,0,1,-0.002282,-0.013070,-0.00595,-0.0020834,-0.01070413,sell
2020-07-01,0,0,0,0,0,0,2,2,0,4,3,0,2,0,0,0,0,1,2,0,2, 0.017577, 0.005295, 0.01370, 0.0093883, 0.00528022,buy
2020-07-02,0,0,0,0,0,0,2,2,0,3,3,0,2,0,0,0,0,1,2,0,1, 0.008209, 0.002639, 0.00509, 0.0054704,-0.00089814,buy
2020-07-03,0,1,0,0,1,0,2,1,0,3,2,1,1,1,0,0,0,0,2,1,1, 0.037268, 0.055957, 0.04278, 0.0671440, 0.07195189,buy
2020-07-04,0,2,0,0,1,0,1,1,0,3,1,2,1,1,0,0,1,0,1,1,1, 0.082649, 0.091979, 0.04543, 0.0964540, 0.10159042,buy
2020-07-05,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,0,1,0,0,1,1, 0.080464, 0.094177, 0.03754, 0.0985663, 0.10662923,buy
2020-07-06,0,2,0,0,1,0,1,1,0,2,1,3,1,1,1,0,1,0,0,1,1, 0.057458, 0.068826, 0.04374, 0.0665952, 0.06724215,buy
2020-07-07,0,2,0,0,2,0,1,1,0,2,1,4,1,1,1,0,1,0,1,1,1, 0.050095, 0.061806, 0.04410, 0.0579350, 0.05704448,buy
2020-07-08,0,2,0,0,2,0,1,1,0,2,1,4,1,1,1,0,1,0,1,1,1, 0.050095, 0.061806, 0.04410, 0.0579350, 0.05704448,buy
2020-07-09,0,2,0,0,1,0,1,1,0,1,1,4,1,1,1,0,1,0,1,0,1, 0.042825, 0.048970, 0.04873, 0.0458318, 0.04701505,buy
2020-07-10,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,1,0,0, 0.014102, 0.017892, 0.03787, 0.0077561, 0.01089389,buy
2020-07-11,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,1,0,0, 0.014102, 0.017892, 0.03787, 0.0077561, 0.01089389,buy
2020-07-12,1,1,0,1,2,0,2,0,2,0,2,4,2,1,1,1,1,0,2,0,0,-0.021616,-0.024878, 0.01020,-0.0221019,-0.02324607,sell
2020-07-13,1,1,0,2,2,0,2,0,2,0,3,4,2,1,1,1,2,0,2,0,0,-0.031152,-0.031152,-0.01462,-0.0394273,-0.02979434,sell
2020-07-14,1,0,0,2,2,0,2,0,2,0,3,3,2,1,1,1,1,0,2,0,0,-0.034625,-0.033006,-0.01553,-0.0303714,-0.03507831,sell
2020-07-15,0,0,0,2,2,0,1,0,2,0,2,2,1,1,1,0,1,0,2,0,0,-0.027841,-0.025116,-0.00973,-0.0245632,-0.02932827,sell
2020-07-16,0,0,0,2,1,0,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,-0.021995,-0.021084,-0.02266,-0.0196934,-0.02440180,sell
2020-07-17,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,-0.027451,-0.025868,-0.02587,-0.0217227,-0.02803588,sell
2020-07-18,0,0,0,0,1,0,0,1,2,1,0,0,2,0,0,0,0,0,1,0,0,-0.015865,-0.008398,-0.00662, 0.0075710,-0.00487800,sell
2020-07-19,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.022779,-0.005070, 0.00688,-0.0112242,-0.00242693,sell
2020-07-20,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,-0.002256, 0.006186,-0.00095, 0.0078722, 0.00218126,sell
2020-07-21,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,-0.002256, 0.006186,-0.00095, 0.0078722, 0.00218126,sell
2020-07-22,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,-0.002256, 0.006186,-0.00095, 0.0078722, 0.00218126,sell
2020-07-23,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,-0.002256, 0.006186,-0.00095, 0.0078722, 0.00218126,sell
2020-07-24,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.008711, 0.001954,-0.00461,-0.0009966,-0.01061784,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,3,0,1,1,1,0,1,0,0,0,-0.005915,-0.002222,-0.01826,-0.0056351,-0.01688718,sell
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,1,0,0,0,-0.014006,-0.007555,-0.01983,-0.0127138,-0.02024963,sell
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,1,0,0,0,-0.014006,-0.007555,-0.01983,-0.0127138,-0.02024963,sell
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,4,0,1,1,2,1,1,0,0,0,-0.015120,-0.009309,-0.02243,-0.0171388,-0.02641618,sell
2020-07-29,1,1,2,1,0,1,0,2,0,3,1,4,0,2,1,3,1,1,0,0,0, 0.004272, 0.003059,-0.01002, 0.0047712,-0.02175187,sell
2020-07-30,2,1,1,1,1,1,0,1,0,2,2,4,1,1,0,3,1,1,0,0,1, 0.024050, 0.019610, 0.02888, 0.0294571,-0.04497597,buy
2020-07-31,2,0,1,2,2,2,0,2,1,4,2,4,1,2,0,1,2,1,2,1,1, 0.007177, 0.016757, 0.00169, 0.0119635, 0.01250330,sell
2020-08-01,1,0,1,1,3,2,0,2,2,3,2,4,1,1,0,1,2,1,2,1,2, 0.006654, 0.010313,-0.00452, 0.0105088, 0.00750588,sell
2020-08-02,1,0,1,1,3,2,0,2,2,3,2,4,1,1,0,1,2,1,2,1,2, 0.006654, 0.010313,-0.00452, 0.0105088, 0.00750588,sell
2020-08-03,1,0,0,0,3,2,0,2,2,2,2,3,1,1,0,1,0,1,2,1,2, 0.001506, 0.004266,-0.00225, 0.0041648, 0.00376784,sell
2020-08-04,0,0,0,0,3,2,0,2,2,2,1,3,0,1,0,1,0,1,2,1,2,-0.000512,-0.000512, 0.00193, 0.0016290,-0.00113659,sell
2020-08-05,0,0,0,0,2,2,0,1,2,0,0,3,0,1,0,1,0,1,1,0,1, 0.019851, 0.009487, 0.02223, 0.0217973, 0.02755881,buy
2020-08-06,0,1,0,0,2,1,0,1,2,1,0,2,0,1,0,2,0,1,0,0,1, 0.026905, 0.002794, 0.02490, 0.0248288, 0.02991619,buy
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,0,1,0,2,0,1,0,0,1, 0.026905, 0.002794, 0.02490, 0.0248288, 0.02991619,buy
2020-08-08,1,1,0,0,2,1,0,2,3,2,0,2,1,1,0,2,1,1,0,0,1, 0.012209,-0.000388, 0.01205, 0.0097968, 0.01757350,buy
2020-08-09,1,0,1,0,1,1,0,2,2,2,1,1,1,1,0,1,1,1,1,0,0, 0.009459,-0.002316, 0.00253, 0.0102075, 0.01604734,sell
2020-08-10,1,0,2,0,1,1,0,2,2,2,2,1,1,1,0,2,1,1,1,0,0, 0.041457, 0.022630, 0.02893, 0.0284813, 0.04660492,buy
2020-08-11,0,0,2,0,1,1,0,2,2,1,2,1,0,1,0,2,1,1,1,0,0, 0.034413, 0.033337, 0.03229, 0.0338584, 0.03793140,buy
