Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-30,none,none,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a120,a90,a120,none,a45,113.10125,187.5225,285.57875,44.7429166666667,42.2120833333333,-0.01019051,-0.00800306,-0.0019575,-0.007995833, 0.0000670888,sell
2021-10-01,none,none,none,none,none,none,a30,none,none,a180,a60,none,a135,none,none,a90,none,none,a45,125.565416666667,188.50625,297.059166666667,44.8733333333333,42.6725, 0.00138840, 0.00333108, 0.0050938, 0.003382847, 0.0056460725,buy
2021-10-02,none,none,a120,none,none,none,a30,a180,a150,none,none,a90,none,none,none,none,none,none,a45,138.390416666667,189.49,308.900416666667,45,43.1270833333333, 0.00618230, 0.00400749, 0.0057259, 0.005954016, 0.0052608772,buy
2021-10-03,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,151.624583333333,190.474166666667,321.150416666667,45.1245833333333,43.58125,-0.00069053,-0.00084852,-0.0023091,-0.000723321,-0.0000663790,sell
2021-10-04,none,none,a120,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,165.273333333333,191.459583333333,333.81375,45.2454166666667,44.03125,-0.00269572,-0.00090297, 0.0003614, 0.002261961,-0.0027491149,sell
2021-10-05,none,none,a120,a150,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a45,179.312083333333,192.445,346.867083333333,45.3633333333333,44.4783333333333,-0.00252629,-0.00137145,-0.0010350, 0.000936517,-0.0026856699,sell
2021-10-06,none,none,none,a150,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,a45,193.67125,193.43125,180.24,45.4779166666667,44.9220833333333,-0.00211736,-0.00092454, 0.0022299, 0.005573136,-0.0048709234,sell
2021-10-07,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,208.252083333333,194.41875,13.8333333333333,45.5883333333333,45.3625, 0.00180393, 0.00687970, 0.0029898, 0.006015796, 0.0060771839,buy
2021-10-08,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a45,222.939166666667,195.405416666667,27.53375,45.69625,45.7991666666667, 0.00031599,-0.00256796, 0.0003811, 0.001391135,-0.0011140138,sell
2021-10-09,none,none,none,none,none,a0,a45,a90,a120,none,none,a0,none,none,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,45.8008333333333,46.2325,-0.00196645,-0.00062483,-0.0013371, 0.000148326,-0.0009080488,sell
2021-10-10,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,45.90125,46.6625, 0.00200702, 0.00151259, 0.0001315, 0.001818797, 0.0015292378,buy
2021-10-11,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,45.9983333333333,47.0883333333333,-0.00544203,-0.00869118,-0.0081993,-0.003596377,-0.0088369927,sell
2021-10-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,280.742083333333,199.36,81.3820833333333,46.09,47.51, 0.00077829,-0.00208504,-0.0003016, 0.000047391, 0.0010567299,sell
2021-10-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,a60,none,294.667083333333,200.35,94.3170833333333,46.1791666666667,47.9283333333333,-0.00267915,-0.00302201,-0.0038649,-0.002314957,-0.0006842392,sell
2021-10-14,none,none,none,none,none,none,none,none,none,a0,none,a60,a120,a150,none,none,none,a60,none,308.345416666667,201.34,107.005416666667,46.2633333333333,48.3408333333333, 0.00237060,-0.00018526, 0.0001433, 0.001171104, 0.0018220792,buy
2021-10-15,a150,none,none,none,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,321.785,202.330833333333,119.454166666667,46.3441666666667,48.7508333333333,-0.00323418,-0.00439225,-0.0011281,-0.002984553,-0.0008784473,sell
2021-10-16,a150,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,46.4195833333333,49.155,-0.00308837,-0.00422766,-0.0014457,-0.001288655,-0.0013844747,sell
2021-10-17,a150,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,46.4904166666667,49.555,-0.00580258,-0.00565562,-0.0042030,-0.006656521,-0.0042031249,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,46.5583333333333,49.9516666666667,-0.00594965,-0.00589802,-0.0045720,-0.006672821,-0.0043178749,sell
2021-10-19,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,13.30875,206.29875,167.01,46.6195833333334,50.34125,-0.00526084,-0.00522288,-0.0061119,-0.005671754,-0.0059251064,sell
2021-10-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,46.67625,50.7275,-0.00603335,-0.00607597,-0.0067765,-0.006593071,-0.0076818359,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,46.7279166666667,51.1075, 0.00536318, 0.00566747, 0.0048576, 0.004719633, 0.0039659747,buy
2021-10-22,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,46.7741666666667,51.4829166666667, 0.00512039, 0.00023374, 0.0055644, 0.005865728, 0.0052951085,buy
2021-10-23,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,46.8154166666667,51.8525,-0.00641062,-0.00552723,-0.0064960,-0.004388332,-0.0042600023,sell
2021-10-24,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,46.8495833333334,52.2158333333333,-0.00005529,-0.00204850, 0.0002095, 0.001372992,-0.0044463295,sell
2021-10-25,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,46.8795833333333,52.5741666666667, 0.00125408, 0.00065499,-0.0004642, 0.001724620, 0.0024580322,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,97.1533333333333,213.264583333333,243.88875,46.9025,52.9258333333333,-0.00058830, 0.00007195, 0.0005558,-0.000621845,-0.0012176048,sell
2021-10-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a135,none,a60,a90,a45,none,109.09,214.262083333333,254.827916666667,46.92,53.2720833333334, 0.00108115,-0.00455949, 0.0012395, 0.001175409,-0.0012776881,sell
2021-10-28,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a135,none,a60,a90,a45,none,121.225,215.26,265.965,46.9308333333333,53.61125, 0.00152648,-0.00373778, 0.0012525, 0.001736937, 0.0031232977,buy
2021-10-29,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a135,a90,a60,none,a45,none,133.638333333333,216.258333333333,277.38,46.93625,53.945,-0.00005576,-0.00338915,-0.0013134,-0.001457493, 0.0000858885,sell
2021-10-30,none,none,none,a150,none,none,none,a180,a150,none,none,a120,none,none,a90,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,46.9325,54.2708333333333,-0.00217998,-0.00066192,-0.0011400,-0.000666089,-0.0015683845,sell
2021-10-31,none,none,a120,a150,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,46.9229166666667,54.5891666666667, 0.00018359, 0.00290688, 0.0005010, 0.000466773, 0.0017292691,buy
2021-11-01,none,none,a120,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,46.9070833333333,54.90125,-0.00293225,-0.00261701,-0.0019109,-0.000070918, 0.0002867968,sell
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,46.88375,55.2075, 0.00186737,-0.00085384, 0.0018840, 0.006438387,-0.0017836516,sell
2021-11-03,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,46.8495833333333,55.50125, 0.00474595, 0.00600541, 0.0047721, 0.004201630, 0.0039087548,buy
2021-11-04,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,46.8141666666667,55.79375, 0.00403291, 0.00487854, 0.0035836, 0.004008009,-0.0020060051,buy
2021-11-05,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,46.7641666666667,56.0729166666667,-0.00037929, 0.00132296, 0.0024271,-0.000138034, 0.0001574524,buy
2021-11-06,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,46.7070833333334,56.3433333333334,-0.00223469, 0.00233654,-0.0005077,-0.003568747,-0.0000279863,sell
2021-11-07,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,46.6433333333333,56.6079166666667,-0.00300656,-0.00234973,-0.0024598,-0.004916891,-0.0027334684,sell
2021-11-08,a135,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,46.5691666666667,56.8620833333334, 0.00501162, 0.00173588, 0.0042179, 0.004520483, 0.0045709039,buy
2021-11-09,a135,a90,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,46.4858333333334,57.1054166666667,-0.00259151,-0.00180443,-0.0006856,-0.001721438,-0.0020947958,sell
2021-11-10,none,a90,none,a135,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,46.3916666666667,57.3391666666667, 0.00127846, 0.00364605, 0.0040147, 0.002727285, 0.0044347893,buy
2021-11-11,none,a90,none,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,46.2879166666667,57.5629166666667, 0.00039809,-0.00178995,-0.0015705,-0.002451237,-0.0039800763,sell
2021-11-12,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,331.972083333333,230.2975,101.674583333333,46.1733333333333,57.7758333333333, 0.00408911, 0.00374460, 0.0040178, 0.002212265, 0.0006615851,buy
2021-11-13,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,a45,none,a30,a45,344.9975,231.303333333333,113.694166666667,46.0475,57.9758333333333, 0.00449878, 0.00015832, 0.0017897, 0.002254387, 0.0016491116,buy
2021-11-14,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,a30,a45,237.735,232.31,125.425,45.91,58.1666666666667, 0.00002601,-0.00013331, 0.0050514, 0.005811115, 0.0003595623,sell
2021-11-15,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a45,none,a30,a45,10.2241666666667,233.317083333333,136.907083333333,45.7608333333334,58.3429166666667,-0.00144503,-0.00139164, 0.0038536, 0.005144967,-0.0025556534,sell
2021-11-16,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,a45,none,none,a45,22.5070833333333,234.32375,148.183333333333,45.6008333333333,58.5091666666667, 0.00006088, 0.00115108, 0.0056459, 0.005870356, 0.0001702374,buy
2021-11-17,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,45.4254166666667,58.6591666666667, 0.00474463, 0.00403301, 0.0048242, 0.006216189, 0.0019304227,buy
2021-11-18,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,45.2366666666667,58.7966666666667,-0.00367714,-0.00377235,-0.0028969,-0.004001444,-0.0036608532,sell
2021-11-19,none,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,45.0341666666667,58.9208333333333,-0.00371987,-0.00371987,-0.0013726,-0.001144500,-0.0037914841,sell
2021-11-20,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,70.3166666666667,238.357083333333,191.959583333333,44.8170833333333,59.02875,-0.00294775,-0.00228435,-0.0029946,-0.002974193,-0.0018666328,sell
2021-11-21,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,82.1104166666667,239.36625,202.744166666667,44.5845833333333,59.1208333333334,-0.00699133,-0.00623051,-0.0075917,-0.007165003,-0.0062718297,sell
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,93.9170833333334,240.37625,213.540833333333,44.3358333333334,59.1979166666667,-0.00625068,-0.00631473,-0.0067960,-0.007715600,-0.0054023009,sell
2021-11-23,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,105.7825,241.38625,224.39625,44.0720833333333,59.2583333333333,-0.00000680, 0.00000668,-0.0011442, 0.000644227, 0.0003366102,sell
2021-11-24,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,43.7879166666667,59.29875, 0.00106782, 0.00174850, 0.0037013, 0.000229112,-0.0015198859,sell
2021-11-25,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,43.4904166666667,59.3254166666667, 0.00389748,-0.00037317, 0.0057210, 0.003174721,-0.0017701099,buy
2021-11-26,none,none,none,none,none,none,a45,a180,a150,none,none,a150,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,43.1725,59.3316666666667, 0.00214006, 0.00160470, 0.0021295, 0.002574507, 0.0017965338,buy
2021-11-27,none,none,none,none,none,a0,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,42.8345833333333,59.3175,-0.00126891,-0.00210648, 0.0046543, 0.000640315,-0.0004057750,sell
2021-11-28,a120,none,none,none,none,a0,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,42.4779166666667,59.2845833333333, 0.00172806, 0.00431556, 0.0010610, 0.001599291, 0.0016320016,buy
2021-11-29,a120,none,none,none,a60,a0,none,a150,none,a120,a60,none,none,none,a60,none,a60,none,none,181.491666666667,247.456666666667,294.035,42.0995833333333,59.2295833333334,-0.00221627,-0.00309853,-0.0002441,-0.004989448,-0.0010276918,sell
2021-11-30,a120,none,none,none,a60,a0,none,none,a150,a120,a60,a90,none,none,a60,none,a60,none,none,195.404166666667,248.47,306.934166666667,41.7,59.1529166666667, 0.00782896, 0.00780876, 0.0043820, 0.008030540, 0.0089712357,buy
2021-12-01,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,209.759166666667,249.48375,320.275416666667,41.2791666666667,59.0554166666667, 0.00356266, 0.00314865, 0.0021204, 0.005392942, 0.0036949870,buy
2021-12-02,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a60,none,none,224.508333333333,250.4975,334.010833333333,40.83375,58.9320833333333,-0.00770656,-0.00506876,-0.0041032,-0.007127265,-0.0062897185,sell
2021-12-03,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,239.5575,251.5125,348.045,40.36375,58.785, 0.00122728, 0.00147176, 0.0013980, 0.001424753,-0.0040771878,buy
2021-12-04,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,39.8704166666667,58.6129166666667,-0.00173547,-0.00225558,-0.0010665, 0.000837600,-0.0000517547,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,39.3470833333333,58.4125,-0.00200601,-0.00212530,-0.0033102,-0.000949358,-0.0041462745,sell
2021-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,38.8025,58.1883333333333, 0.00010719,-0.00051654,-0.0006491,-0.000027416,-0.0049276829,buy
2021-12-07,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,38.225,57.9325, 0.00004061,-0.00021016,-0.0004302,-0.000430160,-0.0062071856,buy
2021-12-08,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,37.6216666666667,57.6483333333333,-0.00050713,-0.00094091,-0.0007577,-0.000856602,-0.0058565852,buy
2021-12-09,none,none,none,none,a45,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,36.9841666666667,57.3320833333334,-0.00189651,-0.00242757,-0.0027145,-0.002527129,-0.0079258363,sell
2021-12-10,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,36.31875,56.9858333333333,-0.00193445,-0.00223011,-0.0021728,-0.002046721,-0.0075449478,sell
2021-12-11,none,none,a60,none,a45,none,a30,none,a0,none,a90,a60,none,a90,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,35.6191666666667,56.605,-0.00142930,-0.00494294,-0.0025096,-0.003759965,-0.0032675805,sell
