Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.335700103462093, 0.0018665,-0.0047428, 0.0009513, 0.00155021, 0.0018339,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.340622028455066, 0.0072373, 0.0051091, 0.0038947, 0.00608843, 0.0047785,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.345562642409889, 0.0029825, 0.0074986, 0.0003109, 0.00221241, 0.0011509,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.350529420911304, 0.0043401, 0.0046693, 0.0052257, 0.00275305, 0.0041798,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.355516383491517, 0.0014042, 0.0026909, 0.0048000,-0.00024083, 0.0022214,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.360524277709002,-0.0100033,-0.0100862,-0.0147758,-0.01502989,-0.0105110,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.365549365771391,-0.0073759,-0.0055424,-0.0136171,-0.00993245,-0.0090378,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.370594637912578, 0.0009184, 0.0061228, 0.0046385, 0.00364403, 0.0028211,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.375655608781719,-0.0058075,-0.0045039,-0.0033678,-0.00329709,-0.0015947,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.380734521054237, 0.0007160, 0.0015966, 0.0006396, 0.00169534, 0.0002826,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.385828384496235, 0.0044466, 0.0040874, 0.0036282, 0.00237978, 0.0031329,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.390937199107714, 0.0034153, 0.0071984, 0.0055010, 0.00420826, 0.0044029,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.396058722213252,-0.0005973, 0.0011824, 0.0002950, 0.00373856, 0.0022486,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.401194448929795, 0.0046454, 0.0029885, 0.0032715, 0.00461171, 0.0033117,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.406339146348027,-0.0004546,-0.0002338,-0.0001463,-0.00076385,-0.0003846,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.411504027845058,-0.0056351,-0.0031166,-0.0023364,-0.00346087,-0.0055002,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.416671152017511, 0.0003045, 0.0007438, 0.0000411, 0.00037475,-0.0003335,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.42184126642386, 0.0009539, 0.0023101,-0.0003896,-0.00137325,-0.0006384,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.427028574675111, 0.0054883, 0.0020881, 0.0017226, 0.00480285, 0.0047952,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.432220368277207, 0.0044214, 0.0032633, 0.0032687, 0.00408950, 0.0050391,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.437422627697939, 0.0022770,-0.0002983,-0.0030651,-0.00167967,-0.0006439,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.442629372469515,-0.0017566,-0.0033944,-0.0016435, 0.00258404,-0.0018068,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.447841350150409, 0.0047165, 0.0046381, 0.0046436, 0.00406644, 0.0047604,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.453058560740621, 0.0033369, 0.0030768, 0.0025041, 0.00311036, 0.0031523,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.458279509123204, 0.0040983, 0.0024693, 0.0054764, 0.00808613, 0.0049517,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.463503447739682, 0.0017845, 0.0011027, 0.0022608, 0.00229122, 0.0019665,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.468728133914635, 0.0045870, 0.0054228, 0.0047417, 0.00464220, 0.0029059,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.473953567648062, 0.0037467, 0.0016357, 0.0035302, 0.00404550, 0.0047514,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.479179748939962, 0.0003189, 0.0027401, 0.0017413, 0.00064609, 0.0015104,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.484405182673389,-0.0025144, 0.0024644,-0.0010145,-0.00218686, 0.0026318,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.489627626172919,-0.0040147, 0.0043632,-0.0017121,-0.00395240,-0.0025753,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.494847079438554,-0.0037381, 0.0020344,-0.0043587,-0.00049614,-0.0001996,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.500063542470292,-0.0002604,-0.0028807,-0.0044186, 0.00152928, 0.0028227,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.505274025034238, 0.0029355, 0.0040558, 0.0054902, 0.00294529, 0.0056718,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.510478527130392, 0.0035769, 0.0042411, 0.0086151, 0.00736563, 0.0088877,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.515679291434176, 0.0013749, 0.0037182, 0.0049801, 0.00271407, 0.0040650,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.52086884236085,-0.0047111,-0.0013443,-0.0079650,-0.00764662,-0.0021497,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.526051665261257, 0.0038632, 0.0019211, 0.0026193, 0.00242699, 0.0024602,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.531227012576924, 0.0016484,-0.0029623,-0.0007832,-0.00096026,-0.0038024,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.536388156281584,-0.0054553,-0.0016624,-0.0052871,-0.00628032,-0.0044250,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.541538086609135, 0.0006169, 0.0018705, 0.0019176, 0.00267916,-0.0013575,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.546677551118049,-0.0029477,-0.0014192,-0.0014902,-0.00125738,-0.0041258,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.551805054691378,-0.0052460,-0.0003529,-0.0075923,-0.00414490,-0.0064764,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.556916859536753,-0.0012997,-0.0038557,-0.0003608,-0.00062218,-0.0010336,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.562016703446544,-0.0002903, 0.0001411, 0.0015732, 0.00046896,-0.0015654,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.567100101069906, 0.0012430, 0.0021941, 0.0012384, 0.00076491,-0.0048964,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.572168547523787,-0.0071426, 0.0029856,-0.0096420,-0.00466054,-0.0024186,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.577219052574292, 0.0033714, 0.0030777, 0.0008406, 0.00307585,-0.0036750,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.582254606455317,-0.0033115,-0.0031733,-0.0030420,-0.00351632,-0.0035320,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.587270723816017,-0.0032144,-0.0019231, 0.0040720,-0.00206617,-0.0005159,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.592270394890288, 0.0006919, 0.0024805, 0.0010393, 0.00219203,-0.0009150,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.597249881885761, 0.0045723, 0.0028309, 0.0043974, 0.00417712, 0.0019452,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.602211427477857,-0.0019938,-0.0005166, 0.0003201, 0.00030151,-0.0005724,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.607148303640311,-0.0042196, 0.0036455,-0.0021989,-0.00246578,-0.0004340,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.61206574328244, 0.0044553, 0.0041256, 0.0025647, 0.00293959, 0.0031373,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.616961503728822,-0.0006435,-0.0004803, 0.0013202, 0.00121140, 0.0016526,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.621833342304035, 0.0018033, 0.0029936, 0.0014922, 0.00161535, 0.0024987,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.62668125900808, 0.0070272, 0.0066537, 0.0071181, 0.00739888, 0.0063989,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.631504506282481, 0.0078227, 0.0082688, 0.0081390, 0.00814938, 0.0060437,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.636302336568766, 0.0006300,-0.0035528,-0.0051279,-0.00329771,-0.0011915,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.641071012074565,-0.0023761,-0.0013190,-0.0029749,-0.00116610,-0.0010027,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.64581501815072, 0.0001287, 0.0006350,-0.0007761, 0.00028769, 0.0009135,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.650533607238758,-0.0093271,-0.0051691,-0.0063136,-0.00674381, 0.0006834,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.655220798870888, 0.0035796, 0.0011508, 0.0006831, 0.00047117,-0.0020996,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.659878088164056, 0.0041431, 0.0031022, 0.0038366, 0.00343419, 0.0030370,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.664505475118264, 0.0042422, 0.0036172, 0.0042405, 0.00394330, 0.0027667,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.669102212175036, 0.0006269,-0.0013542, 0.0026023, 0.00033137,-0.0003889,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.6736675517759,-0.0018790,-0.0030514, 0.0004366,-0.00286864,-0.0020162,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.678199998803907, 0.0007215,-0.0025852, 0.0004867,-0.00001724,-0.0000172,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.682698058142108,-0.0017651, 0.0000813, 0.0001272,-0.00030277,-0.0002463,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.6871647200244, 0.0024008, 0.0032181,-0.0051529, 0.00238060, 0.0044448,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.69159549909994,-0.0010451, 0.0001495, 0.0010058,-0.00063286,-0.0011603,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.695992638044148, 0.0003377,-0.0001891, 0.0023962,-0.00036518, 0.0072742,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.700353894181603,-0.0095830,-0.0073082,-0.0069507,-0.00128250,-0.0103721,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.704684500421623,-0.0078976,-0.0072443,-0.0077651,-0.00866009,-0.0072694,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.708970253153202,-0.0052598, 0.0013397, 0.0028476, 0.00192656, 0.0034227,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.713223860870397, 0.0011936, 0.0008910, 0.0029067, 0.00167343, 0.0030469,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.717440090663892,-0.0002832, 0.0004019, 0.0011148,-0.00002673, 0.0005517,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.721618194975211, 0.0058434, 0.0055419, 0.0055122, 0.00620493, 0.0034985,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.725761164038251,-0.0031468,-0.0018689,-0.0020611,-0.00413889, 0.0053644,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.729863764943694, 0.0057266,-0.0015933, 0.0061051,-0.00202631, 0.0068637,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.73392973548391,-0.0081941,-0.0059815,-0.0088659,-0.00598970,-0.0063686,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.737954590308054,-0.0107419,-0.0133207,-0.0124875,-0.01162494,-0.0119183,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.741939824533075,-0.0002737, 0.0052802,-0.0050836,-0.00179127, 0.0005155,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.745885438158973,-0.0000919, 0.0066878, 0.0053986,-0.00182706, 0.0003963,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.749789936068799, 0.0006140,-0.0026768,-0.0028208,-0.00477462,-0.0028757,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.753649580470184, 0.0000945, 0.0014752,-0.0000204,-0.00033102, 0.0036624,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.757471846947868, 0.0027322,-0.0014847,-0.0020546,-0.00147555, 0.0005495,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.761249259917111, 0.0030274, 0.0018108, 0.0036890, 0.00286965, 0.0026600,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.764984809611808, 0.0047412, 0.0109842, 0.0080348, 0.00329201, 0.0044299,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.768677748473486, 0.0066721, 0.0094083, 0.0094666,-0.00087252, 0.0056635,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.772324338709774,-0.0030215,-0.0011399, 0.0002333,-0.00313837,-0.0017299,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.775928318113043, 0.0012555,-0.0006506, 0.0013867, 0.00140064, 0.0017408,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.779488191566344, 0.0027742, 0.0052733, 0.0077905, 0.00782252, 0.0078225,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.78300246395273,-0.0012660,-0.0021044,-0.0007575,-0.00111147, 0.0018861,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.786474873064571,-0.0002716,-0.0011578,-0.0004877, 0.00047208, 0.0032391,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.789894205524756,-0.0015308,-0.0028367,-0.0036889,-0.00317014,-0.0022124,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.793273169827344,-0.0052444,-0.0027965,-0.0048097,-0.00386350,-0.0032287,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.796605785504542,-0.0009681,-0.0009846,-0.0005091,-0.00148722, 0.0000757,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.799889809880929,-0.0103856,-0.0106298,-0.0104276,-0.01074399,-0.0113428,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.803128980748874,-0.0027434,-0.0008835,-0.0004096,-0.00084090, 0.0003935,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.806323298108378, 0.0023095, 0.0030213, 0.0032248, 0.00481195, 0.0036353,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.809469771725544,-0.0054995,-0.0061883,-0.0050367,-0.00576892,-0.0061698,sell
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.812569896717321,-0.0008124, 0.0000516, 0.0033057, 0.00267530, 0.0033929,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.815622925525235,-0.0003382, 0.0070102, 0.0021579, 0.00053563, 0.0023402,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.818631848383181,-0.0023703,-0.0029869,-0.0028582,-0.00273105,-0.0002919,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.821591432381841, 0.0044539, 0.0030486, 0.0046908, 0.00560063, 0.0019966,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.824507657989008, 0.0028338, 0.0012734, 0.0026474, 0.00315986, 0.0018338,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.827375292295363, 0.0009790,-0.0002197, 0.0013673,-0.00011042, 0.0004092,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.830198820651751, 0.0020232, 0.0054118,-0.0011134, 0.00147692,-0.0001661,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.832974505265802,-0.0002225, 0.0001674, 0.0000989,-0.00005916,-0.0020705,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.835702346137515, 0.0015922, 0.0020065, 0.0015241, 0.00122823,-0.0002901,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.838386828617735,-0.0042704,-0.0028307,-0.0007053,-0.00619289,-0.0023497,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.841024214914091, 0.0027064,-0.0024539, 0.0001343, 0.00055230, 0.0003995,buy
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.843616000143531,-0.0027903,-0.0025998,-0.0031041,-0.00284653,-0.0002339,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.846157698955212,-0.0036493,-0.0018409,-0.0030319,-0.00346904,-0.0039169,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.848655291816926,-0.0029503,-0.0007370, 0.0005983,-0.00116193, 0.0025752,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.851108031170198, 0.0048452,-0.0013230, 0.0061513, 0.00530744, 0.0054722,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.853513674339607,-0.0020923, 0.0012393,-0.0064083,-0.00181603,-0.0042907,sell
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.855872968883626, 0.0014558, 0.0008666, 0.0005590, 0.00152821, 0.0003874,buy
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.85818666236073,-0.0016244,-0.0015307,-0.0014943, 0.00009018,-0.0028473,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.860455502329392, 0.0067841, 0.0053430, 0.0093712, 0.00977740, 0.0076044,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.862677993672665,-0.0016373,-0.0030258,-0.0001640,-0.00196412, 0.0025020,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.864856379065971, 0.0056387, 0.0061890, 0.0055319, 0.00517035, 0.0021747,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.866989910950835,-0.0055152,-0.0053717,-0.0067054,-0.00351716,-0.0023759,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.869077094210309,-0.0081238,-0.0023351,-0.0026128,-0.00135347,-0.0018154,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.871123909312187,-0.0050488,-0.0002842, 0.0014692, 0.00128261, 0.0006984,buy
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.873122880671726, 0.0027878, 0.0025892, 0.0053668, 0.00147591, 0.0051366,buy
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.875082231432143,-0.0017425,-0.0032124,-0.0017425,-0.00174248,-0.0011815,sell
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.876996728684118,-0.0058589,-0.0070570,-0.0057402,-0.00581441,-0.0064741,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.878870857778495,-0.0022717, 0.0006275,-0.0013582,-0.00150334, 0.0000549,sell
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.88070162848138, 0.0005641, 0.0048682, 0.0028859,-0.00077723, 0.0036356,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.882493526143615,-0.0006178, 0.0021433, 0.0052399,-0.00055504, 0.0016712,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.884242065414357, 0.0011317, 0.0028259, 0.0008604, 0.00121642,-0.0000830,buy
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.885957712112241,-0.0004896, 0.0012920,-0.0010966, 0.00218409,-0.0012509,buy
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.887631495535581,-0.0052243,-0.0037019,-0.0081663,-0.00514485,-0.0037921,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.889267153476745, 0.0042847, 0.0049892,-0.0014138, 0.00230867,-0.0032181,buy
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.890865433494208, 0.0001709,-0.0000263, 0.0009286,-0.00096100, 0.0002122,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.892425588029496,-0.0046776, 0.0000262,-0.0034826,-0.00553739,-0.0030604,sell
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.893948364641082, 0.0010361,-0.0027924,-0.0002330, 0.00142306, 0.0002867,buy
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.895441238913708, 0.0041988, 0.0019140, 0.0031987, 0.00405566, 0.0040386,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.896895240145684,-0.0007404, 0.0111624, 0.0059011, 0.00259902, 0.0073822,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.898314853687855, 0.0039892, 0.0072208, 0.0064723, 0.00607772, 0.0059463,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.899702322215644, 0.0008250, 0.0013501, 0.0000808, 0.00354508,-0.0006183,buy
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.901055403053627, 0.0000723, 0.0041249, 0.0038934, 0.00318195, 0.0018032,buy
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.902377833994175, 0.0023299, 0.0029152, 0.0009394, 0.00385597, 0.0007130,buy
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.90366811992034,-0.0015697,-0.0017684,-0.0062011,-0.00196401,-0.0033832,sell
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.904928503507544,-0.0075377,-0.0064411,-0.0080640,-0.00662129,-0.0060443,sell
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.906159732314262,-0.0052916,-0.0002268,-0.0007658,-0.00129045,-0.0010798,sell
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.907362553898966,-0.0041085, 0.0006430,-0.0001678,-0.00034066,-0.0004683,sell
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.908536220703183,-0.0042904,-0.0021199, 0.0001599,-0.00013880,-0.0001694,sell
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.90968372296081, 0.0023836, 0.0016943, 0.0013117, 0.00434668, 0.0020510,buy
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.910804313113372,-0.0004594,-0.0032534,-0.0034080, 0.00032369,-0.0005015,sell
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.911898738719343,-0.0003293, 0.0018013, 0.0004898, 0.00199423, 0.0026373,buy
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.912972232688041,-0.0012219, 0.0004531, 0.0013990,-0.00075587, 0.0036175,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.914020309668622,-0.0030762,-0.0036122,-0.0050172,-0.00095838,-0.0035300,sell
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.915048202570405,-0.0148409,-0.0118813,-0.0147439,-0.01452942,-0.0136858,sell
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.916053668717967,-0.0032220, 0.0004141,-0.0018525,-0.00143706, 0.0004651,sell
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.917041193462153,-0.0030777,-0.0026578,-0.0040146,-0.00141472,-0.0035268,sell
