Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.684,0.748,-0.00376560,-0.00062186,-0.0033766,-0.0027772,-0.00283616,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.714,0.755, 0.00494660, 0.00144748, 0.0025363, 0.0014520, 0.00244476,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.727,0.762, 0.00152867, 0.00128277, 0.0003072, 0.0009980, 0.00128277,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.717,0.769, 0.00126047, 0.00148355, 0.0006531, 0.0003538, 0.00196209,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.68,0.775,-0.00134375,-0.00055441,-0.0019847, 0.0018249,-0.00040398,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.617,0.781, 0.00259946, 0.00192888, 0.0004682, 0.0006227, 0.00175317,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.532,0.787,-0.00002646,-0.00122879,-0.0017064,-0.0023244,-0.00132193,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.432,0.792, 0.00325308, 0.00296683, 0.0006811, 0.0010954, 0.00218633,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.327,0.798, 0.00813424, 0.00655275, 0.0053000, 0.0068876, 0.00452192,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.229,0.804, 0.00442371, 0.00523079, 0.0020186, 0.0068116, 0.00297975,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.143,0.809, 0.00988599, 0.00917409, 0.0109727, 0.0105509, 0.00257638,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,0.077,0.815, 0.01228250, 0.01060635, 0.0104584, 0.0106112, 0.00524226,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756,0.034,0.82,-0.00051939,-0.00131090, 0.0046814,-0.0002081,-0.00093865,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638,0.015,0.825, 0.00124332,-0.00117131,-0.0017401, 0.0054293,-0.00238061,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389,0.021,0.831, 0.00226904, 0.00171238, 0.0021715, 0.0017257, 0.00200599,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,0.052,0.836,-0.00468382,-0.00783839,-0.0039368,-0.0067715,-0.00545802,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,0.102,0.842,-0.00066623,-0.00454236,-0.0039536,-0.0049657,-0.00446898,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123,0.17,0.847,-0.00265298,-0.00694155,-0.0046953,-0.0036550,-0.00231233,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,0.249,0.853,-0.00489567,-0.00100106,-0.0021677,-0.0050745,-0.00498363,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,0.333,0.858, 0.00009702, 0.00285230, 0.0006059, 0.0024510, 0.00171056,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,0.415,0.864, 0.00312846, 0.00103590, 0.0003998, 0.0001023, 0.00451662,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137,0.489,0.87, 0.00239444, 0.00083403, 0.0018923, 0.0024052, 0.00087516,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258,0.55,0.875, 0.00495300, 0.00406163, 0.0061640, 0.0039199, 0.00408544,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,0.596,0.881,-0.00027510,-0.00090825, 0.0003811, 0.0003237,-0.00124297,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,0.627,0.887,-0.00320095,-0.00473646,-0.0023656,-0.0012909,-0.00198974,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559,0.646,0.893, 0.00711878, 0.00087154, 0.0064066, 0.0032637, 0.00826153,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,0.655,0.899, 0.00424689, 0.00574521, 0.0067481, 0.0066760, 0.00638472,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811,0.658,0.905,-0.00128589,-0.00447644,-0.0027902,-0.0028857,-0.00447718,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235,0.653,0.911,-0.00233491,-0.00198383,-0.0019235,-0.0049372,-0.00097593,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893,0.642,0.917,-0.00451870,-0.00337901,-0.0047158,-0.0039361,-0.00424275,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,0.623,0.923,-0.00158244,-0.00346969,-0.0015698,-0.0026372, 0.00246083,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118,0.593,0.928, 0.00112794, 0.00164710, 0.0004201, 0.0020892, 0.00180002,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107,0.551,0.934,-0.00020730,-0.00002298,-0.0051784,-0.0029328, 0.00007507,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011,0.494,0.94, 0.00192992, 0.00326695,-0.0024591, 0.0008124, 0.00261020,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727,0.427,0.945, 0.00047859, 0.00074168,-0.0017824,-0.0003528, 0.00048905,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462,0.351,0.95, 0.00269263, 0.00255327,-0.0020882,-0.0008649,-0.00250067,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587,0.272,0.954, 0.00569083, 0.00172943,-0.0022863,-0.0032776, 0.00119040,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627,0.195,0.958, 0.00395322, 0.00355442, 0.0004318, 0.0000713, 0.00375449,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,0.127,0.962,-0.00517533,-0.00584918,-0.0065729,-0.0037462,-0.00712691,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,0.072,0.964, 0.00331038,-0.00043049,-0.0003405,-0.0000841, 0.00052625,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,0.035,0.967,-0.00383262,-0.00582201,-0.0040781,-0.0014470,-0.00408475,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,0.018,0.967,-0.00439238,-0.00629074,-0.0033681,-0.0045205,-0.00465766,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.025,0.967, 0.00153604, 0.00008480, 0.0014072, 0.0025787, 0.00188711,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.053,0.965, 0.00055599,-0.00357744,-0.0005011,-0.0023257,-0.00083054,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.105,0.962,-0.00075931,-0.00342589,-0.0023092,-0.0042058,-0.00499841,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.177,0.957,-0.00024269, 0.00021158, 0.0010893, 0.0017285,-0.00024879,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.266,0.95, 0.00061856,-0.00029004,-0.0006403,-0.0004808,-0.00137526,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,0.365,0.943, 0.00084280,-0.00001271, 0.0027525, 0.0029934, 0.00318337,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.467,0.933, 0.00511793, 0.00438112, 0.0044056, 0.0047965,-0.00051569,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.565,0.922, 0.00227973, 0.00145501, 0.0035600, 0.0013271, 0.00126963,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.649,0.909, 0.00231012, 0.00241130, 0.0049626, 0.0020934, 0.00334996,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.713,0.896, 0.00397894, 0.00247626, 0.0032118, 0.0024565, 0.00192642,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.753,0.88, 0.00643654, 0.00334072, 0.0059464, 0.0070508, 0.00564945,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.767,0.864, 0.00409528, 0.00725975, 0.0045955, 0.0042824, 0.00413704,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.757,0.846, 0.00615970, 0.00728961, 0.0088892, 0.0072982, 0.00555960,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.727,0.827, 0.00351830, 0.00308667, 0.0070591, 0.0038501, 0.00735614,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.683,0.807,-0.00245692,-0.00316786,-0.0045123,-0.0036616,-0.00162459,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.629,0.787,-0.00661245,-0.00292277,-0.0028036,-0.0037826,-0.00593651,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.57,0.766,-0.00452812,-0.00185947,-0.0015896,-0.0028498,-0.00622907,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.507,0.745,-0.00078215,-0.00057742,-0.0009148, 0.0004739,-0.00152093,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.443,0.723,-0.00012516,-0.00081422, 0.0008341, 0.0009408,-0.00040482,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,0.379,0.701, 0.00305766, 0.00262185, 0.0028174, 0.0028159,-0.00082193,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,0.315,0.677, 0.00318154, 0.00232193,-0.0002809,-0.0015142, 0.00176040,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,0.253,0.654, 0.00260974, 0.00193002,-0.0011053, 0.0001366, 0.00100046,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.193,0.63,-0.00409997,-0.00443733,-0.0070173,-0.0072784,-0.00592774,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.139,0.607,-0.00060795, 0.00015143,-0.0023974,-0.0035213,-0.00202865,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.091,0.582, 0.00219895, 0.00316992, 0.0033177, 0.0033143, 0.00245809,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.053,0.558,-0.00409653,-0.00748958,-0.0043641,-0.0042335,-0.00831139,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.028,0.534, 0.00254897, 0.00197828,-0.0007380, 0.0041137, 0.00122897,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.017,0.509, 0.00058043, 0.00115164,-0.0003524, 0.0061440,-0.00023416,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.025,0.484, 0.00921347, 0.00873831, 0.0092288, 0.0098491, 0.00879320,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.052,0.459, 0.00395829, 0.00189003, 0.0004473, 0.0025217, 0.00016294,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.1,0.435, 0.00232462, 0.00215449, 0.0025700, 0.0009564, 0.00127453,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.168,0.411, 0.00371806, 0.00057160, 0.0025163, 0.0027806, 0.00004924,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.256,0.388, 0.00427563, 0.00499779, 0.0053606, 0.0060889, 0.00622685,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,0.36,0.364, 0.00427237, 0.00469124, 0.0035984, 0.0052371, 0.00507491,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,0.474,0.343, 0.00262726, 0.00123554, 0.0019215, 0.0024084, 0.00395438,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,0.59,0.322, 0.00092832, 0.00110952, 0.0002329, 0.0007654, 0.00384279,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207,0.7,0.303,-0.00339354,-0.00315646,-0.0033886,-0.0034492,-0.00322890,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,0.791,0.285, 0.00258058, 0.00177335, 0.0024306, 0.0015744, 0.00193824,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515,0.853,0.269, 0.00142460, 0.00468884, 0.0055321, 0.0018768, 0.00194384,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409,0.881,0.256,-0.00285113,-0.00251206,-0.0019823,-0.0015100, 0.00080714,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621,0.871,0.245, 0.00265668, 0.00583683, 0.0067142, 0.0031447, 0.00165694,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,0.827,0.236, 0.00483116, 0.00588718, 0.0077252, 0.0040686, 0.00472099,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682,0.755,0.23,-0.00053908,-0.00135533,-0.0001039,-0.0003451, 0.00058761,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635,0.666,0.227, 0.00005651,-0.00103337,-0.0014103,-0.0013447,-0.00060414,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,0.569,0.226,-0.00380904,-0.00256490,-0.0017173,-0.0007754,-0.00442327,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962,0.472,0.229, 0.00328048, 0.00054195, 0.0017535, 0.0000411, 0.00225059,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,0.381,0.234, 0.00353987, 0.00374701, 0.0017645, 0.0038553, 0.00487369,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919,0.299,0.242, 0.00122707, 0.00103728,-0.0011265, 0.0009968, 0.00134807,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554,0.229,0.252, 0.00378723, 0.00080684, 0.0049263, 0.0034285, 0.00343015,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,0.169,0.265, 0.00398296,-0.00177032, 0.0028788, 0.0029929, 0.00271147,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238,0.121,0.279, 0.00823034, 0.00747507, 0.0098283, 0.0079823, 0.00557708,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392,0.082,0.295, 0.00511009, 0.00592314, 0.0040643, 0.0067715, 0.00697408,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,0.052,0.312,-0.00353481, 0.00084048, 0.0011068,-0.0008390,-0.00290341,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,0.031,0.33, 0.00420785, 0.00229536, 0.0043172, 0.0045350, 0.00354194,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257,0.019,0.35, 0.00002670, 0.00167423, 0.0007387, 0.0027993, 0.00131654,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924,0.019,0.37, 0.00024295, 0.00271116,-0.0003229,-0.0000176, 0.00307054,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,0.031,0.39, 0.00255774, 0.00432981, 0.0006838, 0.0041377, 0.00329103,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135,0.057,0.411, 0.00044447, 0.00412005, 0.0028675, 0.0005996, 0.00056175,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,0.099,0.432, 0.00105517,-0.00116950, 0.0001718,-0.0014665,-0.00457529,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,0.159,0.453,-0.00321908,-0.00255903,-0.0026604,-0.0024113,-0.00463450,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,0.238,0.473, 0.00046104, 0.00208639, 0.0021411, 0.0006816,-0.00022522,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544,0.335,0.494,-0.00058776,-0.00057591,-0.0003705,-0.0004336,-0.00034633,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906,0.447,0.514, 0.00387413, 0.00363027, 0.0006777, 0.0021969, 0.00181187,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787,0.57,0.534,-0.00299019,-0.00258500,-0.0017777,-0.0020738,-0.00124134,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292,0.693,0.554, 0.00441087, 0.00370699, 0.0007977, 0.0045719, 0.00472764,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317,0.806,0.573, 0.00194657, 0.00054647, 0.0022538, 0.0007485, 0.00130121,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017,0.894,0.592, 0.00262062, 0.00175891, 0.0031396, 0.0017450, 0.00218697,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.996384848355586,0.592270394890288,0.946,0.61, 0.00009135,-0.00034681,-0.0006099,-0.0024158,-0.00077391,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.997320628759118,0.597249881885761,0.953,0.628,-0.00334931,-0.00485658,-0.0034787,-0.0048482,-0.00417732,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.998112442946722,0.602211427477857,0.914,0.646,-0.00383469,-0.00209990,-0.0014271,-0.0039861,-0.00342698,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.998759402238053,0.607148303640311,0.834,0.663, 0.00286978, 0.00075862, 0.0017673,-0.0008928, 0.00020910,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.99926150663311,0.61206574328244,0.726,0.68, 0.00316121, 0.00259209, 0.0031954, 0.0020857, 0.00330949,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.999616090090859,0.616961503728822,0.603,0.697,-0.00197683,-0.00407589,-0.0013987,-0.0036158,-0.00000188,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.999823152611298,0.621833342304035,0.479,0.714,-0.00280611, 0.00052792,-0.0007006, 0.0008559,-0.00069623,sell
