Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150, 0.0699302, 0.0590152, 0.0547380, 0.054581, 0.076154,buy
2019-09-29,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,-0.0101794,-0.0042028,-0.0560637,-0.053928,-0.039642,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0125013, 0.0488456, 0.0336693, 0.041099, 0.034778,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150, 0.0051209, 0.0311674, 0.0261291, 0.027086, 0.031809,buy
2019-10-02,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0079008, 0.0108783,-0.0066787, 0.007749,-0.019925,buy
2019-10-03,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0026845,-0.0018145,-0.0089956, 0.020992,-0.039461,sell
2019-10-04,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0432875,-0.0443190,-0.0429536,-0.007182,-0.024654,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.0219098,-0.0222118,-0.0175794,-0.019824,-0.018243,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,-0.0063524,-0.0078863,-0.0072937,-0.008293,-0.004610,sell
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none, 0.0103311, 0.0145790, 0.0128859, 0.008328, 0.018141,buy
2019-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,-0.0124452,-0.0096011,-0.0124452,-0.016302, 0.004614,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none, 0.0334784, 0.0338615, 0.0362051, 0.017021, 0.030048,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none, 0.0027293, 0.0042459, 0.0007539,-0.025527,-0.004400,sell
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none, 0.0379702, 0.0629360, 0.0258191, 0.004949, 0.024521,buy
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.0289256, 0.0303222, 0.0316292, 0.031349, 0.025736,buy
2019-10-13,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none, 0.0355435, 0.0292597, 0.0409451, 0.033524, 0.034332,buy
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.0204467, 0.0108928, 0.0044980, 0.010893, 0.003946,buy
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none, 0.0099353,-0.0075080,-0.0052798,-0.007508,-0.008331,sell
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none, 0.0064942,-0.0186049,-0.0172132,-0.016788,-0.018727,sell
2019-10-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0027173, 0.0025305, 0.0060152,-0.005106,-0.002920,sell
2019-10-18,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.0550069, 0.0201117, 0.0237071, 0.019606, 0.001836,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0496047,-0.0181015,-0.0134466,-0.015949,-0.005501,sell
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,-0.0116278, 0.0043198, 0.0070919, 0.005548, 0.019265,buy
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,-0.0015190, 0.0113921, 0.0138831, 0.002479, 0.019774,buy
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,-0.0091399,-0.0055825,-0.0076592,-0.002052, 0.010020,sell
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,-0.0421143,-0.0487505,-0.0430890,-0.059508,-0.012413,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none, 0.0239326, 0.0299378, 0.0542897, 0.012139, 0.012166,buy
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none, 0.0449640, 0.0452428, 0.0260563, 0.035696, 0.041402,buy
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180, 0.0755520, 0.0094614, 0.0605628, 0.035232, 0.051673,buy
2019-10-27,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180, 0.0735820, 0.0614462, 0.0709241, 0.055437, 0.066320,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180, 0.0837657, 0.0562710, 0.0784863, 0.062901, 0.078773,buy
2019-10-29,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180, 0.0397663, 0.0423278, 0.0507615,-0.000917, 0.029942,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180, 0.0206815, 0.0503144, 0.0490511,-0.004922, 0.006003,buy
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0155262,-0.0316046,-0.0316046,-0.031890,-0.030395,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,-0.0203962,-0.0295277,-0.0320295,-0.030747,-0.040187,sell
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none, 0.0024639,-0.0102592,-0.0101481,-0.005971, 0.003951,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,-0.0335169,-0.0435673,-0.0376157,-0.042793,-0.047790,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0322128,-0.0169001,-0.0157017,-0.014581,-0.015989,sell
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003268,-0.0220526, 0.0113059,-0.025826,-0.016076,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,-0.0222277, 0.0207177, 0.0558558, 0.027291, 0.014035,buy
2019-11-07,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,-0.0218472,-0.0301209,-0.0191691,-0.027345,-0.017780,sell
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0336350,-0.0311384,-0.0336491,-0.026944,-0.026561,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none, 0.0005119,-0.0022782, 0.0026748, 0.006322, 0.002675,buy
2019-11-10,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none, 0.0193560,-0.0078196, 0.0119899,-0.010943, 0.015595,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none, 0.0037428,-0.0120204,-0.0012463,-0.013760,-0.001999,sell
2019-11-12,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none, 0.0306222, 0.0107746, 0.0064111, 0.004642,-0.025806,buy
2019-11-13,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0013852,-0.0024459,-0.0167561, 0.001159,-0.011849,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.0204075,-0.0209941,-0.0201278,-0.022233,-0.017163,sell
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,-0.0160427,-0.0241824,-0.0260158,-0.013623,-0.026252,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,-0.0004580, 0.0228063, 0.0134412, 0.030370, 0.007612,buy
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none, 0.0124444, 0.0097662, 0.0002564, 0.015368,-0.012710,buy
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.0400490,-0.0188942,-0.0393933,-0.021343,-0.021507,sell
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,-0.0340296,-0.0132660,-0.0411739,-0.034231,-0.034283,sell
2019-11-20,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none, 0.0139590, 0.0293425, 0.0175828, 0.016279, 0.017515,buy
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,-0.0669942,-0.0498204,-0.0745694,-0.032646,-0.045810,sell
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none, 0.0014054,-0.0444289,-0.0477158,-0.012090,-0.048721,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none, 0.0332783, 0.0050191,-0.0386377,-0.030717,-0.047604,sell
2019-11-24,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150, 0.0020743,-0.0489540,-0.0530203,-0.037206,-0.053152,sell
2019-11-25,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150, 0.0045818,-0.0590440,-0.0697141,-0.040152,-0.069865,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,-0.0162838,-0.0195462,-0.0213753,-0.007908,-0.021375,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,-0.0153382,-0.0392459,-0.0415531,-0.027963,-0.042911,sell
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none, 0.0214366, 0.0150803, 0.0243131, 0.036376, 0.016989,buy
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none, 0.0223014,-0.0041045, 0.0220206, 0.034659, 0.009308,buy
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.0004715,-0.0075136,-0.0043190, 0.020106,-0.003734,buy
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0308511,-0.0228653,-0.0303957,-0.047584,-0.027387,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0255288,-0.0193683,-0.0296986,-0.031221,-0.032470,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0224619,-0.0020485,-0.0283856,-0.033143,-0.022462,sell
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.0098341, 0.0112602,-0.0127528,-0.027120,-0.015328,sell
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0655685, 0.0099463, 0.1009305, 0.068866, 0.077187,buy
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,-0.0710325,-0.0495788,-0.0653441,-0.065257,-0.067632,sell
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,-0.0535742,-0.0028519,-0.0147033,-0.016191,-0.043952,sell
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,-0.0258626,-0.0019020, 0.0113191, 0.010541, 0.062989,buy
2019-12-09,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135, 0.0045877, 0.0599404, 0.0599404, 0.059940, 0.062650,buy
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,-0.0069843,-0.0005770,-0.0007971, 0.000342, 0.006285,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135, 0.0262515, 0.0262515, 0.0142289, 0.021685, 0.041496,buy
2019-12-12,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,-0.0067288,-0.0048073, 0.0251703,-0.003571, 0.036740,buy
2019-12-13,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.0400478, 0.0500566, 0.0470008, 0.058031, 0.055512,buy
2019-12-14,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,-0.0092823,-0.0016981, 0.0051703, 0.005397, 0.041078,buy
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0123134, 0.0394190, 0.0516302, 0.045939, 0.027508,buy
2019-12-16,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,-0.0999553,-0.0887135,-0.0870547,-0.087854,-0.092890,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0786540,-0.0615187,-0.0795112,-0.082042,-0.081634,sell
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.0018050, 0.0057378,-0.0479438, 0.005239,-0.060520,sell
2019-12-19,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0154923,-0.0573659,-0.0615121,-0.017329,-0.057788,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.0327798,-0.0380053,-0.0380053,-0.022555,-0.065475,sell
2019-12-21,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,-0.0496480,-0.0499434,-0.0585906,-0.041017,-0.043350,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0491166, 0.0757776, 0.0251404, 0.030206, 0.047148,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,-0.0293961, 0.0322316,-0.0355525,-0.029396,-0.029396,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120, 0.0019400, 0.0341847,-0.0052384, 0.001940, 0.003981,buy
2019-12-25,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120, 0.0222494, 0.0755430, 0.0022372, 0.022249, 0.021137,buy
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.0071078, 0.0764162, 0.0266160, 0.001981, 0.033612,buy
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none, 0.0137945, 0.0105903, 0.0081738, 0.008174,-0.020062,buy
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.0135960, 0.0061880,-0.0196860, 0.008302,-0.004875,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0234163, 0.0145566, 0.0131447, 0.008558, 0.011577,buy
2019-12-30,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0004943,-0.0010308,-0.0043153, 0.023346,-0.021087,sell
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.0013868,-0.0122475,-0.0110702, 0.007080,-0.010288,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0454689, 0.0260397, 0.0420467, 0.035609, 0.036958,buy
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0251151,-0.0024049,-0.0006762,-0.019300,-0.024864,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none, 0.0614986,-0.0103412,-0.0201796,-0.023738,-0.078275,sell
2020-01-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0521611, 0.0402280, 0.0330444,-0.002297, 0.003631,buy
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,-0.0234918, 0.0428062, 0.0506462, 0.055371, 0.041093,buy
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,-0.0016679, 0.0511139, 0.0456850, 0.021149, 0.039435,buy
2020-01-07,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.0439621, 0.0129131,-0.0189330,-0.025328,-0.023717,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,-0.0392033,-0.0149938,-0.0280538,-0.011123,-0.032801,sell
2020-01-09,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,-0.0306176, 0.0367037, 0.0180822, 0.020571, 0.010309,buy
2020-01-10,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none, 0.0612911,-0.0394509, 0.0670883, 0.058127, 0.072932,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none, 0.0632455,-0.0042068, 0.0559012, 0.057897, 0.077266,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.0291272, 0.0477221, 0.0296158, 0.033634, 0.028300,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none, 0.0566622, 0.0369908, 0.0055133, 0.055814, 0.000791,buy
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none, 0.0839442,-0.0048357, 0.0812009, 0.070930, 0.078644,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,-0.1006888,-0.0261692,-0.0245834,-0.039068,-0.027754,sell
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0607538,-0.0030947,-0.0653875,-0.067483,-0.068411,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,-0.0849957,-0.1004176,-0.0971908,-0.093232,-0.095511,sell
